ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaaa;a;aa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
a;aa;aaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaaaa;a;aaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaa;
aa;aaaa;a;
aaaaa;a;a;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aa;
aaa;aaa;aa;
aaaaa;a;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;a;
aaaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
a;a;aaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aa;
aa;a;aaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaa;a;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;a;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaa;
a;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaa;
a;a;a;
aaaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;a;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaa;
aaaaaa;aaaa;aaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaaaaa;aaaa;a;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaa;
a;aa;a;
a;aaa;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aaa;aa;
aaaaaaa;aa;aaa;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
a;aaaa;a;
aaaaa;aaaa;a;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aaa;a;aa;
a;aaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aa;
a;aaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
a;aaa;a;
a;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
