ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaa;aaaa;0.415;0.347;0.634;0.503;aa;aaa;0.555;a;0.77;0.969;a;0.625;0.0191;aaaa;0.148;a;0.728;0.821;0.66;aaaaaaaa;aa;0.13;aaa;0.859;aaaaaaaaa;aaaaa;aa;aa;0.375;a;aa;0.457;aaaa;0.388;0.504;0.839;0.525;0.112;0.367;0.728;aaaaaaa;aaa;aaa;0.338;aaa;0.0917;0.0409;0.522;aaaa;aaaaaaaaaa;0.898;0.63;0.0886;0.555;aaaaaaa;a;0.556;aaaaaa;0.537;aa;0.633;0.747;aa;aaaaaaaa;aaaaaaa;0.18;aa;0.397;aaaaa;0.48;0.917;aaaaaa;0.0509;aa;aaaaaaaa;0.653;aaaaaaaaaa;
aa;aaaaaaa;0.102;0.247;0.499;0.255;a;a;0.13;aaaa;0.538;0.79;aaa;0.44;0.13;aa;0.0227;aaaaa;0.361;0.802;0.803;aa;a;0.885;aaaaa;0.885;aaaa;aaaa;a;a;0.0232;aaaa;aaaaaa;0.922;aaaaaaaa;0.966;0.113;0.271;0.447;0.414;0.583;0.711;aaa;aaa;aaa;0.547;a;0.559;0.954;0.488;a;aaa;0.319;0.933;0.354;0.789;a;a;0.352;aaaaaaaa;0.467;aaa;0.339;0.0537;aaaaaa;aaaaaaaaa;a;0.468;aaaaaaa;0.00881;aaaaaa;0.875;0.616;aaaa;0.994;aa;aaa;0.756;aa;
aaaa;aaa;0.43;0.195;0.779;0.337;a;a;0.411;aaaaaa;0.24;0.732;aaa;0.636;0.629;aaaa;0.663;aaa;0.757;0.27;0.96;aaaa;a;0.494;aaaaa;0.538;aaaaaaa;a;aa;aaa;0.863;aa;aaaaa;0.555;a;0.583;0.632;0.855;0.218;0.465;0.298;0.0558;aaaaaaa;a;a;0.22;aaaaaaaa;0.967;0.354;0.243;aaaaaa;aaaaa;0.532;0.767;0.217;0.636;aaaaaaa;a;0.98;aaaaaa;0.972;aaaa;0.237;0.376;aaa;aaaaaaa;a;0.152;aaaaaaa;0.751;a;0.54;0.381;aaaaaaa;0.0818;aaaaaa;aaaaaaa;0.717;aaa;
aa;aaaa;0.236;0.651;0.898;0.382;aa;a;0.424;aaa;0.418;0.399;a;0.145;0.0437;aaa;0.876;aaaa;0.744;0.13;0.622;aaaaaa;aa;0.428;aaaaaa;0.312;a;aaaaa;a;a;0.0673;aaa;aa;0.529;aaaaa;0.44;0.12;0.358;0.0713;0.767;0.311;0.41;aaaaaa;a;aaa;0.736;aaaaaaaaa;0.604;0.833;0.0242;aaaaaa;aaaa;0.534;0.212;0.244;0.19;aaaa;a;0.799;aaaaaaaaa;0.096;a;0.636;0.417;aaaaaa;aaaaaaaaa;aaaaaa;0.251;aaaaa;0.494;aa;0.0338;0.89;a;0.988;aaa;aaaaaaa;0.255;aaa;
aaaa;aaaaa;0.932;0.308;0.446;0.787;aa;a;0.634;aaaaa;0.713;0.0911;a;0.609;0.41;aaaa;0.859;aa;0.712;0.887;0.791;a;aaa;0.517;aaaaa;0.932;aaaa;aaa;a;aa;0.54;a;aaaaaa;0.588;aaaaaaaa;0.876;0.764;0.0757;0.24;0.943;0.618;0.988;aaa;aa;a;0.942;aaaaaa;0.264;0.456;0.237;aaaa;aaaaaaaa;0.0769;0.31;0.632;0.994;a;a;0.251;aa;0.935;aaaaa;0.62;0.0624;aaaa;aaaaaaaaa;aaaa;0.543;aa;0.649;aaaaaa;0.0611;0.504;aa;0.173;aaaa;aaaaaaaaa;0.455;aaaaaaaaaa;
aaaa;aaaaaaa;0.114;0.369;0.463;0.198;aa;aaa;0.542;aaaa;0.17;0.672;aa;0.348;0.293;a;0.152;aaaaa;0.708;0.0331;0.952;aa;a;0.295;aaaa;0.654;aaaaa;aaaaa;a;aa;0.145;aaaaa;aaaaaa;0.114;aa;0.832;0.288;0.0361;0.714;0.973;0.911;0.338;aaaaaa;a;a;0.129;aaaaa;0.806;0.967;0.593;aaaa;aaa;0.126;0.918;0.651;0.244;a;a;0.797;aa;0.923;aaaaaaaa;0.606;0.783;aaaaa;aaaa;aaaaa;0.323;aaaaa;0.231;aa;0.491;0.904;aaaaaa;0.899;aaaa;a;0.999;aaaaaaaaa;
aaaa;aaaa;0.615;0.997;0.408;0.658;a;a;0.27;a;0.863;0.855;aaa;0.514;0.723;aaaa;0.217;aaaa;0.627;0.189;0.437;aaaaaaaaa;aaa;0.493;aa;0.994;aaa;aaaaaaa;aa;aaa;0.386;aaaa;a;0.975;aaaaaaaa;0.844;0.519;0.569;0.0624;0.359;0.449;0.749;aaaa;aa;a;0.817;aa;0.804;0.544;0.494;aaa;aaaaaa;0.777;0.331;0.461;0.666;aaaaa;a;0.894;aaaaaaaa;0.189;aaaaaa;0.42;0.166;aaa;aaaaa;aaaaa;0.161;aaaaaa;0.806;aaa;0.612;0.992;aa;0.591;aaaaa;aa;0.46;aaaaaaaaaa;
aaa;aa;0.462;0.0846;0.414;0.804;aa;a;0.283;a;0.826;0.39;a;0.233;0.913;aaa;0.872;aaaaa;0.377;0.312;0.0552;a;a;0.623;a;0.461;aaaaaaaa;aaaaaaaaa;aa;aaa;0.372;aa;aaaaa;0.458;a;0.0618;0.509;0.649;0.00597;0.369;0.971;0.475;aaaaaaa;aa;a;0.752;aaaaaaaa;0.905;0.722;0.669;aaaaaaa;a;0.614;0.547;0.412;0.759;a;a;0.535;aaaaaaaa;0.492;aaaaaaa;0.679;0.594;aaaa;aaaaaaaaa;aaaaaaaa;0.696;a;0.167;aaaa;0.657;0.71;aaaaaaaa;0.375;aaa;aaa;0.318;aaaaaaaaa;
a;aaaaaaaa;0.681;0.0182;0.25;0.126;aa;a;0.788;aa;0.853;0.433;aa;0.502;0.997;aaaa;0.231;aa;0.022;0.735;0.492;aa;a;0.874;aaa;0.744;aaa;aaa;aa;aaa;0.608;aa;aa;0.318;aaaaaa;0.44;0.838;0.996;0.433;0.631;0.0266;0.119;aaaaaa;aaa;aaa;0.751;a;0.432;0.591;0.923;aa;aaaaaaaa;0.657;0.55;0.903;0.832;aaaaaaa;a;0.316;aaa;0.805;a;0.283;0.328;aaaa;aaaaaaa;aaa;0.518;a;0.849;aaaaaa;0.422;0.824;aaa;0.118;aaa;a;0.0793;aaaaaaa;
a;aaaaaaaa;0.443;0.259;0.969;0.89;a;aa;0.28;a;0.767;0.38;aaa;0.808;0.583;aaaa;0.689;aa;0.952;0.774;0.376;aaaaaaa;aa;0.353;aaaaa;0.902;aaaaaaa;aaaaaaaa;aa;aaa;0.809;aaa;aa;0.905;a;0.354;0.497;0.886;0.907;0.0779;0.71;0.468;a;aa;aa;0.35;aaaaaaaaa;0.587;0.904;0.364;aaaaa;aaaaaaaaaa;0.224;0.938;0.68;0.777;aaa;a;0.554;aaaaaaaa;0.598;a;0.976;0.69;a;aa;a;0.455;aaaaa;0.426;aaaaa;0.411;0.377;aaaaaaaa;0.718;aaa;aaaaaaaa;0.861;aaaaaa;
aaaa;aaaaaaaa;0.472;0.376;0.989;0.789;aa;aaa;0.385;aa;0.169;0.307;aaa;0.124;0.745;a;0.166;aaaa;0.00376;0.222;0.12;aaaaaaaa;aaa;0.456;aaa;0.15;aaa;aaaaa;aa;aaa;0.672;aaaaa;aaaaa;0.066;aaaaaaa;0.557;0.233;0.813;0.0678;0.149;0.381;0.113;aaaa;aa;a;0.79;aaaaaa;0.197;0.566;0.351;aaaaaaa;aaaaaaaaaa;0.0979;0.699;0.223;0.759;aaaaaaa;a;0.3;aaa;0.566;aaaa;0.309;0.153;aa;aaaaaa;aaaaaaaa;0.202;aaaaa;0.176;aaaaaa;0.673;0.628;aaaaaaa;0.326;aaa;aaaaaaa;0.686;aaaaaaaaa;
a;aaaaaa;0.585;0.903;0.487;0.938;a;aaa;0.678;aaaaa;0.438;0.485;a;0.108;0.0469;aaa;0.883;aa;0.386;0.826;0.781;aa;aaaa;0.396;aaaa;0.0228;aaaaaaaa;aaaaaaaaa;aa;a;0.856;a;a;0.958;aaaa;0.344;0.711;0.0814;0.89;0.0742;0.395;0.816;aa;aaa;aa;0.713;aa;0.451;0.591;0.845;aaaa;aaaaaaaa;0.846;0.332;0.695;0.145;aaaaaaa;a;0.563;aaa;0.306;aa;0.888;0.31;aaaaa;aaaaaaaaa;a;0.358;aaaaaaaa;0.125;aaa;0.191;0.174;aaaaaaaa;0.452;aaaa;aaaaaa;0.0595;aaa;
aaa;aa;0.85;0.0851;0.801;0.957;a;aa;0.444;aaa;0.604;0.78;a;0.514;0.0475;aaa;0.529;aaa;0.821;0.662;0.374;aaaaaaaaa;aaa;0.268;aaaaaa;0.765;aaaaaaaa;aaaaaaaa;a;a;0.883;aaaaa;aa;0.993;aaaaaaaa;0.108;0.192;0.746;0.476;0.274;0.0875;0.973;aaaaa;a;a;0.944;aaaaa;0.29;0.619;0.804;aaaaa;aaaaaa;0.28;0.833;0.909;0.019;a;a;0.63;aaaaaa;0.00484;aaa;0.29;0.872;aaaaaa;aaaaaaaa;aaaaaaaa;0.0233;aaa;0.0977;aaa;0.355;0.311;aaaaa;0.763;aaaa;aaa;0.428;aaaaaaaa;
aaa;aa;0.148;0.685;0.19;0.518;aa;aaa;0.193;a;0.63;0.524;a;0.825;0.55;aa;0.254;aaaaa;0.326;0.744;0.112;aa;aaaa;0.365;a;0.877;aaa;aaaaaaaaa;a;aaa;0.571;a;aaaaa;0.594;aa;0.961;0.366;0.633;0.661;0.886;0.0626;0.737;aaaaaaaa;aa;aaa;0.435;aaaaa;0.588;0.802;0.948;a;aaaaaa;0.0304;0.0683;0.69;0.647;aaaaa;a;0.852;aa;0.0383;aaaaaa;0.422;0.899;a;aa;aa;0.714;a;0.465;aaaaaa;0.162;0.0543;aaa;0.644;aaaaaa;aaaaaaaaaa;0.499;aaaa;
aaaaa;aaaaaaa;0.954;0.196;0.515;0.518;a;aaa;0.123;aaaaa;0.512;0.502;aaa;0.507;0.296;aa;0.197;aa;0.48;0.904;0.296;aaaaaaaa;aaaa;0.519;a;0.95;aaaaaaaaa;aaaaaa;a;a;0.028;aa;aaa;0.373;aaaaa;0.745;0.618;0.303;0.935;0.578;0.0924;0.618;aaaaa;a;aaa;0.0307;aaaa;0.119;0.261;0.144;aaaa;aaaa;0.285;0.0112;0.172;0.077;aaaaaaa;a;0.403;aaaaaaa;0.961;aaaaaaa;0.0525;0.958;aa;aaaa;aa;0.667;aaaaaaaa;0.272;a;0.478;0.256;aaaaaaa;0.268;aaaaa;aaaaaaaaaa;0.652;aaaaaaaaa;
a;aaaaa;0.331;0.945;0.524;0.932;a;a;0.719;aaa;0.854;0.551;aaa;0.383;0.412;aaaa;0.761;aaa;0.643;0.882;0.886;aaaaaaa;aaaa;0.542;aaaaaa;0.344;aa;aaaaaaaaa;aa;a;0.224;aa;aaa;0.161;aaaaaa;0.304;0.713;0.00314;0.789;0.116;0.1;0.651;aa;aa;aa;0.954;aaaaaaaa;0.232;0.319;0.129;aa;aa;0.653;0.873;0.757;0.543;aaa;a;0.927;aaaaaaa;0.659;aaaaaa;0.138;0.574;aaa;aaaaaaaaa;aaaaaa;0.802;aaaaaaa;0.217;aaaaaa;0.854;0.81;aaaaaa;0.915;aaaaaa;aaaaaaaaa;0.486;aa;
a;aaaa;0.228;0.241;0.897;0.912;a;aa;0.642;aaaaaa;0.953;0.115;aa;0.219;0.0611;aa;0.968;aa;0.57;0.675;0.0879;aaaaaaaaa;aaa;0.565;aaaa;0.282;aaaaaa;aaaaaaaaa;a;aa;0.618;aaaa;aaaa;0.241;aaaaaaa;0.664;0.273;0.113;0.395;0.492;0.972;0.216;aaaaaaa;a;a;0.853;a;0.374;0.57;0.85;aaaaaa;aaaaa;0.599;0.394;0.0783;0.632;aaaa;a;0.636;aaaaaaa;0.496;aaaaaaa;0.783;0.779;aa;aaaaa;aaaaaaa;0.419;aaaa;0.719;aaaaaa;0.0214;0.378;aaaaaaaa;0.5;aaaaa;aaaaaaa;0.462;aaaaaa;
a;aaaaaaaaa;0.416;0.976;0.549;0.707;a;a;0.417;aaaa;0.948;0.311;aa;0.74;0.0659;aa;0.255;aaa;0.912;0.264;0.819;aaaaaaaaaa;aaa;0.62;aa;0.0641;aaaaa;aaaaaaaaa;aa;a;0.621;aa;aa;0.501;aaaaa;0.114;0.0731;0.932;0.883;0.268;0.582;0.663;a;aaa;aa;0.211;aaaaa;0.974;0.441;0.196;aaa;aa;0.452;0.0724;0.305;0.902;a;a;0.317;a;0.939;aaaaaaaa;0.362;0.37;a;a;aaaaaaaa;0.837;aa;0.584;aaa;0.592;0.38;aaaaaa;0.835;a;aaaaaaaa;0.31;aaaaaaaaa;
aaa;a;0.125;0.933;0.878;0.559;a;aaa;0.343;aaaa;0.024;0.497;a;0.599;0.375;a;0.311;aaa;0.209;0.432;0.951;aaaaaaaa;aaaa;0.522;a;0.236;aa;aaa;aa;aaa;0.624;aaaa;a;0.913;aaa;0.671;0.677;0.979;0.0699;0.49;0.569;0.0158;aaaaaaa;aaa;aaa;0.262;aaaaaaaaaa;0.8;0.745;0.0773;aaa;aaaaaa;0.886;0.189;0.692;0.322;aaaa;a;0.081;aaaaaaaa;0.201;a;0.97;0.0822;a;aaa;aaaaaa;0.636;aaaaaaaa;0.997;aaaaa;0.24;0.553;aaaa;0.127;aaaaa;aaaaaa;0.934;a;
aaaa;aaaaaa;0.587;0.357;0.689;0.853;aa;a;0.469;aaaa;0.813;0.454;aa;0.485;0.635;aaaa;0.967;aaaa;0.702;0.98;0.326;aaaaaaaaaa;aaaa;0.191;aaaaaa;0.524;aaa;aaaaaaa;a;a;0.493;aa;aaaaaa;0.442;aaaaaaaa;0.388;0.658;0.891;0.429;0.418;0.781;0.285;aaaaa;aa;aaa;0.872;aaaaaaa;0.0948;0.837;0.65;aaaa;aaaaaaaaa;0.718;0.559;0.886;0.87;aa;a;0.666;aa;0.152;aaaaaaaa;0.287;0.379;aa;aaaaaa;aaaaaaaa;0.803;aa;0.0912;aaa;0.0724;0.785;aaaaaa;0.412;aaaa;a;0.198;aaaaaaaaa;
aaaaa;aaaaaa;0.848;0.932;0.125;0.519;aa;a;0.907;aaa;0.541;0.948;a;0.611;0.933;aaaa;0.353;a;0.87;0.881;0.061;aaaa;aaa;0.000174;aaaaaaa;0.768;aaaa;a;aa;a;0.264;aaa;a;0.282;aaaaaa;0.898;0.929;0.72;0.626;0.0805;0.782;0.398;aaaa;aaa;aa;0.438;aaaaaaaaaa;0.788;0.877;0.832;aa;aaa;0.656;0.37;0.42;0.42;aaaaaa;a;0.433;aaaaaaaa;0.356;aaaa;0.825;0.321;aa;aaaaa;a;0.267;aaaaaaa;0.688;a;0.304;0.893;aaaaaaa;0.996;aaaaa;aaa;0.317;aaaa;
a;aaaaaaa;0.0715;0.364;0.365;0.219;a;aa;0.331;aaa;0.846;0.0281;aa;0.74;0.222;aa;0.054;aaa;0.824;0.729;0.0806;a;aaa;0.752;a;0.855;aaaaaaaa;a;aa;aaa;0.0612;aaaa;aaaaaa;0.298;aaaa;0.964;0.571;0.707;0.117;0.915;0.581;0.473;aaaaaaaa;aa;aa;0.18;aa;0.429;0.798;0.822;aa;aaaa;0.997;0.0023;0.707;0.12;a;a;0.0887;aaaaaaaaa;0.663;a;0.0679;0.345;aaaa;aaaaaaaa;aa;0.569;aaaaaaa;0.206;aaaaa;0.428;0.0894;a;0.938;a;aaaaaaa;0.181;aaaaa;
aaa;aaaaaaaa;0.17;0.475;0.602;0.813;a;a;0.378;aaaaa;0.676;0.319;a;0.0061;0.576;aaa;0.799;aa;0.675;0.415;0.369;aaaaaa;aa;0.681;aaaaa;0.812;aaaaa;aaaaaaa;aa;aa;0.651;a;aaaaaa;0.516;aaaaaaaa;0.506;0.179;0.24;0.273;0.0118;0.0934;0.455;aaaaaa;a;aaa;0.125;aa;0.747;0.235;0.648;aaa;aaaaaaa;0.664;0.346;0.46;0.658;aaaaaa;a;0.821;aa;0.432;aa;0.998;0.796;aa;aaa;a;0.279;aaaaaa;0.459;aaaaaa;0.0642;0.709;aa;0.566;aaaaa;aaaaaaaaa;0.182;a;
a;aaaaaaaaa;0.963;0.135;0.853;0.0244;aa;aa;0.941;a;0.38;0.886;aaa;0.209;0.258;aaa;0.913;aaaa;0.324;0.536;0.845;aaaaaaa;aaa;0.701;aaaaaa;0.243;aaa;aaaaaaa;a;aaa;0.244;aaaa;aa;0.712;aaaaaa;0.347;0.0998;0.49;0.663;0.959;0.917;0.415;aaaa;aaa;a;0.649;aaaaa;0.67;0.875;0.365;aa;aaaaaaaaaa;0.687;0.612;0.43;0.119;aaa;a;0.784;aaaaaa;0.00733;aa;0.405;0.792;aaaaaa;aaa;aaaaaaa;0.602;aa;0.0838;aaaaa;0.347;0.505;aaa;0.315;aa;aaaaaaa;0.799;aaaaaaa;
aaa;aaaaaaaaa;0.14;0.825;0.957;0.659;a;a;0.365;aaaaaa;0.785;0.243;aa;0.79;0.549;aaaa;0.296;aa;0.768;0.65;0.776;aaaaaa;a;0.959;aaaa;0.00452;aaaaaaaaa;aaaaa;aa;a;0.266;a;aaaa;0.369;aa;0.268;0.562;0.575;0.86;0.826;0.64;0.857;aaaa;aa;aa;0.0832;aaaaaaaa;0.0646;0.125;0.0423;aaaaaaa;a;0.413;0.749;0.499;0.632;aa;a;0.737;aaaaaaaa;0.734;aaa;0.268;0.178;aaaaa;aaaaa;aaaaaa;0.941;aaa;0.107;aaaa;0.663;0.752;aaaaaaa;0.32;aa;a;0.454;aaaaaaa;
