ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.0638;aaaa;0.157;aaaaaa;aa;aaaa;0.319;aa;0.825;aaaaa;0.719;0.161;aaa;0.305;aaaaaaaaa;aaa;aaaaa;aaaaa;a;0.382;0.243;aaaa;aa;0.866;0.15;a;0.0948;a;aa;aaaaaaa;a;aaaa;0.467;0.397;0.183;aa;aaaaa;aaa;0.523;aa;aa;aaaaa;0.616;a;0.763;0.443;0.551;0.902;aaaaaaa;0.0368;0.888;0.217;a;
0.00919;aaa;0.0914;aa;aaaa;aa;0.961;a;0.167;aaaaaa;0.286;0.316;a;0.484;aa;aaaa;aa;aaaaa;aaa;0.795;0.598;aaaaaa;aa;0.623;0.682;aaa;0.795;a;aaa;aaaa;aaa;aaaaaaaaaa;0.127;0.315;0.139;a;aa;aaa;0.196;aaa;aaaaaa;aaaaaa;0.339;aaaaaa;0.588;0.22;0.426;0.879;aaaa;0.489;0.865;0.729;a;
0.671;aaaaaa;0.352;aaa;aaaaaa;aaa;0.644;a;0.393;aaaa;0.951;0.817;aa;0.624;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.284;0.00149;a;aaa;0.0781;0.289;a;0.657;a;aaa;aaaaa;aaa;a;0.579;0.759;0.00517;aa;aaaaa;aaaaa;0.0373;aaa;aaaa;aaaa;0.379;aa;0.0709;0.287;0.0257;0.541;aaaaaaaa;0.526;0.796;0.908;a;
0.544;a;0.336;aa;a;a;0.161;a;0.706;aa;0.89;0.597;aaaa;0.0957;aaa;aa;aaaaaaaaaa;aa;aaa;0.0362;0.837;a;aa;0.128;0.398;a;0.62;a;a;a;aaaa;aaaaaaa;0.0929;0.886;0.229;aa;aaa;aaaaa;0.556;aaaa;a;aaaaaa;0.00377;aaaa;0.401;0.74;0.635;0.882;aaaa;0.759;0.562;0.503;a;
0.0794;aaaaa;0.376;aaaaaa;aaa;aaaaa;0.714;aaaaaaa;0.971;aaa;0.137;0.0941;aaaaaaa;0.661;a;aaaaaa;a;aaaaa;aa;0.633;0.65;aaaaaa;aaa;0.182;0.123;a;0.881;a;aa;aaaaaa;aaaa;aaaaaaaa;0.0105;0.537;0.321;a;a;aa;0.175;aaaa;aaaaaaa;aaa;0.291;aa;0.969;0.727;0.172;0.208;aaaaaaaa;0.573;0.554;0.675;aaa;
0.2;a;0.0163;aaaaaa;a;aaaaa;0.98;aaa;0.0367;aaaa;0.312;0.327;aa;0.0369;aaaaa;aaaaa;aaa;aa;a;0.949;0.0782;aaa;aa;0.509;0.611;aaa;0.74;a;aa;aa;aa;aaaaa;0.764;0.726;0.61;a;aaaaa;a;0.839;aaa;aaaaaaa;aaaa;0.676;aa;0.342;0.987;0.548;0.238;aaaaaa;0.585;0.714;0.044;aaaaaaa;
0.272;aaaa;0.709;aaa;aaaa;aaa;0.577;aa;0.162;aaaaa;0.677;0.185;aaaaaaa;0.722;aa;aaaa;aaaaaaa;a;aaa;0.0291;0.707;aaa;aaaa;0.724;0.577;aaaa;0.0788;a;a;aaaaaaaa;aaa;aaaaaaaaaa;0.925;0.424;0.0925;a;aaa;aaaa;0.866;aaaaa;aaaaaaa;a;0.455;aaaaa;0.691;0.893;0.531;0.271;a;0.0509;0.224;0.999;aaa;
0.00674;aa;0.852;aaaaaa;a;aaaa;0.433;aa;0.354;aaaaaa;0.552;0.335;a;0.949;aaaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.138;0.769;a;aaaa;0.319;0.00127;aa;0.0662;a;a;aaaaaa;a;aaaaaaaaa;0.285;0.797;0.224;aa;aaaa;aaa;1;aa;aaa;aaaa;0.893;aaaa;0.249;0.443;0.444;0.483;aaaa;0.0259;0.984;0.326;aaaaaa;
0.531;aaaaa;0.991;aaa;a;a;0.783;aa;0.747;aaaaaa;0.287;0.426;aaaaaa;0.833;a;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.212;0.351;aaaaaa;aaa;0.101;0.365;aaaaa;0.17;a;a;aaaaa;aaa;a;0.928;0.987;0.826;a;a;aa;0.428;a;aaa;aaaaaaa;0.00782;aaaaa;0.59;0.845;0.339;0.688;aaaa;0.37;0.126;0.747;aa;
0.0723;aaaa;0.812;aa;aaaaa;aaa;0.261;aaaaaa;0.854;aaaa;0.653;0.28;aaaaaaa;0.282;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.324;0.0485;aaaa;aaaaa;0.86;0.729;aaaa;0.368;a;a;aaaaa;aa;aaaaa;0.0536;0.966;0.99;aa;aaaa;aaaaa;0.755;aaaa;a;aaaaaaa;0.941;aaaaa;0.85;0.673;0.61;0.148;aaaaaaaa;0.552;0.685;0.189;aaaaaa;
0.46;aaaaaa;0.418;a;aaaa;aaa;0.377;aaaaaa;0.105;aa;0.216;0.595;aaaaa;0.833;aaaaa;a;aaaaaaaaaa;aaa;a;0.191;0.63;aaaa;aaaaa;0.321;0.838;aaaaa;0.497;a;a;aaaaaa;a;aaaaaaaa;0.559;0.622;0.184;aa;aaaa;aaaaa;0.668;a;aa;aaa;0.189;aaaaaaa;0.5;0.288;0.112;0.894;aaaaaaa;0.734;0.246;0.0345;aaaaa;
0.628;aaaa;0.825;aaaa;aaa;aaaa;0.956;aaaaaaa;0.277;aaa;0.339;0.143;aaaa;0.951;aaaaaaaa;aaa;a;aaa;aaa;0.0267;0.0981;aaa;aaa;0.256;0.292;aaa;0.722;a;aa;aaaaaa;aaa;aaaaaaa;0.519;0.77;0.538;a;aa;aaaa;0.195;aaaa;a;a;0.292;aaaaaaa;0.0587;0.75;0.00115;0.407;aaaaaaaa;0.914;0.837;0.354;aaa;
0.571;a;0.502;a;aaaaaa;a;0.418;aa;0.448;aa;0.845;0.707;aaaaa;0.485;aaaaaaa;a;aaa;aaaa;aaa;0.0933;0.546;aaaaa;aa;0.142;0.213;aaa;0.154;a;aaa;aaaaaaaa;a;aaaaa;0.97;0.285;0.761;a;aaa;a;0.564;aaaaa;aaaaaa;aaaa;0.724;aaaaaaa;0.812;0.361;0.283;0.173;aaaaaa;0.415;0.504;0.741;a;
0.547;aa;0.637;aaaa;aaaaaa;aa;0.865;aaaaaa;0.643;aa;0.936;0.838;a;0.284;aaaaa;aa;a;aaaa;a;0.941;0.692;aaa;aaaa;0.139;0.238;aaaa;0.152;a;aa;aaaaaaaa;aaa;aaaaaaa;0.946;0.397;0.463;a;a;aaaa;0.917;a;aaaaaaa;aaaaaa;0.22;aaaa;0.973;0.743;0.42;0.93;aaa;0.601;0.747;0.889;aa;
0.63;aaaa;0.422;aaaa;aaa;aaa;0.28;aa;0.00541;aaaaaa;0.922;0.905;aaaa;0.926;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.844;0.376;aa;aaa;0.0918;0.355;aa;0.677;a;a;a;aaa;a;0.701;0.0179;0.553;aa;aaaaa;aaaa;0.268;a;aaaaa;aaa;0.304;a;0.157;0.874;0.731;0.514;aaaaa;0.927;0.82;0.0502;aa;
0.97;aaaaa;0.606;aa;aaa;aaaaa;0.47;aa;0.531;aaaaaa;0.173;0.402;aa;0.574;aaaaaaaa;a;aaa;aaaaa;a;0.669;0.858;aaa;aa;0.678;0.901;aaa;0.908;a;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.292;0.718;0.154;aa;aaa;aaa;0.506;aaaaaa;aa;aaaaaa;0.232;aaaaa;0.346;0.919;0.79;0.141;aaa;0.527;0.212;0.749;aaaaaa;
0.183;aa;0.541;aa;aa;a;0.383;aaaa;0.714;aa;0.334;0.323;aaaaa;0.249;aaaa;a;aa;aaaaa;a;0.192;0.773;aaaaa;aa;0.775;0.104;aaaaa;0.437;a;aa;aaaa;a;aa;0.489;0.601;0.273;aa;aaa;a;0.951;aaaaa;aaaaaaa;aaaaa;0.777;aaaaaaaa;0.711;0.601;0.703;0.619;aaaaaaa;0.546;0.353;0.487;aaaa;
0.794;aaa;0.835;aaaaa;aaaaa;aa;0.159;aaaaaaa;0.173;aaaaaa;0.135;0.485;aaaaaaa;0.94;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.00578;0.0692;a;aaaaa;0.202;0.803;aaaa;0.848;a;aa;aaaaa;aaaa;aa;0.233;0.355;0.106;aa;aaa;aa;0.97;aaaaa;aaaaaa;a;0.0651;aaaaaaaa;0.556;0.32;0.826;0.262;aaaa;0.752;0.609;0.335;aaaaa;
0.769;aaaaaa;0.589;aaaaaa;aa;a;0.0788;aaaaaa;0.992;aa;0.884;0.64;aaa;0.347;aaaaaaaaa;a;aaaaaaaaa;a;aa;0.257;0.555;a;a;0.259;0.297;aaaa;0.664;a;aaa;aaaaaaa;aaa;aaa;0.788;0.74;0.578;a;aaaaa;aaaaa;0.599;aa;aaaa;aa;0.256;aaaaaaa;0.637;0.552;0.761;0.524;aaaaaa;0.56;0.948;0.256;aaa;
0.855;aaaaaa;0.16;aaaaaa;aaaaa;aaaa;0.959;aaaaa;0.186;aaaaaa;0.864;0.819;a;0.954;aaa;aa;a;aaaaa;a;0.154;0.847;aaa;aaaaa;0.16;0.648;a;0.736;a;aaa;aaaaaa;a;aaaaaaaaaa;0.376;0.461;0.587;aa;aaa;a;0.335;aaaaaa;a;aaa;0.0137;a;0.264;0.553;0.69;0.0739;a;0.32;0.0674;0.235;aaaaaaaa;
0.612;aaaaa;0.809;aaaa;a;aaaa;0.898;aaaaaaa;0.953;aaa;0.793;0.402;aa;0.922;aaaaaa;aaaa;aaaaaaa;aaaa;aaa;0.362;0.876;aaaaa;aaa;0.357;0.381;aaaaa;0.14;a;a;aaaaaaaaaa;aaaa;aaaa;0.0434;0.784;0.689;a;aaa;aaaaa;0.878;aaaa;aaa;a;0.631;aaa;0.519;0.758;0.269;0.4;aaaaaa;0.723;0.807;0.259;aaaaaaaa;
0.475;aa;0.394;aaaa;aa;aaaaa;0.673;aaaaaa;0.0284;aaaaa;0.691;0.332;aaaa;0.577;aaaaa;aaaaaa;aaaaa;a;a;0.362;0.0857;aaaaaa;a;0.375;0.1;aaa;0.604;a;a;aaaaaaaa;aaa;aa;0.895;0.774;0.617;a;aaa;aaa;0.203;aa;aaaaaa;aaa;0.197;aaaaaaa;0.689;0.198;0.597;0.907;aaaaa;0.798;0.88;0.859;aaaaaaaaaa;
0.785;a;0.783;a;aaaaaa;aa;0.0956;aaa;0.508;aaaa;0.413;0.764;aaa;0.258;aaaaaaaaa;aaaaaa;aa;aaaa;aa;0.956;0.754;aaa;aaaa;0.101;0.408;a;0.794;a;aa;aa;a;aaaaa;0.689;0.525;0.303;aa;aa;aa;0.283;aaaaaa;aaaaa;aaaaaa;0.493;aa;0.911;0.0201;0.585;0.548;aaaaaa;0.415;0.136;0.129;aaaaaaaaa;
0.239;aaaaa;0.198;aaa;aaa;aaaa;0.508;aa;0.45;a;0.589;0.518;aaaaa;0.821;aaaaaaaa;aaa;aaaaa;a;aa;0.785;0.5;aaaaa;aaa;0.117;0.702;aaa;0.817;a;aa;aaaa;aaaa;aaa;0.307;0.263;0.456;aa;aaaa;aaa;0.991;a;aaaaaaa;aaaa;0.348;aaa;0.595;0.957;0.95;0.104;aaa;0.753;0.348;0.378;aaaaaaa;
0.409;aa;0.345;aaaaa;aaa;aa;0.171;aaaa;0.42;a;0.513;0.442;aa;0.876;aaaa;aaa;aaaaaaaaa;aaaa;aa;0.483;0.145;a;aaa;0.0254;0.13;aa;0.827;a;a;aaaaaa;a;aaaaa;0.0257;0.863;0.732;a;aa;aa;0.0514;aaaaa;aaaaaaa;aaaaaa;0.969;a;0.92;0.956;0.661;0.335;a;0.555;0.28;0.00533;aaaaaa;
0.785;aaaaa;0.103;aaa;aaaaa;aaaa;0.816;a;0.383;aaaa;0.578;0.996;a;0.779;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.998;0.778;aaaaaaa;aaaa;0.127;0.366;aa;0.882;a;aa;aaaaaaaaa;aa;aaaaaaa;0.0685;0.32;0.261;aa;a;aaaaa;0.57;aaaaaaa;aaaaa;aaa;0.291;aaaaa;0.167;0.562;0.812;0.585;aaaaaa;0.786;0.391;0.536;aaaaaaaaa;
0.583;aaaa;0.962;aaa;aaaa;aaaa;0.596;a;0.508;aaaaa;0.874;0.0264;aaaaaa;0.139;aaaa;aaa;aaaaaa;aaaa;a;0.412;0.916;aaaaa;a;0.569;0.222;aaaa;0.416;a;aaa;aaaaaa;aaaa;aaaaa;0.59;0.98;0.908;a;aaaa;aaa;0.759;aa;aa;aa;0.255;aaaa;0.219;0.259;0.263;0.368;aaaaaa;0.682;0.173;0.966;aaaaaaa;
0.768;aa;0.817;aaaaa;aaaa;a;0.827;aaa;0.108;aaaaaa;0.526;0.774;aaaaaa;0.331;aaaaaaa;aaaaa;aaa;aa;aaa;0.925;0.4;aaaa;a;0.82;0.677;aaaaa;0.337;a;a;aaaaaaaaa;aaaa;aaaaaaaa;0.0147;0.255;0.749;a;aaaa;aaaa;0.597;aaaaaaa;a;a;0.751;aaaaaaaa;0.55;0.282;0.163;0.0663;aaaaaaa;0.757;0.805;0.55;aaaaaaaaa;
0.0968;aaa;0.793;aaaaaa;aaaaa;aaaaa;0.883;aa;0.987;a;0.854;0.495;a;0.909;aa;aaaaa;a;aa;a;0.188;0.41;aaaa;a;0.39;0.484;aaaaa;0.13;a;aa;aaaaaaaa;aa;aa;0.385;0.725;0.769;aa;aaaaa;aaaa;0.0753;aaaaaa;aaaaa;aaaa;0.698;aa;0.873;0.164;0.763;0.393;aa;0.0905;0.0884;0.634;aaaa;
0.996;aaaaaa;0.884;aaaaa;aaaaaa;aaa;0.55;aaaaa;0.0911;aaaaaa;0.788;0.801;aaaaaa;0.999;aaaaa;aa;aaa;aaaa;aaa;0.715;0.74;aa;aa;0.496;0.712;a;0.931;a;a;aaaaaaa;aaa;aaaaaaa;0.0038;0.893;0.407;a;aaaa;aaaa;0.371;aaaaaa;aaaaaaa;a;0.737;aaaa;0.524;0.33;0.275;0.744;aa;0.811;0.114;0.819;aaaaaaaa;
0.629;aaaaaa;0.602;aaaa;a;aaaaa;0.929;aaaaaa;0.245;aaaaaa;0.142;0.82;aa;0.709;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.765;0.185;aaaaaa;a;0.218;0.674;aaaaa;0.72;a;aa;aaa;aa;aaaaaa;0.46;0.367;0.63;a;aa;aaaaa;0.095;aaa;a;aaaaaa;0.616;a;0.462;0.126;0.818;0.215;a;0.455;0.549;0.766;aaa;
0.625;aaa;0.39;aaaaa;aaa;aaaa;0.99;aaaa;0.337;a;0.0958;0.731;aaaaaa;0.296;aaaaa;aa;aaaaaaaa;a;aaa;0.837;0.266;a;a;0.863;0.532;aaa;0.285;a;a;aaaaaaaa;aaaa;aaaa;0.392;0.568;0.786;a;a;a;0.619;aa;aaaa;aa;0.939;a;0.456;0.787;0.342;0.907;aaaaaa;0.0103;0.114;0.48;aaaaaaaaaa;
0.705;aa;0.061;aa;aaa;a;0.745;aa;0.102;a;0.852;0.441;aaa;0.363;aaaaaaa;aaaa;aaaa;aa;aaa;0.548;0.0101;aaaaaaa;aaa;0.583;0.0125;aa;0.749;a;aa;aaaaaaaaa;a;aaaaaaa;0.509;0.989;0.641;aa;aaaaa;a;0.0573;aaaa;aaaaaa;a;0.886;aaaaa;0.161;0.204;0.0245;0.402;aaaaa;0.689;0.57;0.916;aaaa;
0.573;aaaaaa;0.221;aa;aaa;aa;0.288;aa;0.494;aa;0.651;0.662;aaa;0.984;aaaaa;aa;aaa;aaaa;aa;0.54;0.24;a;aaaa;0.997;0.388;aaaaa;0.889;a;a;aaaa;aaa;aaaaaaaaaa;0.648;0.245;0.00399;a;aaa;aa;0.217;aaaaa;aaaaaa;aaaaaa;0.0808;aaaaaaa;0.871;0.751;0.651;0.975;aaaaa;0.264;0.465;0.835;aaaa;
0.255;a;0.585;a;aaaa;aaa;0.378;aa;0.539;aa;0.386;0.101;aaa;0.157;aaaaaa;aaa;aaaa;aaaaa;aaa;0.941;0.162;aaa;aaaaa;0.493;0.384;aaaaa;0.906;a;aaa;aaaaaa;aa;aaaaaaaaaa;0.206;0.856;0.997;aa;aaa;a;0.205;aaaaa;aaaa;aaaa;0.658;aaaaaa;0.013;0.251;0.871;0.803;a;0.914;0.00382;0.144;aaaa;
0.815;aaaaa;0.944;aaaaaa;aa;aaaa;0.865;aaaaa;0.157;aaaaa;0.754;0.973;aaa;0.81;aaaaaaaa;aaa;aaaaaaaaa;a;a;0.798;0.655;aaaaa;aaaaa;0.61;0.485;aa;0.0568;a;a;aaaaaaaaaa;a;aaaaaaa;0.00448;0.314;0.684;aa;aaa;a;0.803;aa;a;aa;0.011;aaaaaaaa;0.248;0.115;0.981;0.821;aaaaa;0.651;0.439;0.299;aaaaaaaa;
0.533;aaaa;0.899;aa;a;aaaaa;0.616;aaaa;0.659;aa;0.115;0.242;aa;0.904;aaaaaaaa;aaaaa;aa;a;aaa;0.658;0.641;aaaaa;aaa;0.796;0.351;aaaa;0.951;a;a;aaaaaaaaaa;a;aaaaaaaaaa;0.866;0.84;0.9;aa;aaaaa;aaaaa;0.211;aaaaaa;aaaaaaa;aaaaaa;0.744;aaaaaaa;0.668;0.519;0.00589;0.993;aaaaaaaa;0.947;0.946;0.457;aaaaaaaa;
0.367;aaaaa;0.0114;a;aaa;a;0.684;aa;0.922;aaaa;0.274;0.578;aa;0.332;aaaa;a;aaaaaaaaaa;aa;aa;0.886;0.704;aaaaaaa;aaaa;0.699;0.559;aaaaa;0.171;a;a;aaa;aaaa;aa;0.125;0.959;0.683;aa;aaa;aaaaa;0.254;aaaa;aaaa;a;0.921;aaa;0.741;0.634;0.975;0.382;a;0.469;0.745;0.315;a;
0.315;aaa;0.963;aaaaa;aaaa;aaaaa;0.763;aaaaaa;0.633;aaaaaa;0.429;0.287;aaa;0.665;aaaaaaaaa;aaaa;aaaaaa;aaaa;a;0.996;0.268;aa;aa;0.825;0.572;aaa;0.428;a;aa;aaaaaaaaaa;a;aaaaaaaaa;0.259;0.156;0.768;a;aa;aaaaa;0.293;aaaaaaa;aaaa;a;0.876;aaaaa;0.751;0.497;0.335;0.372;a;0.104;0.0745;0.368;aaaaaaa;
0.892;aaaaaa;0.116;a;aaaaa;a;0.371;aaa;0.921;aaa;0.87;0.928;aaaa;0.785;aaaa;a;a;aaaaa;aaa;0.926;0.898;aaa;aaaaa;0.82;0.913;aaaa;0.622;a;aaa;aaaa;aaa;aaaaaaa;0.2;0.343;0.0921;a;aaaaa;a;0.642;aaaa;aa;aaaaa;0.876;aaaa;0.354;0.474;0.383;0.416;aaaaaaaa;0.885;0.39;0.11;aaaaa;
0.585;aaaaa;0.766;aa;aaa;aa;0.527;aaaaaaa;0.931;aaa;0.488;0.238;aaaaa;0.713;aaaaa;aaaaa;aaaaaa;a;a;0.707;0.106;aaaa;aaaaa;0.344;0.294;a;0.215;a;a;aaaaaaaaaa;aaaa;aaaaa;0.397;0.626;0.531;aa;aaa;a;0.56;aaaaaa;aa;aa;0.381;aaaa;0.819;0.583;0.339;0.148;aaaaaaaa;0.216;0.546;0.356;aa;
0.63;aaaaaa;0.745;aa;a;aaaa;0.388;aaaa;0.464;a;0.956;0.24;aaa;0.982;aaaaaaa;aa;aa;a;a;0.31;0.308;aaaaa;aa;0.901;0.724;aaaa;0.482;a;aaa;aaaaaaa;aaa;aaa;0.478;0.153;0.472;aa;a;aaa;0.164;aaaaaa;aaa;a;0.887;aaaaaa;0.681;0.517;0.585;0.882;aaaaaaaa;0.378;0.764;0.771;aaaaaaaaaa;
0.423;aa;0.0852;aaaa;aaaa;aa;0.972;aaaaaa;0.937;aaaa;0.868;0.471;aaaaa;0.0643;aaaa;aa;aaaaaaaaa;aaaaa;aaa;0.781;0.751;aaaa;aaa;0.863;0.502;a;0.76;a;aa;aaaaaaaaaa;aa;aaaaaaaaaa;0.221;0.566;0.277;aa;aa;a;0.399;aaaaaa;aaa;aaaaa;0.501;aa;0.292;0.857;0.462;0.943;aaa;0.413;0.795;0.329;aaaaaaaa;
0.341;aa;0.738;aaa;aa;a;0.598;aaaa;0.79;aaaaaa;0.535;0.0785;aaaaaaa;0.0689;aa;aa;aaa;aaaa;aa;0.164;0.96;aaa;aa;0.908;0.496;aaaa;0.435;a;aa;aaaaaaaaaa;a;a;0.763;0.183;0.368;a;a;aa;0.92;aaaaaa;aaaaa;aaaa;0.65;aa;0.486;0.765;0.807;0.432;aaaaaaa;0.751;0.947;0.721;aaaa;
