ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.266;0.28;aaaaa;
0.44;0.662;aaa;
0.322;0.0545;aaa;
0.0678;0.823;aaaaa;
0.885;0.277;a;
0.855;0.241;aaaaaaaaa;
0.463;0.803;aaaa;
0.716;0.794;a;
0.861;0.621;aaaa;
0.24;0.257;aa;
0.715;0.423;aaaaaaaaa;
0.838;0.764;a;
0.00971;0.232;aaaaaa;
0.79;0.582;a;
0.718;0.588;aaaaaaaa;
0.386;0.127;aaaaaaaaaa;
0.00556;0.427;aaa;
0.444;0.611;aaaa;
0.783;0.353;aaaaaaa;
0.976;0.49;aaaaaaaaaa;
0.631;0.524;a;
0.413;0.583;a;
0.975;0.196;aa;
0.14;0.265;aaa;
0.769;0.717;aaaaaaaaa;
0.412;0.15;aaaaaaa;
0.502;0.349;aaaaaaaaaa;
0.413;0.873;aaaaaaaa;
0.823;0.782;a;
0.933;0.536;aaaaaaaa;
0.321;0.972;aaa;
0.562;0.565;aaaa;
0.192;0.865;aa;
0.147;0.301;aaaaa;
0.00761;0.942;a;
0.475;0.558;aa;
0.691;0.815;aaaaaaaaaa;
0.0553;0.631;aaaaa;
0.773;0.797;aaaaa;
0.57;0.405;aaaaaaaaaa;
0.746;0.558;a;
0.0363;0.604;aa;
0.754;0.321;aaaaa;
0.777;0.165;aaaaa;
0.143;0.243;aaaaa;
0.36;0.125;aaaaa;
0.583;0.13;aaaaaaaaaa;
0.907;0.608;aaaaaaaaaa;
0.338;0.605;aaaaaaaa;
0.628;0.577;aaaaaaa;
0.0998;0.0893;aa;
0.767;0.158;aaaaaa;
0.664;0.427;aaaaa;
0.786;0.548;aaaaaaaaa;
0.432;0.418;aaaaa;
0.244;0.804;aaaaaaaaa;
0.352;0.688;aaaaaaa;
0.688;0.202;aaa;
0.0327;0.00508;aaaa;
0.0172;0.137;aaaaaaaaa;
0.131;0.368;aaaaaa;
0.853;0.0083;aaaaaa;
0.866;0.919;aaaaaaaaaa;
0.0905;0.579;aaaaaaa;
0.903;0.864;aaaaaaaaa;
0.253;0.962;aaaaaaaaaa;
0.616;0.0114;aaaaaaaaa;
0.731;0.371;aaaaaaaaa;
0.487;0.369;aa;
0.238;0.0392;a;
0.0262;0.672;aaaaaaa;
0.274;0.967;a;
0.799;0.278;aaa;
0.995;0.26;aaa;
0.619;0.172;aaaaaaaaa;
0.229;0.922;aaaaa;
0.419;0.885;a;
0.0647;0.247;aaaa;
0.142;0.0145;aaaaa;
0.277;0.518;aaaaaa;
0.164;0.646;aa;
0.0716;0.0447;aaaaaaaa;
0.107;0.672;aaaaaaaaa;
0.627;0.634;aaaaaaa;
0.63;0.0458;aaaaaa;
0.188;0.596;aaaaaaaaa;
0.393;0.661;aaa;
0.455;0.258;aaaaaaaaaa;
0.921;0.0917;aaaaaaaaaa;
0.661;0.265;aaa;
0.752;0.726;aaaaaaaaa;
0.538;0.142;aa;
0.454;0.6;aaaaa;
0.508;0.748;aaa;
0.0729;0.316;a;
0.588;0.52;aaaaaaa;
0.0407;0.315;aaaaaaaaa;
0.16;0.48;aaaaaa;
0.169;0.0718;a;
0.633;0.628;aaaa;
0.0477;0.319;aaaaaaaaa;
0.351;0.176;aaaaaaaaaa;
0.793;0.41;aaaaaaaaaa;
0.45;0.917;aaaaaaaaa;
0.407;0.714;aaaaaaaa;
0.947;0.503;aaaaaaaaaa;
0.181;0.806;a;
0.942;0.675;aa;
0.709;0.317;aaaa;
0.314;0.369;aaaaaaa;
0.276;0.99;aaaaaaa;
0.666;0.127;aaaaaaa;
0.938;0.545;aaaaaa;
0.182;0.434;aa;
0.715;0.629;aaaaaa;
0.069;0.28;a;
0.923;0.428;aa;
0.951;0.375;aaaaaa;
0.525;0.0452;aaaaaaaaa;
0.433;0.536;aaaaaaaa;
0.198;0.828;aaa;
0.237;0.856;aaaaaa;
0.439;0.518;aaaaa;
0.435;0.244;aa;
0.543;0.159;aaaaa;
0.24;0.609;aaaaaa;
0.625;0.277;aaa;
0.356;0.0392;aaaaaa;
0.968;0.296;aaaaaaaa;
0.3;0.172;aaaaaa;
0.428;0.221;aaaaaaa;
0.32;0.709;aa;
0.204;0.431;aaaaaa;
0.956;0.66;aaaaaaaaa;
0.275;0.853;aaaaaaa;
0.935;0.607;aaaaa;
0.714;0.798;aa;
0.298;0.164;aaaaaaaaaa;
0.46;0.254;aa;
0.976;0.462;aaaaa;
0.405;0.0748;aaaaaaaaa;
0.555;0.729;aa;
0.505;0.763;aaa;
0.712;0.749;aaaaaaaaaa;
0.473;0.722;aa;
0.291;0.532;aaaaa;
0.426;0.568;aaaa;
0.528;0.825;aaaaaaaaa;
0.875;0.016;aaaaa;
0.484;0.134;aaaaa;
0.58;0.584;aaaa;
0.522;0.536;aa;
0.932;0.283;aaaaaaaa;
0.891;0.423;aaaaa;
0.0103;0.421;aaaaaaa;
0.64;0.349;aaaaaaaaaa;
0.686;0.661;aaaa;
0.821;0.236;aa;
0.525;0.658;aa;
0.328;0.708;aaaaaaaaaa;
0.731;0.13;aaaaaaaaa;
0.539;0.378;aaaaaaa;
0.571;0.915;aaaa;
0.505;0.986;aaa;
0.975;0.623;a;
0.403;0.313;aaaaaaaaa;
0.567;0.17;aaaaaaaaaa;
0.98;0.901;aaa;
0.91;0.675;aaaaaaaa;
0.674;0.716;aaaaaaa;
0.841;0.1;aaaaaaaa;
0.396;0.827;aaaaa;
0.848;0.991;aaaaaaa;
0.484;0.361;aaaa;
0.893;0.163;aaa;
0.499;0.459;aaaaaaaaa;
0.419;0.175;aaaaaaaa;
0.824;0.627;aaaa;
0.402;0.824;aaaaaa;
0.566;0.749;aaaaaaaa;
0.173;0.955;aaaa;
0.882;0.869;aa;
0.0537;0.947;aaaaaaaa;
0.12;0.405;aaaaaaa;
0.522;0.503;aaaa;
0.314;0.97;a;
0.95;0.903;aaa;
0.533;0.358;aaaaaaa;
0.419;0.794;aa;
0.694;0.936;aa;
0.636;0.959;aaaa;
0.554;0.0878;a;
0.969;0.652;aaaaaaaaaa;
0.59;0.0954;aaaaaaaa;
0.965;0.358;aaaaaaaaa;
0.426;0.753;aaaaaa;
0.188;0.612;aaaa;
0.553;0.652;aaaaaaaa;
0.723;0.46;aaaaaaa;
0.0399;0.706;aaa;
0.0898;0.239;aaaaaaa;
0.769;0.494;aaaaa;
0.398;0.951;aaaa;
0.37;0.396;a;
0.534;0.465;aaa;
0.794;0.723;aaa;
0.546;0.5;aaa;
0.978;0.57;a;
0.705;0.862;a;
0.215;0.519;aa;
0.291;0.958;aaaa;
0.297;0.11;aa;
0.965;0.856;aaaaaaaa;
0.729;0.23;a;
0.941;0.206;aaaaaaaaaa;
0.0626;0.546;aa;
0.971;0.0765;aaaaaaaaa;
0.681;0.361;aaaa;
0.831;0.748;aaaaaaa;
0.582;0.493;aaaaaaaaaa;
0.154;0.627;aaaaaaaaa;
0.673;0.403;aaaaaaaaa;
0.619;0.882;aaaaaaaa;
0.239;0.862;aaaaaaaaa;
0.451;0.769;aaaaaa;
0.854;0.682;aaaaaa;
0.494;0.536;aaaaaaa;
0.354;0.766;aaa;
0.507;0.23;aa;
0.943;0.129;aaa;
0.141;0.549;aa;
0.0864;0.236;aa;
0.692;0.829;a;
0.844;0.701;aaaa;
0.185;0.17;aa;
0.65;0.79;aaaaaaaaaa;
0.944;0.236;aa;
0.514;0.0376;aaa;
0.0183;0.422;aaaa;
0.139;0.161;aaaa;
0.439;0.908;a;
0.951;0.597;a;
0.944;0.521;aaaaaaaaa;
0.507;0.806;aaa;
0.272;0.139;aaaaaaaaaa;
0.595;0.716;aa;
0.766;0.156;aaaaaaa;
0.981;0.671;aaaaaaaa;
0.839;0.897;aaa;
0.413;0.619;aa;
0.735;0.819;aaa;
0.573;0.452;aaa;
0.536;0.852;aaaaaa;
0.663;0.251;aaa;
0.31;0.671;aaaaaaaa;
0.519;0.948;aaaaaa;
0.582;0.867;aaa;
0.896;0.469;aaaaaa;
0.591;0.289;aaa;
0.159;0.253;aaaaaaaa;
0.717;0.273;aaaaaaaa;
0.657;0.79;aaaaa;
0.189;0.721;aaaaaaaaaa;
0.852;0.878;aaa;
0.258;0.234;aaaaa;
0.25;0.948;aaaaa;
0.356;0.252;aaaa;
0.667;0.509;aaaa;
0.115;0.0796;aaaaaaa;
0.725;0.865;aaaaaaaaa;
0.317;0.418;a;
0.521;0.334;aaaaaaaaa;
0.244;0.871;aaaaaa;
0.966;0.901;aaaa;
0.281;0.525;a;
0.0542;0.0195;aaaaaaaaaa;
0.539;0.49;aaaa;
0.53;0.0728;aaa;
0.496;0.178;aaa;
0.306;0.856;aaaaa;
0.719;0.612;aaaaaaaaa;
0.451;0.831;aaa;
0.408;0.3;a;
0.723;0.0284;aa;
0.613;0.568;aaaaa;
0.168;0.122;aa;
0.807;0.754;aaaa;
0.997;0.899;aaaaaaa;
0.242;0.904;aaaaa;
0.274;0.112;aaaaaa;
0.236;0.0344;aaaaaaaaaa;
0.811;0.883;aaaa;
0.0177;0.892;aaaaaaa;
0.403;0.887;aaaaaaaaa;
0.582;0.55;aaa;
0.415;0.625;aaaa;
0.162;0.0758;aaaaaa;
0.99;0.168;aaaaaa;
0.00557;0.699;aaaaaa;
0.904;0.102;aa;
0.916;0.425;aaaaaaaaa;
0.127;0.856;aaaa;
0.224;0.374;aaaa;
0.104;0.942;aaaaaa;
0.0402;0.652;a;
0.564;0.784;a;
0.472;0.939;a;
0.858;0.906;aaaaaa;
0.206;0.199;a;
0.432;0.512;aaaaaaaaa;
0.924;0.279;aaaaa;
0.00219;0.866;a;
0.955;0.506;aaaaaaa;
0.0442;0.183;a;
0.452;0.719;aa;
0.384;0.771;aaaa;
0.0757;0.563;aaaaaa;
0.736;0.0501;aaaaa;
0.789;0.0404;aaaaaaaaa;
0.256;0.521;a;
0.813;0.882;aa;
0.407;0.908;aaaaa;
0.405;0.0794;aaa;
0.0329;0.159;aaaaaaa;
0.268;0.773;aaaa;
0.414;0.341;aaaaaaaaaa;
0.034;0.473;aaaaaa;
0.461;0.118;aaaaaaa;
0.931;0.127;aaaaaaaaa;
0.328;0.0994;aaaaaaaaa;
0.13;0.511;aaaaa;
0.783;0.447;aaaaaaaa;
0.0891;0.0609;aaaaaaa;
0.62;0.00658;aaaaaa;
0.365;0.561;aaaaaaaa;
0.162;0.316;aaaaa;
0.897;0.689;aaaaa;
0.899;0.58;aaaaaa;
0.134;0.325;aaaaaaa;
0.751;0.864;aaaaaaa;
0.094;0.538;aaaa;
0.658;0.218;aaaa;
0.351;0.792;aaaaaaaa;
0.536;0.976;aaaaaa;
0.0814;0.597;aaaaaaa;
0.138;0.622;aaaaa;
0.577;0.684;aaaaaaaa;
0.264;0.427;aaaaaaaa;
0.163;0.158;aa;
0.991;0.348;aaa;
0.0922;0.267;aaaaa;
0.965;0.248;aa;
0.398;0.759;aaaaaaaa;
0.666;0.824;a;
0.792;0.489;aaaaaaaaa;
0.188;0.173;aaaaaaaaaa;
0.612;0.509;aa;
0.295;0.137;aaaaaa;
0.94;0.577;aaa;
0.97;0.895;aaa;
0.539;0.433;aaaaaaaa;
0.635;0.467;aaaaaa;
0.786;0.506;aaaaaaaaaa;
0.795;0.248;aaaaaa;
0.078;0.92;aaa;
0.752;0.587;aaaaaaa;
0.192;0.293;aaaaaa;
0.562;0.364;aa;
0.87;0.114;a;
0.277;0.665;aaaaa;
0.985;0.681;a;
0.269;0.619;aaaaa;
0.615;0.319;aaaaaa;
0.585;0.558;aaa;
0.102;0.553;aaaa;
0.709;0.276;aaaaaaaaa;
0.0258;0.769;aaaaaaaaaa;
0.824;0.964;a;
0.607;0.456;aaaaaaaaa;
0.772;0.779;aaaaaa;
0.185;0.427;aaaaaaaaa;
0.532;0.0549;aaaaaaaaaa;
