ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
a;aa;a;
a;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aa;aa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aa;aa;
a;aa;aaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;a;
a;a;aaa;
aa;aa;aaa;
aa;aa;aa;
a;aa;aaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;a;aa;
aa;aa;a;
aaa;aaa;a;
aa;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaa;a;aaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
a;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aa;
a;aaa;aaaaa;
aa;aaa;aa;
aa;a;aaa;
aaa;a;a;
aaa;aaa;a;
a;aa;aaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aaa;aa;aaaa;
a;aaa;aa;
a;aaa;a;
aaa;aa;a;
aaa;aaa;aa;
a;a;aaaaaaaaa;
a;a;aa;
aaa;aa;a;
a;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aa;a;a;
aa;aaa;aaaaaa;
a;aa;aaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aa;aa;a;
a;aa;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaa;
aa;a;a;
aaa;aa;aa;
aaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;a;
aa;aa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;a;
aaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aa;
a;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
a;a;aa;
aa;aa;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;a;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;a;a;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaa;
a;aaa;aa;
aa;aaa;aa;
aa;a;aaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaa;a;
a;a;aaaa;
aa;aaa;aaaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;a;a;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
