ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aa;a;aaaaa;a;0.683;a;aa;0.935;0.267;0.641;aaaaaaa;0.793;0.526;0.981;0.89;0.705;aaaaa;a;0.05;aa;a;aaaa;0.543;aaaaaa;aaa;0.575;aaaaaa;aa;a;0.709;0.0962;a;aaaaaaaa;0.0702;aaaa;a;0.183;aaaaa;aaaaa;0.336;aaaaa;aaaaaaa;0.769;0.715;0.503;0.783;aaaaaaa;a;0.214;0.428;aaaaaa;aaaaa;0.928;a;aaa;
aaa;a;a;a;0.0475;a;aaaaa;0.0444;0.207;0.035;aaaa;0.716;0.887;0.281;0.0246;0.195;aaaa;aaa;0.541;a;a;aaaaaaaa;0.789;a;aaa;0.888;aa;aa;a;0.385;0.317;a;aaaaaaa;0.931;aaaa;aa;0.231;aaaaaa;a;0.192;aaaaa;aa;0.892;0.747;0.0691;0.886;aaaaaaaa;aaa;0.0383;0.0377;aa;aaaaaaa;0.571;a;aaaaaaaaa;
aaa;a;aaaaa;a;0.304;a;aaaaaaaaa;0.246;0.663;0.564;a;0.835;0.227;0.689;0.177;0.0757;aaaa;aaa;0.994;aa;a;aaaa;0.261;a;a;0.907;aa;a;a;0.546;0.0415;a;aaaaaaaaa;0.877;aaa;aa;0.106;a;aaa;0.947;aaaa;aaa;0.545;0.794;0.673;0.198;aaaa;aa;0.358;0.946;aaaaaa;aaaaaaa;0.0699;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;a;0.055;aa;a;0.689;0.98;0.507;aaaa;0.368;0.157;0.686;0.918;0.776;aaaaa;aaa;0.299;a;a;aaaaa;0.57;aa;aa;0.946;aaaa;aa;a;0.568;0.112;a;aaa;0.957;aaaaaaa;aa;0.582;aaaaa;aaaaa;0.888;aa;aa;0.61;0.712;0.501;0.873;aaaaa;aaaaa;0.568;0.504;aaaaaaaa;aaaaaa;0.0685;a;aaaaaa;
a;a;aaaaaaaaa;a;0.21;a;aa;0.549;0.848;0.204;aaaaaaa;0.0158;0.949;0.0972;0.277;0.601;aaaaa;aaa;0.541;aa;a;aaaaaa;0.317;aaaaa;aaa;0.79;aaaaaa;a;a;0.177;0.485;a;aa;0.772;aaaaaaaaaa;a;0.21;aaaaa;a;0.193;a;aaaaaaa;0.198;0.665;0.704;0.466;a;aaaaaa;0.148;0.745;aaaaaa;aaaaaaa;0.941;a;aaa;
aaaaa;a;aaaaaa;a;0.299;a;aaaaaaaa;0.527;0.27;0.467;aaaaaaaa;0.0278;0.871;0.626;0.314;0.63;aaaa;aa;0.0121;a;a;aa;0.777;aaaaa;aaaaa;0.334;aa;aa;aa;0.405;0.113;a;a;0.372;aaa;aa;0.527;aaaaa;aaa;0.401;aaaaa;aaaaaa;0.0389;0.547;0.966;0.403;aaa;aa;0.584;0.219;aaaaaaaa;aaaaa;0.16;a;aaaaaaa;
aaa;a;aaaaa;a;0.895;a;aaaaaaaa;0.384;0.451;0.39;aaaaaa;0.981;0.433;0.0615;0.591;0.774;aa;a;0.386;aa;a;a;0.166;aaaaaaa;aaa;0.245;aaaaa;a;a;0.725;0.45;a;aaaaa;0.659;aa;aa;0.397;aaaaa;a;0.267;aaaaa;a;0.79;0.643;0.309;0.538;a;aaaa;0.389;0.935;aaaa;aaaa;0.904;a;aaaaa;
aaaaaa;a;aaaa;aa;0.616;aa;aaaaaaa;0.849;0.24;0.946;a;0.152;0.3;0.256;0.731;0.0573;aa;aa;0.487;aa;a;aaaaaaa;0.782;aaa;aaaaa;0.397;a;a;a;0.585;0.473;a;aaaaaaaa;0.248;aaa;a;0.222;aaa;a;0.553;a;aaaa;0.128;0.638;0.952;0.806;aa;aaaaa;0.791;0.465;a;aa;0.584;a;aaaaa;
a;a;aa;aa;0.427;a;aa;0.395;0.061;0.915;aa;0.295;0.714;0.681;0.711;0.173;aaa;a;0.387;a;a;aaaa;0.809;aaaaaaa;a;0.12;aaaaa;a;aa;0.683;0.0314;a;aaaaaaaa;0.0647;aaaaaaaaaa;a;0.395;aaa;aaaaa;0.908;aaa;aaa;0.165;0.0681;0.821;0.62;aaaaaa;aaa;0.00863;0.979;aaaaa;aaaaaa;0.714;a;a;
aaaaa;a;a;aa;0.569;a;aaa;0.846;0.0865;0.969;aaaa;0.335;0.565;0.813;0.108;0.24;a;a;0.87;a;a;a;0.398;aaaaaaa;aaa;0.702;a;aa;a;0.396;0.315;a;aaaaaaaa;0.229;aaaaaaaaa;a;0.387;a;aa;0.879;aaa;aaaaaaa;0.417;0.498;0.229;0.652;aaaa;aa;0.698;0.149;a;aaaa;0.923;a;a;
aaaa;a;a;a;0.161;a;a;0.706;0.885;0.0117;aaaaa;0.0408;0.219;0.328;0.491;0.644;a;a;0.497;aa;a;aaaaaaa;0.201;aa;aaa;0.546;a;aa;a;0.838;0.272;a;aaaaaaaaa;0.586;aaaaaaaa;aa;0.58;aaaaaa;aaaaa;0.526;aaaa;aaaaaaa;0.967;0.419;0.379;0.266;aa;aaa;0.607;0.549;aaaaa;aaaaaaaaaa;0.635;a;aaaaa;
aaaaa;a;aaa;aa;0.0293;aa;aaaaaaaa;0.0267;0.35;0.0348;aaa;0.391;0.44;0.613;0.0308;0.487;aaaaa;aa;0.598;aa;a;aaaa;0.993;aaaaa;a;0.953;aaa;aa;aa;0.601;0.167;a;aa;0.337;aaaa;aa;0.946;aaaaa;aaaaa;0.966;aaaa;aaa;0.7;0.0264;0.602;0.628;aa;aaaaaa;0.409;0.876;aaaaaa;aaaaa;0.742;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;a;0.863;aa;aaaaaaaaa;0.0414;0.441;0.513;aaaa;0.771;0.783;0.745;0.674;0.611;aaaaa;a;0.971;a;a;aaaaaaaaa;0.657;aa;a;0.858;aa;aa;a;0.85;0.76;a;a;0.804;a;a;0.131;aa;a;0.76;a;aa;0.0382;0.271;0.876;0.23;aaaaaa;aa;0.459;0.0304;aaa;aaaaaaaaaa;0.836;a;a;
aaaaaa;a;aaaa;a;0.976;a;aaaaaaaa;0.813;0.202;0.614;aa;0.488;0.715;0.259;0.0698;0.291;a;aa;0.528;a;a;aaaaaaaaa;0.318;a;aaaaa;0.953;aaaa;a;aa;0.128;0.934;a;aaaaaa;0.277;aaaaaaaaaa;a;0.514;aaaaaa;aaaaa;0.931;aaaa;aaaaaa;0.204;0.91;0.225;0.376;aaaa;aaa;0.885;0.627;aaaaaa;a;0.604;a;aaaaa;
aaa;a;a;a;0.786;aa;aaaaaaa;0.846;0.938;0.921;aaaaaa;0.089;0.849;0.527;0.155;0.0957;a;aa;0.483;a;a;aaaaaaaa;0.396;aaaaaa;aaa;0.428;aa;a;aa;0.419;0.71;a;aaaaaaaaa;0.352;aaaaaaaaaa;aa;0.928;a;aaaaa;0.0639;aaaa;aaaaaaa;0.547;0.0427;0.234;0.223;aaaaaaaa;aa;0.857;0.59;aa;a;0.594;a;aaaa;
a;a;aaaa;aa;0.0415;aa;aaaaa;0.872;0.452;0.809;aaaaaaaaa;0.284;0.984;0.017;0.344;0.392;aa;aa;0.987;aa;a;aaaa;0.644;aaaaaaa;aa;0.421;aaaaa;aa;aa;0.711;0.671;a;aa;0.23;aaaaaaaaa;a;0.631;aaaa;aa;0.621;aaa;aaa;0.813;0.709;0.45;0.758;aaa;aaa;0.144;0.409;aa;aaaaaaaaa;0.848;a;aaaaaaa;
aaa;a;a;a;0.322;a;aa;0.279;0.667;0.986;aa;0.122;0.531;0.958;0.0909;0.523;aaa;aaa;0.653;a;a;aaaa;0.993;aaaa;aaaaa;0.0955;aa;aa;a;0.0542;0.641;a;aaaa;0.636;a;a;0.171;aaa;aaaa;0.796;aaaa;aaa;0.146;0.448;0.651;0.554;aaaaaaa;aaa;0.435;0.435;aa;aa;0.891;a;aaaaaa;
a;a;aaaa;a;0.12;aa;aaaa;0.141;0.557;0.874;aaaaaaaa;0.314;0.593;0.45;0.259;0.783;aaaa;a;0.131;a;a;aaaaaaaa;0.492;aaaa;aa;0.493;aaaaa;aa;aa;0.815;0.723;a;aaaa;0.635;a;a;0.211;aa;aaaa;0.171;aaaa;a;0.985;0.821;0.0371;0.873;aaaa;aaa;0.767;0.575;aaaa;aaaaaaa;0.317;a;aaaaaa;
aaaaa;a;aaaa;aa;0.217;aa;aaaaaa;0.863;0.235;0.426;aaa;0.962;0.15;0.854;0.59;0.339;aaaaa;a;0.756;a;a;aaaaaa;0.102;aaa;aaaaa;0.344;aa;a;a;0.981;0.593;a;aaaaaaaa;0.248;a;a;0.0886;aaa;aaaa;0.182;aaaa;aa;0.09;0.698;0.443;0.606;aaaaaaa;aa;0.185;0.767;aa;aaaaaaaaaa;0.0763;a;aaaaa;
aa;a;aaaa;a;0.564;aa;aaaa;0.924;0.127;0.107;aaaaaaaa;0.409;0.396;0.86;0.0637;0.425;aa;aa;0.209;aa;a;aaaaa;0.282;aa;aaa;0.443;aaaaaa;aa;aa;0.616;0.123;a;aa;0.674;aaa;a;0.247;aaaa;aaaa;0.149;aaaaa;aaaaaa;0.05;0.00927;0.884;0.0667;aaaaa;aaaa;0.207;0.128;aaaaaaa;aaaaa;0.783;a;aaaaaaa;
aa;a;aaaaaaaa;aa;0.397;aa;a;0.233;0.187;0.569;aaaaa;0.634;0.11;0.892;0.856;0.497;aaaa;aa;0.138;a;a;aaaaaa;0.308;aaa;aaaaa;0.692;aaaa;a;a;0.327;0.864;a;aaaaaa;0.138;aaaaaaaaa;a;0.147;a;aaaa;0.651;aaaaa;aaaaa;0.0376;0.675;0.281;0.256;a;aaaaaa;0.951;0.123;aaaaaa;aaaaaaaa;0.463;a;aaa;
aaaa;a;a;a;0.282;a;aaaaa;0.926;0.525;0.09;aaaaaaa;0.422;0.671;0.134;0.185;0.108;aaaaa;aaa;0.0081;a;a;aaaaa;0.135;aa;aaaaa;0.95;a;aa;aa;0.516;0.729;a;a;0.274;aa;aa;0.307;aaaaaaa;aaaa;0.623;aa;aaaa;0.994;0.795;0.964;0.0901;aaaa;aaaa;0.338;0.541;aaaaaa;aaaaaaaaa;0.486;a;aaaaaa;
aaa;a;aaaaaaa;aa;0.914;a;aaaaa;0.884;0.109;0.141;aaaaaaaaa;0.604;0.474;0.121;0.76;0.433;aaaa;aa;0.863;aa;a;aaaaaaaa;0.111;a;aaa;0.687;aa;aa;a;0.296;0.289;a;aaaaa;0.305;aaaa;a;0.24;aa;aaaa;0.795;aaa;aaaaaa;0.159;0.557;0.14;0.718;aaa;aaaa;0.314;0.638;aaaaaa;aa;0.428;a;aaaaa;
aa;a;aaaa;a;0.553;a;a;0.482;0.268;0.064;aaaaaaa;0.142;0.81;0.231;0.934;0.508;aa;aaa;0.131;a;a;a;0.17;aaa;aaaaa;0.717;aaa;aa;a;0.0315;0.417;a;aaaaaa;0.904;aa;a;0.73;aaaaaa;aaa;0.199;aaaa;aaaa;0.549;0.929;0.105;0.968;aaaaa;aaa;0.373;0.415;aaaaaaa;aaaaaaaaa;0.135;a;a;
aaaaa;a;aaaaaaaaa;a;0.258;aa;aa;0.153;0.835;0.198;aaaaa;0.593;0.207;0.96;0.039;0.68;aa;aa;0.325;aa;a;aaaaaaaa;0.32;aaaa;aaaaa;0.492;aa;aa;aa;0.16;0.019;a;aaaa;0.802;aa;aa;0.221;aaaaaa;aaa;0.219;aa;aaaaaa;0.888;0.294;0.751;0.163;aaaaa;aaaa;0.164;0.852;aaaa;aaaa;0.756;a;a;
aaaaaaa;a;aaaaaaaaa;a;0.354;a;aaaa;0.197;0.0439;0.287;aa;0.27;0.341;0.508;0.131;0.346;aaaaa;aa;0.564;a;a;aa;0.511;aaaaaaa;a;0.0401;aaaa;a;a;0.647;0.743;a;a;0.542;aaaa;aa;0.266;a;aaaa;0.562;aaaa;aaaaa;0.00552;0.756;0.641;0.729;aa;aa;0.99;0.69;aaaaaa;aaaaaaaaaa;0.166;a;aa;
aaaa;a;aa;aa;0.0611;a;aa;0.743;0.756;0.733;a;0.665;0.367;0.728;0.365;0.633;aaaaa;aaa;0.27;aa;a;aa;0.214;aaaaa;aa;0.272;aaaaaa;aa;aa;0.594;0.096;a;a;0.753;aaaaaaaaaa;aa;0.986;aaaaaaa;a;0.527;aa;aaaaa;0.211;0.891;0.851;0.161;aaaaa;aaaaaa;0.0567;0.397;aaaaa;a;0.6;a;aaa;
aa;a;aaaa;aa;0.429;aa;aaaaaaaaa;0.0612;0.83;0.358;aaa;0.589;0.0525;0.913;0.189;0.902;aa;a;0.505;aa;a;aaaaaaaaa;0.645;aaaaaa;a;0.0438;a;a;aa;0.0146;0.974;a;aaaaaa;0.244;aaaaa;aa;0.704;aaaaaa;aa;0.104;aaa;aaaaaaa;0.359;0.0562;0.297;0.748;aaaaaa;aa;0.193;0.392;aaaaaa;aa;0.0406;a;aaaaaa;
aaa;a;aa;aa;0.727;aa;aaa;0.657;0.604;0.235;aaaaaaaa;0.613;0.0219;0.236;0.3;0.797;aa;a;0.821;aa;a;aaaaaaa;0.37;aaaaa;aaa;0.831;aa;aa;aa;0.0968;0.657;a;aaaaaa;0.0466;aaaaaaaaa;a;0.93;aaa;aaaaa;0.795;aaa;aaaaaa;0.541;0.873;0.434;0.684;aa;aaa;0.363;0.202;aaa;aa;0.562;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;aa;0.418;aa;aaaaaaaaa;0.867;0.754;0.591;aaaa;0.251;0.439;0.843;0.621;0.861;aa;aaa;0.114;aa;a;aaaaaaaaa;0.701;aaaaa;aaaa;0.59;a;aa;aa;0.373;0.53;a;aaaaaaa;0.489;aaaaaa;aa;0.259;aaaaaa;aa;0.284;aaaa;aaaaaa;0.0415;0.386;0.208;0.319;aaaaaaa;aaa;0.374;0.956;aa;aaaaaaaaa;0.691;a;aaaaaaa;
aaaaaa;a;aaa;aa;0.866;a;aa;0.686;0.854;0.217;aaaaaa;0.884;0.115;0.785;0.867;0.985;aaa;aaa;0.252;aa;a;aaaaaaaa;0.319;aaa;aaa;0.172;aaaaaa;aa;aa;0.632;0.0669;a;aaa;0.311;aaaa;a;0.551;aa;aaaa;0.91;aaa;aaaaa;0.556;0.0825;0.345;0.76;aa;aaaaaa;0.225;0.288;aaaaa;a;0.592;a;aa;
aa;a;aaaa;a;0.31;a;aaaa;0.651;0.577;0.539;aaaa;0.157;0.7;0.313;0.0805;0.733;aaaaa;aa;0.547;aa;a;aa;0.859;aaa;a;0.465;aaaaaa;a;aa;0.506;0.825;a;aaaaaaaa;0.17;aaaaaaaaaa;aa;0.533;aaaaaaa;aaa;0.291;a;aaa;0.73;0.274;0.978;0.481;aaaaaa;aa;0.11;0.556;aaaa;aaaaaa;0.371;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;a;0.968;aa;aaaaaaaaa;0.0188;0.302;0.0517;aaaaaa;0.36;0.991;0.1;0.141;0.341;a;a;0.971;a;a;aaaa;0.681;aaaa;aaa;0.865;a;a;aa;0.639;0.695;a;aaaaa;0.888;aa;aa;0.119;aaaaaa;aa;0.999;aaa;aa;0.714;0.135;0.518;0.264;aaa;aaaaa;0.939;0.568;a;aaaaaaa;0.183;a;aaaaaaaaaa;
aaaa;a;aa;a;0.74;aa;aa;0.69;0.345;0.114;aa;0.332;0.694;0.827;0.0966;0.51;aaa;aa;0.483;aa;a;aaaa;0.703;aaaaa;aa;0.0441;aaaa;a;a;0.372;0.0481;a;aaaaaa;0.594;aaa;a;0.394;aaaa;a;0.0882;aaaa;aa;0.806;0.985;0.632;0.156;aaaaa;a;0.375;0.622;aaa;aaaaaaaaaa;0.527;a;aaaa;
aaaaa;a;aaa;aa;0.953;a;aaaa;0.576;0.0333;0.31;aaaa;0.00763;0.241;0.732;0.554;0.324;aaaa;a;0.543;a;a;aaaa;0.137;aaa;a;0.859;aaa;aa;a;0.755;0.968;a;aaaaaa;0.828;aaaa;aa;0.126;aaaaaaa;a;0.638;aa;a;0.217;0.346;0.965;0.89;aaaaaaaa;aaaa;0.862;0.787;aaaaa;aaaaaaa;0.843;a;aaaaa;
aaaaaaa;a;aaaaaa;a;0.834;a;aaaaa;0.735;0.689;0.609;aaaaaaaaa;0.476;0.688;0.858;0.836;0.291;aaa;aaa;0.14;a;a;aaaaaa;0.309;aa;aaaaa;0.701;aaaaa;a;a;0.313;0.909;a;aaa;0.744;aaaaaaaaaa;a;0.177;aaaaaa;aaaaa;0.599;aa;a;0.428;0.977;0.514;0.927;aaa;a;0.908;0.227;aaaaaaaa;aaaaaaaa;0.344;a;aaaaaaaaa;
aaaa;a;aaaaaa;a;0.584;aa;aa;0.68;0.504;0.415;aaaa;0.571;0.412;0.76;0.711;0.844;aaa;aa;0.837;aa;a;aaaaaaaaa;0.275;aaaaaaa;aaaa;0.611;aaaaaa;aa;a;0.707;0.841;a;aaa;0.567;aaaaaaa;a;0.313;aaaa;aaaa;0.745;aaa;aaa;0.5;0.0186;0.0505;0.311;a;aaa;0.00727;0.245;aaaaaaa;aaaaaaaaaa;0.3;a;aaaaaa;
aaaaaa;a;aaaa;a;0.928;aa;aa;0.535;0.804;0.779;aaaaa;0.366;0.979;0.0747;0.82;0.142;aaa;aaa;0.824;a;a;aaaaaa;0.49;aa;aaaaa;0.397;aa;a;a;0.8;0.0285;a;aaaaaaaa;0.306;aaaaa;aa;0.439;aaaaaaa;aaaa;0.309;aa;aaaaaa;0.688;0.936;0.604;0.222;aaaaaa;aaaaaa;0.852;0.0389;aaaaaaa;aa;0.497;a;aaa;
aa;a;aaaaaaa;aa;0.903;a;aaaaaaaaa;0.994;0.916;0.0173;aaaaa;0.852;0.416;0.0279;0.538;0.198;aa;a;0.603;a;a;aaaaaaa;0.457;aaaaaa;a;0.0732;aa;a;aa;0.961;0.59;a;a;0.571;a;aa;0.18;aa;aaaa;0.595;aaa;a;0.233;0.0961;0.905;0.224;aaaa;aa;0.611;0.221;aa;aaaaaaaa;0.333;a;aaaaaa;
aa;a;a;aa;0.0237;a;aaaaa;0.0409;0.132;0.528;aaaaa;0.849;0.491;0.336;0.624;0.942;a;aa;0.158;a;a;aa;0.151;a;aa;0.999;a;aa;aa;0.394;0.989;a;aaa;0.688;aaaaaaaa;aa;0.123;aaaaaa;aaaaa;0.267;aaa;a;0.803;0.677;0.941;0.375;aaa;a;0.16;0.236;aaaaa;aaaaaa;0.0332;a;aaaaaa;
aaaaa;a;aaaaaaaa;a;0.9;a;aaaa;0.523;0.451;0.195;aaaaaa;0.412;0.445;0.825;0.419;0.236;aaaaa;aa;0.328;a;a;aaaaaa;0.629;aaaaaa;aa;0.438;a;a;a;0.29;0.607;a;aaaa;0.0252;aaaaaaaaaa;aa;0.793;aaaaa;aa;0.503;aaa;a;0.705;0.671;0.258;0.998;a;a;0.157;0.944;a;aaaa;0.327;a;aaaa;
aaaa;a;aaaaa;a;0.827;aa;aa;0.169;0.757;0.808;a;0.581;0.836;0.939;0.171;0.647;aaaaa;aa;0.249;a;a;a;0.295;aaa;aa;0.602;aaaaa;aa;aa;0.24;0.118;a;aaaaa;0.699;aaaaaaaaa;aa;0.747;aaa;a;0.996;aa;aaa;0.882;0.171;0.542;0.368;aaaaaaa;aaaaa;0.516;0.426;aaaaaaa;aa;0.117;a;aaaaaaaa;
aaaaa;a;aaaa;aa;0.919;aa;aaaaaa;0.0492;0.476;0.318;aaaa;0.124;0.0793;0.181;0.241;0.154;a;aa;0.519;a;a;aa;0.4;aaaaaaa;aa;0.226;aaaaa;aa;aa;0.534;0.875;a;aaaaaa;0.56;a;aa;0.651;a;aa;0.544;a;a;0.0547;0.151;0.198;0.778;aaaa;aaa;0.68;0.83;aaaaa;aaaa;0.317;a;aaa;
aaaaa;a;aaaaa;a;0.254;aa;aaaaaa;0.0672;0.141;0.797;aaaaaaaa;0.607;0.658;0.256;0.00798;0.137;aaa;aa;0.514;a;a;aaaaaaa;0.444;aa;aaaaa;0.471;aaa;a;a;0.614;0.697;a;aaaaaaaa;0.195;aaaaaaaaaa;a;0.266;aaaaaaa;a;0.953;a;aa;0.986;0.169;0.602;0.912;aaaaa;aaaaa;0.43;0.459;aaaaaaaa;aaaaa;0.126;a;aaa;
aaaaaaa;a;aaaaa;a;0.535;aa;aaaa;0.446;0.846;0.0492;aaaaaaa;0.283;0.705;0.253;0.736;0.394;aaaa;a;0.755;a;a;aaaaaaaa;0.882;aaa;aaaaa;0.38;aaaaaa;aa;aa;0.816;0.459;a;a;0.64;aaaaaaa;a;0.294;aaaaaa;a;0.735;aaaa;a;0.913;0.303;0.129;0.41;a;aaa;0.541;0.476;aaa;aaaaaa;0.874;a;aa;
aaaa;a;a;a;0.456;aa;aaaaa;0.823;0.0322;0.0608;aaaaa;0.564;0.172;0.325;0.128;0.181;aaaaa;aaa;0.187;a;a;aaaaa;0.722;aaa;a;0.296;a;a;a;0.0864;0.756;a;aa;0.719;aaaaaaaa;a;0.548;aaaaa;a;0.773;aa;a;0.979;0.62;0.793;0.807;aaaaaaaa;a;0.513;0.606;aaaaaaaa;aaaaa;0.635;a;aaaa;
