ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;a;aaa;
aaaaaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;a;
aaa;aaa;aa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaaa;a;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;a;a;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aa;
aaa;aaaa;aa;
aaaaa;aaa;a;
aaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaa;
aaaaaa;aa;aa;
aa;aaa;a;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaaa;a;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;a;
a;aaaaaaaaa;aaa;
a;a;a;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;a;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaa;
a;aaaaaaaa;aaa;
aaaaa;a;a;
a;a;aa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;a;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;a;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aa;aaaaaaa;
