ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.699;0.76;aaaaaaa;
0.925;0.707;aaa;
0.59;0.687;aaaaaaaaa;
0.265;0.833;aaaaaaaa;
0.878;0.0166;aaaaaaaaa;
0.246;0.996;aaaaaaa;
0.091;0.201;aaa;
0.125;0.593;aaaaaaa;
0.751;0.465;a;
0.31;0.881;aaaaaaaaa;
0.457;0.839;aaaaaaaaa;
0.861;0.567;aaa;
0.421;0.819;aaa;
0.0609;0.13;aaaaaaa;
0.368;0.183;aaaa;
0.667;0.636;aaaaaaaa;
0.933;0.301;aaaaaaaaa;
0.113;0.226;aaaa;
0.144;0.181;aaaaaa;
0.364;0.389;aaaaaaa;
0.774;0.937;aaaaaa;
0.276;0.475;aaaaaaaaa;
0.726;0.908;aaaaa;
0.0148;0.359;aa;
0.499;0.879;a;
0.899;0.68;aa;
0.2;0.197;aaaaaaaaaa;
0.564;0.991;aaaaaaaa;
0.013;0.595;aaaaaa;
0.431;0.314;aa;
0.531;0.582;aaaaaaaaa;
0.114;0.252;aaaaa;
0.276;0.669;aaaaaaaa;
0.39;0.968;aaaa;
0.506;0.553;aaaaaaaaa;
0.127;0.4;aaa;
0.664;0.0282;aaaaaaaaa;
0.152;0.387;a;
0.647;0.279;aaaaaa;
0.1;0.546;aaa;
0.511;0.459;a;
0.329;0.722;aaaaaaaa;
0.0537;0.953;a;
0.264;0.0338;aaaa;
0.728;0.908;aaaaaaa;
0.82;0.649;aaaaaa;
0.774;0.234;aa;
0.713;0.715;aa;
0.434;0.286;aaaa;
0.858;0.643;aaaaaaaaaa;
0.053;0.0709;aaaaaaaaa;
0.242;0.569;a;
0.0151;0.583;aaaaaa;
0.299;0.156;aa;
0.761;0.322;aaaaaaa;
0.0453;0.763;aaaaa;
0.0166;0.112;aaa;
0.982;0.564;aaa;
0.645;0.113;aaaaa;
0.777;0.185;aa;
0.65;0.857;aaaaa;
0.114;0.342;aaaaaaaa;
0.245;0.918;aaa;
0.122;0.132;a;
0.242;0.201;aaaaa;
0.876;0.566;aaaaaaaaaa;
0.743;0.751;aaaaaaaaaa;
0.339;0.908;a;
0.985;0.329;aaaaaa;
0.477;0.977;aaaa;
0.241;0.974;aaaaaa;
0.598;0.0445;a;
0.863;0.545;aaaa;
0.401;0.425;aaaa;
0.598;0.0532;aaaaaaa;
0.727;0.399;aaaaaa;
0.281;0.33;aaaaaaaaa;
0.941;0.762;aaaaaaaaaa;
0.649;0.706;aaa;
0.596;0.647;aa;
0.974;0.148;aaaa;
0.647;0.237;aaaa;
0.0093;0.379;aaaaaaaaa;
0.167;0.632;aaaaa;
0.26;0.358;a;
0.657;0.142;aaaa;
0.307;0.819;aaaaaaaa;
0.0683;0.751;aaaaaaa;
0.767;0.454;aaaaa;
0.955;0.0366;aaaaaaaaa;
0.819;0.486;aaaaaaaaaa;
0.161;0.942;aaaaaaaa;
0.315;0.927;aaaaaa;
0.765;0.347;aaaaaa;
0.202;0.531;aa;
0.642;0.593;aaaaaaaaa;
0.571;0.374;a;
0.703;0.535;aaaaaa;
0.524;0.754;aaaaaaaa;
0.817;0.506;aaaaa;
0.572;0.922;a;
0.291;0.168;aaaaa;
0.251;0.624;aa;
0.377;0.959;aaaaaa;
0.902;0.0446;aaaaaaa;
0.389;0.222;aaaaa;
0.625;0.535;aaaaaaaaa;
0.863;0.606;a;
0.0819;0.933;aaaaaaaaa;
0.589;0.584;aa;
0.911;0.669;aaa;
0.469;0.157;aaaaaaaaa;
0.944;0.194;aaaaaaaa;
0.712;0.375;aa;
0.392;0.36;aaaaaaaa;
0.189;0.43;aaa;
0.657;0.883;aaaaaaaaaa;
0.0109;0.642;aaaaaaaaaa;
0.388;0.654;aa;
0.559;0.39;a;
0.245;0.684;aa;
0.259;0.528;aaaaa;
0.337;0.556;aaaaaaaa;
0.147;0.266;aaa;
0.678;0.455;aaaa;
0.39;0.181;aaaaaaaaa;
0.687;0.839;aaaaaaaaaa;
0.0275;0.47;aaaaaa;
0.84;0.405;a;
0.741;0.978;aaa;
0.289;0.477;aaaaaaa;
0.526;0.135;aaaaaaaaa;
0.751;0.554;aaaaa;
0.577;0.591;aaaaaa;
0.185;0.714;a;
0.337;0.654;a;
0.914;0.998;a;
0.634;0.25;aaaaaaaaa;
0.924;0.253;aa;
0.295;0.53;aaaaaaaaaa;
0.756;0.937;aaaaaaaa;
0.304;0.693;aaaaaaaa;
0.0562;0.916;aaaaaaaa;
0.151;0.46;aaaaaaaaa;
0.574;0.28;aaaaaa;
0.5;0.816;aaaaa;
0.58;0.303;aaaaaaa;
0.85;0.422;a;
0.274;0.708;aaaaa;
0.184;0.137;aaaaaaaa;
0.347;0.294;aaaaaaa;
0.235;0.642;aaaaa;
0.683;0.249;aaaaaaa;
0.054;0.591;aaaaaa;
0.117;0.882;aaaaaa;
0.0203;0.0846;aa;
0.347;0.0852;aaaa;
0.926;0.825;aa;
0.743;0.383;aaaaaa;
0.246;0.838;aaaaaaaaa;
0.842;0.139;aaaaaaa;
0.156;0.93;aaaaaaaaaa;
0.209;0.059;a;
0.225;0.261;aaaaaaaaa;
0.748;0.829;aaa;
0.338;0.31;aaaaaa;
0.333;0.568;aaaaaa;
0.156;0.278;aaaaaa;
0.221;0.838;a;
0.0839;0.737;aaaaa;
0.447;0.537;a;
0.912;0.145;a;
0.67;0.419;aaaaaaaa;
0.0899;0.529;a;
0.434;0.0579;aaaaaaaaaa;
0.516;0.0343;aaaaaaaaa;
0.98;0.769;aaaaaaaaa;
0.668;0.865;aaaaaa;
0.0102;0.00266;aaaaaaaa;
0.738;0.0106;aaaaaaaa;
0.2;0.82;aaaaaa;
0.882;0.549;aaaaaaaa;
0.419;0.475;aaaaaa;
0.728;0.301;aa;
0.54;0.367;aaaaaa;
0.944;0.101;a;
0.236;0.757;aaaaaaaaaa;
0.293;0.558;a;
0.581;0.746;a;
0.739;0.0437;aaaaaaaaa;
0.264;0.414;a;
0.709;0.702;aaaaaaaaa;
0.969;0.492;a;
0.461;0.272;aaaaa;
0.0945;0.57;aaa;
0.844;0.262;a;
0.974;0.211;aaaaaaaaa;
0.645;0.948;aaaaaaaaaa;
0.91;0.0225;aaaaaaa;
0.28;0.634;aaaa;
0.148;0.332;aaaa;
0.945;0.394;aaaaaa;
0.833;0.777;aaaaaaaaaa;
0.639;0.84;aaa;
0.987;0.432;aaaaaaa;
0.848;0.603;aaaaaaa;
0.902;0.395;aaa;
0.424;0.249;aaaaaaa;
0.325;0.632;aaaaa;
0.186;0.968;aaaa;
0.691;0.0206;aaaaaaaaa;
0.22;0.47;a;
0.0807;0.632;aaaaaaaaaa;
0.895;0.566;aaaaa;
0.102;0.855;aaaaaa;
0.914;0.784;aaaaa;
0.118;0.952;aaa;
0.768;0.186;aaa;
0.323;0.201;aaaaaaaaaa;
0.205;0.693;aaaaaaaaaa;
0.884;0.765;aaaaaaaa;
0.179;0.595;a;
0.661;0.463;aa;
0.133;0.745;a;
0.762;0.253;a;
0.708;0.287;aaaaa;
0.0307;0.693;aaaaa;
0.208;0.898;aaaaaaaaaa;
0.0178;0.738;aaa;
0.984;0.891;aaaaaaaaa;
0.763;0.296;aa;
0.0179;0.229;aaaaaaaaa;
0.576;0.0348;aaaaaaa;
0.583;0.531;aaa;
0.38;0.899;aaaaaaaaaa;
0.992;0.0881;aaaaaaaaa;
0.292;0.0664;aaaaaa;
0.923;0.498;aaaaaaaa;
0.158;0.724;aaaaaaaaa;
0.0964;0.0899;aa;
0.694;0.33;aaaaaaa;
0.472;0.393;aaaa;
0.704;0.317;aaaaa;
0.955;0.14;aaaaaaa;
0.0492;0.237;aaaaa;
0.446;0.737;aaaaa;
0.501;0.164;aaa;
0.181;0.849;a;
0.534;0.0266;aaaaaaa;
0.629;0.939;aaaaaaa;
0.175;0.86;aaaaaaaa;
0.341;0.964;aaaaaaaaa;
0.83;0.31;aaaaaaaaaa;
0.203;0.719;aaaaaaaaa;
0.17;0.532;a;
0.83;0.778;aaaaaaaa;
0.73;0.971;aa;
0.419;0.806;aaaaaaaaa;
0.164;0.509;aaaaaaa;
0.908;0.391;aaaa;
0.87;0.419;aaaaaa;
0.614;0.299;aaaaa;
0.0674;0.598;aaaaa;
0.587;0.866;aaaaaa;
0.901;0.0504;aaaaaa;
0.666;0.991;aaaaaaaa;
0.0113;0.966;aaaaaaaaa;
0.806;0.417;aaaaa;
0.667;0.482;aaaaaaaa;
0.955;0.88;aaaaaaa;
0.318;0.645;aaaa;
0.713;0.596;aa;
0.394;0.818;aaaaaaa;
0.5;0.77;aaaaaa;
0.288;0.466;aaaa;
0.834;0.399;aaaaaa;
0.13;0.385;aaaaaaa;
0.0627;0.453;aaaaaaaa;
0.475;0.557;aa;
0.743;0.923;aaaaaaaa;
0.438;0.476;a;
0.939;0.693;aaaaaa;
0.242;0.668;aaaaa;
0.359;0.776;aa;
0.329;0.114;aaaaaaa;
0.883;0.964;aaaaaaa;
0.973;0.0861;a;
0.0459;0.0831;aaaa;
0.954;0.407;aa;
0.608;0.0506;aaaaaaaaaa;
0.739;0.0933;aaaaaaaaaa;
0.268;0.504;aaaaaaa;
0.597;0.682;aaaaaaaaa;
0.632;0.837;aa;
0.444;0.607;aaaaa;
0.721;0.691;aaaa;
0.604;0.817;aaaa;
0.33;0.23;aaaaa;
0.0294;0.569;aaaaaa;
0.416;0.945;aaaaaa;
0.621;0.606;aa;
0.526;0.972;aaaaaaa;
0.98;0.527;aaaaaaa;
0.0641;0.832;aaaaaaa;
0.113;0.171;a;
0.706;0.825;aaaaa;
0.583;0.948;aaaaaaaaa;
0.88;0.348;aaaa;
0.684;0.833;aaa;
0.927;0.387;aaaa;
0.8;0.0408;aaaaaaaaaa;
0.884;0.775;aaa;
0.0686;0.229;aaaaaaaa;
0.219;0.759;aaaa;
0.0517;0.602;aaaaaa;
0.522;0.655;aaaaaaaa;
0.146;0.216;aaaaaaaaaa;
0.512;0.0162;aaaaaaaa;
0.443;0.663;aaaaaaaa;
0.569;0.96;aaaaaa;
0.421;0.749;aaa;
0.214;0.841;aaaaaaaaa;
0.627;0.715;aa;
0.516;0.573;aaaaa;
0.922;0.948;aaaaaaa;
0.424;0.115;aaaaaa;
0.0705;0.492;aaaaaaaaa;
0.286;0.378;aaa;
0.14;0.693;aaaaa;
0.985;0.306;aaa;
0.111;0.224;a;
0.763;0.43;aaaa;
0.0152;0.871;aaaaa;
0.371;0.33;aaaaaaaaa;
0.723;0.753;aaaaaaaaaa;
0.13;0.752;aaa;
0.466;0.328;aaaaaaa;
0.0399;0.626;aaa;
0.315;0.752;aaaaaaaaa;
0.444;0.792;aaaaaaaa;
0.348;0.259;aaaaaaaa;
0.973;0.592;aaaaaaaa;
0.263;0.988;aaaa;
0.134;0.981;aaa;
0.674;0.0561;a;
0.778;0.437;aaaaaaaaaa;
0.00744;0.118;aaaa;
0.45;0.861;a;
0.546;0.966;aa;
0.399;0.809;aa;
0.545;0.825;aaaaaa;
0.0298;0.0857;aaa;
0.724;0.502;aaaaaaaaaa;
0.125;0.996;aaaaaaaaaa;
0.928;0.613;aaa;
0.682;0.391;aaaaaaaaaa;
0.596;0.496;aaaa;
0.736;0.748;aaaaaaaa;
0.683;0.748;aaaa;
0.219;0.938;aaaaaaaa;
0.364;0.314;aaaaaa;
0.0748;0.641;aaaaa;
0.492;0.0617;aaaaaaa;
0.0959;0.529;aaaaaa;
0.857;0.552;aaaaa;
0.718;0.0164;aaaaaaa;
0.765;0.97;aaaaaaaa;
0.512;0.344;aaa;
0.467;0.918;aa;
0.847;0.594;aaaaaaa;
0.808;0.327;aaaaaaaaa;
0.664;0.965;aaa;
0.474;0.00102;aa;
0.907;0.781;aaaaa;
0.0673;0.181;aaaaa;
0.959;0.328;aaa;
0.514;0.527;aaaaa;
0.433;0.421;aaaaaa;
0.789;0.66;aaaaa;
0.0146;0.163;aaaaaaa;
0.55;0.902;aaaaaa;
0.771;0.683;aaa;
0.017;0.361;aaaaaa;
0.102;0.843;a;
0.0359;0.788;aaaaaaaaaa;
0.169;0.259;aaaaaaaaaa;
0.725;0.762;a;
0.772;0.155;aaaaaaa;
0.952;0.7;aa;
0.701;0.707;aaaaaaa;
0.68;0.0525;a;
0.483;0.238;aaaaa;
0.372;0.371;aaaaaaaa;
0.348;0.528;aaaaaaaaaa;
0.0972;0.312;aaaaa;
0.551;0.342;aaaaaa;
0.85;0.741;a;
0.83;0.815;aa;
0.921;0.424;aaa;
0.249;0.715;a;
0.405;0.455;aaaaaa;
0.995;0.0546;aaaaa;
0.0485;0.0146;aaaa;
0.926;0.871;aaaaaaaa;
0.349;0.105;aaaaaaa;
0.456;0.235;a;
0.699;0.586;aaaaaaaaa;
0.182;0.974;a;
0.00207;0.856;aaaaaaaaaa;
0.0871;0.574;aaaaa;
0.391;0.785;a;
0.645;0.669;aa;
0.531;0.504;aaaaaaaa;
0.876;0.969;aaaaaaaa;
0.95;0.279;aaa;
0.235;0.423;aaaaaaaaaa;
0.19;0.71;a;
0.516;0.647;aaaa;
0.479;0.264;aaaaaaa;
0.151;0.857;aaaaaaaa;
0.0789;0.431;aaaaaaaaaa;
0.742;0.917;aaa;
0.257;0.267;aaaaaaa;
0.185;0.756;aaaaaaa;
0.0561;0.0164;aaa;
0.803;0.298;aaaaaaaa;
0.1;0.882;aa;
0.278;0.944;aaaaaa;
0.712;0.198;aaaa;
0.541;0.868;aaaaaaaa;
0.323;0.823;aaaaaaa;
0.774;0.831;aa;
0.836;0.589;aaaaaaaaaa;
0.182;0.504;aaaaaaaaaa;
0.0332;0.379;aaaaaaaa;
0.241;0.251;a;
0.0676;0.156;aaaaaaaa;
0.946;0.893;aaaaaa;
0.754;0.0384;aa;
0.549;0.291;a;
0.315;0.403;aaaaa;
0.176;0.0757;aaaaa;
0.509;0.506;aaaa;
0.439;0.732;aaa;
0.523;0.191;aaaaaaaaaa;
0.895;0.0818;aaaaaaaaa;
0.0765;0.798;aaa;
0.0291;0.657;aaaaaaaaaa;
0.0706;0.203;aaaaaaaa;
0.143;0.0492;aaaa;
0.932;0.928;aaaa;
0.255;0.782;a;
0.646;0.235;aaaaaaaa;
0.797;0.0704;aaaaaaa;
0.885;0.832;aaaaaa;
0.31;0.966;aaaaaaa;
0.723;0.913;aaaaaaa;
0.207;0.36;aaa;
0.937;0.924;aaaaaaaa;
0.839;0.653;aa;
0.286;0.339;aaaaaaaa;
0.163;0.0174;aaaaaaaaaa;
0.735;0.159;aaaaaaaaa;
0.843;0.162;aaaaaaaaaa;
0.549;0.0233;aaaaaa;
0.491;0.0116;aa;
0.959;0.536;aaaaaa;
0.397;0.487;aaa;
0.733;0.712;aa;
0.971;0.376;aaaaaaaaaa;
0.814;0.752;aaaaaaaaa;
0.351;0.8;aaaaaaaa;
0.324;0.569;aaaaaa;
0.989;0.73;aa;
0.384;0.0888;aaa;
0.954;0.619;aaaaaaa;
0.387;0.646;aaa;
0.779;0.807;aaaaa;
0.814;0.296;aa;
0.775;0.459;aaaaaaaa;
0.328;0.077;aaaaaaa;
0.591;0.693;aaaaaaa;
0.908;0.662;a;
0.184;0.812;aa;
0.241;0.00371;aaaa;
0.69;0.792;aaaaaaaaaa;
0.415;0.356;aaaaa;
0.857;0.774;aaaaaa;
0.947;0.00389;aaaa;
0.243;0.337;aaaaaa;
0.289;0.895;a;
0.778;0.642;aa;
0.749;0.473;aaa;
0.0736;0.0504;aaaaaaa;
0.0736;0.52;a;
0.19;0.883;aaaa;
0.888;0.575;aaaa;
0.612;0.569;aaaaaaa;
0.725;0.385;aaaaaa;
0.523;0.544;aaaaa;
0.802;0.698;aaaaa;
0.942;0.738;aaa;
0.4;0.315;aaa;
0.756;0.919;aa;
0.667;0.656;aaaaa;
0.702;0.891;aaaaaaaa;
0.613;0.71;aaa;
0.0268;0.978;aaaaaaaaaa;
0.629;0.837;aaaaaa;
0.912;0.769;aaaa;
0.54;0.669;aaaaaaaaaa;
0.656;0.832;aaaaa;
0.67;0.726;aaaaaaaaaa;
0.414;0.764;a;
0.848;0.615;aaaaaa;
0.709;0.114;aaaaaaaaa;
0.921;0.969;aaaaaaaa;
0.0427;0.847;aaaaaaaa;
0.961;0.459;aaaaaa;
0.921;0.0363;aaaaa;
0.629;0.692;aa;
0.795;0.43;aaaaaaaa;
0.802;0.585;aaaa;
0.394;0.963;a;
0.0784;0.88;a;
0.073;0.294;aa;
0.211;0.756;aaa;
0.0405;0.632;a;
0.345;0.676;aaaaa;
0.434;0.486;aaaaaaaaa;
0.315;0.751;aaaaaaaaa;
0.606;0.462;aaaaaa;
0.545;0.175;aaaaaaaaa;
0.781;0.58;aaaaaa;
0.464;0.983;aa;
0.175;0.5;aaaaaaa;
0.282;0.324;aaaaa;
0.604;0.0343;aaaa;
0.283;0.527;aa;
0.849;0.605;aaaaaaa;
0.242;0.793;aaaa;
0.402;0.826;aa;
0.874;0.273;aaa;
0.464;0.96;aa;
0.856;0.683;aaaaaaaa;
0.497;0.738;aaaaaaa;
0.667;0.202;aaaaaaaaa;
0.286;0.338;aa;
0.55;0.739;aaaaa;
0.507;0.522;aaaaaaaaa;
0.458;0.448;aa;
0.549;0.287;aaaa;
0.0283;0.167;aaaaaa;
0.825;0.535;aaaaaaa;
0.739;0.584;aaaaa;
0.947;0.147;a;
0.133;0.813;aaaaaaa;
0.622;0.62;aaa;
0.98;0.736;aaaaa;
0.952;0.469;aaaa;
0.985;0.175;aaaaaaaaaa;
0.371;0.226;aa;
0.764;0.978;aaaaaaa;
0.346;0.711;aaaaaaa;
0.808;0.471;a;
0.508;0.0114;aaaa;
0.996;0.593;a;
0.426;0.663;aaaaaaaaaa;
0.979;0.355;aaaaaa;
0.922;0.699;aaaaaaa;
0.089;0.475;aaaaaa;
0.489;0.129;a;
0.965;0.182;aaaaaaaaaa;
0.932;0.283;aa;
0.431;0.985;a;
0.867;0.707;aaaaaa;
0.804;0.573;aaaaaa;
0.353;0.276;aa;
0.782;0.663;aaa;
0.478;0.692;aaa;
0.432;0.684;aaaa;
0.464;0.488;aaaaaaa;
0.943;0.351;aaa;
0.753;0.858;aaaaaaa;
0.424;0.0927;aaaaaaa;
0.267;0.871;aaaaaaaaaa;
0.645;0.121;aaaaaaaaa;
0.698;0.852;aaa;
0.775;0.567;aaaaa;
0.73;0.0901;aaaaaa;
0.736;0.433;a;
0.48;0.676;aaaaaa;
0.646;0.191;aaaaa;
0.748;0.121;aaaaaaa;
0.608;0.353;aaaa;
0.855;0.541;aaa;
0.517;0.774;a;
0.337;0.838;a;
0.911;0.158;aaaaaaaaa;
0.76;0.16;aaaaa;
0.861;0.702;aaa;
0.217;0.827;aaaaaaaaaa;
0.768;0.0925;aa;
0.373;0.0833;aaaaaa;
0.957;0.792;aaaaaaa;
0.368;0.793;aa;
0.27;0.545;aa;
0.115;0.724;aaaaaaaaaa;
0.186;0.228;aaaaaaaa;
0.309;0.44;aaaa;
0.575;0.669;aaaaaaaa;
0.602;0.285;aaaaaaaa;
0.188;0.0257;aaa;
0.279;0.822;aaaaaa;
0.555;0.656;aaa;
0.813;0.691;aaaaaa;
0.437;0.773;aaaaaaaa;
0.839;0.875;aaaaa;
0.641;0.283;aaaaaaaa;
0.366;0.871;aaaaaaaaaa;
0.505;0.0272;a;
0.328;0.46;aaaaaaaaaa;
0.542;0.321;aaaaaaa;
0.567;0.194;aaaa;
0.0389;0.26;aaaaa;
0.598;0.471;aaa;
0.278;0.928;aaaaaaaa;
0.401;0.976;aaaa;
0.752;0.614;aaaa;
0.599;0.873;aaaaaaaaaa;
0.536;0.393;aaa;
0.0359;0.843;aaaaaaa;
0.0742;0.57;aaaa;
0.00776;0.485;aaaaa;
0.225;0.0464;aaaaaaa;
0.449;0.387;aa;
0.536;0.499;aaaaaaaaa;
0.798;0.465;aaaaaaaaaa;
0.409;0.25;aaaaaaaaaa;
0.341;0.924;a;
0.861;0.578;aaaaa;
0.467;0.867;aaaaaaaa;
0.596;0.0174;aa;
0.337;0.19;aaaaaa;
0.822;0.146;aaaaaaaaa;
0.249;0.727;aaaa;
0.425;0.697;aaaaa;
0.897;0.606;aaaaaa;
0.453;0.509;aaaaaaaaaa;
0.644;0.647;aaaaaaaaaa;
0.143;0.395;aaaaa;
0.116;0.816;aaaaa;
0.989;0.0368;aa;
0.355;0.582;aaaaaaa;
0.964;0.43;a;
0.521;0.741;a;
0.211;0.628;aaaaaa;
0.481;0.23;aaaaaa;
0.201;0.988;aaaaaaaa;
0.372;0.281;aaaaa;
0.535;0.615;aaaaaaaaaa;
0.613;0.639;aaaaaaaa;
0.872;0.737;aaaaa;
0.441;0.638;aaaaaaaaaa;
0.816;0.871;aaaaaaa;
0.938;0.366;aaaa;
0.802;0.59;aaaaaaa;
0.447;0.614;aaaa;
0.928;0.415;aaaaaaaaaa;
0.141;0.958;aaa;
0.351;0.399;a;
0.96;0.678;aaaaaaa;
0.89;0.78;aaaaaaa;
0.132;0.3;aaaaaaaa;
0.976;0.247;aa;
0.684;0.0536;aaa;
0.818;0.577;aaaaaaaaaa;
0.48;0.745;a;
0.238;0.355;aaaaaaaaa;
0.342;0.224;aaaaaa;
0.175;0.742;aaaaa;
0.291;0.513;aaa;
0.238;0.544;aaaa;
0.83;0.942;a;
0.0331;0.496;aaaaaaaaaa;
0.0692;0.917;a;
0.0268;0.056;aaaa;
0.723;0.235;aaaaaaaaaa;
0.432;0.184;aaaaa;
0.765;0.083;aaaaaaaa;
0.432;0.551;aaaaaaaaa;
0.333;0.345;aaaaaaa;
0.775;0.753;aaaaaaaaa;
0.273;0.332;a;
0.412;0.501;aaaaaaaaa;
0.94;0.971;aaa;
0.723;0.631;aaaaa;
0.0846;0.421;aaaaaaaaaa;
0.791;0.294;aaaaaaaa;
0.183;0.66;aaaaaaa;
0.9;0.546;aaaaaaaa;
0.505;0.15;aaaaaaaaa;
0.782;0.092;aaaaaaa;
0.689;0.976;aaaaaaa;
0.47;0.58;a;
0.599;0.0825;a;
0.198;0.924;aaaaaaaaaa;
0.0912;0.209;aaaaaaa;
0.318;0.849;aaaaaaaaaa;
0.276;0.101;a;
0.0326;0.707;aaaaaa;
0.605;0.997;aaaaaaaaa;
0.24;0.761;aaa;
0.937;0.326;aaaa;
0.729;0.43;aaaaa;
0.912;0.377;aaa;
0.789;0.974;aaaaaaaaa;
0.164;0.743;aaaaaaaaa;
0.0627;0.617;aaaaa;
0.939;0.523;aaaaa;
0.369;0.964;aaaaaaaaaa;
0.811;0.771;aaaaaa;
0.625;0.199;aaaaaaa;
0.154;0.0125;aaaaaaaa;
0.671;0.362;a;
0.367;0.817;aaa;
0.476;0.134;a;
0.278;0.178;aa;
0.924;0.544;aaaaaaaaa;
0.804;0.864;aaaaaa;
0.641;0.876;aa;
0.473;0.591;aaaaaa;
0.42;0.805;aaaaaaaa;
0.878;0.221;aaaaa;
0.693;0.356;aaaa;
0.593;0.00065;aaaaaaaaaa;
0.798;0.353;aa;
0.954;0.731;aaaaa;
0.0358;0.198;aaa;
0.281;0.859;aaaaaaaaa;
0.568;0.528;aaaaaaaa;
0.934;0.185;aaaaaaaa;
0.103;0.351;aaaaaaaaa;
0.341;0.00562;aaaaaa;
0.898;0.642;aaa;
0.671;0.358;aaaaaaaa;
0.521;0.156;aa;
0.149;0.266;aaa;
0.474;0.067;aa;
0.0474;0.429;aaaaaa;
0.548;0.957;aaaa;
0.00501;0.204;aaaaaa;
