ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.00804;0.147;aa;aaaa;aa;0.588;0.505;0.0781;0.395;0.852;0.0903;0.894;aa;aa;aa;0.929;aaaa;aa;aa;aaaa;0.779;aaaaaaaaa;0.61;0.346;a;aaaa;aaa;0.769;0.111;0.814;aaaa;
0.339;0.213;aaaaa;aaaaaaaa;a;0.00492;0.707;0.0407;0.498;0.00673;0.121;0.248;aaaa;aaaaaa;aaa;0.549;a;aaaaaaaaa;aaaa;aaaaa;0.804;aaaaa;0.454;0.307;aaaa;aaa;aaaa;0.475;0.604;0.0758;aa;
0.889;0.583;a;aaaa;aaa;0.288;0.517;0.8;0.881;0.198;0.709;0.777;aa;aaaa;a;0.76;aa;aaaaaaa;aaaaa;aaaa;0.35;aaaa;0.756;0.661;aa;aaa;aaaa;0.589;0.614;0.144;aa;
0.425;0.883;aa;a;a;0.703;0.975;0.0691;0.527;0.269;0.696;0.191;a;aaaaaa;aa;0.197;aaaaaa;aaaaaa;aa;aaa;0.442;aaaaaaa;0.545;0.0736;aaaa;aaaaaa;aaaa;0.609;0.0522;0.0863;aaaaa;
0.786;0.0148;aaaaaa;a;aa;0.261;0.822;0.193;0.636;0.849;0.181;0.602;aaaa;a;aa;0.0713;aaaaaa;aaa;aaa;aaa;0.953;aaaa;0.318;0.832;a;a;aaaaaaa;0.853;0.222;0.0825;aaa;
0.679;0.306;aaaaa;aaaaaaa;aaa;0.862;0.223;0.547;0.8;0.17;0.0371;0.181;aaaa;aa;aa;0.735;aa;aaaa;aaa;a;0.17;aa;0.921;0.785;aaaa;aaaaaaa;aaaaaaa;0.599;0.202;0.346;aaa;
0.927;0.554;aa;aaaaaaa;aaa;0.441;0.767;0.122;0.795;0.815;0.772;0.297;aaaaa;aaaaa;aa;0.0853;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.913;aa;0.547;0.481;aaa;aa;a;0.374;0.514;0.537;aaaaaaaa;
0.693;0.354;a;aaaaaaaa;aa;0.515;0.573;0.621;0.244;0.149;0.22;0.0448;aa;a;aaa;0.362;aaaa;aaaaaaaaaa;aaaaa;aaa;0.131;a;0.19;0.273;aaaa;aaaaaaa;aaaaaaa;0.568;0.204;0.738;aaa;
0.586;0.101;a;aaa;aaa;0.417;0.888;0.893;0.254;0.302;0.00385;0.778;aaaaaa;aa;aa;0.0818;aaaaaa;aaaaa;a;a;0.761;aaaaaa;0.331;0.411;aaaa;aaaaa;aaaa;0.995;0.102;0.233;aaaa;
0.827;0.689;aaaa;aaaaaaaa;a;0.745;0.0204;0.551;0.245;0.0288;0.661;0.43;aaaa;aaaaaa;aaa;0.21;aaaaaa;aaaaa;aaa;aaaaaaaa;0.658;aaaaa;0.426;0.404;aaaa;aaaaaa;a;0.663;0.578;0.691;a;
0.0903;0.735;aaaaaa;aaaaa;a;0.754;0.523;0.718;0.762;0.371;0.538;0.921;a;a;aa;0.94;aaaaaa;a;aaaaa;aaaaa;0.377;aaaaaaaa;0.758;0.143;aaa;a;a;0.874;0.473;0.357;aaaaa;
0.345;0.306;aaaaaa;aaaaaa;a;0.119;0.92;0.578;0.223;0.551;0.404;0.0795;aaaaa;a;aa;0.729;aaaa;aaaaaaaaa;aa;aaa;0.503;aa;0.571;0.561;aa;aaaaa;aaaaaa;0.1;0.563;0.946;aaaaaaaaaa;
0.278;0.85;aaaaaa;aaaa;aa;0.502;0.143;0.735;0.0911;0.391;0.0824;0.318;aaa;aa;a;0.986;aaa;aaa;aa;aaaaaaaa;0.114;aaaaaaaaa;0.0674;0.552;aaa;aaaaaaa;aaaa;0.774;0.405;0.862;aaaa;
0.991;0.229;aaaaa;aaaaaaa;aa;0.0963;0.355;0.448;0.126;0.964;0.987;0.622;aaaa;aaaaa;aa;0.273;aaaaaa;aaaaa;aaaaaa;aaa;0.482;aaaaaa;0.585;0.597;aa;aa;a;0.232;0.733;0.871;aaaaaaaaa;
0.877;0.986;aaa;aaaaaaaa;aaa;0.694;0.366;0.835;0.981;0.93;0.92;0.708;aaaaa;a;a;0.225;aa;aaaaaaaa;a;aaaaaaa;0.545;aaaa;0.68;0.251;a;aaaaaa;aaaaaa;0.613;0.799;0.216;aaaaaaaa;
0.0436;0.259;a;aaaaa;aaa;0.0462;0.0995;0.116;0.293;0.609;0.473;0.0538;aaaaa;aaaaaa;a;0.206;a;a;aaaaaaa;aaaaaa;0.52;aaaaaaaaa;0.287;0.257;aaa;aaaaaaa;aaaaa;0.808;0.795;0.495;aaa;
0.408;0.975;aaaaaa;aaaaaa;aa;0.866;0.0862;0.0187;0.835;0.636;0.61;0.0993;a;a;aa;0.756;aaaa;aaaa;aaaaa;aa;0.123;aaaaaa;0.0307;0.587;a;aaaaaaa;aaaaaaa;0.243;0.872;0.66;a;
0.953;0.28;aaa;aaaaaaa;aa;0.96;0.0404;0.0292;0.166;0.328;0.82;0.484;aaaaaa;aa;aa;0.409;a;aaa;aaaaa;aaaaaa;0.359;aaaaaaa;0.502;0.886;aaaa;aaaaaa;aaaaa;0.21;0.532;0.506;aaaaa;
0.674;0.738;aaaaaa;a;aaa;0.608;0.0813;0.757;1.66e-05;0.279;0.534;0.0831;aaaaa;aaaaa;a;0.0706;aaaa;a;aaaaaa;aaaaaaaa;0.339;aaaa;0.975;0.555;aaa;aaaaaaaa;a;0.898;0.985;0.00561;aaa;
0.102;0.122;aaaa;aaaaaaa;aa;0.439;0.0731;0.592;0.883;0.823;0.901;0.0215;aaaaaa;a;aaa;0.752;aaaaaa;aaa;a;aaaaaa;0.0462;aaaaaaaaa;0.97;0.0535;aaaa;aaaaaaaa;a;0.865;0.813;0.117;aa;
0.333;0.989;aaaa;aaaaaaaa;aaa;0.264;0.453;0.078;0.0422;0.0917;0.487;0.379;aaaa;aaa;aa;0.0939;aaaaaa;aa;aaaaaaa;aaaaaaa;0.384;aa;0.058;0.532;aa;aaaa;aaaaaaa;0.263;0.76;0.985;aa;
0.807;0.523;a;a;aaa;0.502;0.137;0.895;0.249;0.623;0.19;0.0194;aaaa;aaaaa;a;0.541;aa;aaaaaaa;aaaa;aaaaa;0.354;aaaa;0.458;0.912;aaa;aaaaaaaa;aaaaa;0.708;0.513;0.599;aaaa;
0.662;0.682;aa;aaaaaaaa;aaa;0.802;0.986;0.804;0.326;0.957;0.836;0.771;aa;aaaaaa;a;0.19;aa;aaaaaaaaa;a;aaa;0.348;aaaaaaaa;0.0601;0.367;aaa;aaaa;aaa;0.139;0.0845;0.561;aaaaaa;
0.635;0.782;aa;a;a;0.754;0.453;0.555;0.204;0.758;0.713;0.541;aaaaaa;aa;aa;0.831;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.867;aaaaaaaa;0.214;0.606;a;aaaa;aaaaaaa;0.242;0.289;0.261;aaaa;
0.704;0.952;aaaaa;aa;aa;0.281;0.199;0.509;0.134;0.566;0.0726;0.972;aaaaa;aaaaa;a;0.619;a;aaaaaa;aaaaaa;aaaa;0.294;aaaaaaaa;0.175;0.854;aaaa;aaa;aaaaaaa;0.308;0.393;0.581;aaaaaaaaaa;
0.868;0.898;aaaa;aaaaaaaa;a;0.396;0.00465;0.161;0.448;0.902;0.536;0.804;a;aaaaa;a;0.293;a;aaaa;aaaa;a;0.346;aaaaaa;0.618;0.00511;aaaa;aa;a;0.241;0.232;0.11;aaaaaaaaaa;
0.965;0.836;aaaaaa;aaaaaaaa;aa;0.818;0.344;0.548;0.241;0.165;0.771;0.187;aa;aaaaaa;aa;0.637;aaa;aaaaaaaaa;a;aaaaa;0.566;aaaaaaaa;0.975;0.505;aa;aa;aaaa;0.421;0.547;0.251;aaaaa;
0.597;0.289;a;aaaaaa;aa;0.352;0.0844;0.304;0.104;0.442;0.406;0.926;a;a;aaa;0.167;aaaa;aaaa;aaaaa;a;0.398;aa;0.485;0.747;aaa;aaaaaaaa;aaa;0.749;0.0361;0.574;aaaaa;
0.196;0.952;aaaaaa;aaaaaa;a;0.837;0.405;0.305;0.46;0.0931;0.145;0.567;aaaaaa;a;aa;0.27;a;aaaaa;aa;aa;0.695;aaaaaaa;0.757;0.639;aa;aa;aaaa;0.884;0.766;0.355;aaa;
0.785;0.109;aaaaa;a;aa;0.64;0.0339;0.157;0.547;0.0918;0.218;0.829;aaaa;aaaaaa;aa;0.448;aaa;aaa;aaaa;aa;0.662;aaaa;0.414;0.925;aaa;aaaaaaaa;a;0.0914;0.873;0.33;aaaaaa;
0.906;0.74;aaaaaa;a;aaa;0.18;0.587;0.407;0.491;0.71;0.312;0.626;aaaa;aaaaaa;aaa;0.686;aaa;aaaaaa;aaa;aaa;0.0369;aaaaaaaaa;0.465;0.576;aaa;aaaaaa;aaaaaaa;0.213;0.258;0.373;aaaaaaaaa;
0.933;0.943;aa;aaaa;aaa;0.697;0.706;0.026;0.253;0.0425;0.574;0.967;a;aa;aa;0.875;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.715;aaa;0.0252;0.713;aa;aaaaaaa;aaaaaa;0.701;0.706;0.71;aaaaaaaa;
0.992;0.265;a;aaaaaaa;a;0.542;0.815;0.465;0.956;0.45;0.014;0.594;aa;a;aa;0.214;aaa;aaaa;aaa;aa;0.98;aaa;0.748;0.0552;aaa;aaaaa;aaaaaaa;0.209;0.139;0.671;aaaaa;
0.229;0.459;aaaaaa;aaaaaaaa;aa;0.134;0.737;0.539;0.0577;0.615;0.463;0.916;aaaa;aaaaa;aa;0.586;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.728;a;0.29;0.971;a;aaaaaaaa;aa;0.0518;0.0742;0.587;a;
0.0286;0.977;a;aaaa;aaa;0.795;0.392;0.559;0.905;0.743;0.687;0.00852;aa;a;aa;0.271;aaaaa;aa;a;aaaaa;0.333;aa;0.941;0.789;aaa;aaaaaa;aaaaaaa;0.774;0.933;0.787;aaaaaaaaaa;
0.299;0.842;aaaaa;aaaaaa;aaa;0.0753;0.993;0.478;0.399;0.372;0.779;0.0124;aaa;a;aaa;0.863;aaa;a;aaa;aaaaaaa;0.785;aaaaaaaaa;0.483;0.211;a;a;a;0.264;0.538;0.681;aaaa;
0.0988;0.902;aaaaa;aaaaaaaa;a;0.0844;0.35;0.603;0.308;0.652;0.124;0.35;aaaaa;aaaa;aa;0.531;aaaa;aaaaaaa;aaaaaaaa;a;0.864;aaaaaaaaa;0.964;0.982;aaa;aaa;aaa;0.462;0.325;0.762;aaaaaaaaaa;
0.439;0.911;aaa;a;aa;0.598;0.237;0.863;0.153;0.282;0.792;0.788;aaaa;aaaaaa;aaa;0.455;aaaaa;aaaaaaaaa;a;aaaaa;0.402;aaaaaaaa;0.938;0.117;a;aaa;aaa;0.676;0.667;0.673;aa;
0.26;0.828;aaaaaa;aa;a;0.149;0.227;0.643;0.963;0.44;0.548;0.551;aa;aaa;aa;0.505;a;aaaaaaaaa;aaaaaaaa;aaa;0.626;aaaaaa;0.908;0.685;aaaa;aaaaaaaa;aaaaa;0.0143;0.589;0.495;aaaaaaaaa;
0.269;0.756;aaaa;aaa;aaa;0.349;0.049;0.581;0.408;0.667;0.508;0.698;aaa;aaa;aa;0.754;aa;aaaaaaaaaa;a;aa;0.849;aaaa;0.801;0.774;aa;a;aaa;0.138;0.309;0.3;aaaa;
0.678;0.34;aaaaaa;aa;a;0.836;0.21;0.751;0.461;0.819;0.46;0.554;aaaaa;aa;aaa;0.921;aaaa;a;aaaa;aaaaa;0.672;aaaa;0.000289;0.862;aaaa;aa;aaa;0.925;0.577;0.433;aaaaaaaa;
0.948;0.398;aa;aaaaaaaa;aaa;0.163;0.865;0.592;0.79;0.329;0.538;0.27;aaaaaa;aaa;aaa;0.203;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.448;aaa;0.789;0.764;a;aaa;aaaaa;0.292;0.792;0.373;aa;
0.612;0.473;aaaaa;aaaaaaaa;aaa;0.581;0.506;0.173;0.84;0.0672;0.985;0.0179;aaa;a;aaa;0.465;aaaaaa;aaa;aa;aaaaa;0.256;aaaaaaaa;0.749;0.024;a;aaaaaa;aa;0.42;0.815;0.689;aaaaaaaaaa;
0.267;0.858;aaaaaa;aaaaaaaa;aaa;0.751;0.0948;0.573;0.982;0.63;0.286;0.482;aaa;aaaaa;aa;0.998;aa;aaa;aa;aaaaaaaa;0.188;aaaaaaa;0.501;0.995;aa;aaaa;a;0.972;0.43;0.766;aaa;
0.371;0.367;a;aa;aaa;0.905;0.918;0.206;0.807;0.854;0.347;0.0149;a;aaaaaa;aa;0.0585;aa;aaaaaaaaa;a;aaaaaa;0.846;aaaa;0.575;0.304;aaaa;a;aaa;0.604;0.451;0.435;aa;
0.348;0.346;aaaaaa;aaaaaaa;a;0.633;0.772;0.276;0.992;0.714;0.553;0.899;aaaa;aa;aa;0.878;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.866;aaaaaaa;0.836;0.62;a;a;aaaa;0.431;0.24;0.776;aaaaaaaaa;
0.799;0.457;aaaaa;aa;aa;0.317;0.946;0.989;0.566;0.84;0.282;0.676;aaaaaa;aa;aaa;0.677;aaaa;aa;aaaaa;a;0.224;aaaaaaa;0.323;0.807;aaa;a;aa;0.354;0.956;0.401;a;
0.166;0.524;a;aaaaaaaa;a;0.108;0.235;0.432;0.425;0.261;0.554;0.326;aaaaaa;aa;a;0.0865;aaaa;aa;aaa;aaaaaa;0.973;a;0.887;0.62;aaa;aaaaaa;aaa;0.876;0.0555;0.259;aaaaaaaaaa;
0.181;0.93;a;aaaaaaaa;aa;0.559;0.524;0.919;0.831;0.437;0.687;0.502;aa;aaaaa;aaa;0.0407;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.499;aaa;0.404;0.967;a;aaaaaa;a;0.926;0.861;0.0547;aaaaaaa;
0.527;0.16;aaa;aaaa;a;0.584;0.364;0.692;0.207;0.653;0.961;0.251;aa;aaaaaa;a;0.524;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.801;a;0.868;0.136;a;aaaaaaaa;aaa;0.608;0.332;0.802;aaaaaaa;
0.00871;0.307;a;aa;a;0.127;0.37;0.359;0.985;0.0364;0.246;0.226;aa;aaaa;aaa;0.969;aaa;aaaaaa;aaaaaaaa;aaaaa;0.745;aaaaaaa;0.112;0.284;aaa;aa;aa;0.991;0.706;0.721;aaaaaaaaaa;
0.588;0.288;aaa;aaaaaaaa;aa;0.607;0.162;0.983;0.684;0.0659;0.0306;0.712;aaa;aaaaaa;aa;0.636;a;aaaaaaa;aaaaaa;aaa;0.0879;aaaaaa;0.125;0.31;aaa;aaaaaaaa;aa;0.907;0.086;0.655;aa;
0.6;0.151;aaaa;aaaaaaa;aa;0.0814;0.895;0.889;0.0944;0.525;0.79;0.304;aaaaa;aaaaa;aa;0.348;aaaaa;aaaaaaa;a;aaaaa;0.13;aaaaaaaaa;0.653;0.226;a;aaaaaa;a;0.517;0.0307;0.306;aaaa;
0.0828;0.368;aaaa;aaaaaa;a;0.656;0.176;0.606;0.518;0.988;0.559;0.993;aaaaaa;aaaa;a;0.314;aaaaaa;aa;a;a;0.773;aaaaaaaa;0.382;0.35;aa;aaa;aaaaaaa;0.711;0.546;0.629;aaaaaaaaaa;
0.779;0.982;aaaa;aaaaaaa;aaa;0.36;0.646;0.295;0.451;0.749;0.42;0.77;aaa;aaaaa;aaa;0.417;aaaaa;aaaaa;aaaaaa;aaaa;0.155;aaa;0.345;0.811;aaa;aaaaaaa;aaaa;0.883;0.348;0.776;aaaaaaaaa;
0.183;0.932;a;aaaaaa;aaa;0.197;0.0405;0.968;0.257;0.992;0.443;0.214;aaaaa;aa;aaa;0.869;aaaaaa;aaaa;aa;aaaa;0.809;aaaaaaa;0.264;0.636;aa;aaaa;aa;0.972;0.509;0.0838;aaaaaaa;
0.137;0.785;aaaa;aaa;a;0.119;0.928;0.999;0.915;0.273;0.584;0.601;a;aaaaaa;aa;0.513;aa;aaa;a;aaa;0.869;aaaaaaaa;0.583;0.711;aaaa;aa;a;0.663;0.923;0.797;aaaaaaaa;
0.089;0.832;aaa;aaaaaaaa;aa;0.905;0.279;0.997;0.461;0.939;0.914;0.638;aa;aaaaaa;aa;0.459;aaaa;aaaaaaaaaa;aaa;aa;0.755;aaaaaaa;0.0303;0.865;a;aaaaa;aaaaaa;0.643;0.71;0.733;aaaaaaa;
0.724;0.201;aa;aaaaaaa;a;0.219;0.767;0.602;0.121;0.633;0.921;0.0928;aa;aaaaaa;aa;0.999;aaaaa;aa;aaa;aaa;0.487;aaaa;0.712;0.429;aa;aa;aaaa;0.65;0.0412;0.771;aa;
0.441;0.932;aaaaaa;a;aa;0.758;0.793;0.437;0.897;0.506;0.489;0.312;a;aaaaa;aaa;0.313;aaaa;aaaaaaaa;a;aaaaaaa;0.819;aaaa;0.423;0.974;aaa;aaaaa;aaa;0.962;0.768;0.411;aaaaaaaaa;
0.804;0.26;a;aaaaaaaa;aa;0.64;0.266;0.262;0.698;0.866;0.424;0.214;aaaaa;aaaa;aa;0.574;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.36;aa;0.61;0.749;aaaa;aaaaaaa;aaaaaa;0.671;0.903;0.636;aa;
0.95;0.623;aaa;aaaa;a;0.871;0.774;0.35;0.413;0.128;0.868;0.277;aa;aaaaa;a;0.52;aa;aaaaaa;aaaa;aaaa;0.509;aaaaaaaaa;0.489;0.454;aaaa;aaa;aa;0.279;0.483;0.637;aaaaa;
0.437;0.788;aaaa;aaaaaa;a;0.717;0.685;0.402;0.208;0.377;0.293;0.976;aa;aaaaa;aa;0.4;aaaaaa;aa;aaa;aaaaa;0.0313;a;0.406;0.287;a;aaaa;aaaa;0.223;0.149;0.475;aaaaa;
0.267;0.261;aa;aaaaaa;a;0.516;0.891;0.697;0.823;0.345;0.339;0.833;aaaaa;a;aaa;0.126;a;aa;aaaaaa;aaaaaaaa;0.746;aaaa;0.972;0.948;aa;aaaaa;aaaaaa;0.891;0.798;0.994;aaaaa;
