ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.539;aaa;
aaaaaa;0.689;aaaaaaaaaa;
aaa;0.0328;aaaaaaaa;
aaaaa;0.625;aaaaaaa;
aaa;0.403;aaaa;
aaa;0.564;aaaaaaaaaa;
aaaa;0.153;aaaaaaaaa;
aaaaaa;0.898;aaaaaaaaa;
aa;0.387;aaaaaaaa;
aaaa;0.631;aaaa;
aaa;0.732;a;
aaaaaa;0.672;aaaaaaaa;
aaa;0.745;aaaaaaaaaa;
aa;0.841;aaaa;
aaa;0.962;aaaaa;
aa;0.798;aaaaaa;
aaaaaa;0.392;aaaaaaaa;
aaa;0.612;aaaaaaa;
aa;0.905;aaaaaaaaa;
a;0.938;aaaaaaa;
aaa;0.0626;a;
aaaa;0.344;aaaaa;
aaa;0.512;aaaaaa;
aaa;0.647;aaaaaa;
aaaaa;0.408;aaaaaaaaa;
aa;0.781;aa;
aaaaa;0.679;aaaaa;
aa;0.24;aaaa;
aaaaaa;0.845;aaaaaaaa;
aaaaaaa;0.961;aaaaaaaaa;
aaaa;0.734;aa;
aaaa;0.096;aaaaaaaa;
aaaaaa;0.965;aa;
aaa;0.119;a;
aaaa;0.0282;aaaaaaaa;
a;0.287;aaaaaaaa;
a;0.427;aaaaaaa;
aaaaa;0.613;aaaaaaaaaa;
a;0.106;aaaaaaaa;
aaa;0.428;aaaaa;
aaaaa;0.13;aaaaaa;
aaaa;0.849;aaaaaaaaaa;
a;0.255;aaaaaaaa;
aaaaa;0.11;a;
aa;0.434;aaaaaaaa;
aaa;0.222;aaaaaaaaa;
aaa;0.155;aaaa;
aaa;0.742;aaa;
aaa;0.275;aaaaaaa;
aaaaaa;0.275;aaaaaaaaaa;
aaaa;0.0432;aaaa;
aaa;0.727;aaaaa;
aaa;0.0751;aaaaaaaa;
aaaaaaa;0.817;aaaaaaaaaa;
aa;0.247;aaa;
aaaaaaa;0.0152;aaaaaaaa;
aaaaaaa;0.852;aaa;
aa;0.608;aaaaaaaaa;
aaaaaa;0.749;aaaa;
aaaaaaa;0.524;aaaaaa;
aaaaaaa;0.086;aa;
aaaaaa;0.878;aaaaaaaaa;
aaaaa;0.108;aaaaaaa;
aaa;0.945;aaaaaaaaa;
aaaa;0.631;aaaaaaa;
aa;0.599;aa;
aaaaaaa;0.368;a;
aaaa;0.415;aa;
a;0.31;aa;
aaa;0.138;aaa;
aaa;0.514;aa;
aaaaaaa;0.0926;a;
a;0.2;aaaa;
aa;1;aaaaaaaaa;
aaaa;0.974;aaaaaa;
a;0.269;aaa;
aaaa;0.31;aaa;
aaaaaa;0.421;aaa;
aaaa;0.184;aaaaaaaaaa;
aa;0.569;aaaaaaa;
aa;0.43;aaaaaaaaaa;
aaaa;0.0817;aaaaaaa;
aa;0.915;aaaa;
a;0.176;aaaaa;
aa;0.905;aaaaaaaaa;
aaaa;0.554;aaaaa;
aaaaaaa;0.757;a;
aaaa;0.501;aaaa;
aaaaaa;0.428;aaaaaa;
aa;0.0314;aa;
aaaa;0.848;aaaaaaaaa;
aaaaaaa;0.999;aa;
aaaa;0.608;a;
aaaaaaa;0.744;aaaa;
aa;0.103;aaaaa;
a;0.425;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaaa;
a;0.437;aaaa;
aaaaaa;0.891;aaaaa;
aaaaa;0.567;aaaa;
aaaaaa;0.5;aaaaaaa;
aaaaaaa;0.348;a;
aaaaaaa;0.643;aa;
aaaaaaa;0.789;aaaaa;
aaaaa;0.65;aaaaaaaaaa;
aaaaaa;0.64;aaaaa;
aaaaa;0.404;a;
aaaaa;0.309;aaaaaaaa;
aaaa;0.827;aaaaaaaa;
aaaaaaa;0.936;aaaaa;
aaaaaaa;0.36;aaaaaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaa;0.951;aaaaaa;
aaaaaaa;0.559;aaaaa;
aaaaaa;0.474;a;
aaa;0.0253;aaaaaaaaaa;
aaaaa;0.916;aaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aaaaaaa;0.456;aaaaaaaa;
aaaaaaa;0.483;aaaaaaaa;
aaaaaa;0.336;aaaaaaaa;
aaaaa;0.308;aaaaaaa;
a;0.292;a;
aaaa;0.947;aaaaaaaaa;
aaaaa;0.584;aaa;
aaaaaa;0.397;a;
aaaaaa;0.321;aaaaaaaa;
aaaaaaa;0.572;aaaaaaaaa;
aaaaaa;0.668;aaaaaaa;
aaaa;0.809;aaaaaa;
a;0.444;aaaaa;
aaaa;0.695;aaaaa;
aaaaaa;0.701;aaaaaa;
aa;0.0612;aa;
aaaa;0.709;aaa;
aaaa;0.953;aaaaa;
aaa;0.576;aaaaaaaaa;
aaaa;0.968;a;
aaaa;0.169;aaa;
a;0.525;aa;
aa;0.357;aaaa;
aaaaa;0.983;aaaaaaa;
aaaaaa;0.519;aaaaaaa;
aa;0.369;aaaaaaaa;
aa;0.832;aa;
aaaaaa;0.13;aaaaa;
aaaaaa;0.868;aa;
aaaa;0.216;aaaaaaaa;
aa;0.483;aaaaaaaaa;
aaaaa;0.3;aaaaa;
aaaaaa;0.477;aaaaaaa;
aaaaaaa;0.0824;aaaaaaaaaa;
aa;0.271;aaa;
a;0.721;aaaaa;
aaaaaaa;0.127;aaa;
aaaaaaa;0.897;aaaaa;
aaaaaa;0.9;aaaa;
aaa;0.387;aaaaaaaaaa;
aaa;0.203;aaaaaaaaaa;
aaa;0.227;aaaaaaa;
aaaaaa;0.792;aaa;
a;0.156;aaaaaaaaa;
aa;0.0241;a;
aaaaa;0.0489;aaaaaa;
aa;0.809;aaaaaaaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaa;0.333;aaa;
aaa;0.947;aaaaa;
aa;0.119;aaaaaaa;
aaaaaa;0.74;aaa;
aa;0.739;aaaaa;
aaaaa;0.389;aaa;
aaaaaaa;0.0903;aaaaaaaaaa;
aa;0.439;aa;
aa;0.334;aaaaaa;
aa;0.122;aaa;
aaa;0.882;aaaaaaa;
aaaaaaa;0.514;aaaaaaa;
aaaaa;0.814;a;
aaaaa;0.964;aaaa;
aa;0.272;aaaaaaa;
aaaaaaa;0.0616;aaaaaaaaa;
aa;0.102;aaaaaaaaaa;
aaaaaa;0.84;aaaa;
aaaaaa;0.0531;aaaaaaa;
a;0.0585;aaaaaaaa;
aa;0.517;aaaa;
aaa;0.255;aaaaaaaa;
a;0.212;aa;
aaaaaaa;0.404;aaaaaaaaa;
aa;0.372;aa;
aa;0.792;aaaaaaaa;
aa;0.0166;aaaaaaa;
aa;0.0262;aaaaaaaaa;
aaaaa;0.879;aaaaaaaa;
aaaa;0.807;aaaa;
aaaaaa;0.699;aaa;
aaaaaaa;0.586;aaaaa;
a;0.939;a;
a;0.0643;aaaaaaaa;
a;0.491;aa;
aaaaaa;0.047;aaa;
aaaaaa;0.905;aaaaaaa;
aaaaaa;0.253;aaaa;
aaaaaa;0.125;aaaaa;
aa;0.838;aaa;
aaaaaaa;0.232;aaaaaaaaa;
aa;0.354;aaaaaa;
aaaaaaa;0.204;aa;
a;0.614;aaaaaaa;
aa;0.872;a;
aa;0.687;aa;
a;0.678;aaaaaaa;
a;0.335;aa;
a;0.239;aaaaaaaaa;
aaaa;0.479;aaaaaaaa;
aaaaaaa;0.638;aaaaa;
aaaaa;0.78;aa;
aaaa;0.658;aaaaaaaaaa;
a;0.374;aaaaaa;
aaa;0.658;aaaaaaaaa;
aaaaaa;0.428;aaaaaaaaaa;
aa;0.995;a;
aaaaaaa;0.893;aaaaaaaaa;
a;0.308;aaaa;
aaaa;0.701;aaaaaaaa;
aaaa;0.689;aaaa;
aaaaa;0.28;aaaaaaaaaa;
aaaaaa;0.728;a;
aaaa;0.699;aaaaaa;
aaaaaaa;0.513;aaaaaaaa;
aa;0.657;aaaaaaaaaa;
aaaaaa;0.998;aaaaa;
aa;0.162;a;
aa;0.184;aaaaaa;
a;0.843;aaa;
a;0.559;aaaaaaa;
aaaaaaa;0.384;aaaaaaaaa;
aaaaa;0.193;aaaaaa;
a;0.607;aaaaaaaaa;
a;0.17;aaaaaaaaa;
aaaaa;0.533;aaaaaaa;
a;0.719;aaaaa;
aa;0.165;aaaa;
aaaaaaa;0.916;aaaaaaa;
aa;0.787;aaaaaaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaaaa;0.396;aaaaaaaa;
aaa;0.505;aaaaa;
aa;0.542;aaaaaaaaa;
aa;0.414;aaaa;
a;0.537;aa;
aaaaaaa;0.935;aaaaaaaaaa;
aa;0.177;aaaaa;
aaaaa;0.629;aa;
aaaaa;0.207;aaaaaaaa;
aaaaaa;0.871;aaaaaaaaa;
aaaaa;0.409;a;
a;0.248;aaaaaaaa;
a;0.682;aaaaaaaaaa;
aaaaaaa;0.749;aaaa;
aaaaaa;0.458;aaaaaaa;
a;0.798;aaaa;
aaa;0.93;aa;
aaaa;0.45;aaaaaaaa;
a;0.18;aaa;
aaaaaa;0.0269;aaaaaaa;
aaaaa;0.936;aaaaa;
aa;0.676;aaaaaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaaaa;0.436;a;
a;0.846;aaaa;
aaaaaaa;0.376;aaaaaa;
aaaa;0.612;aaaaaaaaa;
aaaa;0.335;aaaaa;
aaaa;0.907;a;
aaaaaa;0.799;aaaaa;
aaa;0.682;aaaaaaaa;
aaaaaaa;0.96;aaaaaa;
a;0.017;aaaaaaaaaa;
aaaa;0.175;aa;
aaaa;0.0347;aaaaa;
aaa;0.573;aaaa;
aa;0.424;aaaaaa;
aaa;0.835;aaaaaa;
aaaaa;0.151;aa;
aaaa;0.834;a;
aaaaaa;0.475;aaaaaaaa;
a;0.944;aaaaaaaaa;
aaaaaa;0.66;aaaaaaaaaa;
aaaaaa;0.418;aaaaaaaa;
a;0.0279;aaa;
aaa;0.749;aaaaaa;
a;0.156;aaaaaa;
aaa;0.0421;aaaaa;
aaaaaaa;0.197;aaaaa;
aaaa;0.562;aaaaa;
aaaa;0.754;aaaaaaa;
aaaa;0.17;aaaaaa;
a;0.226;aaaaaaaa;
aa;0.337;aaaaaa;
aaa;0.323;aaaaaaaaaa;
aaaaaaa;0.867;aaa;
aa;0.909;aaaa;
aaaa;0.238;aaaaaaaaa;
aaaaaaa;0.0741;a;
a;0.762;aaa;
aaaaaaa;0.0665;aaaa;
aaa;0.791;aaaaaaaaa;
aaaa;0.13;aaa;
aaaaa;0.629;aaaaaaaaaa;
a;0.623;aaaaaaaaa;
a;0.996;aa;
a;0.527;aaaaaa;
a;0.335;aaaaaaaaa;
aaaaaaa;0.488;aaaaaaaaaa;
aaaaaaa;0.698;a;
aaaaaa;0.539;aaaaaaa;
a;0.91;aaaa;
a;0.1;a;
aaaa;0.534;aaaaaaaaaa;
aaaaa;0.346;aaaaaa;
aaaaaaa;0.0399;aaaaaa;
a;0.0866;a;
aaaaaaa;0.273;aa;
aaaaa;0.952;aa;
aaaaaa;0.637;a;
aaaaaaa;0.528;aaaaa;
aa;0.432;a;
aaaaa;0.0351;aaaaaaa;
a;0.505;aaaaaaaaa;
aa;0.611;aaaaaaa;
aaaaaa;0.558;aaaaa;
aaaaa;0.969;aaa;
aaaa;0.132;aaaa;
aa;0.638;aaaaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
aaa;0.44;aaaaaaaa;
aaaaa;0.47;aaaaaa;
aaaaaaa;0.153;aaaaaaa;
a;0.516;aaaaa;
aa;0.707;aaa;
aaaa;0.547;aaaa;
aaaaaa;0.377;aaaaa;
aaaaaaa;0.535;aaaaa;
aaa;0.178;aaaaaaa;
aaaaaaa;0.297;a;
aaaa;0.407;aaaaaaaaa;
a;0.474;aaaa;
aaaaa;0.665;aaaaaaa;
aaa;0.84;aaaaaaaa;
aaaaaa;0.44;aaa;
aaa;0.811;aaaaaaaaa;
aaaaa;0.91;aaaa;
a;0.559;aaaaaaaa;
aaaaaa;0.678;aa;
aaaaaa;0.174;a;
aaaaa;0.394;aaaaaaaaa;
aa;0.577;aaaaa;
aaaaaaa;0.416;aaaaaaaaaa;
a;0.902;aaaaaaa;
aaaaaaa;0.823;aaaaaaaaaa;
aaaaaaa;0.872;aaaaaaaaa;
aa;0.278;aaaaaaaaa;
aaa;0.0905;a;
aaa;0.685;aaaaaaaaa;
a;0.913;aaaaaaaaa;
aaaaaaa;0.88;aaaaaaaaaa;
aaaaaa;0.331;aaaaaaa;
aaaaa;0.234;aaaaaa;
aaaaa;0.868;aaaaa;
aaaa;0.494;aaaaaaaaa;
a;0.572;aaaaaaaaaa;
aa;0.905;aaa;
aa;0.237;aaaa;
aaaaa;0.151;a;
aaa;0.355;aaaaaa;
aaaa;0.989;aaa;
aaaa;0.668;aaaaaaaa;
aaaaa;0.27;aa;
aaaa;0.27;aaaa;
aaaaa;0.636;aa;
aaaa;0.829;aaaaa;
aaaaaa;0.447;a;
aaa;0.246;aaaaaaaa;
aaaaa;0.877;a;
aaa;0.5;a;
a;0.921;aaaaaa;
aaa;0.231;aaaa;
aaaa;0.0731;aaaaaaaaa;
a;0.318;aaaaaa;
aaaa;0.153;aaaaaaaaa;
aaaaaa;0.627;aa;
aaaa;0.852;aaaa;
aa;0.289;aaa;
aaaa;0.225;aaaa;
aaa;0.498;aa;
aaaaa;0.755;a;
aaaaaa;0.974;aaaaaaaaaa;
aaaa;0.426;aaaaaaaaaa;
aaa;0.954;aaaaaaaa;
aaa;0.735;aaaaaaaa;
aaaaaaa;0.0812;aaaaaaaaaa;
a;0.682;aaaaaaaa;
aaaaaaa;0.542;aaaaaaa;
a;0.776;aaa;
aaaaaa;0.0425;aaaaaaa;
a;0.227;aaaaaaaa;
aaa;0.385;aaaa;
aaaaaa;0.0744;aaaaaaaaaa;
aaaa;0.892;aaaaaaaaa;
aaaaa;0.0915;aaaaaa;
aaaa;0.521;aaa;
a;0.414;aaaa;
aa;0.266;aaaaaaaaa;
aaaa;0.142;aaaaa;
aaaaa;0.0331;aaaaaaaaaa;
aa;0.208;aaaaaaaaa;
aaaaaaa;0.977;a;
aaaaaaa;0.3;aaaaa;
aaaaa;0.984;aaaaaaaaa;
aaaaaaa;0.401;aaaa;
aaaaaaa;0.00775;aaa;
aaaaaa;0.348;aaaaaaaaaa;
aa;0.0564;aa;
aaaaaaa;0.931;aaaaaaaaaa;
aaaa;0.204;aaaaaaaaa;
aaaa;0.81;aaaaaaaa;
aa;0.376;aaaa;
aaaaa;0.452;aaaa;
aaaaaaa;0.454;aaaaaaaaa;
aaa;0.763;aaa;
aa;0.75;a;
aaaa;0.26;aaaaaaaaaa;
aa;0.461;aaaaa;
aaaaa;0.432;aa;
aaa;0.0996;aa;
aaaa;0.46;aaaaaaaa;
aa;0.132;a;
aa;0.192;aaaaaaaaa;
aaaa;0.464;aaa;
a;0.286;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
aa;0.257;aaaaaa;
aa;0.797;aaaaa;
aa;0.05;aaaaa;
a;0.755;aaa;
aa;0.0997;aa;
aa;0.0796;aaaaaaaaaa;
a;0.609;aaa;
aaa;0.474;aaaaa;
aaa;0.407;aaaaaaaa;
aaaa;0.415;aaaaaaaaaa;
aaaaa;0.56;aaaaaa;
a;0.0513;aaaaaaa;
a;0.00284;aaaaaaaa;
aa;0.194;aaaaaaaaa;
aaaaaaa;0.739;aaaaaaaaa;
aaaaaaa;0.104;aaaaaa;
aaaaaa;0.606;aaaaaaa;
aa;0.939;aaaaa;
aaaaaa;0.62;aaaaaaaa;
aaaa;0.426;aaaaaaaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaa;0.183;aaaaaaaaaa;
aa;0.0294;aaaa;
aaaa;0.529;aa;
aa;0.899;aaaaa;
aaaa;0.869;aaa;
aa;0.0642;aaaa;
aaaa;0.251;aaaaaaa;
aaaaaa;0.73;aaaaaaa;
aa;0.721;aaaaaaaaaa;
aaaaa;0.509;aaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaaaaa;0.695;aaaaaaaaa;
aaaaa;0.366;aaaaaa;
aaaaaaa;0.957;aaaaaa;
aaa;0.566;aa;
aaaaaa;0.413;aaaaaaaa;
a;0.231;aaaaa;
aa;0.618;aaaa;
a;0.305;aaaaaaa;
a;0.00454;aaaa;
aaaaa;0.932;aaaaaa;
aaaa;0.0468;a;
aaaaaaa;0.0518;aaaa;
a;0.994;aaaaaaa;
aaaaaa;0.621;aaaaaaaaaa;
aaaa;0.285;aa;
aa;0.21;aaaaa;
a;0.376;aa;
aaaa;0.242;aa;
aaaaaa;0.184;aaaaa;
a;0.491;aa;
aaaaaa;0.144;aa;
aaa;0.26;aaaaaaaa;
aaaaaaa;0.026;aaaaa;
aaaaa;0.143;aaaaaaaaaa;
aaaaaaa;0.434;aaaaaa;
aa;0.372;aaaaaaaaaa;
aaaa;0.801;aaaaa;
a;0.51;aaaa;
aaaa;0.297;aaaa;
aaaaaaa;0.907;aaaaaaaa;
aaaaaaa;0.0541;aaaa;
a;0.938;aaaaaaaa;
a;0.408;aaaa;
aaaa;0.253;aaaaaa;
aaaa;0.759;aaaaa;
aa;0.0356;aaaaaaa;
aa;0.0397;aaaaaaaa;
aaa;0.781;aaaaaaaa;
aaaaaaa;0.0394;aaaaaaaaaa;
aaaa;0.202;a;
aaaaaa;0.687;aaaaa;
aaaaa;0.0134;a;
aaaa;0.121;aaaaaaa;
aaaaa;0.526;aaa;
aa;0.847;aaaa;
aa;0.615;aaaaa;
a;0.0163;aaaaa;
aaaa;0.782;aa;
a;0.132;aaaaaaaaa;
aaaaaa;0.89;aaaaaaaaaa;
aaaa;0.302;aaaaaa;
aaaaa;0.355;aa;
aaaaaa;0.628;aaaaaaaa;
aaaaaaa;0.165;aaaaaaaa;
aaa;0.483;aaaaaaaa;
a;0.69;aaaa;
aaaa;0.0361;aaaa;
aaaaa;0.652;aaaaa;
aaaa;0.0627;aaaa;
