ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aa;0.221;aaaaaaa;aaaaaaa;0.31;0.822;a;0.362;a;0.0765;0.637;aaaaa;
aaaaaa;aaaa;aaaa;a;aa;a;0.526;aaaaa;a;0.809;0.605;a;0.298;a;0.946;0.402;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;a;0.0321;aaaaaaaa;a;0.406;0.0494;a;0.954;a;0.68;0.35;aaaaaaaa;
aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.332;aaaaaa;aaaaa;0.886;0.0852;a;0.333;aa;0.776;0.908;aaa;
aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.999;aaaa;aaaaa;0.499;0.446;a;0.548;aa;0.0204;0.729;aaaa;
aaa;aaa;a;a;aaaaaaaa;aaaaa;0.973;aaaaaaa;aaaaaaaa;0.198;0.376;a;0.955;a;0.401;0.376;aa;
a;aaaaa;aaaaaaaaa;a;aaaaa;aaa;0.952;aaaaa;aaaaaaa;0.564;0.0559;a;0.607;aa;0.818;0.14;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;a;aaaaa;aa;0.788;aaaaaaaa;aa;0.242;0.602;a;0.509;a;0.36;0.352;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaaa;0.748;aaaaaa;aaaaaaaa;0.563;0.571;a;0.302;aa;0.56;0.428;a;
aa;aaaa;aaaaaaaa;a;aaaaa;aaaaa;0.7;aaaa;aaaaaaaa;0.826;0.622;a;0.964;a;0.922;0.36;aa;
aaaa;aaaaa;aaaa;a;aaaaaa;aaaaaa;0.27;aaaaaaaa;aaaa;0.662;0.937;a;0.016;aa;0.884;0.0443;aaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.247;aaa;aaaaaaaa;0.81;0.362;a;0.736;aa;0.136;0.743;aaaa;
aaaaaaa;a;aa;a;aa;aaaa;0.925;aa;a;0.852;0.464;a;0.204;a;0.896;0.916;aaaa;
aaa;aaa;aaaaaaa;a;aaaaaaaaa;a;0.608;aa;aa;0.217;0.852;a;0.209;aa;0.202;0.988;aaaaaaa;
a;aaaaa;aaaaaaa;a;aaaaaa;aaaa;0.0263;aaa;aaaaaa;0.692;0.786;a;0.715;aa;0.837;0.905;aaaaaaaaa;
aaaa;aa;aaaaa;a;aaaaaaaa;aaa;0.834;aaaaaaaa;a;0.788;0.579;a;0.727;aa;0.591;0.733;aaa;
aaaaaaa;aaaaa;aaaa;a;aaaaaa;aaaaaaa;0.266;a;aaaaaa;0.23;0.832;a;0.631;aa;0.707;0.774;a;
a;aaaa;aaa;a;aaaaaaa;aaaaa;0.472;aaaaaa;aaaaaa;0.919;0.623;a;0.21;aa;0.91;0.289;aaaaaaaaa;
aaaaa;a;aaaaa;a;aaaaa;aaa;0.486;aaaa;aaaa;0.234;0.39;a;0.553;aa;0.609;0.368;aaaaaaa;
aaaaa;aaa;aaaa;a;aaa;aaa;0.926;aaaaaa;aaaaaaa;0.376;0.822;a;0.335;a;0.883;0.893;aaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.229;aaaaaaa;aaaaaaa;0.687;0.722;a;0.654;aa;0.843;0.163;aaa;
aaaaa;aaaaa;aaa;a;a;aaaaaa;0.988;aaaaaaaa;aaaaaaaa;0.888;0.603;a;0.922;aa;0.965;0.498;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;a;aaaaaa;aaaa;0.702;aaaaaaa;aaaa;0.0754;0.941;a;0.659;a;0.573;0.134;a;
aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.525;a;aa;0.644;0.441;a;0.302;aa;0.39;0.777;aa;
aaaaaaa;aa;aaaaaaaaa;a;aaa;aa;0.175;aaa;aaaaaa;0.183;0.613;a;0.869;a;0.967;0.846;aaaaa;
aaaaa;aa;aaaaaaaa;a;aaaaaaa;aaa;0.297;aaa;aa;0.0581;0.934;a;0.278;aa;0.22;0.971;aaaaaaaa;
aa;aa;aaa;a;a;aaaaaaa;0.676;a;aaaaa;0.681;0.215;a;0.127;aa;0.0852;0.248;aa;
aaaaaa;a;aaaaaa;a;aaaaa;aaaa;0.713;aaa;aaaaaa;0.828;0.119;a;0.427;aa;0.359;0.512;aaaaa;
aaa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.679;aaaaaaa;aaaa;0.656;0.469;a;0.63;a;0.311;0.363;aaaa;
aaa;aa;a;a;aaaaaaaaa;aaaaaaa;0.277;aaaaaa;aaa;0.531;0.183;a;0.261;aa;0.0216;0.477;aaaaa;
aaaaa;a;aaaaaa;a;aaaaaaaaa;aa;0.972;aaaa;aaaaaaa;0.35;0.466;a;0.712;a;0.499;0.406;aaaaaaaaaa;
a;aaaa;aaaaaaa;a;aaaa;aaaaaaa;0.626;aa;aaaaaaa;0.347;0.943;a;0.33;aa;0.0986;0.465;aaaaaaaa;
aaaaaaa;aaaa;aaa;a;a;aaaaaa;0.519;aaaaaaa;aaaaaa;0.826;0.609;a;0.54;aa;0.813;0.861;aaa;
aaaaaaa;a;aa;a;aaaaaaaa;aaaaa;0.871;aaaa;aaa;0.852;0.641;a;0.385;aa;0.0978;0.515;aa;
aaaaaa;aa;aaaaaa;a;aaaa;aaaaaaa;0.496;aaaaaaaa;aaaaaaaa;0.943;0.186;a;0.526;a;0.697;0.292;aaaaaa;
aaaaaa;aaaa;aaaa;a;aaa;aaaa;0.0933;aaaaaa;aaaaaaa;0.202;0.79;a;0.619;a;0.25;0.211;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;a;a;aaa;0.818;aaaaa;aaaaaa;0.906;0.0805;a;0.314;a;0.125;0.761;aaaa;
a;a;a;a;aaaaaa;aa;0.786;aaaa;a;0.0632;0.778;a;0.281;a;0.743;0.388;a;
aaaaa;aaaaa;aa;a;aaaa;aaaa;0.12;a;aaaaaaaa;0.788;0.494;a;0.493;a;0.137;0.919;aaa;
aaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;0.312;aa;a;0.809;0.462;a;0.0271;a;0.0796;0.0633;aaaaaaa;
aaaa;aaaa;aaa;a;aaaaa;aaaaaa;0.981;aaaaaaa;aaaaaaaa;0.678;0.24;a;0.149;a;0.19;0.0113;aaaaaaa;
aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.0266;aaa;aaa;0.818;0.449;a;0.097;a;0.794;0.988;aaaaaa;
aaa;aa;aaaaa;a;aaaaaaaaa;a;0.879;aaaaaaa;aaaa;0.63;0.622;a;0.406;aa;0.35;0.35;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;a;aaaa;0.443;a;aaaaaaaa;0.987;0.838;a;0.348;a;0.741;0.677;aa;
aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.16;aaaaaaaa;aaaaa;0.289;0.291;a;0.45;a;0.415;0.983;aa;
aaaaa;aaa;aaaaaaaaa;a;aaa;aaaaa;0.103;aaa;a;0.659;0.131;a;0.0569;aa;0.857;0.0361;aaaa;
a;aaaaa;aaaaa;a;aaaaaa;a;0.25;aaaa;aaa;0.686;0.804;a;0.419;aa;0.579;0.539;aa;
aaa;aaaa;aaaa;a;a;a;0.0591;aaaaaa;aaaaa;0.302;0.529;a;0.743;a;0.644;0.69;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;a;0.0551;aaaaa;aaaaaaa;0.671;0.218;a;0.345;a;0.702;0.918;aaaa;
aaaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaa;0.696;a;aaa;0.638;0.155;a;0.0432;a;0.506;0.724;aaaaaaaa;
aa;a;aaa;a;aaaaaa;aaaaa;0.884;aaaaa;aaaaaaa;0.384;0.199;a;0.616;aa;0.141;0.508;aa;
aaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.5;aaaaaaa;aaaaaaa;0.69;0.109;a;0.816;a;0.372;0.505;aa;
a;aaa;aaaa;a;aaaa;aaaa;0.374;a;a;0.0558;0.0844;a;0.241;a;0.266;0.371;aaaaaaaa;
aa;aaa;aaaaaa;a;aaaaaa;aaaaaaa;0.00348;aaaaa;aa;0.897;0.15;a;0.61;a;0.584;0.146;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;a;aaa;a;0.591;aaaaaa;aaaaaaaa;0.491;0.572;a;0.677;aa;0.926;0.0573;aaaaaaaaa;
a;aaa;aa;a;aaaaaaa;aa;0.539;aaaa;aaaaaa;0.396;0.372;a;0.191;a;0.386;0.293;aaaaaaaa;
aaaaa;aaaa;a;a;aaaaaaa;aaaaaa;0.564;aaa;aa;0.0608;0.484;a;0.81;aa;0.288;0.507;aaaaaaa;
aaaaaa;a;aaaaa;a;aaaaaaaa;aaaaaa;0.157;aaaaaa;a;0.0714;0.746;a;0.466;a;0.444;0.183;aaaaa;
aaaaa;aaaaa;a;a;aaaaaa;a;0.272;aaaaaa;aaaaaaa;0.981;0.0163;a;0.967;a;0.298;0.768;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.876;aaaaaaaa;aaa;0.444;0.0714;a;0.06;a;0.412;0.506;aaa;
aaaaaa;aaaaa;a;a;aaaaa;aa;0.917;aaaaa;aaaaaa;0.113;0.631;a;0.77;aa;0.018;0.864;aaaaaa;
aaaa;aa;aaaaaa;a;aaaaaaaaa;aaa;0.682;aaaaa;aaaaaaaa;0.995;0.425;a;0.214;a;0.993;0.0429;aaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.452;aaaaaaa;aaaa;0.274;0.383;a;0.476;a;0.464;0.979;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aa;0.604;aaaa;aa;0.954;0.19;a;0.87;aa;0.227;0.281;aaaaaaaaa;
aaaa;aaaaaa;aaaa;a;aaaaaaa;aaaaa;0.987;aaaa;aaaaaa;0.156;0.0149;a;0.957;a;0.551;0.33;aaaaa;
aaaaaa;aaaa;a;a;aaaaaaaa;aaaaaa;0.147;aaaaaaa;a;0.495;0.887;a;0.301;a;0.744;0.469;aaa;
a;aa;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.421;aaaaaa;aaaaaaa;0.891;0.76;a;0.324;a;0.732;0.506;aaaaaaaa;
aaaa;aaa;aa;a;aaaaaaaa;aaaaaaa;0.709;aaaaaaa;a;0.452;0.398;a;0.115;aa;0.367;0.446;aa;
aaaa;aaaaaa;a;a;aaaaaaaaa;aaaaaa;0.929;aaaaaa;aa;0.148;0.285;a;0.0398;a;0.657;0.589;aa;
aaa;a;aaaaaaaa;a;aaaaaaaa;a;0.424;aaaaa;a;0.551;0.276;a;0.814;aa;0.573;0.148;aaaaa;
aa;aaa;aaaaa;a;aaaaaaaa;aaaaaa;0.58;aa;aaaaaaa;0.435;0.0733;a;0.671;a;0.122;0.713;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaaaa;0.529;aa;aaaaaa;0.327;0.885;a;0.0599;a;0.964;0.274;aaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaa;aaa;0.944;aa;aaaaaaaa;0.576;0.422;a;0.729;a;0.871;0.774;aaaaaa;
aaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.296;aaaaaaaa;aaa;0.885;0.105;a;0.597;a;0.376;0.475;a;
aa;aaaa;aa;a;aa;aaaa;0.514;a;aa;0.913;0.205;a;0.229;aa;0.551;0.201;aa;
aaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.232;aaaaaa;aaaaa;0.728;0.866;a;0.798;a;0.0673;0.0289;aaa;
aa;aaa;aaaaa;a;aaaa;aaaaa;0.229;aaaaa;aaaaa;0.286;0.821;a;0.833;a;0.214;0.481;aaaaaa;
aaaa;aa;aaaaaaa;a;a;aa;0.644;aaa;aaa;0.543;0.0264;a;0.699;aa;0.986;0.811;aa;
a;aaaa;aaaaa;a;aaaaaaaa;a;0.159;aa;aaaaaaaa;0.768;0.61;a;0.844;aa;0.434;0.335;aaa;
aaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.456;a;aaa;0.956;0.114;a;0.269;aa;0.278;0.113;aa;
aaa;aaa;aaaaaaaaa;a;aaaa;aaaaaa;0.588;a;aaaa;0.213;0.524;a;0.119;a;0.405;0.0614;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;aaa;aaaaaa;0.478;aaaaaaaa;aa;0.484;0.396;a;0.271;aa;0.421;0.938;aaaaaaa;
aaaa;aaaaa;aaaa;a;aa;aaaaa;0.842;aaaa;aa;0.495;0.692;a;0.368;aa;0.187;0.401;aaaaaa;
aaaa;aaaaa;aa;a;aaaaaaaaa;aaa;0.26;aa;aaaaa;0.38;0.247;a;0.514;a;0.539;0.773;a;
aaaaaa;aaa;aa;a;aaaaaaa;aa;0.718;aa;aaaaa;0.621;0.694;a;0.205;aa;0.958;0.231;aaa;
a;aaaaa;aaaaaa;a;aaaaaaaa;a;0.15;aaaaaaaa;aa;0.395;0.645;a;0.765;aa;0.00764;0.385;a;
aaa;aaaaaa;aaa;a;a;aaaaa;0.174;aaa;aaaaaaa;0.638;0.675;a;0.841;a;0.182;0.224;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;a;aaaaaa;a;0.288;aa;aaaaaa;0.0977;0.793;a;0.259;a;0.145;0.855;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aa;0.781;aaaa;aaaa;0.345;0.556;a;0.0194;a;0.61;0.966;aa;
aaaaaaa;aaaaa;aaaaaa;a;a;aaaaaa;0.495;aaaaaa;aaaaaaa;0.364;0.179;a;0.119;a;0.29;0.764;aa;
aaaaaa;aaaa;aaa;a;aaa;aaa;0.133;aaa;aaaa;0.226;0.649;a;0.199;a;0.791;0.547;aaaaaa;
aaa;aaaaaa;aaaaa;a;aa;aaaaaa;0.342;aaaaaa;aaaaaaaa;0.00847;0.281;a;0.829;aa;0.104;0.685;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaaaaaa;a;0.0766;aa;aaa;0.927;0.377;a;0.884;a;0.661;0.759;aaaaa;
aaaaaaa;aaaaaa;a;a;aa;aaaaaa;0.548;aa;aa;0.531;0.45;a;0.537;a;0.752;0.357;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;a;aaaa;aaaaaaa;0.258;aaaa;aa;0.388;0.148;a;0.789;aa;0.625;0.661;aaaaa;
aaaa;aaaa;a;a;aaa;a;0.192;aa;aaaaa;0.817;0.0334;a;0.74;a;0.813;0.742;aaaa;
aaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.403;aaa;aaaaa;0.178;0.774;a;0.59;a;0.175;0.671;aaaaaa;
aaaa;aaa;aaaaaa;a;aaaaaa;aaaaaaa;0.364;aa;aaaa;0.796;0.113;a;0.304;aa;0.0894;0.884;aaa;
a;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.494;aaaaa;aaa;0.353;0.754;a;0.0682;aa;0.00992;0.721;a;
aa;aaaaaa;aaaa;a;aa;aaaaa;0.668;aaaaaaa;aaaaa;0.251;0.0597;a;0.817;aa;0.533;0.804;aaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.458;aaaa;a;0.699;0.168;a;0.795;a;0.99;0.748;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;a;a;a;0.254;aaaaa;aaaaaa;0.839;0.373;a;0.885;aa;0.168;0.867;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaa;aaa;0.102;a;aaaaa;0.463;0.205;a;0.681;a;0.762;0.629;aaaaaa;
aaa;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.991;aaa;aaaaa;0.612;0.734;a;0.103;a;0.23;0.398;aa;
aa;aaa;aaaaaaaa;a;aaaaa;a;0.874;aaaaaaa;aaa;0.917;0.435;a;0.183;a;0.44;0.724;aaaa;
aaaaa;aaaaaa;a;a;a;aa;0.473;aaaaaaaa;aaa;0.465;0.65;a;0.643;a;0.955;0.00678;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;a;aaaaaa;aaaaa;0.917;aaaaa;aaaaaaaa;0.755;0.459;a;0.752;a;0.687;0.838;aaaaa;
aaaaaa;aaaa;aaaa;a;a;aaa;0.413;aaaaaa;aa;0.268;0.0783;a;0.937;a;0.397;0.733;aa;
aaaaaaa;aaaaaa;a;a;aaaaaa;aa;0.396;aaaaaaa;aaa;0.0108;0.254;a;0.587;aa;0.698;0.971;aaaaaa;
a;aaaaa;aaaa;a;aaaaaaaa;aaaaa;0.956;aaaaaaa;aaaaaaa;0.663;0.289;a;0.38;a;0.4;0.184;aaaaaaaa;
aa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.228;aaaaaaaa;aaaaaaaa;0.137;0.701;a;0.69;aa;0.325;0.392;aaaaaaa;
aaa;aaa;aaaaaaaa;a;aaaaaa;a;0.542;aa;aaaaa;0.727;0.783;a;0.453;a;0.0257;0.328;aa;
a;aaaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.476;aa;aa;0.408;0.945;a;0.383;a;0.198;0.614;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.501;aaa;aa;0.0725;0.907;a;0.657;aa;0.551;0.902;aaaaa;
aaaaa;aaa;aaaa;a;aaaaaaaa;aa;0.472;aaaa;aaaaaaa;0.357;0.037;a;0.746;a;0.368;0.756;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.94;aa;a;0.164;0.694;a;0.729;aa;0.845;0.474;a;
aaa;aaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.125;a;aaaaaaa;0.908;0.971;a;0.422;aa;0.852;0.666;aaaaaaaa;
aaaaa;aa;aaaaaaaa;a;aaa;aaaa;0.48;aaaaa;aa;0.463;0.686;a;0.18;a;0.738;0.221;aaaaaaaaaa;
aaaaa;aaa;aaa;a;aaaaaaaa;aaa;0.496;aaa;aaaaaaaa;0.202;0.233;a;0.952;a;0.748;0.685;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;a;aaaaaa;aaa;0.858;aaaa;a;0.00217;0.511;a;0.815;aa;0.93;0.141;aaaaa;
aaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.98;aaaaaaaa;aaaaaa;0.999;0.394;a;0.802;aa;0.575;0.699;a;
aaaa;aaa;aaaa;a;aa;aaaa;0.891;a;aaaa;0.31;0.542;a;0.264;a;0.826;0.199;aaaaaaaaa;
a;aaaaaa;aaaaaa;a;aaaa;a;0.463;aaaaaaaa;a;0.0419;0.765;a;0.794;a;0.395;0.219;aaaaaa;
aaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.102;aa;aaaaaaaa;0.924;0.0326;a;0.722;aa;0.365;0.199;aaaaaaaaa;
aaaa;a;aaaaaa;a;aaaaaaa;aaa;0.541;aaaaa;aa;0.681;0.844;a;0.645;aa;0.765;0.15;aaa;
aaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.475;aaaaaaaa;aaaaa;0.878;0.262;a;0.748;a;0.94;0.582;aaaaaa;
aaaa;a;aaaaaaaaa;a;aa;aaaaaaa;0.991;aaaaa;aaa;0.788;0.132;a;0.0369;aa;0.989;0.627;aaaa;
aaaaaaa;a;aaa;a;aaaaa;aaaa;0.512;a;aaaa;0.937;0.871;a;0.942;a;0.525;0.327;aaaaaaa;
a;aaa;aaaaaa;a;aaaaaaa;a;0.351;a;aaaaaaaa;0.892;0.492;a;0.366;aa;0.325;0.138;aaaaaaaaa;
aaa;aa;aa;a;aa;aaaa;0.495;a;aaaaa;0.526;0.588;a;0.206;aa;0.0385;0.869;aa;
aaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.0522;aaaaa;aaaaa;0.00301;0.565;a;0.646;aa;0.206;0.459;aaa;
a;aa;aaaaaa;a;aaa;aaaa;0.22;aaaaa;aaaa;0.498;0.826;a;0.67;a;0.479;0.743;aaaaaaa;
aaa;aaaaa;aaaa;a;aaaaa;aa;0.338;aa;aaaa;0.103;0.644;a;0.891;aa;0.892;0.351;aa;
a;aaa;a;a;aaaaaa;aa;0.0517;aa;aaaaaa;0.786;0.274;a;0.859;a;0.0458;0.834;aaaaaaa;
aa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.689;aaa;aaaaaa;0.624;0.654;a;0.433;aa;0.949;0.42;aaaaa;
aaaaaa;aaa;a;a;a;aaa;0.887;aaaaaaa;aaaa;0.481;0.591;a;0.11;a;0.787;0.13;aaaaa;
aaaaaaa;aaa;aa;a;a;a;0.498;aaa;aaaa;0.93;0.0504;a;0.714;aa;0.0413;0.349;aaa;
aa;aaaa;aaaaaa;a;aaa;aaaa;0.631;aaaaaaaa;aaaaa;0.895;0.975;a;0.835;aa;0.63;0.683;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;a;aaaaaa;aaa;0.27;aaaaaa;aaaaaaaa;0.244;0.85;a;0.694;a;0.213;0.116;aaaaaaaa;
a;aaaaa;aaa;a;aaaaaa;aaaaaaa;0.226;aaaaaa;aaaaa;0.133;0.301;a;0.629;a;0.736;0.196;aa;
aaa;aaa;aaaaa;a;aaaaaaaa;aa;0.811;aaaaa;aaaaaaaa;0.976;0.424;a;0.997;aa;0.0347;0.664;aaaaaaa;
aaa;a;a;a;aaaaa;aaaaa;0.549;aaaa;aaaaa;0.348;0.962;a;0.271;a;0.016;0.885;aa;
aaaaa;aaa;aaaa;a;aaa;a;0.332;aaaaaaa;a;0.524;0.637;a;0.101;a;0.0939;0.925;aaaaaaaa;
aaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.719;aa;aa;0.144;0.878;a;0.834;aa;0.411;0.289;a;
aaa;a;a;a;aaaa;a;0.234;aaaaaa;aaaaaaa;0.456;0.758;a;0.886;aa;0.71;0.117;aaaaa;
aa;aaaaaa;aaaaa;a;aaa;aaaa;0.0868;aaa;aaa;0.52;0.27;a;0.893;a;0.381;0.729;aaaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.653;aaaaa;aaaaaaa;0.512;0.539;a;0.95;aa;0.544;0.494;aaaaaa;
aaaaaa;aaaaa;aaaa;a;a;aaaaaaa;0.332;aaaaaaaa;aaaaaa;0.154;0.529;a;0.492;aa;0.11;0.346;aaaaaaaaa;
aa;aa;aaaaaaaa;a;aaaa;a;0.44;aaaaa;aaaaaa;0.955;0.838;a;0.343;a;0.0487;0.572;aa;
aa;a;aa;a;a;aa;0.185;aaaaaaa;aaaa;0.241;0.0107;a;0.0768;a;0.429;0.343;aaaaaaaaaa;
aa;aaa;aaaaaaaa;a;aa;aaa;0.491;aaaaaaa;aaaaaa;0.772;0.636;a;0.811;a;0.771;0.277;aaaa;
aaaaaaa;aaaa;aa;a;aaaaaa;a;0.281;aaaaaaa;aaa;0.251;0.675;a;0.215;aa;0.382;0.952;aa;
aaaaa;aaa;aaaaaaa;a;aaaaaaaa;aa;0.801;aaaaaa;aa;0.474;0.603;a;0.556;aa;0.472;0.154;aa;
aaaaa;aaa;aa;a;aaaaaaaaa;aaaaa;0.00448;aa;aaaa;0.915;0.968;a;0.709;a;0.317;0.313;aa;
aa;aaaaa;aaaa;a;aaaaaaa;a;0.791;aaaaaa;aaa;0.698;0.744;a;0.936;aa;0.862;0.422;aaaaaaa;
aaaaaaa;aa;aaaaaaa;a;aaa;aaaaaa;0.0238;aaaa;aaaaa;0.18;0.271;a;0.22;aa;0.0436;0.438;aaaaaaaa;
a;aaaaaa;aaaaaaa;a;a;aaa;0.532;aa;a;0.494;0.437;a;0.804;aa;0.8;0.682;aaaaaaaa;
aaaaaaa;aaaa;a;a;a;aaaaaa;0.977;aa;aaaaaaa;0.0801;0.437;a;0.2;aa;0.242;0.101;a;
aaaaaaa;aaaaaa;a;a;aaaaa;aaa;0.899;aaa;aaaaa;0.628;0.378;a;0.012;a;0.528;0.816;aa;
aa;aaa;aaaaa;a;aaaaaaa;aa;0.555;aaaa;aaa;0.552;0.357;a;0.731;a;0.287;0.442;aaaa;
aaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.801;aaaaa;aaaaaaa;0.778;0.343;a;0.346;aa;0.333;0.851;aaaaa;
aaa;aaaaa;aaaa;a;aaaaaaaaa;aaa;0.0418;aaaaaaaa;aaaaaa;0.773;0.126;a;0.524;a;0.191;0.337;aaaaaaaaa;
aa;a;aaa;a;aaaaaaaa;aaa;0.669;aaaa;aaaaa;0.704;0.781;a;0.193;a;0.224;0.161;aa;
aaa;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.464;aaaaaaaa;aaaaaaa;0.329;0.424;a;0.662;aa;0.456;0.19;aaaaaaaaa;
aaaaaaa;aa;aaa;a;aaaaaa;aaa;0.509;aaa;aaaaaa;0.921;0.97;a;0.962;aa;0.921;0.648;aa;
aaaaaa;a;a;a;aaaaa;aaaaa;0.545;aaaaaaa;aaa;0.86;0.618;a;0.522;aa;0.747;0.568;aaa;
