ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;a;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;a;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
a;aaaaaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
a;aa;a;
a;aaaaaaaaaa;aa;
a;aaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaa;a;
aa;aaaaaaaaaa;aaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;a;aa;
aa;aaaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aa;a;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;a;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aaaaaa;a;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;a;aa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;a;
aa;aaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;aaaaaaaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;a;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;a;aa;
a;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaa;
a;aaaaaaaa;aaa;
a;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaa;a;
a;aaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaa;aa;
a;a;a;
a;aaaaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;a;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaa;
aa;a;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aa;
a;a;aa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaa;a;
a;a;a;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaa;aaa;
a;a;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;aa;a;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
