ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.477;a;0.785;0.793;aa;a;0.103;a;0.957;0.525;aaa;0.0987;aaaaaa;0.33;0.376;aaa;a;aaa;aaa;aaa;a;0.865;0.582;aa;aa;0.298;aaaaaaa;
0.93;a;0.015;0.707;aa;aaaa;0.248;aaaa;0.77;0.684;aa;0.222;aaaaaaaaaa;0.876;0.432;a;a;aa;aa;a;aaaaaaaaaa;0.265;0.149;aaa;aa;0.507;aaaaaaaaa;
0.141;a;0.431;0.511;aa;aa;0.708;a;0.245;0.201;aa;0.919;aaaaaaaaa;0.857;0.206;a;a;aaaa;aaaaa;aaa;aaaaaa;0.335;0.616;aaa;aaaaaa;0.276;aaaaa;
0.484;a;0.173;0.339;a;aaaaa;0.447;aaa;0.38;0.957;aa;0.886;aa;0.78;0.877;aaa;a;aaaaa;a;aaa;aaaaa;0.0679;0.849;a;aaa;0.969;aa;
0.767;a;0.473;0.889;a;aaaa;0.00282;aa;0.477;0.148;aaa;0.372;aaaaa;0.237;0.912;a;a;aaaa;aaa;a;aaaaa;0.559;0.93;a;a;0.852;aaaa;
0.0475;a;0.0985;0.791;aa;aaaa;0.405;aaaa;0.55;0.364;aaaa;0.265;aaaaaaaaaa;0.182;0.557;aa;a;aaa;aaa;aaa;aaaaaa;0.292;0.471;a;a;0.362;aaaa;
0.456;a;0.318;0.0841;aa;aa;0.855;aa;0.228;0.622;aa;0.985;aaaaa;0.893;0.332;a;a;aaaa;aaaaa;aaa;aa;0.776;0.575;aaa;aaaaa;0.112;aaaaaaaa;
0.443;a;0.806;0.265;a;aa;0.876;aaaa;0.17;0.021;aaa;0.101;aaaa;0.789;0.729;a;a;a;aaaaaa;aa;aaaa;0.848;0.158;aa;aaaaaaaa;0.491;aaaaaaaaaa;
0.785;a;0.0396;0.761;aa;a;0.00335;aa;0.793;0.799;a;0.288;aaaaaaaaa;0.494;0.145;a;a;aaa;aaaaaa;aa;a;0.481;0.449;aaa;aaaaaaaaa;0.938;a;
0.0211;a;0.471;0.169;aa;aa;0.639;aaaa;0.0146;0.973;aa;0.569;aaaa;0.552;0.527;aa;a;aaa;aaaaaa;aa;aaaaaaaaa;0.411;0.427;aaaa;aaaaaaaaaa;0.307;aa;
0.103;a;0.0887;0.465;a;a;0.302;aaaa;0.161;0.479;aa;0.924;aaa;0.371;0.191;aaa;a;a;aaa;a;aaaaaaaaaa;0.135;0.84;a;aaaaaaaaa;0.318;aaaaaaaaa;
0.494;a;0.18;0.942;a;aaaa;0.964;a;0.331;0.38;aaa;0.796;a;0.701;0.41;a;a;aaaa;aaa;aa;aaaaaa;0.342;0.429;aaa;aaaaa;0.29;aaa;
0.804;a;0.354;0.449;a;aaaaa;0.435;a;0.355;0.505;aa;0.217;aaaaa;0.00294;0.456;aa;a;aa;aa;aaa;aaaa;0.959;0.842;aa;aaaaaaa;0.88;aa;
0.416;a;0.314;0.046;aa;aaa;0.382;a;0.326;0.77;aaa;0.121;aaaaa;0.789;0.391;a;a;aaaaa;a;a;aaaaaaaa;0.62;0.929;aaa;aaaaaaaaaa;0.397;aaaaa;
0.94;a;0.00258;0.337;a;aaaaa;0.157;aaa;0.915;0.695;aaa;0.93;aaaaaaaaaa;0.165;0.175;aa;a;aaa;aaa;aaa;aaaaaaaaaa;0.597;0.45;a;aaa;0.106;aa;
0.692;a;0.339;0.198;a;aaaaa;0.315;aaa;0.826;0.78;aa;0.205;aaaaaaaaaa;0.335;0.593;aa;a;aa;a;aaa;aaaaaaa;0.286;0.344;aa;aaaaa;0.348;aaaaaaaa;
0.293;a;0.125;0.833;a;aaaa;0.328;aaaa;0.973;0.524;aaaa;0.485;aaa;0.781;0.784;aaa;a;aaaa;aaa;aaa;aaaaa;0.463;0.993;aaaa;aaaaa;0.128;aaaaa;
0.317;a;0.0744;0.808;aa;a;0.927;aa;0.18;0.371;a;0.373;aaaaaaaa;0.379;0.851;aa;a;aaa;a;aaa;aa;0.728;0.647;aa;aa;0.467;aaaaaaaaa;
0.463;a;0.529;0.537;aa;aaa;0.699;aaaa;0.0427;0.611;aaaa;0.75;aaaa;0.348;0.834;aaa;a;aaa;aa;a;a;0.641;0.662;aa;aaaaaaaaa;0.897;aaaa;
0.665;a;0.799;0.49;aa;aaaaa;0.286;aaaa;0.113;0.677;aaaa;0.0524;aaaaaaaaa;0.141;0.224;aaa;a;aaa;aaaaaa;a;aaaaa;0.348;0.323;aaa;aaaa;0.154;aaaaaaaaa;
0.205;a;0.0537;0.283;aa;a;0.714;aaaa;0.658;0.175;aaa;0.188;aaa;0.184;0.0139;a;a;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.211;0.706;aaaa;aaaaaaaa;0.5;aaa;
0.75;a;0.698;0.483;a;aaaa;0.636;aaaa;0.959;0.794;aa;0.388;aa;0.275;0.652;a;a;a;a;aa;aaaaaaaaa;0.129;0.483;a;aa;0.182;aaaaa;
0.208;a;0.115;0.844;aa;aaa;0.776;aaa;0.485;0.613;a;0.3;aaaaaaaa;0.59;0.447;a;a;aa;aaaaaa;a;aa;0.898;0.299;aaa;aaaaaaa;0.301;aaaaaaaaa;
0.431;a;0.24;0.58;a;aa;0.676;aa;0.151;0.773;aaaa;0.259;aa;0.493;0.164;aa;a;aaaa;aa;aaa;aa;0.853;0.158;a;aaaa;0.612;a;
0.0734;a;0.862;0.214;aa;a;0.445;aaaa;0.405;0.0316;aa;0.652;a;0.0744;0.992;a;a;a;aaaaaa;aaa;aaaaaaaa;0.638;0.182;aaaa;aaaaaaaaaa;0.927;a;
0.57;a;0.765;0.202;aa;aa;0.739;aaa;0.896;0.786;a;0.436;aaaaaaaaa;0.875;0.551;aaa;a;a;a;aaa;aaaaa;0.478;0.0847;aa;a;0.0772;a;
0.517;a;0.637;0.882;aa;aaaa;0.783;a;0.123;0.977;aa;0.194;aaaaaaaaaa;0.407;0.785;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.942;0.505;aa;aaaaaa;0.0892;aa;
0.719;a;0.736;0.29;aa;aaaaa;0.659;aa;0.1;0.31;aaaa;0.944;aaaaaaaa;0.321;0.0528;a;a;aaaa;aaaaa;aaa;aaaaaaaa;0.647;0.73;a;aaaaaaaaa;0.388;aaaaaaaaaa;
0.0482;a;0.551;0.395;aa;a;0.604;aaa;0.816;0.775;a;0.83;aaa;0.674;0.641;aa;a;aa;aaaa;a;aaaaa;0.139;0.102;aaa;a;0.123;a;
0.574;a;0.459;0.165;aa;aaaaa;0.311;aaaa;0.742;0.486;a;0.092;a;0.534;0.281;aaa;a;aa;aa;a;aaaa;0.126;0.891;aa;aaaaaaaaaa;0.24;aaaaa;
0.111;a;0.814;0.0375;aa;aaaa;0.559;aaaa;0.189;0.152;a;0.677;aaa;0.126;0.356;aaa;a;a;aaaaa;aa;aaa;0.143;0.886;aa;aaaaa;0.615;aaa;
0.259;a;0.97;0.885;aa;aaaa;0.7;aaa;0.914;0.808;a;0.652;aaa;0.86;0.76;aaa;a;aaaaa;aaaaa;aa;aaaaaaaaaa;0.938;0.77;aaa;aaaa;0.757;aaaaaa;
0.629;a;0.747;0.982;a;a;0.425;a;0.744;0.27;aaaa;0.0421;aaa;0.55;0.564;aaa;a;aaaaa;aaaaa;aaa;aaaaaaa;0.878;0.404;aa;aaaa;0.757;aa;
0.595;a;0.469;0.755;a;aaaa;0.971;aa;0.121;0.288;aaa;0.882;aaaaa;0.235;0.202;aaa;a;a;aaaa;aaa;a;0.491;0.158;aa;aaaaaaaaaa;0.14;aaaaaaaaaa;
0.975;a;0.532;0.12;aa;aaaaa;0.714;aaa;0.00602;0.162;a;0.516;aaaaaaaa;0.25;0.579;a;a;aa;aaa;aa;aaa;0.646;0.596;aaaa;aaaa;0.836;aaaaaaaaa;
0.381;a;0.00429;0.134;a;aa;0.0697;aaaa;0.555;0.643;aa;0.131;aa;0.36;0.833;aa;a;aaaaa;aaa;aaa;aaaaa;0.784;0.864;aa;aaaaaa;0.197;aaaaaaaaa;
0.842;a;0.706;0.944;a;aaaaa;0.272;aaaa;0.191;0.743;a;0.00954;aaaa;0.257;0.599;a;a;aaaaa;aa;a;aa;0.429;0.0789;aaa;aaaaa;0.733;aaaaaaaaaa;
0.188;a;0.493;0.48;a;aa;0.0205;aaa;0.78;0.00512;a;0.863;aaaaaaaaa;0.352;0.961;a;a;aaaaa;aaaa;aa;aaaaaaaa;0.61;0.754;aaa;aaaaaaa;0.514;aaaaaaaaa;
0.614;a;0.798;0.46;a;aaaa;0.458;a;0.698;0.172;aa;0.164;aaaaaaaa;0.395;0.563;a;a;aaaa;aaaaa;a;aaaaaaaa;0.708;0.849;a;aaaaaaaaa;0.323;aaaaa;
0.769;a;0.017;0.935;a;a;0.998;aaa;0.95;0.327;aaa;0.308;aaaaaaaaa;0.963;0.727;aa;a;aaaa;aaaaa;aaa;aaaaa;0.382;0.908;aaaa;aaaaa;0.36;aa;
0.419;a;0.316;0.194;aa;aaa;0.989;aaa;0.284;0.186;aaaa;0.614;aaaaaaaaa;0.643;0.924;a;a;aaaa;aaaaaa;aa;aaaaaa;0.161;0.413;a;aaaaa;0.204;aaaaaaaaaa;
0.112;a;0.732;0.107;aa;aaaa;0.764;aaa;0.898;0.468;aaaa;0.177;aaaaaaaa;0.608;0.559;aaa;a;aaaa;aaaa;aa;aaaaaaaa;0.399;0.892;a;aaaa;0.0697;aaaaaaaaaa;
0.944;a;0.322;0.414;aa;aaa;0.998;a;0.771;0.969;aaa;0.231;aaaaaaaa;0.258;0.0554;aaa;a;aaa;aaaaaa;aa;aa;0.57;0.242;aa;aaaaaa;0.00442;aaaa;
0.177;a;0.38;0.0917;a;aaa;0.39;aa;0.794;0.394;aa;0.00941;a;0.716;0.275;a;a;aaaa;aaaaaa;a;aaaaaaaaaa;0.993;0.553;aaaa;aaaaaa;0.608;aaaaa;
0.125;a;0.234;0.79;aa;aaaa;0.399;aaaa;0.523;0.641;aa;0.545;aaaaaa;0.953;0.0148;aa;a;aaaa;aaaa;aaa;aaaaaaaa;0.734;0.0468;a;aaaaaaaaa;0.961;aaaaa;
0.804;a;0.299;0.427;aa;aaaa;0.704;aaa;0.0276;0.484;a;0.0862;aaaa;0.555;0.116;a;a;a;aaaaaa;aa;aaaaaaaaa;0.936;0.559;a;aaaaaaaa;0.0485;aaaaaaa;
0.202;a;0.551;0.829;aa;aaa;0.343;aa;0.115;0.928;aaaa;0.139;a;0.998;0.573;aaa;a;aaaaa;aa;aa;aaaaaaaaaa;0.237;0.978;a;aaaaaaaaaa;0.685;a;
0.119;a;0.534;0.582;a;aa;0.621;aaaa;0.16;0.457;aa;0.825;aaaaaaaaa;0.417;0.0809;a;a;aaaaa;aaaa;aa;aaaaaa;0.907;0.351;aaaa;aaa;0.709;aaaaaaaaaa;
0.999;a;0.036;0.808;a;aaaaa;0.157;aaa;0.185;0.0802;aaa;0.0624;aaaaaa;0.0287;0.41;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaaa;0.0799;0.973;aaaa;aa;0.496;aaaaaa;
0.635;a;0.346;0.389;aa;aaaaa;0.218;aaaa;0.315;0.67;aa;0.118;aaaaaaaaaa;0.396;0.766;a;a;aa;aaaaaa;a;aaaaaaaaaa;0.255;0.937;aaa;aaaaaaa;0.0664;aaa;
0.257;a;0.905;0.94;a;aaaaa;0.391;aa;0.00436;0.217;aaa;0.417;aaaa;0.176;0.712;aa;a;aaaaa;aaaaa;aaa;aaaa;0.881;0.966;aaa;aaaaaaa;0.657;aaaa;
0.355;a;0.0495;0.643;a;aaaa;0.0314;aaa;0.853;0.131;aaa;0.544;aaaa;0.0274;0.15;aaa;a;aaaaa;aaaa;aaa;aaaaaaaa;0.183;0.443;aaaa;aaaaaaaaaa;0.212;aaa;
0.576;a;0.275;0.283;aa;aaa;0.168;aa;0.281;0.119;aaa;0.608;a;0.622;0.0674;aaa;a;a;aaaaaa;aa;aaa;0.673;0.394;aaa;aaaaaaaaa;0.951;aaaaaaaaa;
0.275;a;0.2;0.71;aa;aa;0.212;aaaa;0.559;0.13;a;0.45;aa;0.183;0.789;aa;a;aaa;aa;a;aaaaaaaaaa;0.971;0.769;a;aaaaaaaa;0.281;aaa;
0.153;a;0.389;0.903;aa;aaaa;0.781;aa;0.574;0.122;aa;0.91;aaaaaa;0.0137;0.901;a;a;a;aa;aaa;aaaaaaa;0.79;0.876;aaa;aaaaaaaaa;0.711;aaaaaaaa;
0.28;a;0.487;0.929;aa;a;0.32;a;0.765;0.954;aa;0.77;aaaaaaa;0.999;0.139;aa;a;aaa;aa;a;aaaaaaaaa;0.427;0.771;aa;aaaaaa;0.684;aaaa;
0.973;a;0.437;0.438;aa;aaaaa;0.821;aa;0.878;0.661;aaa;1;aaaaaa;0.0667;0.662;aaa;a;aaa;aaaaa;aa;aaaaaaa;0.611;0.533;aaaa;aaa;0.607;aaaaaaa;
0.52;a;0.214;0.362;aa;aaaa;0.713;a;0.947;0.181;aaaa;0.879;aaaaaaa;0.24;0.898;aa;a;aaa;aaa;aa;aaaaaaa;0.846;0.711;aa;a;0.484;a;
0.918;a;0.831;0.758;a;aaaaa;0.281;aaa;0.194;0.34;aa;0.295;aaaaaa;0.337;0.976;a;a;aaaa;a;aa;aaaaaaaaaa;0.00891;0.756;aa;aaaaa;0.334;aaaaaaaaa;
0.706;a;0.832;0.111;a;aaaaa;0.76;aaaa;0.179;0.32;aaa;0.536;aa;0.11;0.379;aaa;a;a;aaaaa;a;a;0.148;0.982;aaa;aaaaaaaaa;0.655;aaaaaaaa;
0.706;a;0.493;0.973;a;a;0.227;aaaa;0.939;0.339;a;0.958;a;0.324;0.582;aaa;a;aaaaa;aaaaaa;aa;aaaaaa;0.483;0.0112;aaaa;aaaaa;0.228;aaaaaaaaa;
0.871;a;0.155;0.852;a;aaa;0.614;a;0.162;0.736;aa;0.612;aaaaa;0.893;0.592;aaa;a;aaaa;aaaa;aaa;aaaaaa;0.682;0.511;a;aaaaaaa;0.139;aaaaaaaaaa;
0.683;a;0.627;0.374;aa;aaaaa;0.111;a;0.0412;0.0345;a;0.893;aaa;0.982;0.351;aaa;a;aaaa;aaaaaa;aa;aaaaa;0.748;0.0792;aaaa;aaaa;0.979;aa;
0.323;a;0.683;0.472;a;aa;0.658;aa;0.368;0.743;aaaa;0.261;aaaaaaaaaa;0.679;0.588;aaa;a;aaaa;aaaaaa;a;aaaaaaaa;0.492;0.0667;a;aaaaa;0.487;aaa;
0.101;a;0.24;0.474;a;a;0.97;aa;0.599;0.779;a;0.572;aaaa;0.66;0.425;a;a;aaa;aaa;aa;aaaaaaaa;0.93;0.0494;a;aaa;0.757;aaaaaaaa;
0.0512;a;0.000499;0.394;a;aa;0.718;aaa;0.691;0.269;aaaa;0.771;aaaaaaa;0.158;0.112;a;a;aa;aa;a;aa;0.467;0.762;a;aaaaaaaaaa;0.903;aaaaaaaa;
0.528;a;0.23;0.0469;aa;aaaa;0.153;aaaa;0.799;0.599;aaaa;0.658;aaaa;0.849;0.802;a;a;aaa;aaaa;aaa;aaaaaaa;0.938;0.708;a;aa;0.195;a;
0.33;a;0.263;0.427;a;aaaa;0.721;aaaa;0.848;0.635;a;0.256;aaaaa;0.972;0.633;aaa;a;aa;aa;aaa;aaaaaaa;0.858;0.189;aaaa;aaaaa;0.358;aaaaaaaaaa;
0.531;a;0.0147;0.482;aa;aaa;0.0791;aaaa;0.858;0.684;aaa;0.262;aa;0.118;0.78;a;a;aaaa;a;aaa;aaaaaa;0.171;0.156;aaa;aaaaaaa;0.361;aa;
0.637;a;0.391;0.162;a;aaa;0.657;aa;0.462;0.493;a;0.993;aa;0.00204;0.239;a;a;a;aaaaaa;a;aa;0.282;0.82;aaa;aaaaaaaaa;0.0844;aaaaaaaaaa;
0.894;a;0.396;0.506;aa;aaaa;0.148;aa;0.912;0.992;aaaa;0.143;aa;0.877;0.443;aaa;a;aaaa;a;aa;aa;0.0019;0.933;aaa;aaaaaaaaa;0.659;aa;
0.317;a;0.151;0.493;a;aaaa;0.0892;aaa;0.29;0.779;aa;0.683;aaaaaa;0.0981;0.216;a;a;aa;aaaaa;aaa;aaaaaa;0.606;0.529;aa;aaaa;0.406;aaaaaaaaaa;
0.184;a;0.947;0.374;a;a;0.475;aaaa;0.804;0.109;aaa;0.703;aaaaaaa;0.979;0.183;aa;a;a;a;aaa;aaaaaaaa;0.347;0.509;a;aaaa;0.573;aaaa;
0.603;a;0.944;0.134;a;aa;0.164;aaaa;0.918;0.976;aaaa;0.0302;aaa;0.441;0.994;aaa;a;aa;aaaa;a;aaaaa;0.267;0.526;a;aaaaaaaaa;0.751;aaaaa;
0.893;a;0.0823;0.483;aa;aa;0.632;aa;0.168;0.591;a;0.707;aaa;0.0481;0.622;a;a;a;aaaa;a;a;0.218;0.417;aaa;aaaaaaa;0.314;aaaaaa;
0.031;a;0.98;0.345;a;a;0.619;aa;0.0443;0.726;aa;0.438;aaaaaaa;0.653;0.393;aa;a;aaa;aaa;aaa;aaaaaaaaaa;0.517;0.127;aa;a;0.711;aaaaa;
0.762;a;0.871;0.855;aa;aa;0.402;aa;0.49;0.00597;aa;0.584;aaaaaa;0.945;0.341;aa;a;a;aa;aa;aaaaaaa;0.975;0.751;aa;a;0.273;aaaaaaaa;
0.57;a;0.602;0.689;aa;aa;0.232;aaa;0.348;0.904;a;0.341;aaaaa;0.754;0.062;aa;a;aaaa;aaaaa;a;aaaaaa;0.939;0.712;aaaa;aaaaaaa;0.299;aaaa;
0.801;a;0.459;0.559;aa;aaaa;0.425;aaaa;0.122;0.424;aaa;0.248;aaaaa;0.141;0.632;a;a;aaa;aaaa;aa;aaaaaaa;0.172;0.419;a;aaaa;0.261;aaaaaa;
0.563;a;0.694;0.252;aa;aa;0.89;aaaa;0.457;0.464;a;0.278;a;0.681;0.743;aaa;a;aaa;aa;aaa;aa;0.837;0.847;aaaa;aaaa;0.844;aaaaa;
0.538;a;0.844;0.423;a;aaa;0.223;a;0.00203;0.2;aaa;0.807;aaaaaaaa;0.232;0.274;a;a;aa;a;a;aaaaaaa;0.692;0.801;aaa;aaaaaaa;0.915;aa;
0.467;a;0.523;0.906;a;a;0.541;aaaa;0.077;0.125;a;0.249;aaa;0.159;0.776;aaa;a;aaa;aaa;a;aaaaa;0.324;0.0502;aaaa;aaaaaaa;0.829;aaaaaaaa;
0.223;a;0.563;0.466;a;aa;0.0966;aaa;0.529;0.0514;aaa;0.149;aaaaaaaa;0.753;0.541;aaa;a;aa;a;aaa;aaaa;0.229;0.409;aa;aaa;0.416;aa;
0.832;a;0.892;0.199;aa;aaaa;0.136;aaa;0.125;0.0207;aaaa;0.609;aaaaa;0.0433;0.0995;aaa;a;aaa;aaa;a;aaaaaaaa;0.92;0.466;aaa;aaaaa;0.306;aaaaaaaaa;
0.546;a;0.411;0.162;aa;a;0.0665;aaa;0.775;1;aaaa;0.101;aaaa;0.0939;0.451;a;a;a;aaaa;a;aaaaaaaaa;0.397;0.882;aaaa;aaaaaaaa;0.0313;aaaaaaaaa;
0.961;a;0.51;0.0822;a;aaaaa;0.418;aaaa;0.0284;0.258;aaaa;0.783;aa;0.935;0.862;a;a;aaaaa;aaa;aa;aaaaaaa;0.622;0.881;aaa;aaaaa;0.628;aaaaaaaaa;
0.992;a;0.555;0.295;a;aaaaa;0.608;aaa;0.425;0.257;aaa;0.996;aaaaa;0.383;0.158;aaa;a;aaa;aaaaa;a;aaaa;0.897;0.889;a;a;0.453;aaaaaaaaaa;
0.822;a;0.727;0.67;aa;aaa;0.697;a;0.58;0.875;aa;0.93;aaaaaa;0.485;0.755;aaa;a;a;aaaa;aa;aaaaa;0.279;0.441;aaaa;a;0.643;aaaa;
0.187;a;0.718;0.627;aa;aaaaa;0.145;aaaa;0.548;0.739;aaa;0.758;aaaaa;0.228;0.338;aa;a;aa;aaa;a;aaaa;0.3;0.544;a;aaaa;0.108;aaaaaaaa;
0.00336;a;0.82;0.622;a;aaa;0.811;aaa;0.443;0.307;a;0.404;aaaaaaaaa;0.375;0.928;a;a;a;aaaa;aaa;aa;0.423;0.483;aaaa;aaaaaaaa;0.322;aaaaa;
0.162;a;0.137;0.709;a;aa;0.821;aaa;0.947;0.73;aa;0.438;aaaaaaaa;0.918;0.607;aa;a;aaa;aaaaaa;aa;aaaaa;0.192;0.532;aaa;aaaaaa;0.0224;aa;
0.0445;a;0.57;0.539;a;aaaaa;0.274;aaa;0.0941;0.871;aaaa;0.735;a;0.487;0.515;aa;a;aaaaa;aaa;aa;a;0.727;0.733;aaaa;aaaa;0.0527;aaaaaaaaaa;
