ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.141;a;0.295;0.909;aa;0.96;0.6;0.149;aaaaaaa;aa;0.772;a;aaaaaa;aaaa;0.62;0.855;0.0536;0.457;aa;0.867;0.42;0.792;0.693;0.208;0.469;aaa;0.442;0.26;0.0724;a;aaaa;0.438;0.441;aaa;0.684;aaaa;a;a;aaaaa;0.991;aa;0.783;a;0.438;aaaaaaaaaa;aaaaaa;aaa;0.566;0.424;aaa;aaaaaaaaa;aaaaaa;a;0.975;aaa;aaaaa;0.27;0.344;0.613;0.0713;a;0.417;0.26;aa;aa;0.482;aaaaa;0.434;aaaaaa;
0.00213;aaaaaaaaa;0.187;0.687;aaaaa;0.737;0.203;0.95;a;a;0.38;a;aaaa;aaa;0.551;0.657;0.481;0.899;aa;0.881;0.125;0.362;0.074;0.0851;0.507;aaaaaaa;0.546;0.13;0.801;aaaaaa;aaaaa;0.402;0.704;a;0.149;aaaaa;a;aa;aaaaaa;0.114;aa;0.917;a;0.0521;a;aaa;a;0.411;0.484;aaa;aaaaaaaaa;aa;a;0.285;aaa;aa;0.498;0.0321;0.893;0.573;a;0.738;0.322;aa;aaa;0.514;a;0.268;aaaa;
0.176;aa;0.425;0.627;aaaaa;0.123;0.554;0.273;aa;aa;0.521;a;aaa;aa;0.861;0.597;0.223;0.897;aa;0.264;0.289;0.997;0.0838;0.258;0.933;aaaaaa;0.527;0.312;0.522;aaa;aaa;0.579;0.931;a;0.337;aa;a;aa;aaaaaaa;0.849;a;0.818;aa;0.88;aaaaa;a;aa;0.939;0.729;aaaa;aaaaaaaa;aaaa;aa;0.406;aaaaa;aaaaa;0.773;0.646;0.437;0.124;a;0.457;0.000349;aa;aaa;0.752;aa;0.682;a;
0.779;aaaaaaaa;0.188;0.983;aa;0.227;0.406;0.391;aaaaa;aa;0.447;a;aaaaa;aa;0.0746;0.429;0.712;0.0914;a;0.513;0.00419;0.433;0.302;0.292;0.456;a;0.52;0.366;0.812;aaaaa;a;0.98;0.218;aa;0.286;aaaaa;a;a;a;0.191;a;0.696;a;0.989;aa;aa;aaaa;0.93;0.963;a;aaaa;aa;aa;0.734;aa;a;0.423;0.16;0.284;0.838;a;0.994;0.0283;aa;a;0.913;aaa;0.114;aaa;
0.348;aaa;0.871;0.724;aaa;0.894;0.614;0.0659;a;aa;0.299;a;aaaaaaaa;aaaaaaa;0.414;0.37;0.00954;0.273;a;0.705;0.539;0.501;0.93;0.231;0.231;aaaaaa;0.225;0.222;0.937;aaaaaa;aa;0.568;0.84;a;0.807;aaa;a;aa;aaaaaaa;0.464;a;0.668;a;0.993;aaaaaaaaaa;aaaaaaa;aa;0.298;0.0986;aaa;aa;aaaaaa;aa;0.034;aaa;aaa;0.715;0.876;0.902;0.99;a;0.482;0.579;aa;aa;0.781;aa;0.131;a;
0.195;aaaaaa;0.231;0.527;aaaaa;0.612;0.208;0.518;aa;aa;0.536;a;aaaaa;aaaaaa;0.591;0.485;0.797;0.23;aa;0.948;0.658;0.884;0.435;0.0152;0.148;aa;0.317;0.874;0.391;aaaaaa;aaaa;0.635;0.324;aaa;0.571;aaaaaa;a;aa;aaaaa;0.529;aa;0.874;aaaa;0.368;aaaaaaaaa;aaa;aaa;0.636;0.388;a;aaa;aaaa;aa;0.201;aaaaaaaa;aaa;0.811;0.519;0.421;0.691;a;0.41;0.828;aa;aa;0.726;aaa;0.16;aaaaaa;
0.232;aaaaaa;0.522;0.868;aaaa;0.809;0.00985;0.627;a;aa;0.184;a;aaaaaa;aaaa;0.518;0.217;0.198;0.43;a;0.528;0.754;0.849;0.395;0.345;0.305;aaaa;0.351;0.00434;0.952;aaa;aa;0.0536;0.791;a;0.322;aa;a;aa;aaaaaa;0.557;aa;0.53;a;0.996;aaaa;aaaaaaaa;aaaaaaaaa;0.613;0.169;aaaa;aaaaaaaa;aaaaa;aa;0.838;a;aaaa;0.981;0.0713;0.813;0.917;a;0.307;0.766;a;a;0.473;aaaaa;0.237;aa;
0.227;aaa;0.198;0.97;aaaaa;0.855;0.172;0.595;aaaaaa;a;0.413;a;aaa;aaaaa;0.236;0.671;0.977;0.749;a;0.204;0.195;0.0526;0.288;0.306;0.958;a;0.263;0.634;0.222;a;aaaaa;0.706;0.729;aaa;0.366;aa;a;a;aaaaaaaaa;0.811;aa;0.382;aaaa;0.834;aaa;aaa;aaaaaaa;0.735;0.735;a;aaaa;aaaa;aa;0.761;a;aaaa;0.342;0.319;0.0146;0.0252;a;0.657;0.53;aa;aaa;0.269;aaa;0.822;aaaaaaaa;
0.877;aaaaaaaaa;0.66;0.815;aaaaa;0.0516;0.771;0.717;a;aa;0.951;a;aa;aaaaaaaa;0.593;0.434;0.966;0.226;aa;0.836;0.641;0.501;0.0861;0.923;0.196;aaaaaaa;0.0897;0.318;0.45;aaaa;a;0.918;0.216;a;0.0352;aa;aa;a;aaaa;0.829;a;0.68;a;0.986;aaaaaa;aaaaaaa;aaa;0.383;0.543;a;aaaaaaaaaa;a;aa;0.499;aa;aaa;0.365;0.658;0.258;0.154;a;0.763;0.766;a;aaa;0.575;a;0.0633;aaaaaaa;
0.413;aaaaaa;0.235;0.854;aaa;0.251;0.75;0.822;aaaaaaaaa;a;0.737;a;aaaa;aaaaaa;0.405;0.734;0.654;0.0962;a;0.566;0.206;0.14;0.00408;0.527;0.271;a;0.0737;0.0388;0.651;aa;aaaaa;0.741;0.764;a;0.836;aaaaaaa;aa;a;aaa;0.0131;aaa;0.449;aaaa;0.716;aaaaaaaa;aaaa;a;0.523;0.911;aaaa;aaaaaaa;a;aa;0.738;aaaa;aa;0.817;0.247;0.923;0.118;a;0.00201;0.731;a;aa;0.715;aaaa;0.0797;aaa;
0.482;a;0.561;0.41;aa;0.46;0.584;0.225;aaaaaaaaaa;aa;0.69;a;aaaaaaa;aaaaaaa;0.437;0.636;0.744;0.143;a;0.793;0.877;0.604;0.586;0.519;0.77;aaaaaa;0.0164;0.813;0.508;aaaaa;aaaa;0.705;0.289;aaa;0.85;a;a;a;aaaaaa;0.21;a;0.503;a;0.437;aaaa;aaaaa;aaaaaaaa;0.0679;0.377;aaaa;aa;aaaaaa;a;0.93;aaaa;aa;0.558;0.358;0.898;0.793;a;0.26;0.794;aa;a;0.826;aaaa;0.363;aaaaaaaa;
0.378;aaaaaaaa;0.733;0.303;aaa;0.745;0.777;0.287;aaaaaa;aa;0.538;a;aaaa;aaa;0.00158;0.487;0.254;0.807;aa;0.381;0.748;0.999;0.207;0.208;0.747;aaaaaaaaa;0.94;0.991;0.263;aaaa;aa;0.566;0.611;aa;0.732;aaaa;aa;aa;aaaaa;0.839;aaa;0.413;a;0.151;aaaaaa;aaa;a;0.45;0.0933;a;aaaa;aa;aa;0.08;aaaaaaaaa;aa;0.485;0.575;0.681;0.389;a;0.802;0.766;aa;aa;0.896;aa;0.751;a;
0.288;aa;0.16;0.676;aaa;0.881;0.547;0.708;aaaaaaaa;aa;0.791;a;aaaaaaaa;aaaaaaa;0.216;0.116;0.58;0.155;aa;0.216;0.0735;0.554;0.559;0.383;0.923;aa;0.798;0.446;0.378;aaa;aaaaa;0.0413;0.73;a;0.255;aaaaa;aa;a;a;0.792;aaa;0.61;a;0.302;aaaaaaaa;aaaa;aaaa;0.587;0.667;a;aaa;aaaaaa;a;0.564;aaaaaaaaa;aaaa;0.715;0.927;0.148;0.789;a;0.55;0.487;aa;a;0.808;a;0.459;aaaaaaaa;
0.0773;aaaaaaa;0.363;0.676;a;0.0386;0.409;0.118;aaaa;a;0.543;a;a;a;0.188;0.425;0.887;0.548;a;0.537;0.628;0.0544;0.0489;0.424;0.492;aaa;0.336;0.0327;0.0558;aaaa;aaaaa;0.169;0.835;aa;0.0915;aaaaa;aa;a;aaaaaaa;0.258;aaa;0.481;aa;0.594;aaaaaa;aa;aaaaa;0.236;0.291;aaaa;a;aaa;a;0.0393;aaaaaaaa;aa;0.232;0.573;0.00371;0.308;a;0.831;0.972;aa;aaa;0.808;aa;0.213;aaaaa;
0.362;aa;0.000895;0.0498;aaaaa;0.0996;0.0682;0.816;aaa;a;0.448;a;aaaaa;aaaaaaa;0.543;0.939;0.0277;0.96;aa;0.118;0.358;0.644;0.417;0.752;0.262;aaaaaa;0.675;0.00694;0.651;aaa;aaa;0.0352;0.374;aaa;0.678;aaaa;aa;a;aaaaaa;0.089;aa;0.188;a;0.625;aaaaaaaa;a;aaaa;0.719;0.554;aaa;aaaaaaa;aa;aa;0.164;aaaa;aa;0.782;0.699;0.852;0.872;a;0.176;0.203;a;aaa;0.408;aaaaa;0.222;aaaaaaaaa;
0.105;aaaa;0.376;0.0379;aa;0.674;0.158;0.785;aaaaaaaa;aa;0.399;a;aaaaaaa;aaaaaaaa;0.35;0.48;0.0659;0.825;aa;0.218;0.446;0.334;0.519;0.044;0.0558;aaaaaaa;0.738;0.391;0.912;aaaa;aaaa;0.19;0.227;a;0.814;aaaaa;aa;a;aaaaa;0.337;aaa;0.279;aa;0.819;aaa;a;aaaa;0.782;0.567;aa;aaaaaaa;a;aa;0.32;aaaa;aaaaa;0.134;0.274;0.22;0.653;a;0.561;0.863;a;aaa;0.335;aa;0.285;aaaaaaaaaa;
0.0284;aaaaaa;0.0968;0.499;a;0.384;0.645;0.672;aaaaaa;a;0.863;a;aaaaa;aaaaaaa;0.357;0.394;0.24;0.081;aa;0.588;0.822;0.3;0.454;0.718;0.87;aaaaa;0.635;0.301;0.686;aaaa;aa;0.451;0.758;aaa;0.427;aa;aa;aa;aaaaa;0.891;aaa;0.959;aaaa;0.699;aaaaaaaaa;aaaa;aaa;0.746;0.127;aaaa;aaaaaa;aaaaa;aa;0.263;a;aaaaa;0.451;0.346;0.752;0.17;a;0.212;0.64;aa;aaa;0.56;aa;0.22;aaaa;
0.48;aaaaaa;0.966;0.887;a;0.11;0.0668;0.951;aaaaaaaaa;aa;0.482;a;aaaaaaa;aaaa;0.195;0.0625;0.599;0.456;a;0.666;0.58;0.56;0.809;0.95;0.193;aaaaaaa;0.798;0.55;0.644;aaa;aa;0.438;0.889;a;0.0104;aa;a;aa;aa;0.171;aaa;0.975;aa;0.345;aa;aaaa;aaa;0.288;0.406;a;aaaaaaaaaa;aaaaaaa;aa;0.236;aaaaaaaa;aaaaa;0.94;0.0443;0.229;0.726;a;0.865;0.68;a;a;0.255;aaaa;0.885;aaaaaa;
0.0648;aa;0.00288;0.339;aaaaa;0.288;0.457;0.0494;aaaaaaaa;aa;0.992;a;aa;aaa;0.179;0.604;0.112;0.785;aa;0.25;0.839;0.539;0.324;0.431;0.691;a;0.123;0.951;0.567;a;aaaaa;0.532;0.851;aa;0.344;aaaa;a;a;aaaaaaa;0.239;a;0.586;aa;0.315;aa;aaa;aaaaaa;0.128;0.834;a;aaaaaaa;aaa;aa;0.585;aaaaaa;aaaa;0.0863;0.081;0.911;0.882;a;0.734;0.635;a;aa;0.679;a;0.755;aaa;
0.684;aaaaaaaaa;0.733;0.502;aaaa;0.655;0.442;0.72;aaaa;aa;0.416;a;a;aaaa;0.111;0.82;0.778;0.98;aa;0.45;0.267;0.179;0.661;0.875;0.618;aaaaaa;0.696;0.783;0.607;aa;aaaaa;0.227;0.851;aa;0.618;aaa;aa;aa;aaaa;0.0524;aaa;0.184;aa;0.154;aaaaaa;aaaaa;aaaaa;0.367;0.793;aa;aa;aaaaaaa;a;0.897;aaaaaaaaa;aaaa;0.642;0.0684;0.889;0.729;a;0.657;0.883;a;aa;0.0542;aaaaa;0.633;aaaaaaaaaa;
0.753;a;0.268;0.257;aa;0.526;0.458;0.77;aaaaaaaa;a;0.935;a;aaaaaa;aaaaaa;0.119;0.772;0.233;0.764;a;0.789;0.51;0.0498;0.42;0.127;0.156;aa;0.619;0.969;0.0664;aaaa;aa;0.401;0.3;aaa;0.713;aaaaaa;a;a;aa;0.801;aa;0.656;aa;0.954;aaaaaaaa;a;aaaaaaa;0.27;0.884;aa;aaaaa;aa;aa;0.965;a;a;0.183;0.274;0.399;0.561;a;0.428;0.692;a;aa;0.353;aa;0.863;aaaaaaa;
0.59;aaaaaaa;0.689;0.325;a;0.689;0.776;0.333;aa;aa;0.603;a;aa;aaaaaaa;0.0773;0.731;0.126;0.936;a;0.416;0.505;0.372;0.28;0.0394;0.754;aa;0.875;0.782;0.461;aaaaa;aaaaa;0.873;0.0529;a;0.886;aaaaaa;aa;a;aaaaaaaaa;0.542;aaa;0.131;a;0.946;aaa;aaa;aa;0.028;0.418;aa;aaaaaa;aaaaaa;a;0.939;aa;aaaaa;0.285;0.105;0.298;0.638;a;0.973;0.96;aa;aa;0.793;aaa;0.946;aaaaaaa;
0.587;a;0.197;0.978;aaaa;0.722;0.864;0.686;aa;aa;0.101;a;aaaaaaa;a;0.349;0.198;0.425;0.396;aa;0.464;0.514;0.814;0.95;0.109;0.118;aaaaaaaaa;0.634;0.52;0.825;aaaa;aaaaa;0.359;0.688;aa;0.818;aaaaaa;aa;a;aaaaa;0.865;aa;0.261;a;0.311;aaaaaaaaaa;aaa;aaa;0.138;0.265;aaa;aaaaaaaaaa;aaaaa;a;0.898;aaaaaaa;aaa;0.947;0.384;0.0929;0.744;a;0.683;0.717;aa;aa;0.0739;aaaa;0.809;aaaaaaaa;
0.678;aa;0.0204;0.0491;aaaa;0.35;0.772;0.353;aaaa;aa;0.3;a;aaaaa;aa;0.988;0.112;0.894;0.354;a;0.23;0.493;0.859;0.17;0.198;0.251;aaa;0.951;0.305;0.255;a;aa;0.0812;0.592;aaa;0.422;aa;aa;aa;aaaaaaaaa;0.15;aa;0.497;a;0.801;aaaaaaaaaa;aa;aaaaaaa;0.428;0.566;aaaa;a;aaaaa;aa;0.0569;aaaaaaaa;a;0.00567;0.35;0.367;0.136;a;0.111;0.889;aa;a;0.459;aaaaa;0.816;aaaaaaaa;
0.33;aaaaaaa;0.21;0.906;aa;0.0265;0.867;0.87;aa;a;0.774;a;aaaaaaa;aaaa;0.495;0.689;0.492;0.27;aa;0.0898;0.728;0.483;0.499;0.232;0.814;aaaaa;0.276;0.615;0.599;aaaaa;aaaa;0.334;0.448;aaa;0.778;aaaaa;aa;a;aaaaaaaaa;0.631;aa;0.598;a;0.368;aaaaaaaaaa;aaaaaaaa;aaa;0.258;0.943;aaa;aaaaaaa;aaaaaa;a;0.652;aaaaaaaaa;aaaaa;0.91;0.792;0.13;0.88;a;0.433;0.954;a;aaa;0.835;aaa;0.43;aaa;
0.0445;aaaa;0.499;0.283;a;0.176;0.857;0.268;aaaaa;a;0.609;a;aaaaaaa;aaaa;0.862;0.834;0.0414;0.147;aa;0.796;0.533;0.521;0.135;0.926;0.591;aaaaaaa;0.286;0.496;0.588;aa;aaaaa;0.783;0.204;a;0.591;aaaaaaa;a;aa;aaaaaaa;0.373;aaa;0.537;aaaa;0.425;aaaaaa;aaaaa;aaa;0.916;0.406;a;aaaaaaa;a;aa;0.849;aaaa;aaa;0.201;0.726;0.721;0.68;a;0.374;0.186;aa;aaa;0.138;aaaa;0.544;aaaaaaaa;
0.647;aaaaaaaaaa;0.0721;0.528;aa;0.826;0.084;0.95;a;a;0.104;a;aaa;aaaaaaa;0.609;0.161;0.707;0.123;a;0.284;0.327;0.897;0.593;0.531;0.865;aaaaaaaaa;0.517;0.404;0.214;aa;a;0.118;0.494;a;0.558;aaaaa;a;a;aaaa;0.875;aa;0.719;aaaa;0.282;aaa;a;aa;0.736;0.726;aaaa;a;aaaaaaa;aa;0.697;aaaaaa;aaaa;0.284;0.957;0.302;0.0762;a;0.737;0.512;a;aaa;0.745;aa;0.652;aaaaa;
0.295;aaaaaaaaaa;0.383;0.493;aaaa;0.0176;0.54;0.853;aa;a;0.662;a;aaaaaaaa;aaaaa;0.185;0.713;0.919;0.804;aa;0.976;0.622;0.92;0.0135;0.874;0.225;aa;0.59;0.0787;0.804;aaa;aaa;0.482;0.973;aa;0.919;a;aa;a;aa;0.786;aa;0.0894;a;0.646;aa;aaaaaa;aaaa;0.521;0.0612;aa;aaa;aaaaaaa;aa;0.085;a;aaaa;0.632;0.629;0.0171;0.146;a;0.519;0.0962;a;aa;0.348;a;0.659;aaaaaa;
0.0766;a;0.69;0.94;aaaaa;0.938;0.0375;0.693;a;aa;0.562;a;aaaaaaa;aa;0.0276;0.799;0.0993;0.844;a;0.313;0.0633;0.801;0.527;0.854;0.596;aa;0.455;0.502;0.43;aaaaaa;a;0.0593;0.344;aa;0.974;aaaa;a;aa;aaaaaaaaaa;0.483;a;0.955;aaa;0.958;aaaaaaaa;aa;aaaaaaaaa;0.319;0.354;a;a;aaaaaaa;aa;0.352;aa;aaa;0.215;0.296;0.944;0.334;a;0.767;0.187;aa;aaa;0.0621;aa;0.756;aaaaaaaaaa;
0.0462;a;0.905;0.458;aaaa;0.644;0.284;0.842;aaaaaaaaa;aa;0.973;a;aa;aaaaaa;0.329;0.2;0.656;0.364;a;0.964;0.303;0.928;0.0404;0.81;0.637;aaaaaaa;0.103;0.655;0.115;aa;a;0.19;0.458;aaa;0.358;a;aa;a;aaaaaa;0.594;a;0.615;aaa;0.31;aaaaa;aaaa;a;0.129;0.23;a;aa;aaaa;a;0.1;aa;aaaaa;0.237;0.507;0.859;0.0257;a;0.792;0.87;a;aa;0.183;aaaaa;0.893;aaaaa;
0.119;aaaa;0.96;0.803;aa;0.528;0.873;0.708;aaaaaaaaa;aa;0.557;a;aaaaaaa;aaaaaaa;0.817;0.458;0.53;0.371;aa;0.774;0.243;0.0745;0.98;0.887;0.32;aaa;0.0124;0.0473;0.475;aaaaa;aaaa;0.352;0.177;aa;0.0486;aaaaa;a;aa;aa;0.63;aa;0.106;aaa;0.445;aaaaaaaa;aa;aaaaaaa;0.793;0.178;a;aa;a;a;0.724;aaaaaa;aa;0.704;0.282;0.019;0.925;a;0.95;0.152;aa;a;0.0834;aa;0.863;aaaaaaaa;
0.539;aaaaaaaaaa;0.409;0.578;aaaa;0.855;0.594;0.862;aaaaaaa;a;0.244;a;aaa;aaaa;0.994;0.496;0.768;0.98;aa;0.973;0.472;0.691;0.147;0.566;0.909;aaaaaaa;0.422;0.268;0.101;aaaa;aaa;0.212;0.272;aaa;0.434;aaaa;a;aa;aaaaaa;0.103;aaa;0.199;a;0.912;aaaaa;aaaaaaa;aaaaaaaa;0.867;0.573;a;aaaaaaaaa;aaaa;a;0.529;a;aaaa;0.0743;0.495;0.823;0.43;a;0.209;0.476;a;a;0.292;aaaa;0.719;aaaa;
