ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.301;a;
aa;0.198;aaaaaa;
a;0.0578;aaa;
aa;0.179;aaaaaaaaaa;
aa;0.0438;aaaaa;
aa;0.791;aaaaaaaa;
aa;0.0977;aaaaaaaaa;
a;0.665;aaaaaaa;
aa;0.0641;aaaaaaaaa;
aa;0.583;aaaa;
aa;0.066;aaaaaaaa;
aa;0.543;a;
a;0.49;aaaaaaaaaa;
aa;0.706;a;
aa;0.873;aaaaaaa;
a;0.465;aaaaaaa;
a;0.965;a;
a;0.843;aa;
a;0.312;aaa;
a;0.26;a;
a;0.272;aaa;
a;0.401;aaaaaaaa;
a;0.699;aaaaaaa;
a;0.903;a;
aa;0.623;aaaaaaaa;
a;0.377;a;
a;0.132;aaaaaaaa;
aa;0.454;aa;
a;0.639;aaaaaaaaaa;
aa;0.0891;aaaaaaa;
aa;0.859;aaaaaa;
aa;0.791;aaaa;
aa;0.536;aaaa;
aa;0.44;aa;
aa;0.205;aa;
a;0.267;aaaaa;
aa;0.746;a;
aa;0.926;aaaaa;
aa;0.921;aaaaaaaaaa;
a;0.867;aaaaaaa;
a;0.116;aaaaaaaa;
aa;0.436;a;
aa;0.418;a;
aa;0.904;aaaaaaa;
aa;0.447;aaaaaaaa;
aa;0.871;aaaa;
a;0.602;aa;
a;0.452;aaaaaa;
aa;0.601;aaaa;
aa;0.94;aa;
a;0.141;aa;
a;0.241;aaaaaaa;
aa;0.677;aaaaaaa;
aa;0.175;aaaa;
aa;0.191;aaaaaaaa;
aa;0.68;aaaaa;
a;0.701;aaaa;
aa;0.392;aaaaaaaa;
a;0.793;aaaaaaaaa;
aa;0.143;aaaaaaa;
a;0.503;aaaaaa;
a;0.56;aaaaa;
aa;0.222;aaaa;
aa;0.0324;aaaaaaaaaa;
aa;0.173;aaa;
a;0.914;aaaaaaaa;
aa;0.721;aaaaaaa;
aa;0.34;aa;
a;0.543;aaaaaa;
aa;0.176;aaaa;
a;0.801;aaaa;
a;0.443;aa;
aa;0.981;aa;
aa;0.277;aaa;
aa;0.601;aaaa;
a;0.539;aaaaaaaaa;
aa;0.842;aaaaa;
aa;0.693;aaaaaa;
a;0.655;aaaaaaaaa;
aa;0.802;aaaaaaaaa;
aa;0.602;aaaaaaaaaa;
aa;0.234;aaaaaaa;
a;0.965;aaa;
a;0.275;aaaaaaaaaa;
aa;0.888;aaaaaaaaaa;
a;0.835;aaaaaa;
a;0.706;a;
a;0.504;aaaaaaa;
aa;0.948;aaaa;
a;0.866;aaaaaaaaa;
a;0.949;a;
a;0.279;aaa;
aa;0.0215;aaaaaaaaa;
aa;0.823;aaaaaaaa;
aa;0.46;aaaaaa;
a;0.765;aaaaa;
aa;0.714;aaaaaaa;
aa;0.47;a;
a;0.255;aaaaa;
a;0.469;aa;
aa;0.449;a;
a;0.588;aaaaaaaaaa;
aa;0.921;aaaaaa;
a;0.966;a;
a;0.41;aaaa;
aa;0.326;aaaaaaaa;
a;0.688;aaa;
aa;0.0504;aaaaaa;
a;0.0889;aaaaaaaaaa;
a;0.407;aaaaaaaaa;
aa;0.12;a;
a;0.864;aaaaaa;
a;0.329;aaaaaaa;
a;0.788;aaaaaa;
a;0.00706;aaaaaaaa;
aa;0.854;aaaaaaa;
aa;0.00733;aa;
aa;0.402;aaaaaaaaa;
