ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.107;aaa;
aaaa;0.233;a;
aaaa;0.179;aaaaaa;
aaaaaaaaa;0.326;aaaaaaaaaa;
aaaaa;0.85;aaaaaa;
aaaa;0.286;aaaaaaa;
aaa;0.519;aaaaa;
a;0.921;aaaaaaaa;
aaaaa;0.414;aaaaaaaaa;
aaaaaaaaa;0.982;aa;
aaaaaaa;0.901;aaa;
aaaaaaaa;0.146;a;
aaaaa;0.608;aaa;
aaaaa;0.444;aaaaaaaa;
aaaaaaaa;0.367;aa;
aaaaa;0.0154;a;
aaa;0.734;aaaa;
aaaa;0.0318;aaaaaaaaaa;
aaaaaaaaa;0.202;aaaaa;
aa;0.0117;aaa;
aaaaaaaaa;0.933;aaaaaaaaaa;
aaaaaaaa;0.552;aaaa;
aaaaaa;0.849;aaaa;
aaaaa;0.472;aaaa;
a;0.651;aaaa;
aaaaaaa;0.74;aaaa;
aaaaa;0.631;aaaaaaaaa;
aaaaaaa;0.183;aaaaaaaaa;
aaa;0.954;aaa;
aaaaa;0.805;aaaaaaaaaa;
a;0.827;aaaaa;
aaaaaaa;0.253;aaaaaaaaa;
aaaa;0.623;aaa;
aaaa;0.996;aaaaaaa;
aa;0.589;aaaaaaaa;
aaa;0.212;aa;
a;0.825;aaaaaaaaaa;
aa;0.9;aaaaa;
aaaaaaa;0.751;aaaaaaaaaa;
aaaa;0.987;aaaaaaaa;
aaaaaaa;0.328;aaaaaaaaaa;
aaaaaa;0.222;aaaaaaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaa;0.288;aaaaa;
aa;0.923;aaaaaaaa;
aaaa;0.375;aaaaaaaa;
aaaaaaaaa;0.547;aa;
aaaaaaa;0.822;aaaaaaa;
a;0.236;aaaa;
aaaaaaa;0.605;a;
aaaaa;0.842;aaa;
a;0.267;aaaaaaaa;
aaaaaaaa;0.747;a;
a;0.309;aa;
aaaaa;0.988;aaaaaa;
aaaaaaaa;0.0583;aaa;
a;0.969;aaaaaaaa;
aaaaaaa;0.853;aaaaaa;
aaaaaaaa;0.912;aa;
aaaaaaaa;0.9;aaaaaaa;
aaa;0.794;aa;
aaaaaaaaa;0.519;aaaaaa;
aa;0.411;aaaaaaaa;
aaaaaaaaa;0.265;aaaaaa;
aaa;0.396;aaaaa;
a;0.244;aaaa;
aaaaaaaaa;0.178;aaaa;
aaaaaaaaa;0.927;aaaaa;
aaaaaa;0.563;aa;
aa;0.571;aaaaaaa;
aaaaaa;0.104;aaaaa;
a;0.27;aaa;
aaaa;0.634;a;
a;0.828;aaaaaa;
a;0.454;aa;
aaaaa;0.657;aaaaaaaaaa;
aaaaaaaaa;0.125;a;
aaaaa;0.786;aaaaaaaa;
aaa;0.755;aaaaaa;
aa;0.792;aaaaaaa;
aaaaaa;0.657;aaaaa;
aaa;0.337;aaaaaa;
aaa;0.424;aaaaaaaaa;
aaaaaaa;0.185;a;
aaaa;0.209;aaaaaaaaaa;
a;0.378;aaaaa;
aaaaaaa;0.0925;a;
aaaaaaaa;0.837;aa;
aa;0.699;aaaaa;
aaa;0.26;aaaaaaaaa;
aaaaa;0.758;aaaaaa;
aaaaaaaa;0.0296;a;
aaaa;0.976;aaaaa;
aaaaaaaa;0.521;a;
a;0.0843;aaa;
a;0.69;aaaa;
aaaa;0.392;aaaaaaaaa;
aaaaaaaaa;0.052;aaaaaaa;
aaaaaaaa;0.465;aaaaaa;
aaaa;0.536;aa;
aa;0.89;aaa;
aaaaaa;0.752;aaa;
aaa;0.898;aaaaaaaaa;
a;0.22;aaaa;
aaaaaaaa;0.331;aa;
aaa;0.461;aaa;
aaaaa;0.72;aaaaa;
aaaaaaa;0.932;aaaaaaaa;
aaa;0.671;aaaaaaa;
aa;0.323;aaa;
aaaaaaa;0.753;aaaaaaaaa;
aaaaa;0.215;aaaaaaaaa;
aaaaaa;0.523;aaaaaa;
aaaaaaaaa;0.214;aaaaaaaaa;
aaaaaaaaa;0.655;a;
a;0.805;aaaaaa;
aaa;0.322;aaaaaaaa;
aaaaaaaaa;0.97;aaaa;
aaa;0.0514;aaaaaaaaa;
aaaaa;0.424;aaaaaaa;
aaaaaaaaa;0.793;aaaaaaaaaa;
aaaaaaaaa;0.553;aaaaaaa;
a;0.526;aaaaaaa;
aaa;0.314;aaaaaa;
aaaa;0.0576;aaaaaaaaaa;
aaaaaaaa;0.716;aa;
aaaaa;0.0143;aa;
aaaaa;0.905;aaaaaaa;
a;0.885;aaaaaaaaa;
aa;0.0432;a;
aaaaaaaa;0.124;aaaa;
aaaa;0.835;aaaaa;
aaaa;0.465;a;
aaaaaaaaa;0.892;aaaaaaa;
aaaaaaaaa;0.549;aaaaaaaaa;
aaaaaaaa;0.871;aaa;
aaaaaaa;0.231;aaaaaaaaaa;
aaaaaaaaa;0.857;aaaaa;
aa;0.242;aaaaa;
aa;0.757;aaa;
aaaaa;0.663;aaaaaaa;
aaaa;0.679;aaaaaaaaa;
aaaaaaaa;0.233;a;
aaaaaa;0.211;aaaaaaaaa;
aaaaaaaaa;0.492;aaaaaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaaaaaa;0.731;aaaaaa;
aaaaaaaaa;0.206;aaaaaaaa;
aaaaaaa;0.651;aaaaaaaa;
aaa;0.464;aaaaaaaa;
aaaaaaaa;0.743;aaaaaaaaa;
a;0.631;aaa;
a;0.755;aaaaa;
aaaaa;0.17;aaaaaaa;
a;0.505;a;
aaaaaaaaa;0.479;aaaaaaa;
aaaaaaaa;0.662;aaaaa;
aa;0.883;aaaaaa;
aaaaaaaaa;0.961;aaaaaaaaaa;
aaaa;0.456;aaa;
aaaa;0.0136;aaaaaaa;
aaa;0.696;aaaaa;
aaaaaaaa;0.317;aaaa;
aaaaaaaaa;0.386;aaaaaaaa;
a;0.408;aaaaaa;
aaaaa;0.561;aaaaaaa;
aaaaaaa;0.294;aaaaaaaaa;
aaaaaaaaa;0.724;aaaaaaa;
aaaaaaaa;0.0955;aaaaaa;
aaaa;0.14;aaaaa;
aaaaaa;0.968;aaaaaaaa;
aaaaaa;0.522;aaa;
aaaaa;0.184;aa;
aaaaaa;0.707;aaa;
aaaaaaa;0.367;aaaaaaa;
aaaaa;0.189;aaaaaaaaa;
aaaaaaaaa;0.681;aaaa;
aaaaaaaaa;0.86;aaaaaaaa;
aa;0.216;aaaaaaa;
aaaa;0.433;aaaaaaaa;
aa;0.279;aaaaaa;
aaaaaaaa;0.133;aaa;
aaaa;0.831;aaaaaaaaa;
aaaaaaa;0.253;aaaaaaaaaa;
aaaaaaaaa;0.162;aaaaaaaaa;
aaa;0.832;aaaa;
aaaaaaa;0.848;aaaaa;
aaaaaa;0.636;aa;
aa;0.759;aaaa;
aaaaaaaa;0.929;aaaaaaaaa;
aaaaaaaaa;0.593;aaa;
aaaaaa;0.917;aaaa;
aaaaa;0.404;aaaaa;
aaaaaaa;0.0859;aaaaaaaaa;
aaaaaa;0.464;aaaa;
aaaaaa;0.889;aaaaaaaa;
aaaaa;0.0222;aaaaa;
aaaaa;0.696;aaaaaaa;
aaaaaaa;0.986;aaaa;
aaaaaa;0.542;aaaaaaaaaa;
a;0.123;aaaaaaaaa;
aaaa;0.557;aaaaaaaa;
aaa;0.421;aaaa;
aa;0.346;aaaaaaaaa;
aaaaaa;0.558;aaaaaaaaa;
aa;0.13;aaaaa;
aaaaaaaa;0.318;aaaaaaa;
aaaaa;0.458;aa;
aaaaaaaa;0.827;aaaaaaaaaa;
aaa;0.887;aa;
aaaaaaa;0.114;aaaaaaaaaa;
a;0.228;aaaaa;
aaaaaaaaa;0.243;aaaaa;
a;0.356;aaa;
aaaaaa;0.505;aa;
aaaaa;0.0189;aaaaaaa;
aaaaaa;0.47;aaaaaaaaaa;
aaaaa;0.461;aaaaaaa;
aaa;0.157;aaaaaaaa;
aaaaaaa;0.0579;aaaa;
a;0.699;aaaaaaaa;
aaaaaa;0.754;aa;
a;0.357;a;
aaaa;0.451;aaaaaaaaa;
aaaaaaaaa;0.662;aaaaaaaaaa;
aaaaaa;0.891;aaaaa;
aaa;0.929;aaaaaaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aaaaaaa;0.94;aaa;
aaaaaa;0.468;aaa;
aaaaaaaaa;0.188;aaaaaaaaaa;
aaaaaaaaa;0.737;a;
aaa;0.597;aaa;
aaaaaa;0.227;aaaaaaaaaa;
aaaaaaaaa;0.977;a;
aaaaaaa;0.584;aaaaaa;
aaaa;0.214;a;
aaaaa;0.712;aaaaaa;
aaaaaa;0.345;aaa;
aaaaaa;0.732;a;
aaaaaaaaa;0.366;aaaaaaaa;
aaaaa;0.0948;aaaa;
a;0.209;aaaaaaaa;
aa;0.198;aaaaa;
aaaa;0.27;aaaaaaaa;
aaa;0.642;aaa;
aaaaaaaa;0.978;aaaa;
aa;0.303;aaaa;
aaaaaaaa;0.882;aaaaa;
aa;0.958;aaa;
aaa;0.706;aaaaaaaaa;
aaaaaaaa;0.169;aaa;
aaaaaaa;0.611;aaaaaaa;
aaaaaaa;0.151;aa;
aaaaaaaaa;0.877;aaaaaaa;
aa;0.339;aaaaaaaa;
aa;0.584;aaaaa;
aaa;0.28;aa;
aaaa;0.835;aaaaaaaaa;
a;0.382;aaa;
aaaaaaa;0.724;a;
aaaa;0.893;aa;
aaaaaaaaa;0.764;aaaa;
aaaaaaa;0.852;aa;
aaaaaaaaa;0.703;a;
aaaaaa;0.159;aa;
aa;0.969;aaaaaaa;
a;0.601;aaaa;
a;0.935;aaaaaaa;
aaaaaaaaa;0.82;aa;
a;0.188;aaaaaaaaaa;
aaaaaaaaa;0.786;aaaa;
aaaaa;0.156;aaaaaaa;
aaa;0.218;aaaaaaaaa;
aaaaaaaa;0.106;aaaaaaaa;
aaaaaa;0.816;aa;
aaa;0.825;aaaa;
aaaaaaaaa;0.0645;aaaaaaa;
aaaaaaaa;0.435;a;
aaaaaaaa;0.269;aaaaaa;
a;0.124;aaaa;
aaaaaaa;0.613;aaa;
aaaaaaaa;0.943;a;
aaaa;0.379;a;
aaaa;0.98;aaaaaa;
aaaaaaaa;0.48;aa;
aaaaaaaaa;0.894;aaaaaa;
a;0.89;aaaaaa;
aaaaaa;0.829;aaaaa;
aaa;0.179;aaaaaa;
aaaaaaaa;0.521;aa;
aa;0.929;aa;
aaaaaa;0.709;aaaaaaaaa;
aaaaaa;0.38;aaaaa;
aaaa;0.773;aaa;
aaaaa;0.621;aaaaaaaaa;
aaaaaaaaa;0.0625;aaaaaa;
aaa;0.797;aaaaaaaa;
aaa;0.821;aaaaaaaa;
aaaaaa;0.855;aaaaaaaaa;
aaaaa;0.509;aaaaaaaaaa;
aaaaaa;0.124;aaaaaaaaa;
aaaa;0.464;aaaaaaaaaa;
aaaaaaa;0.619;a;
aaaaaaa;0.585;aaaaaaaaaa;
aaaaa;0.86;aaaaaaa;
aaaaaaa;0.105;aaaaaaaa;
aaa;0.372;aa;
aa;0.76;aaaaaaaa;
aaaaaaaaa;0.459;aaaa;
aaaaaaa;0.277;aaaaaaaaa;
aa;0.644;aaaaaaa;
aaaaaaa;0.0553;aaaaaaaa;
a;0.231;aa;
aaaaaa;0.744;aaaaaaaaaa;
aa;0.379;aa;
aa;0.76;aaaaaaaaaa;
aaa;0.714;aaaaaaaaaa;
aaaaa;0.924;aaa;
aaaa;0.0523;aaaaaa;
aaaaaaa;0.198;aa;
aaaaaa;0.863;aaaaaaaa;
aaaaaaa;0.957;aaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
aaaa;0.402;aaa;
aaaaa;0.29;aaaaaaaaaa;
aaaaaaa;0.489;aaaaa;
aaaaa;0.164;aaaaaaa;
aaaaa;0.895;aaaaa;
aaaa;0.223;aaaaa;
aaaaaaaaa;0.627;aaaaaaaaa;
aaaaaaaaa;0.584;aaaa;
aaaaa;0.243;aaaaaaa;
aaaaaaaaa;0.886;aaaaa;
aaaaaaaa;0.855;aaaaaaa;
aaaaaaa;0.265;aaaaa;
aaaaaaa;0.402;aaaa;
aaaaaa;0.112;aa;
aaaaaaaa;0.287;aaaaaaaaa;
a;0.0988;aaaaaaaaaa;
aaaaaaaaa;0.135;a;
aaaa;0.762;aaaaaaaaaa;
aa;0.575;aaa;
aaa;0.741;aa;
aaaaaaa;0.579;aaa;
aaa;0.891;aaaaaaaaaa;
aaa;0.448;aaaaaaaaaa;
aaaaa;0.763;aaaaaa;
aaaa;0.698;aaaaaaaaaa;
aaaa;0.588;aa;
aaa;0.19;aaaaaaaaa;
aaaaaaaa;0.261;aaaaaa;
aa;0.364;aaaaaa;
aaaa;0.359;aaaaaaaaaa;
aa;0.484;aaaaaaaa;
aaaa;0.446;aaaaaaa;
aaaaaaa;0.49;a;
aaaaaaa;0.408;aaaa;
aa;0.741;aaaaaaa;
aaaaaa;0.776;aaaaa;
aaaa;0.203;aaaaaa;
aaaaaaaaa;0.203;aaaaaa;
a;0.128;aa;
aaaaaaaa;0.562;aaaa;
aaaa;0.577;aaaaaa;
aaa;0.272;aa;
aa;0.0373;aaa;
aaaaaaaaa;0.925;aaaaaa;
aaaaaa;0.184;aaaaaaaa;
aaaaaa;0.87;aaa;
aaa;1;aaa;
aaaaa;0.868;aaaaa;
aaaaaaaaa;0.775;aa;
aaaaaaa;0.652;aaaaaaa;
aaaaaaaa;0.338;aaa;
a;0.862;aaaaaa;
aaaaa;0.265;aa;
a;0.87;aaaaaa;
aaaaaaaaa;0.566;aaaaaaaaaa;
aaaaaa;0.874;aaaaaaaaaa;
aaa;0.635;a;
a;0.854;aa;
a;0.266;aa;
a;0.345;aaaaaaaaaa;
aaaaa;0.237;aa;
aaa;0.226;aaaaa;
aaaaa;0.0391;aaaaa;
a;0.036;aaaaaaaaaa;
aaaaa;0.41;a;
aaaaa;0.563;aaa;
aaaaa;0.578;aaaaaaaaaa;
aaaaaaa;0.0307;aa;
aaaaaaaaa;0.449;aaaaaaa;
aa;0.0198;aaa;
aaaaa;0.809;a;
a;0.984;aaaaaaa;
aaaaaaaa;0.202;aaaaa;
aaaa;0.21;aa;
aaaaa;0.599;aaaaaaaaa;
aaaaaa;0.0812;aaaaaaaaaa;
aaaaaaa;0.0738;aaaaaa;
aaaaaa;0.814;aaaaaa;
aaaaaaaa;0.847;aaaaaaaaaa;
aaaaaaaa;0.0275;aaaaaaaaaa;
aaaaaaaa;0.461;aaaaaaaaa;
aaaaaaa;0.629;aaaa;
aaaaa;0.599;aaaaaaaaaa;
a;0.877;aaaaaaa;
a;0.126;aaaaaaaa;
aaaaaaa;0.698;aaaaaaaa;
aa;0.198;a;
aaaaaaaaa;0.996;aaaaa;
a;0.0712;aaaaaaaaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaaaaaa;0.161;aaaaaa;
aa;0.335;aaaaaa;
aaaaaa;0.367;aaaaa;
aaaaaaaaa;0.661;a;
aa;0.842;a;
a;0.273;aaaa;
aaaaaa;0.459;a;
aaaaaa;0.168;aaaa;
aaa;0.59;aaaaaaa;
aaaaaaaaa;0.253;aaaaaaaaaa;
aaaaa;0.0002;aaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaaa;0.822;aa;
aaaaaaa;0.717;aaaaaa;
aaaaaaaa;0.721;aaaa;
aaaaaaaa;0.776;aaa;
aaaaaaaa;0.596;aaaaaaaa;
aaa;0.565;aaa;
aaaaaa;0.734;a;
aaaaaaa;0.036;aaaaaaaa;
aaaaaa;0.158;aaaa;
aaa;0.483;a;
aaaaaaa;0.0836;aaa;
aaa;0.609;aaaaaaaaaa;
aaaaaaa;0.972;aaaaaaaa;
aaaa;0.194;aa;
aa;0.158;aaaaa;
aaaaaaaaa;0.347;aaa;
aaaaaaaaa;0.832;aaaaa;
aaaaaaa;0.833;aaaaaaaa;
aaaaaa;0.209;aaaaaaaaa;
a;0.944;aaaaa;
aaa;0.0697;aaa;
aa;0.503;aaaaaaaa;
aaaaaaaaa;0.069;aaaaaaaa;
aaaaaa;0.461;aaaa;
aaaaa;0.486;aaa;
aaaaaaaaa;0.435;aaaaaaaaa;
aa;0.212;aaa;
a;0.842;aaaaaaaa;
aaaaaaa;0.308;aaaaaaa;
aaaaaaaa;0.524;aaaaaaa;
aaa;0.639;aaaaa;
aaaaaaaaa;0.758;aaaaa;
aaaa;0.913;aaaaaaa;
aaaaaa;0.473;aaaa;
aaaaaaaa;0.203;aaaaa;
aaaaaaa;0.532;aaaaaaaaaa;
aaaaaa;0.103;aaaaaaa;
aaaaa;0.786;aaaaaaaaa;
a;0.777;aaaaa;
aaa;0.299;aaaaaa;
aa;0.597;aaaaaaa;
aaaa;0.088;aaaaaa;
aaaaaa;0.626;a;
a;0.742;aaaaa;
a;0.417;aaaaaa;
aaaaaaa;0.638;aa;
a;0.463;aaaaa;
aaaa;0.354;aaaaa;
aaaaaa;0.599;aaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaa;0.541;aaaaaaaaa;
aaaaaaa;0.964;aaaaaaaa;
aaaaaaa;0.263;aaa;
aaaaaaa;0.481;a;
aaaaaaaa;0.592;aaaaaaa;
a;0.974;aaaaa;
aaaaa;0.458;a;
aa;0.55;a;
aaa;0.618;aaaaaaa;
a;0.666;aa;
aaaaaaaa;0.78;aaaaaa;
aaaaaaaaa;0.316;aaaaaaaaa;
aa;0.0329;aaaaaaaa;
aaaaaaaaa;0.395;aaaa;
aaaa;0.206;aaaaaaa;
aaaaaa;0.431;aaaaaa;
aaaaaaaaa;0.242;aaaaaa;
a;0.556;aa;
aaaa;0.0648;aaaa;
aaaaaa;0.165;aaaaaa;
aaaaaaaa;0.584;aaaaaaa;
aaaa;0.845;aaaaaaaaaa;
aaaaa;0.853;aa;
aaaaaaaaa;0.33;aaa;
aaaaaaaa;0.227;aaa;
aaaaa;0.0649;aa;
aaaa;0.665;aaaa;
aaaaaaaaa;0.299;aaaaaa;
aa;0.431;aaaaaaa;
a;0.693;aaaaa;
aaaaaa;0.758;aaaaa;
aaaaaaaaa;0.919;aaaaaaaaaa;
aaaaaaaaa;0.643;aaaaaaa;
aaaaaaa;0.405;aaaaa;
aaaaaaaaa;0.00444;aaaaaaa;
aaaaa;0.393;a;
aa;0.748;aaaaa;
aaa;0.52;aaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
aaaaaa;0.363;aaaaaaaaa;
aaaaa;0.173;aaa;
aaaa;0.807;aaaaaaaaaa;
aa;0.89;aaaaaa;
aaaaaaa;0.804;aaaaa;
aaaaaa;0.59;aaaaaaaaa;
aaaaa;0.713;aaa;
aa;0.197;aaaaaaaaaa;
aaaaaa;0.267;a;
aa;0.917;a;
aaaa;0.9;aaaa;
aaa;0.847;aaaaaa;
aa;0.0593;aaaaaa;
aaaaaaaaa;0.563;aaaaa;
aaaa;0.751;aaaaaaaaaa;
aaaaa;0.566;aaaaaaaaaa;
a;0.225;aaaaaa;
aaaaaa;0.984;aaaaaa;
aaaaaa;0.497;aa;
aaaaaa;0.97;aaaaaa;
aaa;0.113;aaaaaa;
aaaaaaa;0.799;aaa;
a;0.753;aa;
aaaaaaaa;0.758;aaaaaa;
aaaa;0.803;aa;
aa;0.495;aaa;
aaaa;0.597;aaa;
aaaa;0.557;aaaaaa;
aaa;0.464;aaaa;
aaaa;0.877;aaaaa;
aa;0.128;a;
a;0.569;aa;
aaaa;0.685;a;
aa;0.00207;aaaaaaaa;
aaaaaa;0.301;aaaaaaaaaa;
aaaaa;0.209;aaaaaaa;
aaa;0.989;aaaaaa;
aaaaaaaaa;0.648;aaaaa;
aaaaaaa;0.669;aaaaaa;
aaaaaa;0.524;aaa;
aaaaa;0.038;aaaa;
aaaaa;0.819;aaaaa;
aaa;0.0123;aaa;
aaaa;0.829;aaaaaaaa;
aaaaa;0.976;a;
aaaaaaa;0.582;aaaaaaa;
aaa;0.32;a;
aa;0.962;aaaa;
aaaa;0.336;aaaaaaaa;
aaaaa;0.00391;aaaaaaaa;
aaaa;0.301;aaaaaaaaa;
aaa;0.989;aaaaa;
aaaaa;0.669;aaa;
aa;0.157;aaaaaa;
aaaaa;0.0405;aa;
aaaaaaaaa;0.53;aaaaaa;
aaaaaaaa;0.352;aaaaa;
a;0.948;aaaaaaaaaa;
aaaaaaaaa;0.159;aaa;
aaaaaa;0.644;aaaaa;
aaaaaaaaa;0.899;aaaaaaa;
aaaaaaaa;0.171;aaaa;
aaaaaaaaa;0.0604;aaaaaaa;
aaaaaaaaa;0.272;aaaaaaaa;
aaaaaaaaa;0.0274;aaaaaaaa;
aaaaaa;0.576;aaaaaa;
aaaa;0.888;aaa;
aaaaaaaaa;0.21;aaaaa;
aaaa;0.227;aaa;
aaaaaa;0.148;aaaa;
aa;0.426;aaaaa;
aaaaaaaa;0.223;aaaaaaaa;
a;0.783;aaaaaaa;
aaaaaaaa;0.825;aaaaaaaaaa;
aaaaaaaaa;0.453;aa;
aaaaaaa;0.229;aaaa;
aaaaaaaaa;0.402;aaaa;
a;0.47;aaaaaaaaaa;
aaa;0.221;aaaaaa;
aaaaaa;0.6;aaaaaaa;
aaaa;0.487;aaaaaaaaa;
aaaaaa;0.0473;aaaa;
aaaaaaa;0.422;aaaaaa;
aa;0.238;aaaa;
aaaaa;0.231;aaaaaaaaaa;
aaaaa;0.25;aaaaa;
aaaaa;0.697;aaaa;
aaaaaaaaa;0.938;aa;
aaaaaaa;0.933;aaaaaaaaaa;
aaaaa;0.0342;aaaa;
aaaaaa;0.919;aa;
aaaaaaaa;0.736;aaaaaa;
aaaaaaa;0.674;aaaaaaaa;
aaaaaaaa;0.49;aaaaa;
aaaaaaa;0.637;aaa;
aaaa;0.969;a;
aaaa;0.397;aaa;
a;0.0324;aaa;
aaa;0.971;aaaa;
aaaaaaaa;0.283;aaaaaa;
aaa;0.928;aa;
a;0.749;aa;
aaaaaa;0.598;aaaaaa;
aaaa;0.517;aa;
aaaaa;0.65;aaaaa;
aa;0.64;aaaa;
aaaaa;0.214;aaaaaaaa;
aaaaaa;0.454;aaaaaaa;
aaaaaaa;0.61;aaa;
aa;0.245;a;
aaa;0.992;aaaaaaa;
aaa;0.235;aaaa;
aaaaaaa;0.165;aaaaa;
aaaaaa;0.591;aaaaa;
aaaaa;0.174;aa;
aa;0.0347;aaaaaaaaa;
aaaa;0.204;aaaaaaaaa;
a;0.826;aaaaaaaaaa;
aaaaaaaaa;0.43;aaaaaaa;
aaaaaa;0.25;aa;
aaaaaaaaa;0.682;aaaaa;
aaaaaaaa;0.117;aaaaaaaaa;
aa;0.707;aaaaaaaaa;
a;0.338;aaaa;
aa;0.159;aaaaaaa;
aa;0.867;aaaaaa;
aaa;0.275;aaa;
aa;0.896;aaa;
aaaaaaa;0.16;aaaa;
aa;0.848;aaaaaaaaaa;
a;0.0708;aaa;
aaaa;0.12;aaaaaaaaaa;
aaaaaa;0.721;a;
aaaaaa;0.576;aaaa;
aaaaaaaaa;0.864;aaa;
aaaaaaa;0.732;aaaa;
aaaaaaa;0.402;aaaaaaaaa;
aa;0.808;aaaaaaaaaa;
aaaaaaaa;0.489;aaaaaaaa;
aaaaaaa;0.555;aa;
aaaaaa;0.76;aaaaaaa;
aaaa;0.282;aa;
aaaaaaaaa;0.87;a;
aaaaaaaaa;0.511;aaa;
aaaa;0.637;aaa;
aaaaaaaaa;0.698;a;
aaaaa;0.245;aaaaaaaaaa;
a;0.648;a;
aaaaaaaa;0.179;aaaa;
aaaaaaa;0.766;aaaaaaaaaa;
aaa;0.997;a;
aaa;0.708;aaaaaaaaa;
aa;0.156;aaaaaaaa;
aaaaaaaa;0.458;a;
aaaaaa;0.779;aaaaa;
aaaaa;0.711;aa;
