ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aaa;0.991;aaaaaaaa;0.868;0.803;a;aaaaaaaa;0.75;aa;0.0323;a;0.461;aaaa;a;0.814;aaaaa;aaaaaa;a;aaaaaaaaa;a;aaaa;0.681;a;aaaaaaaaa;aa;
aaa;0.809;aaa;0.889;0.204;a;aaaaaa;0.696;aaaa;0.51;aaaa;0.024;aa;aaaa;0.996;aaaa;aaaaaaa;aa;aaaaaaaaa;aaa;a;0.178;aaa;aaaaaaaa;a;
aa;0.2;aaa;0.576;0.896;a;aaaaaaaaaa;0.196;aaa;0.148;a;0.926;aaaaaaa;aaaa;0.435;aaa;aaaaaa;a;aaaaaaa;aa;aaaaaaa;0.0236;aaa;aaaaaaa;aaaaa;
aaaa;0.136;aa;0.637;0.167;a;aa;0.877;aaaa;0.547;aaaaa;0.793;aaaaaaa;aaa;0.232;aaaaa;a;aa;aaa;aaa;aa;0.168;aaa;aaaaaa;aaa;
aa;0.396;aaaaaa;0.551;0.127;a;aa;0.759;a;0.858;aaaa;0.942;aaa;aa;0.422;aaaa;aaa;aa;aaaaaa;a;aaaaaaaaa;0.232;aa;aaaaaaaaa;aaaaaaa;
aaa;0.351;aa;0.589;0.277;a;aaaaa;0.298;aaa;0.786;aa;0.0855;aaaaaaa;a;0.438;a;aaaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.101;a;aaaaaa;aaaaaa;
a;0.0977;aaaaaaaa;0.0265;0.602;a;aaaaaaaa;0.702;aaaaaaa;0.834;aaaaa;0.418;aaaaaaa;aaaaa;0.228;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;0.771;aa;aaaa;aaaaaaaa;
a;0.597;aaaaa;0.564;0.725;a;a;0.776;aaa;0.659;aaaaa;0.869;aaaaa;aa;0.451;a;aaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.505;aa;aaaaa;a;
a;0.459;aaaaaa;0.649;0.681;a;aaaa;0.944;aaa;0.183;aaaaa;0.259;aaaaa;aaaaa;0.9;aaaaa;aaaaaaaaaa;a;a;a;aaaaaaaaa;0.537;a;a;aaa;
aa;0.413;aaaaaaa;0.111;0.342;a;aaaaaaaaa;0.764;aaaaaa;0.16;aaaaa;0.865;aaaaaaa;aaa;0.322;aaaa;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.32;a;aaa;aaa;
a;0.523;aaaaaaaa;0.539;0.601;a;aaaaa;0.202;aaaaa;0.244;aaa;0.868;aaaa;aaaaaa;0.0435;aa;aaaa;aa;aaaaaa;aa;aaaaa;0.457;a;aaaa;aaaa;
aaa;0.802;aaaaaaa;0.548;0.873;a;aaaaaaa;0.189;aaaaaa;0.793;aa;0.667;aaaaaa;aa;0.824;a;a;aa;aaaaaaaa;aa;aaaaaa;0.157;a;aaaa;aaaaaa;
aaaa;0.942;aaaaa;0.215;0.125;a;aaaaaaaaa;0.343;aaaaa;0.0339;aa;0.796;aaa;aaaaa;0.517;aaaa;aaaaa;aa;aaaaaaa;aaa;a;0.0898;aaa;aaaa;aaaaaaa;
aaa;0.0414;aaaaaaaa;0.165;0.907;a;aaa;0.166;aaaaa;0.488;a;0.105;aaaaa;aaa;0.000649;aaaaa;aa;a;aaaaaaa;aa;aaaaaaaa;0.754;a;a;aaaa;
aa;0.408;aaaaaaaa;0.63;0.882;a;aaaaaa;0.636;aaaaaaa;0.289;aaaaa;0.281;aaaaaaa;a;0.42;aaaaa;aaa;aa;aaaaaaaaa;a;a;0.148;a;aaa;aaaaaaaaa;
aaaa;0.627;aaaaaaa;0.199;0.76;a;aaaaa;0.401;aa;0.607;aaaaa;0.821;aaa;aaaaaa;0.211;aaaa;aaaaaaaaa;a;aaa;aa;aaaaaaaa;0.84;a;aaaaa;aa;
aaa;0.392;aaaaaa;0.337;0.267;a;aaaaaaaa;0.306;aaaa;0.439;aaa;0.0245;a;aaaaaa;0.366;aaa;aaa;aa;aaaaaa;aaa;a;0.118;aa;aaaaaa;aaaaaaaaaa;
aaa;0.703;aaa;0.0464;0.972;a;aaaaa;0.649;aaaaaa;0.651;aaaaa;0.673;aaaaa;aaaaaa;0.622;aaa;aaa;aa;aaaaaaa;aaa;aaaaaa;0.235;aa;aaaaaaa;aa;
aa;0.959;aaa;0.301;0.971;a;aaaaaaaa;0.584;a;0.6;aa;0.873;aaaaaaa;aaaaaa;0.294;aaaa;aaaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;0.758;aaa;aaaa;aaa;
aaa;0.386;aaaaa;0.753;0.986;a;aaaaa;0.753;a;0.00966;aaa;0.737;aaaaa;aaa;0.763;aa;aaaaaaa;a;aaaaaaaa;aa;aa;0.123;a;aaaaa;aaaaaaa;
aaa;0.134;a;0.787;0.403;a;aaaaaaaa;0.382;aaaaa;0.678;a;0.858;aaa;aaaa;0.665;aa;aaaaaa;aa;aaaaaaa;a;aaaa;0.0911;a;aaa;aaaa;
aa;0.742;aaa;0.383;0.807;a;aaaaaa;0.243;aaaaaaa;0.187;aaa;0.973;aaa;aaa;0.55;aaa;aaaaaaaaaa;a;aaaaa;aaa;aa;0.338;aaa;a;aaaaaaa;
a;0.671;aa;0.166;0.519;a;a;0.207;a;0.154;aaa;0.863;aaa;aaaaa;0.481;aaa;aaaa;aa;aaaaa;a;aaaaaaaa;0.978;aa;aaaaaaa;aa;
aaa;0.771;aaaaaa;0.958;0.19;a;aaaaaa;0.615;aaaa;0.91;aaaaa;0.23;aaaaaaa;aa;0.755;aaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaa;0.21;aaa;aaaaaaaa;aaaaaaaaa;
a;0.0304;aaaa;0.947;0.636;a;aaaa;0.559;aa;0.509;aaaa;0.893;aaa;aaaaaa;0.035;aaaaa;aaaaa;aa;aaaaaa;aa;aaaa;0.765;a;aaaa;aaa;
aa;0.814;aaa;0.732;0.531;a;aa;0.907;aaaa;0.358;aaaaa;0.322;aaaa;aaa;0.433;aaaa;aaaaaaaaaa;a;a;aaa;aaaa;0.966;aaa;a;aaaaa;
aaaa;0.764;aaaaa;0.496;0.00961;a;aaaaaaa;0.324;aaa;0.538;aaaaa;0.418;aa;aa;0.249;aa;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.217;a;aaaaa;aaaa;
a;0.56;aa;0.936;0.624;a;aaaaaaaa;0.893;aaaa;0.317;aa;0.414;aa;aa;0.447;aaa;aaaaaa;aa;aaaa;aaa;aaaaaaaa;0.00333;aaa;aaaaaaaa;aaaaa;
a;0.626;aa;0.549;0.083;a;aaaaa;0.752;aaaaaa;0.481;aa;0.891;aaa;aa;0.229;a;aa;aa;aaaaa;aa;aaaa;0.75;aa;aa;aaa;
aaaa;0.977;a;0.258;0.592;a;a;0.111;a;0.909;aaa;0.788;aaaa;aaaaaa;0.61;a;aaaaaaa;a;aaaaaaaa;a;aaa;0.00141;aa;aaaaaa;a;
aaa;0.774;aaaaaaaaa;0.238;0.535;a;aaaaaaaaa;0.883;aaaaaaa;0.62;a;0.0189;aaaa;aa;0.586;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaaa;0.611;aa;aa;a;
a;0.668;aaaa;0.254;0.452;a;aaaa;0.953;aa;0.808;a;0.121;aaaaaa;aaaaaa;0.347;aaaaa;aaaa;a;aaaaaa;aa;aaaaaaaaa;0.505;aaa;aaaa;aaaaaaa;
a;0.835;a;0.897;0.502;a;aaaaaaaaa;0.642;aaaaaaa;0.433;aaa;0.95;aaa;a;0.797;aaaaa;aa;a;aaa;aa;aaaaa;0.959;aa;aaaa;aaaaaaaaaa;
aaaa;0.65;aaaaaaa;0.183;0.0982;a;aa;0.0628;aaaaaaa;0.336;aa;0.967;a;a;0.152;aa;aaaaaa;a;a;aa;aaaaa;0.467;a;a;aaa;
aaaa;0.845;aa;0.0152;0.26;a;a;0.518;aaa;0.446;aaaaa;0.64;aaaa;aa;0.228;aa;aaaaaaaaa;a;a;aaa;aaaaa;0.689;aa;aaaaaaaaa;aaa;
a;0.0171;aaa;0.959;0.884;a;aaaaaaa;0.773;aaaaa;0.563;aa;0.703;aaaaa;aaaa;0.952;aaaaa;aaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.28;aaa;aaaaa;a;
aaaa;0.869;a;0.0795;0.857;a;aaaaa;0.585;aaaaaa;0.41;aaa;0.793;aaa;aaa;0.0933;aa;aaaa;a;aaaaaaaaa;a;aaaa;0.7;a;aaaa;aaaaaaaaaa;
a;0.576;aaaaaa;0.19;0.631;a;aaa;0.199;aaa;0.995;aaa;0.158;aaa;a;0.0841;aaaa;aa;a;aaaaaaaa;aa;aaaaaa;0.845;a;aa;aaaaaaa;
a;0.739;aaaaaa;0.653;0.31;a;aa;0.657;aaaaaa;0.0714;aaaa;0.277;a;aaaaaa;0.694;aa;aaaa;a;aaaaaaa;aaa;aaa;0.87;a;aaaa;aa;
aaa;0.315;aaaaaaaaa;0.803;0.0763;a;aaaaaaaaaa;0.716;aaa;0.898;aa;0.948;aaaaa;aaaaaa;0.955;a;aaaaaaaaa;a;aa;a;aaaaa;0.647;aa;aaaaaaa;aaaaaaaa;
aaaa;0.244;aaaaaaaaa;0.93;0.532;a;aaaaaaa;0.348;aaaaa;0.906;aa;0.968;aaaaaaa;a;0.168;a;aaaa;aa;aa;aaa;aaaaaaaaa;0.691;aaa;aaaaaaaaa;aaaaaaaa;
a;0.871;aaaaaaaa;0.338;0.219;a;aaa;0.665;aa;0.46;aaaaa;0.349;aa;aaaa;0.179;a;aaaaaaaa;a;aaaaaaaaa;a;aaaaa;0.427;aa;aaaaaaaa;a;
aa;0.611;aaaaa;0.274;0.539;a;aaaaa;0.37;aaaaaaa;0.182;aa;0.607;aa;aa;0.181;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaa;0.764;aaa;a;aaaa;
aa;0.128;aaa;0.65;0.962;a;aaaaaaaaaa;0.427;a;0.2;aaaa;0.496;aaaaa;aa;0.976;a;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.495;aaa;aaaaaaaa;a;
aa;0.983;aaaaa;0.298;0.552;a;aaa;0.95;aaa;0.683;aa;0.467;aaaaaaa;aaa;0.597;aaaa;aaaaa;aa;aaaaaaaaa;aa;a;0.98;aaa;aaaaaaa;aaaaaaaaaa;
aa;0.468;aaaaa;0.795;0.287;a;aaaaaaaaa;0.463;aaaaaaa;0.597;aaaa;0.271;aaaaa;aa;0.588;aa;aaaaa;a;aaaa;aaa;a;0.678;aaa;a;aaaaaa;
aaa;0.734;aaaaaa;0.914;0.814;a;aaaaa;0.878;aaaaaa;0.299;aaaa;0.62;aaaaaaaa;aaa;0.994;aa;aaaaaa;aa;aaaa;aa;aa;0.19;aaa;aa;aaaaaa;
aaa;0.821;aaaa;0.924;0.062;a;aa;0.688;aaaaaaa;0.284;aaaaa;0.312;aaa;aaa;0.849;aaaa;aa;aa;aaaaa;aaa;aaaa;0.906;a;aaa;aaaaaaa;
aa;0.443;aaaaaaaa;0.601;0.817;a;aaaaaaaaa;0.74;aa;0.219;a;0.991;aaaaaaa;aaa;0.301;aa;aa;a;a;aa;aaaaaaaa;0.174;aaa;aaaaaaa;a;
aa;0.679;aaaa;0.0134;0.0279;a;aaa;0.595;a;0.0116;aaaaa;0.495;aaaaaa;aaa;0.755;aaaaa;aaaaaaaa;aa;aaaa;aaa;aa;0.345;aaa;aaaaaa;aaaaaaaaa;
aa;0.771;a;0.597;0.539;a;aaaaaaaaa;0.82;a;0.809;aaa;0.0988;aaaaaaaa;aaaaaa;0.0903;aaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaa;0.298;aaa;aaaaaaa;aa;
aa;0.025;a;0.906;0.629;a;a;0.723;aaaaaa;0.608;aaaa;0.104;a;aaaaa;0.986;aaaa;aaa;aa;aaaaaaaaa;aa;aaaaa;0.463;aaa;aaaaaaa;aaaaaaaa;
aa;0.329;aaa;0.889;0.444;a;aaaa;0.192;aaaaaaa;0.416;aaaaa;0.589;a;aaa;0.268;aaaaa;aaaaaaa;aa;a;a;aaa;0.152;aa;aa;aaaaaaaaa;
aaa;0.589;aaaaa;0.977;0.751;a;aaaaaaaaaa;0.0138;aaaa;0.242;aa;0.13;aa;aaaa;0.822;aa;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.739;a;a;aaaaaa;
aaa;0.122;aaa;0.411;0.558;a;a;0.407;aaaaa;0.397;aa;0.611;aaaaaaa;aaaa;0.163;a;aaaa;a;aa;aaa;aaaaaaaa;0.647;aa;aaa;aaaaa;
aaa;0.393;aaaaaa;0.212;0.624;a;aaaaaaaa;0.267;aaaa;0.557;aaa;0.0437;aa;a;0.0866;aaaa;aa;aa;aaa;a;aaaaa;0.271;aaa;aaaaaaa;aaaaa;
a;0.245;a;0.43;0.117;a;aaaaa;0.546;aa;0.156;a;0.125;a;a;0.0532;aa;aaaaaa;a;aaaaaaaaa;a;aaaaa;0.176;aaa;aaaa;aaaaaa;
a;0.718;a;0.00594;0.752;a;aaaaaa;0.0311;aaa;0.388;aaaaa;0.2;aaa;aa;0.642;aaaaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.833;a;aaaaaaaaaa;a;
a;0.742;aaaaaaaaa;0.104;0.835;a;aa;0.251;aaa;0.15;aaa;0.102;aaaaaa;a;0.931;aa;aaaaaaaaa;a;aaaaa;aa;aaa;0.506;aa;aaaaaaaaa;aaaaaa;
aaa;0.714;aa;0.611;0.978;a;aaaaaa;0.576;aaaaaa;0.51;aa;0.217;aaaaaaa;aaa;0.551;aaaaa;aaaaa;a;aaaaaaaaa;aa;aaaaaa;0.189;a;aaaaaa;aaaa;
aaa;0.698;aaaaa;0.727;0.489;a;aaaa;0.427;a;0.97;a;0.0243;aaaaaa;aaaa;0.737;aaaaa;aaa;a;aaaaa;aa;aaaaaaaa;0.223;a;aaa;aaaaaaaaaa;
aaa;0.493;aaa;0.474;0.73;a;aaaaaaa;0.66;aaaaaaa;0.981;aaaa;0.205;aa;aa;0.0842;aa;aaaaaaa;a;aaaa;aa;aaaa;0.0271;aa;aaaaaaaaa;aaaaa;
aaa;0.648;a;0.861;0.987;a;aaaaaaaaa;0.916;aaaaaaa;0.67;aaaaa;0.228;aaa;aaa;0.527;aa;aaaaa;aa;aaaaa;a;aaaaaaa;0.989;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.197;aaaaaaaa;0.293;0.297;a;aaaaa;0.966;aaaaa;0.116;aaaa;0.361;aaaaaaaa;aaaa;0.462;aaaa;aa;aa;a;aaa;a;0.142;aa;aaaaaaaa;aaaaaaa;
aa;0.19;aaa;0.212;0.0883;a;aaaaaaaaaa;0.798;aaaa;0.249;a;0.332;aaaaaa;aaaa;0.0695;aaa;aaaaaaaa;a;aa;aaa;a;0.224;aa;aaaaaaa;aaaaa;
a;0.454;aaaaaaaa;0.871;0.969;a;aaaaaaaaaa;0.587;aaaaaaa;0.233;aaaa;0.163;aa;aa;0.917;aaaa;a;aa;aaaaaaa;a;aaaa;0.997;aaa;aaaaaaaa;aaaaaaaa;
