ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aaaaaaaaa;0.927;0.708;a;0.401;a;0.272;aa;0.0599;aaa;0.0514;0.674;aaaaaaaaa;0.967;0.612;0.406;0.749;0.57;aa;aaa;0.586;0.424;0.886;aaaaaaaa;0.0614;a;0.963;aa;a;aaaaaaa;0.168;0.421;0.303;0.053;0.48;aaaa;0.156;aaaa;0.299;aaaaaaaa;0.0638;0.833;0.181;0.529;0.723;0.756;aaaaaa;aaa;0.142;a;0.265;aa;a;0.161;0.916;0.464;0.334;0.404;0.488;aaaa;
aa;aaaaaaaaa;0.335;0.619;a;0.137;aa;0.783;aaa;0.224;aaaaa;0.271;0.369;aaaaaaaa;0.437;0.604;0.0622;0.666;0.949;a;a;0.811;0.755;0.674;aaaaaaa;0.757;aaa;0.888;aa;a;aaaaaaa;0.298;0.835;0.816;0.236;0.621;aa;0.786;aaaa;0.337;aa;0.78;0.419;0.576;0.879;0.616;0.708;aa;a;0.38;a;0.723;a;aaa;0.614;0.496;0.831;0.55;0.899;0.984;aaaaaaaaa;
aa;aaaaaaaa;0.189;0.473;a;0.0954;aa;0.223;aaaa;0.615;aaaaaa;0.73;0.186;a;0.807;0.853;0.78;0.365;0.26;aaaa;a;0.0804;0.732;0.391;aa;0.979;a;0.697;aaaaa;a;aa;0.906;0.295;0.372;0.217;0.043;aaaaaaaa;0.446;aaaaa;0.894;a;0.801;0.982;0.0778;0.523;0.204;0.265;aa;a;0.81;a;0.822;aa;aaaaaaa;0.372;0.567;0.999;0.594;0.66;0.132;aaa;
aaa;aaaa;0.183;0.269;a;0.669;aa;0.657;aaaa;0.363;aaaaa;0.479;0.878;aaaaaaaa;0.565;0.798;0.439;0.647;0.73;aa;a;0.643;0.155;0.902;aaaaaaa;0.228;aa;0.453;aaaa;a;aaaaaaa;0.938;0.132;0.966;0.0802;0.66;aaaaa;0.65;aaaaa;0.284;aaaaa;0.206;0.628;0.39;0.553;0.0304;0.562;aaa;aaa;0.523;a;0.483;aa;aaaaaa;0.624;0.242;0.909;0.725;0.463;0.837;aaaaaaaa;
aa;aaaaaa;0.443;0.721;a;0.816;a;0.0301;aa;0.63;aaaaaaaa;0.555;0.0441;aaaaaaa;0.0915;0.0908;0.397;0.183;0.538;aaaa;aaaaaa;0.557;0.337;0.6;aaaaaaaa;0.0263;aaa;0.28;aaa;a;aaaa;0.024;0.743;0.906;0.732;0.946;aaaa;0.354;a;0.744;aaa;0.625;0.158;0.798;0.407;0.644;0.0217;aa;aaa;0.399;a;0.891;aa;aaaaaaa;0.882;0.47;0.413;0.978;0.241;0.548;aaaaaa;
aaa;aaaa;0.036;0.893;a;0.373;aa;0.708;aa;0.495;aaaaaa;0.424;0.859;aaaaaaaa;0.782;0.31;0.167;0.893;0.733;aaa;aaaaa;0.92;0.174;0.451;aa;0.211;aa;0.494;aaa;a;aaaa;0.164;0.834;0.659;0.357;0.0117;aaaaaaaa;0.0952;a;0.66;aaaaaaa;0.89;0.999;0.981;0.902;0.134;0.605;aaaaaaa;a;0.0469;a;0.893;aa;aa;0.393;0.135;0.199;0.0564;0.169;0.612;aaaaaaaaa;
aaa;aaaa;0.465;0.815;a;0.365;a;0.102;aaaa;0.791;aaaaaa;0.215;0.197;aaa;0.827;0.499;0.804;0.483;0.697;aa;aaaaaa;0.818;0.783;0.914;aaaaaaa;0.9;aaa;0.405;aaaaa;a;aaaaaaaa;0.355;0.583;0.527;0.0233;0.562;aaa;0.48;aaa;0.194;aaaaaaa;0.275;0.967;0.844;0.224;0.857;0.608;aaaaaaaa;aaa;0.837;a;0.319;aaa;aaaaaa;0.204;0.877;0.744;0.0282;0.755;0.0851;aaaaaa;
aa;aaa;0.751;0.359;a;0.441;a;0.211;aa;0.0168;aaaaa;0.715;0.468;aaaaa;0.166;0.485;0.559;0.143;0.178;aa;aaaaaa;0.898;0.8;0.169;a;0.53;aa;0.817;aaaaa;a;aaaaaa;0.619;0.728;0.412;0.565;0.435;aaaaaaaa;0.535;a;0.876;aaaaaa;0.263;0.548;0.947;0.736;0.295;0.475;aa;a;0.228;a;0.198;a;aaaaaaa;0.753;0.646;0.676;0.527;0.0196;0.731;aa;
a;a;0.387;0.148;a;0.784;a;0.488;aaaa;0.536;aaaaaaa;0.534;0.874;aaa;0.398;0.177;0.615;0.775;0.58;aaa;aaaaaaa;0.723;0.672;0.361;aaaa;0.407;a;0.379;aaaa;a;a;0.583;0.425;0.36;0.277;0.359;aaaaaaaa;0.608;aaaaaa;0.0786;aaaa;0.751;0.847;0.613;0.54;0.602;0.00613;a;a;0.568;a;0.36;a;aaaaa;0.18;0.524;0.806;0.509;0.596;0.302;aaaaaaaaaa;
aa;aa;0.495;0.786;a;0.015;aa;0.127;aaaa;0.278;a;0.789;0.777;aaaaaaaaaa;0.271;0.446;0.764;0.208;0.134;aaa;aaa;0.796;0.586;0.306;aaaaaaa;0.273;aaa;0.407;aa;a;aaaaaaa;0.905;0.233;0.616;0.00027;0.543;aa;0.154;aa;0.00509;aaaaaa;0.424;0.456;0.0331;0.969;0.849;0.388;aaaa;aa;0.234;a;0.0292;aa;aaaaa;0.112;0.0738;0.715;0.204;0.307;0.341;a;
aaa;aaaaa;0.155;0.69;a;0.95;aa;0.157;aaaa;0.182;aa;0.518;0.579;aaaaaaaa;0.697;0.174;0.0109;0.421;0.169;a;aaa;0.33;0.682;0.492;a;0.225;a;0.875;aa;a;aaaaaaaa;0.773;0.116;0.0484;0.125;0.35;aaaaaaa;0.223;aaa;0.719;aaaaaaa;0.635;0.341;0.241;0.439;0.383;0.348;aaaaaa;a;0.295;a;0.649;a;aaa;0.174;0.335;0.534;0.387;0.994;0.513;aaaaa;
a;aaaa;0.85;0.833;a;0.609;aa;0.608;aaaa;0.58;aaaaaa;0.365;0.128;aaaa;0.38;0.719;0.742;0.99;0.608;aaaa;aaa;0.686;0.773;0.796;aaaa;0.631;aaa;0.77;aaaa;a;aaa;0.118;0.548;0.0688;0.887;0.142;aaaaaaa;0.558;aaaa;0.991;aa;0.477;0.364;0.826;0.681;0.188;0.861;aa;a;0.68;a;0.173;a;aa;0.697;0.475;0.759;0.31;0.897;0.421;aaaaaaaaaa;
aaa;aa;0.233;0.363;a;0.664;a;0.316;a;0.444;aaaa;0.145;0.731;aaaaaaa;0.524;0.283;0.601;0.596;0.835;a;aa;0.484;0.433;0.682;aaaaaaaa;0.447;aa;0.962;a;a;aaaaa;0.756;0.086;0.252;0.357;0.859;aa;0.647;aaaaaaa;0.98;aaaa;0.979;0.989;0.135;0.349;0.103;0.425;aaaaaaa;aaa;0.24;a;0.196;aa;aaaa;0.503;0.766;0.289;0.905;0.071;0.717;a;
a;aaaaaaaa;0.584;0.96;a;0.0908;a;0.52;a;0.927;aaaa;0.85;0.139;aaaa;0.305;0.693;0.968;0.655;0.868;a;aaaa;0.522;0.463;0.146;aaaaaaa;0.772;aa;0.263;aaaaa;a;aa;0.118;0.221;0.563;0.398;0.917;aaaaaaa;0.255;aaaaaaaa;0.96;aaaaa;0.397;0.223;0.365;0.414;0.184;0.0727;aa;aa;0.9;a;0.64;a;aaaaa;0.249;0.729;0.00894;0.207;0.948;0.388;aaaaaa;
aaa;aa;0.633;0.851;a;0.409;aa;0.828;a;0.641;aaaaaaaaa;0.594;0.681;a;0.24;0.569;0.36;0.69;0.125;aaa;a;0.325;0.935;0.604;aaaaa;0.229;aa;0.816;a;a;aaaaaa;0.286;0.613;0.457;0.434;0.632;aaaa;0.171;aaaa;0.209;aaa;0.465;0.272;0.869;0.492;0.828;0.766;aaaaaaaa;aaa;0.887;a;0.785;aa;aaaaaaa;0.667;0.0705;0.861;0.449;0.763;0.0477;aaaa;
aaa;aaa;0.911;0.77;a;0.884;aa;0.706;aa;0.485;aa;0.479;0.554;aaaaa;0.334;0.456;0.204;0.127;0.699;a;a;0.125;0.411;0.367;aaa;0.977;aa;0.00119;aaaaa;a;aa;0.233;0.238;0.359;0.0513;0.835;aaaaa;0.228;aaa;0.589;aaaaaa;0.00486;0.66;0.991;0.755;0.439;0.281;aaaaaaaa;a;0.281;a;0.827;aa;aa;0.224;0.851;0.395;0.703;0.398;0.975;aaaaaaaaa;
aaa;a;0.409;0.948;a;0.336;aa;0.866;aaaaa;0.697;aaaaaaaa;0.379;0.255;aaaaaaaaaa;0.353;0.953;0.182;0.0416;0.844;aaaa;aaaa;0.944;0.46;0.0163;aaaaa;0.279;aa;0.86;aaaa;a;aaa;0.477;0.447;0.532;0.546;0.465;aaa;0.699;aaa;0.152;aaaaaaaaa;0.126;0.443;0.0604;0.856;0.623;0.153;aa;a;0.505;a;0.336;a;a;0.0693;0.193;0.775;0.071;0.937;0.711;aaa;
aa;aaaaaaaaaa;0.801;0.563;a;0.206;a;0.222;aaa;0.0287;aaaa;0.968;0.661;aaaaa;0.805;0.596;0.117;0.952;0.92;aaaa;aaaaa;0.906;0.618;0.581;aa;0.728;aaa;0.303;aaa;a;aaaaa;0.247;0.0822;0.46;0.629;0.263;aaaa;0.0716;a;0.746;aaaa;0.303;0.875;0.295;0.568;0.86;0.614;aaaa;a;0.652;a;0.806;aaa;aa;0.634;0.208;0.43;0.274;0.86;0.423;aaaaaaaaaa;
a;a;0.325;0.166;a;0.339;a;0.203;a;0.568;aa;0.0687;0.215;aaa;0.559;0.313;0.0055;0.507;0.079;a;aaaaa;0.108;0.634;0.0114;a;0.552;a;0.381;aaa;a;aaaaa;0.853;0.8;0.162;0.176;0.821;aaaaaaaa;0.344;a;0.47;aaaaaaaa;0.337;0.805;0.411;0.438;0.598;0.767;aaaaaa;aaa;0.262;a;0.0717;a;aa;0.123;0.345;0.821;0.276;0.256;0.804;aaaa;
aaa;aaaaaa;0.786;0.0244;a;0.994;aa;0.576;aaaaa;0.107;a;0.784;0.141;aaaaa;0.301;0.323;0.319;0.39;0.196;aa;aaaa;0.718;0.768;0.281;a;0.382;aaa;0.983;a;a;aaaaaa;0.429;0.00525;0.183;0.503;0.232;a;0.471;aaaa;0.237;aaaaaaa;0.722;0.948;0.551;0.157;0.137;0.803;aaaaaa;aaa;0.497;a;0.741;a;aaaaa;0.692;0.586;0.126;0.9;0.87;0.544;aaaaa;
a;aaaaaa;0.724;0.4;a;0.415;aa;0.357;aaa;0.381;aa;0.128;0.268;a;0.714;0.23;0.177;0.133;0.658;aa;a;0.184;0.717;0.597;aaaa;0.277;a;0.887;a;a;a;0.0169;0.722;0.527;0.0161;0.265;aaaaa;0.551;a;0.0823;aaaaaaaa;0.607;0.161;0.519;0.547;0.647;0.509;aaaaaaa;a;0.183;a;0.382;aa;a;0.658;0.191;0.0907;0.0203;0.794;0.225;aaaaaaa;
a;aaaaa;0.366;0.565;a;0.464;aa;0.775;aaaa;0.0537;aaaa;0.978;0.297;aaaa;0.914;0.386;0.572;0.828;0.789;a;aaaaaa;0.238;0.0158;0.218;aa;0.147;aaa;0.85;aaaa;a;aaaaaa;0.797;0.422;0.878;0.944;0.478;aaaa;0.429;aaaaaaaa;0.055;aaaa;0.0321;0.858;0.97;0.847;0.97;0.952;a;aaa;0.615;a;0.979;aaa;aa;0.504;0.883;0.552;0.318;0.159;0.696;aa;
aa;aa;0.814;0.854;a;0.791;aa;0.18;aa;0.252;aaaaaa;0.331;0.056;aaaaaaa;0.164;0.28;0.689;0.0145;0.5;aaaa;aa;0.825;0.504;0.372;aaaaaa;0.163;a;0.133;aaa;a;aaaaa;0.16;0.159;0.175;0.557;0.128;aaaa;0.167;aaaaaa;0.0451;aaaaa;0.573;0.231;0.671;0.253;0.89;0.79;aaaaaa;aaa;0.169;a;0.922;aa;aaaaaa;0.235;0.167;0.969;0.995;0.44;0.545;aaaaaa;
aa;aa;0.339;0.657;a;0.654;aa;0.725;aaaaa;0.4;aaaaa;0.448;0.225;a;0.512;0.825;0.81;0.731;0.92;aaa;a;0.703;0.805;0.824;aaaa;0.556;a;0.699;aaaaa;a;aaa;0.711;0.0625;0.107;0.968;0.937;a;0.0994;aaaaaaa;0.616;a;0.361;0.452;0.0688;0.425;0.0975;0.569;aaaaa;aaa;0.209;a;0.67;a;aaaaa;0.223;0.428;0.595;0.131;0.503;0.0718;aa;
aaa;aaaaaaaa;0.903;0.849;a;0.248;a;0.589;aa;0.11;a;0.0562;0.976;aaaa;0.283;0.313;0.146;0.124;0.985;aa;aaaaa;0.0289;0.0964;0.887;aa;0.0925;a;0.485;aaaa;a;aaaaaa;0.869;0.796;0.825;0.969;0.378;aa;0.736;aaaaa;0.923;aaaaaaaa;0.385;0.185;0.673;0.461;0.47;0.032;aaaaaaaa;a;0.792;a;0.41;a;aaa;0.12;0.506;0.0577;0.403;0.899;0.0132;aaaa;
a;aaaaaaaa;0.968;0.692;a;0.542;aa;0.714;a;0.489;aa;0.141;0.754;aaaaaaaaaa;0.469;0.81;0.706;0.148;0.282;aa;aaaaaaa;0.414;0.832;0.584;aaaaaaaa;0.576;aaa;0.304;aaaaa;a;aaaaa;0.21;0.624;0.397;0.858;0.353;a;0.506;aaaaaaaa;0.938;aa;0.605;0.881;0.116;0.391;0.472;0.901;aaaaaaa;aa;0.824;a;0.389;aaa;aaa;0.142;0.944;0.147;0.565;0.93;0.978;aaaaaaaa;
a;aaaaaaaaa;0.934;0.0658;a;0.175;aa;0.163;aaaa;0.58;aaaaa;0.67;0.408;aaaaaaaa;0.349;0.486;0.808;0.543;0.698;a;aaaaa;0.452;0.44;0.656;aaaa;0.149;aa;0.0781;aaa;a;aaaaa;0.89;0.825;0.438;0.184;0.768;a;0.901;aa;0.627;a;0.866;0.38;0.637;0.328;0.999;0.641;aaaa;a;0.297;a;0.275;aaa;aaaaa;0.189;0.501;0.689;0.731;0.97;0.00459;aa;
a;aaa;0.532;0.644;a;0.311;aa;0.973;aaa;0.529;aaaaaaa;0.0692;0.23;aaaa;0.48;0.83;0.999;0.0479;0.565;aaaa;aaaa;0.972;0.879;0.357;aaa;0.92;aa;0.408;aaaaa;a;aaa;0.122;0.0216;0.471;0.334;0.696;a;0.159;aaaaa;0.187;aaaaaa;0.0276;0.188;0.947;0.0741;0.101;0.697;a;a;0.754;a;0.135;a;aaaaaaa;0.0852;0.562;0.296;0.034;0.634;0.144;aa;
aaa;aaaa;0.842;0.297;a;0.978;a;0.000745;aaa;0.942;aa;0.825;0.0469;a;0.574;0.484;0.83;0.512;0.935;aaa;a;0.855;0.51;0.307;aaa;0.747;aaa;0.435;a;a;aaaaaa;0.781;0.937;0.328;0.954;0.857;aaaaaaa;0.469;aaa;0.0501;aaa;0.0637;0.748;0.969;0.782;0.739;0.211;aaaa;aa;0.854;a;0.817;a;aaaa;0.45;0.522;0.961;0.21;0.286;0.695;aaaaaaaaaa;
a;aaaaaa;0.152;0.436;a;0.866;aa;0.609;aaa;0.201;aaaaa;0.399;0.165;aaaaaaa;0.777;0.894;0.677;0.268;0.52;aa;a;0.788;0.152;0.618;a;0.57;aaa;0.731;a;a;aaaaa;0.107;0.0953;0.838;0.733;0.0536;aaaa;0.42;aa;0.809;aaaaa;0.0633;0.561;0.266;0.777;0.449;0.684;a;aaa;0.844;a;0.144;a;aa;0.738;0.825;0.944;0.0433;0.9;0.626;aa;
aa;aaaaaaa;0.228;0.904;a;0.0165;a;0.501;aaaaa;0.429;aaaaaaaaa;0.747;0.914;aaaa;0.215;0.288;0.292;0.949;0.0689;aaaa;aa;0.666;0.366;0.0906;aa;0.455;aaa;0.91;a;a;aaaaaaaa;0.477;0.633;0.848;0.246;0.254;a;0.322;aaa;0.719;a;0.503;0.917;0.702;0.593;0.258;0.344;aaaaaaa;aa;0.854;a;0.718;a;aaaa;0.172;0.349;0.42;0.734;0.765;0.869;a;
a;a;0.524;0.969;a;0.274;a;0.96;aaa;0.0802;aaaaaaaa;0.124;0.156;aaaaaa;0.528;0.934;0.987;0.657;0.884;a;aaaaa;0.0425;0.911;0.0654;aaaa;0.0517;a;0.405;aaa;a;aa;0.81;0.0572;0.952;1;0.833;aaaaaaaa;0.823;aa;0.838;aaa;0.929;0.867;0.521;0.0949;0.812;0.734;aa;aa;0.14;a;0.669;aaa;aaaaaaa;0.00993;0.917;0.622;0.534;0.162;0.362;aaaaaaaa;
aa;aaaaaa;0.381;0.538;a;0.127;a;0.381;aaaa;0.829;aaaa;0.444;0.0788;a;0.577;0.675;0.21;0.933;0.819;aa;aaaaa;0.71;0.667;0.761;a;0.0391;a;0.742;aaa;a;a;0.703;0.401;0.401;0.938;0.374;a;0.485;aaa;0.73;aaaa;0.635;0.179;0.638;0.933;0.627;0.885;a;aa;0.476;a;0.437;aa;aaaaa;0.155;0.759;0.153;0.685;0.99;0.954;a;
a;aaaaa;0.0153;0.0988;a;0.673;a;0.497;a;0.0733;aaaaaa;0.741;0.211;a;0.191;0.176;0.17;0.247;0.0927;aa;aaaaaaa;0.888;0.427;0.196;aaaaaaa;0.902;a;0.896;a;a;aaaa;0.32;0.018;0.867;0.605;0.926;aaaaaaa;0.343;aaaaaaaa;0.461;aaaaaa;0.175;0.164;0.421;0.179;0.198;0.28;aaaaaaaa;a;0.666;a;0.857;aaa;aaaaaaa;0.176;0.136;0.873;0.409;0.148;0.61;aaaaa;
aa;a;0.809;0.576;a;0.76;aa;0.126;aa;0.357;aaaaa;0.31;0.296;aaaaaa;0.0223;0.701;0.64;0.688;0.125;aa;aaa;0.988;0.837;0.708;aa;0.457;a;0.768;aaaa;a;aa;0.67;0.244;0.625;0.0309;0.472;a;0.732;aaaa;0.521;aaaaaaa;0.371;0.833;0.0321;0.609;0.566;0.667;a;a;0.673;a;0.412;a;a;0.318;0.425;0.171;0.46;0.52;0.0451;aaaaaaaaa;
a;aaaaa;0.719;0.875;a;0.968;a;0.915;aaaa;0.939;aaaaaaaaa;0.184;0.709;a;0.604;0.564;0.498;0.832;0.55;a;aaaaaa;0.395;0.323;0.0692;aaaa;0.963;aaa;0.00886;aaaaa;a;aa;0.0684;0.613;0.317;0.519;0.501;aa;0.98;a;0.646;aaa;0.0524;0.000427;0.17;0.161;0.0155;0.191;aaaaaaaa;aa;0.502;a;0.289;aa;aaaaaaa;0.635;0.423;0.928;0.396;0.0648;0.468;aaaaaaa;
aaa;aaaaaaaaaa;0.0181;0.639;a;0.0207;a;0.0572;aaaaa;0.972;a;0.452;0.236;aaaaaaaaa;0.948;0.187;0.794;0.832;0.13;aaa;aaaaaaa;0.735;0.452;0.602;aaaaaaa;0.168;aaa;0.517;aaa;a;aaaaaaa;0.382;0.292;0.657;0.907;0.428;aaaa;0.0731;aaaaa;0.728;aaaaaaaa;0.464;0.789;0.109;0.236;0.158;0.291;aaa;aaa;0.125;a;0.552;a;aaa;0.998;0.625;0.307;0.863;0.316;0.991;aaaaa;
aaa;aaaa;0.361;0.0517;a;0.796;aa;0.463;aaaa;0.341;aaaa;0.389;0.989;aaaaa;0.0828;0.389;0.392;0.0892;0.399;aaa;a;0.201;0.286;0.0292;aaa;0.174;aa;0.785;aaaaa;a;a;0.162;0.577;0.00132;0.127;0.0546;a;0.578;aaaa;0.105;aaaaaaa;0.978;0.46;0.0574;0.0445;0.472;0.832;aa;a;0.159;a;0.512;aaa;a;0.202;0.668;0.0781;0.249;0.0332;0.74;aaaaaa;
aaa;aa;0.28;0.72;a;0.927;aa;0.842;aa;0.208;aaaa;0.663;0.989;aaaaaaaa;0.715;0.274;0.204;0.254;0.418;a;aaaaaaa;0.708;0.673;0.965;aaaaaa;0.061;aaa;0.29;aaa;a;aa;0.784;0.0415;0.744;0.246;0.0632;aa;0.232;aaaaaa;0.671;aaaa;0.729;0.303;0.117;0.669;0.87;0.431;aaaaa;a;0.991;a;0.921;a;aaaaa;0.249;0.578;0.727;0.865;0.519;0.0887;aaaaaaa;
a;aaaaa;0.623;0.0452;a;0.756;aa;0.0623;aaa;0.759;aaaaaaaa;0.457;0.77;aa;0.284;0.721;0.116;0.344;0.334;aa;aaaa;0.953;0.78;0.438;aaaaaaa;0.166;a;0.286;aaaaa;a;aaaaa;0.346;0.246;0.751;0.55;0.686;aaa;0.408;aaaaaa;0.065;aaaaaa;0.0337;0.0618;0.27;0.189;0.731;0.362;aa;aaa;0.143;a;0.489;aa;aaaaa;0.823;0.948;0.736;0.824;0.545;0.237;aaaa;
