ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;aaaa;aaa;aaaaa;0.997;aa;0.0437;0.271;a;0.96;aaa;a;aa;0.57;aaaaaaaa;0.0508;0.176;aa;aaa;0.423;aaaaaaaaaa;0.969;0.0855;0.522;aa;0.532;aa;0.657;aaa;aaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;a;0.939;0.979;0.877;0.766;a;0.132;0.955;0.484;0.398;aa;aaa;a;0.156;0.0074;0.376;aa;aaaaa;0.911;aaaaa;a;0.0421;0.377;aaaaaaaa;
a;aa;a;aaaaa;a;aaaaaa;0.448;aaaaaaaa;0.921;0.931;a;0.62;aaa;a;aaaaaaa;0.3;aaaa;0.227;0.566;aaaa;a;0.261;aaaaa;0.667;0.0174;0.743;aa;0.347;a;0.893;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.487;0.611;0.964;0.858;aaaa;0.0892;0.139;0.514;0.276;aaaaa;aaa;a;0.145;0.0479;0.959;a;aaaa;0.58;aaaa;a;0.453;0.9;a;
a;aa;a;a;aaaaa;aaaaa;0.443;aaaa;0.926;0.19;a;0.893;a;a;aaaaaa;0.486;aaaaa;0.819;0.659;a;a;0.502;aaaaa;0.0478;0.809;0.0448;aaa;0.554;a;0.922;a;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.447;0.681;0.992;0.203;aa;0.341;0.826;0.949;0.888;aaaaa;a;a;0.696;0.504;0.403;aa;aaaaaa;0.635;aa;a;0.407;0.324;aaa;
a;aaaa;a;aaaa;a;a;0.948;aaaaaaaa;0.506;0.871;aa;0.162;a;a;aaaaa;0.753;aaaaaaaaa;0.422;0.694;aaaaaaa;a;0.857;aaaaa;0.681;0.946;0.858;a;0.1;aaa;0.156;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.884;0.991;0.634;0.492;aaaa;0.137;0.792;0.112;0.597;aaa;aaaa;a;0.844;0.617;0.377;aaa;a;0.14;aaa;a;0.339;0.868;aaaaaaaa;
a;aaa;a;aaaaaaa;aaaaaa;aaaaa;0.111;aaaaaaa;0.108;0.374;a;0.508;a;a;aa;0.987;aa;0.462;0.819;aaaaaaaaa;aaa;0.108;aaaaa;0.154;0.375;0.701;a;0.859;a;0.223;aaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.776;0.205;0.259;0.0918;a;0.749;0.94;0.385;0.665;aa;aaaa;a;0.33;0.919;0.855;aa;aaaaaaaa;0.333;aaaaaaa;a;0.365;0.992;aaaaaa;
a;a;a;aaa;aa;aaa;0.635;a;0.333;0.546;a;0.191;a;a;aaaaaa;0.303;aaaaaaaaa;0.515;0.581;a;aaa;0.585;aaaaaaa;0.605;0.171;0.514;aa;0.591;aa;0.12;aaaaaa;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.5;0.838;0.42;0.52;aaa;0.327;0.599;0.925;0.309;aaa;a;a;0.235;0.213;0.937;aa;aaaaaaaa;0.438;aaaaaa;a;0.393;0.025;aaaaaaaaa;
a;aaaa;a;aaa;aaaa;aaaaa;0.581;aaaaaaaa;0.295;0.757;a;0.147;aaa;a;aaa;0.491;aa;0.506;0.352;aaaaaa;aa;0.762;aaaa;0.254;0.557;0.313;aaa;0.673;a;0.183;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.376;0.694;0.597;0.906;aaaaa;0.419;0.958;0.742;0.0483;a;aaaaa;a;0.436;0.933;0.236;aaaa;aa;0.823;a;a;0.911;0.286;a;
a;aa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.955;aaaaaaa;0.688;0.984;aa;0.448;aa;a;aaaaaa;0.437;aaaaaa;0.752;0.602;aaaaa;a;0.804;aaaaaaaa;0.458;0.733;0.0397;aaa;0.503;aaa;0.423;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;a;aaaaa;aa;0.235;0.61;0.843;0.363;aaa;0.689;0.125;0.129;0.598;aaaaa;aaaaa;a;0.113;0.0938;0.621;aa;a;0.79;aa;a;0.573;0.823;aaaaaa;
a;aaaa;a;aa;aaaaaaa;aa;0.562;aaaaaaaa;0.735;0.135;a;0.961;aaa;a;aaaaaaaa;0.63;aa;0.759;0.408;a;a;0.526;aaa;0.654;0.875;0.736;aa;0.38;a;0.338;aaaaa;aaaa;a;aaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.195;0.716;0.918;0.623;aaa;0.558;0.64;0.125;0.542;aa;aaaa;a;0.88;0.321;0.631;a;aaaaaa;0.989;aaaaaaa;a;0.33;0.109;aaaaaaaa;
a;aaaa;a;aaaa;a;aaaa;0.427;aaaaaaa;0.305;0.14;aa;0.623;aaa;a;aaaaaaa;0.766;aaaaa;0.39;0.785;aa;aaa;0.954;aaaaaaaa;0.803;0.813;0.842;aa;0.385;aaa;0.953;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;aa;a;0.571;0.155;0.183;0.221;a;0.0768;0.508;0.948;0.204;aaa;aaaa;a;0.946;0.0656;0.271;aaa;aaaaaa;0.0634;a;a;0.21;0.437;aaaaaaaa;
a;aaa;a;a;aaaaaaaaa;a;0.698;aaa;0.203;0.219;a;0.222;aa;a;aaaaaaaa;0.79;aaaaaaaaa;0.853;0.271;a;aa;0.51;a;0.412;0.827;0.955;aaaa;0.648;aa;0.956;aaaa;a;aaaa;a;aaaaa;aaa;aaaaaa;aaaaaaaa;0.236;0.709;0.401;0.245;aaaaa;0.0929;0.707;0.0408;0.843;aaa;aaa;a;0.533;0.84;0.732;aaa;aaaa;0.975;aa;a;0.808;0.362;aaaa;
a;aaa;a;aaa;aaaa;aaaaaaa;0.99;aaaaa;0.402;0.339;a;0.345;aaa;a;aaa;0.85;a;0.735;0.349;aa;aaa;0.0164;aaaaaaaaa;0.754;0.587;0.745;a;0.574;aa;0.971;aaaaaaaa;aaa;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.969;0.547;0.426;0.671;aaaa;0.772;0.227;0.46;0.535;a;aa;a;0.0635;0.858;0.613;aaaa;a;0.9;a;a;0.24;0.438;aaaaa;
a;aaa;a;aaa;a;aaa;0.444;aaa;0.452;0.653;a;0.63;aaa;a;aaaa;0.411;aaaaaaaaaa;0.632;0.678;aaaa;a;0.972;aaaaaaaaa;0.217;0.7;0.113;aaaa;0.294;aa;0.184;aaaa;aa;a;aaaaaa;a;aaaaaaa;a;aaaa;0.167;0.141;0.408;0.807;a;0.505;0.849;0.184;0.174;a;aaa;a;0.479;0.0503;0.203;aaa;aaaaaa;0.203;aa;a;0.111;0.466;aaaaaa;
a;aaaa;a;aaaa;aaa;aaa;0.14;aaaaaaaa;0.636;0.245;a;0.317;a;a;aaaaa;0.613;a;0.0569;0.468;aa;a;0.799;aaaaaaaa;0.391;0.287;0.649;aaaa;0.706;aa;0.795;aa;aaaaa;aa;aaa;aaaa;aaaaaaa;aaa;aaaa;0.968;0.298;0.64;0.866;aa;0.0181;0.758;0.259;0.0161;aa;aaa;a;0.948;0.359;0.129;aaaa;a;0.834;aaa;a;0.143;0.884;aaaaaaaaa;
a;aaa;a;aaaaa;aaaaa;aaa;0.912;aaaaaa;0.324;0.663;a;0.782;aa;a;aaaaa;0.759;a;0.739;0.768;aaaaaaaa;a;0.806;aaaaa;0.331;0.37;0.311;aaa;0.227;a;0.318;aaaaaa;aaaaaaa;aaaaa;a;aaa;aa;a;aaaaa;0.774;0.863;0.0796;0.675;aaaa;0.0433;0.197;0.876;0.263;aaaaa;aa;a;0.274;0.0699;0.99;aaaa;aaaaa;0.962;a;a;0.594;0.0593;aaa;
a;a;a;aaaaaa;aaaa;aaa;0.0228;aaaa;0.503;0.689;a;0.825;aaaa;a;aaaaaaaa;0.71;aaaaaa;0.673;0.0854;aaaaaaa;a;0.483;aaaaaaaaa;0.607;0.0489;0.741;aa;0.12;aa;0.744;aaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;aaaaa;aaa;aaa;0.494;0.303;0.0378;0.365;a;0.986;0.914;0.651;0.2;a;aaaa;a;0.253;0.0426;0.436;a;aaaa;0.549;aaaaaaa;a;0.918;0.694;aaaaaaaaaa;
a;aa;a;aaaa;aaa;aa;0.688;aaaaaaaa;0.291;0.875;a;0.0583;aa;a;aa;0.123;aaaaaaaaa;0.289;0.485;aa;aaa;0.534;aaaaaaaaaa;0.723;0.226;0.342;aaa;0.746;a;0.872;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.907;0.728;0.322;0.941;aaaa;0.711;0.669;0.0118;0.129;a;a;a;0.307;0.645;0.225;a;aaaaaaa;0.453;a;a;0.21;0.271;aaaaa;
a;aaa;a;a;aaaa;aa;0.888;aa;0.475;0.969;aa;0.144;aa;a;aaaaaaa;0.193;aaaaaaa;0.503;0.811;aaaaaaaaa;aa;0.527;a;0.332;0.708;0.419;aa;0.828;aa;0.583;aa;aaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aa;a;0.708;0.833;0.982;0.462;a;0.677;0.566;0.117;0.458;aaaa;aa;a;0.869;0.864;0.079;a;aaa;0.839;aaaaa;a;0.598;0.457;aaaaaaaa;
a;aaaa;a;aaaaaa;aaaaa;aaa;0.00116;aaaaa;0.612;0.635;aa;0.608;aaa;a;aaaaaaaaa;0.372;aaa;0.0537;0.0366;aaaaa;aaa;0.483;aaaaaa;0.13;0.988;0.34;aa;0.836;aa;0.282;aaaaaa;aaa;aa;aa;aaaaa;aaaa;aaa;aaaaaaa;0.471;0.314;0.202;0.873;aaa;0.561;0.252;0.112;0.807;a;a;a;0.115;0.377;0.495;a;aaa;0.806;a;a;0.967;0.825;a;
a;a;a;aa;aaaaa;aa;0.604;aa;0.791;0.827;aa;0.842;a;a;aa;0.128;aaaa;0.613;0.513;a;aa;0.443;aaa;0.166;0.824;0.000494;aa;0.82;aa;0.159;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;a;0.819;0.479;0.893;0.682;aaaaa;0.662;0.942;0.99;0.903;a;aaaa;a;0.382;0.531;0.28;a;aa;0.0124;aaaa;a;0.927;0.478;aaa;
a;aaa;a;aaaa;aaaaaaaa;aaaaaa;0.578;aaaaaa;0.113;0.83;aa;0.186;a;a;aaaa;0.751;aaaaa;0.929;0.51;aa;aaa;0.14;aaa;0.552;0.59;0.571;aa;0.265;a;0.00817;aaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.191;0.773;0.81;0.271;aa;0.203;0.724;0.971;0.378;aaa;aaaaa;a;0.805;0.585;0.856;aaa;aaaaaaa;0.899;aaaa;a;0.15;0.334;aaaaaaaa;
a;aaaa;a;aaaa;aa;aaaaaaa;0.693;aaaa;0.557;0.81;a;0.132;a;a;aaaaaaaa;0.834;aaaa;0.698;0.186;aaa;aa;0.481;aaaa;0.28;0.0398;0.299;aa;0.654;a;0.494;aaaaaaa;aa;aaaaa;aa;aaaa;a;aaa;aaa;0.925;0.575;0.672;0.662;aaaaa;0.941;0.812;0.84;0.309;a;aaaa;a;0.523;0.9;0.888;aaa;a;0.413;aaaa;a;0.12;0.746;aaaaaaa;
a;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.401;a;0.492;0.247;a;0.608;aaa;a;aaaaaaaaa;0.804;aaaaa;0.853;0.218;aaaaaaaa;a;0.385;aaaaaa;0.751;0.293;0.398;aaaa;0.118;a;0.00213;aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;a;aa;0.173;0.95;0.782;0.106;aaaaa;0.549;0.295;0.226;0.0434;aaaa;aaa;a;0.217;0.739;0.658;aaa;aaaaaaaa;0.827;a;a;0.85;0.443;aaa;
a;aaa;a;aa;aaaaaaaaa;aaaaa;0.871;aaaa;0.0696;0.218;a;0.138;aaa;a;aaaa;0.997;aaaaaaaaaa;0.00596;0.238;aa;aa;0.776;aaaaaaaaa;0.555;0.765;0.191;a;0.436;aa;0.986;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.592;0.00251;0.144;0.415;aaa;0.17;0.445;0.63;0.331;aaaaa;aaaa;a;0.366;0.717;0.687;aa;aa;0.799;aaaaaaa;a;0.969;0.0269;aaaa;
a;a;a;a;a;aaa;0.218;a;0.00107;0.972;a;0.302;aa;a;aaaaaaaaa;0.976;aa;0.45;0.709;aaa;aa;0.203;aaa;0.434;0.321;0.371;aa;0.81;aa;0.801;aaa;aaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;a;0.273;0.916;0.218;0.171;a;0.456;0.208;0.637;0.207;a;aaa;a;0.0652;0.582;0.784;aaaa;aa;0.488;aaaaaaa;a;0.438;0.857;aaaaaaaa;
a;a;a;aaaaaaa;aaa;aa;0.747;aaaa;0.0378;0.464;aa;0.214;a;a;a;0.763;aaaaaa;0.665;0.208;a;aa;0.216;aaaaaaaa;0.128;0.737;0.303;a;0.633;a;0.64;aa;a;aaaa;aa;aaaaaaaa;aa;a;aaaa;0.498;0.578;0.473;0.0219;aaa;0.0703;0.782;0.455;0.676;aa;aaaaaa;a;0.354;0.511;0.567;a;aaaa;0.634;aaaaaaa;a;0.511;0.149;aaaaaaaaa;
a;a;a;aaaaa;aa;aaaaaaa;0.295;aaaaaaaa;0.235;0.0107;a;0.268;a;a;aaaa;0.903;aaaaaaaaa;0.64;0.229;aaaaaaa;aa;0.776;aa;0.831;0.363;0.927;aaaa;0.712;aaa;0.383;aaaaaaa;aaaa;aaaa;a;aaaaaaaa;aa;aaa;aaaaa;0.422;0.674;0.255;0.899;aaa;0.271;0.828;0.808;0.748;aa;aaaa;a;0.573;0.184;0.971;aaaa;aa;0.421;aaaa;a;0.325;0.136;aaaaaaaaaa;
a;aa;a;aaaaaaa;aaaaaaa;aa;0.439;aaaaaaaa;0.736;0.311;aa;0.802;a;a;aaaaaa;0.189;aaaaaaaaaa;0.0297;0.545;aaaaaaaa;a;0.306;aaaaaaa;0.571;0.169;0.0317;a;0.447;a;0.531;aa;aaaa;aaa;aaaaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.734;0.166;0.145;0.934;aa;0.768;0.891;0.0587;0.229;aa;a;a;0.0957;0.577;0.447;aaa;aaa;0.664;aa;a;0.393;0.729;aaaaaaaaa;
a;a;a;aa;aa;aaaaaa;0.767;aaaa;0.465;0.74;aa;0.565;aa;a;aaaaaaaaa;0.401;aaaaa;0.195;0.884;aaaa;aaa;0.648;aaaaaaa;0.703;0.498;0.779;aaa;0.268;aaa;0.221;aaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aa;aaa;0.235;0.857;0.212;0.978;aaaa;0.281;0.0993;0.254;0.553;aaaaa;aa;a;0.406;0.702;0.94;aaaa;aaaaaaaa;0.392;aaaa;a;0.699;0.929;aaaaaaaaa;
a;aa;a;a;aaaaaa;aaaaaa;0.276;aaaaaaa;0.202;0.246;aa;0.516;a;a;a;0.615;aaaaaaa;0.234;0.895;aaaaaaaaa;a;0.941;aaaaaa;0.00681;0.376;0.0189;aaa;0.495;aa;0.145;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.781;0.318;0.141;0.51;aaaaa;0.0202;0.994;0.929;0.717;aaaaa;aaaa;a;0.444;0.0342;0.329;a;aaaa;0.579;aaaa;a;0.962;0.842;aaaaaaaaaa;
a;aaaa;a;aaa;aa;aa;0.203;aaaa;0.978;0.569;aa;0.542;a;a;aaaaa;0.142;aaaaaaaaaa;0.171;0.535;aaaaaaaaa;aaa;0.852;aaaaaaa;0.227;0.298;0.331;aaaa;0.714;a;0.879;aaaaaaa;aaaaa;aaaa;aaaaa;a;aaa;aaaa;aa;0.668;0.72;0.251;0.747;aaaaa;0.821;0.407;0.0935;0.548;aaaa;aaaaaa;a;0.56;0.358;0.725;aaaa;aaaaaa;0.295;aaaaaaa;a;0.185;0.49;aaaaa;
a;aaa;a;aaa;aaaaaaaaa;aa;0.0328;aaaaaa;0.0745;0.789;a;0.22;a;a;aaaaaaaaa;0.289;aaa;0.94;0.818;aaa;aa;0.613;aa;0.576;0.642;0.208;aa;0.682;a;0.407;aaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaa;a;aaaa;0.408;0.621;0.0865;0.288;aaa;0.544;0.541;0.337;0.051;a;aaaa;a;0.141;0.809;0.463;a;a;0.273;aa;a;0.51;0.0769;aaaaaaaaa;
a;aaa;a;aaaaaa;aaaaa;aaa;0.979;aaaaa;0.803;0.507;aa;0.927;a;a;aaa;0.169;aaa;0.294;0.656;aa;aa;0.0756;aa;0.00826;0.891;0.41;aaaa;0.235;a;0.952;aaaaaa;aa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.334;0.719;0.914;0.923;aaaaa;0.303;0.186;0.434;0.704;aaaa;aaa;a;0.67;0.0958;0.914;aa;aaaaaaaa;0.609;aa;a;0.0534;0.32;aaaaa;
a;aaaa;a;aaaa;aaaaa;aaaaa;0.352;aaaaa;0.603;0.578;a;0.607;aaa;a;aaaaaa;0.889;aaaaa;0.829;0.364;aaaaaa;aa;0.849;aaaa;0.34;0.588;0.463;aaa;0.134;a;0.627;a;aaaaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaa;aaaa;0.548;0.278;0.818;0.946;a;0.342;0.641;0.288;0.51;aaaa;aa;a;0.834;0.245;0.898;aaaa;aaaaaaa;0.907;aaaaaaa;a;0.524;0.691;aaa;
a;aaaa;a;aaa;aaaaaa;a;0.803;aaaaaa;0.654;0.717;a;0.42;aa;a;aaaaaaa;0.839;aaaaaaaaaa;0.72;0.617;aaaaa;a;0.446;aaaaaaaa;0.761;0.442;0.712;aa;0.0834;aaa;0.0163;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;a;aaaaaa;aaaaaaaa;0.231;0.623;0.106;0.205;a;0.382;0.898;0.883;0.772;aa;aaaaa;a;0.29;0.358;0.489;aaa;aaaaaa;0.737;aaaaaaa;a;0.341;0.734;aaa;
a;aaa;a;a;aaaaaaa;aaa;0.963;aaaaaaa;0.383;0.723;aa;0.323;aaaa;a;aaaaaaaaa;0.127;aaaaaaaaaa;0.527;0.486;aaaaaaaaa;aa;0.0303;aaaaaa;0.585;0.199;0.93;a;0.388;aa;0.856;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;aaa;aa;a;0.401;0.0482;0.773;0.286;aaaaa;0.509;0.706;0.98;0.313;aa;aaaaaa;a;0.789;0.463;0.544;aaa;a;0.878;aaa;a;0.446;0.112;aaaaa;
a;a;a;aaaaa;aaaaaaaaa;aaaaa;0.872;aa;0.915;0.761;aa;0.618;aaaa;a;aaaa;0.515;a;0.31;0.787;aa;aaa;0.216;aaaaa;0.208;0.438;0.869;aaa;0.126;a;0.694;aaaaaaaa;aa;aaaa;aa;aaaaa;aaa;aaa;aaaaaaa;0.598;0.0891;0.293;0.299;a;0.143;0.244;0.629;0.378;aaaaa;a;a;0.171;0.0195;0.777;aaa;aaa;0.0553;aaaa;a;0.534;0.679;aaaa;
a;aa;a;aaaaa;aaaaaaa;aaaaa;0.193;aaaaaa;0.876;0.615;aa;0.884;aaa;a;aaaaa;0.774;aa;0.201;0.84;aaaaaa;a;0.429;aaaaaaaaaa;0.671;0.323;0.348;a;0.492;aa;0.417;aaaaaaaa;aa;aaaaa;aa;aa;aaaaaaaaa;aa;a;0.189;0.479;0.669;0.233;aaaa;0.248;0.065;0.77;0.704;aaa;aaaaa;a;0.566;0.0488;0.0242;a;aaaaaaa;0.316;aaaaa;a;0.799;0.822;aaaaaaaaaa;
