ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaaaaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;a;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;a;
aaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaa;aa;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;a;
aaaaaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aa;
a;a;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaaa;a;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;a;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aaa;a;aa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaa;
a;aa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;a;
a;aaa;a;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;a;
aaaaaa;aa;aa;
a;a;a;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;a;a;
aaaa;a;a;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaa;a;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;a;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
