ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaa;0.345;a;aaa;aaaaa;0.668;0.307;a;0.243;aa;aaaaa;a;aa;0.929;aa;0.666;0.586;a;a;aaa;a;a;0.364;0.772;aa;0.0174;0.186;a;a;
aaaa;0.427;aaa;aaa;aaaa;0.0493;0.704;aaaaaa;0.175;aa;aaaa;a;aa;0.773;aa;0.902;0.284;aa;a;a;a;a;0.972;0.215;aaaaaaa;0.453;0.922;aaaa;aaaaaaa;
a;0.986;aaaa;a;a;0.723;0.749;aaaaaaaaaa;0.576;a;a;a;aa;0.336;aa;0.359;0.271;aaaaa;a;aa;a;a;0.505;0.558;aaaaaaa;0.447;0.76;aaa;a;
aaaaaa;0.904;aaa;aa;aa;0.332;0.431;aaaaaaaaa;0.0819;a;aaaa;a;aa;0.929;a;0.919;0.11;aaaaa;a;aaa;a;a;0.164;0.179;aa;0.661;0.0162;aaa;aaaaaaaa;
aaaaa;0.623;aaa;aa;aaaaaa;0.257;0.7;aaaaaaaaa;0.926;a;aaaaa;a;aa;0.964;a;0.75;0.539;a;a;aa;a;a;0.046;0.86;aaaaaa;0.344;0.431;a;aa;
aa;0.647;aa;aaa;aaaaaaa;0.454;0.101;aaaaa;0.985;a;aaa;a;a;0.0646;aa;0.0751;0.811;aaaaa;aa;aa;a;a;0.0143;0.898;aaa;0.94;0.43;a;aaaaa;
aaaaaa;0.307;aaaa;aa;aaaaaaa;0.189;0.94;a;0.225;aa;aaa;a;aa;0.447;aa;0.346;0.366;aa;a;aaa;a;a;0.124;0.289;aa;0.4;0.446;aa;aaaaaaaa;
aaaaaaa;0.116;a;aa;aaaaaa;0.423;0.534;aa;0.173;a;aa;a;a;0.591;aa;0.0542;0.771;aa;aaa;a;a;a;0.426;0.125;aaaaaa;0.822;0.308;a;a;
aaaaaaa;0.388;a;aaa;aaaaaa;0.604;0.0509;aaaaa;0.698;aa;aaa;a;aa;0.289;aa;0.649;0.317;aaaaaa;aaa;aaa;a;a;0.925;0.0381;aaa;0.436;0.491;a;aaaa;
aaa;0.893;aaa;a;aaaaa;0.622;0.0391;a;0.242;a;aaa;a;a;0.867;aa;0.0506;0.192;aa;a;aaa;a;a;0.573;0.487;aaaaaa;0.91;0.0752;aaaa;aaaaa;
aaaa;0.146;aaaa;aaa;aaaaa;0.349;0.393;aaaaaaaa;0.894;a;aaaaa;a;a;0.869;a;0.987;0.122;aaaaaa;aa;aaa;a;a;0.798;0.978;aaa;0.792;0.564;aaa;aaaa;
aaaaaaa;0.0876;aaa;a;aaaaaa;0.294;0.722;aaaaaaa;0.566;a;aaaa;a;a;0.0349;a;0.865;0.164;aa;aaa;a;a;a;0.169;0.945;aaaaaa;0.649;0.458;aa;aaaaaaaa;
aaaaaa;0.0231;aaa;a;aa;1;0.574;aaaa;0.0668;aa;aaaaa;a;a;0.747;a;0.714;0.208;aa;aaa;aa;a;a;0.334;0.537;aaaaaaa;0.614;0.988;a;aaaaaaa;
aa;0.47;aaa;aaa;aaa;0.821;0.396;aaaaaaaaa;0.999;a;aaaaa;a;aa;0.273;a;0.818;0.236;aa;a;a;a;a;0.0132;0.155;aa;0.426;0.134;a;aaaa;
a;0.197;aaa;aa;aaaaaa;0.0801;0.559;aaaa;0.395;aa;aaa;a;aa;0.834;aa;0.19;0.361;aa;aaa;aa;a;a;0.0901;0.795;aaa;0.65;0.57;aa;aaaaa;
aaaaaa;0.206;aaa;aaa;aa;0.882;0.717;aaaaaaaa;0.0255;a;aaaaa;a;a;0.336;a;0.713;0.75;aaaa;aaa;aa;a;a;0.0806;0.141;aaa;0.922;0.234;aa;aaaa;
aaa;0.297;aa;aa;aaa;0.381;0.393;aaaaaaaa;0.423;aa;aa;a;aa;0.639;aa;0.357;0.932;aaaaa;a;a;a;a;0.809;0.665;aaaaaaa;0.81;0.679;aa;aaaaaaaa;
aa;0.423;aaa;aaa;aaaaa;0.494;0.475;aa;0.193;a;aaaaa;a;aa;0.582;a;0.775;0.116;aaa;aaa;a;a;a;0.178;0.355;aaaaa;0.581;0.22;aa;aaaaa;
aaaaaaa;0.761;aaaa;aaa;aaaaaa;0.506;0.569;aa;0.756;aa;aa;a;a;0.503;aa;0.626;0.47;aaaaaa;a;aaa;a;a;0.958;0.453;aaaaa;0.831;0.669;aaa;aaaaaaaaaa;
a;0.363;aaaa;aaa;aaa;0.846;0.739;aaaaaaaaa;0.0848;a;aaaa;a;aa;0.186;a;0.317;0.838;aaaa;aa;aaa;a;a;0.727;0.965;aa;0.401;0.915;a;aaaaaaaaa;
aaaa;0.609;aaaa;aaa;aaaaa;0.507;0.953;aaaa;0.254;aa;a;a;aa;0.825;aa;0.357;0.593;aaaaa;a;a;a;a;0.0165;0.674;aaaaa;0.863;0.956;aa;aaaaaaaaaa;
aaaaa;0.518;aaa;a;aa;0.134;0.157;a;0.961;aa;aaaaa;a;aa;0.263;aa;0.599;0.293;a;a;aaa;a;a;0.654;0.848;aaaa;0.812;0.398;aa;aa;
aaaaaaa;0.481;aaa;aaa;aaa;0.758;0.509;aaaa;0.649;aa;aaaa;a;aa;0.542;aa;0.0407;0.788;aaaa;a;a;a;a;0.506;0.727;aaaa;0.222;0.103;aa;aaaaaaaaa;
aaaaa;0.0477;aaa;aaa;aaaaa;0.974;0.223;aaaaa;0.1;aa;aaa;a;aa;0.283;aa;0.014;0.718;aaaaa;aaa;aa;a;a;0.521;0.113;aaaaaaa;0.0313;0.185;aaa;aaaaa;
aaaa;0.4;aaaa;aaa;aaaaa;0.143;0.861;aaaaaaa;0.949;aa;aaaa;a;aa;0.0908;aa;0.973;0.7;aaa;aa;a;a;a;0.288;0.585;a;0.64;0.909;aaa;a;
aaaaaa;0.662;aaaa;aa;aa;0.497;0.771;aaaaaaaaaa;0.704;aa;aaa;a;aa;0.452;a;0.504;0.662;aaaaa;aaa;aaa;a;a;0.665;0.883;a;0.243;0.398;aa;aaaaaaa;
a;0.769;a;aa;aa;0.684;0.662;aa;0.318;a;a;a;aa;0.346;a;0.255;0.669;a;aaa;a;a;a;0.789;0.978;a;0.0945;0.73;aaaa;a;
aa;0.776;a;a;aaaaa;0.274;0.0503;aaaaaaaaaa;0.989;a;aaaa;a;aa;0.581;a;0.597;0.572;a;aaa;aa;a;a;0.433;0.022;a;0.0506;0.805;aaa;aaaaaa;
aaaa;0.066;a;a;a;0.981;0.363;aaa;0.4;aa;aaaaa;a;a;0.577;a;0.834;0.122;aaaa;aaa;a;a;a;0.62;0.815;a;0.195;0.0197;a;aaaa;
aaaa;0.177;a;aa;aaaaa;0.953;0.446;aaaaaaaaa;0.511;a;aaa;a;aa;0.296;aa;0.493;0.849;aaaaa;a;aa;a;a;0.36;0.411;aaaaa;0.519;0.285;a;aaaaaaaaa;
aa;0.704;a;aaa;aaaaaaa;0.204;0.443;aaaa;0.0138;a;aaa;a;a;0.608;aa;0.941;0.976;aaaaaa;aa;aa;a;a;0.246;0.889;aaaaa;0.321;0.835;aaaa;aaa;
aaa;0.377;aa;a;a;0.77;0.357;aaaaaaa;0.75;aa;aa;a;a;0.317;a;0.362;0.38;aaa;a;aa;a;a;0.619;0.64;aaaaa;0.324;0.477;aaa;aa;
aaa;0.959;a;aaa;aaaaa;0.777;0.146;aaaa;0.26;a;a;a;a;0.653;aa;0.0777;0.192;aaaa;aaa;aaa;a;a;0.867;0.332;aaaa;0.735;0.783;aaaa;aaaaaaaaa;
aaa;0.715;aaaa;aa;aa;0.523;0.228;aaaaaa;0.179;aa;aaaaa;a;aa;0.379;a;0.551;0.295;a;aaa;a;a;a;0.0133;0.049;aaaaaaa;0.889;0.992;aaaa;aaaaaaaa;
aaaa;0.194;a;aa;aaaa;0.391;0.455;a;0.491;a;aaaa;a;a;0.38;aa;0.535;0.849;aaa;aa;aa;a;a;0.55;0.561;aaa;0.228;0.334;aa;aa;
aaa;0.74;aaaa;aa;aa;0.187;0.741;aa;0.223;aa;aaa;a;a;0.786;a;0.891;0.428;aa;aaa;aaa;a;a;0.917;0.95;aaaaaaa;0.643;0.0529;aaaa;aaaaaaaa;
aaaa;0.449;aa;aa;aaaaaa;0.0438;0.975;aaa;0.642;aa;aa;a;aa;0.509;aa;0.117;0.156;a;aa;aaa;a;a;0.066;0.824;aaaaaa;0.746;0.413;a;aaa;
aa;0.946;aaa;a;aaaaaaa;0.0774;0.618;aaaa;0.269;aa;aaa;a;a;0.45;a;0.449;0.879;aaaaaa;a;a;a;a;0.504;0.267;a;0.372;0.227;aa;aaaa;
aaaaa;0.43;aaa;a;aaaaaaa;0.165;0.515;aa;0.0341;aa;a;a;aa;0.0359;aa;0.384;0.861;aaaaa;aa;aaa;a;a;0.609;0.963;a;0.632;0.906;aa;aaaaaa;
aaaaaaa;0.642;aa;aa;aaaaa;0.979;0.233;aaaaaaaaa;0.399;aa;aaaaa;a;a;0.589;a;0.793;0.969;a;a;a;a;a;0.829;0.866;aaa;0.883;0.762;aaa;aaaaaaaaa;
aa;0.0876;aaaa;a;a;0.0687;0.00642;aaaaaaaaa;0.391;aa;aaa;a;a;0.644;aa;0.992;0.899;aaa;aa;aa;a;a;0.857;0.314;a;0.208;0.652;aa;aaaaaaaaa;
aa;0.686;aa;aaa;aaa;0.365;0.535;a;0.925;aa;aa;a;a;0.662;aa;0.843;0.579;aaaaa;aa;aa;a;a;0.563;0.685;aaaaaaa;0.824;0.645;aaa;aaaaaaaaaa;
aaaaaa;0.851;aa;aaa;aa;0.512;0.867;aaaaaa;0.923;aa;aaaaa;a;aa;0.217;aa;0.469;0.125;aa;a;aaa;a;a;0.557;0.445;aaaaa;0.718;0.842;aaaa;aaaaaaa;
aaaa;0.789;aaaa;aaa;a;0.439;0.999;aaaaa;0.662;a;aaa;a;a;0.907;aa;0.983;0.603;aaaaaa;aa;a;a;a;0.903;0.365;aa;0.377;0.398;a;aaaaaaaa;
aa;0.919;aa;aa;aaa;0.828;0.0501;aaaaaaa;0.824;aa;aaa;a;aa;0.0748;aa;0.0262;0.104;aaaaaa;aa;a;a;a;0.2;0.052;aaaa;0.614;0.877;a;aaaaaaaaa;
aaaa;0.242;aaaa;aa;aa;0.761;0.388;aaaaaaaaaa;0.365;a;aaaa;a;a;0.9;aa;0.351;0.861;a;a;a;a;a;0.0716;0.668;aaaaa;0.0695;0.022;a;aaaaaaaa;
aaaa;0.721;aaaa;aa;aaaa;0.533;0.797;aaaaa;0.637;a;aa;a;a;0.787;aa;0.939;0.389;aaaaa;aa;aa;a;a;0.0699;0.0871;aaaa;0.103;0.139;a;aaa;
a;0.689;aa;a;aaaaa;0.898;0.675;aaaaaaa;0.756;a;a;a;a;0.948;a;0.502;0.862;aaa;aa;a;a;a;0.619;0.625;a;0.0272;0.49;aa;aaaa;
aa;0.0874;a;aaa;aa;0.416;0.721;a;0.748;a;aaaa;a;a;0.603;aa;0.0598;0.286;aaaaaa;a;a;a;a;0.184;0.829;aaaaa;0.783;0.718;aaaa;a;
aa;0.282;aa;a;aa;0.324;0.964;aaaaaaaa;0.794;a;aaaaa;a;aa;0.651;aa;0.82;0.592;a;aa;a;a;a;0.475;0.616;aaaa;0.702;0.511;aa;aaaaaaa;
aa;0.812;a;a;aaaa;0.845;0.982;aaaaaaaaaa;0.658;a;aaa;a;a;0.116;aa;0.0843;0.583;aa;a;aa;a;a;0.963;0.607;aaaaaaa;0.503;0.933;aaa;aaaa;
aaaaaaa;0.887;aaaa;a;aaaaaaa;0.579;0.691;aaaa;0.285;aa;aa;a;aa;0.265;aa;0.621;0.0744;aa;aa;a;a;a;0.496;0.299;aaaaa;0.888;0.206;a;aaaaaaa;
aaaa;0.835;aaa;a;aa;0.279;0.87;aaaaaa;0.934;a;a;a;aa;0.23;aa;0.056;0.917;aaaa;a;aa;a;a;0.549;0.489;aaaaaaa;0.376;0.926;aa;aaaaaa;
aaaa;0.54;aaa;a;aaaaa;0.323;0.513;aaaaaaaaaa;0.024;aa;aa;a;a;0.0117;a;0.0599;0.34;aaa;aaa;aa;a;a;0.22;0.845;aaaaaaa;0.301;0.425;aaa;aaaaaaa;
aaaaa;0.625;aa;a;aaaaaa;0.347;0.38;aaaaa;0.462;a;aa;a;a;0.136;aa;0.252;0.593;aaaa;aa;aa;a;a;0.753;0.425;aaa;0.239;0.779;a;aaaaaa;
aaaa;0.885;aa;a;aaaaaa;0.349;0.531;a;0.375;aa;aaa;a;a;0.0937;a;0.418;0.98;aaaaa;aaa;a;a;a;0.851;0.137;aa;0.619;0.354;aaaa;aaaaa;
aaaaa;0.932;a;aa;aaa;0.293;0.484;aaaaaaaaa;0.723;a;aaa;a;a;0.43;a;0.151;0.589;a;aa;aaa;a;a;0.0114;0.837;aaaaaa;0.789;0.711;a;aaaa;
aaa;0.447;aaa;aaa;aaaaaa;0.375;0.314;aaaa;0.656;aa;aa;a;a;0.551;a;0.403;0.897;aaaa;aaa;aa;a;a;0.87;0.113;aaa;0.273;0.52;a;aaa;
aaaaaa;0.414;aaa;aa;aaaaaaa;0.0376;0.721;aaaaaa;0.749;aa;aaaaa;a;a;0.469;a;0.0653;0.378;aaaa;aa;a;a;a;0.667;0.781;aa;0.359;0.847;aa;aaaaa;
aaaaaaa;0.209;aaa;aa;a;0.479;0.156;aa;0.371;a;aaaaa;a;a;0.692;a;0.317;0.00249;aaaaaa;aaa;a;a;a;0.103;0.911;a;0.478;0.577;aa;aaaaaa;
aaaaaa;0.6;aaa;aaa;aaaaa;0.695;0.981;a;0.126;a;aaa;a;aa;0.359;a;0.433;0.0313;aaaaa;a;aaa;a;a;0.977;0.837;aaaaaa;0.766;0.877;aaaa;aaaaaaa;
aaaaa;0.831;a;aaa;aaa;0.362;0.119;aaaaaa;0.247;aa;aaa;a;a;0.912;aa;0.803;0.421;aa;aa;aaa;a;a;0.876;0.0777;aaaa;0.756;0.115;aaa;aaa;
aaaaaa;0.59;aaaa;a;aaa;0.559;0.0291;aaaaaaaaa;0.908;a;aa;a;aa;0.663;aa;0.341;0.0169;aa;aaa;aa;a;a;0.566;0.546;aaaaaa;0.382;0.41;aaaa;aaaa;
aaaaaa;0.51;aaa;aa;a;0.904;0.334;aaaaaaaa;0.711;a;aaaaa;a;a;0.235;a;0.74;0.783;a;aa;aaa;a;a;0.476;0.241;aaaaaa;0.566;0.179;aa;aaaaaaaaaa;
aaaa;0.472;aaa;aa;aaa;0.524;0.415;aaaaaaaaaa;0.578;aa;aa;a;a;0.496;a;0.042;0.742;aaaaa;a;aa;a;a;0.81;0.0953;aaaaa;0.467;0.351;a;aaaaaaa;
a;0.739;aa;aaa;a;0.831;0.0145;aaaa;0.671;a;aaaaa;a;a;0.356;aa;0.748;0.516;aa;aaa;a;a;a;0.266;0.473;aaaaaa;0.28;0.253;aaaa;a;
aaaaaa;0.0304;aaaa;a;aaaa;0.693;0.619;aaaaaaaaa;0.682;a;aaaaa;a;aa;0.483;aa;0.512;0.0976;aa;aa;aa;a;a;0.00073;0.267;a;0.271;0.299;aa;aa;
aaaaa;0.199;aaaa;aaa;aaa;0.183;0.422;aaa;0.66;a;aa;a;aa;0.389;aa;0.176;0.812;aa;a;a;a;a;0.56;0.735;a;0.683;0.297;aaaa;aaa;
aaaaa;0.426;aa;a;a;0.255;0.354;aaaaa;0.429;aa;aaaa;a;a;0.0565;a;0.382;0.813;aa;aa;a;a;a;0.668;0.96;aaa;0.448;0.176;aaaa;aaaaaa;
aaaaaaa;0.0681;aa;aa;aaaaaa;0.153;0.299;aaaaaaa;0.46;aa;a;a;a;0.536;aa;0.0662;0.181;aaa;a;aa;a;a;0.831;0.316;aa;0.311;0.186;a;aaaaaa;
aa;0.247;aaaa;aa;a;0.354;0.69;aa;0.748;a;aaa;a;aa;0.132;a;0.612;0.742;aaaa;aa;aa;a;a;0.205;0.295;aaa;0.974;0.429;a;aaaaaaaaaa;
aaaa;0.432;aaaa;aaa;aaa;0.716;0.886;aaaaaaaaa;0.39;a;aaaaa;a;a;0.918;a;0.934;0.139;aaaa;a;aaa;a;a;0.443;0.0981;a;0.0623;0.425;aaa;aaaaaa;
aaaaa;0.433;a;a;aa;0.384;0.812;aaaaaaaaaa;0.0076;aa;aa;a;a;0.203;a;0.192;0.482;aaaaaa;aaa;aa;a;a;0.686;0.89;aaaaa;0.606;0.154;aaa;aaaaaaaa;
aaaa;0.381;a;aa;aaaaaa;0.887;0.718;aaaa;0.356;aa;aaaa;a;aa;0.233;aa;0.856;0.439;aaa;aa;a;a;a;0.882;0.00966;aaa;0.638;0.0321;aaaa;aa;
aaa;0.508;aa;aaa;a;0.244;0.364;aaaaa;0.289;a;aa;a;a;0.127;aa;0.719;0.53;aaaaa;aa;aaa;a;a;0.498;0.488;aaaaaaa;0.671;0.803;aa;aaa;
aaa;0.205;aaaa;aaa;aaa;0.467;0.0134;aaaa;0.445;a;a;a;aa;0.743;a;0.409;0.313;aa;a;aa;a;a;0.748;0.187;aaaaa;0.366;0.679;aaa;aaaaa;
aaaaaa;0.532;aaaa;a;aa;0.731;0.648;aaa;0.949;aa;aaaa;a;aa;0.229;a;0.299;0.823;a;a;a;a;a;0.936;0.527;aaaa;0.479;0.637;aaaa;aaa;
aaaaaa;0.845;aa;aa;aaaaa;0.297;0.315;aaaaaaaa;0.982;aa;aaa;a;a;0.417;aa;0.572;0.536;aaaa;aa;a;a;a;0.71;0.0348;a;0.292;0.807;aa;aaaaa;
aaaa;0.477;aaa;a;aaaaaaa;0.621;0.924;a;0.785;aa;aaaaa;a;aa;0.883;a;0.136;0.398;aaaaaa;a;a;a;a;0.794;0.642;aaaaa;0.537;0.283;a;aaaaa;
aaa;0.0814;aaaa;aaa;aaaa;0.764;0.0911;aaaaa;0.787;aa;aaa;a;a;0.913;a;0.305;0.306;a;aaa;aaa;a;a;0.528;0.233;aaaaa;0.896;0.892;a;aa;
aaaaaaa;0.51;aaa;a;aaaa;0.92;0.469;aa;0.402;aa;aaaaa;a;a;0.19;a;0.234;0.0717;aa;a;aaa;a;a;0.298;0.445;aaaa;0.33;0.174;aa;aaaaaaa;
aaaaaa;0.276;aa;aaa;aaaaaaa;0.0208;0.824;aaaaaaaaa;0.405;aa;aaaa;a;aa;0.997;aa;0.711;0.669;aaaaaa;aaa;aaa;a;a;0.937;0.831;aaaaa;0.72;0.749;a;aaaa;
aaaa;0.93;aa;a;a;0.687;0.108;aaa;0.112;aa;aaaaa;a;a;0.496;aa;0.163;0.327;aaaaaa;a;aaa;a;a;0.025;0.563;aaaaa;0.849;0.785;a;aaaaaa;
a;0.265;aaaa;aaa;aaaaa;0.178;0.585;a;0.24;a;aaaaa;a;a;0.26;a;0.609;0.495;aaaaaa;aaa;aaa;a;a;0.159;0.581;a;0.533;0.911;aaaa;aaaa;
aaa;0.952;aaa;aaa;aaaaa;0.0727;0.489;aaaaa;0.897;aa;aa;a;a;0.49;aa;0.935;0.205;aa;a;aa;a;a;0.644;0.719;aa;0.687;0.302;aaaa;aaaaaaaaa;
aaaaa;0.109;aaa;aa;aaaaaa;0.717;0.919;aaaaaaaaa;0.265;a;aaaaa;a;a;0.505;aa;0.561;0.0841;aaaaa;aa;a;a;a;0.771;0.175;aa;0.816;0.228;a;aaaaaa;
aaaa;0.517;aaaa;aa;aaaa;0.384;0.377;aaaaa;0.218;a;aaaaa;a;aa;0.758;aa;0.745;0.659;aaaaaa;a;a;a;a;0.785;0.636;aaaaaaa;0.68;0.73;aaa;aaaaaaa;
aaaa;0.373;aa;a;aaaaa;0.746;0.757;aaa;0.505;a;aaa;a;a;0.492;aa;0.313;0.798;aa;aa;aaa;a;a;0.511;0.922;aa;0.988;0.506;a;aaaa;
aaa;0.834;aaa;aa;a;0.465;0.395;aaaaaa;0.566;aa;aaa;a;a;0.758;a;0.741;0.336;aaa;a;aaa;a;a;0.0636;0.348;aaaaaa;0.0367;0.539;aa;aaa;
aaaaa;0.936;aa;aaa;a;0.387;0.791;aaaaa;0.508;aa;aa;a;a;0.613;a;0.913;0.73;aaaaa;aa;a;a;a;0.964;0.669;aa;0.332;0.712;aaaa;aaaaaaaaa;
aaaaaaa;0.758;aaaa;a;aa;0.625;0.981;aaaaaaaaaa;0.624;a;aa;a;aa;0.872;aa;0.815;0.202;aaaa;aa;aa;a;a;0.0804;0.668;aaaaaa;0.572;0.155;aaaa;aaaaaaa;
aaaa;0.436;aaaa;aa;a;0.405;0.183;aaaaa;0.93;a;a;a;aa;0.53;a;0.339;0.725;aaa;aa;aaa;a;a;0.926;0.742;aaaaaa;0.955;0.688;a;aaaaaaaaa;
aaaaaaa;0.324;a;aaa;aaa;0.483;0.751;a;0.0484;a;aaaa;a;aa;0.0794;a;0.25;0.601;aaaa;aa;aaa;a;a;0.996;0.0786;aaa;0.581;0.195;aaa;aaa;
aaaa;0.595;aaaa;a;aa;0.501;0.797;aaaaaaaaa;0.262;aa;a;a;a;0.835;a;0.899;0.199;aa;aaa;a;a;a;0.802;0.329;aa;0.689;0.909;a;aaaaaaa;
aaaaaa;0.893;a;aaa;aaaaa;0.845;0.209;aaa;0.688;a;aa;a;a;0.249;aa;0.269;0.282;aa;a;aa;a;a;0.333;0.446;aa;0.282;0.0784;a;aaaaaaaaaa;
aaaa;0.802;aaa;aaa;aaaaa;0.567;0.756;aaaaaaaa;0.921;a;aa;a;a;0.482;aa;0.882;0.703;aa;aa;aa;a;a;0.346;0.271;aaa;0.203;0.368;a;aaa;
aaaaa;0.6;aaa;aaa;aa;0.867;0.611;aa;0.925;aa;aa;a;aa;0.833;aa;0.225;0.744;aaaaa;aa;a;a;a;0.37;0.533;a;0.113;0.887;aaa;aaaaa;
aaa;0.185;aaaa;a;aaaaaa;0.718;0.755;aa;0.917;aa;aaaaa;a;a;0.269;aa;0.756;0.385;a;a;a;a;a;0.665;0.0227;aa;0.735;0.505;aaaa;aaa;
aa;0.192;aa;aa;aaaa;0.929;0.368;aaaa;0.397;aa;aa;a;a;0.746;a;0.286;0.169;aaaa;aaa;aa;a;a;0.512;0.14;aaa;0.257;0.554;aaaa;aaaaa;
aaaaaaa;0.295;a;aa;aaa;0.855;0.702;aaaaaa;0.932;aa;aaaa;a;aa;0.0364;a;0.526;0.283;aa;a;a;a;a;0.185;0.0884;aa;0.739;0.283;aa;aaaaaa;
