ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaa;0.461;0.698;aaaaa;a;a;aaaa;aaa;0.786;aaaa;a;a;0.351;aaa;0.285;0.302;0.928;0.946;a;aaaaaa;0.168;a;a;aaaaaa;aaaa;aaaaaaaaa;0.489;a;aaaaaaa;aaaaaaa;aa;aaaa;aa;aaa;aaaaaaa;0.7;aaaaaa;0.384;0.888;a;0.426;0.385;0.915;aaaa;0.168;a;aa;aa;0.541;0.548;a;aaa;aaa;aaaaaaaaa;0.142;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0959;aaaa;a;0.359;0.943;0.327;a;aaaaaaa;aaaaaa;
aa;0.481;0.903;aaaaaa;a;a;aaaaaaaa;aaaa;0.723;aaaa;a;a;0.107;aaa;0.545;0.616;0.121;0.412;a;aaaaaaaaa;0.161;a;aaaaa;a;aaaaaaaaa;aa;0.13;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;aa;aaaaaa;aaaa;0.248;aa;0.712;0.411;a;0.199;0.612;0.745;aa;0.488;a;aaaa;a;0.414;0.37;a;aaaaaa;a;aa;0.843;aaa;aaaa;aa;0.54;aaaaaaaa;a;0.591;0.151;0.27;a;aaaaaa;aaaaa;
aaaa;0.902;0.36;aaaaaa;aa;a;aaaaa;aaaaa;0.075;a;a;a;0.561;aaaaa;0.431;0.867;0.988;0.682;a;a;0.736;a;aaaaaa;aaa;aaaaaaaaa;aa;0.848;aaa;a;aaaaaaa;a;aaaa;a;a;aa;0.595;aaaaa;0.476;0.452;a;0.0433;0.434;0.501;a;0.733;aaa;aaa;aa;0.683;0.845;a;aaaaaaa;aaaaa;aaaaaaaaa;0.024;aaaaaaa;aaaaaa;aaa;0.524;aaaaaaa;a;0.357;0.0652;0.42;a;aaa;aaaaaaaaaa;
aaaaa;0.29;0.419;aaaaaaaa;a;aa;aaaaaa;aaaaa;0.233;aaa;aaaa;a;0.664;a;0.761;0.581;0.62;0.593;aaaaaaaa;aaaaaaaa;0.192;a;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.106;aaaaaaa;aaa;aa;aa;aaaa;aa;aa;aaaa;0.398;aaaaa;0.247;0.526;aaaaaaa;0.693;0.4;0.563;aaaa;0.374;a;aaaa;aa;0.737;0.979;a;aa;aaaa;aa;0.584;aaa;aaaaaaa;aaaaaaaaa;0.0626;aaaaaaa;a;0.729;0.45;0.442;a;aa;a;
aaaaaaa;0.648;0.9;aaaaaa;aa;aa;aaaaaa;aaa;0.568;a;aaa;a;0.51;aaaa;0.0428;0.883;0.0983;0.642;aa;a;0.284;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.0128;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaaa;aaa;0.513;aaaaa;0.595;0.317;aaaaaaa;0.344;0.0524;0.977;aaaa;0.436;aa;aaaa;aaaaa;0.398;0.233;a;a;a;aaa;0.223;aaa;aaaa;aaaaaa;0.293;aaaaaaa;a;0.501;0.125;0.288;a;aaaa;a;
aaaaa;0.861;0.505;aaaaaaa;aa;aa;aaaaaaaaaa;aaa;0.241;aaaa;aaa;a;0.851;aaaa;0.711;0.33;0.565;0.932;aaaaa;aaaa;0.588;a;aaaaa;aaaaa;aaaaaaaaaa;aa;0.285;aaaa;a;aaaaa;aa;a;aa;aaa;aaa;0.746;a;0.564;0.233;aaaaaa;0.871;0.354;0.00509;aaa;0.0324;aaa;aaaa;aaaaaaaa;0.551;0.672;a;aaaaaaa;aa;aaaaa;0.995;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.227;aaaaaa;a;0.017;0.0604;0.043;a;aaaaaaa;aaaaaaa;
aaaaaa;0.381;0.684;aaa;a;a;aaa;aaaaa;0.784;aaaa;aaa;a;0.196;aa;0.129;0.307;0.586;0.804;aaa;aa;0.0217;a;aaaa;aa;aaaa;aaaaaaa;0.883;aa;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;aaa;0.522;aa;0.851;0.848;a;0.296;0.415;0.358;a;0.771;a;aaa;aaaaaaaaa;0.76;0.854;a;aaaa;aaaaa;aaaaaa;0.228;aa;aa;aaaaaa;0.944;aaaaaaaa;a;0.0988;0.796;0.301;a;aaa;aaaa;
aaa;0.853;0.817;aaaa;aa;aa;aaa;aaa;0.174;a;aaaa;a;0.598;aaaaa;0.635;0.0655;0.0201;0.475;aaaa;aa;0.221;a;aaaaaaaa;aa;aaaaaa;aaa;0.335;aaa;aaa;aaa;aa;aaaaaaa;aa;aa;aaaaaa;0.587;aa;0.57;0.146;aa;0.168;0.836;0.347;aaa;0.633;a;aaaa;aaaa;0.51;0.279;a;a;a;aaaaa;0.94;aa;aaaaaaaaaa;aaaaaaaa;0.435;aaaaaa;a;0.488;0.663;0.924;a;aaaaa;a;
aa;0.158;0.0164;aa;a;a;aaa;aa;0.989;aaa;aaa;a;0.598;aa;0.032;0.708;0.142;0.224;aaa;aaaaaaa;0.99;a;a;a;a;aaaaaaaa;0.499;aaaaaaa;aaaaa;aaaaa;aa;aaa;aa;aaaaaaaa;aaaaaa;0.212;aaaa;0.966;0.309;aaaa;0.0585;0.138;0.475;aaa;0.733;aa;aaaa;aaaaaaaaa;0.127;0.32;a;aaa;aaaa;aaa;0.405;aaa;aaaaaaa;aaaa;0.882;aaaaa;a;0.185;0.972;0.181;a;aaaaaaa;aa;
aaaaaaa;0.716;0.264;a;a;aa;aaaaaaaaaa;aaaaa;0.408;aaa;aaaa;a;0.327;aaaa;0.259;0.232;0.516;0.014;aaa;aaaaaa;0.687;a;aaa;aaaaa;aaaaa;a;0.168;aaaa;aaaa;aaaa;aaa;aa;aa;a;aaaaa;0.00421;aaaaaa;0.479;0.931;aa;0.961;0.217;0.762;aa;0.304;a;a;a;0.913;0.96;a;aa;aaaa;aaaaaaaa;0.95;aa;aaaaa;aaaaaa;0.449;aaa;a;0.545;0.482;0.124;a;aaaaaa;aaa;
aaaaaa;0.692;0.0416;aaaaaaa;aa;a;aaaaa;aaaa;0.629;aaaa;aa;a;0.75;a;0.531;0.0885;0.582;0.215;aaaaaa;aa;0.165;a;aaaaaaaaa;a;aaaaa;aaaaaaa;0.647;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;a;aaaaa;aa;0.751;aaaaaaa;0.733;0.285;aaaaa;0.457;0.404;0.624;aaaa;0.0667;a;aa;aaaa;0.263;0.0328;a;aaaa;aaaa;aaaaaa;0.694;aaaaaaa;a;aaaaaaaaaa;0.482;aaaaaa;a;0.156;0.986;0.36;a;a;aaaaa;
a;0.541;0.654;aaaaaaaaa;a;a;a;aaa;0.368;a;aa;a;0.435;aaaaaa;0.252;0.438;0.432;0.611;aaa;aaaaaa;0.793;a;aaaaaaaaa;aaa;aa;aaaaaaaa;0.639;aaaaaa;aaaaa;aa;a;a;a;aaaaaaa;aa;0.668;aaaaaaa;0.416;0.8;aaaaa;0.204;0.472;0.831;aaaa;0.146;aa;aaa;aaaaa;0.0589;0.742;a;aa;aa;aa;0.153;aaaa;aaaa;aaaaaaaa;0.618;aaa;a;0.534;0.799;0.349;a;aaa;aaaaa;
aaaa;0.12;0.171;aaaaaaaa;a;aa;a;a;0.399;a;aaaa;a;0.51;aaaa;0.589;0.692;0.525;0.41;aaa;aaa;0.816;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.184;aaaaaa;aaaaaaaaa;a;aaa;aaaa;aa;aaaa;aaaa;0.547;aaaa;0.507;0.223;aa;0.0937;0.244;0.457;aa;0.638;aa;aaaa;aaaaaaaa;0.437;0.182;a;aaaaaa;aaaaa;aa;0.315;aaaaa;aaa;aaaaaaaaaa;0.362;aaa;a;0.984;0.943;0.543;a;a;aaaaa;
a;0.83;0.583;a;a;aa;aaa;aa;0.906;aaaa;aaa;a;0.166;a;0.802;0.145;0.818;0.169;aaaa;aaaaaaaaa;0.933;a;aaaaaaaa;aaa;aa;aaaa;0.951;aa;aa;aaa;aa;aaa;aa;aaaaa;a;0.9;aaaaaaa;0.886;0.0955;aaaaa;0.772;0.329;0.154;aaaa;0.763;a;aaaa;aaaaaaaaa;0.491;0.678;a;aaa;a;aaaaaaaaaa;0.556;aaaaa;aaaaaaaaaa;aaa;0.521;aaaaaa;a;0.755;0.162;0.0795;a;aaaa;aa;
aaaa;0.836;0.922;aaa;a;aa;aaaaaaaaaa;aaa;0.967;a;aaa;a;0.957;aaaaaa;0.772;0.673;0.553;0.743;a;aaaaaaaa;0.0687;a;aaaaaa;aaaaa;aa;aaaaaaa;0.446;aaaaa;aaaaaaa;aaaaa;aa;aa;aa;a;aaaaaa;0.469;aaaa;0.957;0.661;aaaa;0.124;0.156;0.893;aaa;0.627;a;aaa;a;0.275;0.207;a;aaaaaaa;aaaaa;aaaaaaaaa;0.943;aa;aaaaaaaaaa;aaaa;0.229;aaaa;a;0.54;0.987;0.978;a;a;aaaaaaa;
aa;0.862;0.507;a;aa;aa;aaaaaaaaa;aaa;0.697;a;a;a;0.77;aaaa;0.596;0.15;0.647;0.512;aaa;aaaaa;0.926;a;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.571;aaaaaaa;aaaaaaaa;aaa;aa;aaaa;a;aaaaaa;aaaaaa;0.78;aaaa;0.725;0.849;aa;0.234;0.314;0.941;aa;0.369;aa;aaaa;aaa;0.466;0.0482;a;aaaa;aaaaa;aaaaaa;0.851;aaaaaaaa;aaaaaaa;aa;0.988;aaaaa;a;0.837;0.766;0.451;a;aaaaaaa;aa;
aaaaaa;0.582;0.696;aaaaaaa;a;a;aaaaaa;aa;0.27;aaaa;aaaa;a;0.968;aaaaa;0.794;0.327;0.711;0.895;aaaaa;aaaaa;0.65;a;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.873;aaaa;aa;aaaa;a;aaaaaa;aa;a;aaaa;0.304;aaaaaa;0.2;0.554;aaaaaaa;0.291;0.061;0.725;aa;0.286;aaa;a;aaaaaaaaa;0.391;0.106;a;a;a;aaaaaaaaa;0.69;aaaaaaa;aaaaaaaa;aaaaaaaa;0.414;aaaaaa;a;0.572;0.815;0.579;a;aaaa;aaaaaaa;
aaaaaa;0.724;0.713;aaaaa;aa;a;aaaa;aaa;0.559;aaa;a;a;0.272;aaaaaa;0.531;0.0682;0.88;0.139;aaaaaa;aaa;0.83;a;aaaaaaaaa;aa;a;aaaa;0.0504;aaaa;a;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;a;0.838;aaaaaa;0.667;0.309;aa;0.68;0.101;0.603;a;0.0966;a;a;aaaaaa;0.719;0.812;a;aaa;aaaaa;aaaaaaaa;0.138;aaaaaa;aaaaaaaaa;aaaaa;0.897;aaaaaa;a;0.467;0.302;0.82;a;aaaaa;aaaaaaaa;
a;0.594;0.433;aaaaaaaaa;aa;aa;aaaaaaa;aa;0.872;a;a;a;0.61;aaaaa;0.502;0.902;0.33;0.907;aa;a;0.296;a;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.214;aaaa;a;aaaaaaaa;aaaa;aaaaa;a;aaaaaaaa;aa;0.66;aaa;0.325;0.258;aaa;0.389;0.338;0.751;aa;0.274;aa;aa;aaaa;0.0174;0.635;a;aaaaaaa;a;aaaaaaaaa;0.661;aaaaa;aa;aaaa;0.909;aa;a;0.541;0.636;0.581;a;a;aaaaaaaaaa;
aaaaa;0.082;0.973;a;aa;a;aaaaaaa;aaaa;0.195;aa;a;a;0.934;aaaa;0.392;0.936;0.417;0.561;aaaaaaa;aaaaaaa;0.958;a;aaaa;aaaaaa;aaaa;aaaaaa;0.846;a;aaaaaaaaa;a;aaa;aaaa;a;a;aaa;0.677;aaaaaa;0.75;0.0861;aaaa;0.0236;0.504;0.217;a;0.858;aa;aaaa;aaaaaaaaa;0.332;0.785;a;aaaaaa;aaaaa;aaaaaaaaaa;0.345;aaa;aaa;aa;0.536;aa;a;0.783;0.336;0.715;a;aaaa;aaaa;
aaa;0.468;0.984;aaaaaa;a;aa;aaaaaaaaa;a;0.408;a;aaaa;a;0.338;aaaaaa;0.224;0.474;0.175;0.317;aaaaaaaa;aa;0.433;a;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.715;a;aaa;aaaaaaaa;a;aa;a;aaaaaa;a;0.759;aaaa;0.719;0.693;aa;0.219;0.374;0.112;a;0.706;aa;a;aa;0.517;0.289;a;aaaaaaa;aaaaa;aaaaaa;0.0139;aa;aaaaaaaa;aaaaaa;0.282;aaaaaaaa;a;0.0557;0.782;0.211;a;aaaaaa;a;
aaaaaa;0.47;0.247;aaaaa;a;a;aaa;a;0.444;aa;aa;a;0.00206;aaaaa;0.591;0.369;0.496;0.475;aaaaaa;aaaaaaaaa;0.137;a;aaa;aaaaaa;aaaaaa;aa;0.155;a;aaaa;aaaa;aaaa;aaaaa;a;aaaaa;aaaaa;0.141;a;0.822;0.175;aaa;0.226;0.301;0.81;aaa;0.173;aaa;aa;a;0.644;0.539;a;a;a;aaaaa;0.403;aaaaaaa;aaaaaa;aaaa;0.674;aaaaa;a;0.946;0.111;0.662;a;a;aa;
aaaaaa;0.181;0.0772;aaaaaaa;a;a;aaaaaaaaaa;aaaaa;0.789;aaa;aaaa;a;0.647;aaaaaaa;0.503;0.95;0.502;0.479;aaaa;aaaaaaa;0.0205;a;aaaaaaaa;aaaaaa;aaa;aa;0.953;aaaaaaa;aaaaaa;aaa;aaa;aa;aa;aaaa;aaa;0.896;aaa;0.94;0.469;aaa;0.357;0.493;0.587;aaaa;0.153;aaa;aaaa;a;0.758;0.551;a;aaaaaaa;aaaa;aaaaaaa;0.113;aa;aaaaaaaaaa;aaaaaaaa;0.726;aaa;a;0.501;0.678;0.0867;a;a;aaaaaaaaaa;
aa;0.963;0.816;aaaaaa;aa;aa;aaaaaaaaa;aa;0.395;a;a;a;0.609;aaaaa;0.432;0.628;0.982;0.627;a;aaaaa;0.48;a;aaaaaa;aaa;aaaa;aaa;0.662;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;a;aaaaaaa;aaaaa;0.923;aaaa;0.46;0.635;aaaaaaa;0.646;0.517;0.234;a;0.487;a;a;aaaaaaaa;0.592;0.559;a;aa;a;aaaaaa;0.601;aaaaa;aaa;aaaaaaaaa;0.0701;aaaa;a;0.405;0.741;0.91;a;a;aaaaaaaaaa;
aaaa;0.996;0.87;aaaaaaaa;a;aa;aaaaa;aaaaa;0.924;a;aa;a;0.92;aaaaa;0.424;0.433;0.738;0.606;aaa;aaaaaaaa;0.983;a;aaaaaaaa;aa;aaaaaaaaa;a;0.882;aaaaa;aaaaaaa;a;aa;aaaaaa;aa;aaaaa;aaaaa;0.18;aa;0.214;0.389;a;0.377;0.0386;0.485;aaa;0.966;aa;a;aaaaaa;0.28;0.981;a;aaaaa;aaa;aaaaaaa;0.46;aaaaaaaa;aaaaaa;a;0.808;aaaa;a;0.879;0.629;0.979;a;aaaaaa;a;
aaaa;0.894;0.599;a;a;aa;aaaaa;aaaa;0.534;aaaa;aaaa;a;0.968;aaa;0.152;0.247;0.492;0.226;aaaaaaaa;a;0.0511;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.00891;aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;a;0.824;aa;0.577;0.225;aaaaaa;0.599;0.497;0.0412;aaaa;0.0181;a;a;aaaaaaaa;0.975;0.0333;a;aaaa;a;aaaa;0.00397;aaaaaaa;aa;aaaaaaa;0.479;a;a;0.0781;0.648;0.437;a;aaaaa;aaaa;
aaaaaa;0.685;0.41;aaaaaaaa;a;a;aaaa;aaaaa;0.276;aaa;a;a;0.898;aaaa;0.151;0.522;0.769;0.299;aaaaaa;aaaaaaaaa;0.933;a;aaaaaaaaaa;aa;a;aaaaaa;0.896;aaaaa;aaaa;aaaaa;aaa;a;aa;aaaaaa;a;0.14;aaa;0.325;0.863;a;0.276;0.144;0.213;a;0.23;aaa;aaaa;aaa;0.47;0.34;a;a;aa;aaaaa;0.664;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.308;aa;a;0.6;0.466;0.208;a;aa;aaaaaa;
aaa;0.415;0.562;aa;a;aa;aaaaaaaaaa;aaaa;0.907;a;aaa;a;0.0744;aaaaaa;0.494;0.542;0.823;0.855;aaaaaaaa;aaaaaaaaa;0.651;a;aaaa;a;aaaa;aaaaaaaaa;0.503;aaa;aaaa;aaaaaa;aaa;aaaa;a;aa;aaaaaa;0.787;aaaaa;0.268;0.852;aaaaa;0.101;0.117;0.341;aaaa;0.887;aaa;aa;aaaaaa;0.905;0.982;a;aa;aa;aaaaaaaaa;0.586;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.165;aa;a;0.00479;0.526;0.221;a;aaaaaa;a;
aaaaaaa;0.173;0.621;aaa;a;a;aaaaa;aaaaa;0.000962;a;a;a;0.984;aaaaaaa;0.79;0.978;0.342;0.182;aaaaaaaaa;aa;0.904;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.929;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aa;aaa;a;0.211;a;0.383;0.0872;aaaaaaa;0.321;0.0381;0.458;a;0.591;a;aaa;aaaaaaaa;0.851;0.539;a;aa;aaaaa;a;0.0915;aaaa;aaaaaaaa;aaa;0.288;a;a;0.811;0.838;0.0172;a;aaaaaa;aaaaaaaaa;
a;0.782;0.772;aaaaaaaaa;a;a;aaaaaa;aa;0.454;aaaa;aa;a;0.81;aaaa;0.158;0.696;0.0926;0.492;aaaaaa;a;0.683;a;aaa;aaa;aaaaaa;aaaaaaaa;0.533;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;a;aaaaa;0.566;aaaa;0.376;0.85;aaaaaa;0.171;0.0289;0.477;aa;0.229;aaa;a;aaaaaaaaa;0.668;0.809;a;a;aa;aaaaaaaa;0.519;a;aa;aaaaaa;0.837;aa;a;0.854;0.848;0.441;a;aaaaa;aaaaaa;
