ATT0(string,3);ATT1(string,2);ATT2(string,10);
aaa;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;a;
aaa;a;aa;
aaa;a;aa;
aaa;a;aaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
a;aa;aaaaaa;
aaa;aa;a;
a;aa;aa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
a;a;a;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aa;
aaa;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaa;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;a;
a;aa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;a;a;
aa;aa;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;a;
aaa;a;aaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaa;aa;a;
aaa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
