ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaaaaa;a;0.44;0.689;0.546;aaaaaa;0.705;0.669;aaa;0.363;aa;a;0.192;0.498;0.288;0.594;0.328;0.629;aaaaaaaaa;0.112;aa;aaaa;a;0.789;0.0452;0.225;0.811;0.839;0.87;0.637;a;aaaaaa;aaa;aaaa;aaaaaa;0.476;a;a;aaaaaa;a;aa;aaaaaa;a;a;0.58;aaaaa;0.739;0.623;0.379;aa;aaa;0.644;a;0.871;aa;0.996;0.412;0.213;a;a;aaaa;a;
a;aaa;a;0.879;0.337;0.125;aaaaaaa;0.172;0.0203;aaa;0.251;aa;aaaaa;0.915;0.231;0.751;0.531;0.00602;0.196;aa;0.309;aa;aa;a;0.0276;0.529;0.306;0.397;0.61;0.399;0.0502;aaa;aaaaaa;a;aaaaa;aa;0.105;a;a;aaaa;a;aaaaaaa;aaaa;a;a;0.727;aaa;0.0909;0.446;0.727;a;aa;0.543;a;0.355;a;0.606;0.162;0.53;aaaa;aaa;aa;aaaaaa;
a;aaaaa;a;0.869;0.879;0.929;aaaaaaa;0.352;0.637;aaa;0.754;aaa;aaaa;0.765;0.0849;0.0934;0.427;0.524;0.00413;aaa;0.00678;aaa;aa;a;0.0324;0.798;0.778;0.0609;0.941;0.418;0.388;aaaa;aaa;aa;aaaa;aaaaa;0.339;a;aa;aaaaa;a;aaaaaaa;aaaaaaaaaa;a;aa;0.299;aaa;0.0464;0.138;0.64;a;aa;0.621;a;0.934;aaaa;0.751;0.238;0.905;aaaaa;a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.826;0.961;0.0189;aaa;0.289;0.126;aaa;0.777;aaaaa;a;0.914;0.104;0.352;0.805;0.8;0.616;aaaaaaaa;0.0199;a;aa;a;0.55;0.502;0.0707;0.729;0.527;0.716;0.71;aaaa;aaa;a;aaaa;aaaaaa;0.436;a;a;aaaa;a;aa;aaaaaa;a;a;0.166;aaaa;0.568;0.365;0.188;aa;aa;0.745;a;0.474;aaaa;0.592;0.689;0.0824;aaa;aaa;aaaa;aaa;
a;aa;a;0.151;0.792;0.98;a;0.389;0.251;aaa;0.991;aaaa;aaaaa;0.838;0.549;0.117;0.962;0.943;0.434;aaaa;0.99;aaa;aaaa;a;0.26;0.854;0.0716;0.706;0.785;0.837;0.762;a;aaaaaa;aaa;aaaaaaa;aa;0.504;a;aa;aaaaaa;a;aaaaaa;aaaaaaaa;a;a;0.291;aaaaaaaaa;0.828;0.462;0.317;a;aaa;0.514;a;0.0773;a;0.138;0.44;0.933;a;aaaaa;aaa;aaaaaa;
a;aa;a;0.157;0.88;0.077;aaaaaaa;0.221;0.0762;aa;0.853;aaaa;aa;0.438;0.811;0.466;0.952;0.547;0.623;aaaa;0.302;aa;aa;a;0.174;0.651;0.884;0.745;0.347;0.485;0.987;aa;aaaa;aaa;aa;aaaaaa;0.301;a;a;aa;a;a;aaaaa;a;aa;0.429;aaaaa;0.808;0.0986;0.391;aa;aa;0.357;aa;0.582;aaaa;0.388;0.0337;0.356;aa;a;aa;aaaaaaaaaa;
a;aaaaaaa;a;0.828;0.798;0.819;aaaa;0.734;0.752;aaa;0.0449;aaaaa;aaaaa;0.541;0.266;0.445;0.392;0.412;0.959;aaaaaaaa;0.306;a;aaaa;a;0.669;0.186;0.691;0.457;0.616;0.881;0.00205;aa;aaaaaaa;aa;aaa;aa;0.961;a;aa;aaaaa;a;aaaaaaa;aaaaa;a;aa;0.52;aaa;0.342;0.141;0.124;aa;a;0.375;a;0.772;aaaaa;0.667;0.35;0.224;aa;aa;a;aaaaaaaa;
a;aa;a;0.578;0.307;0.777;aaaaaa;0.0649;0.283;aaa;0.0733;aa;a;0.187;0.567;0.0779;0.359;0.577;0.293;aaaaaa;0.367;aa;aa;a;0.611;0.604;0.235;0.352;0.4;0.794;0.567;a;aaaa;aa;aaaaaaa;aaaaaa;0.361;a;a;aaaaa;a;aaaaaaa;aaaaaa;a;aa;0.442;aaaaaaaa;0.975;0.509;0.668;a;a;0.537;aa;0.381;aaaa;0.0956;0.882;0.729;a;aaaaa;aaaaa;aaaaaa;
a;aaaaaa;a;0.214;0.365;0.794;aaaa;0.484;0.317;a;0.891;a;aaa;0.915;0.938;0.957;0.61;0.0914;0.374;aa;0.516;a;aaaa;a;0.622;0.272;0.0142;0.743;0.411;0.154;0.402;aa;aaaaaaaa;aa;aaa;aaaaaaaa;0.203;a;a;aaa;a;aaaaaa;aa;a;a;0.877;a;0.408;0.772;0.791;aa;aa;0.103;aa;0.83;a;0.394;0.127;0.0604;aaaaa;aaa;aaa;a;
a;aaaaaaa;a;0.439;0.429;0.324;a;0.526;0.987;aa;0.76;aaaaa;aaaaa;0.857;0.0976;0.791;0.239;0.638;0.427;aaaaaa;0.147;a;aa;a;0.724;0.445;0.998;0.741;0.507;0.221;0.588;aaaa;aaaaaaaa;a;aaaa;aaaaaa;0.812;a;a;a;a;aaaa;aaaaa;a;a;0.911;aaaa;0.159;0.568;0.629;a;aa;0.594;a;0.865;aa;0.3;0.906;0.155;a;aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;0.977;0.213;0.284;aa;0.924;0.0748;a;0.518;aaa;a;0.282;0.886;0.256;0.958;0.713;0.875;aaaaaaaaa;0.797;a;aaaa;a;0.726;0.493;0.0688;0.559;0.259;0.327;0.42;a;a;aa;aaa;a;0.898;a;aa;aa;a;aaaaa;aaaaaaaaa;a;aa;0.836;aaaaaaa;0.404;0.339;0.3;aa;aa;0.919;aa;0.164;a;0.28;0.546;0.247;aaa;aaaaa;a;aaaaa;
a;aaa;a;0.202;0.423;0.863;aaaaaaa;0.842;0.333;aa;0.411;aa;aaaa;0.362;0.153;0.496;0.461;0.8;0.18;aaaaaaa;0.908;aaa;aaaa;a;0.289;0.29;0.499;0.0425;0.574;0.525;0.394;aa;aaaaaaa;a;aaaaa;aaaaaa;0.382;a;aa;a;a;aa;aaaaaaaaa;a;a;0.121;aaaaaaaaaa;0.605;0.289;0.146;a;aa;0.147;aa;0.781;a;0.134;0.951;0.206;aaa;a;aaaa;aaaa;
a;aaaaaaaaa;a;0.355;0.234;0.612;aaaaaaa;0.999;0.696;aa;0.957;a;aaaa;0.0896;0.386;0.0791;0.247;0.199;0.983;aaaaaaaaa;0.698;aa;a;a;0.451;0.776;0.901;0.212;0.417;0.199;0.715;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.533;a;aa;aaaaaa;a;aaaaaa;a;a;a;0.251;aaaaaaa;0.14;0.128;0.943;a;aaa;0.0596;aa;0.826;aaa;0.6;0.887;0.862;aaaaa;aaaaa;a;aaaaaaaaa;
a;aaa;a;0.0559;0.094;0.162;aaaa;0.128;0.713;a;0.0934;aa;aa;0.0739;0.21;0.00249;0.921;0.877;0.592;a;0.898;aaa;aaa;a;0.589;0.0931;0.144;0.336;0.949;0.0183;0.848;aaa;aaaaaaaa;aa;aa;aaaaaa;0.456;a;aa;a;a;aaaaaaa;aaaaaaa;a;aa;0.599;aaaaaa;0.818;0.953;0.874;a;aa;0.592;a;0.661;aaaa;0.84;0.371;0.448;aaa;aaa;aaa;aaaaaa;
a;aaaa;a;0.862;0.948;0.739;aaaaaa;0.576;0.0018;a;0.236;aa;aaaa;0.919;0.929;0.758;0.727;0.822;0.221;aa;0.587;aa;aa;a;0.618;0.678;0.832;0.41;0.152;0.0837;0.8;aa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.287;a;aa;aa;a;aa;aaaa;a;aa;0.724;aaaaaaaa;0.202;0.783;0.0273;aa;aaa;0.303;a;0.125;a;0.335;0.532;0.257;aa;a;aaa;aaaaa;
a;a;a;0.354;0.119;0.138;aaaaa;0.00135;0.756;aa;0.548;aaaa;a;0.0212;0.137;0.957;0.157;0.995;0.665;aaaaa;0.896;aa;aaa;a;0.493;0.608;0.367;0.631;0.841;0.617;0.169;aaaaa;aaaaa;aaa;aaaa;aaaaa;0.282;a;aa;aaaaaa;a;a;aaa;a;aa;0.68;aaaaaaaaa;0.89;0.875;0.392;a;aaa;0.0293;aa;0.793;a;0.317;0.314;0.241;aa;a;a;aaaaaaaa;
a;aaaaaaaaa;a;0.209;0.685;0.85;aaaa;0.779;0.174;aaa;0.826;aa;aa;0.878;0.277;0.482;0.764;0.0654;0.544;aaaa;0.51;aa;aaa;a;0.94;0.49;0.258;0.674;0.991;0.168;0.0304;a;a;aaa;aaa;aaaa;0.753;a;aa;aaaa;a;aaaa;aaaaaaaaa;a;aa;0.293;aaaaaa;0.19;0.0134;0.43;a;aa;0.65;a;0.223;aaaaa;0.882;0.0626;0.165;a;aaaaa;aaa;aaaa;
a;aaaaa;a;0.404;0.781;0.564;aaaaaaa;0.81;0.269;aaa;0.447;aaaaa;aaaa;0.482;0.285;0.274;0.966;0.413;0.514;aaaaaaaaa;0.423;aa;aaa;a;0.651;0.445;0.116;0.25;0.833;0.954;0.59;aaaaa;aaaaaaaa;aa;a;aaaa;0.357;a;a;aaaaaa;a;aaaaaaaa;aaaa;a;a;0.226;a;0.244;0.924;0.028;a;aa;0.94;aa;0.379;a;0.762;0.931;0.484;aa;aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;0.697;0.318;0.709;aaaaaaaa;0.933;0.519;aa;0.0825;a;a;0.179;0.227;0.713;0.783;0.489;0.883;aaa;0.0556;aa;aaa;a;0.39;0.345;0.414;0.351;0.677;0.408;0.683;a;aaaaaa;a;aaa;a;0.752;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaaa;a;a;0.0309;a;0.762;0.797;0.145;a;aa;0.921;a;0.904;aaaaa;0.679;0.402;0.028;aaaaa;aaaa;aa;aaa;
a;aaaaa;a;0.604;0.326;0.292;aa;0.822;0.67;aa;0.757;a;aa;0.0105;0.0901;0.754;0.888;0.19;0.544;aa;0.42;aa;aaa;a;0.185;0.721;0.203;0.556;0.609;0.437;0.0561;aaaa;aaaaa;a;a;aaaaaa;0.941;a;a;aaaa;a;aa;aaaaaaaa;a;a;0.673;aa;0.591;0.0559;0.671;aa;aa;0.705;a;0.551;a;0.323;0.933;0.686;aaa;aaa;aaaaa;aaaa;
a;aaaaaa;a;0.472;0.767;0.663;aa;0.485;0.0544;a;0.782;aa;aaaa;0.61;0.893;0.273;0.789;0.311;0.786;aaaaaaaaa;0.801;a;aa;a;0.32;0.456;0.417;0.227;0.28;0.594;0.783;aa;aaa;a;aa;aaaaa;0.923;a;aa;aa;a;aaa;a;a;a;0.242;aaaaa;0.532;0.341;0.604;a;aaa;0.279;a;0.977;a;0.629;0.449;0.167;aaa;aaaa;aaaaa;aaaaa;
a;aaaaaaaa;a;0.605;0.0893;0.904;a;0.478;0.013;aa;0.0477;aa;aaa;0.753;0.898;0.908;0.67;0.09;0.142;aaaaaaaaa;0.363;aa;aaaa;a;0.749;0.23;0.523;0.00835;0.368;0.508;0.335;aaa;aaaa;aaa;aaaaaaa;aa;0.714;a;a;aaaaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;0.21;aaa;0.981;0.44;0.447;a;a;0.416;aa;0.0775;aaaaa;0.521;0.358;0.998;aaaa;aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;0.901;0.373;0.302;aaa;0.582;0.127;a;0.462;aaa;aaaaa;0.613;0.556;0.891;0.225;0.66;0.179;aaaaaaaaa;0.093;aaa;aaa;a;0.839;0.465;0.933;0.609;0.638;0.392;0.592;a;aaaaaaa;aa;a;aaaa;0.21;a;aa;aaaa;a;aaa;aaaaaaaaa;a;aa;0.175;aaaaa;0.84;0.167;0.968;a;aaa;0.287;aa;0.226;a;0.18;0.619;0.212;a;aaa;aaa;aa;
a;aaaa;a;0.168;0.462;0.263;aaaaa;0.384;0.214;aaa;0.426;aaaaa;aa;0.447;0.702;0.933;0.871;0.484;0.0093;aaa;0.251;aaa;a;a;0.716;0.237;0.0966;0.956;0.993;0.0977;0.765;aaaaa;aaaaaa;a;a;aaaaa;0.983;a;aa;aaa;a;aaaaa;aaaaaaa;a;aa;0.379;a;0.601;0.87;0.224;a;aa;0.564;a;0.181;aaa;0.803;0.438;0.442;aa;a;aaaaa;a;
a;aaaaaaaaaa;a;0.135;0.591;0.214;aaaaa;0.12;0.694;aa;0.26;aaaaa;aa;0.72;0.796;0.455;0.837;0.979;0.635;aaa;0.155;aa;aa;a;0.407;0.874;0.508;0.317;0.667;1;0.854;aaa;a;aaa;aa;a;0.711;a;aa;aa;a;aaaaaaaa;a;a;a;0.0618;aaaaa;0.599;0.328;0.76;a;aa;0.00375;a;0.526;a;0.333;0.464;0.819;aaaaa;aaaaa;a;a;
a;aaaaaaaaa;a;0.438;0.459;0.657;aaaaaa;0.0143;0.174;aaa;0.322;aa;aaaaa;0.951;0.699;0.138;0.889;0.927;0.551;aaaaaaaaa;0.0719;a;aaaa;a;0.591;0.165;0.26;0.12;0.455;0.701;0.924;aaa;aaaaaa;a;aaaa;aaaaaaaa;0.453;a;a;aaaaa;a;a;a;a;aa;0.92;aaaaaaaa;0.419;0.507;0.739;a;a;0.58;aa;0.766;aaaaa;0.0701;0.821;0.345;a;aaaaa;a;a;
a;aa;a;0.903;0.607;0.595;aaaaaa;0.504;0.949;aaa;0.982;aaa;aaaaa;0.439;0.412;0.545;0.703;0.708;0.455;aaaaa;0.0478;aa;aaa;a;0.0693;0.175;0.265;0.608;0.672;0.367;0.112;aa;aa;a;aaaaaa;aa;0.568;a;aa;aaaaaa;a;aaaaaaaaa;aaaaaa;a;aa;0.0911;aaaaaaaa;0.257;0.767;0.096;a;aa;0.009;a;0.969;aa;0.027;0.597;0.805;aaaaa;a;aaaa;aaaaaaaaa;
a;aaa;a;0.33;0.479;0.17;aaaaaaa;0.967;0.516;aa;0.521;aaaaa;aa;0.427;0.859;0.934;0.497;0.797;0.763;aaaaaaaa;0.408;aa;a;a;0.5;0.0935;0.683;0.654;0.214;0.266;0.476;a;aaaa;aaa;aaaaaaa;aaa;0.697;a;a;aaaa;a;aaaaaaaa;aaaaaa;a;aa;0.388;a;0.662;0.269;0.181;a;a;0.261;aa;0.974;aaa;0.829;0.454;0.468;a;aaa;aaa;aaaaa;
a;aaaa;a;0.963;0.385;0.126;aaaaaaaa;0.256;0.473;aa;0.819;aaa;a;0.903;0.687;0.193;0.621;0.911;0.197;aaaaaaa;0.587;aaa;a;a;0.0742;0.375;0.783;0.725;0.814;0.673;0.557;aaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.908;a;aa;aaa;a;aaaa;aaaaaaaa;a;aa;0.661;aaaa;0.667;0.139;0.0492;aa;a;0.296;aa;0.13;aaaa;0.939;0.209;0.865;aa;aaa;aaaa;aaaaaaaa;
