ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.32;0.364;0.187;aaaaa;aaa;0.29;aa;0.566;aaaaa;0.984;0.436;0.529;0.959;a;aa;0.352;0.982;aa;0.189;0.816;0.751;aaaaaaa;0.297;a;aaaaa;aaaa;0.783;aaaa;0.165;aaaaaaa;a;aa;0.91;aa;aaaaa;0.569;aaaaa;aa;aaaa;0.822;0.379;0.969;aa;a;0.68;aaaa;0.161;aaaa;a;aa;aa;a;0.456;0.357;a;aaa;0.43;0.867;aa;0.303;aa;aa;0.478;aaaa;0.836;a;a;0.281;aa;aaaaa;aaaaaaaaaa;
0.822;0.0578;0.0247;aaaaa;aaa;0.839;aaaaaaa;0.945;aaaaaaaaa;0.624;0.82;0.469;0.35;a;aaaaaa;0.181;0.022;a;0.545;0.497;0.264;a;0.189;a;aaa;a;0.245;aaaaaa;0.211;a;a;aa;0.33;aa;a;0.522;aaaaa;aa;aa;0.0856;0.195;0.369;a;aa;0.361;aaa;0.116;a;aa;aa;aaaa;a;0.741;0.308;aaa;a;0.967;0.00353;aa;0.805;aaaaaaaa;aaa;0.784;a;0.732;a;a;0.78;a;aaaaa;aaa;
0.129;0.733;0.259;aaaa;aaa;0.263;aa;0.703;aaa;0.311;0.105;0.522;0.0389;a;aaaaa;0.864;0.839;a;0.134;0.291;0.0233;aaaaaaaa;0.321;a;aaaaaaa;aaa;0.456;a;0.0523;aaa;a;aa;0.305;aaa;aaaaa;0.86;aaaa;aa;aa;0.986;0.305;0.713;aa;aa;0.395;aaa;0.804;aaaaaaa;aa;a;aaaaaa;a;0.0256;0.452;aaa;aa;0.0837;0.118;a;0.465;aaaa;aa;0.211;aaaa;0.24;a;aaaa;0.079;aaa;aa;aa;
0.112;0.507;0.297;aa;a;0.0974;aa;0.392;aaaaaaa;0.791;0.963;0.187;0.616;aa;aa;0.93;0.728;a;0.863;0.804;1;aaaaaaa;0.48;a;aaaaaaaa;aa;0.885;aaa;0.878;aaaaaa;a;aa;0.341;aa;aaa;0.844;aa;aa;aaaa;0.584;0.256;0.914;aa;a;0.00817;aa;0.875;aa;aa;aa;aaaaaaaaa;a;0.387;0.64;a;a;0.971;0.626;aaa;0.425;aaaaaaa;aa;0.157;aaa;0.473;a;aaaaaa;0.852;aa;aa;aaa;
0.34;0.68;0.0655;aaaaaaaaa;aaa;0.453;aaaaaaaa;0.752;aa;0.226;0.0437;0.833;0.375;a;aaaaaa;0.555;0.223;aa;0.622;0.738;0.173;aaaaaaa;0.88;a;aaaaaa;aaaaaa;0.83;a;0.653;a;a;aa;0.676;aaa;aaa;0.606;aa;a;aa;0.485;0.625;0.618;a;a;0.368;aaaa;0.922;aaaaaa;aa;aa;aaa;a;0.485;0.435;aa;a;0.706;0.317;aa;0.382;aaaa;a;0.171;aa;0.105;a;aaa;0.908;aaa;aa;aaaa;
0.676;0.371;0.105;aaaa;aaa;0.256;aaaaaa;0.704;aaaaaaaaaa;0.892;0.503;0.282;0.322;a;aaaaaa;0.458;0.248;aa;0.937;0.632;0.942;aaaaa;0.288;a;aaaa;a;0.397;aa;0.206;aaaaaa;a;aa;0.309;aaa;aa;0.575;aaaaa;a;aaaa;0.153;0.71;0.424;a;a;0.172;aa;0.98;aa;aa;a;a;a;0.514;0.937;aa;aa;0.961;0.892;aaa;0.907;aaaa;aa;0.359;a;0.138;a;aaaaaa;0.367;a;aaaa;aaaaaaaaa;
0.323;0.694;0.184;aaaaaaaa;aaa;0.0373;aa;0.366;aaaaaaaa;0.387;0.119;0.99;0.881;a;aaaaaaa;0.755;0.163;aaaa;0.732;0.483;0.213;aa;0.377;aa;aa;aaaaa;0.528;aaaaaa;0.151;aaaaaaaa;a;a;0.636;aaa;aaaaaa;0.369;aaa;aa;aaaa;0.988;0.495;0.117;a;a;0.904;aa;0.973;aaaaaaa;a;aa;aaa;a;0.757;0.612;aaaa;a;0.934;0.773;aaa;0.219;aaaaaa;a;0.336;a;0.788;a;aa;0.975;a;aaaaa;aaaaaaaaaa;
0.0115;0.688;0.328;aa;aa;0.837;aaa;0.328;aaa;0.644;0.281;0.879;0.459;aa;aaaaa;0.77;0.046;aaaa;0.27;0.0195;0.288;aaa;0.152;aa;a;aaa;0.737;aaaa;0.341;aa;a;aa;0.372;aa;aaa;0.71;aa;aa;aaaa;0.0261;0.902;0.238;a;aa;0.933;aaaaa;0.0588;aaaaaa;aaa;a;aaaaaa;a;0.592;0.911;aaaa;a;0.547;0.846;aaa;0.962;aaaaaaa;aaa;0.387;aa;0.244;a;aaaaa;0.903;aa;aaaaa;aaa;
0.942;0.658;0.214;aaaaaaa;a;0.7;a;0.711;aaaaaa;0.619;0.503;0.186;0.835;a;aaa;0.175;0.308;a;0.775;0.558;0.521;aaaaaaaa;0.792;aa;a;aaaa;0.162;aaaaa;0.583;aaa;a;a;0.727;aaa;aa;0.672;aaaaa;aa;a;0.953;0.947;0.417;a;a;0.996;aa;0.117;a;aaa;aa;aaaaaa;a;0.315;0.574;aa;a;0.912;0.18;a;0.0547;aa;aa;0.294;aaaa;0.615;a;a;0.604;aaa;a;aaa;
0.363;0.268;0.758;aa;a;0.664;aa;0.937;aaaaaaaaa;0.947;0.582;0.337;0.156;a;aaaaaaa;0.501;0.593;aaaa;0.326;0.269;0.0356;aaaaaaa;0.475;aa;aa;aaa;0.779;aaaa;0.854;aaaa;a;aa;0.986;aaa;aaaaa;0.453;aaaaa;aa;aa;0.262;0.041;0.132;aa;aa;0.0121;aa;0.205;aa;a;aa;aaaaaaaaa;a;0.383;0.982;a;a;0.234;0.437;a;0.894;aaaaa;a;0.582;aaaa;0.861;a;aaaaaa;0.613;aa;aaaaa;a;
0.00787;0.194;0.547;aaa;aaa;0.86;aaa;0.237;aaaaaaaa;0.416;0.779;0.925;0.635;a;aaa;0.506;0.704;aaaa;0.347;0.0992;0.0176;aaaaaaa;0.0146;aa;aaa;aa;0.978;aaa;0.378;aaaa;a;a;0.204;a;aaaaa;0.657;aaaa;a;a;0.313;0.511;0.842;aa;aa;0.347;aaaa;0.489;aa;aaa;aa;aaaaa;a;0.814;0.846;aaaa;aa;0.637;0.87;aaa;0.489;aaaa;a;0.294;aaa;0.739;a;aa;0.12;aaa;aaaaa;aaaaaaaa;
0.972;0.297;0.92;aaaa;aaa;0.236;aaaaaaaa;0.911;aaaaaa;0.37;0.0316;0.9;0.867;a;aaaaa;0.324;0.802;aaa;0.0845;0.624;0.0045;aaaaa;0.91;a;aaaaa;aaaaaa;0.972;aaaaaa;0.999;aaaaaaa;a;aa;0.456;aa;aaaaaa;0.246;aaa;aa;aaa;0.332;0.748;0.575;a;aa;0.269;aaaa;0.365;a;aa;aa;aaa;a;0.981;0.981;aaaa;aaa;0.0595;0.0918;aaa;0.781;aaaaaaa;aa;0.51;aaa;0.28;a;aa;0.238;aa;aaaaa;aaaaaaa;
0.635;0.706;0.258;aaaaaaaaa;a;0.57;a;0.685;aaaaaaaaa;0.505;0.641;0.624;0.277;aa;aaaaaaaa;0.291;0.382;aaa;0.288;0.0902;0.277;aaaa;0.501;aa;aa;a;0.0455;a;0.324;aaa;a;a;0.657;a;aaaa;0.394;aaaa;a;aaaaa;0.823;0.0949;0.788;aa;aa;0.439;aaa;0.0342;aa;aa;a;aaaaaa;a;0.975;0.808;aaaa;a;0.536;0.587;aaa;0.528;aa;aaa;0.361;aaaaa;0.0804;a;a;0.859;aa;a;a;
0.0715;0.202;0.955;aa;aa;0.988;aa;0.0174;aaa;0.441;0.215;0.645;0.0698;a;aaaaaaaaa;0.25;0.674;aaaa;0.636;0.746;0.266;aaaaaaa;0.665;aa;aaaaaa;aa;0.819;a;0.0917;aaaaa;a;aa;0.836;a;aaa;0.979;aaaa;aa;aaaaa;0.106;0.983;0.675;aa;a;0.606;a;0.328;aaa;a;aa;a;a;0.927;0.336;a;a;0.392;0.151;aa;0.517;aaaaaa;a;0.858;aa;0.346;a;aaa;0.821;aa;aa;aaaaaa;
0.42;0.586;0.212;aaaaaaa;a;0.835;aaaaaaa;0.49;aaaaaaa;0.999;0.85;0.245;0.498;aa;aaa;0.655;0.993;aaa;0.492;0.898;0.644;aaaaaaaa;0.571;a;aaaaa;aaaa;0.352;a;0.337;a;a;a;0.778;a;a;0.405;aa;aa;aaa;0.996;0.56;0.868;aa;a;0.395;aaaa;0.988;aaaaaaa;aa;aa;a;a;0.0471;0.905;aaa;aaa;0.641;0.63;aaa;0.468;a;a;0.0725;aaaaa;0.827;a;aaaaa;0.468;a;aa;aaaaaaaaaa;
0.874;0.198;0.764;aaaa;a;0.466;aaaaaaaa;0.667;a;0.566;0.531;0.462;0.811;aa;aaaaaa;0.465;0.195;aaaa;0.605;0.726;0.909;aaaaaaaa;0.22;a;aaaaaaaaa;aa;0.241;aaaaaa;0.855;aaaaa;a;aa;0.868;aaa;aaaaaa;0.284;a;a;aaa;0.899;0.218;0.819;a;a;0.0194;a;0.617;a;aa;aa;aaaaaaa;a;0.33;0.928;aaaa;aaa;0.12;0.279;a;0.476;aaa;aaa;0.034;aaaaa;0.865;a;aaaaa;0.289;a;a;aaaaaaaaaa;
0.132;0.25;0.404;aaaaaa;aa;0.642;aaa;0.461;aaaaaaaa;0.239;0.261;0.91;0.681;aa;aaaa;0.903;0.142;aaaa;0.123;0.564;0.542;aaaaaa;0.976;a;a;aaaaaa;0.507;a;0.594;aaaaa;a;aa;0.631;a;aaaaa;0.334;aaaaa;a;aaaaa;0.169;0.101;0.0876;aa;aa;0.42;a;0.097;a;aaa;a;aaaaaa;a;0.198;0.348;a;aa;0.195;0.962;aa;0.0213;aa;aaa;0.436;aaaaa;0.00851;a;aaa;0.0705;a;aaaa;a;
0.262;0.0416;0.872;aa;aa;0.378;a;0.364;aa;0.586;0.311;0.428;0.206;aa;aaaaaaaaa;0.109;0.176;a;0.039;0.216;0.507;aaaaaa;0.4;aa;aaa;aaa;0.874;aaaa;0.389;a;a;a;0.911;a;aaaaaa;0.446;aaaa;a;aaaa;0.0523;0.465;0.117;aa;aa;0.444;aa;0.683;aaaaaa;aa;a;aaa;a;0.436;0.725;a;aa;0.118;0.92;aa;0.855;aaa;aa;0.226;aaaa;0.0516;a;aaaaa;0.404;a;aa;aaaaa;
0.652;0.352;0.423;aaaaaaaaa;aaa;0.987;aaaa;0.693;aa;0.522;0.995;0.353;0.0365;aa;aaa;0.334;0.379;aa;0.678;0.905;0.917;a;0.554;a;aaaaa;aaaaaa;0.729;aaaaa;0.28;a;a;a;0.702;aaa;aaaaa;0.276;aaaaa;aa;aa;0.687;0.36;0.254;aa;a;0.677;aaaa;0.621;aa;a;a;aaaaa;a;0.398;0.893;aaa;aa;0.00748;0.754;aaa;0.14;aaa;aaa;0.0524;aaa;0.0959;a;aaaa;0.367;a;aaaaa;aa;
0.247;0.593;0.0283;aaaaaa;aa;0.941;a;0.87;aaaa;0.693;0.597;0.448;0.0602;a;a;0.587;0.938;a;0.114;0.423;0.291;aaaaaaa;0.733;aa;aaaaaa;aaaa;0.0253;aaaaa;0.714;aaa;a;aa;0.862;aa;aa;0.139;a;a;aaaa;0.684;0.358;0.861;aa;aa;0.597;aaa;0.648;aaaa;aaa;a;aaa;a;0.402;0.334;aa;a;0.108;0.0283;aaa;0.537;a;aa;0.131;a;0.0645;a;a;0.485;aa;aaaa;aaa;
0.823;0.0668;0.421;aa;aaa;0.338;aa;0.569;aaaaaa;0.729;0.706;0.178;0.894;a;a;0.264;0.36;a;0.865;0.59;0.932;aaaaaa;0.155;aa;a;a;0.0426;aaa;0.43;aaaaa;a;aa;0.106;a;aaaaaa;0.912;aaaaa;aa;aaa;0.59;0.446;0.999;aa;aa;0.401;aaa;0.443;aaaaa;aaa;aa;aaaaaaa;a;0.215;0.295;aaa;aaa;0.444;0.385;a;0.0829;aaaaa;aaa;0.345;aa;0.129;a;aa;0.63;a;aaaaa;aaaaaaaaaa;
0.616;0.585;0.609;aaaa;aa;0.405;aa;0.0201;aaaaaaaa;0.503;0.977;0.79;0.9;a;a;0.541;0.0843;aa;0.288;0.264;0.00744;a;0.297;a;aaaaa;aaaaaaa;0.141;aaa;0.285;aaaaaaa;a;aa;0.297;a;aa;0.579;aa;aa;aaaa;0.337;0.561;0.657;a;a;0.269;aaa;0.723;a;a;aa;aaaaaaaa;a;0.7;0.0499;aa;aa;0.899;0.215;a;0.338;aaaaa;a;0.686;aaaaa;0.51;a;aaaaa;0.998;a;a;aaaaaaaaa;
0.122;0.27;0.35;aaaaaaaaa;aaa;0.467;a;0.462;aaaaaa;0.691;0.218;0.511;0.856;aa;a;0.741;0.356;aa;0.357;0.386;0.775;aaaaaa;0.687;a;aaaaaaaa;aa;0.0753;aaaa;0.0985;aa;a;aa;0.503;aa;a;0.401;aaaaa;aa;aaa;0.568;0.752;0.948;aa;aa;0.371;aaa;0.974;aa;aa;a;aaa;a;0.436;0.875;aa;aaa;0.582;0.81;aa;0.718;aaaaaaaa;a;0.0618;aa;0.646;a;aa;0.871;aaa;a;a;
0.42;0.683;0.554;aaaa;aa;0.974;aaa;0.69;a;0.125;0.883;0.202;0.273;aa;aaaaaaa;0.503;0.814;a;0.1;0.21;0.23;aaaaaa;0.0464;aa;aa;a;0.8;aaa;0.137;aaaaaa;a;aa;0.793;aa;aaaaaa;0.774;aaaa;a;aa;0.248;0.385;0.519;a;aa;0.31;aaaa;0.704;aaaaa;aaa;a;aaaaaaa;a;0.689;0.718;aa;aa;0.744;0.969;aaa;0.00387;a;a;0.326;aaaaa;0.551;a;aaaaaa;0.081;a;aa;aaaa;
0.198;0.285;0.595;aaaaaaaa;a;0.594;a;0.204;aaa;0.0763;0.547;0.658;0.662;a;aaaa;0.251;0.097;aaa;0.542;0.521;0.16;aaaaaaa;0.243;a;aaaa;aaa;0.0356;aaaaaa;0.0191;aaaa;a;a;0.65;aa;aaaa;0.599;a;aa;aaaa;0.98;0.534;0.1;a;a;0.209;aaaaa;0.327;a;aa;a;aa;a;0.983;0.29;aaaa;a;0.673;0.976;aa;0.781;aa;aa;0.489;aaa;0.694;a;aaa;0.14;a;aaaaa;aaaaaaaaaa;
0.631;0.439;0.603;aaaa;aa;0.354;a;0.952;aa;0.836;0.957;0.147;0.0924;a;aa;0.0362;0.203;aa;0.711;0.353;0.00402;aaaaaa;0.58;aa;aaaaaaaaa;aaaa;0.567;aa;0.0751;aaaaaaa;a;aa;0.399;aaa;aa;0.9;a;aa;aaaaa;0.861;0.934;0.445;a;a;0.0836;aaaaa;0.778;aa;aa;aa;aaaaaaa;a;0.734;0.62;a;aa;0.0419;0.336;a;0.496;aaaa;aa;0.53;a;0.846;a;aaa;0.776;aaa;aa;aaaaa;
0.387;0.978;0.373;aaaa;aaa;0.347;aaaaaaa;0.0511;aa;0.422;0.469;0.663;0.358;aa;aaa;0.271;0.747;aaaa;0.552;0.821;0.418;aaaa;0.995;a;a;a;0.704;aa;0.331;aaa;a;aa;0.26;aaa;aaaa;0.155;a;a;aaaaa;0.868;0.533;0.791;a;aa;0.412;a;0.11;a;aaa;a;aaa;a;0.319;0.554;aa;a;0.188;0.0979;aaa;0.25;aaaaaaa;aa;0.891;aaaa;0.157;a;a;0.0765;a;a;aaaaaaaa;
0.129;0.418;0.112;aaaaaaa;a;0.514;aaaaa;0.723;aaaaa;0.643;0.609;0.0316;0.888;a;aaaa;0.428;0.852;aa;0.22;0.149;0.191;aaaaaa;0.616;aa;aaaaaaaaa;aaaa;0.654;aa;0.916;aaaaaaaa;a;aa;0.447;aaa;aaaaaa;0.0966;a;aa;aaaaa;0.102;0.331;0.566;a;aa;0.962;aaaaa;0.804;aaaaa;aaa;a;aa;a;0.762;0.867;aa;aaa;0.208;0.0157;a;0.671;aaaaaaa;aaa;0.421;aaa;0.743;a;aaaa;0.67;aa;aa;aaaaaaaaa;
0.201;0.611;0.244;aaaaaaa;aa;0.707;aaaaa;0.155;aa;0.796;0.694;0.415;0.491;a;aaaaaa;0.0565;0.898;aaaa;0.873;0.271;0.265;aaa;0.44;aa;aaaaa;aaaaaa;0.144;a;0.978;aaaaaaaa;a;a;0.874;a;aaa;0.605;aaaa;a;aa;0.645;0.47;0.408;aa;aa;0.678;aa;0.757;aaaaaa;aa;a;aaaaaaa;a;0.488;0.959;aaaa;a;0.839;0.985;aa;0.572;aaaaa;a;0.959;a;0.396;a;aaa;0.327;aaa;aaaa;a;
0.0445;0.741;0.755;aaa;a;0.838;aaaaaaa;0.0276;aaa;0.355;0.604;0.356;0.875;aa;aaaaaa;0.835;0.705;aaaa;0.102;0.0402;0.92;aaa;0.802;a;aaaaaaaa;a;0.264;aaaaaa;0.439;a;a;aa;0.593;a;aaaa;0.273;aaa;aa;aaaa;0.88;0.314;0.518;a;a;0.568;aaa;0.934;aaaa;aa;aa;aa;a;0.661;0.478;aaaa;aa;0.0665;0.324;aaa;0.265;aaaaaa;a;0.882;a;0.419;a;a;0.916;aa;aaaa;aaaaaaa;
0.699;0.475;0.239;aaa;a;0.74;aaaaaaa;0.906;aaaaaaa;0.0465;0.803;0.931;0.538;a;aaa;0.188;0.291;aa;0.0975;0.351;0.183;aaaa;0.0357;aa;aaaaaaaa;aaa;0.557;a;0.757;aaa;a;a;0.372;aa;a;0.0462;a;a;aaaaa;0.719;0.547;0.785;a;aa;0.611;aaaaa;0.0209;aa;a;aa;aaaaaaa;a;0.535;0.814;aaa;aaa;0.218;0.98;aaa;0.719;aaaaaaaa;aa;0.000209;aaa;0.487;a;aaaaaa;0.126;aa;a;aaaaaa;
0.878;0.581;0.993;aaaaaa;aa;0.984;aa;0.474;a;0.825;0.285;0.967;0.531;a;aaaaaaaaa;0.245;0.996;a;0.775;0.955;0.712;aaaaaa;0.942;a;aa;aa;0.674;aaaaaa;0.999;aaa;a;a;0.541;aaa;aaaa;0.245;aaaaa;a;aa;0.205;0.976;0.758;aa;a;0.224;aaaaa;0.803;aaa;aaa;aa;aaaaaa;a;0.504;0.191;aa;aaa;0.336;0.808;aa;0.995;aaaaaaaa;aa;0.19;aaaa;0.0113;a;aaaa;0.674;aa;aa;aaa;
0.361;0.673;0.0176;aaaaaaa;aaa;0.184;aaaaaaa;0.554;aaaaaaaaa;0.198;0.28;0.156;0.89;aa;aaaaa;0.996;0.991;aaa;0.578;0.473;0.863;a;0.491;a;aaaaa;aaa;0.898;aaa;0.95;aaaaaa;a;a;0.571;a;a;0.376;aaa;aa;a;0.727;0.11;0.297;a;a;0.595;aa;0.45;aaaaaa;a;aa;a;a;0.784;0.315;aaaa;aaa;0.485;0.515;aa;0.209;aa;aaa;0.728;aaaaa;0.381;a;aaa;0.53;aaa;a;aaaaa;
0.673;0.486;0.0473;aaa;aaa;0.923;aa;0.269;aaaa;0.318;0.128;0.894;0.0838;aa;aaaaa;0.0184;0.529;aaa;0.642;0.951;0.0635;aaaaaaa;0.265;aa;aaaaaa;aa;0.0667;a;0.725;aaaaaa;a;aa;0.0569;aaa;aaaaaa;0.37;aaa;a;a;0.599;0.615;0.988;a;a;0.422;aaaaa;0.697;aaaaaa;a;a;aaa;a;0.791;0.575;aa;aa;0.554;0.426;aa;0.0069;aaaaaaaa;aaa;0.315;aaaa;0.497;a;aaaa;0.576;a;a;aa;
