ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.82;0.241;0.355;0.692;a;aaaaaaa;aaa;a;0.615;0.627;0.33;0.796;0.259;0.86;0.944;aaaaaaaaa;aaaaaa;0.414;aaaaa;0.134;a;0.828;a;a;0.63;0.886;0.622;aaaaaa;aa;aaaa;0.623;0.879;aaa;0.683;aaa;0.409;0.51;a;0.195;aa;aaaaa;a;aaaa;0.496;0.0658;a;aa;aaaaaaa;aaaa;aaa;aa;0.947;aa;0.685;a;0.521;0.208;0.59;aaaaaa;aa;0.334;aaaaa;aaa;0.465;0.0227;0.756;aa;0.346;0.0549;aaa;a;0.902;0.745;aaaa;aa;
0.743;0.889;0.0654;0.112;aa;aa;aaa;a;0.0448;0.731;0.0113;0.142;0.113;0.417;0.767;aaaaaa;aaaaa;0.00883;aaaa;0.334;aaaa;0.9;a;a;0.672;0.898;0.628;aaaaaaa;aaa;aa;0.505;0.886;aaaaa;0.822;a;0.606;0.902;a;0.694;a;a;aa;aaaaaa;0.541;0.446;a;aaaaaaa;aa;aaaa;aaaaaaa;aaaa;0.783;a;0.41;a;0.122;0.251;0.533;aa;aaaa;0.467;aaa;aa;0.322;0.554;0.0245;aa;0.444;0.829;aaaaaaaa;aaa;0.681;0.522;aaaaa;a;
0.243;0.67;0.102;0.579;a;aaaaa;aaa;aaaaa;0.348;0.151;0.363;0.506;0.142;0.64;0.498;aaaaa;a;0.949;aaaaaaaa;0.292;aaa;0.258;a;aa;0.135;0.688;0.729;aaaaaa;a;aaaaaaaa;0.91;0.992;a;0.684;aa;0.186;0.0112;a;0.234;a;aaaaa;aa;aa;0.111;0.63;aa;aaaaaa;aaaaaa;aaa;a;a;0.119;aaaa;0.882;a;0.805;0.143;0.898;aaaaa;aaaaaaaa;0.232;a;aaaa;0.596;0.863;0.68;aaaa;0.159;0.0441;aaaaa;aaa;0.268;0.867;aaaaaa;aa;
0.609;0.0378;0.54;0.587;aa;aa;aaa;aaaaaa;0.166;0.435;0.729;0.856;0.916;0.625;0.143;aaaaaa;a;0.135;aaaaaaaaa;0.065;aaaa;0.628;a;a;0.0926;0.876;0.267;aaa;a;aaaaaaaa;0.869;0.899;aaaaaa;0.331;aa;0.934;0.452;a;0.885;a;a;aa;a;0.324;0.114;a;aaaa;aaaaaaa;aa;aaaaaa;aaaa;0.904;aaaaaaaa;0.9;a;0.744;0.819;0.0461;aaaaaaa;aaaaaaa;0.619;a;a;0.0818;0.098;0.925;aaaaa;0.318;0.652;a;aaaaaaaa;0.251;0.119;aaaaa;aaaa;
0.0136;0.0398;0.391;0.272;aa;aa;aaaa;aa;0.944;0.38;0.653;0.838;0.289;0.696;0.551;a;aaaaaa;0.672;aaaaa;0.547;aa;0.238;a;a;0.488;0.976;0.865;a;a;aa;0.81;0.818;a;0.816;aa;0.196;0.596;a;0.5;aa;aa;aa;aaaaa;0.633;0.721;a;aaa;aaaaaa;aa;aaaaaa;aaa;0.684;aaaaa;0.377;a;0.839;0.0316;0.867;aa;aaaaaaa;0.343;aaaa;aaa;0.048;0.731;0.578;aa;0.466;0.599;aaaaa;aaaaaaa;0.726;0.589;aaaaaa;aaaaaaa;
0.0519;0.696;0.263;0.645;a;aaaaa;aaaaa;aaaaaaaaa;0.452;0.708;0.261;0.372;0.274;0.516;0.754;aaaaaa;a;0.353;aaa;0.215;aaaaa;0.256;a;a;0.869;0.334;0.456;aaaaaaa;aa;aaaaaa;0.189;0.356;aaaa;0.65;aaa;0.976;0.525;a;0.297;a;a;aa;aaa;0.229;0.12;aa;aaaaa;aaaaaaa;aaa;aa;aa;0.631;aaaaaaaaa;0.57;a;0.0398;0.245;0.777;a;aaa;0.161;a;aaaa;0.554;0.972;0.518;aa;0.197;0.938;aaaaaaa;aaaa;0.29;0.0407;aa;aaaaaaaaa;
0.213;0.993;0.964;0.805;aa;aaaa;a;aaaaaaa;0.968;0.931;0.245;0.0111;0.988;0.513;0.89;aaaaaa;aaaa;0.223;aaaaaaaaa;0.425;a;0.346;a;aa;0.846;0.969;0.73;aaa;a;aaaaaaa;0.0468;0.98;aaa;0.165;aaa;0.0786;0.451;a;0.494;aa;a;aa;a;0.00856;0.804;aa;aaaaa;aaaaaaa;aaa;a;a;0.813;aaaaaaaa;0.29;a;0.469;0.32;0.948;aaaaaaaa;a;0.282;aaa;aaaa;0.651;0.841;0.378;aaaaa;0.0676;0.45;aaa;aaaaaaa;0.0322;0.343;aa;aaaaaaa;
0.953;0.543;0.316;0.929;a;aaaa;aaaaaa;aaaaaa;0.724;0.714;0.422;0.0956;0.985;0.687;0.312;aaaaa;aaaaaa;0.834;aaaaaa;0.337;aaaa;0.266;a;a;0.592;0.89;1;a;aaa;aa;0.844;0.776;aa;0.693;a;0.373;0.801;a;0.683;a;aaaa;a;aa;0.346;0.344;a;a;a;aaa;aaaa;a;0.269;aaaaaaa;0.543;a;0.644;0.667;0.928;aaaaaaaa;aaaa;0.968;aaa;aa;0.655;0.141;0.219;aa;0.583;0.669;aaaaaaaa;aaaa;0.789;0.597;aaaaa;aa;
0.453;0.277;0.338;0.312;aa;aaaaaa;aaaaa;a;0.34;0.771;0.999;0.649;0.771;0.421;0.103;a;aaaa;0.136;aaaaaaaaa;0.752;aaaaa;0.504;a;a;0.0438;0.831;0.472;aaaa;aaa;aa;0.664;0.761;aaaaa;0.0167;a;0.183;0.749;a;0.513;aa;aa;a;a;0.343;0.581;a;aaaaaa;aaaaaaa;aaa;a;a;0.573;aa;0.0253;a;0.822;0.776;0.495;aaaaaaaa;aaaa;0.357;aa;aa;0.397;0.186;0.44;aa;0.366;0.422;aaa;aaaaaaa;0.662;0.943;aaa;aaaaaa;
0.908;0.168;0.667;0.0447;aa;aaaaaa;a;aaaaaaa;0.449;0.553;0.799;0.652;0.253;0.579;0.434;aaaaaaaaa;aaa;0.536;aa;0.433;aaa;0.0709;a;a;0.138;0.302;0.309;aaaaaaa;aaa;aaaa;0.427;0.737;aaaaa;0.928;a;0.475;0.503;a;0.792;a;a;a;aa;0.209;0.735;aa;aaaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.619;a;0.886;a;0.678;0.408;0.441;aaaaaa;aaaaaaaaa;0.817;aaa;aa;0.14;0.318;0.172;aaaa;0.396;0.869;aaaa;aaaaaaaa;0.0158;0.214;aaaaaa;aa;
0.472;0.837;0.154;0.342;aa;aaa;aa;a;0.818;0.608;0.51;0.418;0.169;0.268;0.307;aaa;aa;0.666;aaaaaaaa;0.618;aaa;0.0372;a;aa;0.778;0.293;0.0633;aa;a;aaa;0.51;0.691;aaaaaaa;0.881;aaa;0.706;0.312;a;0.309;aa;aa;a;aa;0.18;0.45;aa;aaa;aaaaaaaa;aa;a;aaaaa;0.655;aaaaaaaaa;0.782;a;0.878;0.0847;0.171;aaaaaaaa;aaa;0.802;a;aaaa;0.589;0.657;0.445;aaaaa;0.993;0.317;aaa;aaaaaa;0.659;0.53;aaa;aa;
0.851;0.636;0.0133;0.947;aa;a;aaaa;aaaaaaaa;0.019;0.666;0.0137;0.527;0.512;0.327;0.00682;aaaaaaa;aaaaa;0.701;aa;0.526;aaaaa;0.279;a;aa;0.425;0.237;0.217;aaaa;aaa;aaaaa;0.638;0.925;aa;0.897;aa;0.48;0.774;a;0.86;a;aa;a;aaaa;0.288;0.206;a;aaa;a;aaa;aaaaaaaa;aaaa;0.437;a;0.142;a;0.713;0.618;0.716;aaaaaaa;aaaaaaaa;0.786;aaaaa;aaaa;0.0662;0.342;0.987;aaaa;0.277;0.0572;aaaaaaa;aaaaaaa;0.242;0.284;aaaa;aaaaaa;
0.756;0.277;0.816;0.718;aa;aaa;aaaaa;aaaaaaaaa;0.284;0.872;0.482;0.667;0.967;0.475;0.226;aaaaaaa;aaaa;0.645;aaaaaa;0.196;aaaa;0.3;a;a;0.995;0.736;0.577;aaaaa;aaa;aaaaaaa;0.8;0.22;aaa;0.701;aaa;0.787;0.449;a;0.689;aa;aaaa;a;aaaaaa;0.974;0.0812;a;aaaaaa;aaaaaa;aa;aaaaa;aaaa;0.11;aaaaa;0.691;a;0.654;0.818;0.916;aaaaa;aaaaaaaaaa;0.973;aaa;aaa;0.295;0.304;0.862;aaaaa;0.775;0.779;a;aaaaa;0.541;0.654;aaaaa;aaa;
0.206;0.561;0.415;0.271;a;aaaaaa;a;aaaaa;0.652;0.244;0.991;0.102;0.281;0.995;0.0864;aaaaaaa;aaaaaaa;0.308;aaaaaaaa;0.325;aa;0.613;a;aa;0.695;0.55;0.489;a;aaa;aaa;0.212;0.718;a;0.745;a;0.239;0.122;a;0.704;a;aaaaa;aa;a;0.762;0.193;a;aaa;aaa;aaaa;aaaaaa;aaa;0.0556;aaaaaaaa;0.727;a;0.408;0.567;0.327;aaaaaa;aaaaaaaaaa;0.566;a;aaa;0.815;0.207;0.733;aaaa;0.523;0.858;a;aaaaaa;0.774;0.355;aaaaa;aaaaaaa;
0.169;0.449;0.524;0.827;a;aaaaaa;aaaaaa;aaaa;0.325;0.376;0.187;0.0118;0.0264;0.491;0.685;aa;aa;0.835;aaaaa;0.665;aaa;0.677;a;a;0.6;0.409;0.829;aaa;aaa;a;0.783;0.974;aaaaaa;0.397;aa;0.26;0.0543;a;0.878;aa;aaaa;a;aaa;0.649;0.112;aa;aaaaa;a;aa;aaaa;aaaaa;0.737;aaa;0.332;a;0.127;0.0254;0.573;aaaaa;aaaaaaaaa;0.753;aaaa;aaa;0.397;0.859;0.0556;aaa;0.612;0.136;aaaa;aaaaaa;0.415;0.778;aaaaaa;aaa;
0.913;0.587;0.819;0.482;a;a;aaaaaa;aaaaaaaa;0.95;0.891;0.359;0.709;0.444;0.702;0.944;aaaa;aaaaaaa;0.299;aaa;0.861;a;0.453;a;aa;0.349;0.00541;0.00451;aaaaaa;aa;aaaaaaaa;0.807;0.186;aaaaaa;0.802;aa;0.239;0.229;a;0.0318;a;aaa;a;aaa;0.00888;0.265;a;aaaaaa;aaaaa;a;a;aaaa;0.575;aaaaaaa;0.189;a;0.655;0.446;0.263;aaa;aaa;0.309;aa;a;0.964;0.302;0.316;a;0.862;0.167;aaaaaa;aaaaaa;0.722;0.446;aaaaaa;aaaaaaaa;
0.458;0.455;0.911;0.659;aa;aaaaaa;aaaaaa;aaaaaa;0.952;0.707;0.064;0.355;0.426;0.394;0.303;aaaa;aaaaaa;0.0306;aa;0.0939;aaa;0.552;a;a;0.817;0.26;0.864;aaaaaa;a;aaa;0.406;0.759;aaaa;0.599;aa;0.212;0.943;a;0.566;a;aaaaa;aa;aaa;0.488;0.247;a;aaaaa;aaaa;a;aaaaaaaa;aaa;0.703;aaaaaaa;0.787;a;0.902;0.983;0.637;aaaaaaaa;a;0.423;aaaaa;aa;0.939;0.535;0.945;aaaaa;0.367;0.786;a;aaaaaa;0.72;0.134;a;aa;
0.763;0.0876;0.834;0.244;aa;a;aaaaa;a;0.301;0.486;0.297;0.0179;0.243;0.173;0.887;aaaaaaaa;aaaa;0.732;aa;0.735;aaaa;0.544;a;a;0.467;0.426;0.825;aaaaaa;a;aaaaaa;0.457;0.849;aaaaaa;0.175;a;0.596;0.856;a;0.86;aa;aaaa;aa;aa;0.33;0.692;a;aaaaaa;aaaaaaa;aaaa;aaa;aaa;0.48;aaaaaa;0.953;a;0.505;0.0356;0.969;a;aaaa;0.972;aa;aaaa;0.602;0.15;0.216;aaaa;0.0292;0.365;aaaaaaa;aaaa;0.574;0.874;aaa;aaaaa;
0.609;0.274;0.268;0.707;a;aaa;a;aaaaaa;0.86;0.992;0.29;0.601;0.203;0.928;0.594;aaa;aaaa;0.915;aaaaaa;0.247;aa;0.239;a;aa;0.117;0.372;0.276;aaaaaa;aaa;aaaaaa;0.356;0.393;aaa;0.557;aa;0.717;0.838;a;0.414;aa;aaaa;aa;aa;0.165;0.805;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;0.115;aaaaaaaaa;0.976;a;0.248;0.217;0.571;aaaaa;aaaaaaaaa;0.996;aaaa;a;0.339;0.612;0.776;aa;0.219;0.305;aaaaaa;aaa;0.733;0.388;a;aaaaaa;
0.9;0.947;0.278;0.624;a;aaa;a;aaaa;0.113;0.947;0.918;0.734;0.15;0.956;0.467;aaaa;aaaaaa;0.905;aaa;0.414;aa;0.824;a;a;0.698;0.723;0.162;aa;aa;aaaaaaa;0.356;0.164;a;0.472;aa;0.0497;0.787;a;0.125;aa;aa;a;aaaaaa;0.171;0.595;a;aaaaaa;aaa;aaa;aaaaaaaa;aa;0.904;aaaa;0.923;a;0.122;0.76;0.0705;aa;aa;0.356;aa;aa;0.499;0.0315;0.784;aaa;0.966;0.731;aaaaaa;aaa;0.418;0.703;aaaa;aaaaaaaaa;
0.635;0.14;0.727;0.904;a;aaaaaaa;aaa;aaaaaaa;0.225;0.632;0.109;0.786;0.242;0.949;0.693;aaaaaaaaa;aaaaa;0.367;aaaaaaaa;0.977;aaaa;0.0747;a;a;0.83;0.89;0.0784;aa;aa;aaaaaaaa;0.1;0.654;aaaaaaa;0.378;a;0.456;0.345;a;0.341;aa;aaa;a;aaaa;0.396;0.761;aa;aaa;aaaaaaa;aaa;aaaaaa;aaa;0.893;aaa;0.285;a;0.459;0.38;0.188;aaaaaa;aaa;0.255;aa;a;0.82;0.0304;0.554;a;0.687;0.717;aaaaa;aaaaaaa;0.679;0.545;aaaaa;aaaa;
