ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaa;
aaa;aaaa;a;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaaa;aa;
aaaa;aa;aaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
aa;a;a;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaa;
aaaa;aaaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaa;
a;aaaa;a;
aaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;a;a;
aaa;aa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaa;aa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaa;a;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aa;
a;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;a;
aa;aaa;aa;
aa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;a;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;a;
aaaa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;a;
a;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aa;
aaaaa;a;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaa;a;
a;a;aaa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;a;
aaa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aa;
aaaaa;a;aa;
aaa;a;aaa;
aaaa;aaaa;aaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
a;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;a;
aaaaa;a;aa;
a;aaaa;aaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aaaa;a;aaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aaaa;
aaa;aa;a;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;a;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;a;
a;a;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
