ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.0569;aa;0.944;aaaa;0.0276;aaaaaa;aaaa;0.411;aaa;0.774;0.0713;0.971;0.902;0.219;aaa;0.148;a;aa;aa;aaaaa;0.0577;aaaaaa;a;0.0166;aa;0.237;aaaaa;aa;0.436;0.706;0.667;aaa;0.932;aaaa;0.255;aaaaaaaaa;a;aa;aaaaaaaaa;0.04;aaaaaa;0.465;a;0.467;0.6;aaa;0.114;0.756;a;aa;0.738;0.56;aaaaaaa;a;0.162;0.443;0.367;aa;0.794;aaaa;aaaaaaa;0.245;aaaaaa;a;aaaa;
0.849;aa;0.827;aaa;0.553;aaa;a;0.118;aaaa;0.55;0.346;0.0883;0.586;0.334;aaa;0.46;aa;a;a;aaa;0.345;aaa;aa;0.642;aaaa;0.0104;aa;aaa;0.696;0.27;0.628;aaa;0.683;aaaa;0.082;aaaa;a;aaa;aaaaaaaa;0.212;aaaaaa;0.0356;a;0.654;0.362;aaaaaaa;0.525;0.926;a;aa;0.575;0.463;aaaaaa;aaaaaaa;0.769;0.402;0.796;a;0.617;aaa;aaaaa;0.356;a;a;aaaa;
0.417;a;0.849;aaaa;0.867;aaaaaa;a;0.723;a;0.0322;0.528;0.627;0.468;0.828;aa;0.678;aa;aa;aa;aa;0.569;aaaaa;a;0.678;a;0.0952;aaaaaaaaaa;aaa;0.505;0.805;0.263;aaaaa;0.563;aaaaa;0.447;aa;a;aa;aaaaaaaaaa;0.935;aaaaaaa;0.666;a;0.826;0.761;a;0.507;0.122;a;a;0.81;0.0811;aaaaa;aaaaa;0.653;0.323;0.597;aa;0.672;aaaaa;aaaaaaaa;0.293;aa;aa;aaaaaaaa;
0.959;a;0.872;aa;0.796;aaaa;aa;0.376;a;0.133;0.0978;0.045;0.653;0.618;aaa;0.0194;a;a;aa;aaaaaaa;0.511;a;aa;0.556;aa;0.538;aaaaaaaa;aa;0.588;0.861;0.895;aaaaa;0.808;aaa;0.15;a;a;aaa;a;0.355;aaaaa;0.72;a;0.141;0.51;aaaa;0.753;0.618;a;a;0.802;0.596;aaa;aaaaa;0.884;0.771;0.642;a;0.419;aaaaaaa;aaaaaaaa;0.939;aaaaa;aa;aa;
0.876;a;0.515;aaa;0.696;aaaaaaaaa;aa;0.73;aaa;0.0298;0.256;0.448;0.648;0.287;a;0.102;aa;aa;aaaa;a;0.905;aaa;aa;0.344;a;0.914;a;aaaa;0.57;0.562;0.0625;aaaaaaaaa;0.77;aaaaaa;0.709;a;a;aaa;aaaaaa;0.537;aa;0.39;a;0.447;0.612;aaaaaa;0.494;0.134;a;a;0.206;0.894;a;a;0.902;0.159;0.141;aa;0.179;aaaaaaa;aaaaaaa;0.497;a;aa;a;
0.0324;aa;0.729;aaa;0.0894;aaaaa;a;0.553;aa;0.445;0.0529;0.745;0.132;0.572;aa;0.989;aa;aa;a;aaaaaaa;0.801;aa;a;0.826;aaa;0.148;aaa;a;0.787;0.787;0.741;aaaa;0.193;a;0.348;aaa;a;a;aaaaa;0.411;aaaa;0.331;a;0.595;0.913;aa;0.358;0.419;a;aa;0.774;0.733;a;aaaaaaa;0.307;0.00619;0.979;a;0.696;aaaa;a;0.689;aa;a;aaaaa;
0.624;a;0.327;aa;0.104;aaaaaaaa;a;0.426;aaaaaa;0.912;0.717;0.421;0.466;0.0517;a;0.611;aa;a;a;aaaaa;0.295;aaa;aa;0.887;aaaa;0.927;aaaa;aaaaaa;0.87;0.285;0.362;aaaaa;0.128;aaaaaa;0.657;aa;a;aaa;aa;0.078;aa;0.868;a;0.647;0.107;a;0.711;0.834;a;aa;0.213;0.445;aaaaaaa;aaa;0.775;0.947;0.971;a;0.11;aaaaaaa;aaaaaaaa;0.258;aaaaaa;aa;aaaa;
0.305;a;0.664;aa;0.171;aaaaaaaa;a;0.275;aaaaa;0.857;0.337;0.542;0.864;0.893;aa;0.522;aa;aa;aa;aaaaa;0.817;aaa;a;0.000697;aaa;0.229;aaaaaaaaa;aaa;0.851;0.516;0.344;aa;0.396;aaaa;0.668;aaa;a;aa;aaa;0.645;aaaaaa;0.784;a;0.354;0.794;a;0.408;0.0499;a;aa;0.659;0.683;aaa;aaaaaaa;0.947;0.831;0.484;aa;0.305;aaaa;a;0.164;aaa;aa;aaaa;
0.686;a;0.51;aaa;0.987;aaa;aaa;0.639;aa;0.825;0.61;0.963;0.245;0.992;aa;0.223;aa;a;aaa;aaaaa;0.538;aa;aa;0.936;aa;0.488;aaaaa;aaaaaa;0.531;0.484;0.82;a;0.192;aa;0.249;a;a;a;aa;0.452;aaaa;0.124;a;0.807;0.76;aaaaaa;0.0402;0.473;a;aa;0.852;0.574;a;aaa;0.404;0.485;0.669;aa;0.139;a;aaaaaaaa;0.985;aa;aa;aaaaaa;
0.648;aa;0.621;aaaaa;0.379;aa;a;0.691;aaaaaa;0.514;0.673;0.955;0.657;0.829;aaa;0.179;a;a;aa;a;0.487;aaaaaa;aa;0.174;aaaa;0.946;aaaaaaaa;aaaaaa;0.549;0.668;0.339;aaa;0.841;aaaaa;0.904;aaa;a;a;aaaaaa;0.484;aaaaaa;0.95;a;0.878;0.572;aaaa;0.563;0.14;a;a;0.513;0.986;aaaaaa;aaaa;0.224;0.635;0.0677;a;0.171;aaa;aaaa;0.1;aaa;a;aaaaa;
0.558;a;0.798;aaa;0.529;aaaaaaa;aaa;0.57;aa;0.469;0.834;0.982;0.13;0.259;aa;0.435;aa;a;aa;aa;0.635;aa;a;0.464;aaa;0.602;aaaaaaaaaa;aaaaa;0.104;0.6;0.838;aaaaa;0.48;aaa;0.312;aaaa;a;a;aa;0.821;aaa;0.991;a;0.614;0.362;aaaaa;0.865;0.13;a;aa;0.847;0.0403;aaaaaa;a;0.484;0.841;0.0656;a;0.277;aaa;aaaaaa;0.33;aaaaa;aa;aaa;
0.17;aa;0.00366;aaa;0.828;aaa;aaaa;0.98;aaaa;0.88;0.677;0.918;0.154;0.447;aaa;0.817;aa;aa;aa;aaaaa;0.376;aaaaaa;a;0.0663;aa;0.711;aaaaaaa;aaaaaaa;0.537;0.301;0.589;aaaaa;0.799;aa;0.511;aaaaaaa;a;aa;aaaaaaaaaa;0.68;aaaaaa;0.447;a;0.688;0.221;aaaaaa;0.31;0.861;a;a;0.947;0.402;aaaaaaa;aaaaa;0.937;0.374;0.317;a;0.845;aaaaaaa;aaa;0.00177;aaaaa;a;aaa;
0.645;aa;0.632;aaaa;0.197;aaaaaaa;aaaa;0.766;aaaaaa;0.717;0.187;0.481;0.828;0.441;aa;0.316;a;aa;a;aaaa;0.211;aaa;aa;0.29;aa;0.924;aaaaaaaa;aa;0.741;0.148;0.483;aaaaaaaaa;0.0789;aaaaaa;0.167;aa;a;aa;aaaaa;0.942;aaaa;0.0246;a;0.947;0.849;aaaaaaa;0.302;0.734;a;aa;0.788;0.964;aa;aa;0.832;0.46;0.00696;aa;0.961;aa;aa;0.711;aaaaaa;a;aaaa;
0.278;a;0.689;aa;0.339;aaaa;a;0.151;aaaaa;0.315;0.165;0.0537;0.126;0.92;aa;0.516;aa;a;aaaa;aaaaaaa;0.765;aaa;aa;0.9;aa;0.856;aaaaaa;aa;0.0302;0.238;0.624;aaaaaaa;0.656;a;0.781;aaaaaaaa;a;aaa;aaaaaaaaaa;0.943;a;0.461;a;0.772;0.754;a;0.133;0.506;a;a;0.729;0.723;aaaaa;aaaaa;0.453;0.217;0.586;aa;0.678;aaaa;aaaaaaaa;0.804;a;aa;aaaaaaaa;
0.687;a;0.516;aa;0.0657;aaaaaaaa;aaa;0.323;a;0.962;0.789;0.976;0.467;0.939;aa;0.782;a;aa;aaaa;aaaaaa;0.879;aaaaaa;a;0.132;aaa;0.0861;aaaaaaaa;aaaaaa;0.739;0.593;0.922;aaaaaaaa;0.537;aaaaaa;0.795;aaaaaaaa;a;aaa;aaaaaaaaa;0.566;aaaaaaa;0.501;a;0.719;0.24;aaaaaaa;0.744;0.646;a;aa;0.652;0.491;aaa;aaaa;0.746;0.0481;0.434;a;0.749;a;aaaaaa;0.56;aa;aa;aaaaa;
0.122;a;0.0107;a;0.747;aaaaaaaaa;aaa;0.021;aaa;0.894;0.336;0.967;0.511;0.863;a;0.894;aa;a;aaaa;a;0.985;aa;a;0.711;a;0.775;aaa;aaaaaaa;0.108;0.957;0.495;aaaaaaaa;0.822;aaa;0.262;aaaaaaaaa;a;a;aa;0.087;aa;0.174;a;0.169;0.782;aa;0.575;0.359;a;aa;0.0729;0.471;aaa;aaaa;0.454;0.891;0.929;a;0.528;aaa;aaaa;0.707;aa;aa;aaaaaaaaaa;
0.318;a;0.33;aa;0.814;aa;aaaa;0.287;aa;0.548;0.976;0.692;0.884;0.0501;aaa;0.762;aa;a;aa;aaaa;0.617;aaaaaa;aa;0.84;aaa;0.536;aaaaaa;aaaa;0.43;0.706;0.958;aaaa;0.865;aa;0.284;aaaaaa;a;aa;aaaaaaaa;0.695;aa;0.748;a;0.666;0.91;aaaaaaa;0.286;0.0536;a;a;0.791;0.758;aaaaaa;aa;0.519;0.427;0.496;a;0.831;aaaaaa;aaaaaaaa;0.132;a;a;aaaaaaa;
0.972;aa;0.0849;aaa;0.839;aaaaaaaaa;aa;0.901;aaaaa;0.471;0.0557;0.686;0.763;0.725;a;0.122;aa;aa;aaa;aaaa;0.206;aaaa;a;0.505;aaaa;0.496;aaaaaaaa;aaa;0.364;0.776;0.614;aa;0.931;aaaaaa;0.554;aaaaa;a;aaa;aaaaaaaa;0.7;aaaaa;0.00554;a;0.279;0.985;aa;0.784;0.159;a;a;0.366;0.156;aaaaaa;aaaa;0.905;0.934;0.22;a;0.198;aaaaaaa;aaaaaa;0.264;aaaa;aa;aaaaaa;
0.471;a;0.475;aaaa;0.0274;aaa;a;0.449;aaaaa;0.529;0.527;0.887;0.441;0.776;aaa;0.821;a;aa;a;aaaa;0.859;aaaaaa;a;0.324;aaa;0.952;aaaaaaaaaa;aa;0.737;0.869;0.204;aaaaaa;0.378;aaa;0.391;aaaaaaaa;a;aaa;aaaaaaaa;0.595;a;0.16;a;0.504;0.305;aaaa;0.629;0.356;a;aa;0.937;0.762;aaaaaa;aaaaaa;0.841;0.702;0.338;aa;0.382;aaaaaa;aaaa;0.202;aaaaaa;aa;aaaaaa;
0.115;a;0.0548;a;0.641;aaaa;aaaa;0.621;a;0.0873;0.625;0.451;0.261;0.0521;aa;0.0212;aa;aa;aaa;a;0.46;a;aa;0.963;aaa;0.665;aaa;aaaa;0.488;0.834;0.916;aaaaaaaa;0.744;a;0.221;aa;a;aaa;aaaaaaa;0.404;aaaa;0.0931;a;0.82;0.153;aa;0.995;0.233;a;aa;0.0771;0.167;a;aaaaaa;0.151;0.0192;0.178;aa;0.215;aaa;a;0.0298;aaaa;a;aa;
0.927;a;0.416;aa;0.478;aaaaa;a;0.299;aaaaaa;0.439;0.0634;0.397;0.768;0.51;aa;0.801;aa;aa;aa;aaaaaa;0.178;aaaaa;a;0.345;aaa;0.691;aaaaaaaaa;aaaaaaa;0.222;0.531;0.17;aaa;0.732;a;0.0779;a;a;aa;a;0.377;aa;0.648;a;0.919;0.913;aaa;0.418;0.933;a;a;0.364;0.138;a;aaaaaa;0.823;0.427;0.41;aa;0.254;aaaa;aaa;0.399;a;aa;aaaaaaaaaa;
0.169;aa;0.376;aaa;0.863;aaaaaaaa;aaa;0.627;aaa;0.703;0.624;0.5;0.367;0.0463;aaa;0.824;a;aa;aa;aa;0.169;aaaaaa;aa;0.0279;a;0.927;aaaaaaa;aaaaaa;0.0204;0.0491;0.569;aaaaaaaaa;0.421;aa;0.551;aaaaaaaa;a;aa;aaaaaaa;0.246;aaaaaa;0.162;a;0.721;0.0397;aaaa;0.919;0.992;a;a;0.362;0.483;aaaaaaa;a;0.146;0.961;0.0716;a;0.573;aaaaaa;aaaaaa;0.352;aa;aa;aaaa;
0.818;a;0.624;a;0.384;aaaaa;a;0.761;aaaaaa;0.709;0.864;0.642;0.284;0.561;a;0.47;a;aa;a;aa;0.269;aaaaa;a;0.766;a;0.758;aaaa;aaaaaaa;0.513;0.824;0.845;aaaaaaaaa;0.215;aa;0.366;aaaa;a;a;aaaaaaaaaa;0.446;aaaaa;0.483;a;0.655;0.762;a;0.124;0.402;a;a;0.531;0.768;aaaaaa;a;0.203;0.732;0.111;a;0.79;aaa;aaaa;0.0441;aaaa;a;a;
0.215;aa;0.802;aaa;0.0112;aaaaaa;aa;0.972;a;0.406;0.82;0.712;0.402;0.823;aa;0.643;a;aa;aa;aaa;0.622;aaaa;aa;0.227;aa;0.101;aaaaaaaa;aaa;0.183;0.792;0.253;aaaaaaa;0.869;aaaaaa;0.541;aaaaaaaaa;a;a;aaaaaa;0.769;a;0.144;a;0.277;0.715;aaaa;0.37;0.959;a;a;0.799;0.569;aaaa;aa;0.701;0.889;0.398;aa;0.363;aaaaa;a;0.993;aaaaaa;aa;aaaaaaaa;
0.488;aa;0.478;a;0.411;aaaa;aaaa;0.0559;aaaaa;0.653;0.157;0.409;0.295;0.26;aaa;0.207;a;a;aa;a;0.547;aa;a;0.871;aaa;0.737;aaa;aaa;0.82;0.148;0.00905;a;0.86;aaaaaa;0.113;aaaaaaaaa;a;aaa;aaaaa;0.862;aaaaaa;0.754;a;0.648;0.729;aaaaaa;0.595;0.446;a;aa;0.674;0.942;aaaaaa;aaaaaa;0.17;0.0572;0.102;aa;0.497;a;aa;0.162;aaa;a;aaa;
0.387;aa;0.671;aaaa;0.239;aaaaaa;a;0.375;aa;0.0632;0.799;0.246;0.635;0.477;aa;0.63;aa;aa;aaaa;aa;0.429;aaaaaa;aa;0.736;aaa;0.674;aaaa;aaaaaaa;0.923;0.625;0.429;a;0.707;aaaaaa;0.233;aaa;a;aaa;aaaaaaaaaa;0.655;aaaaa;0.00664;a;0.589;0.0789;aaaaa;0.519;0.594;a;a;0.297;0.268;aaaaa;aaaaa;0.00245;0.131;0.56;a;0.445;aaa;aaaaaaaa;0.229;aaaaaa;aa;aa;
0.435;a;0.449;aa;0.223;aaaaaaaa;aaaa;0.0401;aa;0.628;0.373;0.626;0.26;0.024;aa;0.971;a;a;aaa;aaa;0.182;aaaaa;a;0.958;a;0.824;a;aaaaaaa;0.885;0.485;0.912;aaaaaaaa;0.748;aaaa;0.0662;aaa;a;aaa;aaaaaaa;0.0648;aaaaaaa;0.0401;a;0.134;0.813;aaaaaa;0.968;0.951;a;aa;0.957;0.117;aa;aaa;0.969;0.576;0.577;aa;0.291;aaaaaa;aaaaa;0.261;aaa;a;aaaaaaaaaa;
0.124;a;0.318;aa;0.205;aa;a;0.101;aa;0.108;0.849;0.576;0.491;0.938;aa;0.131;a;a;a;aaaaaa;0.645;aaaaaa;a;0.723;aa;0.776;aaaaa;aaaaa;0.237;0.814;0.121;aaa;0.668;a;0.919;aaaaaaaaa;a;aa;aaaaaaaaa;0.341;a;0.0782;a;0.0496;0.302;aaaa;0.277;0.0999;a;aa;0.179;0.529;a;aa;0.963;0.839;0.566;aa;0.21;aa;aaa;0.522;aaaaa;aa;aaaaa;
0.199;aa;0.861;aaa;0.624;a;aa;0.962;aaaaaa;0.874;0.576;0.442;0.172;0.786;aa;0.495;aa;a;aaaa;a;0.329;aa;a;0.606;aaaa;0.00488;a;aa;0.0766;0.717;0.0771;aaaaaa;0.203;a;0.389;aaaa;a;aa;aaaa;0.446;aaaaaa;0.857;a;0.712;0.0264;a;0.049;0.167;a;aa;0.57;0.000336;aaaaa;aaaaaa;0.343;0.802;0.547;a;0.127;aaaaaa;aaaaa;0.12;aaa;a;aaaaaaaa;
0.0845;aa;0.43;aaa;0.876;a;aaa;0.73;aa;0.779;0.0105;0.806;0.825;0.987;a;0.0475;a;aa;aaaa;aaaaaaa;0.391;aaaaaa;a;0.818;aaaa;0.913;aaa;aaa;0.258;0.467;0.691;aaaaaa;0.0706;aaaaa;0.799;aaaaaaaa;a;a;aa;0.305;aaaa;0.665;a;0.423;0.0951;aa;0.495;0.412;a;aa;0.799;0.506;aaaaaa;a;0.2;0.67;0.942;aa;0.752;aaa;aa;0.52;aaaa;aa;aaa;
0.969;a;0.144;aaaaa;0.162;aaaaa;aaaa;0.402;aaaaaa;0.758;0.463;0.287;0.803;0.429;aa;0.693;a;aa;aaaa;aaaaaaa;0.552;aa;a;0.897;aaaa;0.974;aaaaa;aaa;0.093;0.479;0.778;aaa;0.112;aaaaaa;0.202;aa;a;aaa;aaa;0.952;aaa;0.742;a;0.347;0.408;aaaaaa;0.917;0.424;a;a;0.814;0.215;a;aaaaa;0.791;0.0387;0.725;aa;0.965;a;aaaaaaaa;0.8;aa;aa;aaaaaa;
0.799;a;0.387;aaaa;0.904;aaaaaaa;aaaa;0.697;aaaa;0.481;0.0416;0.33;0.321;0.576;a;0.986;a;a;aa;aa;0.896;aaa;a;0.0796;a;0.272;aaa;aaaa;0.594;0.745;0.985;aaaa;0.537;a;0.309;aaa;a;aa;aaaaaaa;0.667;a;0.634;a;0.355;0.471;aaaaa;0.521;0.734;a;aa;0.0649;0.386;a;a;0.137;0.416;0.843;a;0.112;a;aaaaaaaa;0.195;aaa;a;aa;
0.293;aa;0.212;aaaaa;0.00102;aa;a;0.795;aaaaaa;0.529;0.956;0.145;0.0259;0.704;aa;0.101;a;a;a;aaaaa;0.824;aa;a;0.971;aaaa;0.0825;aaaa;aa;0.0945;0.392;0.0519;aaaaa;0.483;aaaaaa;0.414;aaaa;a;aaa;a;0.0705;aaaaaa;0.957;a;0.842;0.573;aaaaa;0.268;0.435;a;aa;0.698;0.203;aa;aaa;0.171;0.517;0.753;aa;0.886;aaa;aaaaaa;0.585;aa;a;aaaaaaaa;
0.502;aa;0.193;aa;0.533;aaaaaaaaa;a;0.516;aaaaaa;0.314;0.357;0.787;0.416;0.123;a;0.732;aa;a;aaa;aaaaaa;0.433;aaaaa;aa;0.389;a;0.748;aa;aaaaaa;0.66;0.232;0.348;aaa;0.198;aa;0.586;aaaaaaaa;a;aaa;a;0.499;aaa;0.615;a;0.864;0.0374;aaa;0.525;0.522;a;aa;0.612;0.257;aaaa;aaaa;0.45;0.545;0.0626;aa;0.264;aaaaaaa;aaaaaaaa;0.481;a;a;aa;
0.51;aa;0.0114;aaaaa;0.294;aaa;aaa;0.721;aaa;0.891;0.987;0.294;0.897;0.103;aa;0.375;aa;a;aaa;a;0.419;aaa;aa;0.779;a;0.927;aaaa;aaaaaaa;0.672;0.639;0.573;a;0.1;aaa;0.729;aaaaa;a;aaa;aaaaaaaaa;0.261;aa;0.0839;a;0.745;0.325;aaaaaa;0.9;0.32;a;aa;0.357;0.0204;aaaaaaa;aaaaa;0.589;0.172;0.0294;aa;0.0404;aaaaa;aaaa;0.366;a;a;aaaaa;
0.491;a;0.63;aa;0.0767;aaaaaa;aaaa;0.0793;aaaaa;0.0326;0.602;0.876;0.112;0.764;aaa;0.327;aa;aa;aaa;aaaaaaa;0.324;a;aa;0.741;aaaa;0.59;aaaa;aaaaaa;0.15;0.48;0.475;aaaaaaa;0.039;aaaaa;0.467;aaaaaaaaa;a;aa;aaaaaaa;0.453;a;0.577;a;0.592;0.805;aaaaa;0.102;0.445;a;aa;0.908;0.641;aaaaaa;aa;0.338;0.28;0.948;a;0.395;aaaaaaa;aa;0.542;aaa;aa;aaaaaaaaa;
0.339;aa;0.206;aaaa;0.716;aaa;aa;0.983;aaaaaa;0.741;0.936;0.136;0.868;0.775;aa;0.567;a;a;aaa;a;0.392;aaaaa;aa;0.493;a;0.84;aaaaaaa;aaaaaaa;0.393;0.23;0.202;aaaa;0.783;aaa;0.617;aaaaa;a;a;aaaaaaaaa;0.122;a;0.898;a;0.665;0.624;a;0.0939;0.106;a;aa;0.412;0.808;aa;aaaaa;0.769;0.388;0.35;aa;0.779;aaaaaa;aaaaaaa;0.234;a;aa;aaaaaaa;
