ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.296;aaaaaaaa;aaaaaaa;
0.576;aaaaaaaaaa;aaaaa;
0.124;aaaaa;aa;
0.972;aaaaaaaaa;aaa;
0.407;a;aaaaaaaaa;
0.551;a;aaaaaaaaa;
0.66;aaaaaaaaa;aaaaa;
0.0754;aaaaaaa;aaaaaaaaa;
0.846;aaaaaaaaaa;aaaa;
0.364;aaa;a;
0.271;aaaa;aa;
0.838;aa;aaaaaaaaa;
0.875;aaaaaaaaaa;aa;
0.82;aaaaaaa;a;
0.589;aaaaaaaa;aaaaaaaa;
0.588;aaaaaa;aaaaaaa;
0.616;a;a;
0.917;aa;aaaaaaaaa;
0.994;aa;aaaa;
0.301;aaaaaaaaa;aaaaaaaaa;
0.0809;aaa;aaaaaaaaaa;
0.297;aaaaaaaaa;aaa;
0.477;a;aa;
0.528;aaaaaaaaaa;aaaaaaaa;
0.842;a;aaa;
0.535;aaa;aaaaaaaa;
0.614;a;aaaa;
0.0366;aaaa;aaaaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.0242;aaaaa;aaaaa;
0.323;aaaaaaaa;aaaa;
0.168;aaaaaa;aaaaa;
0.97;aaa;aaaaaaaaaa;
0.359;aa;aaaaaaaa;
0.348;aaaaaaaa;aaa;
0.604;aaa;aaaaaaaa;
0.772;aaaaaaaaa;aaa;
0.105;aaaaaaa;a;
0.472;aaa;aaaaaa;
0.335;aaaaaaaa;aaaa;
0.864;aaaaaaaa;aaaa;
0.393;aaaaa;aaaaaaaaaa;
0.965;aaaaaaa;aaaaaa;
0.693;aaaaaaa;a;
0.701;aaaa;aaaaaaa;
0.508;aaaaaaaaa;aaa;
0.436;aaaaaaaaa;aaaaaaaaaa;
0.528;aaa;aaaaaaaaa;
0.236;a;a;
0.88;aa;aaaaaaaaaa;
0.402;aaaaaa;aaa;
0.943;aaaaa;aaaaa;
0.268;aaa;aaa;
0.194;aa;aaaaaaaa;
0.162;aaaaaaaaa;aaa;
0.75;aa;aa;
0.573;aaaaaaaa;aaaaaa;
0.217;aaaaaaaaaa;a;
0.0558;aaaaaaaaaa;aaaaaaaaaa;
0.883;aaa;aaaaa;
0.093;aaaa;aa;
0.158;aaaaa;aaaaaa;
0.926;aa;aaa;
0.923;aa;aaaaaaa;
0.621;aaaaaaaa;aaaa;
0.148;aaaaaa;aa;
0.129;aa;aaaaaa;
0.0849;aaaaaaaaaa;aaaaaaaa;
0.132;aaa;aa;
0.179;aa;aaaaaaa;
0.849;aaaa;a;
0.4;aaaaaaaaa;aaaaa;
0.129;aaaaaaaaa;a;
0.381;aaaaaaa;aaaaaa;
0.481;aaaaaaaa;a;
0.643;aaa;aaaaaaaaaa;
0.0839;aaaaaa;a;
0.646;aa;aaaaaaaa;
0.331;aaaaaa;aaaa;
0.779;aaaaaaa;aaaaaaaaa;
0.0772;aaa;aaaaaaaaaa;
0.821;aaaaa;a;
0.13;aa;aaa;
0.903;aaaaaaaa;aaaaaaaa;
0.766;aaaaa;aaaaaa;
0.178;aaaa;aaaaaaaaa;
0.13;aaaaaaa;aaaaaaaa;
0.163;aaa;aaa;
0.357;a;aaaaaaaaaa;
0.762;aaaaaaaaa;aaaaaaa;
0.147;a;aaaaaaa;
0.762;aaa;aaaaaaaaa;
0.462;a;aaaaaaa;
0.442;aaaa;aaaaaaa;
0.2;aaaaaaaaa;aa;
0.0112;aaaaa;a;
0.849;a;aaaaaaa;
0.275;aaaaaaaaa;aaaaaa;
0.413;aaa;aaa;
0.538;aaa;aaa;
0.365;aaaaaaa;aaaa;
0.319;aaaaaaaaaa;aaaaaa;
0.254;aaaaa;aaaa;
0.327;a;aaaaaaaaaa;
0.762;aaaaa;aaaaaaaa;
0.279;aaaaaa;aaaaa;
0.227;aaaaaaaa;aaaaaaaaaa;
0.895;aaaaaaaaa;aaaaaaa;
0.95;aaaa;aaaaa;
0.168;aaa;aa;
0.741;aaa;aaaa;
0.0537;aaaaaaaa;a;
0.739;aaaaa;aaaaaaa;
0.495;aaaaaaaaa;a;
0.0715;aaaa;a;
0.113;aa;aaaaaa;
0.103;aaa;aaaaaaaa;
0.624;aaaaaa;a;
0.174;aaaaaaaaa;aa;
0.295;aaaaa;aaaa;
0.321;aaaaaaaaa;aaaaaaaaaa;
0.38;aaaaaaaaa;aaaaaaaa;
0.562;aa;a;
0.264;aaaaa;a;
0.761;aaaaaaaa;aaaaaaaa;
0.329;aaaaaaa;aaaaaa;
0.318;aaaaaaaaa;aaaaaaaa;
0.962;aa;a;
0.534;aaaaaa;aaaaaa;
0.907;a;aaaa;
0.511;aa;aaaaaaa;
0.497;aaaaaaaaa;aaaaaa;
0.946;aaaaa;aaa;
0.912;aaaaaaaaaa;aaaaaaa;
0.4;aaa;aaaa;
0.583;aaaaaaaa;aaaaaaaa;
0.844;aaaaaaaaaa;aaaaaaaaaa;
0.248;a;aaaa;
0.353;aaaa;aaaaaaa;
0.601;aaaaaa;aaaaaa;
0.477;a;aaaaaa;
0.935;aaaa;aa;
0.147;aaaaa;a;
0.956;aaaa;aa;
0.925;aaa;aaa;
0.467;aaaaaaaa;aaa;
0.934;aaaaaa;aaaaaa;
0.298;aa;a;
0.474;aaaaaaaa;aa;
0.971;aaaaaaaaaa;aaaaaa;
0.954;a;a;
0.648;aa;aaaaaaaaa;
0.338;aaaaaaaaa;aaaaaa;
0.00927;aaaaaaaaa;a;
0.373;aaa;a;
0.15;aaaaaaaaa;aaaa;
0.317;aaaa;aaaaaaa;
0.412;aaaaaaaa;aaaaa;
0.034;aaaaaaaaa;aaaaaaa;
0.302;aaaaaaaa;aaaaaaaaa;
0.378;aaaaa;aaaaaaaa;
0.214;aaaaaaaaa;aaaa;
0.955;aaaaaaaa;aaa;
0.983;aaa;aa;
0.891;a;a;
0.579;aa;aa;
0.907;aaaaaaaaa;aa;
0.459;aa;aaaaaaaa;
0.256;aaaaaaaa;aa;
0.149;aaaaaaaa;aaaaaaaaaa;
0.483;aa;aaaaaaaa;
0.768;a;aaaaaaa;
0.845;aaaaaaaaa;aa;
0.631;aaaaaaaaaa;aaaaaaa;
0.967;aaaaaaaaaa;aaaaa;
0.39;aaaaaaaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaaaaa;
0.0351;aaaaa;aa;
0.764;aaaa;aaaaaaaa;
0.917;aaaaaa;aaaaaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.832;aaa;aaaa;
0.129;a;a;
0.239;aaaaaaaaa;aaaa;
0.217;aa;aaaa;
0.45;aaaaaaaaa;aaaaaaaa;
0.0973;aaaaa;aaaa;
0.0652;aaaa;aa;
0.442;aaaaaaa;aaaa;
0.314;aaaaaaaa;aaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.898;a;aaaaaaaaa;
0.538;aaaaaa;a;
0.766;aaa;aaaaaaaaa;
0.23;aaaaaaaaa;aaa;
0.982;aaaaaaa;aaaaaaaaaa;
0.248;aaaaaaaa;aaaaaaaa;
0.162;aaaaaaa;aaaaaaaaa;
0.62;aaaaaaaaaa;aaaa;
0.995;aaa;aaaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.981;aaaaaa;aaaaaaa;
0.882;aaaaaaaaaa;aaaaaaaaa;
0.204;aaaaaaaa;aa;
0.814;aaaaaaa;aaaaaaa;
0.116;aa;aaaaaaaa;
0.404;aaa;aaa;
0.824;aaaa;aaaa;
0.735;aa;aaaaaaa;
0.464;aa;a;
0.464;aaaaaa;aaaaa;
0.149;aaaaaa;aaaaaaaaaa;
0.422;aaaaaaaa;aaaaaaaaa;
0.122;aaaaaaaa;aaa;
0.723;aaaaaaaaa;aaaaaaa;
0.203;aaaaaaa;aaaaaaaaa;
0.879;aaaaaa;aaa;
0.721;aaaaa;aaaaaaaa;
0.703;aaa;aaaaaaa;
0.0273;aaaaaa;aaaaaaa;
0.0224;a;aa;
0.673;aaaa;aaaaaaa;
0.0324;aaaaaaaa;aaaaaaaaaa;
0.456;aaaaaaaaa;aaa;
0.28;aaaaaaaaa;aaa;
0.702;a;aaaa;
0.707;aaaaa;aaaaaaaaaa;
0.0116;aaaaaaaaaa;aaaaaaaaaa;
0.91;aaaaaaaaa;aaa;
0.435;aaaa;aaaaa;
0.132;aaaaaaaaa;aaaaaaaaaa;
0.384;aaaaaaa;aaaaaaaaaa;
0.316;aaaa;aaaaaa;
0.867;aaaaaa;aaaaaaaa;
0.104;aaaa;aaaaa;
0.395;aaaaa;aaaaaaa;
0.579;a;aaaaaaaa;
0.991;aaaaa;aaaaa;
0.252;aaaa;aaaaaaa;
0.00191;a;aaaaaa;
0.102;aaaaaa;aaaaaaaaa;
0.324;aa;aa;
0.388;aaaaaa;aaaa;
0.732;aaaaaa;aaaaaaaa;
0.421;aaaaa;a;
0.997;aaaaaaaa;aa;
0.494;aaaaaa;aaaa;
0.144;aaaaa;aaaaaaa;
0.832;aaaa;aaa;
0.242;aaaaaaaaa;aaa;
0.843;a;aaaaaaaaa;
0.0858;aaaaaaaa;aaaa;
0.78;aaaaa;aaa;
0.0612;aaaaaaaa;aaaaaaa;
0.475;aaaaaaa;aaaaaa;
0.165;aaaaaaaa;aa;
0.709;aaa;aa;
0.926;aaaaaaaaa;aaaaaaaa;
0.355;aaaaaaaa;aaa;
0.0432;aa;aaa;
0.674;aaaa;aa;
0.992;aa;aaaa;
0.107;aaaaaa;aaaaa;
0.13;aaaaa;aaaaaaaa;
0.588;aaaaaaaaa;aa;
0.257;aaaaaaa;aaaaaaa;
0.795;a;aaaa;
0.662;aaaaaa;aaaa;
0.375;aaaaaa;aaaaaaaaaa;
0.592;aaaaaa;aaaaaaaa;
0.288;aaaaaaaaaa;aaaa;
0.194;aaaaaaaaa;a;
0.0297;a;aaa;
0.129;aa;aaaaaa;
0.689;aaaaaaa;a;
0.577;aaaaaaaaaa;aa;
0.111;aaaa;aaa;
0.467;a;aaa;
0.333;aaaaaa;aaaaaaaa;
0.969;aaaaaa;a;
0.426;aaaaaaaaaa;aaaa;
0.521;aaaaaaaaaa;aaaaaaaa;
0.0192;aaaa;aaaaaaaaaa;
0.261;aaaaaaaa;aaaaaaaaa;
0.145;aaa;aaaaaaaaaa;
0.596;aaaaaaaa;aaaaaa;
0.632;aaaaaaaa;aa;
0.338;aaa;aaaaaaaaa;
0.747;aaaaaaaaaa;aa;
0.467;aaaaaaa;aaaaa;
0.516;aaa;aa;
0.251;aa;aaaaaaaaaa;
0.237;aa;aa;
0.687;aaaaaaa;aaaaaaaaa;
0.883;aaaaaa;aaaaa;
0.176;aaaaaaaaa;aaaaa;
0.592;aa;aaaaaaaaa;
0.532;aa;aaaaaaaaaa;
0.00358;aa;a;
0.823;aaaaaaa;aaaaaaa;
0.863;aaaaaaaaa;a;
0.122;aaa;aaa;
0.0997;aaaaa;aaaaaa;
0.0877;aaaaaaaa;aaaaaaa;
0.703;aaaa;a;
0.378;aaaaa;aa;
0.126;aaa;aaaaaaaa;
0.275;aaaaaaaa;aaaaaaaa;
0.419;aaaaaaaaa;aaaaaaaa;
0.677;aaaa;aaaaaaaa;
0.489;aaaa;aaaaaaaaa;
0.413;aaaaaa;a;
0.563;aaaaaaaa;a;
0.796;aaaaaaaaa;aa;
0.552;a;aaaaaaaa;
0.712;aaaaaaaaaa;aaaaaaaaa;
0.656;aaaaaa;aaaaaa;
0.877;aaaa;aaa;
0.422;aaa;aaaaaaaa;
0.516;aaaaaa;aaaaaa;
0.556;aaaaaa;aaaaaa;
0.721;aaaaaaaaaa;aa;
0.0741;aaaaaaaaaa;aaaaaa;
0.299;a;aa;
0.183;aa;aaaaaaaaa;
0.314;aaaaaaaaa;aaaaaaaaaa;
0.468;aaaaaaaa;aaaaaa;
0.414;aaaaaa;aaaaaaa;
0.748;aaaa;aaaa;
0.121;aaaa;aaaa;
0.637;aaaaaa;aaaaaaa;
0.6;aaaa;aaa;
0.242;aaaa;aaaaa;
0.678;a;aaaaaaaa;
0.0748;aaaaaaaaa;aaaa;
0.384;aaaaaa;a;
0.557;aaaaaaaaaa;a;
0.752;aaaaaaaa;aaaa;
0.402;aa;aaaaaa;
0.858;aa;a;
0.287;aaaa;aaaaaaa;
0.43;aaaaaaaa;aaaaaaaaa;
0.737;aaaaaaaaaa;a;
0.0465;aaaaaaaaa;aaa;
0.567;aaaaaaaaa;aaaaaaa;
0.493;aaaaaaa;aaaaaaaaaa;
0.114;aaaaaaaa;aaaaaaaaaa;
0.571;aaaaaaaaa;aaaaaa;
0.391;aaaaaaaaaa;aaaaaaaaa;
0.407;a;aaaa;
0.752;aaaa;aaaaa;
0.42;aaaaa;aaaaa;
0.0722;aaaaaaa;aa;
0.957;aa;a;
0.583;aaa;aaaaa;
0.202;aaaaaaaaa;aaaaaaaa;
0.0472;aaaaaaaa;aaa;
0.819;aaaaaaa;aaaaa;
0.101;a;aaaaaa;
0.907;aaa;a;
0.813;aaaaaa;aaaaaaa;
0.0187;aaa;a;
0.395;aa;aaaaaaaaa;
0.666;aaaaaaaaaa;aaa;
0.54;aaaaaaaaa;aaa;
0.0304;aaaa;aaaa;
0.648;aaaaaaaaaa;aaa;
0.609;aaaaa;aaaa;
0.171;aa;aa;
0.00724;aaaaaaaa;aaaaaaaaaa;
0.5;a;aaaaaaaaa;
0.25;aaaaaaaaaa;aaaaaaaaaa;
0.778;aaaaaaaaaa;aaaaaaaaaa;
0.149;aaaaaaaaa;aaaaaaaaa;
0.482;aaaaaaaaaa;aaaaaa;
0.812;aaaaaaaaaa;aaaaaaa;
0.011;aaaa;aaaaaa;
0.311;aaaaaaaaa;a;
0.191;aa;aaaaaaaaaa;
0.301;a;aa;
0.695;aaaaa;aaaaa;
0.543;aaa;aaaaaaaaaa;
0.162;aaaaaa;aaa;
0.647;aaaaaaa;aaaaaaa;
0.838;a;aaa;
0.631;aaaaaaaaaa;aaaaaaaaaa;
0.973;a;aaaaaaaaa;
0.654;aaaaaaaaa;aaaaaaaaaa;
0.526;aaaaaaaa;aaaaaaaaaa;
0.288;a;aaaaaaa;
0.185;aaaa;a;
0.656;aaa;aaaaa;
0.192;aaaaaaaaa;aaaaa;
0.109;aaaaaa;aaaaaaaaa;
0.899;aaaaaaaaa;aaaaa;
0.558;aaa;aaaa;
0.291;aa;aaaaaaaaa;
0.81;aaaaaa;aaa;
0.379;aaaa;aaaaaaaaaa;
0.214;aa;aaaaaaaaaa;
0.441;aaaaaaaaa;aaa;
0.929;aaaa;aaaaaa;
0.133;aa;aaaaaaaa;
0.845;aaa;aaaa;
0.935;aaaaaaaa;aaaaaaaaaa;
0.244;aaaaaa;aaaaaaa;
0.925;aaaaa;a;
0.413;aaaaaaaaaa;aa;
0.065;aa;aaaa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.191;aaaaaaaaaa;aaaaaaaaa;
0.365;aaaaaaaaa;aaaaaaa;
0.26;aaaaaaaa;aaaaaaaaa;
0.639;a;aaaaaa;
0.57;aa;a;
0.676;aaaaa;aa;
0.78;aaaa;aaaaaaaaa;
0.347;a;a;
0.166;a;aaaaaaaaaa;
0.726;aaaaaaaaaa;aaaa;
0.67;aaaaaaaaa;aaaaaa;
0.446;aaaaaaaa;aaaaaaa;
0.158;a;a;
0.427;aaaaaaaa;aaaaaa;
0.816;aaaaaaaaaa;a;
0.796;aaaaa;aaaaaaaaa;
0.981;a;aa;
0.894;aaaaaaaaa;aa;
0.407;aaaaaa;aa;
0.369;aaaaaa;aaaa;
0.109;aaaaaaaaaa;aa;
0.786;a;aaa;
0.00465;a;aaaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.696;aaaaa;aaaaa;
0.306;aaaaa;aaa;
0.144;a;aaaaaaaaa;
0.72;aaaaaaaa;aa;
0.218;aaaaaaaaaa;aaa;
0.565;aaaaaaaaa;aaaaaaa;
0.238;aaaaaaaa;aaaaaaaaa;
0.77;aaaaaaaa;aaaaaaaaa;
0.116;aaaa;aaaaaaaaa;
0.452;aaaaaaa;aaaa;
0.258;aaaaaaa;aaaaaa;
0.842;aaaaaaa;a;
0.8;aaaaaaaaaa;aaaaaaaaaa;
0.607;a;aaaaa;
0.772;aa;aaaaaaa;
0.501;aaaaa;aaaaaa;
0.915;aaaaaaa;a;
0.708;aaaaaaaaa;aaaaaaaaaa;
0.82;aaaaaa;aaaaaaaaaa;
0.565;aaaaaaaaaa;aa;
0.627;aaaaaaaaaa;aaaaa;
0.682;aaaa;aaaaaa;
0.0775;a;aaaa;
0.619;aaaa;aa;
