ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaaa;0.258;0.645;0.962;aa;aa;0.141;0.664;0.399;0.591;0.154;0.00887;0.0944;0.801;a;aaaa;a;0.991;0.0764;a;aaaaaaa;aaaaaaaa;aaaaaa;0.897;aa;aaaa;0.941;aaa;0.923;aaa;0.0681;aaaaaa;0.525;0.358;a;aa;aaaaaa;aa;0.896;0.943;0.0758;aaaaaa;a;0.303;0.242;aa;aaaaa;0.692;aaaaaaaa;aaaaaaaaa;aaa;0.935;aaa;aaaa;0.0812;0.0222;aaaaa;aaaaaaaa;0.342;a;a;0.872;aa;0.378;0.307;0.234;aaaaaa;0.127;aaaaaaa;aaaaaa;aaaaaa;a;0.81;aaa;aa;aaaaaaaaa;0.788;a;aaa;0.0566;0.485;aa;aa;a;aaaaaaaa;
a;0.525;0.792;0.893;aaaaaaaaa;aa;0.328;0.147;0.749;0.803;0.109;0.868;0.533;0.944;a;aaaaa;aa;0.598;0.913;a;aaaa;aaa;aaaaaaaaaa;0.996;aaaaaaa;aaa;0.599;aaa;0.593;aaaaa;0.768;aa;0.633;0.12;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.0593;0.392;0.83;aa;a;0.525;0.248;aaa;aaaaaa;0.389;a;aa;aa;0.274;aa;aaaaa;0.728;0.734;a;aaaaaaaaa;0.199;aaaa;a;0.646;aaa;0.602;0.777;0.666;aaaaa;0.269;aaaaaa;aaa;aaa;aaaaaaaa;0.975;aaa;aaaaaaa;a;0.201;a;aa;0.371;0.185;aa;aaaa;aa;aaaaaaaa;
aaa;0.764;0.439;0.768;aaaa;aaa;0.526;0.787;0.755;0.303;0.612;0.188;0.371;0.967;a;aaa;a;0.756;0.0646;aa;aaaaaaaa;aaa;aa;0.918;a;aaaa;0.475;aa;0.937;aaa;0.0998;aaaaaa;0.944;0.958;aaaaa;a;aaa;a;0.383;0.481;0.954;aaaaaaa;a;0.828;0.454;aa;aaaaa;0.313;a;aa;a;0.424;aaaa;a;0.991;0.586;aaa;aa;0.815;a;a;0.219;aa;0.52;0.624;0.0993;aaa;0.333;aaaaa;aaaaa;aaa;aa;0.243;aaaaa;aaaaaa;aaaaaaa;0.852;aa;aaaa;0.353;0.92;a;aaaaa;aaa;a;
a;0.259;0.71;0.0316;aaaaaaaaaa;aa;0.484;0.713;0.176;0.432;0.213;0.402;0.562;0.209;a;aaaaaaaa;aa;0.54;0.292;a;aaaaa;aaaaaa;aaaaaaaaaa;0.155;aaaaaa;a;0.999;aaa;0.894;aaa;0.293;aaaa;0.735;0.335;aaa;aaa;aaaaa;aaaa;0.0401;0.594;0.624;aaa;a;0.775;0.0295;aaaaa;aaaa;0.0773;aaaaaa;aaaaaaa;a;0.896;aa;aaaa;0.981;0.724;aaaaa;aa;0.126;aaaaa;a;0.185;aa;0.666;0.865;0.644;aaaaaaaaaa;0.996;aa;a;aaaa;aaaaaaa;0.667;aa;aaaaaa;aaaaaaaaa;0.439;aa;aa;0.0624;0.322;aa;aaaaa;aaaa;a;
aaaaa;0.599;0.313;0.0726;aaaaaaaa;aaaa;0.842;0.777;0.628;0.31;0.639;0.973;0.409;0.82;a;aaaa;aa;0.0257;0.153;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.842;aaaaa;aaaa;0.403;aaa;0.415;aa;0.478;aaaaa;0.314;0.193;aa;aaaa;aa;aaaaaaa;0.552;0.426;0.0777;aaaa;a;0.519;0.183;aa;aa;0.959;aaaaaa;aa;aa;0.213;a;aaa;0.816;0.816;aaaa;aaaa;0.889;aa;a;0.598;aaaa;0.396;0.731;0.834;a;0.719;aaa;a;aaaaaa;aaaaaaaaa;0.228;aaaaaaaa;aaaaaaaaaa;a;0.535;a;aa;0.481;0.149;a;aaaa;a;aaaaaaaa;
aaa;0.00204;0.224;0.513;aaaaaa;aaaaaa;0.827;0.479;0.519;0.0693;0.821;0.626;0.492;0.227;a;aaaaaaaaaa;aa;0.812;0.343;aaaa;aaaaa;aaaa;aaa;0.299;aaaa;aaaa;0.273;aaaa;0.409;aaaa;0.308;aaaaaa;0.924;0.107;aaaa;aaaa;aaaaaa;aa;0.662;0.452;0.98;aaaaaaa;a;0.361;0.186;aaaaaa;aaaaaa;0.368;aaaaaaaa;aaaaaa;aaa;0.0743;aaa;aaaaaa;0.521;0.493;aaaaa;aaaaaaaa;0.757;aaa;a;0.473;a;0.87;0.361;0.505;aaaaaaa;0.875;aaa;aaaaaa;aaaaaa;aaaaaa;0.587;aaaaa;aaaaa;aaaaa;0.217;a;aaa;0.506;0.985;a;aaa;aaaaaa;aaaaaa;
a;0.954;0.742;0.309;aaaaaaaa;aaa;0.419;0.378;0.52;0.374;0.67;0.185;0.833;0.545;a;aaaaaaa;aa;0.733;0.917;aaaaa;aa;a;a;0.112;aa;aaaa;0.144;a;0.606;aaaa;0.0154;aaaa;0.913;0.589;aaaaa;aa;aaa;aaaaaa;0.868;0.09;0.654;aaaa;a;0.306;0.754;aaaaaaa;aaaaaa;0.381;aaaaaaa;aaaaaaaaa;aa;0.48;aaa;a;0.709;0.808;aaaaa;aaaaa;0.251;aaa;aaa;0.108;aa;0.0604;0.861;0.909;aaa;0.98;aa;aaaaa;aa;aaa;0.411;aaa;aaaaaaaa;aaaaa;0.042;a;a;0.452;0.535;a;aaaa;aaaaa;aa;
aaa;0.337;0.233;0.616;aaa;aaa;0.0618;0.479;0.933;0.837;0.734;0.712;0.861;0.764;a;aaaaaaaaaa;a;0.345;0.0458;aaa;aaaa;aaaaaaa;aaa;0.214;aaaaaaa;aa;0.195;aaaaaaa;0.535;aaaa;0.329;aa;0.639;0.0536;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.208;0.501;0.878;aaaaaa;a;0.678;0.855;aaaa;aaaa;0.57;aaaaaaaa;aaaaaaa;aaa;0.0319;aa;a;0.834;0.221;aaa;aaaaa;0.83;aa;aaaa;0.61;aa;0.735;0.0292;0.0747;aaaaaa;0.796;aaaaa;aaaaaa;aaa;aaaaa;0.029;aaaaaaa;aaaaaaaa;aaaaaaaa;0.114;aa;a;0.941;0.527;a;a;aaaaa;aaaaaaaaa;
aaaaa;0.0381;0.835;0.741;aa;aaaaaaa;0.131;0.841;0.295;0.717;0.0713;0.204;0.0136;0.81;a;aaaaa;aa;0.861;0.44;aa;aaa;aaaaaaaa;aaaaaa;0.511;aaaa;aaa;0.169;a;0.237;a;0.066;aaaaa;0.122;0.939;aaaa;a;aa;aaaaa;0.774;0.167;0.388;aaa;a;0.685;0.454;aaaaaa;aaaaa;0.523;a;aaaaaaaaa;a;0.913;aa;aaa;0.138;0.516;aa;aaaaaaaa;0.152;aaaaa;a;0.985;a;0.0552;0.459;0.3;aaaaaaa;0.233;aaa;aaaa;aaaaa;aaaa;0.505;aaaaaaaaa;aaaaaa;a;0.698;a;a;0.365;0.189;a;aaa;a;aaaaaaaa;
aaa;0.171;0.147;0.864;aaaaa;aaa;0.0352;0.134;0.122;0.615;0.588;0.315;0.0315;0.212;a;aa;aa;0.206;0.45;aa;aaaaaaa;aaaa;aaa;0.0151;a;aa;0.317;aaaaa;0.389;aaaaa;0.475;aaaaaa;0.319;0.67;aa;aaaaa;aa;aaa;0.483;0.925;0.511;aaaaaaa;a;0.67;0.479;aaa;a;0.173;aaaaaaa;aa;aa;0.394;aaaa;aaaaaaa;0.479;0.862;aa;aaaaaa;0.351;aaa;a;0.756;aaa;0.296;0.965;0.676;aa;0.0452;aaaaa;aaaa;aaaaa;aaaaaaa;0.198;aaaaaaaa;aaaaaaaa;a;0.0136;a;aa;0.0346;0.987;a;aa;a;aaaaaaaaa;
a;0.361;0.0686;0.327;aa;a;0.653;0.744;0.865;0.2;0.0316;0.41;0.79;0.234;a;aa;aa;0.67;0.872;aa;a;a;aaaaaaaaaa;0.688;aaaaaa;aaa;0.121;aaaa;0.284;aaaaa;0.14;aa;0.373;0.882;aaaaaa;aa;aaaaa;aa;0.574;0.0924;0.592;aaaaaaa;a;0.844;0.00677;aaaaaaa;aaa;0.45;aaaaaaaa;aaaaaaa;aaa;0.294;a;aaaaa;0.751;0.258;aa;aaaa;0.412;aaa;aaa;0.568;aa;0.886;0.246;0.9;aaaaa;0.166;a;aaaaaa;aaaaaa;aaaa;0.597;aa;aaaaaaaaaa;aaaaaaaaa;0.762;a;aa;0.264;0.0689;aa;aaaaa;aaaaaa;aaaaaaa;
aaaaa;0.215;0.234;0.00301;aaaaaa;aaa;0.994;0.398;0.517;0.96;0.779;0.619;0.0874;0.127;a;aaaa;aa;0.301;0.246;aa;aaaaaaa;aa;aaa;0.416;aaaa;aaa;0.449;a;0.998;aaaaaa;0.427;aaaaaa;0.183;0.512;aaaaaa;aaaaa;aaaaaaaa;a;0.795;0.114;0.782;a;a;0.00285;0.976;a;aaaa;0.783;aaa;aaaaa;aaa;0.979;aa;aaa;0.527;0.812;aa;aaaaaaa;0.442;a;aaa;0.259;aaa;0.191;0.48;0.379;aaaaaaa;0.304;aaaaa;aa;aa;aaa;0.441;aaaaaaa;aaa;aaaa;0.711;aa;a;0.89;0.42;a;aaaa;aaaaaa;aaaaa;
aa;0.667;0.183;0.788;a;aaaaaa;0.0488;0.459;0.301;0.547;0.128;0.929;0.401;0.927;a;aaaa;a;0.214;0.296;aaaa;a;a;aaaaaa;0.492;aaa;aaaaa;0.0915;aaa;0.445;a;0.19;a;0.696;0.481;aaaaa;aa;aaa;aaaaaa;0.612;0.614;0.895;aaaaaa;a;0.462;0.999;aaa;a;0.772;aa;a;aaa;0.67;aaaa;aa;0.417;0.315;aaa;a;0.348;aaaa;aa;0.911;aaa;0.992;0.00151;0.424;aa;0.714;aaaaa;aa;aaaa;aa;0.407;aaaaaaa;a;aaaaaaaa;0.211;a;aaa;0.222;0.801;aa;a;aaaaaa;aaaaaaaaa;
aaa;0.989;0.785;0.918;aaa;aaaaa;0.282;0.676;0.0387;0.315;0.0165;0.539;0.772;0.226;a;aaaaaaaaaa;a;0.335;0.427;aaaaa;aa;aaaaaa;aaa;0.125;aaaaaaaa;aa;0.0166;aaa;0.144;aaaaa;0.743;aaa;0.0387;0.815;a;aa;aaaaaaaaaa;aaaaa;0.252;0.731;0.0403;aaaaaaa;a;0.0133;0.126;aaaaaaaa;aaaaaa;0.0715;aa;aa;a;0.0481;aa;aaaaaaaa;0.134;0.2;aaaaa;aaaaaaa;0.249;a;aaa;0.694;a;0.976;0.166;0.307;a;0.951;aaaaaaaa;aaa;a;aaa;0.392;aaaa;aaaaaaaa;aa;0.284;a;aaaa;0.502;0.128;aa;a;aaaaaa;aaa;
aaaaa;0.544;0.0382;0.307;aaaaaa;aaaaaa;0.0775;0.797;0.371;0.164;0.52;0.0635;0.636;0.783;a;aaaa;aa;0.378;0.695;a;a;aaaaaaa;aa;0.852;aaaaa;aaaa;0.461;aa;0.693;aaa;0.246;aaaaa;0.518;0.802;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.942;0.64;0.313;aaaaaa;a;0.255;0.847;a;aa;0.383;aaaaaaa;a;aa;0.797;aaa;aa;0.205;0.327;aa;aaaaaa;0.501;aaa;aaa;0.583;aaa;0.759;0.694;0.553;aa;0.383;aaaa;a;a;aaaaa;0.619;aaaaa;aa;aaaaa;0.333;a;aa;0.00553;0.86;a;aaa;aaa;aa;
a;0.00588;0.882;0.896;aaaaaa;aaaaa;0.342;0.366;0.0274;0.294;0.457;0.0264;0.41;0.167;a;aaaaa;aa;0.85;0.114;aaa;aaaa;aaaaaa;aa;0.665;aaaaaa;aaaa;0.424;aaaa;0.113;aaaaa;0.474;a;0.775;0.0775;aaaaaa;aa;aa;a;0.17;0.374;0.0716;aaa;a;0.0274;0.767;aaaa;a;0.971;a;a;a;0.994;a;a;0.138;0.601;aa;a;0.713;aaaaa;a;0.482;aaaa;0.901;0.907;0.719;a;0.077;aa;aaa;aaaaa;aaaaaaaa;0.271;aaaa;a;aaaaaaa;0.202;a;aaa;0.84;0.908;a;aaaaa;aaaaa;a;
aa;0.68;0.575;0.22;aaaaaaaa;aaaaa;0.419;0.862;0.517;0.376;0.759;0.781;0.872;0.193;a;aaaa;aa;0.647;0.294;aaa;aaaaaaaa;aa;aaaaa;0.0977;aaaaaaa;a;0.602;aaaaa;0.791;aaaaa;0.44;aaaaa;0.433;0.769;aaaaa;aa;aaaaaaaaaa;aa;0.0883;0.383;0.878;aaaaaa;a;0.982;0.0652;aaaaaaa;aaa;0.346;aa;aaaaa;aaa;0.229;a;aaaaa;0.042;0.711;aaa;aaaaa;0.933;aaa;a;0.666;aaa;0.357;0.259;0.78;aaaaaaaaa;0.114;aaaaa;a;aaa;a;0.425;aaaaaa;aa;aaaaaa;0.69;a;aaa;0.144;0.272;aa;aa;aaaaaa;aa;
a;0.79;0.221;0.204;aaaaa;aaaa;0.837;0.826;0.933;0.936;0.132;0.498;0.0683;0.181;a;aaaaaaaaaa;aa;0.328;0.778;aaaaa;aaaaa;a;aa;0.856;aaaaaa;a;0.211;aaaaa;0.268;aa;0.952;aaaa;0.122;0.348;a;aa;aaaa;aaa;0.0933;0.929;0.378;aaaa;a;0.662;0.441;aaaaaaa;aaaaaa;0.187;aaaaaaaa;aaaaaaaa;aaa;0.499;aaaa;aa;0.502;0.358;aaa;aa;0.458;aaa;aa;0.0376;aaaa;0.757;0.286;0.734;aaaaa;0.768;aaaa;aaaaaa;aa;a;0.752;aaaaaa;aaaaaaa;aaa;0.384;aa;aa;0.957;0.282;a;a;aaaaa;aaaaaaaa;
aaaa;0.258;0.846;0.315;aaaa;a;0.0614;0.736;0.901;0.492;0.785;0.221;0.626;0.99;a;aaaaaaa;a;0.525;0.395;aa;aaaaaaaa;aaaaaa;aaaaaa;0.803;aaa;a;0.481;aa;0.585;aaa;0.107;aa;0.836;0.503;aaaa;a;aaaaaa;aaaaaaaa;0.646;0.335;0.953;aa;a;0.314;0.623;aaaaaaaa;aa;0.401;aaaaaaa;aaaaaaaa;a;0.141;a;aaaa;0.159;0.739;a;aaaaaaa;0.386;a;a;0.742;a;0.764;0.317;0.798;a;0.317;aaaaaaa;aa;aaaaa;aaaaa;0.877;aaaa;aaaa;aa;0.659;a;aaa;0.0889;0.579;aa;aaaaa;a;aaaaaa;
a;0.717;0.0695;0.476;aaa;aa;0.00416;0.924;0.00205;0.437;0.919;0.0477;0.589;0.489;a;aaaaaaa;a;0.835;0.489;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.588;a;aaaa;0.228;a;0.339;aaaaa;0.758;aaaaa;0.655;0.166;aaa;aaaaa;a;aaaa;0.702;0.575;0.0397;aaa;a;0.857;0.128;a;aaaaaa;0.0892;aaaaa;aaaaaaaa;aa;0.221;aaaa;a;0.297;0.926;aa;aaaaaaa;0.701;aa;aaaa;0.839;aa;0.314;0.823;0.868;aaaaaa;0.393;aaaaa;aaaa;aaaaaa;aaaaaaa;0.0293;aa;aaaaaaaaaa;aaaaaaa;0.983;a;aaa;0.828;0.762;a;aa;aaaaa;aaaaaa;
aaa;0.392;0.311;0.928;a;aaa;0.377;0.413;0.695;0.877;0.45;0.683;0.582;0.246;a;aa;a;0.874;0.568;aaaa;a;aaaaaaaaa;aaa;0.525;aaaaaaa;aaaaa;0.527;aaaaaaa;0.0332;aaaaaa;0.177;aaaaa;0.21;0.785;aaa;a;a;aaaaaaa;0.983;0.495;0.183;a;a;0.429;0.767;aaaaaaaa;aaaaa;0.403;aaaaaaaa;aaaaaa;aa;0.207;aa;aaaaaaa;0.171;0.591;aaaaa;aaa;0.269;aa;a;0.377;aa;0.657;0.531;0.836;aaaa;0.133;aaaaaaaa;aaaa;aa;aaaaaaaa;0.773;aaaaaaa;aa;aaaaaa;0.333;a;aaa;0.0836;0.393;aa;aa;aa;aaaaaaa;
aaaa;0.469;0.383;0.253;aaaaaaaaaa;aaaaa;0.839;0.588;0.776;0.135;0.88;0.443;0.094;0.844;a;aa;a;0.898;0.533;a;aaaaaaa;aa;aaaaaaa;0.951;aaaaaa;a;0.996;aaaaaaa;0.433;aa;0.286;aaaaa;0.882;0.209;aaaa;a;aaaaaaa;aaaa;0.98;0.188;0.501;aa;a;0.19;0.716;aaaaaa;aa;0.522;aaa;aaaaaaa;aaa;0.187;aa;aaaaaaaa;0.629;0.152;a;aaaa;0.574;a;a;0.772;aa;0.218;0.665;0.713;aaa;0.217;a;aaaaa;aaaaaa;aaaaaaaaa;0.849;aaaa;aaaa;aaaaaa;0.103;a;aa;0.519;0.513;a;aa;aaaaa;aaaaaaa;
a;0.826;0.374;0.376;aaa;aaaaaa;0.287;0.148;0.499;0.933;0.774;0.577;0.499;0.789;a;a;aa;0.315;0.304;aaaaa;aa;aaaaa;aaa;0.292;a;a;0.984;a;0.179;aaaaa;0.583;aaaaaa;0.524;0.195;aaa;a;a;aaaaaaaa;0.00247;0.509;0.151;aaaaaa;a;0.392;0.807;aaaaaaaa;aaaaaa;0.461;a;aaaa;a;0.385;aa;aaaaaaaa;0.683;0.0287;aaaaa;a;0.777;a;aaa;0.722;aa;0.953;0.9;0.0188;aaaaaaaaa;0.533;aaaaaaaa;aaaaa;aaaa;aaa;0.969;aa;aaaaaaaaa;aaaaaaaaa;0.102;aa;aaaa;0.361;0.796;a;a;aaaaaa;aaaaaaaa;
