ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.648;aaaa;a;aaaaaa;aa;0.741;0.656;aaa;aaa;aaaaaaa;0.432;0.441;0.172;0.431;0.253;0.88;aaaaa;0.262;0.718;aaaaaa;aaaaaaa;
0.824;aaaaa;aaaaa;a;aaa;0.127;0.179;a;aaaaaaa;aaaa;0.564;0.809;0.0235;0.731;0.675;0.902;aaa;0.105;0.944;aaaa;aa;
0.964;aaa;a;aaaa;aa;0.351;0.529;aaa;aaaaaa;aaaaa;0.0485;0.663;0.15;0.447;0.352;0.693;a;0.378;0.527;aaaaaa;aa;
0.382;aa;aaaaaa;aa;aa;0.668;0.42;aa;a;aa;0.21;0.298;0.127;0.418;0.276;0.213;aaaa;0.822;0.0773;aaaaa;aaaaaaaaaa;
0.183;aa;aaa;a;aa;0.113;0.624;aaa;aaaa;aaaaaa;0.84;0.754;0.624;0.468;0.397;0.292;a;0.132;0.878;aaaa;aaaaa;
0.512;aa;aa;aa;aaaa;0.0713;0.636;aa;aa;a;0.0295;0.305;0.535;0.0572;0.733;0.569;aaaa;0.301;0.474;aaaa;aaaaa;
0.501;aaaaa;aa;a;aaa;0.354;0.229;a;aaaaaaaa;aa;0.484;0.713;0.485;0.667;0.304;0.492;aaaaaa;0.0402;0.305;aaa;aaaaaaaaa;
0.642;aaaaa;aa;aaa;aaa;0.295;0.245;aa;aaaaaaa;aa;0.535;0.447;0.349;0.343;0.43;0.916;aa;0.217;0.29;aa;a;
0.287;a;aaaaa;aaaa;a;0.221;0.916;aaa;aaa;aaa;0.235;0.161;0.843;0.0406;0.699;0.946;aaaaa;0.401;0.723;aaa;aaa;
0.0306;aaa;aa;aaaaa;aaaaa;0.594;0.357;aaa;aaaaaaa;a;0.271;0.747;0.348;0.946;0.0877;0.93;aaaaaa;0.174;0.468;a;aaaa;
0.426;aa;aaaaaa;aaa;aaaa;0.203;0.928;aaaa;a;aaaaaa;0.915;0.24;0.0146;0.293;0.0707;0.692;a;0.945;0.703;aaaa;aaaa;
0.343;aa;aaa;aaa;aaaaa;0.596;0.166;aaaa;aa;aaaaaaa;0.601;0.657;0.245;0.987;0.454;0.644;aa;0.527;0.318;a;aaaaaaaaa;
0.791;aaa;aaaaaaa;aa;aaaaa;0.0824;0.964;a;a;aaaaaa;0.719;0.802;0.833;0.292;0.491;0.367;aaaa;0.54;0.468;aa;aa;
0.912;aaaa;aa;aaa;aaaa;0.858;0.68;aaa;aaaaa;a;0.85;0.61;0.579;0.22;0.424;0.369;aa;0.227;0.398;a;aa;
0.405;aaaa;aaaaaaa;aa;a;0.674;0.159;a;aa;aa;0.94;0.891;0.516;0.911;0.22;0.369;aaaa;0.898;0.575;aa;aaaaaaaaa;
0.451;aaa;aa;aaaa;aaaaa;0.469;0.746;a;aaaaaaaaa;aaaaaaaa;0.139;0.886;0.996;0.344;0.253;0.431;aaaaaa;0.545;0.447;aaaaa;aaaaaaaaaa;
0.176;aa;aaaa;aaaa;aaa;0.622;0.0685;aaaa;aaaaaaaaa;aa;0.615;0.992;0.988;0.43;0.212;0.304;a;0.747;0.478;aa;aaa;
0.477;aa;aaaaaaa;aaa;aaaaa;0.916;0.455;aaaa;a;aaa;0.039;0.426;0.953;0.396;0.369;0.665;aaaaaa;0.831;0.794;aaaaaa;a;
0.345;aaaa;aaaaaaa;aaaaaa;aaaa;0.357;0.452;aa;aaaaa;a;0.736;0.843;0.844;0.966;0.719;0.703;aaaaa;0.6;0.635;a;aaaaaaaaaa;
0.33;a;aaaa;aaaaaa;aaa;0.222;0.544;aaaa;aaaaaaaa;a;0.346;0.927;0.107;0.0306;0.304;0.938;aaaaaa;0.424;0.645;aaa;aaaaaa;
0.428;aaa;aa;aa;aaaaa;0.553;0.484;aaaa;aa;aaa;0.348;0.726;0.903;0.677;0.231;0.217;a;0.277;0.776;aaaa;aaaaa;
0.752;a;aaaaaa;aa;aa;0.781;0.318;a;aaaaaaaa;aaaaa;0.727;0.975;0.159;0.565;0.898;0.599;aaaaaa;0.539;0.615;aa;aaaa;
0.74;a;aa;aaaaaa;aa;0.044;0.799;aa;a;aaaaaa;0.908;0.761;0.527;0.781;0.797;0.73;aaaa;0.296;0.96;a;aaaa;
0.187;aaaaa;a;aaaaaa;aaaaa;0.906;0.347;a;aaa;aaaaaa;0.156;0.625;0.708;0.253;0.24;0.44;a;0.00898;0.938;aa;aaaaaaaaaa;
0.0374;aa;a;aaaa;aaa;0.886;0.342;a;aaaaaa;aaaaaaaa;0.703;0.69;0.0382;0.315;0.433;0.288;aaaaaa;0.647;0.199;aaaaaa;aaaa;
0.34;a;aaaa;aaa;a;0.128;0.342;aaa;aaaaa;aaaaa;0.455;0.135;0.648;0.145;0.0967;0.845;aaaa;0.868;0.832;aaaaaa;a;
0.0754;aaaa;aaaa;a;a;0.459;0.986;aaa;aaaaa;a;0.238;0.377;0.886;0.512;0.57;0.659;aaa;0.0311;0.288;aaaaaa;aaaaaaaa;
0.221;aaa;aaaa;aaaa;aaaaa;0.346;0.317;a;aaaa;aaaa;0.0822;0.0904;0.389;0.201;0.399;0.549;aaaaa;0.217;0.75;aa;aa;
0.506;aaaa;aaaa;aa;aaaa;0.638;0.542;aa;a;aa;0.962;0.431;0.184;0.818;0.812;0.163;aaaaa;0.815;0.0579;aaaaa;a;
0.644;aaaaa;aaaaaaa;aaa;aaa;0.414;0.468;aaa;aaaa;aaa;0.624;0.913;0.523;0.313;0.608;0.76;aaaaaa;0.99;0.724;a;aaaaaa;
0.833;a;aaaa;a;a;0.867;0.899;aaa;aaa;aaaaaaaa;0.995;0.748;0.972;0.403;0.657;0.976;aaaa;0.21;0.899;aaa;aaa;
0.121;aaaaa;aaaaaaa;a;a;0.961;0.298;aaa;aaaaaa;aaaa;0.651;0.222;0.756;0.801;0.165;0.913;a;0.677;0.224;a;aaaaaa;
0.0152;aa;aaaaa;aaa;aaaa;0.604;0.932;aa;aaaaaa;aaaaa;0.131;0.631;0.336;0.637;0.399;0.736;aaaa;0.178;0.0761;aaaaaa;aaaaaaa;
0.348;a;a;aaa;aaaaa;0.772;0.637;aa;a;aaaaa;0.0911;0.389;0.33;0.172;0.165;0.622;aaaaa;0.272;0.318;a;aaaaa;
0.462;aaaa;a;aaa;aa;0.725;0.671;aaa;aaa;aaaaaaa;0.908;0.362;0.336;0.55;0.0871;0.555;aaaa;0.27;0.771;aaaaaa;aaaaa;
0.177;aaaa;aaaaaa;aa;a;0.899;0.927;a;aaaaa;aa;0.634;0.54;0.995;0.357;0.498;0.158;aaaaaa;0.189;0.565;aaaaaa;aaaaaaaaaa;
0.674;aaa;aaaa;a;aaaa;0.433;0.301;aa;aaaaaa;aaa;0.374;0.481;0.0341;0.734;0.759;0.462;aa;0.808;0.0566;aaa;aaaaaaaaa;
0.00431;aaa;a;aaaaaa;aaaa;0.125;0.0257;aa;aaaaaa;aaa;0.278;0.85;0.503;0.752;0.897;0.938;aaaaa;0.034;0.842;aaaaaa;aaaaaaaaa;
0.286;aaa;aa;aaa;a;0.773;0.223;aaa;aaa;aaa;0.243;0.653;0.488;0.0265;0.454;0.708;aaaaa;0.484;0.704;aaaaa;aaaaaaa;
0.74;a;aaaaaaa;aaaaa;a;0.21;0.714;aa;aaaaaaa;aaaaaaaa;0.865;0.563;0.371;0.0629;0.326;0.895;a;0.907;0.934;a;aaaaaa;
0.21;aa;aaa;aaaa;aaaaa;0.961;0.763;aaaa;aaaaaaaa;aaa;0.639;0.62;0.675;0.187;0.82;0.647;aaaa;0.29;0.673;aaaa;aaa;
0.322;aa;aaa;aaaa;aaaa;0.168;0.655;aaa;aa;aa;0.406;0.577;0.718;0.118;0.207;0.742;aaaaa;0.837;0.537;aaa;a;
0.733;aaaa;a;a;a;0.0943;0.497;aa;a;aa;0.802;0.342;0.366;0.278;0.573;0.0843;aaaaa;0.576;0.0845;aaaaa;aaaaaaaaaa;
0.625;aaaaa;aaaaa;a;aaa;0.932;0.945;a;aa;aaa;0.0287;0.0159;0.561;0.932;0.731;0.626;aaa;0.504;0.896;aa;aaa;
0.31;aa;aaa;aaaa;aa;0.502;0.814;aaaa;aaaa;aaaaaa;0.366;0.439;0.543;0.222;0.975;0.513;a;0.0574;0.579;aa;aaaaa;
0.164;aaa;a;aaa;aaaa;0.298;0.795;a;a;aa;0.315;0.777;0.529;0.619;0.896;0.236;aa;0.664;0.115;aaaa;aaaaaaaa;
0.99;aaaaa;aa;a;a;0.586;0.801;aa;aaaaaaa;aaaaa;0.937;0.985;0.347;0.778;0.697;0.713;a;0.367;0.892;aa;aaaaaaaa;
0.00211;aaa;aaaa;aa;aaa;0.832;0.493;a;a;aaaa;0.877;0.455;0.575;0.942;0.663;0.207;aaaaa;0.0194;0.18;aaaaaa;aaaaaa;
0.909;a;aa;aaaa;aaa;0.0841;0.0771;aaaa;aaaaaaaa;aaaaaaa;0.893;0.268;0.571;0.941;0.984;0.817;aaaaa;0.696;0.769;aaa;aaaaaaa;
0.958;a;aaaaaa;a;aaaaa;0.109;0.361;aaaa;aaaaa;aaaaaa;0.479;0.727;0.266;0.387;0.328;0.93;aaa;0.743;0.117;aaa;aaaaaaaaaa;
0.94;aaaa;aaaaaa;aa;aaa;0.309;0.81;aaaa;aaaaaa;aa;0.244;0.785;0.0484;0.0625;0.809;0.539;a;0.602;0.964;a;aaaaaaaa;
0.0482;aaaaa;a;aaaaa;aaaa;0.108;0.574;aaaa;aaaaaaa;aaaaa;0.342;0.597;0.918;0.673;0.471;0.791;aaaa;0.172;0.116;aaa;aaaaaaaaa;
0.695;aaaaa;aaa;aaa;aaaaa;0.382;0.256;aaaa;aaaaaaaaa;aaaaa;0.973;0.655;0.948;0.0725;0.344;0.281;aaa;0.0122;0.857;a;aaa;
0.061;aaaa;aaaa;aaaa;aaaaa;0.396;0.902;a;a;aaaaa;0.219;0.471;0.268;0.398;0.633;0.792;aaaa;0.636;0.282;aaaaa;aaaaaaaa;
0.208;aaaaa;aa;aaaa;a;0.358;0.995;aaaa;aaaaaaaaa;aaaaa;0.17;0.47;0.736;0.56;0.693;0.062;aaa;0.0947;0.0263;aaa;aaaaaaaaa;
0.178;aaaa;aaaaaaa;aaa;aaaa;0.00832;0.795;aa;a;aaaaaaaa;0.771;0.182;0.911;0.085;0.932;0.764;aa;0.0534;0.913;aaa;aaaaaaaaaa;
0.101;aaa;aaa;aaa;aaaaa;0.0102;0.0326;aaa;aaaaaaa;aaaaa;0.956;0.741;0.969;0.984;0.848;0.908;aaa;0.396;0.137;aaaa;aaaaaa;
0.67;aaaaa;aaa;aaaaa;aaaaa;0.479;0.43;aaa;aa;aaa;0.863;0.888;0.88;0.857;0.915;0.851;aaaaaa;0.528;0.149;aaaa;aaaaaaaaaa;
0.292;aa;aaaa;aaaa;a;0.739;0.794;aaaa;aaa;aaa;0.779;0.839;0.0789;0.157;0.182;0.754;aaaa;0.196;0.832;aaa;aaa;
0.735;aaaaa;aaa;aaaa;aaa;0.505;0.734;aaaa;aa;aaaaa;0.612;0.2;0.713;0.413;0.103;0.427;aaaa;0.158;0.031;aaa;aaaaa;
0.07;a;aaaaa;aaa;aaaaa;0.687;0.241;aaaa;aaaaa;aaaaa;0.823;0.0196;0.759;0.99;0.303;0.286;aaaaaa;0.198;0.494;aaa;aaa;
0.215;a;aaaaaaa;aaaaa;aaa;0.38;0.953;aaaa;aaa;aaaaa;0.461;0.635;0.148;0.687;0.442;0.256;aa;0.702;0.125;aaaaaa;aaaaaaaa;
0.585;aaaa;aaa;aaaaaa;aaaaa;0.714;0.96;aa;aaaa;aaaaaaa;0.77;0.551;0.485;0.0836;0.101;0.903;aaaaa;0.0789;0.581;aaaaaa;aaaaaaaaa;
0.0506;a;aaaaa;aaaaaa;aaaa;0.641;0.66;aaa;a;aaaa;0.249;0.348;0.385;0.077;0.256;0.211;aaaaa;0.832;0.953;aaaa;aa;
0.269;aa;aaaaa;aaa;aaaaa;0.867;0.545;aaa;a;aa;0.546;0.917;0.235;0.356;0.234;0.637;aaa;0.00718;0.653;aaa;a;
0.57;a;aa;aaaa;a;0.156;0.843;aaa;a;aaaaaa;0.395;0.44;0.111;0.316;0.517;0.319;a;0.0849;0.138;aaaaa;aaaaa;
0.248;aaa;a;aa;a;0.602;0.0361;aaa;aaaaaaaaa;aaaaaaa;0.522;0.317;0.181;0.616;0.848;0.594;aaa;0.316;0.7;aaaa;aaaaaa;
0.637;aaaa;aaaaaaa;a;aaaa;0.734;0.193;a;aaaaa;aaaaa;0.642;0.738;0.324;0.0235;0.727;0.244;aaaaa;0.616;0.78;aaaa;aaaaaa;
0.903;aa;a;aaaaaa;aaaa;0.121;0.0288;aa;aaaaaaa;aaaaaaaa;0.171;0.00686;0.277;0.147;0.918;0.441;a;0.207;0.912;aaaaaa;aaaa;
0.786;aaa;aaaaaa;aaaaaa;a;0.332;0.597;a;aa;aaaaa;0.709;0.776;0.349;0.28;0.827;0.596;aaa;0.684;0.459;aaaaaa;aa;
0.47;aa;a;aaaaa;aaaa;0.875;0.4;aa;aaaaaa;aaaaaa;0.504;0.32;0.134;0.468;0.346;0.72;aaa;0.674;0.458;aaaaa;aaaa;
0.207;aa;aaaaaaa;aa;aa;0.518;0.159;aaa;aaa;aaaa;0.732;0.29;0.0664;0.193;0.0753;0.605;aa;0.139;0.835;aaaa;aaaa;
0.659;aa;aaaaaa;a;aaaaa;0.774;0.675;aaaa;aaaa;aaaaa;0.688;0.764;0.866;0.899;0.506;0.338;aaaaaa;0.807;0.485;aaaaaa;aa;
0.307;aaaaa;aaaaaa;aaaaa;a;0.324;0.45;aa;aaaaaaa;aa;0.491;0.0386;0.213;0.759;0.821;0.751;aaaa;0.679;0.133;aa;aaaaaaaa;
0.537;aaa;aaa;aaa;aaa;0.833;0.15;aaaa;aa;aaa;0.891;0.573;0.518;0.614;0.441;0.209;aaaa;0.825;0.455;aaaa;a;
0.378;a;a;aaa;a;0.404;0.667;aaaa;aaaaaaaaa;aa;0.567;0.923;0.909;0.304;0.449;0.107;aa;0.963;0.708;aaa;aaa;
0.836;aaa;aaaaaa;aa;aa;0.632;0.826;aa;aaaaa;a;0.273;0.359;0.192;0.156;0.828;0.551;aa;0.809;0.057;aaaaaa;aaaaaaa;
0.147;aa;aaaa;aa;aaaa;0.819;0.353;a;aaaaaa;aaaaaa;0.937;0.667;0.911;0.71;0.58;0.505;aaaaaa;0.593;0.152;aaaaaa;aaa;
0.467;a;aaaaa;aaaaaa;aaaa;0.831;0.121;aa;aaaaaaaa;aaaaa;0.976;0.228;0.588;0.124;0.827;0.0494;aaaaa;0.689;0.937;aaaaa;aaaaaaaaaa;
0.412;a;aaa;aaaaa;aa;0.357;0.59;aaa;aaaaaaaaa;aaaaaa;0.72;0.903;0.288;0.836;0.77;0.256;aaaaa;0.768;0.47;aaa;aaaaaa;
0.47;a;aa;aaaaaa;aa;0.582;0.901;aaaa;aaaaaaaaa;a;0.58;0.0846;0.918;0.726;0.62;0.55;aa;0.448;0.996;aaaa;aa;
0.0418;aaaaa;aaaaa;aaa;aaa;0.362;0.349;aaa;aaaaaaa;aaaaaa;0.643;0.0646;0.122;0.773;0.211;0.938;a;0.179;0.56;aaaaaa;aaaaa;
0.563;aaa;aaaaaa;aa;aaa;0.799;0.215;a;aa;aaaa;0.0404;0.284;0.77;0.988;0.899;0.798;aaaaa;0.82;0.619;aaaa;aaaaaaaaa;
0.294;aaa;aa;aaaaa;a;0.915;0.961;aaa;aaaaaaaaa;aaaaaaa;0.681;0.673;0.549;0.557;0.431;0.0948;aaa;0.129;0.781;aaaa;aaaaaaaaaa;
0.54;aaa;aaaaaa;aaaa;aaaa;0.465;0.688;aaaa;aaaaaaaaa;aa;0.904;0.944;0.872;0.0133;0.894;0.347;aaaaa;0.153;0.996;aaaaa;aaaaaaa;
0.823;aaa;aaaa;aa;a;0.629;0.665;aa;a;aaa;0.978;0.824;0.00194;0.55;0.951;0.712;aaaaaa;0.0144;0.409;aaaaaa;aaaaaa;
0.921;aaaa;aa;aaaaaa;a;0.958;0.245;a;aaaaaa;aaaaaa;0.707;0.997;0.74;0.783;0.201;0.286;a;0.936;0.785;aaa;aaaaaaaaaa;
0.567;aaa;aaaaaa;aaaa;aa;0.989;0.879;aaa;aaaa;aaaaa;0.782;0.514;0.867;0.212;0.124;0.283;aaaa;0.581;0.447;aa;aaaa;
0.817;aa;aaaaaa;aaaaaa;aa;0.282;0.471;aaaa;aaaaaaa;aaa;0.451;0.16;0.565;0.855;0.718;0.611;aaaa;0.93;0.195;aaa;aaa;
0.2;aaaa;aaaaaaa;aaaa;a;0.395;0.637;aaaa;aaaaaaa;aaaa;0.967;0.563;0.648;0.534;0.891;0.184;a;0.326;0.285;aaa;aaaaaa;
0.853;aaaa;aaaaa;aa;aaa;0.81;0.0341;aaaa;aaa;aaa;0.519;0.602;0.386;0.927;0.987;0.135;aaaaaa;0.335;0.981;aaa;a;
0.605;a;aaaaaa;a;aaaa;0.464;0.287;aaa;aaaaa;aaa;0.296;0.144;0.459;0.675;0.918;0.733;aaaaa;0.633;0.598;aaaa;a;
0.337;aaaa;aaaa;aaaaaa;aaa;0.175;0.0377;aaaa;aaaaaa;aaaa;0.116;0.365;0.586;0.269;0.447;0.66;aaaaaa;0.196;0.484;aaaa;aaa;
0.241;aa;aaaaaa;aaaaa;a;0.651;0.675;aaa;aaaaa;a;0.361;0.196;0.626;0.201;0.581;0.397;a;0.929;0.669;aaa;aaa;
0.285;a;aaaaaa;a;aa;0.524;0.0212;aaa;aaaaa;aa;0.822;0.305;0.0942;0.866;0.898;0.907;aaaaa;0.579;0.424;aaaaaa;aaaaaaaaa;
0.0276;a;aaaaa;aaaa;aa;0.301;0.173;aa;aaa;aaaaaa;0.0889;0.362;0.0791;0.00776;0.43;0.0637;a;0.585;0.167;aaa;aaaaaaaaa;
0.776;a;aaaaaaa;aaaaa;aa;0.47;0.157;a;aaaaa;aaaa;0.599;0.455;0.764;0.118;0.937;0.191;a;0.774;0.712;aaaa;aaaaaaaaaa;
0.994;a;aaaaaaa;aaaa;aaa;0.626;0.594;a;a;aaaaa;0.158;0.774;0.749;0.981;0.768;0.44;aaaa;0.64;0.443;aaa;aaaaa;
0.605;aaa;aa;aaaa;aa;0.0826;0.426;aa;aaaaaaaa;aaaaaaa;0.682;0.594;0.995;0.612;0.787;0.0262;aaaaaa;0.187;0.89;aaaa;aa;
0.0402;aaaaa;aaaaaaa;aaa;a;0.313;0.434;a;aa;aaaaa;0.926;0.142;0.0966;0.00705;0.533;0.0219;aaaa;0.332;0.319;aaaaa;aaaa;
0.646;aaaa;aaaaaaa;aa;a;0.0601;0.339;aaa;aaaaaaa;aaaaaaa;0.0863;0.247;0.224;0.825;0.377;0.0798;a;0.485;0.527;aaaaa;aaa;
0.411;aaaaa;aaa;aaaaaa;aaaa;0.904;0.367;aaa;aaa;a;0.646;0.208;0.997;0.157;0.666;0.203;aaa;0.554;0.565;aaaaa;aaaaaaaa;
0.994;aaaa;aa;aa;aa;0.74;0.654;aaaa;aaaaaaaa;aaaaaa;0.785;0.231;0.536;0.757;0.55;0.483;a;0.221;0.714;aaaaa;a;
0.731;aa;aaaaaaa;aaaaaa;aaa;0.404;0.97;aaaa;aaaaaaaa;aaaaaa;0.656;0.384;0.635;0.853;0.505;0.993;aaaa;0.705;0.362;aaaaaa;a;
0.742;aa;aaaaaaa;aaaaaa;aaa;0.866;0.714;a;aaaa;a;0.309;0.39;0.872;0.0797;0.0571;0.291;aa;0.0207;0.3;aaaaaa;aaa;
0.551;aaaa;aaaaa;aa;aaa;0.155;0.201;aaa;aaaaaaa;aaaaa;0.147;0.947;0.0942;0.532;0.944;0.383;aaa;0.344;0.713;aaaa;aa;
0.902;aaaaa;aa;aaa;aaaaa;0.521;0.0561;a;aaaaaaaaa;a;0.225;0.0675;0.855;0.741;0.784;0.521;aaaaa;0.577;0.462;aaaa;a;
0.0533;a;aaaaaaa;aaa;a;0.343;0.823;aaaa;aaaaaa;a;0.387;0.106;0.64;0.914;0.437;0.818;aaa;0.183;0.219;aaa;aaaaaaaaaa;
0.631;aa;a;aaaa;aaa;0.933;0.626;aaaa;aaaaaaa;aa;0.232;0.205;0.794;0.422;0.976;0.057;aaaa;0.525;0.231;aaa;aaaaaaaa;
0.729;aaaaa;a;aa;aaa;0.471;0.491;aaa;a;aaaaaaa;0.211;0.249;0.903;0.747;0.467;0.81;aa;0.329;0.408;aa;aaa;
0.252;aaaa;a;a;aaaa;0.749;0.0875;aa;aaa;aaaaa;0.691;0.868;0.252;0.778;0.24;0.0563;aaaa;0.711;0.834;aaa;aaaaaaaaa;
0.735;aaaaa;aaaaaa;aa;aaa;0.236;0.791;aaa;aaaa;aaaaaaa;0.15;0.978;0.155;0.803;0.305;0.176;aa;0.515;0.0981;aaa;aaaaaaa;
0.139;a;aaaaaaa;a;aaa;0.815;0.4;a;a;aaaaaaaa;0.301;0.184;0.136;0.327;0.146;0.983;aaa;0.285;0.688;aaaa;aaaaaaaaaa;
0.381;aaaa;aa;aaaa;aaa;0.119;0.209;aa;aaaaaaa;aaaa;0.0481;0.336;0.0847;0.389;0.517;0.439;aa;0.606;0.944;aaa;aaaaaaaa;
0.472;aaaaa;aaa;aa;aaa;0.0666;0.552;aa;a;aaa;0.896;0.235;0.524;0.329;0.73;0.254;aaaa;0.458;0.669;a;aaaaaaaaaa;
0.0248;aaa;a;aaa;aaa;0.586;0.605;aaaa;aaa;aaaaaaaa;0.637;0.106;0.238;0.777;0.0962;0.36;aaa;0.76;0.675;aaaa;aaaa;
0.925;aaaa;aaaaa;a;aaaa;0.224;0.342;a;aaaaa;aaaaaaaa;0.754;0.596;0.161;0.305;0.423;0.566;aaa;0.427;0.3;aa;aaaaa;
