ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aaa;aaaaa;aa;aa;0.32;0.419;0.139;0.565;0.367;0.172;aaaaa;aaaaa;aa;aaa;aaaaaa;aa;aaaaaa;aa;aaa;aa;aaaa;0.953;0.686;0.394;aaaaa;0.921;a;0.544;0.167;0.259;aaaaaaaa;aa;0.924;0.913;0.0714;0.32;aaa;aaaa;aa;
aaa;a;a;aa;0.183;0.291;0.176;0.719;0.126;0.0236;aa;aaaaa;a;a;a;aaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.652;0.467;0.388;aa;0.788;a;0.824;0.206;0.748;aa;aaaa;0.171;0.765;0.714;0.0136;a;aaaaa;aaaaaaa;
a;aaaa;aa;a;0.313;0.2;0.3;0.937;0.183;0.969;aa;aaaaa;aaa;aa;aa;aaaaaaaaa;aa;a;aa;aa;aa;0.956;0.665;0.14;aaa;0.607;a;0.856;0.174;0.991;aaaaaa;aaaaa;0.506;0.826;0.741;0.13;a;aaaa;aaaaa;
a;aaaa;a;aa;0.899;0.0209;0.878;0.507;0.71;0.213;aaaaa;aa;a;aa;aaaa;aaaaaa;aaaa;a;aa;a;a;0.412;0.71;0.135;aaaaaaaa;0.73;a;0.0439;0.788;0.255;aa;a;0.267;0.898;0.142;0.866;aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;aa;0.445;0.0236;0.442;0.492;0.716;0.0986;aaaaaaaaa;aaaaa;aaa;a;aaaa;aaaaaa;a;aa;aaa;a;aaa;0.935;0.684;0.718;aa;0.25;a;0.493;0.972;0.12;aaaaaa;aaaa;0.00683;0.737;0.459;0.797;aa;a;aaaaaaaa;
a;aaaaa;aa;a;0.9;0.524;0.952;0.621;0.869;0.0561;aaa;a;aaaa;a;a;aaaaaaaa;aa;aaa;a;a;aa;0.052;0.747;0.244;a;0.415;a;0.906;0.154;0.248;aaaaaaaa;aaaa;0.836;0.8;0.244;0.897;aa;aaa;aaaaaa;
aa;aaaaa;aaa;aa;0.751;0.148;0.136;0.0343;0.52;0.291;aaaaaaa;aaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;a;aa;aaa;0.554;0.994;0.0473;a;0.765;a;0.219;0.588;0.0304;aaaaa;aaaaa;0.282;0.99;0.699;0.464;aa;aa;aaa;
aa;aaaa;a;aa;0.31;0.427;0.101;0.626;0.253;0.767;aaaaa;a;aaaa;aaa;aaaa;a;aa;aa;a;aa;aa;0.894;0.626;0.972;aaaaaa;0.496;a;0.396;0.42;0.033;aa;aaaa;0.557;0.0109;0.137;0.743;a;aa;aaa;
aaaa;a;aa;aa;0.00585;0.327;0.237;0.311;0.729;0.244;aaaaa;aaaaa;aa;aaa;a;aaaaaaaa;aaa;a;a;a;aa;0.696;0.293;0.0463;aaaaaa;0.137;a;0.0651;0.719;0.114;aaaaaaa;aaa;0.999;0.992;0.954;0.229;a;aaaa;aaa;
aa;aa;aa;aa;0.0408;0.6;0.239;0.224;0.23;0.84;aaaaaaa;aa;aaa;a;aaa;aa;aa;a;a;aaa;aaa;0.043;0.412;0.0163;aaaa;0.959;a;0.965;0.862;0.78;aaaaaaaaaa;aaa;0.041;0.267;0.266;0.76;a;aaa;aaaaaaaaaa;
aaaa;aa;a;aa;0.981;0.379;0.917;0.725;0.0276;0.135;aaaaaaaa;aaaa;aa;a;aaaaaaaaa;a;a;aaa;aa;a;aaaa;0.543;0.712;0.766;aaa;0.128;a;0.631;0.814;0.512;aa;aaa;0.934;0.992;0.405;0.665;aa;a;aaaaa;
aaa;aaa;aaa;aa;0.986;0.274;0.829;0.122;0.641;0.863;aaaaa;aaa;aaa;aa;aaaaaa;aaaaa;aaaaa;aa;a;aa;a;0.739;0.589;0.864;aaaaaaaaa;0.395;a;0.172;0.554;0.033;aaaaa;aaaa;0.303;0.304;0.109;0.178;aa;aaaaa;aaaaa;
a;a;aaa;aa;0.744;0.362;0.453;0.652;0.236;0.144;a;a;a;a;aaa;aaaaa;aaaa;a;aaa;aa;aa;0.967;0.266;0.309;a;0.489;a;0.149;0.804;0.534;aaaaaaaaa;a;0.167;0.291;0.733;0.263;aa;a;aa;
aa;aa;aaa;aa;0.0656;0.656;0.136;0.414;0.951;0.64;aaaa;a;aa;aaa;aaaaaaaaa;a;aaa;aaa;aaa;aaa;aa;0.312;0.177;0.388;aaaaaaa;0.639;a;0.442;0.29;0.74;a;a;0.0477;0.331;0.454;0.694;a;aaaa;aaaaa;
aaa;aaaa;aaa;aa;0.736;0.672;0.584;0.721;0.904;0.534;aaaaaaaa;aaaaa;aaa;aa;aaaaaaaaa;aaaaa;a;a;aa;a;aa;0.826;0.331;0.202;aaaaa;0.0545;a;0.89;0.0531;0.121;aaaa;a;0.443;0.498;0.848;0.964;aa;aaa;aaaaaaaaa;
aaa;aa;a;a;0.151;0.988;0.738;0.0152;0.958;0.798;a;aa;aaa;aa;a;aaaaaa;aaaaa;aaa;aaa;a;aaa;0.518;0.571;0.357;aaa;0.78;a;0.925;0.374;0.343;aaaaaaa;a;0.404;0.678;0.967;0.4;a;aaaaa;aaaa;
aa;aaaaa;aaa;a;0.731;0.609;0.708;0.275;0.427;0.558;aaa;a;a;aa;aaaaaaaa;aaaaa;aaaa;aa;a;a;aaa;0.954;0.561;0.385;a;0.346;a;0.296;0.11;0.961;aa;aaaaa;0.9;0.61;0.0568;0.35;aa;aaaa;aa;
aaaa;aa;aa;aa;0.991;0.0257;0.537;0.715;0.0794;0.186;aaaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaa;a;aa;aa;aaaa;0.423;0.0672;0.894;aa;0.945;a;0.943;0.678;0.727;aaaaaaaa;aaa;0.602;0.532;0.111;0.856;aa;aaa;aaaa;
a;aa;a;aa;0.776;0.404;0.158;0.404;0.933;0.935;aaaaa;a;aaa;a;aaa;aaaaaaaa;aaa;aaa;aaa;a;aaa;0.635;0.669;0.547;aaaaaaa;0.748;a;0.684;0.7;0.606;a;aaa;0.111;0.935;0.328;0.555;aa;aa;aa;
aa;aaa;a;aa;0.296;0.548;0.345;0.182;0.547;0.207;aaaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaa;aaaaa;aa;aa;aaa;aaa;0.437;0.156;0.175;a;0.408;a;0.0923;0.926;0.223;a;a;0.788;0.206;0.251;0.977;aa;aaaa;aa;
aa;aaa;aa;a;0.973;0.312;0.593;0.204;0.659;0.27;aaaaaa;aaaaa;a;a;aaaaaa;aaaa;aa;a;aa;aa;aa;0.767;0.593;0.723;a;0.235;a;0.303;0.41;0.702;aaaaaaa;aaaaa;0.199;0.794;0.109;0.395;aa;aaa;aaa;
aaa;a;a;a;0.117;0.561;0.393;0.733;0.542;0.96;aaaaa;aaa;aa;a;aaaaaaaaa;aaaaaa;aaa;aa;aaa;a;aa;0.58;0.916;0.144;aaaaa;0.949;a;0.954;0.0257;0.216;aaaaa;a;0.0809;0.611;0.587;0.173;aa;aaa;aaaaa;
aaa;aaaaa;aaa;a;0.972;0.144;0.326;0.34;0.578;0.106;aaaa;aaaa;aaaa;aaa;aaaaaaaa;aa;aaaaa;aa;a;aaa;aaa;0.493;0.903;0.612;a;0.935;a;0.852;0.41;0.241;a;aaaa;0.464;0.219;0.371;0.277;a;aa;aaaaaaaaa;
aaa;aaa;aa;aa;0.803;0.0362;0.0893;0.0882;0.68;0.601;aaaaaaaaa;aaa;aaa;aaa;aa;aaaa;aaa;a;aa;aa;aaaa;0.387;0.999;0.374;aaa;0.781;a;0.647;0.72;0.837;aaaaaaa;aa;0.902;0.876;0.771;0.127;aaa;aaaa;aaaaaa;
aa;aaaaa;a;aa;0.762;0.163;0.499;0.49;0.418;0.473;aaaaaaa;a;a;aaa;aaaaaaaa;aa;aaaaaa;aa;aaa;a;aa;0.86;0.83;0.774;aaaaa;0.541;a;0.739;0.478;0.372;aaaaaaaaa;aaaaa;0.919;0.537;0.498;0.963;a;aaaaa;a;
aa;aaaa;aaa;aa;0.325;0.255;0.494;0.185;0.936;0.452;a;aaa;a;aaa;aa;aaa;aa;a;aaa;aa;aa;0.381;0.614;0.255;aaaaaaa;0.674;a;0.621;0.747;0.734;aaaaaaa;aaaa;0.798;0.57;0.539;0.161;aaa;aaaaa;aaaa;
a;aa;aa;a;0.142;0.621;0.809;0.92;0.0882;0.972;a;aaaa;aaa;aa;aa;aaaaaaaaa;aaaaa;aaa;a;aa;aa;0.7;0.961;0.172;aaaaaaa;0.785;a;0.966;0.93;0.364;aa;a;0.437;0.773;0.846;0.153;aaa;a;aaaaaaaa;
aa;a;aaa;aa;0.153;0.226;0.214;0.366;0.176;0.916;aaa;aaaaa;a;aaa;aaaaaaaaa;a;aaaaa;a;aaa;a;a;0.295;0.0846;0.13;aaaaaaa;0.367;a;0.258;0.111;0.587;aaaaaaaaa;a;0.0478;0.166;0.274;0.322;aa;aaaa;aaaa;
aaaa;a;aa;a;0.245;0.433;0.548;0.988;0.368;0.18;aaaaaaaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;a;0.748;0.492;0.834;aaaaaaaa;0.885;a;0.837;0.81;0.55;aaaa;aaaa;0.423;0.107;0.372;0.448;aa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;aa;0.591;0.541;0.125;0.729;0.409;0.932;aaaa;a;aaaa;a;aaa;aaaaaaa;aaa;aaa;aa;a;a;0.921;0.338;0.403;aaaaaaaa;0.616;a;0.474;0.806;0.0583;a;aaaaa;0.701;0.141;0.58;0.0473;aa;aa;aa;
a;aaaaa;a;aa;0.586;0.228;0.37;0.546;0.735;0.666;aaa;aaaaa;aa;aaa;aaaa;aaaaaaaa;aaaa;a;aa;aa;aaaa;0.3;0.381;0.548;aaaaaaa;0.885;a;0.868;0.769;0.404;aaaa;aa;0.496;0.648;0.415;0.716;aaa;aaa;aaaaaaa;
aaaa;aaaa;a;a;0.752;0.905;0.72;0.409;0.707;0.568;aa;aaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aa;aa;aa;aa;0.934;0.937;0.168;aaaaaaaaa;0.655;a;0.951;0.244;0.984;aaa;aaaaa;0.356;0.589;0.954;0.927;aaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;aa;0.067;0.881;0.128;0.94;0.841;0.818;aa;aaaaa;aa;aaa;aaa;aaa;aaaaaa;aaa;aa;a;a;0.0956;0.522;0.181;aaaaaaaa;0.0154;a;0.863;0.797;0.449;aaaaaa;aaaa;0.607;0.174;0.439;0.0279;aaa;a;aaa;
aa;aaaa;aaa;aa;0.204;0.0817;0.736;0.748;0.475;0.714;aaa;a;aaa;a;aaaaaaaaa;a;aaaaaa;aa;aa;a;a;0.444;0.205;0.539;aaaaaaaa;0.515;a;0.0663;0.906;0.417;aaaaaaaaa;aaa;0.469;0.0914;0.416;0.124;a;a;aaa;
a;a;aaa;aa;0.223;0.276;0.42;0.37;0.334;0.154;aa;a;aaaa;aa;aaaaaaaaa;aaaaaaaaa;a;aaa;a;aaa;aaaa;0.3;0.313;0.808;aaaaaa;0.977;a;0.861;0.761;0.193;aaaaaa;aaaa;0.34;0.266;0.884;0.7;aa;a;aaaaaa;
a;aaaa;a;a;0.375;0.0915;0.394;0.783;0.978;0.0627;aaaaaa;a;aa;a;aaa;a;aaaa;a;a;a;aa;0.799;0.537;0.16;aa;0.0905;a;0.529;0.639;0.787;aa;aa;0.825;0.547;0.803;0.49;aaa;aa;aaaa;
aaaa;aa;aa;a;0.325;0.977;0.0614;0.822;0.785;0.86;aaaaaa;aa;aaa;aaa;aaaaaaaaa;aaaaa;aaaa;aa;a;aaa;aaaa;0.393;0.784;0.81;aaaaaa;0.912;a;0.621;0.678;0.578;aa;aa;0.59;0.246;0.0455;0.168;aa;aa;aaaa;
aaaa;aaaaa;aaa;aa;0.19;0.993;0.213;0.597;0.341;0.956;aaa;aa;aaaa;aa;aaaaa;aaaaaaaa;aaaaa;a;aaa;aa;aaa;0.777;0.0708;0.599;aaa;0.229;a;0.584;0.401;0.257;aaaaaaaa;aaaaa;0.935;0.557;0.924;0.914;a;aaaaa;aaaa;
aaa;aaaa;aaa;aa;0.0382;0.214;0.594;0.692;0.727;0.194;aaaaaaaaa;aaaaa;aaaa;a;aa;aaaaaaaaa;aaaa;a;aa;aaa;aaa;0.223;0.586;0.963;aaaa;0.944;a;0.679;0.571;0.236;aaaaaa;aaaaa;0.149;0.497;0.362;0.0875;a;aaa;aaaaaaa;
aaaa;aa;aa;aa;0.319;0.252;0.963;0.324;0.654;0.907;aaaaaaaa;aaaa;aaaa;a;aaa;aaaaaa;aaaa;aaa;a;aaa;aaaa;0.73;0.731;0.525;a;0.45;a;0.917;0.842;0.8;aaa;a;0.655;0.211;0.606;0.743;a;aaaa;aaaaaaaaaa;
a;aaaa;a;aa;0.362;0.818;0.73;0.752;0.513;0.341;aaa;aaa;aaa;aaa;aaaaa;aaaaaaaa;aa;aa;a;aaa;a;0.07;0.447;0.251;aaaaaaaaa;0.509;a;0.57;0.00372;0.499;aaa;aa;0.689;0.0657;0.623;0.815;aa;aaaaa;aaaaaa;
aa;a;a;a;0.151;0.596;0.267;0.344;0.295;0.521;aaaa;aa;a;a;aa;aaaaaaaaa;aa;aa;aaa;a;aaaa;0.788;0.772;0.987;aa;0.434;a;0.166;0.321;0.1;aaaaa;aaaaa;0.381;0.665;0.67;0.074;a;aaaa;aaaaaaaa;
a;aa;aaa;a;0.355;0.471;0.218;0.973;0.626;0.864;a;aaaaa;aa;aa;aaaaaaaa;a;aaaa;a;aaa;aa;aa;0.641;0.878;0.916;aaaaaa;0.524;a;0.0894;0.268;0.351;aaa;aaaaa;0.277;0.575;0.991;0.174;aaa;aa;aaaaaaaa;
aaaa;a;aa;aa;0.658;0.698;0.00709;0.177;0.113;0.781;aaaaaaaa;aaa;a;aaa;aaaaa;aa;aaa;a;aaa;a;aaaa;0.699;0.778;0.636;aaaaaaaa;0.179;a;0.997;0.227;0.0701;aaaaaaa;aaaaa;0.803;0.375;0.889;0.398;aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;a;0.832;0.483;0.00847;0.393;0.123;0.965;aa;aaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;aa;aaa;a;aaaa;0.828;0.728;0.88;aaaaaaa;0.2;a;0.567;0.668;0.273;aaaaaaaa;aaaaa;0.599;0.947;0.638;0.0505;aa;aaa;aaaaaaaaa;
aaaa;aa;aa;aa;0.206;0.112;0.219;0.679;0.743;0.96;aa;aaaaa;aaaa;aaa;aa;aaaaaaaa;aa;aaa;aaa;a;aa;0.228;0.956;0.505;aaaaaaaa;0.785;a;0.194;0.648;0.0334;aaaaa;aa;0.626;0.325;0.366;0.0172;aaa;aaa;aaaa;
a;aaa;aaa;a;0.946;0.457;0.849;0.202;0.213;0.477;aaa;aaaaa;aaa;aaa;a;aaaaaa;aaaaa;aa;a;aaa;aa;0.37;0.199;0.747;aaaaaaaaa;0.303;a;0.643;0.39;0.92;aa;a;0.71;0.802;0.913;0.39;aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;a;0.132;0.184;0.826;0.423;0.00834;0.211;aaaaaaaaa;aaaaa;aaa;aa;aa;aaaaa;aaaa;aa;aa;aa;aa;0.776;0.623;0.969;aaaaaa;0.62;a;0.0196;0.66;0.0116;aaa;aa;0.177;0.0773;0.986;0.998;aa;aaaaa;a;
a;a;a;a;0.886;0.609;0.144;0.638;0.62;0.602;aaaaaaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;a;aa;a;0.748;0.807;0.747;aaaaaaaaa;0.291;a;0.913;0.442;0.403;aaaa;aa;0.922;0.39;0.244;0.372;aa;aaa;a;
aa;aa;aa;aa;0.875;0.168;0.957;0.767;0.538;0.00896;aaaaa;aaaa;aaa;aa;aaa;aaaaaaaa;aaaaa;a;a;aaa;aaa;0.981;0.815;0.0612;a;0.107;a;0.492;0.227;0.299;aaaaaaaaa;a;0.489;0.279;0.436;0.128;aa;aa;aaaaaaaaaa;
aaa;aaa;aa;aa;0.187;0.865;0.393;0.906;0.351;0.236;aaaaaaaa;aaa;aaa;a;aaaaaa;aaaaaaaa;aa;aa;a;aa;aa;0.689;0.703;0.201;aaaaa;0.261;a;0.0809;0.0351;0.0147;aaaaaaa;a;0.785;0.469;0.992;0.644;aaa;a;aa;
aaaa;aaaaa;aaa;aa;0.149;0.0117;0.969;0.209;0.333;0.61;aaaa;a;aaa;aa;aaaaaa;aaaa;aa;a;a;a;aaa;0.115;0.0967;0.895;aaa;0.61;a;0.753;0.0173;0.149;aaaaaaa;a;0.813;0.589;0.632;0.615;aa;aaaaa;aaa;
aaa;aaaaa;aaa;aa;0.248;0.427;0.318;0.364;0.525;0.281;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaa;a;aa;aaa;aaa;0.994;0.541;0.229;aaaa;0.354;a;0.103;0.618;0.466;a;aaaaa;0.577;0.978;0.227;0.84;aa;aaaaa;aaaa;
aaa;a;aaa;aa;0.314;0.962;0.36;0.923;0.674;0.955;aaaaaa;aaaaa;aa;aa;aa;aaaaaaaaa;aaaa;aa;a;aaa;aaa;0.646;0.963;0.04;a;0.328;a;0.2;0.18;0.775;aaa;aa;0.594;0.641;0.0518;0.177;a;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;aa;0.56;0.236;0.0237;0.245;0.163;0.445;aaaaaaa;aaa;aaaa;aa;aaaaaa;aa;aaaa;aaa;aaa;a;a;0.881;0.828;0.376;aaaaaaa;0.0775;a;0.782;0.482;0.933;aaaa;aaaaa;0.152;0.628;0.209;0.145;aa;aaa;aaaa;
a;aaaaa;a;aa;0.914;0.257;0.762;0.738;0.245;0.145;aaaaaaaaa;a;aa;a;aaaaaaaaa;aaaaa;aaaaaa;aa;a;aaa;aaaa;0.988;0.543;0.0491;aaaaaa;0.284;a;0.865;0.215;0.302;aa;aaa;0.975;0.712;0.0817;0.435;aa;aaaa;a;
aaaa;aaaaa;aaa;aa;0.921;0.996;0.867;0.253;0.965;0.787;aaaaa;a;a;aa;aaaaaaaaa;aaaaaaa;a;a;aa;a;aaaa;0.414;0.728;0.252;aaaa;0.619;a;0.442;0.845;0.796;aaaaaaa;aaaa;0.163;0.333;0.35;0.18;aa;aaaaa;aaa;
aa;aaaa;a;a;0.0549;0.0994;0.0894;0.0871;0.592;0.959;aaaa;aa;aaaa;aa;aaaaaaaa;aaaaa;aaaaaa;aa;aa;aa;aa;0.923;0.579;0.737;a;0.757;a;0.758;0.662;0.0854;aa;a;0.525;0.166;0.747;0.593;aa;aa;a;
aaa;aaa;aa;a;0.473;0.0459;0.186;0.693;0.272;0.0565;aa;aaa;a;aa;aaaaaaaaa;a;aaa;aa;aaa;a;aa;0.213;0.704;0.336;aa;0.273;a;0.9;0.259;0.463;aaaaaaa;aaa;0.416;0.511;0.282;0.175;aa;a;a;
aaa;aaa;a;aa;0.605;0.835;0.775;0.743;0.455;0.141;aaaaaaaa;aaaa;aaaa;aa;aaaaaaaaa;aaa;a;aa;aaa;aa;aa;0.106;0.858;0.339;aaaaaa;0.608;a;0.152;0.486;0.946;aa;aa;0.765;0.298;0.373;0.592;aa;aaa;aaaaaaaaaa;
a;aaaa;a;aa;0.144;0.044;0.848;0.471;0.0831;0.351;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;a;a;aa;a;aaa;a;0.851;0.65;0.777;aaaaaaaaa;0.155;a;0.957;0.274;0.737;aa;aaa;0.626;0.785;0.66;0.192;aaa;a;a;
aa;aa;a;aa;0.516;0.955;0.828;0.185;0.887;0.885;aaaa;aa;a;a;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;a;aaa;0.378;0.599;0.406;aaa;0.646;a;0.284;0.589;0.785;aaaa;aaa;0.331;0.171;0.134;0.361;aaa;aa;aaaaaaaaa;
aaa;a;aaa;a;0.318;0.277;0.185;0.943;0.25;0.26;aaa;aaaa;aaaa;a;aa;aaa;a;aaa;aa;aaa;a;0.0106;0.927;0.0394;aaaaaaa;0.0608;a;0.0981;0.426;0.226;aaaaaa;aaa;0.598;0.831;0.304;0.567;a;aaaa;aaaaa;
aaaa;aaaa;aaa;a;0.729;0.741;0.143;0.76;0.31;0.908;aaaaa;a;a;aa;aaa;aaaaa;aa;aaa;aa;aaa;aaa;0.677;0.704;0.412;aaaaaa;0.188;a;0.581;0.0148;0.563;aa;aaaa;0.743;0.759;0.551;0.447;aaa;aa;aaaaaaaa;
aa;aa;a;aa;0.0321;0.44;0.246;0.79;0.429;0.779;aaa;aaaaa;aa;aaa;aa;aaaaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.795;0.636;0.921;aaa;0.634;a;0.268;0.775;0.0173;aaaaaa;aaa;0.967;0.134;0.128;0.93;aaa;aaa;aaaaaaaa;
aaa;aaaaa;a;a;0.472;0.279;0.689;0.267;0.475;0.794;a;a;aaa;aaa;aaaaaaaa;aaaaaa;aaaa;aaa;aaa;aa;aa;0.474;0.599;0.473;a;0.54;a;0.222;0.229;0.851;aa;aaaaa;0.409;0.0705;0.401;0.522;aa;aaa;aaaaa;
a;aa;aaa;a;0.105;0.968;0.905;0.462;0.978;0.0514;aa;a;aaaa;aa;aaaaaaaaa;aaaaaaaa;aa;aa;aaa;a;aaaa;0.82;0.947;0.933;aaaaaa;0.185;a;0.671;0.319;0.526;aaaaaaa;aa;0.904;0.169;0.727;0.805;a;aaaaa;aa;
aaaa;aa;aaa;aa;0.916;0.807;0.49;0.192;0.484;0.178;aaa;a;aa;aaa;aaaaaaa;a;aaaa;aa;aa;aaa;aaa;0.754;0.875;0.0581;aaaaaaaaa;0.311;a;0.868;0.157;0.938;aaa;a;0.307;0.102;0.497;0.358;aaa;a;aaa;
