ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aaaaa;0.618;a;aaaaaa;aa;0.834;0.114;0.887;0.328;0.411;0.331;aaa;aaaa;aa;0.606;a;0.584;aaaaa;a;a;aaaa;
aaaaa;0.366;aaaa;aa;aa;0.00248;0.62;0.303;0.899;0.251;0.0144;aa;aaa;aaaaa;0.263;a;0.984;a;a;aaaaa;aaaaaaa;
aaaa;0.0614;aaaa;aaaa;aa;0.596;0.656;0.0796;0.914;0.984;0.558;aaaaaa;a;aaaaaaaa;0.785;aaa;0.437;aaaa;a;aaaaaa;a;
aaaa;0.695;aaaaaa;aaaaa;aaa;0.836;0.476;0.309;0.00753;0.638;0.268;aaaaaa;aaa;aaaaa;0.143;aaaaa;0.179;aa;a;aaaaa;a;
aaa;0.0387;aa;aaaaaaaaa;aaa;0.843;0.339;0.834;0.999;0.932;0.186;aaaa;aaaa;aaaaaaa;0.828;aaaa;0.137;aaaa;a;aa;aaaaaa;
a;0.393;aaaa;aaaaaaaaaa;a;0.527;0.919;0.903;0.333;0.249;0.0444;a;aaa;aaaaaa;0.657;aaaaaa;0.152;aaa;a;aaa;aaaaa;
aaaaa;0.0204;aaaaaaa;aa;a;0.387;0.98;0.661;0.188;0.965;0.896;a;aaaa;aaaaaaaa;0.776;aaaaaa;0.454;aaaa;a;aaaaa;aaaaaaa;
aa;0.528;aaaaaaa;a;aaa;0.0995;0.868;0.227;0.791;0.535;0.495;aa;aaaa;aaaaaaaa;0.343;aaaaaa;0.332;aaa;a;aaaaaa;aaaaaaaa;
aaaa;0.117;a;aaaaaaaaa;a;0.0571;0.427;0.808;0.804;0.765;0.11;aaaaa;aaaa;aaaaaaaa;0.403;aaaaaa;0.646;aa;a;aaa;aaaaaaaa;
aa;0.817;aaaaaaaaaa;aaaaaaa;aaa;0.345;0.95;0.488;0.984;0.3;0.898;aaaaaa;aa;aaa;0.562;aaaaa;0.116;aa;a;aaaa;aaaaaaaa;
aaaaa;0.938;aaaaa;aa;aaa;0.649;0.878;0.891;0.362;0.269;0.744;aaaaa;aa;a;0.155;a;0.903;aaaa;a;aaaaa;aa;
a;0.134;aaaaaa;aaaaaaaaa;a;0.937;0.377;0.492;0.947;0.0546;0.148;aaaaaaa;aaaaa;aaaa;0.0649;aaaaaa;0.713;aaa;a;aaaaa;aa;
a;0.187;aaaaaaaaaa;aaaaaaaaaa;aaa;0.897;0.247;0.0366;0.73;0.188;0.635;aaaaa;aaa;aaaa;0.308;aaaa;0.925;a;a;aaaaaa;aaaaaaa;
aaa;0.18;aaaaaa;aaaa;aa;0.45;0.38;0.563;0.56;0.886;0.0452;aaaa;a;aa;0.386;aaaaa;0.878;aaaaa;a;a;aaaaaa;
aaa;0.755;aaaaa;aaaaaaaaaa;aaa;0.791;0.192;0.566;0.32;0.514;0.654;a;a;aaa;0.778;aaaa;0.331;aaaa;a;aa;aaaaaaaaa;
a;0.473;aaa;aaaaaaa;aaa;0.0813;0.587;0.343;0.04;0.932;0.47;aaaa;aaaaa;aa;0.543;aaaaaa;0.872;aaaa;a;aaaaaa;aaaaaaaaa;
a;0.331;aaaaaaaaaa;aaaaaaa;aa;0.15;0.75;0.107;0.14;0.972;0.571;aa;aaa;a;0.428;aaaaa;0.876;a;a;aaaa;aaaaaaa;
aaaaa;0.346;aaaaaaaa;aaaaaaaaa;aa;0.00683;0.808;0.402;0.0475;0.125;0.704;aa;aaaaa;aaa;0.885;aaaaaa;0.128;aa;a;aaaa;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaaa;aaa;aa;0.016;0.928;0.799;0.0723;0.276;0.914;aa;aaaa;aa;0.824;a;0.356;aaaaa;a;aaaa;a;
aaaa;0.329;aaaaaaa;aaaaaa;aaa;0.907;0.323;0.386;0.353;0.382;0.808;a;aaaa;a;0.992;aaaa;0.844;aaa;a;aa;aaaa;
aaa;0.964;aaa;aaaaaaa;aaa;0.0758;0.613;0.598;0.992;0.226;0.489;a;aaaa;aa;0.588;aaaaaa;0.291;aa;a;aaa;aaaaaaaa;
aaaa;0.131;aaaaaa;aaaaaaaa;aaa;0.522;0.498;0.658;0.934;0.651;0.402;aaaa;aaa;a;0.345;aaaaaa;0.454;aaa;a;aaaaa;aaaaaaaaa;
a;0.999;a;aaaaa;a;0.138;0.657;0.608;0.24;0.516;0.735;aaaa;aaa;aaaaa;0.77;aaaa;0.522;a;a;a;aaaaaaa;
a;0.494;aaaa;aaaaaaaaa;aa;0.183;0.712;0.158;0.158;0.24;0.124;aaaa;aa;aaa;0.0019;aaaaaa;0.598;aaaaa;a;aa;a;
aaa;0.508;aaaaaaaa;aaaaaa;a;0.0825;0.18;0.89;0.658;0.398;0.474;aa;aa;aaaaaaaa;0.402;aa;0.405;aaa;a;aaaa;aaaaaaaaa;
a;0.508;aaaa;aaaaaaaa;aa;0.459;0.784;0.198;0.0113;0.5;0.23;aaaaaaa;aaaaa;aaaaaaa;0.485;aaa;0.841;aaa;a;aaaaaa;aaaaaaaaa;
aaa;0.416;aaaaaaaaa;aaaaa;aa;0.142;0.19;0.671;0.704;0.912;0.681;aaaa;aaa;aaaaaaaa;0.576;aaaaa;0.217;aaaaa;a;a;aaa;
a;0.45;aaa;aaaaaaa;a;0.641;0.727;0.306;0.71;0.568;0.515;aaa;aaaa;a;0.315;aaa;0.162;a;a;aaaaaa;a;
a;0.294;aaaaaa;aaaa;a;0.214;0.369;0.453;0.206;0.438;0.0931;a;aaaa;aaaaaaa;0.167;aaaaa;0.765;aaaa;a;a;aaaa;
aaaaa;0.857;a;aaa;aaa;0.415;0.666;0.813;0.499;0.545;0.128;aa;aaaa;aaa;0.644;aaaaaa;0.634;aaaaa;a;aaaa;aaaa;
aaaa;0.478;aaaaa;aaaa;aaa;0.0378;0.775;0.00743;0.831;0.138;0.961;aaa;aaaa;aaa;0.427;aaa;0.961;a;a;a;a;
aaaa;0.532;aa;aa;aaa;0.738;0.506;0.876;0.813;0.529;0.995;aa;aaaa;aaaa;0.148;aa;0.503;a;a;a;aaaaaaaaa;
a;0.387;aaaaaaa;aaaaa;aa;0.0626;0.423;0.285;0.104;0.41;0.722;aa;a;aaaaaaaa;0.786;aaa;0.89;aa;a;a;a;
aaaaa;0.884;aaaa;aaaaaaaaaa;a;0.0974;0.633;0.482;0.953;0.324;0.511;a;aaaaa;aaaa;0.272;aa;0.443;aaaaa;a;aaaaaa;aaa;
aa;0.649;aa;a;aa;0.528;0.454;0.276;0.313;0.729;0.0981;aaa;a;aaaa;0.0969;aaa;0.00969;aaaaa;a;aa;aaaa;
aaa;0.963;aaaaa;aaa;aaa;0.621;0.0671;0.314;0.542;0.191;0.754;aaaa;aaaa;aaaaa;0.108;aaaaaa;0.683;aaaaa;a;aa;aaaa;
aaaaa;0.13;aa;aaaaaaaaaa;aaa;0.808;0.58;0.908;0.591;0.807;0.197;aaaaaaa;aaa;aaaaa;0.534;aaaa;0.877;aaaa;a;aaa;aaaaaa;
a;0.521;aaa;aaaaaaa;aa;0.596;0.458;0.82;0.577;0.901;0.89;aa;aaa;aa;0.705;aaaaaa;0.231;aaaaa;a;a;aa;
aa;0.855;aaaaaaaa;aaaaaa;a;0.279;0.241;0.948;0.786;0.769;0.458;aaaaaa;aaaa;aaaa;0.112;aaaaa;0.761;aa;a;aaaa;aaaaaaaa;
aaaaa;0.676;aaaaaaaa;a;aaa;0.581;0.78;0.739;0.191;0.209;0.816;aaa;a;aaaa;0.569;aaaaaa;0.804;aaa;a;aaaaaa;aaaaaaa;
aaa;0.0484;a;aaaaaaaaaa;aa;0.397;0.702;0.537;0.23;0.627;0.501;aaaaaaa;aa;aa;0.889;aaaaaa;0.223;aaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.783;aaa;aa;a;0.57;0.131;0.891;0.722;0.979;0.431;aaaa;aaaa;a;0.15;aa;0.844;aaaa;a;aaaa;aaaaa;
aa;0.945;aaaaaa;aa;a;0.199;0.988;0.139;0.539;0.279;0.0868;aaaaaaa;aaaa;a;0.925;aaa;0.0543;aa;a;aa;aaaa;
a;0.0436;aaa;aaaaaaaaaa;a;0.83;0.385;0.457;0.595;0.821;0.811;a;aaaaa;aa;0.154;aaaaaa;0.972;aaaa;a;a;aaaaaaaaa;
a;0.478;aaaaaa;aaaaaaaaaa;a;0.405;0.929;0.292;0.956;0.545;0.174;aaaaaaa;aaa;aaaaa;0.867;aaa;0.531;aaaa;a;aaa;aaaa;
aaaa;0.705;a;aaaaaaaa;aaa;0.465;0.143;0.521;0.824;0.49;0.451;a;aaa;a;0.528;aa;0.276;aaaa;a;aaaa;aaaaaaaaaa;
a;0.231;aaaa;aaaaaaaaa;aaa;0.364;0.309;0.497;0.609;0.155;0.735;aaa;aaaa;aaaaaaa;0.559;aaaaa;0.249;aaaaa;a;aaaa;aaa;
a;0.567;aaaaaaa;aaaaaaaaa;a;0.228;0.875;0.838;0.132;0.447;0.355;aaaaaaa;a;aa;0.815;aaa;0.739;aaaa;a;aaaaaa;aaa;
aa;0.469;aaaaaa;aaa;aa;0.827;0.697;0.807;0.22;0.658;0.00657;aaaa;aaaaa;aaaaaa;0.372;aaaa;0.225;aaa;a;a;aaaa;
aaa;0.0525;aaaaaaa;aaaaa;aaa;0.592;0.757;0.759;0.994;0.806;0.799;aaaaaa;aaaaa;aaaaa;0.914;aa;0.435;a;a;aaaaaa;aaa;
aa;0.383;aaaaaaa;aaaa;aa;0.363;0.329;0.951;0.542;0.598;0.874;aaa;aa;aaa;0.223;a;0.48;a;a;aa;aaaaa;
aa;0.0527;aaaaaaaaaa;aaaaaaa;aaa;0.465;0.608;0.501;0.0766;0.864;0.666;aaaa;aaa;aaaaaaa;0.165;aaaaa;0.682;aaaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.634;aa;aaaaaaaa;aaa;0.486;0.7;0.672;0.174;0.419;0.775;aa;aaaaa;aaaaaaaa;0.0665;a;0.521;aaa;a;aaa;aa;
a;0.726;aaa;aaaaaaaa;aaa;0.728;0.221;0.931;0.85;0.205;0.679;aaa;a;a;0.658;aaaa;0.693;aaaaa;a;aaaa;aaa;
a;0.321;a;aa;a;0.546;0.997;0.234;0.595;0.13;0.333;aaaaa;aaa;a;0.111;aa;0.775;aa;a;aaaaaa;aaaaaaaa;
aa;0.571;a;a;a;0.957;0.135;0.0267;0.976;0.419;0.413;aaaaaaa;aa;aaaaaaa;0.909;aa;0.0327;aaaaa;a;aaaaa;aaaaaa;
aa;0.766;aaaaaaaaaa;aaaaaaaaa;aaa;0.73;0.327;0.908;0.169;0.803;0.393;aaa;aaaa;aaaa;0.311;aaaaaa;0.468;aaaa;a;a;aaa;
a;0.597;aaaaa;aaaa;aa;0.537;0.16;0.263;0.317;0.821;0.00252;aaa;aaa;aaaaa;0.025;aa;0.0693;a;a;aa;aaaa;
aaaa;0.661;aaaaa;aaaaaaaa;aaa;0.983;0.923;0.452;0.424;0.504;0.295;aaaa;aaa;aaaaaa;0.679;aaa;0.782;aaa;a;aaaa;a;
aa;0.653;aaa;aaaaaaaaa;a;0.919;0.244;0.436;0.0558;0.652;0.378;aaaa;a;aaa;0.409;aaaaa;0.101;aaa;a;aaa;aaaaaaaaaa;
aaaa;0.928;aaaaaaa;aaaaaaaaaa;aa;0.145;0.899;0.603;0.274;0.618;0.529;aaaa;aa;aaaaa;0.558;aaa;0.528;a;a;aaaaaa;aaaaaaa;
aaaaa;0.731;aa;aaaaaaaaa;aa;0.279;0.265;0.213;0.232;0.727;0.404;a;aa;aaaaa;0.651;aaaa;0.477;a;a;aaaaa;aaaaaa;
a;0.494;a;aaaaa;aaa;0.585;0.921;0.138;0.579;0.558;0.33;aaaaa;aaa;aaaaaa;0.228;aaaaa;0.063;aaaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.0363;aaaaaaaa;aaaa;a;0.309;0.141;0.882;0.0746;0.0965;0.571;aaaaaaa;aa;aaaaaaaa;0.713;a;0.877;aaaa;a;aa;aaaaaaaaa;
aaaaa;0.153;aaaaa;aa;aaa;0.504;0.318;0.72;0.206;0.197;0.875;aaaaa;aaaa;aaaaaaa;0.887;aaaaaa;0.766;a;a;aa;aaaaaa;
aaa;0.481;aaaaaaaaaa;aaaaaaaaa;a;0.653;0.0445;0.607;0.8;0.405;0.375;a;aaaaa;a;0.0804;aaaaa;0.2;a;a;aaaaaa;aaaaaa;
aaa;0.312;aaaaa;aaaaaaaa;a;0.124;0.0995;0.652;0.946;0.0792;0.512;aa;aa;a;0.212;aaaa;0.291;a;a;aaa;aaaaaa;
aaa;0.353;aaaaaaaaaa;aaaaaaaaa;a;0.305;0.871;0.691;0.0444;0.0171;0.404;aaaa;a;aaaaa;0.884;aaa;0.213;aa;a;aaaaaa;aaa;
aaaaa;0.458;aaaaaaaaa;a;aa;0.19;0.528;0.484;0.0646;0.435;0.628;aaaaaaa;aa;aaaaaaaa;0.131;aa;0.284;a;a;a;a;
a;0.893;aaaaaaaaaa;aaaaa;a;0.724;0.525;0.856;0.771;0.147;0.728;aaa;a;aa;0.461;aa;0.664;aa;a;aaaa;a;
aa;0.814;aa;aaa;aa;0.874;0.61;0.614;0.434;0.89;0.396;aa;aaa;aaaaaa;0.371;aaa;0.308;aaaa;a;aa;aaaa;
aaaa;0.84;aaa;aaaa;a;0.915;0.391;0.125;0.422;0.471;0.272;aaaaaa;aaaa;aa;0.969;aaaaa;0.425;aaaaa;a;aaaaa;aaaaaaa;
a;0.915;aaaaaaaaa;aaaaa;aa;0.183;0.546;0.00401;0.433;0.553;0.216;aa;aaaaa;aaa;0.694;aa;0.649;a;a;aaaaa;a;
aaa;0.313;a;aa;a;0.138;0.801;0.147;0.186;0.352;0.508;aaaaaaa;aa;aaaaaaa;0.286;aa;0.97;a;a;aaaaaa;aaaaaa;
aaa;0.962;aaaaa;aaaaaa;a;0.233;0.519;0.678;0.775;0.43;0.328;aa;aa;aa;0.89;aaa;0.757;aa;a;aaa;aaaaaaaa;
a;0.0451;aaa;aaaaaaaa;aaa;0.367;0.173;0.541;0.853;0.222;0.0697;aaa;aaaaa;a;0.743;aaaaaa;0.704;a;a;aaaaa;aaaaa;
aaaaa;0.161;aa;aaaaa;a;0.484;0.558;0.525;0.298;0.377;0.412;aaaaaa;a;a;0.293;aaaaa;0.319;aaaaa;a;a;aaaaa;
aa;0.126;aaaaaaaaa;aaaaaaaaaa;aa;0.929;0.725;0.311;0.871;0.763;0.156;aaaa;a;aa;0.575;aaaaaa;0.197;aa;a;aaaa;aaaaa;
a;0.157;a;aaaaa;aaa;0.457;0.567;0.206;0.48;0.326;0.612;aaaa;aa;aaaaaaaa;0.554;aaaaaa;0.596;aaaa;a;aaaaa;aaaa;
aaaaa;0.484;aaaa;aaaaaaaa;aa;0.197;0.0301;0.0564;0.439;0.0622;0.812;aa;a;aaaaaaaa;0.208;aa;0.315;aaa;a;aaa;a;
a;0.771;aaaa;aaaa;a;0.92;0.522;0.137;0.319;0.453;0.325;aaaaaaa;aa;aaaa;0.144;aa;0.273;aaaa;a;aaaaaa;aaaaaaaaa;
aaa;0.176;aaaaa;aaaaaaaa;aa;0.682;0.675;0.88;0.685;0.108;0.862;a;a;aaaaaa;0.806;aaaa;0.218;a;a;aa;aaaa;
aaa;0.653;aaaaaaaaaa;aaaaaaaa;a;0.897;0.136;0.0876;0.05;0.00209;0.132;aaa;aaa;aaaa;0.203;aaaaaa;0.671;aaaaa;a;aa;aaaaaaaaa;
aa;0.636;aaaaaaaa;aaaaaa;a;0.86;0.0578;0.872;0.935;0.112;0.778;aaaa;aa;aa;0.433;aa;0.721;aaaa;a;aaa;a;
a;0.585;a;aa;a;0.838;0.94;0.543;0.346;0.462;0.144;aaaa;aaa;aaaaaaaa;0.0383;aaaaa;0.496;a;a;aaaaa;aaaa;
aa;0.822;aaaaaaa;aaa;aa;0.349;0.479;0.971;0.716;0.913;0.725;aaaaa;aaaaa;aa;0.786;aaa;0.64;aaaa;a;aaaa;aaaaaaa;
a;0.27;aaaaaaaa;aaaa;aa;0.198;0.0992;0.541;0.905;0.897;0.0872;aa;aa;a;0.426;a;0.778;aaaa;a;aaaaaa;aa;
aa;0.222;aaaa;aaaaaaaa;a;0.561;0.984;0.602;0.745;0.979;0.0143;aaaaaaa;aaaaa;aaaa;0.774;a;0.982;aaaa;a;aaa;aaaaaaaaa;
aa;0.784;aaaaaaaa;aaa;aa;0.626;0.17;0.0731;0.32;0.925;0.784;aaaa;aa;aaaaaaa;0.551;aaaaaa;0.128;aa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.118;aa;aaaaaaaaa;aaa;0.786;0.437;0.798;0.374;0.11;0.834;aa;aaa;a;0.593;aaaa;0.471;aaaa;a;aa;aaaaaa;
a;0.239;aaaaa;aa;a;0.11;0.82;0.615;0.343;0.567;0.839;aaaaaaa;aaaa;a;0.227;aa;0.42;a;a;aa;aaaa;
aaa;0.342;aaaaaa;aaaaaaaa;a;0.67;0.198;0.303;0.527;0.54;0.612;aaaa;aa;aaaaaa;0.869;aaaaa;0.703;a;a;a;aaaaaaaaa;
aa;0.518;aaaa;a;aa;0.675;0.166;0.529;0.558;0.479;0.499;a;aaaaa;aaaaaaa;0.619;a;0.138;aaa;a;aaaa;aa;
aaaa;0.731;aaaaa;aaaaaa;aa;0.644;0.632;0.665;0.641;0.0449;0.283;aaaaaaa;aaa;aaaaaaa;0.399;aa;0.364;aaaa;a;aaaa;aaaa;
a;0.992;aaaaaaaa;aaaaaaaaa;aaa;0.512;0.647;0.779;0.138;0.819;0.147;aaa;a;aaa;0.736;aaaaaa;0.912;aaaaa;a;aa;aaaa;
a;0.855;aaaaaaaa;aaaaaaa;aaa;0.866;0.46;0.373;0.464;0.678;0.477;aaaa;aaa;aaaaa;0.704;aaaa;0.102;aaa;a;aaaaa;aaaaaaaa;
aa;0.778;aaaaa;aaaaaaaaa;aa;0.675;0.557;0.215;0.352;0.753;0.741;aaaaaaa;aaa;aaa;0.743;aaa;0.932;aaaa;a;aaaa;aaaaa;
aaaa;0.711;aaaaaaaa;aaaaaaaa;aaa;0.0573;0.549;0.83;0.588;0.132;0.331;aaa;a;aaaa;0.965;aa;0.589;a;a;aaaa;aaaa;
aaaa;0.0931;aaaaa;aa;aaa;0.939;0.914;0.407;0.961;0.299;0.863;aaaa;a;aaaaaaa;0.324;aaaaa;0.694;aaa;a;a;aaaa;
a;0.0641;a;aaaaaaa;a;0.688;0.757;0.666;0.214;0.00866;0.552;aaaaaaa;a;aaaaaaa;0.909;aaaaaa;0.86;a;a;aaaaa;aaaaa;
aaaaa;0.459;aaa;aaaaaaaaaa;a;0.443;0.772;0.14;0.0628;0.324;0.822;aaaaaa;aaaaa;aaaaaa;0.58;a;0.985;aaaaa;a;aaaaaa;aaaaaaaa;
aa;0.945;aaaaaaaaaa;aa;aaa;0.141;0.899;0.732;0.885;0.238;0.624;aaaaaaa;aaa;aaaaaaa;0.57;aaaa;0.332;aaaaa;a;aa;aaaa;
aaaaa;0.661;aaaaaaaaaa;aaaaaaaa;aaa;0.773;0.0169;0.541;0.978;0.39;0.388;aaa;aaaaa;aaaaa;0.904;aaaa;0.654;aa;a;aaaaaa;aaaaa;
a;0.745;aaaaaaaaaa;aaaaaaaa;a;0.538;0.368;0.859;0.129;0.933;0.121;aaa;aaa;aaaaaa;0.851;aaaaa;0.605;aa;a;aaaaaa;aaaaaaaa;
aaaaa;0.514;aaaaaa;aaaa;a;0.341;0.117;0.226;0.95;0.338;0.367;aa;aaa;aaa;0.865;aaa;0.908;aaa;a;aaaaaa;aaa;
a;0.147;aaaaaaa;aaaaaaaa;aaa;0.988;0.373;0.565;0.452;0.441;0.939;aaaaa;aa;aaaaaa;0.764;aa;0.00321;aaaaa;a;aaaaaa;aaaaaaaaa;
aaa;0.769;aa;aaaaaaaa;a;0.315;0.196;0.907;0.644;0.0978;0.574;aaaa;aa;aa;0.0677;aa;0.0913;a;a;aaaaa;aaa;
aaaa;0.742;aaaa;aa;aa;0.018;0.217;0.261;0.436;0.0628;0.246;aaaaaaa;aaa;aaaa;0.116;aaa;0.617;aa;a;aaaaa;aaaaaaaaa;
aaaaa;0.535;aaaaaaaa;aaa;aaa;0.371;0.919;0.656;0.836;0.248;0.163;aaa;aaaaa;aaaa;0.8;a;0.303;aa;a;aaaaa;aaaaa;
a;0.966;aa;aaaaaaa;a;0.44;0.892;0.118;0.613;0.291;0.228;aaaaaaa;a;a;0.553;aaa;0.752;aaaa;a;aaaaaa;aaaaaa;
aaaa;0.955;aaaaa;aaaaaa;a;0.848;0.344;0.965;0.703;0.794;0.616;aaaaaaa;aaaa;aaaaa;0.0452;a;0.388;aaa;a;aa;aaa;
a;0.886;aaaaaaaaa;aaaaaa;aaa;0.362;0.385;0.327;0.361;0.288;0.908;aaaaaa;aaa;aaaaaa;0.369;aa;0.932;aaaa;a;aaa;aaaaaaa;
aa;0.134;aaaaaaaaaa;aaaaaaaaa;aa;0.125;0.272;0.743;0.146;0.266;0.548;aaa;aaa;aaa;0.924;aaaaaa;0.732;a;a;aaaa;aa;
aaaa;0.359;a;aaaa;aa;0.989;0.031;0.0719;0.186;0.28;0.885;a;aaaaa;aaaaaaa;0.0576;aaa;0.927;a;a;aaaaa;aaaaaaaa;
aaa;0.35;aaaaaaaaa;aaaaaa;aaa;0.733;0.198;0.537;0.439;0.965;0.48;aa;a;aaaaa;0.676;aaaaa;0.0351;aaaaa;a;a;aaa;
aaa;0.00722;aaa;a;aa;0.447;0.401;0.159;0.658;0.0976;0.837;aaaaa;aa;aaaaa;0.595;aaa;0.0486;aaa;a;aa;aaaaaaaaa;
aaaa;0.288;aaaaaaa;aaaaaaaa;aa;0.836;0.745;0.104;0.0959;0.673;0.743;aaaaaaa;aaaa;a;0.668;aaa;0.844;aaaaa;a;aaa;aaaaaaaaaa;
aaaaa;0.631;aa;a;a;0.778;0.629;0.995;0.997;0.356;0.797;a;aaaa;aa;0.0305;aa;0.901;aaaa;a;a;aaaaaaaaaa;
aa;0.603;aaaaaaa;aaa;a;0.27;0.276;0.0806;0.713;0.111;0.18;aaaaaa;aaaa;aaaaaaaa;0.36;a;0.717;aaa;a;aaa;aaa;
aaa;0.17;aaaaaaaaaa;aaaaa;aa;0.727;0.932;0.923;0.911;0.799;0.709;aaaaa;a;aaaaaaa;0.654;aaa;0.547;aa;a;aaaaa;aaaaaaaaaa;
aaaa;0.989;a;aaaaaaaa;aaa;0.148;0.414;0.651;0.533;0.111;0.352;aa;aaaa;aaaaaaa;0.954;aaaaaa;0.584;aaaa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.441;aaa;aaaa;a;0.822;0.149;0.0168;0.0559;0.0237;0.216;aaaaa;aa;aaaaa;0.392;aaaaa;0.443;aaa;a;a;aaaaaaa;
aaa;0.488;aaaaaaa;aaaaa;a;0.652;0.43;0.181;0.4;0.248;0.312;aaaaaaa;a;aaa;0.188;aaaaa;0.0475;aa;a;aaaaa;aa;
aaa;0.358;aaa;aaaaaaa;aaa;0.115;0.865;0.624;0.262;0.541;0.189;aaaaa;aa;aaaa;0.58;aa;0.269;a;a;a;aaa;
aaaaa;0.54;aaaaa;aaaaa;aaa;0.632;0.418;0.0103;0.592;0.671;0.666;aaaaaa;a;aaaa;0.196;a;0.0181;aaaaa;a;aaaaa;aaaaaaa;
aaaaa;0.704;aaaaaa;aaa;aaa;0.337;0.942;0.522;0.666;0.555;0.792;aaaaa;aaa;aaaaaaaa;0.199;aaaa;0.707;aa;a;aaaaa;a;
aaa;0.652;aaaa;aaaaaaa;a;0.355;0.221;0.924;0.626;0.429;0.204;a;aaaa;aaaa;0.539;a;0.424;a;a;aaaa;aa;
