ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.361;aaaa;
aaa;0.422;aaaaaa;
aaaa;0.314;a;
aaaa;0.0266;aaa;
aaaa;0.0693;aaaaa;
a;0.289;aaaaaaaaa;
aaaa;0.588;aaaaaaaaaa;
a;0.606;aaaaa;
aaa;0.776;aaaaaaaaaa;
a;0.526;aaaaaaaa;
aaaa;0.187;aaaaaaaa;
aaaa;0.0474;a;
aaaa;0.759;aaaa;
a;0.146;aaaaaaaaaa;
a;0.768;aaaaaaaaaa;
aaaa;0.231;a;
a;0.533;aaaa;
a;0.707;aaaa;
a;0.486;aaaaaa;
a;0.619;aaaaaaa;
aaa;0.307;aaaaaaaa;
aaaa;0.783;aaaaa;
aaaaa;0.868;aaaaaaa;
aaaa;0.9;aaaa;
aaaaa;0.995;aaaaaaaa;
a;0.185;aaaa;
aa;0.422;aaaaaaaaa;
aa;0.0404;aaaaaa;
aaaaa;0.396;aaaaaaa;
aaaa;0.36;aaaa;
aa;0.961;aaaaaaaaaa;
aaa;0.487;aaaaaa;
aaaa;0.953;aaaaaaaaa;
aaaaa;0.822;aaaaaa;
a;0.218;aaaaaaa;
aaa;0.486;aaaa;
aaaaa;0.561;aaa;
aa;0.0105;aaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.559;aaaaaaaa;
aaaaa;0.163;aaaaaaa;
a;0.642;aaaaaaaa;
aaa;0.978;aaaaaa;
aaaaa;0.191;a;
aaa;0.877;a;
a;0.491;aaa;
a;0.0141;aaaaaaaaa;
aa;0.785;aaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
a;0.501;aaa;
aa;0.512;aa;
aaaaa;0.0729;a;
aa;0.905;aaaaaaaa;
aaa;0.711;aaaaaa;
aaa;0.206;aaaaaaaa;
a;0.588;aaaaa;
aa;0.686;aaaaaa;
aa;0.0436;aaaaaa;
a;0.608;aaaaaaaaa;
aaaaa;0.931;a;
aaa;0.667;aaaaaa;
a;0.0541;aaa;
aaaa;0.503;a;
aaa;0.0247;aaaaaaaaa;
aaaa;0.401;aaa;
aaaaa;0.338;aaaaaaaa;
aa;0.189;aaaa;
a;0.634;aaaaaa;
a;0.743;aaaaaa;
aaaaa;0.633;aaa;
aa;0.152;aaaaaa;
aaaa;0.521;aaaa;
aa;0.15;aaaaaaa;
a;0.926;aaaaaaaaa;
aaaaa;0.738;aaaaaa;
aaa;0.573;aaaaaaaaa;
aaa;0.931;aaaaaaaaa;
aaa;0.571;aa;
aaaaa;0.00236;aaaaaaaa;
aaaaa;0.893;aaaaaaa;
aaaaa;0.752;aa;
a;0.436;aaa;
aaaaa;0.932;aaaaaa;
aaaaa;0.449;aaaaaaaaaa;
aa;0.748;aaa;
aaa;0.993;aaaaaaaaa;
aaaa;0.787;a;
aaaa;0.753;aaaaaaaa;
aaa;0.329;a;
a;0.235;aaaaaaa;
aaa;0.769;aaaaaaa;
a;0.725;aaaa;
aaaa;0.274;aaaaaaaaaa;
aaaaa;0.832;aa;
aaaaa;0.0979;aaaaaaaaaa;
aaaa;0.253;aaaa;
aa;0.8;aaaaaaaaaa;
aaa;0.162;aaaaaaaaaa;
aaaa;0.335;aaaa;
aa;0.722;aaaaaaaaaa;
aa;0.28;aa;
aaaaa;0.423;aa;
aa;0.128;aaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.72;a;
aaaaa;0.358;aaa;
a;0.0767;aaaaa;
aaaaa;0.494;aaaaaaa;
a;0.151;aaaa;
aaa;0.43;aaaa;
aa;0.283;aaaaaaaaaa;
aaaaa;0.878;aaaaaaaa;
aaa;0.248;aaaaa;
a;0.652;aa;
aaa;0.393;aaa;
aaaa;0.0398;aa;
a;0.544;aaaaa;
a;0.371;aa;
aaaa;0.519;aaaaaaa;
a;0.658;a;
a;0.0923;aaaaaa;
aaaaa;0.877;a;
aaaaa;0.559;a;
aaaa;0.402;aaa;
aaa;0.162;aa;
aaaaa;0.849;a;
aaaa;0.108;aaaaaaaaa;
aaaaa;0.495;aaaaaa;
a;0.234;aaaaaaaa;
a;0.107;a;
a;0.711;aaaaaaaaa;
aaa;0.0479;aaaaaaa;
aa;0.459;aaaaa;
a;0.89;aaa;
a;0.14;aaaaaaaaaa;
aaa;0.897;a;
aa;0.831;aaaaaaaaa;
aa;0.875;aaaaaaaaaa;
a;0.584;aaa;
aaaa;0.163;aaaaaaa;
aaaaa;0.875;aaaaaaaaa;
aaaa;0.544;aaaaaaaaa;
a;0.38;aaaaaa;
aaa;0.102;aaaaaaaaaa;
a;0.905;aaaaaaaaa;
aaaaa;0.203;a;
aaaa;0.653;aaaaaaaaaa;
a;0.596;aaaaaaa;
aa;0.979;aa;
aaa;0.564;aaaaaaa;
aaaaa;0.658;aaaaaaaaaa;
a;0.00788;aaaa;
aaaaa;0.767;aaaaaaaaa;
aaaaa;0.36;aaaaaaaaaa;
a;0.839;aaaa;
aaaa;0.849;aaaaaaaa;
aaaa;0.551;aaa;
aaaa;0.483;aaaaaaa;
aaaa;0.749;aaaaaaaaa;
aa;0.92;aaaaaaaaa;
aaa;0.454;aaaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aaa;0.00411;aa;
aa;0.21;aaaaaaaaa;
aa;0.798;aa;
a;0.655;aaaaaa;
aa;0.743;aaaaaaaaa;
a;0.411;aaa;
a;0.407;aaaaaa;
aaaa;0.688;aaaaa;
aaa;0.607;a;
aaa;0.355;aaaaaaa;
a;0.747;aaaaaa;
a;0.00116;aaaaaa;
aa;0.151;aaaa;
a;0.409;aaaaa;
aaa;0.732;aaaaaaaa;
aaa;0.462;aaaaa;
aaaa;0.777;aaa;
aa;0.429;aaaaaaa;
aaaa;0.0397;aaaaaaaaaa;
aa;0.181;aaaaaaa;
aaaaa;0.709;aaa;
aaaa;0.751;aaaaaa;
aa;0.676;aaa;
aaaa;0.183;aaaa;
aa;0.298;aa;
aaa;0.332;aaaaaaaa;
aaa;0.626;aaaaaaaaa;
aaaaa;0.965;aaaaa;
aaaa;0.692;aa;
aaaaa;0.732;aaaa;
aaa;0.795;aaa;
a;0.79;aaaaaaaa;
aaaa;0.355;aaaa;
aaaaa;0.542;aaa;
aaa;0.223;aaaaa;
aaaa;0.263;aaaa;
aa;0.153;aaaaaaaa;
aaa;0.123;aaaaa;
aaaaa;0.291;a;
a;0.701;aaaa;
aa;0.0209;aaaaaaa;
aaaaa;0.124;aa;
aaaa;0.323;aaaa;
aaaaa;0.743;aaaaaaaaaa;
aa;0.181;aaa;
aaaaa;0.92;aaaa;
aaaa;0.76;aaaaaaaaaa;
aaa;0.238;aaaaaaaaa;
a;0.687;aaaaaaa;
aa;0.501;aaaaa;
aaa;0.241;aaaaaaaaaa;
aa;0.519;aaaaa;
aaaa;0.364;aaaa;
aa;0.151;aaaaaaa;
a;0.449;aa;
aaaa;0.709;aaaaaaaaaa;
aaaa;0.951;aaaa;
aaaa;0.0177;aa;
aaaaa;0.615;aaaaaaaa;
aaa;0.046;aaaaaaa;
a;0.581;aaaaaa;
a;0.291;aaaaa;
aaaaa;0.109;aaaaaaaaaa;
aaaa;0.318;aaaaaaaaaa;
a;0.389;aaa;
aaaaa;0.164;aaaaaaaaa;
a;0.159;aaaa;
aaaa;0.288;aa;
aaa;0.00845;aaaaaaaaaa;
a;0.435;aaaaaaa;
a;0.393;aaaaa;
aaaaa;0.615;aaaaaaaaa;
aaa;0.273;aaa;
a;0.616;aaaaaaaaaa;
aa;0.457;aaaaaa;
aaaaa;0.00754;aaaaaaa;
aaa;0.149;aaaaaa;
aa;0.499;aaaaaa;
aaa;0.568;aaaaaaa;
a;0.137;aaaa;
aa;0.0302;aaa;
aaaaa;0.963;aaaa;
aaa;0.843;aaa;
aaaa;0.12;aaaaaaaaa;
a;0.327;aaaaaaaa;
a;0.716;aaaaaa;
aaa;0.998;aaaaaaaaa;
a;0.425;aaa;
aa;0.474;a;
a;0.459;aaaaaaaaaa;
aaaa;0.983;aaaaaa;
aa;0.703;aaaaaa;
aaaa;0.806;aaaaaaa;
a;0.302;aaaaaa;
aa;0.404;aaaaaaaaaa;
aa;0.555;aaaaaaa;
aaaaa;0.63;aaaaaaaaa;
aa;0.876;aaaaa;
aaaa;0.686;aaaaaaaaaa;
aaaa;0.139;aaaa;
aa;0.189;aaaaa;
aaaa;0.629;a;
aaaa;0.218;a;
aaaa;0.0228;aaaa;
aa;0.641;aaaa;
aaa;0.524;a;
aaa;0.525;aa;
aa;0.135;aaa;
aaa;0.644;aaaaaaaaa;
a;0.525;a;
aaa;0.0578;aaaaaaaaaa;
aaaaa;0.706;aaa;
aaaa;0.956;aaaaaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aa;0.367;aaaaa;
aa;0.881;aaaaaa;
a;0.419;aaaaaaaaa;
aaa;0.458;aaaaaaaaaa;
aaa;0.525;aa;
a;0.0211;a;
aaaaa;0.5;aaa;
aaa;0.0142;a;
aa;0.261;aaaaaaaaaa;
aaa;0.776;aaaaaa;
aaaaa;0.78;aaaaaaaa;
aaaa;0.791;aaaaaa;
aaa;0.491;aaaa;
aaaaa;0.219;aaaaaaa;
aaa;0.852;aa;
a;0.979;aaaaaa;
aaaaa;0.0735;a;
aaaa;0.31;aaaaaaa;
aa;0.506;aaaa;
aaaaa;0.101;aaa;
aaaaa;0.843;aaaaaaaa;
aa;0.416;a;
aa;0.541;aaaa;
aa;0.843;aaaaaaaaa;
aaaa;0.319;aaaa;
aaaa;0.568;aaaaaa;
aa;0.726;aaaa;
aaaa;0.953;aaa;
aaa;0.381;aa;
aaaaa;0.664;aaaaa;
aaaaa;0.0521;aa;
aaaaa;0.182;aaaaaaaaa;
aaaaa;0.166;a;
aaaa;0.18;aaaaaaaa;
aaaaa;0.118;aaaaaa;
aa;0.799;aaaaa;
aaaa;0.862;aa;
aaaa;0.965;aaaaaa;
aaa;0.0411;aaaaa;
aaaaa;0.194;aa;
aa;0.0536;aaaa;
aaaa;0.498;aaaaaaaaaa;
aaa;0.557;aaaaaaaaa;
aaaa;0.736;aaaaa;
aaaa;0.332;aaaaaa;
a;0.164;aaaaa;
a;0.0691;aaaaaaaaa;
aa;0.74;a;
aa;0.872;aaaaaaaaaa;
aaa;0.379;aaaaaaaaa;
aa;0.364;aaaaaaa;
aaaa;0.509;aaa;
aaaaa;0.333;aa;
aa;0.879;aaaaaaa;
a;0.609;aaaaaaa;
aaaaa;0.215;aaaaaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;
aaa;0.647;aaaaaaaaa;
aaaaa;0.683;aa;
aaa;0.647;a;
aaaaa;0.945;aaaaaaaa;
aaaaa;0.711;aaaaaa;
aaa;0.744;a;
aaa;0.511;aaaa;
aaa;0.586;aaaaaaaaa;
aaaa;0.867;aaaaaaaa;
a;0.787;aaaaaaaa;
aa;0.667;aaaaaaaa;
aaaa;0.588;aaaaaaa;
aaa;0.0671;aa;
a;0.227;a;
a;0.945;a;
aa;0.0573;aaaaaaaaa;
a;0.852;a;
a;0.896;aaaaaaaaaa;
aaa;0.369;aaaaaaaaa;
aaaaa;0.641;aaaa;
aa;0.701;aaaaaaaa;
a;0.737;aaa;
aa;0.094;aaaaa;
a;0.119;aaaaaa;
aa;0.18;aaaaaaaa;
aaaa;0.905;aaaaaa;
a;0.414;aaaaaaa;
aaa;0.908;aaaaaa;
aaa;0.756;aaaaaa;
aaaa;0.641;aaaa;
aaa;0.833;aaaaaa;
aaa;0.469;aa;
aaa;0.37;aaaaaaaaa;
aaaaa;0.122;aaaaaaaaa;
aaa;0.774;aaa;
aaaaa;0.838;aaaa;
a;0.86;aa;
aaaa;0.696;aaaaaaaa;
aaaa;0.169;aaaaaaa;
aaaaa;0.0921;aaaaa;
aaa;0.49;a;
aaaaa;0.822;aaa;
