ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.397;aaaaaaa;0.554;a;aaaaaaaaa;aaaa;aaaaaaa;0.0723;0.444;0.453;aa;a;0.0796;0.93;0.741;0.639;aaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.837;aaaaaa;aaa;0.802;a;0.147;aaaa;a;0.688;a;aaaaaa;0.835;0.88;0.464;aaa;a;a;aa;a;0.285;0.838;a;0.761;a;a;aa;0.171;aa;aaaaa;a;aaaaaaa;aaaaaa;0.783;0.015;a;0.223;0.681;aa;0.578;aa;aa;aaaaaa;a;aa;0.133;aaaaaa;0.168;aaa;0.907;0.337;0.276;aaa;aa;0.563;0.455;aaaaa;0.6;0.912;aaaaaaaa;0.767;0.0224;0.434;aaaaaaaa;
0.863;aa;0.876;aa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.37;0.556;0.392;aaaaaaa;a;0.987;0.601;0.936;0.838;aaa;aaaaaaa;aaaaaa;aaa;aaaa;aa;0.564;aaaa;aaa;0.801;aaaa;0.84;a;aaaa;0.48;a;aaaaaaaa;0.829;0.305;0.784;aaa;aa;aaaa;a;aaa;0.595;0.5;aaaa;0.945;aa;aaa;aaaaa;0.993;aa;aaa;aa;aaaaaaaaaa;aaa;0.499;0.421;aa;0.655;0.129;a;0.995;aaaaaa;aaaaa;aaaa;a;a;0.865;aa;0.981;aaaa;0.63;0.777;0.853;aaa;aa;0.0647;0.193;aa;0.449;0.906;aaaaaa;0.26;0.247;0.186;a;
0.58;aaaaaaaaaa;0.938;a;aaa;aaaaaaaa;a;0.586;0.507;0.0214;aaa;a;0.976;0.779;0.43;0.789;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.474;aa;aa;0.413;aa;0.186;aaaa;aaaaaa;0.209;a;aaaaa;0.683;0.452;0.383;aaaaa;aaa;a;aa;aaa;0.154;0.596;aa;0.873;aaa;a;aaaaa;0.708;a;aaaaaa;aa;aaaaa;aa;0.173;0.755;a;0.354;0.913;aa;0.205;aaa;aaaa;aaaa;a;aa;0.128;a;0.706;aaa;0.501;0.731;0.146;aaa;aa;0.683;0.622;aaaaaaa;0.0754;0.46;aaaaaaa;0.0664;0.164;0.175;aaaa;
0.951;a;1;aa;aaaaaaa;aaaa;aaaaa;0.17;0.421;0.382;a;a;0.0752;0.108;0.178;0.35;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;aa;0.332;aaaaaa;a;0.477;a;0.255;a;aa;0.781;a;aaaaaaaaa;0.286;0.493;0.344;aaaaa;aa;aaa;a;aaa;0.0413;0.163;aaa;0.0252;aaaaa;aaaa;a;0.795;a;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.873;0.513;aa;0.102;0.865;a;0.106;aaaaaaa;aaa;aaaa;a;a;0.204;aaa;0.357;aaa;0.388;0.593;0.493;aaa;aaa;0.751;0.854;aa;0.468;0.308;aaaaaaa;0.999;0.916;0.493;aaaaaaa;
0.965;aaaa;0.974;aa;aa;aaaaa;aaa;0.13;0.0587;0.0917;aaaaaaaaa;a;0.751;0.54;0.311;0.617;aa;aaaaa;aaaaaaa;aa;a;aaaaa;0.954;aaaaaa;a;0.763;a;0.0214;a;aaaaa;0.68;a;aaaaaaaaa;0.23;0.565;0.538;aa;aaa;a;aa;a;0.974;0.0492;aaa;0.547;aa;aa;aaaaaa;0.634;aaaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.378;0.261;aa;0.244;0.706;a;0.472;aaaa;aaaaa;aaa;a;aa;0.624;aaaaaaa;0.0715;aaa;0.449;0.843;0.83;aaaa;aa;0.164;0.902;aaaaaaa;0.422;0.663;aaaaaaa;0.0736;0.646;0.109;aaa;
0.308;aaaaaaaaaa;1;aa;a;aaa;aaaaaaaaaa;0.255;0.785;0.66;aaa;a;0.885;0.166;0.527;0.954;aaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaaaa;0.078;aaaaaa;aaa;0.112;a;0.333;aaa;aaaaaa;0.741;a;aaaaaaaaa;0.477;0.321;0.98;aaaa;aa;a;aa;aa;0.119;0.977;a;0.553;aaaa;aaaaaa;aaaaaa;0.937;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.896;0.885;a;0.199;0.259;aa;0.612;aa;a;aaaa;a;aa;0.142;aa;0.894;aaa;0.425;0.0208;0.61;aaaaa;aaa;0.749;0.883;aaaa;0.302;0.795;aaaaaa;0.0528;0.374;0.995;aaaaaaaa;
0.38;aaa;0.788;a;aaaaaa;aaaaaaa;aaaaa;0.826;0.718;0.000387;aaaaa;a;0.626;0.713;0.753;0.534;a;aa;a;aa;aaa;aaaa;0.164;a;aaa;0.478;aaaa;0.111;aaa;aaaaaa;0.345;a;aaaa;0.319;0.385;0.0209;aaaa;aa;a;a;aaa;0.53;0.0263;aa;0.712;aaaa;aaaa;a;0.505;aaa;a;a;aaaaaaa;aa;0.559;0.966;aa;0.94;0.792;a;0.306;aaa;aaaa;aaaa;a;a;0.583;aa;0.719;aaaa;0.188;0.328;0.414;aaaa;aaaa;0.0594;0.553;aa;0.504;0.0198;aaaa;0.653;0.0107;0.427;aaaaaaaa;
0.883;aaaa;0.283;aa;a;aaaaaa;aaaaa;0.136;0.779;0.304;a;a;0.605;0.222;0.793;0.64;aa;aaaa;aaaaaaa;a;aa;aaaaaaaaa;0.67;aaaaaa;aa;0.0914;aaa;0.672;a;aaaa;0.12;a;aaaaa;0.853;0.705;0.0702;a;aa;a;aaa;aa;0.133;0.799;aaaaa;0.442;aa;aaaa;aa;0.577;aaaaaaa;aaaa;a;aaaaaaaaaa;aaaaa;0.982;0.718;aa;0.955;0.509;a;0.107;aa;a;aaaaaaa;a;aa;0.0379;aaaa;0.357;a;0.185;0.416;0.337;aa;a;0.561;0.259;aaaaaa;0.909;0.977;aaaaaaaa;0.3;0.347;0.287;aaaaa;
0.653;aaaa;0.236;a;aaa;aaaaaaa;aaaaa;0.766;0.785;0.982;aaaaa;a;0.203;0.556;0.994;0.691;aaa;aaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.705;aaaaa;aa;0.969;a;0.728;aaa;aaaaa;0.868;a;aaaaaaaa;0.731;0.7;0.861;aaa;aaa;a;a;aaa;0.148;0.367;aaaa;0.391;a;aaa;a;0.242;aaa;a;a;aa;aaaaaaa;0.621;0.0421;a;0.606;0.444;aa;0.848;aaaaaaa;a;aaa;a;aa;0.152;aaaaaaa;0.568;aa;0.232;0.542;0.913;aaaaa;aaaa;0.823;0.783;aaaa;0.343;0.971;aaaaa;0.763;0.884;0.666;aaa;
0.917;aaaaa;0.507;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.162;0.59;0.0371;a;a;0.415;0.101;0.658;0.868;a;aa;aaaaaa;aaa;aaaa;a;0.0858;aaaaaa;a;0.334;a;0.765;aa;aaaaa;0.69;a;aaaaaaaaa;0.141;0.158;0.699;aaa;a;aa;a;aa;0.509;0.0621;aa;0.618;aaa;aaaaaa;aaaa;0.0519;aaaaaa;aaaa;aa;aaa;aaa;0.252;0.164;aa;0.439;0.668;aa;0.517;aaaaaaaa;aaaaa;aaaaa;a;a;0.24;aa;0.0733;aaa;0.0229;0.421;0.785;aa;aa;0.76;0.965;aaa;0.946;0.955;aaaaaa;0.164;0.343;0.165;aaaaaaaaa;
0.0825;aaaaa;0.675;a;aaaaaaaaaa;aa;aaaaaaa;0.562;0.807;0.662;aaaaaa;a;0.719;0.412;0.929;0.475;aaaaa;a;a;a;aaaaa;a;0.677;aaaaaaa;aaa;0.873;aaaa;0.394;aaaa;aa;0.448;a;aaaaaaaa;0.73;0.499;0.639;aa;aaa;aaaa;a;aaa;0.555;0.111;aaaaa;0.166;aa;aaaaaa;aaaaaa;0.4;aaaaa;aaaaaa;a;aaaaaa;aaaaaa;0.82;0.176;aa;0.609;0.365;a;0.902;aaaa;aaaaaa;aa;a;a;0.182;aaaaaa;0.176;a;0.756;0.871;0.776;aaaaa;aaa;0.762;0.939;aa;0.684;0.264;aaaaa;0.376;0.986;0.476;aaaaaaa;
0.812;aaaaaa;0.206;a;aaaaaa;aaaaaa;aaaaaa;0.231;0.106;0.101;aaaa;a;0.198;0.759;0.941;0.384;aaaaa;aa;a;aaa;a;aaaaaaaaa;0.346;aaaa;aaa;0.00279;aaaa;0.837;aaa;aaa;0.584;a;a;0.697;0.897;0.404;aa;aaa;aa;a;a;0.586;0.632;aaa;0.0989;aaaa;aaaaa;aaaaa;0.125;aaa;aaa;aa;aa;aaaaaaa;0.943;0.342;a;0.051;0.18;aa;0.624;aaaaaaaa;aaa;aaaaa;a;aa;0.128;a;0.311;aaaa;0.106;0.744;0.36;aaaa;aa;0.357;0.462;aaaaaa;0.231;0.213;a;0.597;0.369;0.666;a;
0.12;aa;0.217;aa;a;aaa;aaaa;0.964;0.927;0.563;aaaaaaaa;a;0.413;0.0368;0.00232;0.0298;aaa;aaaaaaa;aaaa;aa;aaa;aaaaaa;0.51;aaa;a;0.137;a;0.111;aaa;aaaaaa;0.146;a;aaaaa;0.13;0.498;0.438;aa;aa;aaa;aa;a;0.14;0.0543;aaaaa;0.746;aaaa;aaa;aaa;0.584;aa;aaaaaa;aa;a;aaaaaaa;0.972;0.794;aa;0.79;0.661;a;0.518;aaaa;aa;aaa;a;a;0.725;aaa;0.141;aaa;0.582;0.242;0.0971;aaa;aaaa;0.881;0.991;aaaaaa;0.197;0.76;aaaa;0.746;0.227;0.456;aaaaaaa;
0.753;aa;0.578;a;aaaaaa;aaa;aaaaa;0.773;0.403;0.496;aaaaaaaaa;a;0.576;0.36;0.848;0.214;aaa;aaaaaaaaa;aaaaa;a;aa;aaaaa;0.65;aaaaaaa;a;0.355;aaaa;0.057;a;aaaaaa;0.897;a;aaa;0.948;0.223;0.104;aaa;aaa;aa;aaa;aaa;0.77;0.913;aa;0.797;a;a;a;0.306;aaa;a;aa;aaaaaaaaa;aaaaa;0.96;0.207;a;0.347;0.481;aa;0.0655;aaaaaaaa;aaaaa;aaaaa;a;a;0.0396;a;0.615;a;0.444;0.646;0.991;aaaa;a;0.742;0.386;aaaa;0.0522;0.0284;aa;0.0621;0.462;0.963;a;
0.483;aaaa;0.708;a;aa;aaaaaaa;aaaaaaaaa;0.802;0.0858;0.866;aaaaaaa;a;0.0643;0.725;0.285;0.828;a;aa;aaaaa;a;aaaa;aaaaaaa;0.88;aaaaaa;aaa;0.579;aa;0.489;a;a;0.867;a;aa;0.0826;0.706;0.911;aa;aaa;aaa;aaa;aaa;0.469;0.954;aa;0.0557;aaa;aaaaa;a;0.989;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.0704;0.237;a;0.753;0.762;aa;0.982;aaaa;aaa;aaaaaa;a;aa;0.666;aaaa;0.171;aaaa;0.489;0.123;0.996;aa;aaa;0.369;0.664;aaaaaaa;0.753;0.201;aa;0.158;0.542;0.597;aaaaaaa;
0.899;aaaa;0.825;a;aaa;aaaa;aaaaaaaa;0.242;0.151;0.003;aaaaa;a;0.797;0.775;0.546;0.0448;aaaa;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.00572;a;aaa;0.935;a;0.134;aaaa;aaaa;0.227;a;aaaaaaaa;0.881;0.321;0.0838;a;aa;aaaa;aaa;aaa;0.559;0.613;aaaa;0.523;aaa;aa;aa;0.766;aa;a;aa;aaaa;aaaaa;0.598;0.437;aa;0.848;0.892;a;0.357;aaaaaaaa;aaaaaa;aaaaaaa;a;aa;0.201;aa;0.66;a;0.925;0.21;0.171;aaaa;aaaa;0.374;0.848;aaaaaaa;0.752;0.275;aaaaaaa;0.217;0.79;0.639;aaa;
0.542;aaaaaaaaaa;0.949;aa;aaa;aaa;aaa;0.676;0.134;0.956;aaaa;a;0.411;0.233;0.00672;0.0212;aaaaa;aaaaaa;a;aa;aaa;aaaaaaaa;0.933;aaaaaaa;aa;0.497;aaa;0.224;aa;aaa;0.16;a;a;0.402;0.631;0.434;aaaaa;aaa;aa;aaa;aaa;0.701;0.471;a;0.561;aaa;aaaa;aaaaaa;0.507;aa;aaaa;aa;a;aa;0.414;0.581;a;0.602;0.608;a;0.142;a;aa;aaaa;a;a;0.293;aaaaaaa;0.749;aaaa;0.636;0.0438;0.963;aaa;aaaa;0.346;0.953;aaaaaaa;0.993;0.765;aaa;0.257;0.358;0.72;aaaaaaaa;
0.707;aaaaaaaaa;0.505;a;aaaaaaaa;a;aaa;0.465;0.0508;0.0846;a;a;0.632;0.262;0.212;0.454;aaaaa;aaaaaa;aa;a;aa;aaaaaaaaaa;0.821;a;aa;0.466;aa;0.575;aa;aaaaaa;0.934;a;aaaaaaaa;0.39;0.411;0.854;aaaa;aaa;a;aaa;aa;0.797;0.837;aaaaaa;0.23;aaa;aaa;aa;0.817;aaaaa;a;a;aaaaa;aaa;0.478;0.557;a;0.445;0.0247;aa;0.902;a;aaaa;aaa;a;aa;0.731;aaaaaaa;0.89;aaaa;0.515;0.608;0.986;aaa;aaa;0.663;0.672;a;0.842;0.268;aaaaaa;0.0877;0.0703;0.298;aaaaaaaaa;
0.825;aaaaaa;0.823;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.345;0.921;0.0657;aaaaaaaa;a;0.0923;0.758;0.499;0.16;aaaa;aa;aa;a;aaa;aaaaaaaaa;0.251;a;aaa;0.689;aaaa;0.834;a;aa;0.629;a;aaa;0.963;0.733;0.689;aaaa;aaa;a;aa;aa;0.801;0.756;aa;0.167;aaaa;aaa;aa;0.282;aaa;aaaa;a;aaaaaa;aaaaaaaa;0.55;0.0962;aa;0.402;0.524;a;0.198;aaaaaa;aaa;aaa;a;a;0.446;aaa;0.478;aaaa;0.857;0.121;0.127;aaaa;a;0.833;0.724;aa;0.141;0.203;a;0.0876;0.865;0.82;aaaaaaaa;
0.33;aaaaaaaaaa;0.585;a;aaa;aaaaaaaa;aaaaaa;0.503;0.13;0.624;a;a;0.92;0.687;0.85;0.676;a;aaa;aaaaaaaa;aa;aa;a;0.171;aaaaaa;aaa;0.846;aaaa;0.922;aaaa;aaaaa;0.278;a;a;0.742;0.758;0.703;a;aa;a;aaa;aa;0.457;0.0396;aaaaaa;0.194;aa;aaaaa;a;0.839;aaa;aaaaaaaa;a;aaaa;aaa;0.999;0.794;a;0.88;0.295;aa;0.273;aaaa;aaa;aaaa;a;a;0.08;aaaaa;0.239;aa;0.463;0.646;0.18;aaaaa;aa;0.415;0.0444;a;0.289;0.0664;aaaaa;0.184;0.977;0.0387;aaaaa;
0.121;aaaaaaa;0.174;aa;aaaaa;aa;aaaaaaa;0.906;0.697;0.106;aaaaaaaaa;a;0.704;0.323;0.203;0.974;aaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.25;aaaaaa;aa;0.285;a;0.32;a;a;0.135;a;aaaaa;0.0931;0.354;0.704;aa;aaa;a;aa;aaa;0.432;0.478;aaa;0.911;aaa;a;aaaaaaa;0.326;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.328;0.906;a;0.483;0.953;a;0.219;a;aaaa;aaaa;a;aa;0.0712;a;0.811;aaa;0.751;0.356;0.707;aaaa;aa;0.544;0.812;aa;0.685;0.000762;aaaaaaa;0.969;0.933;0.787;aaa;
0.243;aa;0.387;a;aaaa;a;aaaa;0.37;0.87;0.973;aaaaaaa;a;0.315;0.69;0.567;0.827;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.587;aa;a;0.867;a;0.628;aaaa;aaaaaa;0.793;a;aaaaaaaa;0.56;0.602;0.989;aaaaa;aa;aaa;aa;aa;0.00926;0.558;a;0.66;aaaaa;a;aaaaaa;0.401;aaa;aaaaaa;a;aaaaa;aaaaaaa;0.286;0.596;a;0.978;0.978;aa;0.639;aaaaa;aaaa;a;a;a;0.964;aaaaaa;0.998;aaaa;0.345;0.573;0.416;aaaa;aaa;0.36;0.241;aaaa;0.948;0.242;aaaa;0.276;0.0983;0.295;aaaa;
0.44;aaaaa;0.911;a;aaaaaaaa;aaa;aaaaaaaaaa;0.474;0.986;0.157;aaaaaa;a;0.586;0.537;0.623;0.613;aaaa;aaaa;aaaa;aa;a;aa;0.988;aaaaaaa;aa;0.673;a;0.845;aaa;aaaa;0.705;a;aa;0.762;0.426;0.832;aaa;a;a;aa;aa;0.88;0.18;aa;0.632;aaaa;aaaaaa;a;0.772;aaa;a;aa;aaaa;aaaaaaa;0.466;0.388;a;0.145;0.245;aa;0.0773;aaaa;aaaa;a;a;aa;0.068;aaa;0.667;a;0.185;0.862;0.432;aaa;a;0.11;0.125;aaaaa;0.275;0.618;aaaaaa;0.0744;0.125;0.358;a;
0.188;aaaaaaaaaa;0.72;aa;aa;a;aaaaaaa;0.754;0.214;0.972;aaaaaaa;a;0.723;0.674;0.426;0.561;a;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.705;aaaaaaa;aa;0.65;aaaa;0.91;a;aaaa;0.657;a;aa;0.705;0.682;0.847;aa;aa;aaa;a;aa;0.982;0.259;a;0.937;a;aaa;aaa;0.468;aaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.649;0.877;a;0.274;0.263;aa;0.0811;aaaaaa;aa;aaaa;a;aa;0.365;aaaaaa;0.544;a;0.849;0.181;0.712;aaaaa;aaa;0.264;0.711;aaaaaa;0.384;0.566;aaaaaa;0.899;0.473;0.642;aaaaaaaaaa;
