ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.592;0.593;aaaaaaa;0.985;a;aaa;aaa;a;aaa;a;aaa;aaaaaaaaa;0.95;aa;0.98;aa;0.794;0.573;aaaaa;0.222;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.915;0.327;aaaa;0.369;0.202;0.0566;aaaaaaa;0.165;aaaaaa;aaaa;0.35;aaa;0.323;aaa;aaaaaaaa;0.427;0.135;0.752;aaa;aaa;0.364;a;0.0214;0.972;0.966;0.445;aaaaaaaaa;a;aaa;aaa;0.712;0.981;0.43;aaa;aaaaaaa;a;aa;0.692;0.644;0.705;aaa;0.601;a;aa;0.576;aaa;0.165;aaaaaaaaaa;a;0.713;0.311;aaaa;0.27;aaaa;aaaaa;0.949;0.853;0.343;0.357;0.908;0.875;a;a;a;0.344;aaaaa;
0.263;0.786;aaaaaaa;0.351;a;a;aaaa;aa;aaaaaaaa;aa;aa;aaa;0.265;aaaa;0.0446;aaa;0.74;0.388;a;0.654;aa;a;aaa;aaaaaa;aaaa;0.95;0.284;aaaaaaa;0.836;0.115;0.421;aaaaa;0.9;aaaaaaa;a;0.672;aaaa;0.727;a;aaaaa;0.842;0.959;0.728;aa;aaaaaaa;0.547;a;0.592;0.994;0.0102;0.122;aaa;a;a;aaaaa;0.67;0.109;0.164;a;aaaaaaa;a;aaaaaaa;0.204;0.63;0.858;aaa;0.152;a;aa;0.721;aaa;0.324;aaa;aaa;0.264;0.0799;aaa;0.861;aaaaaaa;aaaaaa;0.408;0.266;0.36;0.735;0.845;0.851;a;a;a;0.0203;aaaaa;
0.913;0.896;aaaa;0.165;a;a;a;aa;aaa;aa;a;aaaa;0.479;aaaaaa;0.594;aa;0.513;0.638;aaa;0.268;a;a;aaaaaaaaa;aaaaaaa;aaaaa;0.238;0.723;aaaaa;0.847;0.833;0.849;aaaa;0.888;aaaaaa;a;0.385;aaa;0.24;aaa;aaaaaa;0.0492;0.563;0.78;aaa;aaaaaaa;0.639;aaaa;0.365;0.386;0.154;0.926;aa;a;a;aa;0.0161;0.327;0.501;aaa;aaa;aaaaa;aaaaaa;0.868;0.664;0.586;aaa;0.073;a;aaaa;0.299;a;0.213;aa;a;0.805;0.743;a;0.424;aaaaaaaa;aaaaa;0.61;0.94;0.422;0.761;0.503;0.885;a;aa;a;0.000571;aaaaaa;
0.622;0.663;aaaaaa;0.393;a;a;a;aa;a;a;aaaa;aaaaaaaaa;0.146;aaaaaa;0.535;aaa;0.149;0.399;aaaaaa;0.0821;aaaaaa;aa;aaaa;aaa;aa;0.801;0.0719;aaaaaa;0.714;0.732;0.908;aaaaa;0.22;aaa;a;0.774;a;0.977;a;aaaaaa;0.193;0.333;0.573;aaaaa;aaa;0.51;aaa;0.228;0.918;0.0378;0.0745;aaa;a;aaa;a;0.00399;0.137;0.923;aaa;a;aaaaaa;aaaaaa;0.302;0.989;0.151;aa;0.706;a;aa;0.281;aaaa;0.465;aaaaa;aa;0.311;0.435;a;0.226;aa;aaaaaaa;0.899;0.402;0.342;0.573;0.443;0.288;a;a;a;0.313;aaaaaa;
0.944;0.753;aaaaaa;0.915;a;a;aaaa;aa;aaaaaaaaa;a;a;aaaa;0.00813;aaaa;0.325;aaa;0.177;0.802;a;0.365;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.669;0.793;aaaaa;0.47;0.896;0.137;a;0.899;aaaaa;aa;0.678;aa;0.578;a;aaaa;0.265;0.748;0.938;aaa;aaa;0.425;a;0.0605;0.995;0.0528;0.597;aa;a;aaa;aaaaa;0.958;0.627;0.612;aaa;aaaaa;a;aaaaa;0.134;0.0497;0.785;a;0.241;a;aa;0.617;aa;0.072;aaaa;aa;0.99;0.761;aa;0.171;aa;aaaaaaaaa;0.828;0.336;0.447;0.663;0.485;0.315;a;aaa;a;0.154;aaaaaa;
0.782;0.256;aa;0.582;a;aa;aaa;a;aa;a;aa;aaaaaaaa;0.881;a;0.591;a;0.982;0.0271;aaaaaaa;0.416;aaaaaaaaa;a;aaaaa;aaa;aaaa;0.057;0.324;aa;0.67;0.897;0.179;aaaa;0.381;a;aa;0.701;aaa;0.379;a;aaaaaaaa;0.0233;0.44;0.321;aaa;aaaaaaa;0.279;aaaaaa;0.461;0.291;0.444;0.512;a;a;a;aaa;0.0649;0.44;0.825;aaa;aaa;a;aaaaa;0.885;0.539;0.346;aa;0.61;a;a;0.729;aaaaaaa;0.717;aaaaaaa;aaaa;0.857;0.317;a;0.904;a;a;0.611;0.041;0.299;0.677;0.119;0.473;a;aaaa;aa;0.797;aa;
0.324;0.902;aaaaa;0.593;a;a;aa;aa;aaaaaaaaa;a;aaaa;aaaaa;0.713;aaaaaa;0.14;a;0.851;0.917;aa;0.158;aa;aa;aaaa;aaaaaa;a;0.556;0.0511;a;0.187;0.385;0.843;aaaaaaa;0.505;aaaa;aa;0.333;a;0.296;aa;a;0.671;0.0392;0.0195;aaaa;aaaaa;0.945;aaaa;0.474;0.379;0.273;0.646;aaaaaa;a;aaaaa;aa;0.913;0.514;0.0768;aa;aaaaaaa;aaaaaaaa;aa;0.654;0.112;0.102;aa;0.477;a;aaa;0.76;a;0.0171;aaaaaaa;aaa;0.956;0.851;aaa;0.294;aaaaaaaa;aaaaa;0.959;0.422;0.832;0.676;0.274;0.618;a;aaa;aa;0.609;aaaaa;
0.777;0.436;a;0.566;a;a;aa;a;aaaaaa;a;aaaa;aaaaaaa;0.397;aaaaaa;0.000887;aaa;0.699;0.892;aaa;0.146;aaaaaa;aaa;aaaa;aaaaaaaa;aaaaa;0.584;0.334;aaaa;0.349;0.0624;0.561;a;0.706;aaaaaaaa;aaa;0.412;aaaa;0.59;aa;aaaaaaa;0.136;0.0704;0.851;aaa;aa;0.128;aaaaa;0.405;0.81;0.603;0.758;aaaaaa;a;aaaa;a;0.207;0.063;0.266;aaa;aa;aaaaa;aaa;0.153;0.487;0.526;aaaa;0.992;a;aa;0.978;aaaaaaa;0.208;aaaaaaaa;aa;0.379;0.336;aaaaa;0.474;aaaaaa;aaaaaaaa;0.85;0.576;0.172;0.195;0.743;0.984;a;aaa;a;0.476;aaaaaaaaa;
0.409;0.785;aa;0.773;a;aa;aa;a;aaaaaa;aa;aa;aaaaaaaaa;0.283;aaaaaa;0.983;aa;0.603;0.819;aaa;0.649;aaaaaaa;aaa;aaaaa;aaaaa;aaa;0.999;0.93;aaaa;0.793;0.262;0.604;aaaaaaaa;0.432;aaaaaa;a;0.575;aaaa;0.71;aa;aaaa;0.101;0.275;0.0412;a;aaaaa;0.34;a;0.438;0.151;0.0923;0.0879;aaaaa;a;aaaaa;a;0.106;0.674;0.558;a;aaaaaa;aaaaaaa;aaaaaaa;0.681;0.426;0.937;aaaa;0.924;a;aaaa;0.566;aaa;0.131;aaaaaaaa;aaa;0.74;0.955;a;0.675;aaaaa;a;0.0873;0.722;0.467;0.722;0.645;0.622;a;aaaa;a;0.342;aaaaaaaaa;
0.817;0.627;aaa;0.38;a;aaa;a;aa;aaaaaaa;a;aa;aaa;0.343;a;0.921;aaa;0.739;0.0626;aaaaa;0.558;aa;a;a;a;aaaa;0.654;0.652;aaaaaa;0.347;0.133;0.383;aaaaaaaa;0.235;aaa;aaaa;0.743;aa;0.262;aa;aaaa;0.404;0.0818;0.0432;aaaaa;a;0.284;aa;0.173;0.159;0.991;0.991;aa;a;aa;aaaaa;0.422;0.459;0.13;a;aa;aaaaaa;a;0.239;0.386;0.424;aaa;0.348;a;a;0.943;a;0.354;aaaaaaa;aaa;0.849;0.472;aaa;0.0379;aaa;aaa;0.775;0.412;0.327;0.53;0.456;0.563;a;aa;a;0.483;aaaaaaa;
0.85;0.0686;aaaaa;0.185;a;aa;aaa;aa;aaaaaaaaa;a;aa;aa;0.273;aaaa;0.927;a;0.45;0.248;aa;0.721;aaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.933;0.602;aa;0.653;0.213;0.811;aaa;0.289;aaaaaaaa;aaa;0.974;a;0.733;aa;aaaaaaaa;0.291;0.523;0.922;aa;aaa;0.101;aaaaaa;0.371;0.721;0.836;0.816;aa;a;aaaa;aaaa;0.00839;0.965;0.898;aaa;aaaaaaaa;aa;a;0.399;0.665;0.0243;a;0.916;a;aaaa;0.0502;aaaa;0.0868;a;aaaa;0.242;0.958;aa;0.407;aaaaaaaa;aaaaaaaaa;0.256;0.774;0.25;0.581;0.176;0.874;a;aaa;a;0.377;aaaaaaaaa;
0.84;0.0759;a;0.00399;a;a;aaa;aa;aaa;a;aaa;aaa;0.176;aaa;0.487;a;0.519;0.646;aaaa;0.786;aaaaaaaaa;aa;aaaaaaa;a;aaa;0.603;0.551;aaaaaaaa;0.0342;0.601;0.652;aaaaaaa;0.175;aaaaa;aa;0.327;aaa;0.69;a;aaa;0.00942;0.324;0.921;aaaa;aaaaa;0.886;aaaa;0.863;0.331;0.19;0.828;aaaaaaaa;a;aaa;a;0.055;0.066;0.875;aa;aaaa;aa;aaaaa;0.26;0.00928;0.888;aa;0.664;a;aaaa;0.0614;a;0.716;aaa;aa;0.187;0.998;aaaaa;0.664;aaaaaaa;aaaaaa;0.85;0.336;0.718;0.863;0.671;0.0838;a;aa;aa;0.909;aaaaaaaaaa;
0.139;0.862;aaaaaaaa;0.599;a;a;aaa;a;aaaaaaa;a;a;aaaaa;0.0555;aa;0.378;aaa;0.833;0.639;a;0.171;aaaaaaa;a;aaaaaaaaa;aaaaa;aaaaa;0.711;0.973;aaaaaaa;0.713;0.972;0.148;aaaaaaaa;0.933;aa;a;0.274;aa;0.355;a;aaaaaaa;0.758;0.69;0.927;a;aa;0.352;aaaaaa;0.786;0.337;0.437;0.908;aaaa;a;aa;aaaaa;0.714;0.295;0.486;a;a;aaaaaaaa;aaaaaaa;0.386;0.0218;0.362;aaa;0.813;a;aa;0.511;aaaa;0.603;aaaaa;aaa;0.382;0.521;aa;0.704;aaaaaaa;aaaaa;0.679;0.273;0.643;0.814;0.108;0.299;a;aa;aa;0.178;aa;
0.0966;0.765;aaaaa;0.178;a;aa;aa;a;aaaa;a;aa;aaaa;0.66;aaaaa;0.0976;aaa;0.636;0.0944;aaaaaa;0.0629;aaa;aa;a;aaa;aa;0.668;0.884;aaaaaaaa;0.528;0.628;0.78;a;0.365;aaaaa;a;0.238;aa;0.341;aa;aaaaaa;0.963;0.276;0.12;aaaaa;aaaaaa;0.353;aaaaa;0.958;0.685;0.287;0.978;aaaa;a;aaa;aaaa;0.0109;0.288;0.188;aaa;a;aaaa;aaaaa;0.499;0.228;0.0493;a;0.824;a;a;0.0697;a;0.54;aa;aaa;0.777;0.467;aa;0.361;a;aaaaa;0.643;0.128;0.561;0.964;0.954;0.000373;a;a;aa;0.173;a;
0.523;0.598;a;0.506;a;aa;a;a;aaaaaa;aa;a;aa;0.188;aaa;0.338;aa;0.172;0.199;aaa;0.744;aaaaaaa;aa;aaaaa;a;aaaa;0.221;0.694;aa;0.551;0.602;0.624;aaa;0.171;aa;aa;0.613;aaaa;0.301;a;aaaaaaaaa;0.739;0.2;0.134;aaaa;aaa;0.441;a;0.282;0.29;0.802;0.58;aaa;a;aaaaa;aaa;0.56;0.191;0.423;aaa;aaaaa;aaaa;aaaaa;0.847;0.0644;0.381;a;0.602;a;aaaa;0.884;aa;0.0644;aaaa;aaa;0.564;0.549;aaaa;0.478;aaaa;aaaaaaa;0.986;0.718;0.808;0.258;0.522;0.258;a;aa;aa;0.928;aaaaa;
0.819;0.357;aa;0.17;a;aaa;aaa;aa;aaaaaaa;a;a;aaaaaaa;0.232;aaa;0.903;a;0.109;0.916;aaa;0.579;aaa;aaa;aaa;aaaaaaa;aaaaa;0.309;0.93;aaaaaaaa;0.263;0.589;0.685;aaaaa;0.741;aaaaaaaa;a;0.0696;aaa;0.523;aaa;aaaaa;0.304;0.648;0.035;aaaa;aaaaaaa;0.36;a;0.546;0.692;0.283;0.588;aaaaaaaa;a;a;aaaaa;0.884;0.105;0.339;a;aaaaa;aaa;a;0.816;0.0518;0.978;aaaa;0.649;a;aaa;0.638;aaa;0.613;a;aa;0.714;0.206;aaa;0.304;aaaaaaa;aaaaa;0.895;0.709;0.537;0.618;0.326;0.676;a;aaaa;aa;0.573;aaaa;
0.949;0.236;aaa;0.978;a;aaa;a;aa;aaaa;aa;aa;aaaaaaa;0.359;aaaaaa;0.602;a;0.139;0.39;aaaaaaa;0.199;aaaa;aaa;aa;aa;aa;0.451;0.713;aa;0.266;0.721;0.0219;aaa;0.508;aaaa;aa;0.643;aaa;0.0706;a;aaaaaaa;0.906;0.361;0.197;a;aaaaaa;0.793;aaaa;0.328;0.117;0.475;0.761;aa;a;aaa;aaaaa;0.23;0.886;0.756;aaa;aa;aaaa;aaaaaaa;0.45;0.0834;0.273;aaaa;0.361;a;aaa;0.0328;a;0.541;aaaa;aa;0.144;0.89;aaaaa;0.295;aaaaaa;aaaaa;0.164;0.366;0.863;0.764;0.696;0.226;a;aaa;aa;0.137;aaa;
0.918;0.127;a;0.921;a;a;aaa;aa;aaa;aa;aaaa;aaaaaaaaa;0.527;a;0.599;a;0.743;0.338;aaaaaa;0.633;aaaaaa;aaa;a;aaaaaaaaa;a;0.5;0.215;aaaaaaaa;0.019;0.763;0.638;aaa;0.871;aaa;a;0.934;aa;0.878;a;aaaaaa;0.422;0.955;0.0713;aaaaa;aaaaa;0.0991;a;0.484;0.884;0.111;0.871;aaaaaaaaa;a;aaaa;aaaa;0.844;0.478;0.165;aa;a;aaa;aaaaaaa;0.0794;0.665;0.755;a;0.0798;a;a;0.53;aaaaaa;0.554;aa;aa;0.676;0.0312;a;0.594;aaa;aaaaaa;0.097;0.564;0.793;0.696;0.546;0.476;a;aa;aa;0.857;aaaaaaaaaa;
0.345;0.537;a;0.885;a;aa;aaa;aa;a;a;aa;aaaaaaa;0.0632;aaaa;0.768;aa;0.492;0.00328;a;0.38;aaaaaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.298;0.772;aaa;0.324;0.477;0.627;aaaaa;0.126;aaa;aaaa;0.74;aa;0.455;aa;aaa;0.895;0.793;0.443;aa;aaaaa;0.435;aaaa;0.759;0.438;0.057;0.341;aaa;a;aaa;aaaaa;0.72;0.703;0.642;aaa;aaaaaa;aaaaaaaa;a;0.452;0.987;0.302;aaa;0.0705;a;aaaa;0.66;a;0.191;aaaa;a;0.925;0.115;aaaa;0.302;aaa;aa;0.388;0.606;0.706;0.602;0.981;0.607;a;aaa;aa;0.955;aaaaaaaaaa;
