ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aa;a;a;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
a;aaaaaa;aa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;a;aa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;a;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;aaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
a;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;a;a;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;a;
aaaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aa;
aa;a;a;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;a;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaa;aaaaaa;
aaa;a;a;
aaaa;aaaaaaaa;aaa;
aaaaa;a;aa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
a;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
