ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aaaa;a;aa;aaaaa;aaa;0.287;aaaa;0.723;0.78;0.935;aa;0.0133;0.974;aaaaaa;0.328;aaaaaaaa;0.187;0.193;0.358;aa;0.00907;0.5;0.0209;aa;aa;0.375;aaaaaaa;0.811;aa;0.962;aaa;aaaaa;aaaa;aa;0.612;0.215;0.687;0.699;aaaaaa;
aaa;a;aaaa;a;a;0.84;aaaaa;0.445;0.901;0.435;aa;0.751;0.372;aaa;0.749;aaaaaa;0.717;0.678;0.693;a;0.558;0.921;0.148;aaa;a;0.154;aaaaaa;0.0476;aa;0.248;a;a;a;aa;0.272;0.368;0.402;0.231;aaaaaaaaa;
a;a;aa;a;a;0.499;aaaa;0.742;0.587;0.496;aaaa;0.688;0.811;aaaa;0.856;aaaa;0.368;0.406;0.933;aa;0.209;0.657;0.632;a;aaa;0.0618;a;0.0498;aaa;0.919;aa;aaaa;a;aaaa;0.129;0.8;0.362;0.29;aaaaaaaa;
a;a;a;aaaa;aaaa;0.469;aaaaa;0.884;0.622;0.659;aaa;0.782;0.64;aaaaaa;0.99;aaaaaaa;0.527;0.295;0.251;a;0.676;0.814;0.62;aaa;a;0.505;aaaa;0.453;aa;0.539;aaa;aaa;aa;aaaaa;0.893;0.142;0.0315;0.361;aaaa;
aaaa;a;aaa;aaaa;aaa;0.964;aaa;0.434;0.634;0.554;aaaa;0.938;0.524;aaaaa;0.497;aaaaaa;0.894;0.0792;0.924;aa;0.245;0.535;0.449;aa;aa;0.472;aaaaaaa;0.948;aa;0.752;aa;aaaa;aaa;a;0.984;0.603;0.769;0.275;aaaa;
aa;a;aaaa;aaaaa;a;0.49;a;0.548;0.169;0.968;aaaa;0.398;0.905;aa;0.00544;aaaa;0.471;0.318;0.164;a;0.016;0.499;0.616;aaa;aa;0.326;aaaaaa;0.0107;aaa;0.55;aaa;a;aa;aa;0.0815;0.097;0.599;0.34;aaaaaaa;
aaaa;a;a;aaaaa;a;0.913;aaaa;0.743;0.964;0.0215;aaaa;0.257;0.15;a;0.789;a;0.191;0.465;0.13;a;0.104;0.698;0.679;aa;aa;0.404;aaa;0.21;aaaaaa;0.137;aa;aaaa;aaaa;aaaa;0.103;0.199;0.987;0.662;aaaaaaa;
aa;a;a;aa;a;0.299;a;0.201;0.484;0.932;aaa;0.879;0.911;a;0.704;aaa;0.9;0.929;0.326;aa;0.704;0.356;0.655;a;aa;0.454;aaa;0.167;aaaa;0.602;aaa;aa;a;aaa;0.826;0.00639;0.388;0.925;aaaaaaaaaa;
aaa;a;a;aaaaa;aaa;0.869;aaa;0.0949;0.526;0.0564;aa;0.951;0.273;aaaaaa;0.384;aa;0.666;0.496;0.768;a;0.91;0.524;0.751;aaa;aa;0.119;aaa;0.162;aaaaaa;0.185;aa;aaa;aa;a;0.919;0.973;0.924;0.0603;aaaaaaa;
aaa;a;aaaa;aa;aaaaa;0.00336;aaa;0.658;0.856;0.11;aa;0.575;0.776;aaaaaa;0.509;aaaaaa;0.0382;0.367;0.234;a;0.475;0.543;0.957;a;aaa;0.355;aaaaaa;0.693;aa;0.716;aaa;aaa;aaaa;aa;0.234;0.0686;0.537;0.834;aaaaaaa;
a;a;a;aaaaa;aaa;0.46;aa;0.377;0.127;0.814;a;0.457;0.902;aaaaaa;0.544;aaaaaaaa;0.548;0.244;0.262;a;0.498;0.878;0.987;a;aa;0.984;aaaaa;0.777;aa;0.0779;aa;aa;aa;aaaaa;0.765;0.539;0.594;0.18;a;
aaaa;a;aaa;aa;aaa;0.713;a;0.283;0.184;0.0391;a;0.0178;0.564;aaaaaa;0.412;aaaaaaa;0.62;0.614;0.777;a;0.335;0.614;0.921;a;aa;0.331;aaaa;0.474;aaaa;0.295;aaa;aaa;aaaa;aa;0.405;0.271;0.853;0.106;a;
aaaa;a;aaaa;aaaa;aaaa;0.341;aa;0.455;0.0167;0.57;a;0.657;0.107;a;0.506;aaaaaaaa;0.838;0.607;0.769;a;0.318;0.531;0.691;aaa;aa;0.172;aaaaaaa;0.859;aaaaa;0.818;aa;aaaaa;aaa;a;0.173;0.556;0.751;0.544;a;
a;a;a;aaaaa;a;0.655;aaa;0.255;0.0971;0.875;aa;0.103;0.639;a;0.418;aaaaaa;0.0814;0.5;0.047;a;0.565;0.25;0.894;aa;aaa;0.905;aaaaaaa;0.396;aaa;0.776;aa;aaaaaa;aa;aaa;0.398;0.0718;0.59;0.305;aaaa;
aa;a;aa;aaa;aa;0.728;aaaaa;0.708;0.262;0.315;aa;0.133;0.228;aaaaa;0.0518;aaa;0.328;0.292;0.626;a;0.288;0.815;0.536;aa;aa;0.71;a;0.772;aaa;0.154;aaa;aa;aaa;aaaaa;0.273;0.26;0.393;0.749;aaaaaaa;
aa;a;aa;a;aaa;0.728;aaaaa;0.783;0.835;0.519;aaaa;0.561;0.425;aaaa;0.745;aa;0.556;0.0215;0.55;a;0.749;0.984;0.694;a;a;0.888;aaa;0.314;aa;0.272;aaa;aaaaa;a;aaa;0.574;0.205;0.582;0.268;aaaaaaa;
aaa;a;a;aaaaa;a;0.477;aaaa;0.297;0.233;0.532;aa;0.766;0.905;aaaaaa;0.459;aaaaaaaa;0.386;0.809;0.851;a;0.688;0.2;0.621;aa;aa;0.721;aaaaa;0.618;aaaaa;0.996;a;a;a;aa;0.0725;0.631;0.663;0.506;aaaaaaa;
aaa;a;aaaa;aaa;a;0.253;aa;0.748;0.33;0.0494;aaa;0.114;0.427;aa;0.897;aaaaaaaa;0.523;0.892;0.286;aa;0.5;0.399;0.088;a;aaa;0.257;aaaaaaa;0.00476;aaaaaa;0.534;a;aaaa;aaaa;aa;0.633;0.242;0.862;0.968;aaaaa;
aa;a;aaa;aaaaa;aa;0.862;a;0.238;0.236;0.867;aaa;0.463;0.932;aaaaa;0.0268;aaaaaa;0.6;0.467;0.208;a;0.135;0.622;0.75;aa;aaa;0.886;aaaaa;0.0992;aaaa;0.0691;aaa;aaaa;aaaa;aaaaa;0.0196;0.104;0.418;0.143;aa;
aa;a;aaa;aaaaa;aaaaa;0.344;aa;0.561;0.642;0.512;aaaa;0.451;0.745;a;0.865;a;0.823;0.375;0.887;a;0.113;0.633;0.833;aa;aaa;0.241;aa;0.267;aa;0.153;a;aaaaaa;a;aaaa;0.468;0.187;0.251;0.393;aaaaaaaaa;
aa;a;aaa;aa;aaaaa;0.79;aaaa;0.71;0.489;0.705;aa;0.74;0.472;aaaa;0.271;a;0.0401;0.183;0.86;a;0.668;0.965;0.848;aa;a;0.842;aaa;0.611;aaa;0.632;aa;aa;a;aa;0.147;0.641;0.74;0.177;a;
aaaa;a;aaaa;aaaa;a;0.751;aa;0.819;0.497;0.675;aa;0.717;0.534;aa;0.0947;a;0.441;0.7;0.645;a;0.684;0.126;0.146;a;a;0.713;aaaaaaa;0.388;aa;0.536;aa;aa;aaaa;aa;0.799;0.6;0.464;0.222;aaaaaaaa;
aa;a;aa;aa;aa;0.881;aa;0.84;0.285;0.543;a;0.819;0.472;a;0.442;aaaaaa;0.634;0.762;0.947;a;0.671;0.501;0.442;a;aaa;0.786;aaaa;0.626;aaaaa;0.577;a;aaaaaa;aa;a;0.714;0.206;0.833;0.3;aaaaaa;
a;a;aaaa;aa;a;0.771;aaaa;0.635;0.613;0.902;aa;0.887;0.113;aaaaa;0.841;aaa;0.883;0.873;0.601;a;0.146;0.0558;0.764;a;aaa;0.495;a;0.94;aaaa;0.704;a;aaaa;aa;aaa;0.452;0.00416;0.988;0.43;aaaaaaaaa;
aa;a;aaaa;a;aaa;0.000945;aaaaa;0.528;0.291;0.211;aa;0.857;0.36;aaa;0.777;aaaaaa;0.193;0.823;0.597;aa;0.606;0.497;0.706;aaa;aaa;0.601;aaaaaaa;0.328;aaaaaa;0.354;a;aaaa;aa;aaaa;0.142;0.951;0.501;0.197;aaa;
aaa;a;a;aaa;aaaa;0.314;aa;0.327;0.901;0.649;aaaa;0.0854;0.926;aaaaa;0.89;aaaa;0.642;0.374;0.0296;aa;0.965;0.0225;0.791;aa;a;0.714;aaaaaa;0.259;aaaaa;0.42;aaa;a;aa;aaaaa;0.512;0.882;0.156;0.869;aaaaaa;
a;a;aa;a;a;0.133;a;0.0303;0.212;0.82;aaa;0.904;0.87;aaaa;0.161;aaa;0.52;0.831;0.643;aa;0.456;0.492;0.79;aaa;aa;0.0471;aaa;0.546;aaaaa;0.266;aa;aaaaaa;aa;aa;0.913;0.568;0.0584;0.213;aaaaa;
aaaa;a;a;aaaa;aaaaa;0.562;aaa;0.643;0.212;0.107;a;0.049;0.853;aaaa;0.412;aaaa;0.658;0.193;0.335;a;0.486;0.105;0.791;aaa;a;0.808;a;0.247;aaaaaa;0.743;a;aaaa;aaa;a;0.176;0.471;0.772;0.755;aaaaaa;
a;a;aaa;aaaa;aaaaa;0.812;aaaa;0.486;0.856;0.437;a;0.168;0.467;aaaa;0.285;aaaaaaa;0.703;0.0202;0.632;a;0.553;0.568;0.137;aa;aaa;0.0576;aaaa;0.668;a;0.387;aa;a;aa;aa;0.865;0.103;0.565;0.708;aaa;
a;a;aaa;a;aa;0.846;aaa;0.21;0.822;0.902;aaaa;0.872;0.493;aaaaaa;0.395;aaaa;0.294;0.996;0.194;a;0.361;0.673;0.211;aaa;aa;0.532;aaa;0.63;aaaaa;0.412;aaa;aaaa;aaaa;aa;0.498;0.78;0.633;0.121;aaaaaaa;
aaaa;a;a;a;aaa;0.306;a;0.374;0.794;0.593;aaaa;0.51;0.931;aa;0.542;aaaa;0.7;0.542;0.849;aa;0.555;0.274;0.908;a;a;0.845;aaaa;0.51;aa;0.841;aaa;a;aaa;a;0.627;0.506;0.944;0.238;aaaaaaaaa;
aaaa;a;aaaa;aa;aaaaa;0.456;aa;0.496;0.775;0.105;aaa;0.574;0.186;aaaaaa;0.409;aaa;0.458;0.65;0.443;a;0.979;0.271;0.835;a;aaa;0.678;aa;0.383;a;0.298;aa;a;aa;a;0.65;0.436;0.939;0.892;aaaaaaa;
a;a;a;aaa;aaaa;0.524;aaaaa;0.859;0.274;0.466;a;0.45;0.296;aaaaa;0.174;aaaa;0.383;0.0441;0.0371;a;0.293;0.176;0.332;aaa;aa;0.939;aa;0.861;aaaaaa;0.146;aaa;aaaa;aaaa;aa;0.254;0.167;0.681;0.734;aaaaaaaa;
aaaa;a;aaaa;aaaaa;aaaa;0.689;aaa;0.912;0.134;0.0568;aaa;0.258;0.485;aa;0.0862;aaaaa;0.952;0.87;0.919;aa;0.731;0.511;0.355;aaa;a;0.423;aaa;0.3;aaaaaa;0.734;a;a;aaa;aaa;0.158;0.454;0.982;0.701;aaaaaaaaaa;
a;a;aaa;aaa;aaaaa;0.947;aaaaa;0.575;0.611;0.333;aaa;0.83;0.884;aaaa;0.447;aaaa;0.818;0.12;0.285;aa;0.1;0.341;0.948;a;a;0.367;a;0.609;aaa;0.601;aa;aaa;aa;aaa;0.356;0.923;0.888;0.307;aa;
a;a;aa;aaaa;aaa;0.226;a;0.851;0.594;0.0992;a;0.6;0.477;aaaaa;0.244;aaaaa;0.944;0.0311;0.486;a;0.337;0.362;0.236;a;a;0.538;aaaaaaa;0.721;aaaaa;0.165;a;aaaaaa;aaaa;aaa;0.636;0.202;0.882;0.248;aaaaaaa;
aaa;a;aaaa;aaaa;aaaa;0.735;aaaa;0.632;0.266;0.211;aaaa;0.474;0.228;aaaa;0.398;a;0.786;0.0131;0.0584;a;0.25;0.979;0.362;aaa;aaa;0.445;aaaa;0.387;aaaaa;0.565;aa;aaa;aaaa;aaa;0.0892;0.236;0.715;0.824;aa;
a;a;aaaa;aaaaa;a;0.61;aaaa;0.124;0.714;0.302;aa;0.584;0.454;aaaaa;0.532;aaaaaaa;0.493;0.123;0.0905;a;0.573;0.346;0.152;aa;aaa;0.979;aaa;0.671;aa;0.206;aaa;aaaa;aa;aaaa;0.698;0.167;0.19;0.0781;aaa;
aa;a;aaaa;aaaaa;aaaa;0.561;aaaaa;0.888;0.00739;0.268;aa;0.048;0.976;aaa;0.716;aaaaaa;0.133;0.567;0.242;aa;0.0924;0.846;0.0902;a;aa;0.714;aa;0.567;aaaaaa;0.197;aaa;aaa;aa;aaaa;0.397;0.813;0.027;0.42;aaaa;
aa;a;a;aaaaa;aaa;0.14;a;0.581;0.0211;0.0787;a;0.356;0.754;aa;0.249;aaa;0.853;0.381;0.122;aa;0.753;0.523;0.544;aa;aaa;0.8;a;0.403;aa;0.113;aaa;aaaaa;a;aaa;0.0903;0.238;0.593;0.965;aaaaaa;
aaaa;a;a;aaaaa;a;0.882;a;0.26;0.358;0.243;a;0.617;0.623;aa;0.129;aaaaaa;0.818;0.15;0.109;a;0.886;0.555;0.253;a;aaa;0.0905;aaaaaaa;0.413;aaaaaa;0.318;a;aaaa;aaaa;aaaaa;0.847;0.00454;0.269;0.159;aaaa;
a;a;a;a;aaa;0.39;aaaa;0.00851;0.00192;0.21;aa;0.15;0.671;aa;0.195;aaaaaaa;0.503;0.134;0.327;a;0.259;0.966;0.731;a;aaa;0.78;aa;0.53;aaaa;0.14;a;aaaaaa;aaaa;aaa;0.827;0.727;0.377;0.913;aaaaa;
a;a;aa;aaaaa;aaaa;0.446;a;0.829;0.0465;0.0862;a;0.0922;0.173;aa;0.498;aaa;0.79;0.152;0.413;a;0.0857;0.799;0.00391;aaa;aa;0.211;aaa;0.865;aaaaa;0.61;aa;aaaa;aaa;aa;0.144;0.336;0.0345;0.405;aaaaaaaaaa;
aaaa;a;aa;aaaaa;aaaa;0.94;a;0.934;0.388;0.599;aaaa;0.0728;0.591;a;0.888;aaaa;0.97;0.756;0.469;aa;0.0453;0.684;0.217;aa;aaa;0.638;aaaaaa;0.834;aaa;0.66;a;aa;aa;aaa;0.907;0.946;0.382;0.854;aaaaaaaaa;
a;a;aaa;aaa;aa;0.28;a;0.497;0.831;0.306;aaaa;0.961;0.915;a;0.963;aaaa;0.315;0.378;0.162;a;0.444;0.0765;0.115;aa;a;0.19;aaaaaaa;0.195;aaaaa;0.239;a;aa;aaa;aaa;0.899;0.939;0.543;0.634;aaa;
aa;a;aaa;aaaaa;aaaa;0.193;aaaa;0.207;0.238;0.325;aaa;0.591;0.0221;aaa;0.761;a;0.866;0.0521;0.844;a;0.528;0.00551;0.659;aaa;aaa;0.8;aaaaaa;0.589;aaaa;0.437;aa;aa;a;aaaaa;0.177;0.761;0.603;0.147;aaa;
a;a;aaa;aaaa;aaaa;0.113;aaa;0.898;0.511;0.391;a;0.266;0.311;aaaaaa;0.0622;a;0.854;0.937;0.115;aa;0.448;0.874;0.951;aaa;aa;0.896;aaaa;0.12;aaa;0.0762;aa;aaa;aaa;aaa;0.0741;0.0415;0.929;0.666;aaaaaa;
aaa;a;a;aaa;aaaaa;0.43;a;0.295;0.89;0.636;aaaa;0.416;0.0234;aaaaa;0.0109;a;0.944;0.41;0.967;aa;0.672;0.559;0.612;aa;aa;0.918;aaaa;0.29;aaaa;0.535;aa;aaaaaa;aaa;aaa;0.29;0.587;0.581;0.909;aaaaaaaaaa;
aaa;a;a;aa;aaa;0.644;aaa;0.866;0.0768;0.693;aaa;0.136;0.479;aaaaa;0.166;aaaa;0.923;0.327;0.717;a;0.795;0.429;0.0734;a;a;0.348;aaaaaa;0.191;aa;0.604;aa;aa;a;aaaaa;0.423;0.981;0.661;0.622;aaaaaaa;
aaaa;a;aaa;aa;aaa;0.133;aaaaa;0.496;0.76;0.531;aaaa;0.56;0.529;aaaaa;0.425;aaaaaa;0.958;0.506;0.152;a;0.26;0.47;0.896;aaa;aaa;0.135;aa;0.428;aa;0.704;aa;aaaa;aaaa;aa;0.973;0.173;0.0365;0.189;aaaaaaaa;
a;a;a;aa;a;0.227;aaaaa;0.954;0.655;0.694;aa;0.399;0.271;aa;0.421;aa;0.16;0.443;0.923;aa;0.753;0.109;0.295;aa;aa;0.661;aaaaaaa;0.169;aaaaa;0.651;a;aa;aaaa;aa;0.915;0.821;0.491;0.198;aaaaaaaaa;
aaaa;a;aaa;aaaaa;a;0.973;aaaa;0.792;0.636;0.0138;a;0.146;0.448;aa;0.0952;aaaaa;0.515;0.263;0.0131;aa;0.91;0.0471;0.655;aa;aaa;0.386;aaa;0.29;a;0.0527;aa;aaa;aaa;aaa;0.798;0.283;0.925;0.965;aaaaaaaaa;
aaa;a;aaaa;aaaaa;aaa;0.377;aaaaa;0.00411;0.0656;0.334;a;0.12;0.49;aaa;0.989;aa;0.692;0.505;0.905;aa;0.988;0.506;0.441;aa;aa;0.407;aa;0.632;aaaa;0.0712;a;aaaaaa;aa;aaaa;0.238;0.63;0.588;0.973;aaaaaaa;
a;a;aa;a;a;0.917;aaa;0.356;0.762;0.218;a;0.196;0.0843;aaaaaa;0.219;aa;0.654;0.552;0.387;aa;0.361;0.94;0.366;a;aaa;0.0589;aaaa;0.102;aaaaa;0.379;aaa;aaaa;a;aa;0.377;0.151;0.209;0.662;aaaaaaa;
aa;a;aaaa;aa;a;0.54;a;0.584;0.993;0.4;aa;0.466;0.164;aaa;0.643;a;0.822;0.3;0.929;aa;0.606;0.146;0.439;a;a;0.00697;a;0.344;aaaaaa;0.911;aaa;aaaaaa;aa;aaaa;0.14;0.787;0.0889;0.425;a;
aaaa;a;aaaa;a;aaaaa;0.662;aa;0.0895;0.463;0.779;a;0.0626;0.991;aaaa;0.775;aaaaaaaa;0.546;0.497;0.836;a;0.357;0.219;0.196;a;aaa;0.204;a;0.182;aaaaa;0.822;a;aaaa;aaaa;aaaaa;0.387;0.00609;0.295;0.0498;aaaaaaaa;
a;a;aaa;a;aaaa;0.15;aaaaa;0.774;0.463;0.779;aaaa;0.556;0.352;aaaa;0.0436;a;0.286;0.275;0.0893;a;0.0654;0.344;0.238;aaa;a;0.266;aaaaa;0.922;aaaa;0.561;aa;aaa;aaaa;aaa;0.757;0.099;0.84;0.658;aaaaa;
aa;a;aaaa;aa;aaa;0.0348;aaa;0.338;0.674;0.929;aaa;0.0203;0.946;aaaaaa;0.377;aaaaa;0.87;0.129;0.0878;aa;0.517;0.384;0.162;a;aaa;0.918;aaaa;0.916;aaaa;0.89;a;aaaaa;aa;aaa;0.581;0.569;0.261;0.642;aaaaaaaaa;
aaaa;a;aaa;aaaa;aaaaa;0.653;aa;0.144;0.0815;0.942;aa;0.868;0.978;aa;0.961;aaaaaaaa;0.27;0.917;0.924;a;0.711;0.905;0.119;aaa;a;0.936;aaaaaaa;0.179;aaaaa;0.59;aa;a;aa;aaaa;0.274;0.0963;0.567;0.254;aaaaaaaa;
aaaa;a;aaa;aaa;aaaa;0.0374;aa;0.243;0.141;0.664;a;0.346;0.985;aaa;0.225;aaaa;0.635;0.381;0.459;aa;0.63;0.849;0.174;a;a;0.895;aaaaaaa;0.299;aaaaa;0.573;a;aaa;aa;aaaaa;0.215;0.134;0.0975;0.225;aaa;
aaa;a;aaa;aaa;aa;0.128;aaaaa;0.337;0.517;0.815;aaa;0.0496;0.656;aa;0.151;aaaaaa;0.521;0.878;0.806;a;0.128;0.228;0.281;aaa;a;0.00602;aa;0.553;aaaaaa;0.842;a;aaa;aa;aaaa;0.0173;0.321;0.0849;0.57;aaa;
aa;a;aaa;a;aaaa;0.652;aaaa;0.283;0.031;0.493;aa;0.731;0.317;aaaaa;0.782;aaaa;0.39;0.867;0.718;aa;0.421;0.498;0.383;a;a;0.144;aaaaaaa;0.771;aaa;0.819;aaa;aaaa;aaa;aa;0.988;0.52;0.857;0.307;aaaaaaaaaa;
aa;a;aaa;aaaa;aaa;0.85;a;0.15;0.28;0.123;aa;0.697;0.567;aaaa;0.0716;a;0.0855;0.00944;0.703;aa;0.0351;0.42;0.901;aaa;a;0.196;aaaaaaa;0.826;aaa;0.906;aa;aaaa;aaa;aa;0.593;0.905;0.784;0.628;aa;
aaa;a;aa;aaa;aaa;0.0664;aaaaa;0.534;0.587;0.814;a;0.693;0.931;aaaa;0.248;aaaaaaa;0.155;0.00527;0.584;a;0.512;0.556;0.909;aaa;a;0.762;aaaaaaa;0.706;aa;0.537;aaa;aaaa;aaaa;aa;0.842;0.844;0.0529;0.886;aa;
aa;a;a;aaa;aaaa;0.652;aa;0.64;0.886;0.558;aaaa;0.703;0.794;a;0.477;aaaaa;0.854;0.573;0.585;a;0.321;0.465;0.421;a;aaa;0.353;aaaaaa;0.484;aaaaaa;0.123;a;aaa;a;aaaa;0.729;0.382;0.398;0.00343;aaaaaaa;
aaa;a;aaa;aaaa;a;0.386;aaa;0.159;0.395;0.758;aa;0.999;0.606;aaa;0.445;aaaaaaa;0.525;0.58;0.558;aa;0.451;0.0476;0.481;aaa;aa;0.721;aaaa;0.754;aaaaaa;0.229;a;aaa;a;aaaaa;0.0175;0.806;0.651;0.154;aaaaaaaaa;
aaaa;a;aaaa;aaaa;aaa;0.007;aaa;0.51;0.885;0.661;a;0.405;0.164;aaaaaa;0.0713;aaaaaa;0.399;0.876;0.551;aa;0.615;0.0443;0.901;aa;a;0.523;aa;0.131;aa;0.0515;aa;aa;aa;aaa;0.882;0.0218;0.755;0.845;a;
aa;a;a;aaa;aaaaa;0.234;aaaa;0.874;0.101;0.505;aaaa;0.548;0.222;aaaaa;0.802;aaaaaaa;0.744;0.459;0.775;aa;0.318;0.0726;0.682;aa;a;0.303;aaaaaaa;0.699;a;0.0945;aaa;aa;a;aa;0.291;0.775;0.489;0.638;aa;
aaa;a;a;aaaaa;aaaa;0.382;aaa;0.0724;0.666;0.764;aa;0.552;0.356;aa;0.288;aaaaa;0.752;0.72;0.268;aa;0.904;0.953;0.337;a;a;0.797;aaaaa;0.894;a;0.744;aa;aa;a;aaa;0.278;0.37;0.69;0.929;aaaaaaa;
a;a;aa;aaaa;aaa;0.947;aaaaa;0.674;0.147;0.822;aaa;0.807;0.351;aaaaa;0.896;aa;0.186;0.299;0.5;a;0.603;0.678;0.201;aaa;a;0.548;aaaaa;0.886;aa;0.701;aaa;aaaaa;a;aaa;0.0597;0.0663;0.597;0.365;aaaaaaaaa;
a;a;aa;aa;aaaa;0.00532;aa;0.976;0.943;0.614;aa;0.533;0.0768;aaa;0.477;aaaa;0.487;0.592;0.363;aa;0.65;0.0267;0.359;a;a;0.118;a;0.123;aaa;0.279;a;aaaa;a;a;0.677;0.269;0.285;0.493;aaa;
aa;a;aaa;aaa;a;0.498;aaaaa;0.417;0.729;0.41;aa;0.785;0.138;aaaaa;0.0919;a;0.225;0.442;0.0368;a;0.577;0.017;0.943;aaa;a;0.763;aaaa;0.625;aaaaa;0.978;aaa;aaaaaa;a;aaaaa;0.25;0.437;0.813;0.53;aaaaaaaaaa;
aaaa;a;a;aaaaa;aaa;0.282;aaaaa;0.535;0.742;0.502;a;0.0642;0.198;a;0.0948;aaaa;0.439;0.336;0.552;aa;0.665;0.864;0.284;a;a;0.551;aaaaaa;0.815;aaaaa;0.766;aaa;aaaa;aaa;aaaaa;0.432;0.715;0.489;0.145;aa;
aa;a;aaaa;aaaaa;aaaaa;0.688;aa;0.893;0.614;0.966;a;0.959;0.245;aaaa;0.928;aaaaaaa;0.497;0.842;0.00205;aa;0.388;0.182;0.103;a;a;0.356;aaaaaa;0.259;aaaa;0.645;a;aaaaa;aa;aaaaa;0.13;0.416;0.681;0.349;a;
