ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.21;aaaaaaaaaa;
aaaaa;0.392;aaaaaaaa;
aaaaa;0.398;aaaaaaaaaa;
a;0.605;aaaaaa;
aaaa;0.509;aaaaaa;
aaaaa;0.0894;aaaaa;
aaaa;0.601;aaaaaaaaaa;
aaaa;0.0998;aaaaa;
aaa;0.912;aaaaa;
aaaaaaa;0.683;aaaaaa;
aaaaaa;0.322;aaaaa;
aaaa;0.152;aa;
aaaaaaa;0.287;aaaaaaa;
aaa;0.354;aaaaaaaa;
aaaa;0.111;aaaa;
aaaaa;0.201;aaaaa;
aa;0.591;aaa;
aaaa;0.995;aaa;
a;0.093;aaaaaaaaa;
aaaa;0.259;aaaaaaa;
a;0.707;aaaaa;
a;0.211;aa;
a;0.0637;aaaaaaa;
aaa;0.182;aaa;
aa;0.607;aaa;
aa;0.504;aaaaaaaaa;
aaaaaa;0.0287;aaa;
aaaaaaa;0.931;aaaa;
aaaa;0.0879;aaaaaaaaaa;
a;0.506;aaaa;
aaaaaaa;0.706;aaaaaaaa;
a;0.333;a;
aaa;0.104;aaaaaaaaa;
aaaaa;0.865;aaaaa;
aaaa;0.855;aaaaaaaaaa;
aa;0.348;aaaaaaa;
aaaa;0.204;aaaaaaaaaa;
aaaaa;0.906;aaaaaaa;
aaa;0.233;aaaaa;
aaa;0.757;aaaaaaaaa;
aaaaaa;0.663;aaaaaaaa;
aaaa;0.166;aaaaaa;
aa;0.938;aaaaaaaa;
aaaaaa;0.857;a;
a;0.876;aaaaaaa;
aaa;0.0759;aaaaaaaaaa;
aa;0.726;aaa;
aaaaaaa;0.13;aa;
aaa;0.175;aaaaaaaa;
aaaaaa;0.617;aaaaaaaa;
a;0.571;aaaaaaa;
aa;0.687;aa;
a;0.913;aaaaaa;
aaaaa;0.589;aa;
aaa;0.365;aaaaaaaaaa;
aaaaaaa;0.832;aaa;
aaa;0.98;aaaaaa;
aaaaa;0.155;aaaaaaaa;
aaa;0.12;aaaaaa;
a;0.278;aaaaaaaaaa;
aaaa;0.596;a;
aa;0.405;aaaaaaaa;
aaaa;0.89;aaaa;
aaaaaa;0.0254;aaaaaaaaa;
aaaaa;0.459;aaaaaaaaaa;
aaaa;0.407;aaaaa;
aa;0.89;aaaaa;
aaaaaa;0.439;aaa;
aaaaaa;0.689;aaaaaa;
aaaaaa;0.294;aaaaaa;
aaaa;0.985;aaa;
aaaaaaa;0.16;a;
aaa;0.271;aaaa;
aaaaaaa;0.886;a;
aa;0.348;aa;
aaaaaa;0.0137;aaaaaaaaaa;
aa;0.473;aaaaaaaaaa;
aaaa;0.652;aaaaaaa;
a;0.789;aaaa;
a;0.427;aaaa;
aaaaaaa;0.197;aaa;
aaaaa;0.461;aaaaaaaa;
aaaaaa;0.503;aaaaaaaaa;
aaaaa;0.375;a;
aaaaa;0.191;aaaaaaaaa;
aaaaaaa;0.503;a;
aaaaa;0.629;aaaa;
aa;0.321;aaaaaa;
a;0.577;aaaaaaaaa;
aaa;0.111;aa;
aaaa;0.91;aaaaaaaa;
aaaaaaa;0.384;aaa;
aa;0.974;a;
a;0.679;aaaaaa;
aa;0.508;aaaaaa;
aaaaa;0.258;a;
aaa;0.387;aaaaaaaaaa;
aaaaa;0.744;aaaa;
aa;0.394;aaaaa;
a;0.896;aaaaa;
aaaa;0.121;aaaaaaaaa;
aaaaaaa;0.222;aa;
aaa;0.773;aaaaaaaa;
aaa;0.256;a;
aaaaaaa;0.00755;aaaaaaaaaa;
aaaaa;0.0212;aa;
aaa;0.563;aaaaaaa;
aaaa;0.172;aaaaaa;
aaaaaaa;0.345;aaaaaaa;
aaaaaaa;0.442;a;
aaaaaaa;0.501;aaaa;
aaaaa;0.883;aaaaa;
aaa;0.496;aa;
a;0.817;aa;
aaa;0.272;aaaaaaaa;
a;0.723;aa;
aaa;0.102;aaaaaaaaaa;
aaa;0.263;aaaaaaaaaa;
a;0.957;aa;
a;0.0298;aa;
aaaa;0.274;a;
aaaaa;0.346;aaaaaaaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaa;0.373;aaaaaaaa;
aaaaa;0.821;a;
aaaaaa;0.807;aaaaaaaaa;
a;0.888;a;
aaaa;0.737;aaaaaaaaaa;
aaaaaaa;0.983;aa;
aa;0.543;aaaaaaaaa;
aaaaaa;0.064;aaaa;
aaaaa;0.814;aaaaaa;
aaaa;0.996;aaaaa;
aaaaaaa;0.421;aaaaaaaaa;
aaa;0.366;aaaaaaaaa;
aaaaaa;0.979;aaaaaaa;
aa;0.652;aaaaaaa;
aaaaaa;0.743;aaaa;
aaaaa;0.901;aaaaaaa;
aaaaaa;0.176;aaa;
aa;0.801;aa;
a;0.355;aaaaa;
aaa;0.517;aaa;
a;0.233;aaaaaaaa;
aaaaaaa;0.167;aaaaa;
aaaa;0.535;aaaaaaa;
aaaaaaa;0.757;aaaa;
a;0.315;aaa;
aaa;0.0145;aaaaaaaaaa;
aaaaaaa;0.822;aaaaaa;
aaa;0.00974;aaaaaaa;
aa;0.509;aaaaaaaaa;
a;0.18;aaaaaaaa;
aaa;0.517;a;
aaaa;0.423;a;
aaaaaa;0.834;aaaaaaaaaa;
aaaaa;0.168;aaaa;
aa;0.241;aaaa;
aaa;0.503;aaaaaaa;
a;0.373;aaaaaaaaaa;
aaa;0.362;a;
aaa;0.677;aaaaa;
aaaaaaa;0.242;aaaaaaaaaa;
aaaaaa;0.771;aaaaaaaaa;
aaaa;0.137;aaaaaaaa;
aaaaaa;0.986;aaaaaaa;
aaa;0.476;aaaaaaaa;
a;0.26;aaaaaaa;
a;0.439;aaaaa;
aa;0.0727;aaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aa;0.846;aaaaaaa;
aaaa;0.386;aaaaaaaaaa;
aaaa;0.322;a;
aa;0.74;aaaaaaaaaa;
a;0.819;aaaaaa;
aaaaaa;0.174;aa;
aa;0.196;aaaaaa;
aaa;0.804;aaaaaaaa;
aa;0.201;aa;
aaaaaa;0.938;aaaaaaaa;
aaaaaa;0.976;aaaaaaaa;
aaaaaa;0.576;aaa;
aaaaa;0.585;aaaaaaaaa;
aa;0.453;a;
aaa;0.834;aaaa;
aaaaaaa;0.355;aaaaaaaa;
aa;0.532;aa;
aaaaaa;0.744;aa;
aaaaaaa;0.585;aaaa;
aaa;0.0526;aaaa;
aaaaaaa;0.965;aaaaaa;
a;0.979;aaa;
aaaaaa;0.19;aaaaaaaaa;
a;0.227;aaa;
aa;0.379;a;
aaaaaa;0.762;aaaaaa;
aaaa;0.708;aaaaaa;
aaaaaaa;0.273;aaaaaa;
aaaaaaa;0.209;aaaaaaa;
a;0.0289;aa;
aaa;0.105;aaaaaaaaa;
aaa;0.607;aaaaaa;
aaaa;0.875;aaaaaaaaaa;
aaaaaa;0.643;a;
aa;0.59;a;
aaa;0.389;aaaaaaa;
aaaa;0.517;a;
aaaaaaa;0.23;aaaaa;
aaa;0.48;aaaaaaa;
aa;0.9;aaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaaa;0.635;aaaaaaaaa;
aaa;0.81;aaaaaaaaaa;
aaaa;0.507;aaaaaa;
aa;0.266;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
aaaaa;0.877;aa;
aaaaaaa;0.505;aa;
aaa;0.18;aaaaa;
aaaaa;0.2;aaaaaaa;
aaaaaaa;0.652;aaaaa;
a;0.289;aaaaaaaa;
a;0.101;a;
aaaaaaa;0.733;aaaaaaaa;
aaa;0.785;aaaaaaaaa;
aaa;0.295;aaaaaaaa;
aaaa;0.913;aaa;
aa;0.57;aaaaaaaaaa;
aaa;0.414;aaaaaaaa;
aaaa;0.609;aaaaa;
a;0.173;aaa;
aaaa;0.666;a;
aaaaaaa;0.173;aaa;
aaaaaa;0.1;aaaaaaaaaa;
aa;0.0655;aaa;
aa;0.617;aaaaaaaa;
aaa;0.0728;aaaaaaaaaa;
aaaaa;0.0985;aa;
aaa;0.206;a;
aaaa;0.13;aaaaaa;
aaa;0.778;aaaaaaaa;
aaaa;0.843;aaaaa;
aa;0.841;aaaaa;
aaaaaaa;0.152;aaaa;
aaaa;0.384;aaaa;
aaa;0.438;aaa;
aaaaaa;0.101;aaaaa;
aaaa;0.914;aaaaaa;
aaa;0.784;aaaa;
aaa;0.876;aaaaaaa;
aaaaa;0.064;aa;
aaaaa;0.266;aaaaaaaaa;
aaaa;0.394;aaaaaaaaaa;
aaaaaa;0.783;aaaa;
aaaaaa;0.47;a;
a;0.961;a;
aaaaa;0.556;aaaaaaaa;
aa;0.982;aaa;
aa;0.953;aaa;
a;0.864;aaaaaaaaa;
aaa;0.557;a;
aa;0.899;aa;
aaaa;0.721;aa;
a;0.44;aaaaaa;
aaa;0.59;a;
a;0.516;a;
aaaa;0.715;aa;
aaaaa;0.949;aaaaaaaaaa;
aaa;0.477;aaaaaaaa;
aaaaaa;0.328;aaaaaa;
aaaaaaa;0.546;aaaaaaaa;
aaaa;0.495;aaaa;
aa;0.751;aaaaaaaaaa;
aaa;0.0972;aaaaaaaaaa;
aaa;0.541;aaaa;
a;0.315;aa;
aaaaaa;0.307;a;
aaaaaa;0.813;aaaaaaaaa;
aaaaaa;0.767;aaaa;
aaaaa;0.487;aaaaaa;
aa;0.418;a;
aaaaaa;0.743;aaaaaaa;
aaaaaaa;0.216;aaaaaaaaa;
aaaaaa;0.962;aaaaaaaaaa;
aaaaaa;0.38;aaaaaaaaaa;
aaaaa;0.943;aaaaaaaa;
aa;0.294;aa;
aaaaaa;0.709;aaaaa;
aaaaaaa;0.789;aaaaaaaaa;
aaa;0.891;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaa;
aaaa;0.335;aaaaaaaaa;
aaaaa;0.04;aaaaaaaaa;
aaaaaaa;0.253;aaaa;
a;0.222;a;
aaaaa;0.753;aaa;
aaaaaaa;0.791;aa;
aaaaaaa;0.11;aaaaaaaaaa;
aa;0.375;a;
aaaaaa;0.749;aaaaaaaa;
aa;0.482;a;
a;0.501;aaaaa;
aaa;0.449;aaaaaa;
aaaaa;0.273;aaaaa;
aaa;0.456;aaaaaaaaaa;
aaaaaaa;0.291;aaaaaaaaaa;
aaaaaa;0.279;aa;
aa;0.892;aaaaaa;
aaaaaa;0.739;aaaa;
aaaaaa;0.0717;aaaaaa;
a;0.373;aaaaaaaaa;
aaaaaa;0.412;aaaa;
aaa;0.569;a;
aaaa;0.204;aaaaaaaaaa;
a;0.582;aaa;
aaa;0.769;aa;
aaaaaaa;0.953;aaaaaa;
aaa;0.608;aaaaaaaa;
aaaaaaa;0.943;aa;
aaaa;0.514;a;
aaaa;0.176;aa;
aaaaa;0.814;aaa;
aaa;0.211;aaaaaa;
aaaaa;0.712;aaaaaaaa;
aaaaaaa;0.747;aaaaaaa;
aaa;0.959;aaaaaa;
aaaaa;0.579;aaa;
aa;0.247;aa;
aa;0.118;aaaaaaaa;
a;0.327;aaaaaa;
aaaaa;0.175;aaaaaaaa;
aaaaa;0.689;aa;
aaaaaaa;0.159;aaaaaaaaa;
aa;0.241;aaaa;
aaaaaaa;0.127;aaaaaaaaa;
aaaaaa;0.517;aa;
aaaaa;0.731;aaaaa;
aaaaaaa;0.853;aaaaaaa;
aaa;0.547;aaaa;
aaaaa;0.278;aaaaa;
aaa;0.307;aaa;
aaaaaa;0.103;aaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaa;
aaaaaa;0.098;aaa;
aaaaaaa;0.44;aaaa;
aaaa;0.525;a;
aaaa;0.382;aaaaaaaa;
aaaaaa;0.916;aaaaa;
aaa;0.361;aaaaaaaa;
aa;0.44;aaaaa;
aaaaaa;0.43;aaaaaaa;
aaaaaaa;0.16;aaaaaaaa;
aaaaaaa;0.542;aaaaaaaa;
a;0.0152;aaaaaaaa;
a;0.47;aa;
aaa;0.803;aaaaaaaa;
aaaaaa;0.493;aaa;
aaaaaa;0.978;aaaaaaa;
aaa;0.552;aaaaaaaa;
aaaaaa;0.644;aaaaaa;
aaaaa;0.517;aaaaaa;
aaa;0.966;aaaa;
aaaaa;0.515;aaaaaaa;
aaaaaaa;0.839;a;
aaaaa;0.569;aa;
aaa;0.829;aaaaaaaaa;
aaaa;0.482;aaaaaa;
aaaaaa;0.806;aaa;
aaaaaaa;0.000643;aaaaaaaaa;
a;0.809;a;
a;0.133;a;
aaaaaa;0.261;a;
aaaa;0.742;aaa;
aaa;0.705;aaa;
aa;0.838;a;
a;0.148;aaaaaa;
aaaa;0.809;aaaaaaaa;
aaaaaaa;0.924;aaaaa;
a;0.184;aaaa;
aa;0.962;aaa;
aaaaa;0.062;aaaaaa;
aaa;0.0598;aaaaa;
aaaaaa;0.155;aaaaaaaa;
aaaaa;0.715;aaaaa;
aaaa;0.0349;aaaa;
a;0.129;aaaaaaaa;
aaaaaa;0.853;aaa;
aaaa;0.123;aaaa;
aaaaaa;0.73;a;
aaaaaaa;0.644;aaaa;
aaaaaaa;0.887;aaaaaaa;
aaaaa;0.14;aaaaaa;
aaaa;0.883;a;
aaaaaa;0.456;aa;
a;0.693;aaaa;
a;0.482;aaaaa;
aaaaaaa;0.409;aaaaaaaa;
aaaaaaa;0.707;aaaaaaa;
aaaaaaa;0.55;a;
aaaaaaa;0.352;aaa;
aa;0.639;aaaaaa;
a;0.563;aaaaa;
aaaaa;0.869;aaaaaaaaa;
aa;0.965;aaaa;
aaaa;0.463;aaaaaaaaaa;
aaaa;0.489;aaaaaaa;
aaaaaa;0.372;aaaaaaaaa;
aaaaaaa;0.0582;aaaaaaaa;
aaa;0.652;aaaa;
aaaa;0.648;aaaaaaa;
aaaaaaa;0.156;aaaaaaa;
aaaaa;0.847;aaaaaaaaa;
aa;0.00434;aaaaaaaaaa;
aaaa;0.908;aaaaaaaaa;
aaaaa;0.219;aa;
aaaaaa;0.54;aaaaaaaaaa;
aaaa;0.902;aa;
aaaa;0.0583;aa;
aaa;0.674;aaa;
aaaaaaa;0.924;aa;
aaaaaa;0.959;aaaa;
aaaaaa;0.247;aaaaa;
a;0.545;aaa;
aaaaa;0.924;a;
aaaa;0.147;aaaaaaaa;
a;0.523;aaaaaa;
aaa;0.0919;aaaaaaaaa;
aaaaaaa;0.71;a;
aaaaa;0.0996;a;
a;0.431;aaa;
aaaaaaa;0.796;aaa;
aaa;0.787;aaaaa;
aaaaa;0.929;aaaaaaaaa;
aaaaa;0.951;aa;
aaaaaa;0.942;aaa;
aaaaa;0.664;a;
aaaa;0.567;aaaa;
aaaaaa;0.882;aaaa;
a;0.818;aaaaa;
aaaaaa;0.937;aaaaa;
aaa;0.63;aaaaaaa;
aaa;0.332;aaaaaaa;
aaaa;0.423;aaaa;
aaaa;0.163;aaaaaaaaa;
aa;0.776;aaaa;
aaa;0.658;aa;
aaa;0.323;aaaaaaaaaa;
aaaaaa;0.652;aaa;
aaaaaaa;0.956;aaaa;
aaa;0.0909;aaaaaaaaa;
aaaaaaa;0.724;aaaaa;
aaa;0.448;aaaaaaa;
aa;0.543;a;
aaaaaa;0.206;aaaaaaa;
aaaaaa;0.952;aa;
aaaaaaa;0.00251;aa;
aa;0.553;aaaaaaaa;
aa;0.611;aaaaaaa;
aaa;0.899;aaaaa;
aa;0.565;aaaaaaaaa;
aaaaaa;0.584;aa;
aaa;0.671;a;
aa;0.00401;aaaa;
aaa;0.807;aaaaaa;
aaa;0.276;aaaaa;
aaaa;0.0484;aaaa;
aa;0.418;aaaaaaaa;
aaaaaa;0.929;a;
aa;0.678;aaaaaaa;
aaaaa;0.765;a;
aaaaaaa;0.668;a;
aaaaaaa;0.341;aaaaa;
a;0.893;aaaaaa;
aaaaa;0.928;aaaaaaa;
aaa;0.243;aaaaaaaaa;
aa;0.0732;aaaa;
a;0.767;aaaaaaaaaa;
aaaaa;0.145;aaaaaa;
aa;0.612;aaaaaa;
aaaaaaa;0.393;aaaaa;
aaaa;0.193;aaaaa;
aaaaaaa;0.733;aaaaaaaa;
aaa;0.87;aaaaaaaaa;
aa;0.682;aa;
aaaaaa;0.408;aa;
a;0.751;aaaaaaaa;
aaaaaa;0.365;aaa;
aa;0.0732;a;
aaaaaa;0.67;aaaaa;
aaaaa;0.637;aa;
aaaaaaa;0.482;aaaaa;
aaaaaa;0.329;aaaaaaa;
aaa;0.0222;aaaaaaaaa;
aaaaaa;0.0753;a;
aaaaaaa;0.755;aaaaa;
aaaaa;0.912;aaaaaaaaa;
aaaaa;0.0342;aaaaaa;
aaaaaa;0.718;aaaaaaaa;
aaaa;0.0543;aaaaaaaaa;
aa;0.759;aaaaaa;
aaaaaa;0.746;aaaaaa;
a;0.752;aaaaaaaa;
aaa;0.042;aaaaaaaa;
aaaaa;0.0792;aaaaa;
aaa;0.887;aaa;
aaaaa;0.779;aa;
aaaaaa;0.454;aaaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aa;0.251;aaa;
aaaaaaa;0.678;aaa;
aaa;0.406;a;
a;0.151;aa;
aaa;0.365;aaaaa;
aaaaaa;0.513;aa;
aaaaa;0.435;aaaaaaaaa;
aaaaaaa;0.194;aaaaaaa;
aaaaaa;0.492;aaaaaaaa;
aaaaaa;0.611;aaaaaaaaa;
aaaaa;0.497;aaaaaaaaa;
aaaa;0.867;aaaaaaa;
a;0.692;aaaaaaa;
aaaa;0.982;aaaaaaaaa;
aa;0.733;aaaaaaaaa;
a;0.0458;aaaaaaaa;
aaaaaa;0.0856;a;
aa;0.424;aa;
a;0.44;aaaaaa;
aaaaaaa;0.00876;aaa;
aaa;0.197;aaaaaaaaa;
aaaa;0.061;aaaaaa;
a;0.0181;aaaaaaaa;
aaaaaa;0.0896;aaa;
aaaaaa;0.683;aaa;
a;0.327;aaaa;
aaaaaa;0.0474;aaaaaaaaa;
aa;0.977;aaaaa;
aa;0.255;aaaaaaa;
aaaa;0.367;aaaaa;
aaaaaa;0.28;aaaaaa;
aaaaaa;0.124;aaa;
aaaa;0.535;aaaaaaa;
aaaaaaa;0.738;aaaa;
aaa;0.0428;aaaaaaaa;
aaaaaaa;0.0196;aa;
aaaaa;0.677;a;
aa;0.863;aaaaa;
aaaaaa;0.601;aaaaaaaaa;
aa;0.479;aaaaaaaaaa;
aaa;0.188;aa;
aaa;0.391;aaaaa;
aaaa;0.114;aaaaaaaaa;
aa;0.212;aa;
aaaaaa;0.459;aaaa;
aa;0.0303;aaaaaaaaa;
aaa;0.541;aaaa;
aaaa;0.272;aa;
aaaaaaa;0.886;aaaa;
aaaaaaa;0.634;aaaaaaaaaa;
aa;0.692;aaaaaaaaa;
a;0.768;aa;
aaaaaaa;0.391;aaaaaaaaaa;
aaaaaaa;0.955;aaaa;
aaaaa;0.493;aaaaaa;
aaaaaaa;0.000792;aaaa;
a;0.00737;aaaaaaaaa;
aaaaaaa;0.571;aaaaaaaa;
aaaaa;0.592;aaaaaa;
aaaaaaa;0.425;aaa;
aaa;0.163;aaaaaaaa;
aaaaaaa;0.548;a;
aa;0.39;aaaaaaaaaa;
aaaaa;0.337;a;
a;0.855;aaaaaaaaa;
a;0.508;a;
aa;0.61;aaaaaa;
aaaa;0.0996;aaaaa;
aaaaaa;0.82;aaaaaaa;
aaa;0.0557;aaaaaaaaaa;
aaaaa;0.0016;aaaaaaaaaa;
aaaaaa;0.665;aaaa;
aa;0.975;aa;
a;0.171;aaaaaaaaaa;
aaaaaaa;0.446;aaa;
aaa;0.323;aaaaa;
aaa;0.674;aa;
aaaa;0.871;aaaaa;
aaa;0.942;aaaaa;
a;0.151;aaaaaaaa;
aaaaa;0.00857;aaaaaaaaaa;
a;0.879;aaaaaaa;
aaaaaaa;0.291;aaaaa;
aaa;0.465;aaaa;
aaaa;0.0447;aaaaaaaaa;
aaa;0.626;aaaaa;
aa;0.705;aaaa;
aaaa;0.0227;aa;
a;0.447;aaaaaaaaaa;
aaaaaa;0.896;aaaaaa;
aaaaaa;0.566;a;
aaaa;0.0929;aaaaaa;
a;0.632;aaaaaaaaa;
a;0.759;a;
aaa;0.889;a;
aaaa;0.0402;a;
aaa;0.568;aaaaaa;
aaaaaaa;0.513;aaaa;
a;0.878;aaa;
aaaaaaa;0.235;aaaaaaaaaa;
aaaa;0.633;aaaaaaaaa;
aaaaaa;0.203;aaaaa;
aaaaaaa;0.026;aaaa;
a;0.804;aaa;
aaaaaaa;0.241;a;
aaaa;0.792;aaaaaaaaaa;
aaaa;0.705;aaaaaaa;
aaaaa;0.166;a;
aaaaaa;0.818;aaaaaaaaaa;
aaa;0.133;a;
aa;0.135;aaaaaaaaa;
aaaaa;0.4;aaa;
aaaaaa;0.261;aaaaaaaaa;
aaaaaa;0.839;aaaaaaaaa;
aaa;0.269;a;
aaaaa;0.718;aaaaaaaa;
aaa;0.131;aaaaaaaaa;
aaaaaa;0.903;aaaaaaaa;
aaaaaa;0.0202;aaaa;
aaaaa;0.476;aaaaaa;
aaaa;0.984;aaaa;
aaaaa;0.675;aaaaaa;
aa;0.0487;aaaaaaaaa;
aaa;0.597;aaa;
aa;0.829;aa;
aa;0.372;aaaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaaa;0.652;aaa;
aa;0.847;aaaaaaa;
aaaa;0.638;aaaaaaa;
aaaaaaa;0.446;aaaaa;
aa;0.432;aaaaa;
aaaaaa;0.54;aaaaaaaa;
aaaaaa;0.912;aaaaaa;
aaa;0.0432;aaaa;
aaaaaaa;0.28;aaa;
aaaa;0.366;a;
aaaaa;0.572;aaa;
aa;0.759;aa;
aaaaa;0.372;aaaaaaaaa;
a;0.0724;aaaaaa;
aa;0.179;a;
aaa;0.17;aaaaa;
aaaaaa;0.639;aaaaaaaaa;
aaaaaa;0.238;a;
a;0.388;aaaaaa;
aaa;0.0637;aa;
a;0.854;aaaaaa;
a;0.332;aa;
aaaaa;0.513;aaa;
aaaa;0.232;aaaaaa;
aaaaa;0.922;aaaaa;
a;0.944;aaaaaaaaaa;
aaaaaaa;0.803;aaaaaaaa;
aaaaaaa;0.0889;aaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.992;aaaaaaaa;
aaaaaa;0.336;aaaaaaaa;
aaaa;0.935;aaaaa;
aaaaaa;0.712;aaaaaaaa;
aaa;0.893;aaaaaaa;
aaaaa;0.364;aaaaaa;
aa;0.4;aaaaa;
aaaaaa;0.387;aaaaaaaaa;
aaa;0.553;aaaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
a;0.154;aaaaaaaa;
aaaaa;0.874;a;
aaaaaaa;0.732;aaaaaaaa;
aa;0.218;aaaaaaaaaa;
aaaaaaa;0.397;aaa;
aa;0.398;aaaaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.159;aaaaa;
aaaaaaa;0.229;a;
aaaaa;0.983;aaaaaaaa;
aa;0.0309;aaaaaaaaa;
a;0.386;aaaaaa;
aaaaaaa;0.579;aaaa;
a;0.0876;aaa;
a;0.33;aaaaaaaaa;
aaaaaa;0.169;aaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaaaa;0.486;aaa;
a;0.476;aaa;
aa;0.0827;aaaaaaa;
aaaaaa;0.437;aaaa;
aa;0.834;a;
aa;0.357;aaaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaaaaa;0.362;aa;
aaaaa;0.964;a;
aaaaa;0.553;aaaaaaaaa;
aaaaaa;0.181;aaaaaaaaa;
aaaa;0.0725;aaaaaaaaa;
aaaaa;0.943;aaaaaa;
aaaa;0.711;a;
aaaaaaa;0.932;aaaaaa;
aaaaaaa;0.622;aaaaaa;
aaaa;0.581;aaaaaaa;
a;0.83;aaaaaaaa;
aaaaa;0.723;aaaaaaa;
a;0.28;aaaaa;
aaaa;0.481;a;
aaaaaa;0.407;aaa;
aaaaa;0.742;aaaa;
a;0.977;aaaaaaa;
aaaaaa;0.511;aaaaaaaaa;
aaa;0.541;aaaaaaaa;
aaa;0.832;aaaaaaa;
aaaaaa;0.892;aa;
a;0.445;aaaa;
a;0.959;a;
aaa;0.669;aaaaaaaaaa;
