ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.173;aaaaaaaaaa;
a;0.866;aaaaa;
aaaa;0.279;aaaaaa;
aaaa;0.153;a;
aaaaa;0.592;aaaaaaaaaa;
aaaaaa;0.18;aaaaaa;
aaaaa;0.159;aa;
aaaaa;0.449;aaaaa;
a;0.594;aaaaaa;
aaaaa;0.341;aaaaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaa;0.388;aaaaa;
aaaaaa;0.903;aa;
aaaaa;0.948;aaaaaaa;
a;0.445;aaaaaaaaa;
aaaa;0.478;aaaaaaaaa;
aaaa;0.954;aaaaaa;
a;0.517;aaa;
aa;0.698;aaaaaaaa;
aaa;0.292;aaaaaaa;
a;0.501;a;
aaaaa;0.392;aa;
aaaaaa;0.556;aaaaaaa;
a;0.939;aaaaaaaaa;
aaa;0.885;aa;
a;0.256;a;
a;0.778;aaaaaa;
aaa;0.059;aaaa;
a;0.374;aaaaa;
a;0.3;aaaaaaaaa;
aaaaa;0.757;aaaaaaaaa;
aaa;0.151;aaaaaa;
aaaa;0.429;aaaaaaaaaa;
aaa;0.146;aaaa;
a;0.339;aa;
aa;0.77;aaa;
aaaaaa;0.951;a;
aa;0.916;aaaaaaaaaa;
aaaaaa;0.579;aaaaaaa;
a;0.182;aa;
aaaaa;0.865;aaaaaaaa;
aaa;0.986;aaaaaa;
aaaaaa;0.164;aaaaaaaaa;
a;0.238;aaaaaaaaaa;
aa;0.763;a;
aaaa;0.817;aaaaaaa;
aaa;0.659;aaaaaaaaaa;
aaaaa;0.803;aaaaaaa;
aaaaaa;0.0199;aa;
aaaa;0.814;aaaaaaaa;
aaa;0.199;aaaaaaaa;
a;0.593;a;
aa;0.00385;aaaaaaaa;
a;0.6;aaaaaa;
aaaaa;0.161;a;
aaaaa;0.694;aaa;
a;0.832;aaaaaa;
aaaaaa;0.624;a;
aaa;0.547;aaaaaa;
aaa;0.0217;aaaaaaaaa;
aaa;0.598;aaaaaaaaaa;
aaa;0.251;aaaa;
aaa;0.307;aaaaaaaaa;
aaaaa;0.0389;aaaaaa;
a;0.602;aaa;
aa;0.827;aaaaaa;
aa;0.962;aaaa;
a;0.226;aaaaaa;
aaaaaa;0.298;aaa;
aaaa;0.881;aaaaa;
aaaaa;0.88;aaaaaa;
aaaaa;0.328;aa;
aaa;0.943;a;
aaa;0.87;aaa;
a;0.906;aaaaaa;
aaaaa;0.347;aaaaa;
aaa;0.837;aaaa;
a;0.274;aaaa;
aaa;0.983;aaaaaaa;
aa;0.179;aaaaaaaaa;
aaaaa;0.614;aaaaaaaa;
aa;0.294;aa;
a;0.785;aaaa;
aaa;0.0857;aaaaa;
aaaa;0.707;aaaaaaa;
aaa;0.277;aaaaaaaa;
a;0.21;aaaaaa;
aaa;0.76;aaaaaaaa;
aaaaa;0.0219;aaaaaaa;
aaaaaa;0.288;aaa;
aaaaaa;0.0773;aaaaaaa;
aaaaa;0.679;aaaaa;
aaa;0.866;aa;
a;0.12;aaaa;
a;0.319;aaaaaa;
a;0.042;aaaaaa;
aaa;0.581;a;
aaa;0.646;aaaaaaaa;
aaa;0.121;aaaaaa;
aaaaaa;0.000516;aaaaaaa;
aa;0.04;aaaa;
aaaa;0.131;aaaaaa;
aa;0.847;aaaaaaaaa;
a;0.286;aaa;
a;0.761;aaaa;
aaaaa;0.525;aaaa;
a;0.0682;aaaa;
aaaa;0.046;aaaa;
aaaaaa;0.0485;aaaa;
aaaaaa;0.642;aaaaaaaaaa;
aaaaaa;0.149;aa;
aaaa;0.921;a;
aaaaa;0.678;aaaaa;
aaa;0.532;aaaaaaaaaa;
a;0.204;aaaaaa;
a;0.596;aaaaa;
aaaa;0.537;a;
aaa;0.994;aaaaaaaaa;
aaaaa;0.118;aaaaaa;
aaa;0.0967;aaaaaa;
aaaaa;0.439;aaaaaaaaaa;
aaaaaa;0.806;aaaaaaaa;
aa;0.306;aaa;
aaa;0.735;aaa;
aaa;0.68;aaaaaaa;
aaaaaa;0.158;aaaaaaaaaa;
aaa;0.2;aa;
aaaa;0.774;aaaa;
aaaa;0.682;aaaaa;
aaaaaa;0.588;aaaaa;
aaaaaa;0.896;aaa;
aaaaa;0.843;aaaaaaa;
aa;0.17;aaaaaa;
aa;0.379;aaaaa;
aaa;0.269;aaaaaaaaaa;
aaaaaa;0.747;a;
aaa;0.108;aaaaaaaaaa;
aaa;0.0921;aaaaaa;
aaaa;0.826;a;
aaaaa;0.01;aaaaaaa;
aaaaa;0.481;aaaaa;
a;0.103;aaaa;
aaaaaa;0.621;aaaa;
aa;0.994;aaaaaaa;
aaa;0.999;aaa;
aaa;0.136;aa;
aaaaaa;0.6;aaaa;
aaa;0.896;aaaa;
aaaa;0.213;aaaaaaaaa;
aaaaa;0.258;aaa;
aaa;0.919;a;
aa;0.587;aaa;
aaaa;0.968;aaaaaaa;
aaaa;0.831;aaaaaaa;
aaaa;0.889;aaa;
aaaa;0.339;aaaaaaa;
aaaaaa;0.985;a;
aaa;0.965;aaaaaaaaaa;
aaaaa;0.769;aaaaaaaa;
aaaaa;0.323;aaaaaaaa;
aaaa;0.136;aaaaa;
aaaa;0.184;aaaaaaaaaa;
a;0.489;aaaaaa;
aaaaa;0.427;aa;
aa;0.129;aaaaaaaa;
aaaaaa;0.0651;aaaaaaa;
aaa;0.488;a;
aaaaaa;0.492;aaaaa;
aaaaa;0.211;aaaa;
a;0.952;aaaaaaaa;
aaaaa;0.899;aa;
aaa;0.434;aaaa;
aa;0.655;aaaaaaa;
aaa;0.562;aaaaaa;
aaaa;0.235;aaaaa;
aaa;0.618;aaaaaa;
aaaaaa;0.0281;aa;
aaa;0.283;aaaaaaa;
aaaaa;0.592;aaaaaaaaa;
aaaaaa;0.576;aaaaaaa;
aaaaa;0.902;aa;
aa;0.588;aaaaaaa;
aa;0.146;aaa;
aaaaa;0.495;aaaaaaaa;
aaa;0.36;aaaaaaa;
a;0.918;aaaaaaaa;
aaa;0.455;aaaaaaa;
aaaaa;0.665;aa;
a;0.292;aaaaaaaa;
aa;0.383;aaa;
aa;0.669;aaaaaa;
aaaaaa;0.887;aaaa;
a;0.275;aaaaaa;
aa;0.633;aaaaaaaa;
aaaa;0.544;aaaaaaaaaa;
aaaa;0.419;aaaaa;
aaaaa;0.00198;aaa;
aaa;0.716;aaaaaaa;
aaa;0.637;aaaaaaaa;
aa;0.4;aaaa;
aaaa;0.0341;aaaa;
aaa;0.49;a;
aa;0.154;aaaaa;
aa;0.836;aaaaaaaaa;
aaaa;0.674;aaaaaaaaa;
aaaaaa;0.623;aaaa;
aaa;0.713;aaaaaaaaaa;
aaaaaa;0.691;aaaaaaaaa;
aa;0.847;aaaaaaaaaa;
aaaaa;0.527;aaaaaaa;
a;0.429;aaaaaaaaaa;
a;0.59;aaaaaaaa;
aaaaa;0.149;aaaaaaa;
aaa;0.977;aaaaaaaaaa;
a;0.757;aaaaaaaa;
aaaaaa;0.382;aaaaaaa;
aa;0.502;aaaaaaaaa;
aaa;0.00692;aaaa;
aaaaa;0.561;aaa;
a;0.0662;a;
aaaaa;0.152;aaaaaaaa;
aaa;0.613;aaaaa;
aaaaaa;0.481;aaaaaaa;
a;0.907;a;
aaaaaa;0.834;aaaaaaaa;
aa;0.287;aaaaaaaaaa;
aaaa;0.173;aaaaa;
aa;0.149;aaaaaaaaaa;
a;0.45;aa;
aaa;0.727;a;
a;0.398;aaaaaaa;
a;0.437;aaaa;
aaaaaa;0.221;aaaaa;
aaaaa;0.217;aaaaaa;
a;0.99;aaaaaaaa;
aaaaaa;0.327;aaaaa;
a;0.0458;aaaaaaaaaa;
aaaaa;0.744;aaaaaaa;
aaa;0.714;aaa;
a;0.889;aa;
aaa;0.422;aaaaaa;
aaaa;0.529;aaaaa;
aa;0.142;aa;
aaaaaa;0.134;aaaaa;
aaaaaa;0.283;aaaaa;
aa;0.689;aaaaaaaaa;
aaaaaa;0.968;aaaaaaaaaa;
aaaa;0.327;aaaaaaaaaa;
a;0.972;aaa;
aaa;0.73;aaaaaaaaaa;
aa;0.638;aa;
aaaa;0.84;a;
aaaaa;0.808;aa;
aaa;0.538;aaaa;
aaaa;0.316;aaaaaaaa;
aa;0.416;aaaaa;
aaa;0.508;aaaaaaaa;
aaaaaa;0.278;aaaa;
aa;0.133;aaaaaaaaa;
a;0.876;aaaaa;
aaaa;0.9;aaaaaaaa;
aaaaaa;0.825;aaaaa;
aaa;0.414;aaaa;
aaaaaa;0.0604;aaaaaaaa;
aaaa;0.446;aaaaaaa;
aaa;0.476;aaaaaaa;
aaa;0.602;aa;
aaaaa;0.976;aaaaa;
a;0.455;aaaaaaaaaa;
a;0.148;a;
aaaa;0.313;aaaaaaa;
aaaa;0.0305;a;
aaa;0.166;aaaaaaaaa;
a;0.541;aaaaaaaaaa;
aaaa;0.521;a;
aa;0.0875;aa;
aaaaaa;0.794;aa;
aaaaa;0.111;aaaaaaa;
aa;0.496;aaaaaaaaa;
aaaaa;0.757;aaaaa;
aa;0.706;a;
aaa;0.886;aaaaaaaaaa;
aaa;0.604;aaaa;
aaaa;0.108;aa;
aa;0.818;aaaaaaaa;
a;0.912;aaaaa;
aa;0.228;aaaa;
aaaaa;0.983;a;
aaaa;0.757;aaaaaaa;
aaaa;0.765;aaaaaa;
aaaa;0.532;aaaaaaa;
a;0.857;aaaaaaaaa;
aaaa;0.089;aaaaaa;
aaaa;0.291;aaa;
aaaa;0.528;aaa;
aa;0.803;aaaaaaaa;
aaaaaa;0.312;aaaaaa;
a;0.00745;aaa;
aaaaa;0.621;aaaa;
aaaa;0.667;aaaaaa;
aaa;0.418;aaaaaaaa;
aaaaaa;0.837;aaaaaa;
aaaa;0.84;aaaaaaaaaa;
a;0.933;aa;
aaa;0.0864;aaa;
aaaaa;0.333;aa;
aa;0.7;aaaaa;
aa;0.304;aaaaaaaaa;
a;0.324;aaaaaaaaaa;
aaaaa;0.649;aaa;
aa;0.222;aaaaaa;
aaaaa;0.684;a;
aaaaaa;0.287;aaaaaaa;
aaaaa;0.749;aaaaaaaaa;
aaaaaa;0.847;aaaa;
aaaa;0.795;aaaaaa;
aa;0.209;aa;
aa;0.877;a;
aa;0.321;aa;
aaaaaa;0.996;aaaaaa;
aaaaa;0.313;aaaaaaaa;
aaaa;0.0635;aa;
aaaa;0.121;aaaaa;
aaaa;0.439;aaaaaaa;
a;0.837;aaa;
a;0.688;aaaaaaaaa;
aaaaaa;0.812;aaaaaaa;
a;0.087;aaaaaaa;
aaa;0.862;aa;
aaaaa;0.886;aaaaaaaaa;
aa;0.74;aaaa;
aaa;0.0885;aaa;
aa;0.711;aaaaaa;
aaaaa;0.872;aaa;
aaaaaa;0.427;aaaaaaaaaa;
aa;0.357;aaaaaaaaaa;
aaaaa;0.402;aaaaaaaaaa;
aa;0.407;aaaaaaaaa;
aaaaa;0.597;aaaaaaaa;
aaa;0.227;aa;
aaa;0.456;aaaaaaa;
aa;0.0631;a;
aa;0.945;a;
aaaa;0.168;aaaaa;
aaa;0.22;aaaaa;
aaaaaa;0.106;aaaaaaa;
aaaa;0.492;aaaaaa;
aaaaaa;0.858;aaaaaaa;
aaa;0.141;aaaaaaaaaa;
aaaaaa;0.727;aaaaaaaa;
aaaaaa;0.684;aa;
aaaa;0.991;aaaa;
a;0.732;aaaaaa;
a;0.662;aaaaaaaa;
a;0.716;aaaaaaa;
aaaa;0.859;aaaaaaa;
aa;0.299;a;
a;0.814;aaa;
aaaaaa;0.539;aaaaaaaaa;
aaaaaa;0.855;aaaaaaaaa;
aaaaa;0.00465;aaa;
aaa;0.967;aaa;
aaaaa;0.979;aaaaaaaaa;
aaa;0.403;aaaaa;
aa;0.476;aa;
a;0.717;aaaaaa;
aaaa;0.637;aaaaaa;
aa;0.247;aaaaaaaa;
aa;0.909;aaaaaa;
aaaa;0.0623;aaaaa;
aaa;0.913;aaaa;
aaaa;0.337;aaaaaaaaaa;
aaaa;0.85;aaaaaaa;
a;0.823;aaaaaaaa;
aaaaa;0.509;aaaaaa;
aaaa;0.148;aaa;
a;0.421;aa;
aaaaa;0.234;aaaaaaa;
aaa;0.697;aaaaaaaaa;
aaaaa;0.0489;aaaaa;
aaaaa;0.534;aa;
aaaaa;0.994;aaaaaaa;
aaa;0.495;aaaaaaaaaa;
aaaa;0.658;aaaaaaaaa;
a;0.521;aaa;
aa;0.263;a;
aaaa;0.556;aaaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.032;aaa;
aaaa;0.887;aaaaa;
aaaa;0.548;aaaaa;
aaa;0.561;aaa;
aaaaaa;0.485;aaaaaa;
aa;0.663;aa;
aaaaaa;0.504;aaaaaaaaaa;
a;0.951;aaaaaaa;
aaa;0.0101;aaa;
aaaaa;0.235;aaaaaaaaa;
a;0.255;aaaaaaaa;
aa;0.593;aa;
aa;0.845;aaa;
aaaaaa;0.27;aaa;
a;0.236;aaaa;
aa;0.374;aaaaaaaaa;
aaaaaa;0.526;aa;
aa;0.514;aaaaaaa;
a;0.99;aaaaa;
aa;0.0894;aaaaaa;
aa;0.302;aaaa;
aaaaa;0.173;a;
aaaaaa;0.904;aaaaaaaaaa;
aaa;0.683;aaaaaaaaa;
aaa;0.797;aaaaaa;
aaaa;0.281;aaaaaa;
a;0.981;aaaaaaaaaa;
a;0.628;aaaaaaaaa;
aa;0.388;aaaaaaaaa;
aaa;0.277;aaaa;
a;0.0793;aaaa;
aaa;0.997;aaaaaa;
aaaaaa;0.847;aaaaaaaaa;
aaa;0.828;aaaaa;
a;0.614;aaaaaaaaaa;
aaaa;0.573;aaaa;
aaaaaa;0.573;aaa;
aa;0.419;aaaaaaaaa;
aaaaa;0.244;aaaaaaa;
aaaaaa;0.517;aaaaa;
aaaaaa;0.202;a;
aaaaa;0.652;aaaaaaaaa;
a;0.239;aaaaaaaaaa;
aaaa;0.166;aaaa;
aa;0.397;a;
aaaaa;0.753;a;
a;0.291;aaaaaaaaaa;
aaaaaa;0.605;a;
aa;0.509;aaaaaaaa;
aaa;0.978;aaa;
aa;0.595;aaaaaaa;
aaaa;0.633;aaaaa;
a;0.221;aaaaa;
aaa;0.299;aaaaaaaaaa;
aaaaaa;0.132;aaaaaaa;
aaaaa;0.502;aaa;
aa;0.922;aaa;
a;0.0875;a;
aaaa;0.433;aaaaaaa;
aaaaa;0.632;aaaaaaaaa;
aa;0.962;aaa;
aaaa;0.201;aaaaaa;
aaaa;0.0553;aaaaa;
aa;0.409;a;
a;0.551;aaaaaaaaaa;
aaa;0.29;a;
aaaa;0.0276;aa;
aaaaaa;0.077;aaaa;
aaaaaa;0.142;aaaaaaa;
aaaaa;0.927;aaa;
aaa;0.495;aaaaaaaaa;
a;0.449;aaaaaaaaaa;
aaaaaa;0.089;aaa;
aa;0.354;aaaaaa;
aaa;0.294;aaaaaaa;
aaaaa;0.747;aaaa;
aaaaa;0.151;aaaaaaaa;
aaaaa;0.57;aaaaaaa;
aaaa;0.181;aaa;
aaa;0.209;aaaaaaaaa;
aaaaa;0.507;aaaaa;
aa;0.21;aaaaaaaaaa;
aaaaaa;0.0399;aaaaaaaaaa;
a;0.714;aaaaaaaa;
aaaaaa;0.722;aaaaa;
aaaaaa;0.68;aa;
aaaaa;0.711;aaaa;
a;0.813;aaa;
a;0.914;aaaaaaa;
aa;0.635;aaaa;
aaaaa;0.646;a;
a;0.945;aaaaa;
aa;0.441;aaaaaaaa;
aa;0.442;aaaa;
a;0.191;aaaaaaaaa;
aaaa;0.541;aaaaa;
aa;0.91;aaaaaaaaa;
aa;0.694;aaaaaaa;
a;0.577;aaaa;
aaaa;0.867;aaaaaa;
aaaaaa;0.257;aaaaaaaa;
aaaaa;0.553;aaaa;
a;0.411;aaaaa;
aaaaaa;0.316;a;
aaaaa;0.467;aaaaa;
aaaaa;0.508;aaaaaaaa;
a;0.585;aaaaaaa;
aa;0.589;aaaa;
aa;0.482;aaaaaaa;
aaaaaa;0.588;aa;
aaaaa;0.851;aaaaaaa;
aaaaa;0.339;a;
aa;0.489;a;
aaaa;0.144;aaaaaaa;
aaaaa;0.0804;aaaaaaaaa;
aa;0.36;aaa;
a;0.81;aaaa;
aaaa;0.385;aaaaaaaa;
aaa;0.835;aaaaaaa;
aaaa;0.952;aa;
a;0.942;aaaaaaaaaa;
aaaaaa;0.64;aaa;
aaa;0.134;aaaaaaa;
aaa;0.936;aaaaaaaaa;
aaaaaa;0.759;aaaa;
a;0.916;aaaaaaaaa;
aaaaa;0.194;aa;
a;0.963;aa;
aaaaa;0.261;aaaaa;
a;0.74;aaaaaa;
aaaaa;0.897;aa;
aaaa;0.948;aa;
aaaaa;0.058;aaaaaaaaaa;
aa;0.0219;aaa;
a;0.901;aaaaaaaaa;
a;0.605;aaaaaaaaaa;
aaaa;0.83;aa;
aaaaa;0.463;aaaaaaaa;
aaaaa;0.565;aaaaaaa;
aaaaaa;0.0369;aa;
aaaaa;0.24;a;
a;0.542;aaaaa;
aaaa;0.0902;aaa;
a;0.00865;aaaaa;
aa;0.13;aaaaaaaaa;
aaa;0.644;aaaaaaa;
aaaa;0.0679;aaa;
aaaaa;0.909;aaaaaaaaa;
aaaa;0.94;aaaaaa;
aaaa;0.36;aaaaa;
a;0.77;aaaaaa;
a;0.787;aaaaa;
aa;0.807;aaaaaaaa;
a;0.778;aa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaa;0.0878;aa;
a;0.67;aaaa;
aaaaa;0.379;aaaaaaaaa;
aaaa;0.549;aaaaa;
aaa;0.676;aaaaaaaa;
aaa;0.2;aaaaaaa;
aaa;0.336;aaa;
aa;0.304;aaaaaaaaa;
aaaaa;0.309;aaa;
a;0.895;aaaaaaaa;
a;0.703;aaaaa;
aaaa;0.656;aaa;
aaaaa;0.31;aaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.0917;aa;
aaaaaa;0.502;aaaa;
aaaaaa;0.523;aa;
aaaaaa;0.726;aaaaaaa;
a;0.086;aaaaaaa;
aaaaaa;0.697;aaaaaaaa;
aaaaa;0.85;aaaa;
aa;0.266;aaa;
aa;0.915;aaaaaaaaaa;
a;0.848;aaa;
aaaaa;0.111;aaaaaaa;
aaaa;0.237;a;
aa;0.278;aaaaaaaa;
aaaaaa;0.998;aaaa;
a;0.783;aaaaaa;
a;0.312;aaa;
aa;0.439;aa;
aaaa;0.319;aaaaaaaaaa;
aaaaaa;0.188;aaaaaaaaaa;
aa;0.836;aaaa;
aa;0.25;aaa;
aaaaa;0.0225;aaaaaaa;
aa;0.935;aaaaa;
a;0.734;aa;
aaaa;0.123;aa;
aaaaa;0.187;aaaaaaaaa;
a;0.454;aaaaaaaaaa;
aa;0.0621;aaaaaaaaa;
a;0.265;aaaaaaaa;
a;0.0163;aaaaaaaa;
aaaa;0.414;aaaaaa;
aaaaa;0.925;aaaaaaaaa;
aaa;0.702;aaaaaaa;
aaaaaa;0.652;aaaaaa;
a;0.822;aaaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aaaaaa;0.773;aaaaaaaaa;
a;0.0722;a;
a;0.843;aaaaaaaaaa;
aaa;0.559;aaaaaa;
aaaa;0.233;a;
a;0.673;aaaaa;
a;0.304;aaaaaaaaaa;
aa;0.423;aaaaaaaa;
a;0.997;aaaaaaa;
aaa;0.452;aaaaaaaa;
a;0.335;aaaaaa;
a;0.911;a;
aaaa;0.489;aaaaaaaaaa;
a;0.613;aaaa;
aaa;0.677;a;
aa;0.696;aaaaa;
aaa;0.075;aaaaaaaaa;
aaaaaa;0.794;aaaaaaaa;
aaa;0.741;aaaaaaaa;
a;0.299;aaaa;
aaa;0.741;aaaaaaaaaa;
aa;0.191;aaaaaaa;
aaaa;0.307;aaaaa;
aaaaaa;0.213;aaaaa;
aaaa;0.408;aa;
a;0.743;aaaa;
a;0.0746;aaaaaaaaa;
a;0.537;aaaaaaaa;
aaaaa;0.184;aaaaaaaaaa;
aaaaa;0.478;aaaaaaa;
aaaaaa;0.217;aaaaaaaaaa;
a;0.829;aaaaaaaaa;
aaaa;0.141;aaaaa;
aaa;0.536;aaaa;
aaaa;0.385;aaaaaaaaaa;
aaaa;0.0632;a;
a;0.13;aaaa;
a;0.572;aaaaaa;
aaaaaa;0.869;a;
aaa;0.346;aa;
aaaaaa;0.77;aaaaaaa;
a;0.966;aaaaa;
aaaaa;0.0685;aaaaaaaaa;
aaaaa;0.603;a;
aaaaaa;0.0496;aaaaaaa;
aaaaa;0.163;aa;
aaaa;0.177;aaaaa;
aaaa;0.0711;aaaaaaaaaa;
aaa;0.761;aaaa;
aaaa;0.686;aaaaaaaaaa;
aaaaaa;0.274;aaaaa;
a;0.801;aaa;
aaa;0.745;aaaa;
a;0.851;aaaaaa;
aaaaa;0.21;aaaaaaaaaa;
aaa;0.542;aaaaaaaaaa;
a;0.706;aaaa;
aaa;0.706;aaaaaaa;
aaaaaa;0.203;aa;
aaaaaa;0.726;aaaaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaa;0.197;aaa;
aaaa;0.941;aaaaaaaaaa;
a;0.325;aaaaaa;
aaaa;0.326;aaaaa;
aaa;0.887;aaaaaaaa;
aa;0.193;aa;
aaa;0.794;aaaaaaa;
a;0.3;aaaaaaaa;
a;0.671;aa;
a;0.954;a;
aaa;0.711;aaaaa;
aaa;0.759;aaaa;
a;0.617;a;
aaaa;0.808;aaaaaaa;
aa;0.31;aaaaaa;
aaa;0.329;aaaaaaaa;
a;0.873;a;
aaaa;0.113;aa;
a;0.0921;aaaa;
aaaaa;0.686;aaaaaaa;
aaaaa;0.75;a;
aa;0.196;aaaa;
a;0.871;aa;
a;0.0825;aaaaaa;
aaaa;0.667;aaaaa;
aa;0.483;aaaaaaa;
aaaaaa;0.488;aaaaaaaa;
aaaa;0.144;aaaa;
aaaaaa;0.125;aaaaa;
aaa;0.727;aaaaaaa;
aaaaa;0.0535;aaaaaaa;
aaaaaa;0.208;aaaaaaaaaa;
aaaaaa;0.273;aaaaaaaa;
aaaaaa;0.935;aaaaaaaa;
aaaaaa;0.614;aaa;
aaaa;0.327;aaaaaaaa;
aa;0.598;aaaaaaaa;
a;0.304;aaa;
a;0.739;aaaaaaaaaa;
aaaaa;0.101;aaaa;
aaaaa;0.787;aaaaaaaa;
aa;0.596;aaa;
aaaaaa;0.408;aaaaa;
a;0.625;aaaa;
aaaa;0.254;aaaaaaa;
aaaa;0.974;aaa;
aaaa;0.996;aaaaa;
aaaa;0.266;aaaaaa;
aaa;0.746;aa;
aaaa;0.207;aaaaaaaaa;
aaaa;0.744;a;
aaaaaa;0.187;aaaaaa;
aaa;0.786;aaaaaaaa;
aaaa;0.698;aaaaaaaaa;
aa;0.466;a;
aaaaaa;0.697;aaaaaaaa;
aaaa;0.276;aaaaa;
a;0.553;aa;
aaaaaa;0.846;aaaaa;
aaa;0.886;aaaaa;
aa;0.158;a;
aaaa;0.481;aaaaaaaaaa;
aaaaa;0.184;aaa;
aaaaaa;0.0601;aaaaa;
a;0.252;aaa;
aaa;0.923;aaaaaaaaaa;
aaaa;0.507;aa;
aaaa;0.0732;aaaaaaa;
aaaaa;0.24;aaaaa;
aa;0.556;aaa;
aaaaaa;0.973;aaaaaaaaaa;
aaa;0.142;aa;
a;0.217;a;
aaaa;0.341;aaaaaaaa;
aaa;0.641;aaaaaa;
aa;0.671;aa;
aa;0.262;aaaaaaaa;
aaaaa;0.723;aaaaaa;
aaa;0.902;aaaaaaaa;
aaa;0.762;aaaaaaaa;
aa;0.136;aaa;
aaaaa;0.907;aaaa;
aa;0.571;a;
aaaaaa;0.558;aaaaaaa;
a;0.956;aaaaaaaaaa;
aaaaaa;0.567;aaaaaaaaa;
aa;0.75;a;
aaaaa;0.977;aaaaaaaaa;
aaaaa;0.369;aa;
aaaa;0.762;aa;
aa;0.739;aa;
aaaaaa;0.427;aaaaaa;
aaaa;0.754;aaaa;
aaaa;0.211;aaaaa;
aa;0.642;aa;
aaaa;0.714;aaaaaaaaa;
