ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.519;0.683;aaaaa;
0.985;0.845;aaaaaaaaaa;
0.967;0.115;a;
0.501;0.175;aaaaa;
0.0462;0.287;aaaaaaaaa;
0.0244;0.857;aaaaaaa;
0.927;0.886;aaaaaa;
0.356;0.416;aaaaaaaaa;
0.898;0.0515;aaaaaaaa;
0.499;0.652;aaaaaaaaaa;
0.626;0.292;aaaaaaa;
0.335;0.677;aaaaaaaaaa;
0.702;0.673;aaaaa;
0.67;0.424;aaaaaaaa;
0.729;0.0795;aaaaa;
0.0345;0.619;aaa;
0.375;0.92;a;
0.832;0.574;aaaa;
0.146;0.955;aaaaaaaaaa;
0.423;0.804;aa;
0.801;0.324;aaa;
0.247;0.163;aaaaaaaa;
0.0334;0.0245;aaa;
0.669;0.37;aaaaaaaa;
0.796;0.373;aaaaa;
0.704;0.297;aaaaaaaaa;
0.157;0.104;aa;
0.0639;0.3;aaaaaaa;
0.431;0.366;aa;
0.425;0.589;aaaaaaaa;
0.115;0.0443;aaaa;
0.271;0.687;aaaaaaaaaa;
0.448;0.136;aaaaaa;
0.735;0.903;aaaaa;
0.38;0.516;aaaaaaaaa;
0.894;0.658;aaa;
0.313;0.601;aaa;
0.904;0.968;aaaaa;
0.0156;0.867;aaaaaaaaa;
0.416;0.869;aaaaaaa;
0.974;0.873;aaa;
0.568;0.377;aaa;
0.111;0.524;a;
0.242;0.952;a;
0.328;0.404;aaaaaaa;
0.757;0.556;aa;
0.332;0.432;aaaaaa;
0.835;0.632;aaa;
0.359;0.382;a;
0.746;0.0986;aaaaaaaa;
0.0645;0.534;aaaaaaa;
0.934;0.362;aaaa;
0.141;0.292;aaa;
0.0834;0.92;aaaaaaaaaa;
0.163;0.83;aaaaaaaaaa;
0.885;0.499;aaaaa;
0.892;0.436;aa;
0.731;0.482;aaaaaaaaa;
0.541;0.331;aaaa;
0.652;0.7;aaaaaa;
0.581;0.738;aaaaa;
0.931;0.683;aaaaaaaaaa;
0.489;0.936;aa;
0.285;0.579;aaaaaaaa;
0.0366;0.786;a;
0.148;0.107;aaaa;
0.18;0.23;aaaaaaaa;
0.311;0.0425;aaaaaaa;
0.955;0.506;aaaaaaaa;
0.195;0.386;aa;
0.684;0.525;aaaaaa;
0.365;0.649;aaaaaa;
0.371;0.521;aaaaaaaaaa;
0.755;0.486;aaaaaaaaa;
0.53;0.822;aaaaaaaa;
0.23;0.495;aaaaaaaaa;
0.462;0.727;aaa;
0.509;0.0182;aaaaaaa;
0.225;0.189;aaaaaaaaa;
0.512;0.194;aa;
0.161;0.653;aaaa;
0.0628;0.263;aaaaaaaaaa;
0.963;0.498;a;
0.127;0.154;aaaaa;
0.98;0.204;aaaaaa;
0.868;0.654;aaaaaaaaaa;
0.704;0.204;aaaaaaa;
0.919;0.283;aaaaaa;
0.165;0.895;aaaaaaa;
0.122;0.981;aa;
0.0842;0.926;a;
0.626;0.65;aaaaaaaa;
0.281;0.759;aaaaaaaaaa;
0.872;0.821;aaaaaaa;
0.722;0.466;a;
0.219;0.964;aaaaaaaaa;
0.237;0.636;aaaa;
0.852;0.562;aaaa;
0.62;0.0533;aaaaaaaa;
0.573;0.244;aaaaaaaaa;
0.129;0.126;aaaaaa;
0.617;0.871;aaaaaa;
0.295;0.612;aaaaaaaaa;
0.247;0.105;aaaaaaaa;
0.701;0.472;aaaaaaa;
0.0678;0.885;aaaaaaaaaa;
0.434;0.989;aaaaaa;
0.289;0.0344;aaaaaaaaa;
0.943;0.681;aa;
0.663;0.913;aaa;
0.369;0.842;aaaaa;
0.0789;0.391;aaaa;
0.107;0.987;aaaaa;
0.0775;0.0205;aaaaa;
0.808;0.154;aaa;
0.3;0.848;aaaaaaa;
0.884;0.7;a;
0.421;0.869;aaaaaaaaa;
0.174;0.699;aaaaaa;
0.539;0.797;aa;
0.735;0.79;aaaaaa;
0.816;0.717;aaaaaaaaa;
0.239;0.0379;aa;
0.00172;0.854;aaaaaaaaaa;
0.922;0.374;aaaaaaa;
0.78;0.739;aaaaa;
0.0242;0.0341;aaa;
0.31;0.49;aaaaaaaa;
0.683;0.188;aaaaaaaaaa;
0.288;0.65;aaaaaaa;
0.416;0.297;aaaaaaa;
0.747;0.784;aaaaaaa;
0.561;0.734;aaaaaaa;
0.424;0.322;aaaaaaa;
0.574;0.796;aaaaaaaaa;
0.533;0.24;aaaa;
0.0811;0.344;aaaaaaa;
0.268;0.233;aaaaaaa;
0.105;0.679;aaa;
0.00628;0.47;aaaaaaaa;
0.622;0.585;aaaaaaaaa;
0.793;0.162;aaaaa;
0.962;0.314;aaaaaaaaaa;
0.535;0.788;aaaaaaaa;
0.397;0.696;aaaaaaaaa;
0.543;0.262;aaaaaa;
0.849;0.403;aaaaaaaaa;
0.0642;0.327;aaaaa;
0.204;0.645;aaaaaaaaa;
0.127;0.706;aaaaaaa;
0.432;0.798;aaa;
0.582;0.113;aa;
0.728;0.685;aaaa;
0.609;0.218;a;
0.466;0.822;a;
0.517;0.781;aaaa;
0.453;0.099;aaaaa;
0.358;0.211;aaaaaaa;
0.126;0.374;aaaa;
0.929;0.952;aaaaaa;
0.282;0.931;a;
0.409;0.125;aaaaaa;
0.914;0.647;aaaaaaaaaa;
0.708;0.624;aaaaaaaaa;
0.779;0.688;aa;
0.384;0.869;aa;
0.992;0.886;aaaaaaaaa;
0.36;0.781;aa;
0.359;0.387;aaa;
0.3;0.283;a;
0.918;0.491;aaaaaaaa;
0.772;0.0667;aaaaaaa;
0.0424;0.211;a;
0.0147;0.552;aaaaaa;
0.0742;0.855;aaaaaaaa;
0.0625;0.0516;aaaaaaaa;
0.245;0.368;aaaaaaa;
0.95;0.0152;aa;
0.2;0.772;aaaa;
0.0402;0.887;aaaaaa;
0.318;0.132;aa;
0.512;0.599;aaaaaaa;
0.235;0.464;aaaaaaaaaa;
0.13;0.141;aaaaaaa;
0.456;0.595;a;
0.98;0.161;aaaaaaaa;
0.534;8.27e-05;aaaa;
0.823;0.615;aaaaaaaa;
0.142;0.678;aaaaaaaaaa;
0.402;0.0593;a;
0.381;0.362;aaaaaaa;
0.143;0.45;aaaaaa;
0.352;0.00542;a;
0.51;0.0719;aaaaaaa;
0.527;0.261;a;
0.378;0.665;aaaaaaa;
0.0858;0.92;aaa;
0.317;0.0903;aaaaaa;
0.741;0.193;aaaaaaaa;
0.592;0.464;a;
0.93;0.367;aaaaa;
0.162;0.411;aa;
0.535;0.868;aaaaa;
0.755;0.31;aaa;
0.795;0.582;aaaaa;
0.516;0.324;aaaa;
0.629;0.71;aaaaaaaa;
0.653;0.545;aaa;
0.973;0.91;aaaaaaa;
0.894;0.237;aaaaaaaaaa;
0.0624;0.0419;aaaaaaaaa;
0.132;0.893;aaaaaaaaaa;
0.515;0.663;aaaaaaaaa;
0.0724;0.657;aaaaaaaa;
0.707;0.45;aaaaaaaaaa;
0.172;0.0681;a;
0.733;0.211;aaaaaa;
0.0992;0.533;aaaaaa;
0.994;0.176;aaa;
0.252;0.0146;aaaaaaa;
0.753;0.427;aaaaaaaa;
0.542;0.825;aaaaaaa;
0.197;0.52;aaaaaaaaaa;
0.607;0.187;a;
0.227;0.708;aaaaaaa;
0.184;0.718;aaaa;
0.623;0.621;aaaaaaa;
