ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.461;aaaa;
aaa;0.284;aaaaa;
aaaa;0.815;aaaaaaaa;
a;0.693;a;
aaaa;0.451;a;
aaaa;0.266;aaaaaaaa;
aaaaa;0.506;aaaaaaa;
aaaaa;0.0137;aaaaaaa;
a;0.631;aaaaaaaaa;
a;0.135;aaaa;
aa;0.279;aa;
aaaaa;0.768;aaaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aa;0.903;aa;
aaaa;0.119;a;
aa;0.496;aaa;
aaaa;0.0515;aaa;
aaaa;0.333;aaaaaa;
aa;0.365;aaaa;
aaaaa;0.47;aaa;
aaaa;0.931;aaaaaa;
a;0.793;aaaaaaaa;
a;0.243;aa;
aaaa;0.483;aaaaaaaa;
aaaaa;0.502;aaaaaaa;
a;0.508;aaaaa;
aaaaa;0.552;aaaa;
aa;0.646;aaaa;
aa;0.547;aaaaaaa;
aaaa;0.432;aaaaaaaaa;
aaa;0.357;aaaaaaaaaa;
a;0.0775;aaa;
aaa;0.813;aaaa;
aaa;0.388;aaaaaaaaa;
aaa;0.088;aaaaa;
aaaaa;0.36;aaa;
aaa;0.839;aaaaa;
aaaaa;0.649;aaaaaaaaa;
aa;0.802;aaaaaaaa;
aaaa;0.551;aaaaaaaaa;
aaaa;0.864;aaa;
aaaaa;0.757;aaaaaaaaaa;
aaa;0.351;aaaa;
aaaa;0.134;aaaaaaaa;
a;0.0121;aaaaaaaaaa;
aaaaa;0.0437;aaaaaaaa;
a;0.357;aaaaaaaaaa;
aaaa;0.598;aaaaaaaaaa;
aaaaa;0.287;aaaaaaaaa;
aa;0.885;aaaaa;
aaa;0.261;aa;
aaaaa;0.465;aaaaaaa;
a;0.974;aaa;
aa;0.427;a;
a;0.0406;aaaa;
aaa;0.354;aaaaa;
aaaa;0.404;aaaaaaaaaa;
aaa;0.739;aaa;
aaa;0.66;a;
aaaa;0.514;a;
aaaaa;0.706;aaaaaaaa;
a;0.929;aaaaaaa;
aaaaa;0.691;a;
aaaa;0.526;aaa;
aa;0.754;aa;
aaa;0.378;aaa;
a;0.33;aaaaaaaa;
aaaa;0.495;aaaaaaaaa;
aaaa;0.132;aaaaa;
aaaa;0.731;aaaaaaaaaa;
aaa;0.264;a;
a;0.838;aaaaaa;
aaa;0.869;a;
aaaa;0.228;aaaaaaaa;
aaaa;0.163;a;
aaa;0.931;aa;
aaaa;0.639;aaa;
aa;0.0252;aaaaaaaa;
a;0.891;aaa;
a;0.00404;aaaaaaaaa;
aaaa;0.679;aaaaaaaaa;
a;0.591;aa;
aaa;0.314;aaaaa;
aaaa;0.735;aaaaaaaaaa;
a;0.322;aaaaaaaaaa;
a;0.834;aaa;
aaaa;0.684;aaaaaaaaaa;
aaaaa;0.735;a;
aaa;0.375;aaaaaaaaaa;
aa;0.87;a;
aaa;0.11;aaaaaaa;
aaaaa;0.443;aaaaa;
aa;0.689;aaaaaaa;
aaaa;0.179;a;
aaa;0.157;aaaaa;
aaaa;0.822;aaaaa;
aa;0.0988;aa;
aaaa;0.368;aaaaaaaaa;
aa;0.457;aaaaaa;
a;0.867;aaaaaaaaa;
aa;0.987;aaaa;
aaaa;0.62;aaaaaaaaaa;
a;0.897;aaaaaaaa;
aaaa;0.652;aaa;
aaaa;0.257;aaaaaaaa;
aaa;0.38;aaaaaaa;
aa;0.244;aaaaaaaa;
a;0.828;aa;
aaa;0.867;aaaaaaa;
aaa;0.926;aaaaaa;
aaaaa;0.866;aaaaaaaa;
a;0.81;aaa;
aaaa;0.0631;aaaaaaaaa;
a;0.904;aaaa;
aaaaa;0.837;aa;
aaaaa;0.446;aaa;
aaaa;0.967;aa;
aaaaa;0.736;aaaaaaa;
a;0.85;aaaaaaaaaa;
aaaa;0.865;aaaaaaaa;
aaa;0.382;aaaaaa;
aaaa;0.969;aaaaaaaaaa;
aaaaa;0.153;a;
aa;0.153;aaaaaaaaa;
aaaaa;0.525;a;
aaaa;0.661;aaaa;
aaaa;0.687;aaaaaaaaa;
aaa;0.978;aa;
aaaa;0.909;a;
a;0.444;aa;
a;0.565;aaaaaa;
aaaaa;0.949;aaaaa;
aaa;0.952;aaaaaaa;
aa;0.474;aaaaaaaaa;
a;0.546;aaaaaaaaaa;
aaa;0.298;aaaaaaa;
aaaaa;0.809;aaaaaa;
aaaa;0.421;aaa;
aaaa;0.566;aaaaa;
aa;0.709;aaaaaa;
a;0.772;aaa;
aaaa;0.472;aaaaaaaaaa;
aaaaa;0.437;aaaa;
aa;0.523;aaa;
aaaaa;0.503;aaaa;
aaaaa;0.806;aaaaaaaaaa;
aaa;0.0821;aaaa;
a;0.227;aaaaaaaa;
aaa;0.0455;aaaaaaaaaa;
a;0.348;aaaaaaaa;
aa;0.905;aaaaaaaaaa;
aa;0.423;aaaaaaa;
a;0.687;aaaaaaa;
aaaaa;0.301;aaaaaaaaaa;
aaa;0.836;aaaaa;
aaa;0.622;aaaaaaaaa;
aaaa;0.819;a;
aaa;0.145;aaaaaa;
aaaa;0.913;aaaaa;
aa;0.436;aaaaa;
aaaa;0.985;aaaaaaaa;
aa;0.835;aaaa;
aa;0.443;aaaaaa;
aa;0.934;aaaaaaaaaa;
aaa;0.733;aaaaa;
aaaa;0.762;aaaaaaaa;
aa;0.745;aaa;
aaaa;0.519;aaaaaaaa;
aaaaa;0.176;aaaaaaaaa;
a;0.379;aaa;
a;0.844;aaaaaaaaa;
aaaaa;0.654;aaaaaaaa;
aa;0.25;aa;
aaa;0.499;aaa;
a;0.00756;a;
aaa;0.964;aaaaaa;
aa;0.875;aa;
aa;0.848;aaaaaaaaa;
aaaaa;0.771;aaaaaaaaaa;
aaaaa;0.146;aaaa;
aaaaa;0.143;aa;
aa;0.77;aaaaaaaa;
aa;0.919;aa;
aaa;0.896;aaaaaaaaa;
a;0.556;aaaaaaaa;
aaaa;0.247;aaa;
aaaaa;0.789;aaaa;
aa;0.434;a;
a;0.763;aaa;
aaa;0.122;aa;
aa;0.0975;a;
aaaa;0.309;aaaaaaaa;
aaa;0.588;aaaa;
aaaaa;0.604;aaaaaaa;
aaa;0.0719;aaaaaaaaaa;
aaaa;0.764;aaaaa;
aaa;0.513;aaaaaaaa;
aaaaa;0.697;aaaa;
a;0.627;aaaaa;
aaaaa;0.399;a;
aaa;0.856;aaaaaa;
a;0.334;aaaaaaa;
aa;0.169;aaaaaa;
aa;0.921;aaaa;
a;0.728;aaaaaaa;
aaa;0.33;aaaaaa;
a;0.0796;a;
aa;0.572;aaaaaaaa;
aa;0.302;aaaaaaa;
aaaa;0.691;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
aaaaa;0.574;aaaaaaaaaa;
aaaaa;0.311;aaaaaaaa;
aaaaa;0.953;aaaaaaa;
a;0.0645;aaaa;
a;0.308;aa;
a;0.335;aaa;
a;0.233;aaaaaaa;
aa;0.448;aaaaa;
aaa;0.201;aaaaaaaaaa;
aa;0.426;aaa;
a;0.855;aaaaaaaa;
aaaa;0.00391;aaaaaaaa;
aaaa;0.273;aaaaaaaa;
aaa;0.802;aaaaaa;
aaaaa;0.97;aaa;
a;0.824;aaaaaaaa;
aaaa;0.112;aaaaaa;
aa;0.641;aaaaaaa;
aaaaa;0.0771;aaaa;
aaaa;0.854;aa;
aaaa;0.923;a;
aaaaa;0.0072;aaaaaaaaaa;
aaaaa;0.58;aaaaa;
aaaaa;0.129;aaaaaaaaa;
aaaaa;0.97;aaaaaaaaa;
aa;0.348;aaaaa;
a;0.217;aaaa;
aaaaa;0.898;aaaaaaa;
aa;0.254;a;
aaaa;0.58;aaaaaa;
aa;0.163;aaaaaaaa;
aaaaa;0.748;aaa;
a;0.55;aaaaaaaa;
a;0.629;aaa;
a;0.264;a;
aaaa;0.9;aaaa;
a;0.34;a;
aa;0.957;aaaaaaa;
aa;0.75;aaaa;
aaa;0.0319;aaa;
aaa;0.919;aaaaaaaa;
aaaa;0.654;aaaaaaaaa;
a;0.311;aaaaaa;
aaaaa;0.219;aaaa;
aaa;0.993;aa;
aaa;0.532;aaaaaaaa;
a;0.759;aa;
aaaaa;0.692;aaaa;
aaaa;0.166;aaaaa;
aaa;0.932;aaaaa;
aa;0.323;aa;
aa;0.038;aaaa;
aaa;0.0824;aaaaaaa;
aaaaa;0.501;aaaaaaaaaa;
a;0.659;aaaaa;
aa;0.65;aaaaaa;
aaaa;0.205;aaaaaaaaaa;
aaa;0.0941;a;
a;0.638;aaa;
aaaaa;0.996;aaaaaaa;
aaaa;0.93;aaaaaaaaa;
aa;0.3;aaaaaaaaa;
a;0.324;aaaaaaaa;
aaaa;0.949;aa;
aaaaa;0.384;aaa;
aaa;0.947;aaaa;
aaaa;0.366;aaaa;
aaa;0.824;aaaaaaaa;
aaaaa;0.635;aaaaa;
aaaa;0.721;aaaa;
aaaaa;0.413;a;
aaaa;0.122;aaaa;
aaaaa;0.683;aaa;
aaaaa;0.0211;aaaaaaaaaa;
aaaa;0.554;aa;
aaaaa;0.439;aaaa;
aaa;0.78;aaaaaaaa;
aaa;0.594;aa;
aa;0.577;aaaaa;
aaaaa;0.837;aaaaaa;
aaa;0.209;aaa;
a;0.749;aaaa;
aa;0.749;aaaaaa;
aa;0.259;aaaaaaa;
aaaa;0.118;aaaaaaaaa;
aaaaa;0.599;aaaaaaaaa;
aaaaa;0.757;aaaaa;
a;0.602;aaaaaaaa;
aaa;0.474;aaaa;
a;0.836;aaa;
a;0.0815;aaaaaa;
aaaaa;0.923;aaaaaaaaa;
aaaa;0.102;aaaaaa;
aaa;0.673;aa;
aaaaa;0.4;aaaaa;
aa;0.295;aaaaa;
aa;0.692;aaaaaaa;
aaa;0.0251;aaaaaaa;
a;0.228;aaaaaaaaaa;
aaa;0.499;aaaaaaaa;
aaa;0.839;aaaaaaa;
aaaaa;0.384;aaa;
aaaa;0.981;a;
aaaaa;0.573;aaa;
aa;0.586;aaaaaa;
aaa;0.623;a;
a;0.901;aa;
aaa;0.575;aaaaaaaaa;
a;0.534;aaaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaa;0.983;aaaaaaaaa;
aaaa;0.741;aaaaaa;
aaaa;0.217;aaa;
aa;0.591;aaaaaaa;
aaa;0.525;aa;
aaaa;0.277;a;
aaa;0.571;aaaaaaaa;
aaaaa;0.33;aaaaaaaaa;
aa;0.136;aaaa;
aaa;0.052;aaaaa;
aaaaa;0.751;a;
aaaa;0.917;aaa;
aaa;0.232;aa;
aaaa;0.996;aa;
a;0.423;aaaa;
aa;0.478;aaaa;
aaaaa;0.544;aaaaaaaa;
aaa;0.526;aa;
aa;0.254;a;
aaaaa;0.452;aaaaaaaaaa;
a;0.132;a;
a;0.0635;aaaaaaaa;
aaaa;0.36;aaaaaa;
aaaaa;0.575;aaa;
aa;0.00572;aaa;
aa;0.235;aa;
a;0.346;aaaaaaaaaa;
aaaaa;0.956;aaaaaaaaa;
a;0.616;aa;
aaa;0.347;a;
aaa;0.622;aaaaaaa;
aaa;0.43;aaaaaaaaa;
aaa;0.283;aaa;
aa;0.972;aa;
aaa;0.923;aaaaaaaaa;
aaaa;0.947;aaaaaaaaaa;
aa;0.816;aaaaaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaa;0.745;aaaaaaa;
aaaaa;0.69;a;
aaaaa;0.558;aaaa;
aaaa;0.13;aaaaaaa;
aaaaa;0.88;aaa;
aa;0.749;aaaaaaa;
aa;0.192;aaaaaaaa;
aaaa;0.308;aaaaaaa;
a;0.618;a;
aa;0.225;aaaaaa;
aaaa;0.899;a;
aaaaa;0.333;aaa;
aaaa;0.764;aaaaaa;
aaaa;0.286;a;
aaa;0.991;aaaaaa;
aa;0.831;aaaaaaaaa;
aa;0.469;aaaaaaa;
a;0.18;aaaaaaaaaa;
aa;0.903;aaaaaaaaa;
a;0.82;a;
a;0.127;aaaaa;
a;0.907;aaaaa;
aaaaa;0.494;aaaaa;
a;0.878;aaaaaaaaaa;
aaa;0.46;aaaaa;
a;0.169;aaaaaa;
a;0.978;aa;
aaaaa;0.972;aaaaa;
a;0.602;aaaaaaa;
aaaa;0.648;aaaa;
aaa;0.615;aaaaaaaaaa;
aaa;0.673;aaa;
aa;0.565;aaaaaaaa;
aaaaa;0.551;aaaaaaaa;
aaaa;0.896;aa;
aaaaa;0.23;aa;
aaaa;0.165;aaaaaaaa;
aa;0.594;aaa;
a;0.663;aaaaaaaaa;
aaaaa;0.223;a;
aaaaa;0.401;aaaaaaaa;
aaa;0.868;aaaaaaaa;
aaaa;0.453;aa;
a;0.741;aaaaaaaaa;
a;0.336;aaaaaaaaa;
aa;0.584;a;
a;0.466;aa;
a;0.208;aaaaaaa;
aaaaa;0.132;aaaa;
aaaa;0.507;aaaaaaaaa;
aaaaa;0.302;a;
a;0.699;aaaaaaaaa;
aaaa;0.933;aaaaaaa;
aa;0.667;aaaaaaaaaa;
aaa;0.863;aaaaaaaaaa;
a;0.0668;aaaa;
a;0.325;aaaaaaa;
a;0.704;a;
aa;0.213;aaa;
aaaaa;0.844;aaaaaaaaa;
a;0.817;aaaaa;
a;0.19;aaaa;
aaaa;0.791;aaaaa;
aa;0.693;aaaaaaaa;
a;0.258;aaaaaaaaaa;
aaa;0.579;aa;
a;0.889;aaaaaaaaaa;
aaaa;0.864;aaaa;
aaaa;0.954;aaaaa;
a;0.986;aaaaaaaaa;
aa;0.0965;aaaaa;
aa;0.896;aa;
aaaaa;0.499;aaaaaaaa;
a;0.855;aaaaaaa;
aaaa;0.603;aaaaaaaaaa;
aaaa;0.689;aaaaa;
a;0.467;aaaaaaaaa;
aaaa;0.177;aaaa;
aaa;0.515;aaaaaaaaa;
aaaa;0.999;aaaaaaaaaa;
aaa;0.46;aaaaaa;
a;0.634;a;
aaaaa;0.628;aaaaa;
a;0.088;aa;
aaaaa;0.274;aa;
aaaaa;0.415;aaaaaaaaa;
aaa;0.834;aaaaaaaa;
aaaaa;0.372;aaaa;
aa;0.595;a;
a;0.87;aaaaaaaa;
aa;0.794;aaaaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaaaa;0.223;aa;
aaaaa;0.512;aaaaaaaaa;
aaaaa;0.0284;aaaaaaa;
aaaa;0.401;aaaaaa;
aaaaa;0.62;a;
aa;0.432;aaaaaaaa;
a;0.954;aaa;
aaaa;0.958;aaaaaa;
a;0.798;aaaaaa;
aaaa;0.0134;aaaaaaaaa;
aaaa;0.778;aaaaa;
aaa;0.124;aa;
aaa;0.00993;aaaaaaaaa;
aa;0.119;aaaaa;
aa;0.498;aaaaaa;
aaaa;0.9;aaaaaaaaaa;
a;0.582;aaaaa;
aaaa;0.0118;aaaaaa;
aa;0.69;aa;
aaaa;0.994;aaa;
aaaaa;0.796;aaaa;
aaaa;0.27;aaaa;
aaaaa;0.66;aaaaaaaa;
a;0.702;aaa;
aaa;0.916;aaaaaaaaaa;
a;0.0413;aaaa;
a;0.817;a;
aaaa;0.208;aaaaaaaa;
a;0.242;aa;
aaaaa;0.431;aa;
aaaaa;0.592;aaaaaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aa;0.582;aaaaaaa;
aaaa;0.684;aaaaaaa;
aaaa;0.734;aaaa;
aaa;0.373;aaaaaaaaaa;
aaaaa;0.775;aaaaaaaa;
aa;0.023;a;
a;0.0422;aaaaa;
aa;0.52;aaaaaaa;
aaaaa;0.291;aaaaa;
aaaaa;0.896;aaa;
aaaaa;0.0951;aaaaaaaaa;
aaaaa;0.228;aaa;
aa;0.458;aa;
aaaaa;0.409;aaaaaa;
a;0.104;aaaaaaaaa;
aaaa;0.216;aaaaaa;
a;0.813;aaaaaa;
aaa;0.951;a;
aaaa;0.58;aaaaaaaaa;
aaaa;0.164;a;
aaa;0.717;aa;
aaaaa;0.543;aaaaaaa;
aaa;0.695;aaaaaaa;
a;0.197;aaaaaaaa;
aaa;0.369;aaaa;
aa;0.825;aaaaaa;
aaaaa;0.142;a;
a;0.526;aaaaaaaaaa;
aaa;0.0954;aa;
aaaaa;0.991;aaaaaaaaaa;
aaaaa;0.879;aaaa;
a;0.0824;aaaa;
a;0.643;a;
aaaaa;0.532;aaaaaaaa;
aa;0.216;aaaa;
aaaaa;0.401;aaaaaaaa;
a;0.61;aaaaaaa;
aaa;0.789;a;
aa;0.668;a;
a;0.254;aaaaa;
aaaa;0.649;aaaaa;
