ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.201;aaaaaaaaaa;
aaaaa;0.219;aaaaaaaaaa;
aaaaaaa;0.332;aaaaaa;
aa;0.0262;aaaaaaaaa;
aaaaa;0.408;aaaaaa;
aaaaaaaa;0.447;aaaaa;
aaaaa;0.74;aa;
aaaaaa;0.976;aaaaaaaa;
aaaaaaaaa;0.917;aaaaaaaa;
aaaaaaa;0.117;aaaaaa;
a;0.826;aaaaaa;
aaa;0.966;aaaaaaaaaa;
aaaaa;0.131;aaaaaaaa;
aaa;0.16;aaaaaaaaa;
aaaaaaaaa;0.917;a;
aaaaa;0.089;aaaaaaa;
aaaa;0.977;aaa;
aaaaaaaaa;0.167;aaaaaaaaaa;
aaaaaaa;0.744;aaaaaaaaa;
aaaaaaaa;0.56;aaaaaaaaa;
aaaaaaa;0.917;aaaaaaaa;
aa;0.77;aaa;
aaa;0.85;aa;
aa;0.212;aaaaaaaa;
aaaaaa;0.0716;aa;
aaaa;0.0442;aaa;
aaaaaaaa;0.918;aaaaaa;
aaaaaa;0.53;aa;
aaaaaaaaa;0.358;aaaaaa;
a;0.154;aaaaaaa;
aa;0.502;aaaaaa;
aa;0.444;aaa;
a;0.0837;aaaaa;
aaaaaa;0.343;aaa;
aaaaa;0.164;aaaaa;
aaaaaaaaa;0.715;aaaaaaaa;
aaaaaaaaa;0.72;aaaaaaaa;
aaaaa;0.902;aaaaaa;
aa;0.139;aa;
aaaaa;0.697;aaaaaaa;
a;0.99;aaaaaaa;
aaaaaa;0.0281;aaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaaaaaa;0.694;aaaaaaaa;
aaaaaaa;0.918;aaaaa;
aaaaaaaa;0.479;aaaaaaa;
aaaaaaaa;0.325;aa;
aaaaaa;0.156;a;
aaaaaaa;0.564;aa;
aaaa;0.815;aaaaaaaaaa;
aaaaaaa;0.0353;aaa;
aaaaaaaa;0.862;aaaa;
aaaaaaa;0.0509;aa;
aaaaaaa;0.498;aaaaaa;
aaa;0.7;aaaaaa;
aa;0.966;aaaaaaa;
aaaaa;0.479;aaaaaaaaaa;
aa;0.91;aa;
aaaa;0.155;aaa;
aaaaaaa;0.588;aaaaaa;
aaaaaaaa;0.864;aaaaaaaaaa;
aaaaaaaaa;0.891;a;
aaaa;0.0871;aaaaaaaaa;
aaaaaa;0.73;aaaaa;
aaaaa;0.31;aaaa;
aaaaaaaaa;0.124;aaaa;
aaa;0.193;aaaaaaaa;
aaaaa;0.94;aaa;
aaaaa;0.438;aaaaa;
aa;0.928;aa;
aa;0.0184;aaaaaaaaa;
a;0.28;aa;
aaaaaa;0.578;aaaaaaaaa;
aaa;0.182;a;
aaaaaaaaa;0.715;a;
aaaaaaaaa;0.537;aaaaaaa;
a;0.307;aaaaa;
aaaaaaa;0.404;aaaaaa;
aaaaa;0.189;aaaaaaaa;
aaa;0.987;a;
aaa;0.151;aaaaa;
aaaaaa;0.911;aaaaaaaaaa;
aaaaaaaaa;0.889;aaaa;
aaaaaa;0.766;aaaa;
aa;0.505;aaaaa;
aaa;0.127;aaaa;
aaaa;0.244;aaaaaaaaaa;
aaaaa;0.433;a;
aaaaaa;0.0893;aaaaaa;
aaaaaa;0.258;a;
aa;0.0896;aaaaaaaa;
a;0.804;a;
a;0.475;aaaaaaaa;
a;0.517;aaaaaaa;
aaaaaaaa;0.463;aaaaaaa;
aaaa;0.254;aaaaa;
aaaaaaaa;0.0964;aaaaaaaaa;
aaaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaaa;0.898;aaa;
aaaaaaa;0.5;aaa;
aa;0.497;aaaaa;
aa;0.334;aa;
aaaaaaaaa;0.747;a;
aaa;0.994;aaaaa;
aaaaaa;0.984;aaaaaaa;
aaaaaa;0.533;aaaaaaa;
aa;0.398;aaaaa;
a;0.607;aaaaaaaaaa;
aaaa;0.384;aaaaaaaaaa;
aaaaaa;0.307;aaaaaaa;
a;0.873;aaaaaaaa;
aaaaa;0.96;aaaaa;
aaaa;0.997;aaaaaaaaa;
aaaaa;0.243;aaa;
a;0.366;aaaaa;
aa;0.578;aaaaaaaaa;
aaaaaaaa;0.989;aa;
aaaaaaa;0.458;aaaaa;
aaa;0.859;aaaaa;
aaaa;0.218;a;
aaaaaaaaa;0.248;aaaaa;
aaaaaa;0.404;a;
aa;0.117;aa;
aaaaaaa;0.0941;aaaa;
aaaaaaa;0.409;aaaaa;
aaaa;0.308;aaaaaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaaaaaaaa;0.46;aaaaaaaa;
aaaaaaa;0.325;a;
aaaaaa;0.2;aaaaaaaaa;
aaaaaa;0.574;aaaaaaa;
aa;0.353;aa;
aaaaaaaaa;0.167;aaaaaaaaa;
aa;0.592;aaaaaaa;
aa;0.676;aa;
a;0.675;aa;
aa;0.439;aa;
aaaa;0.131;aaaa;
aaaaa;0.455;aaaaa;
aaaa;0.18;a;
aaaaaaaaa;0.212;aaa;
aaaa;0.309;aaaaaaaaa;
aaa;0.115;aaaaaa;
aaaa;0.603;aaa;
a;0.048;aaaaaaaaaa;
aaa;0.895;aaaa;
a;0.231;aaa;
aaaaaaaa;0.509;a;
aaa;0.187;aaa;
aaaa;0.41;aaaaaaaa;
aaaaaaa;0.198;aaaaaaa;
aaa;0.136;aaaaaaa;
aaa;0.435;aaaaaa;
aa;0.0906;aaaaa;
aaaaaaaaa;0.365;aaaaaaaa;
aaaaaaaa;0.397;aaa;
aaaaaa;0.624;aaaaaa;
aaaa;0.573;a;
aaaa;0.388;aaaaaaaaa;
aaaaaaaa;0.319;aaaaaaaaa;
aaaa;0.193;aaaaaaaaaa;
aa;0.205;aaaaaaaaaa;
aa;0.487;aaaa;
aaaaaaaaa;0.824;aaaaaa;
aaaaaaaaa;0.418;aaaaa;
aaaaaaaaa;0.538;aaaaaaaaaa;
a;0.741;aaaa;
aaaaaaa;0.958;aaaa;
aaaaaaaaa;0.449;aaaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.0821;aaaaa;
aaa;0.514;aaaa;
a;0.756;aaaaaaaa;
aaaaa;0.923;aaa;
aaaaaa;0.586;aaaaaaaaaa;
aaaaaa;0.167;aaaaaaaa;
aaaaaa;0.773;aaaaa;
aaaaaaaaa;0.614;aaa;
aaaaaaaa;0.683;a;
aaaaaa;0.316;aaaaa;
aaaaaa;0.873;aaaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aaaaaaa;0.267;a;
aaaaaa;0.515;aaa;
aaaaaaaa;0.833;aaaa;
aa;0.535;aaa;
aaaaaaaa;0.886;aaaaaaaaaa;
aaaaa;0.501;aaaaaaaaa;
aaaa;0.157;aaaaaaaaaa;
aaaaaa;0.122;aaaaaaaaa;
aaaaaaaa;0.588;aaaaaaaaaa;
aaaaaaaa;0.359;aaaa;
aaaaaaa;0.347;aaaaa;
aaaaaa;0.317;aaaa;
aaaaa;0.0941;aaaaaaaaaa;
aaaa;0.81;aaaaa;
aaaaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.168;aaaaaaaa;
aaaaaaaa;0.798;aaaaa;
aaaa;0.589;aaaaa;
aaaaaa;0.419;aaaaaa;
aaaa;0.625;aaaaaaaa;
aaaaaaaaa;0.484;aaaaaaaaa;
aaaa;0.275;aaaaa;
aaaaaaa;0.776;aa;
aaaaaaa;0.61;aaaaaa;
aaaaaaa;0.167;aaaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aa;0.658;aaaaaaaaa;
aaaaaaa;0.345;aa;
aaa;0.0414;aaaaaaaaaa;
aaaaaaaaa;0.0681;aaaaaaaa;
aaaaaaaa;0.021;aaaaaaaa;
a;0.203;aaaaaaaa;
a;0.83;aaaaaaaa;
aa;0.94;aaaaaaa;
aaaaaa;0.825;aa;
aa;0.106;aaaaaaaa;
aaaaaaa;0.544;aaaaaa;
aaa;0.956;aaaaaaaaa;
aa;0.473;aa;
aa;0.826;aaaa;
aaaaaa;0.936;aaa;
a;0.00379;aaaaaaa;
aa;0.142;aaa;
aaaaaaaa;0.768;aaaaaaaaa;
aaaa;0.0123;aaaa;
aaaaaaa;0.0586;aaaaaa;
aa;0.247;aaaaaa;
aaaaaa;0.275;aaaaaaaaa;
aaaaaaaa;0.307;aaaaaaaaa;
aaaaaaaaa;0.854;aaaaaaa;
aaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.02;aaaaa;
aaaa;0.241;aaaaaaa;
aaaaaaaaa;0.655;aaaaaa;
a;0.963;aaaaaaa;
aaaaa;0.977;aaaaaaaaa;
aaaaa;0.218;aaaa;
aaaaaaaaa;0.0547;aaaaa;
aaaa;0.908;aaaaaaa;
aaaaaaa;0.169;aaaa;
aaa;0.261;a;
aaa;0.764;aaaaa;
aaa;0.304;aaaaaaa;
a;0.848;aaaaaaaaa;
aaaaaaaa;0.0683;aaaaaaa;
aaaaaaaa;0.94;aaaaaaa;
a;0.449;aaaaaaaaa;
aaaaaaaa;0.0342;aaaaaaa;
a;0.571;aaaaaaaaaa;
aaaaaa;0.273;aaaaaaaa;
aaaaaaa;0.803;aaaaaaaa;
aaa;0.245;aaa;
aaaaaa;0.693;aaaaaaaa;
aaa;0.527;aaaa;
aaaaa;0.895;aaaaaaa;
aa;0.6;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaaaa;
aaaaaaaaa;0.402;aaaa;
aaa;0.478;a;
aaaaaaaaa;0.94;aaaaaa;
aaa;0.974;aaaaaaaaa;
aa;0.969;aaaaa;
aaaaa;0.778;a;
aa;0.978;aaaaaaa;
aaaaa;0.216;aaaaaaaa;
aaaaa;0.586;aaaaaaaaaa;
aaaaaaa;0.733;aaaaaaa;
aaaaa;0.692;aaaaaaaaa;
aaaaaa;0.444;aaaa;
a;0.0231;aaaa;
aa;0.742;aaaaaaaa;
aaaaaaaaa;0.899;aaaaa;
aaaa;0.491;aaaaaaa;
aa;0.361;aaaaa;
aaaaa;0.876;aaaaa;
aaaaaaa;0.886;aaaaaa;
a;0.651;aaaa;
aaaa;0.462;aaaaaa;
aaaaa;0.873;aaaaaa;
aaaa;0.935;aa;
aaaaaa;0.773;aaaaa;
aaaaaa;0.0942;aaaaaa;
aa;0.232;aaaaaaaaaa;
aaaaaaaaa;0.26;aaaaaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aaaaaaaaa;0.708;aaaaaaa;
aaaaaaa;0.346;aaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaaaaaa;0.444;aaa;
a;0.391;aa;
aaaaaaaaa;0.809;aaaa;
aaaa;0.431;aaaaaaaaaa;
aa;0.5;aaaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aa;0.602;aaaaa;
aaaaaaaa;0.589;aaaaaa;
aaaaaaaa;0.0201;aaa;
aaaa;0.131;aaaa;
aa;0.197;aaaaaaaaaa;
aa;0.575;aaaaaa;
aaaaaa;0.208;a;
aa;0.875;aa;
aaaaaaaa;0.289;aaaa;
a;0.606;aaaa;
a;0.327;aaaa;
aa;0.986;aaaaaaaa;
aaaaaaaa;0.124;aaaaaaa;
aaaaaaa;0.15;aaaaaaa;
a;0.114;aaaaaaaaaa;
aaaaaaaa;0.831;aaaa;
a;0.159;aa;
aaaaa;0.299;a;
aa;0.776;aaaaaaaa;
aa;0.296;aaaaaaaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaaaaa;0.358;aa;
a;0.26;aa;
aaaaa;0.0288;aaaaaaaa;
aaaaaa;0.204;aaa;
aaaaaaaa;0.188;aaaaaaa;
aaaaaaa;0.134;aaaaaaaaaa;
aa;0.167;a;
aaaaaaa;0.679;aaa;
aaaa;0.311;aaa;
aa;0.894;aaaaaaaaaa;
aaaa;0.487;aaaaaaa;
aaaaaaaa;0.585;aaaaaaaaa;
aaaaaaa;0.1;aaaaa;
aaaa;0.432;aaaaaaaa;
aaaaaaa;0.419;aaa;
aaaa;0.165;aaaaaa;
aaa;0.173;aaa;
aaaa;0.721;aaaa;
a;0.0881;aaaaaa;
aaaaaaaa;0.241;aaaaaaaaa;
aaaaaaa;0.695;aa;
aaaaaaaa;0.0886;aaaa;
aaaaaaa;0.0705;aaaaa;
aa;0.595;aa;
aaaa;0.697;aaaaaaa;
aaaaaaaa;0.603;aaaaaaaaaa;
aa;0.0525;aaaaaa;
a;0.637;aaaaa;
aaaaaa;0.0747;aaaaa;
aa;0.403;aaaaaaa;
aa;0.961;a;
aaaaaaaa;0.765;aa;
aaaaaaaa;0.734;a;
aaaaaaaa;0.921;aaaaa;
aaaa;0.862;aaaa;
aaaaaaa;0.25;a;
aaaa;0.421;aaaaaaaa;
aaaaaaaaa;0.334;a;
aa;0.733;aaaaaaaa;
aaaaaa;0.424;aaaaa;
aaaaaaaa;0.288;aa;
aaaaaa;0.392;aaaaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.409;aaaaaaaaa;
aaaaaaaaa;0.856;aa;
aaaaa;0.083;aaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaaa;0.646;aaaaaaaaaa;
aaaa;0.546;aaaaa;
aaaaaaa;0.668;aaaaaa;
aaaaaaaaa;0.0448;aaaaaaa;
aaaa;0.773;aaaaaaa;
aaaaaa;0.995;aaaa;
a;0.233;aaaa;
aaaaaaaa;0.995;aaaaaaaaaa;
aaaaaaaa;0.144;aaaaaaa;
aaaaaa;0.469;a;
aaaaaa;0.324;aaa;
aaaaaaa;0.196;a;
aaaaaaa;0.766;aaaaaa;
