ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.172;aaaaaaaaaa;
aa;0.243;a;
aa;0.0426;aa;
aaa;0.9;aa;
aa;0.147;aa;
aa;0.606;aaaaaa;
aaa;0.909;aaa;
aaa;0.687;a;
a;0.434;aaaaaaaaaa;
a;0.733;aaa;
a;0.91;aaaaa;
aa;0.554;aaaaaaaaaa;
a;0.925;aaa;
aaa;0.854;aaaaa;
aa;0.736;aaaaa;
aaa;0.301;aaaaa;
a;0.892;aaaaaa;
aa;0.284;aaaa;
aaa;0.198;aaaaa;
aaa;0.167;aaaaaaaa;
aa;0.756;a;
aa;0.361;aaaaaaaa;
aa;0.88;aaaa;
aa;0.813;aaaaaaaaa;
aaa;0.0609;aaaaaaa;
aaa;0.899;aaaaaaa;
aa;0.888;a;
aaa;0.867;aaaaaaaaa;
aaa;0.0486;aaaaaaa;
a;0.322;aaaaaaa;
a;0.864;aaaaa;
aa;0.0879;aaaaaaaa;
a;0.669;aaaaaaa;
aa;0.656;a;
aa;0.875;aaaaaa;
aaa;0.347;aaaaaaaaaa;
aa;0.574;aaaaaaaaaa;
a;0.995;a;
aaa;0.463;aaaa;
aaa;0.0337;aaaaaaaaa;
aa;0.088;aaa;
aa;0.00266;aaaaaaaa;
aaa;0.511;aaaaaa;
aa;0.304;aaaaaaaaaa;
a;0.999;aa;
aaa;0.965;aaaaa;
aaa;0.0673;aaaaaa;
aa;0.517;a;
aa;0.399;aaaaaa;
a;0.219;a;
aaa;0.0826;aaaaaa;
aaa;0.842;a;
aa;0.625;aaaaaa;
aaa;0.0027;aaaa;
aaa;0.706;aaa;
a;0.819;aaaaa;
aa;0.138;aa;
aa;0.439;aaaaaaaa;
aaa;0.0473;aaaaaaa;
a;0.124;aaa;
a;0.428;aaaaa;
a;0.54;aaaaaaaaa;
aaa;0.0329;aaaaaaaa;
a;0.803;aaaa;
aa;0.449;aaaaaaaaa;
aaa;0.768;aaa;
aaa;0.241;aaaaaaaaaa;
aa;0.938;a;
a;0.413;aaaaa;
aa;0.972;aa;
aa;0.783;aaaaaaaaaa;
aaa;0.0865;aaaaa;
a;0.797;aaaaaaa;
a;0.982;aaaaa;
a;0.643;aaaaaaaaaa;
aa;0.669;a;
a;0.404;aaaaaaaaa;
aaa;0.968;aa;
aa;0.921;a;
a;0.855;aaa;
a;0.0704;aaaaaa;
aa;0.456;aaaaaaaaa;
aaa;0.7;aa;
aaa;0.635;aa;
aaa;0.614;aaaaa;
a;0.69;aaaaaaaa;
aaa;0.855;aaaaa;
a;0.953;aaaaaaaaaa;
aa;0.0694;aaaaaaa;
a;0.806;aaaa;
aaa;0.775;aaaaaaaaa;
aaa;0.554;aaaaaaaa;
aaa;0.206;aaaaa;
aa;0.277;aaaaaaaaaa;
aaa;0.102;aa;
aa;0.768;aa;
aa;0.514;aaaaa;
aaa;0.911;aaaaaaaaa;
aa;0.853;aaaa;
aaa;0.577;aa;
aa;0.793;aa;
a;0.324;aaaaaaa;
aaa;0.274;aaaaa;
aa;0.331;aaaa;
aa;0.728;aaa;
aaa;0.802;a;
aaa;0.799;aaaaaaaaa;
aa;0.539;aaaaa;
a;0.665;aaa;
aaa;0.668;aaaaaaaa;
aaa;0.387;aaa;
aaa;0.0116;aaaaaa;
a;0.325;aaaaaaaaa;
aaa;0.625;aaaaa;
a;0.172;aaaaaa;
aa;0.526;aaaaaaaaa;
aaa;0.999;aaaaaaaaaa;
aaa;0.822;aaaaaa;
a;0.0535;aa;
aa;0.0927;aaaaa;
a;0.997;aaa;
aa;0.816;aaaa;
a;0.17;a;
a;0.925;aaaaaaaaaa;
aa;0.0958;aaaaaaaa;
aa;0.186;aaaaaaaaa;
a;0.396;a;
aa;0.346;aaaaaaaaa;
a;0.258;aa;
a;0.648;aaaaaaaaaa;
aaa;0.485;aaaa;
aaa;0.605;aaaaaaaa;
aaa;0.692;aaaaaaaa;
aa;0.664;a;
a;0.222;aaaaaaaaaa;
a;0.389;a;
a;0.0421;aaaaaaaaaa;
aa;0.824;aaaaa;
a;0.568;a;
a;0.431;aaaaaaaaaa;
a;0.239;aaaa;
a;0.258;aaaaaaaaaa;
aa;0.832;aaaaaa;
a;0.683;aaaaaaaaaa;
a;0.882;aa;
aa;0.644;a;
aaa;0.323;aaaaa;
a;0.283;aaaa;
aa;0.0386;aa;
aa;0.495;aaaaaa;
aa;0.967;aaaaaaaaa;
aa;0.644;aaaa;
a;0.979;aaaaaaaaaa;
a;0.552;aaaaaaaaa;
aa;0.861;aaaaaa;
a;0.0847;aaaaaaa;
a;0.0309;aa;
aa;0.576;aaaaaa;
aaa;0.662;aaaaaaaaa;
aa;0.99;aaaa;
aaa;0.526;aaaaa;
aa;0.327;aaa;
aa;0.392;aaaaaaaa;
aaa;0.646;aaaaa;
aa;0.0369;aaa;
a;0.425;aaa;
aaa;0.373;aaaaaaa;
aa;0.282;aaaaaaa;
aa;0.16;aaaaaaaaa;
aa;0.282;aaaa;
aaa;0.965;aaaaaaaaa;
aaa;0.142;aa;
aa;0.355;aaaaaaa;
a;0.903;aaaaaaa;
aaa;0.506;aaaaaa;
a;0.599;aaaaaaaa;
aaa;0.123;aaaaaaaaa;
aaa;0.409;aaaaaa;
a;0.908;aa;
aaa;0.279;aaaaaa;
aa;0.271;aaaaaaaaaa;
aa;0.371;aaaaaaa;
a;0.801;aaaaa;
a;0.308;aaaaaa;
aaa;0.222;aaaa;
a;0.271;aaaaaaa;
aaa;0.434;aaaaaa;
aaa;0.587;aa;
a;0.574;aaaaaaaaa;
aa;0.255;aaaaaaa;
a;0.553;aa;
a;0.543;aaaaaaaaaa;
a;0.171;aaaaa;
aaa;0.914;aaaaaaaaa;
a;0.702;aaa;
aaa;0.575;a;
a;0.189;aa;
a;0.975;aaaaaaaaa;
a;0.801;aaa;
aa;0.055;aaaaaaa;
aaa;0.823;a;
aa;0.175;aaaaaa;
aa;0.618;aaaaaa;
aaa;0.0128;aaaaaa;
a;0.203;aaaa;
aaa;0.238;aaaaaaaaa;
a;0.261;aaaaaa;
aaa;0.352;aaaaa;
aa;0.949;aaaaa;
aa;0.458;aaa;
aa;0.667;aaaaaaaaaa;
aa;0.839;aaaaaaa;
aa;0.726;aaaaaaa;
a;0.83;aaaaaaa;
aaa;0.299;aa;
a;0.83;aaaa;
aaa;0.223;aaaaaaa;
aaa;0.752;aaaaaa;
aaa;0.765;aaaaaaa;
aaa;0.173;aaaaaaaaa;
a;0.802;aaaaaaa;
aaa;0.844;aaaaaaaa;
aa;0.952;aaaa;
aaa;0.23;aaaaaaaaa;
aaa;0.931;aaaaaaaa;
a;0.222;aaaaaaaaaa;
aaa;0.677;aaaaaaaaa;
aaa;0.996;aaa;
aa;0.601;aaaaaaa;
aaa;0.824;aaaaaaaaaa;
a;0.895;a;
aaa;0.695;aa;
aaa;0.985;aaaaaaaa;
a;0.908;aaaaaaa;
aaa;0.674;aaaa;
aa;0.678;aaaaaa;
aaa;0.346;aa;
aa;0.0853;aaaaaaaaaa;
aa;0.0122;aaaaaaaa;
a;0.489;aaaaaaaaaa;
aa;0.412;aaaaaaaaaa;
aa;0.31;aaaaaaaa;
aaa;0.73;aaaaaaaa;
aaa;0.316;aa;
a;0.535;aaaaaaaaa;
a;0.984;aaaaaa;
a;0.884;aa;
a;0.403;aaaaaaaa;
a;0.394;aaaaaaaa;
a;0.67;aaaaa;
aaa;0.0286;aaaaa;
aa;0.189;aaaaa;
aa;0.791;aaaaaaa;
a;0.915;aa;
aaa;0.702;aaaaaaaa;
aaa;0.212;aaaaaaaaaa;
aaa;0.655;aaaaa;
aa;0.519;aaaaaaaaaa;
aaa;0.814;aaaaa;
a;0.618;aaaaaaa;
aa;0.874;aa;
aa;0.674;a;
aa;0.885;aaaa;
aa;0.892;aaaaa;
aa;0.403;aaaaaa;
a;0.303;aaaaaaa;
aaa;0.803;aaaa;
aaa;0.113;aa;
a;0.818;aaa;
aaa;0.555;aaa;
a;0.943;aaaaaa;
a;0.292;aaaa;
a;0.595;aaaaaaaa;
a;0.309;aaaa;
aaa;0.851;aaa;
a;0.373;aaaaaaaaaa;
a;0.935;aaaaaaaaaa;
a;0.301;aaaaaa;
aa;0.954;aa;
aaa;0.165;a;
a;0.853;aaaaaa;
aaa;0.0965;aaaa;
aa;0.153;aaaa;
a;0.722;aaaaaaa;
aa;0.892;aaaaaa;
aa;0.344;aaaaaaaa;
aa;0.31;aaaaaa;
aaa;0.501;aaaaaaaaaa;
aa;0.126;aaaa;
a;0.25;aaaaaaaaaa;
a;0.0687;aaaa;
aaa;0.0614;aaaaaa;
aaa;0.0793;aaa;
aaa;0.999;aaaaaaaa;
a;0.453;a;
aaa;0.666;aaaaa;
aaa;0.71;aaaaa;
aaa;0.227;aaa;
aa;0.452;aaaaa;
aaa;0.616;aaaa;
aaa;0.317;aaaaaaa;
aa;0.525;aaaaaaa;
a;0.908;aaaaaaaaaa;
aa;0.0299;aaaaaaa;
aaa;0.87;aa;
aaa;0.741;aaa;
aaa;0.872;aa;
aaa;0.453;aaaaaaaaaa;
aaa;0.468;aa;
aa;0.243;aaaaaaaaaa;
aa;0.0126;a;
aaa;0.977;aaaaaaaa;
a;0.227;aaaaaa;
a;0.736;aaaaaa;
a;0.941;aaaaaaaaa;
aaa;0.326;aa;
aaa;0.799;aaaaa;
aa;0.202;aaaaaaaaaa;
a;0.476;aaaa;
aaa;0.687;aaaa;
aa;0.00451;aaaaaaaa;
aaa;0.913;aaa;
a;0.522;aaaaaaa;
a;0.574;aaa;
a;0.662;aaaaaaa;
aa;0.604;aaaaaaa;
a;0.0782;aa;
a;0.734;a;
aaa;0.579;aaa;
aaa;0.341;aa;
a;0.0737;aaaa;
a;0.066;aaaaaaaa;
aa;0.999;aaa;
aaa;0.881;aaaaa;
a;0.395;a;
a;0.0579;aaaaaaaaa;
aa;0.0913;a;
aa;0.522;aaaaa;
a;0.392;a;
aaa;0.618;aaaaaaaa;
a;0.243;a;
a;0.578;aaaaaaaa;
aa;0.47;aaaaaaa;
aa;0.204;aaa;
a;0.125;aaaaaa;
aa;0.697;aaaaaa;
aaa;0.253;aaaaaaaaa;
aaa;0.714;aaaaaaa;
a;0.371;aaaa;
aa;0.635;a;
aa;0.488;aaa;
a;0.114;aaaa;
aaa;0.598;aaaaaaa;
aa;0.0331;aa;
aa;0.121;aaaaaa;
a;0.249;aaaaa;
aaa;0.708;aaaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.771;aa;
aaa;0.414;aaaaaaaa;
aa;0.173;aaa;
aa;0.516;aaa;
aa;0.635;aaaaaaaaaa;
aaa;0.297;aaaaa;
aa;0.203;aaaaaa;
aaa;0.251;aaaaaaaa;
a;0.936;aa;
a;0.121;aa;
aaa;0.726;aaaaaa;
aaa;0.084;aaaaaaaa;
aaa;0.0978;a;
aa;0.269;aaaaaaaaa;
aa;0.706;aa;
aa;0.224;aaa;
aaa;0.308;aa;
aa;0.934;aaa;
aa;0.984;aaaa;
aaa;0.897;aaaaaa;
aa;0.19;aa;
aaa;0.858;aa;
aa;0.873;a;
aa;0.551;aaaaaaaa;
aa;0.118;aaaaaa;
aaa;0.185;aaaaaaaa;
aaa;0.479;aaaaaaaa;
aaa;0.61;aaaaaaaa;
aa;0.892;aaaaaa;
a;0.113;aaaaaaaaaa;
aaa;0.534;aaaaaaaa;
aaa;0.669;aaaaaa;
a;0.256;aaaaaa;
a;0.756;aaaaa;
aa;0.923;aaa;
a;0.227;aaaaaa;
aaa;0.541;aa;
a;0.505;aaaaaa;
aa;0.369;aaaaa;
aa;0.19;aaa;
aaa;0.205;aaaa;
a;0.328;a;
a;0.271;aaaaaaaaa;
aaa;0.304;aaa;
aa;0.363;aa;
aaa;0.941;aa;
a;0.761;aaaa;
a;0.408;aaaaaaaaa;
aa;0.748;aaa;
aa;0.379;aaaa;
aa;0.873;aaaaa;
aaa;0.00648;aaaaaaaaa;
aaa;0.271;a;
aaa;0.603;aa;
aa;0.919;aa;
aa;0.746;aaa;
a;0.23;aaaaa;
aa;0.537;aaaaaaaaa;
aaa;0.503;aaaa;
aaa;0.769;aaaaaa;
aa;0.392;aaaaa;
aa;0.208;aaaaaaaaaa;
aaa;0.691;aaaaa;
aa;0.356;aa;
aaa;0.87;aa;
aaa;0.809;aaaaaaaaa;
a;0.705;aaaa;
a;0.285;aaaaaaaaa;
a;0.463;aaaaaaaaaa;
a;1;a;
a;0.419;a;
a;0.378;aaaaaaaaaa;
aaa;0.361;aaaaa;
a;0.245;aaaaa;
a;0.0932;a;
aa;0.941;aaa;
aaa;0.178;aaaa;
aaa;0.355;aa;
a;0.967;aaa;
aaa;0.999;aaaaa;
aaa;0.847;aa;
a;0.0575;aaaaaa;
aaa;0.58;aaaaaaaaa;
a;0.979;aaaa;
aaa;0.673;aaaaa;
aa;0.545;aaaaaaaa;
aa;0.366;a;
aa;0.651;aaaaaa;
aaa;0.96;aaaaaa;
aa;0.46;aaa;
aaa;0.75;aaaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.879;aaaaaaaa;
aa;0.579;aaaaaa;
aa;0.0668;a;
a;0.53;aaaa;
aaa;0.0064;aaaaaa;
aa;0.0483;aaaaaa;
aa;0.573;aaaaaaaa;
aa;0.353;aaaaaaaaa;
aaa;0.128;aaaaaaaaa;
aaa;0.946;a;
a;0.721;aa;
aaa;0.935;aaaaaaaa;
aaa;0.722;aaaaaaa;
aa;0.934;aaaaaaaa;
aaa;0.434;aaaaa;
aaa;0.364;aaaaaa;
aaa;0.615;aaa;
aaa;0.823;aaa;
a;0.808;a;
aa;0.425;aa;
a;0.906;aaaa;
aa;0.442;aaaaaaaa;
aaa;0.7;aaaaaa;
aa;0.432;aaaaa;
aaa;0.6;aaaaaaaaa;
a;0.349;aaaa;
a;0.088;a;
a;0.797;aaaaaaaaaa;
aa;0.691;aaaaaaaaa;
aa;0.778;aaaaaaaa;
aaa;0.766;aaaaaa;
a;0.165;aaaaaaaaa;
a;0.083;aaaaaaaa;
aa;0.19;aaa;
aa;0.0496;aaaaa;
a;0.74;aaaa;
aa;0.6;aaaaa;
a;0.416;aaaaaaa;
aa;0.276;aaaaaaa;
aa;0.526;aaa;
aa;0.687;a;
a;0.149;aaaaaa;
aa;0.0405;aaaaaaa;
a;0.945;aaaaa;
aa;0.0314;aaaa;
aaa;0.509;aaaaa;
aaa;0.615;a;
aa;0.351;aaaaaaaaaa;
a;0.353;aaaaa;
aa;0.178;aaaaaaa;
aa;0.898;aa;
a;0.954;aaaaaaaa;
aa;0.957;aaaaa;
aaa;0.0613;aaaaaa;
aa;0.15;aa;
aa;0.0837;aaaa;
aaa;0.305;aa;
aaa;0.179;aaaaaaaaaa;
a;0.968;aaaaa;
aa;0.51;aaaa;
a;0.0533;aaaaa;
aaa;0.411;aaaaaaaa;
aaa;0.388;a;
a;0.109;aaaaaaaa;
a;0.712;a;
aaa;0.22;aaaaaaa;
aa;0.791;aaaaaaaaa;
a;0.831;aaaaaaa;
a;0.0637;aaaaaaaaa;
a;0.847;aaaaaaaa;
aaa;0.39;a;
a;0.742;aaaaa;
aa;0.919;aaaaaaaaa;
aa;0.851;aaaaaaaaa;
aaa;0.488;aaaaaaa;
aaa;0.948;aaaaaaaaaa;
a;0.484;aaaaa;
aaa;0.0899;aaa;
aaa;0.683;aaaaaaa;
aaa;0.0955;aaaaaaa;
aa;0.81;aaaaaaaaaa;
a;0.128;aaaa;
aa;0.944;aaaaaaaaa;
a;0.371;aaaaaa;
a;0.278;aaaaaaaaa;
aaa;0.0247;aaaaaaaaa;
a;0.044;aaaaaaaaa;
a;0.983;a;
aaa;0.387;aaaaaaaa;
aa;0.241;aaa;
a;0.61;aaaaaaaaaa;
a;0.609;aaaaaaa;
aa;0.0241;aaaaaa;
a;0.26;aaaa;
aa;0.459;aaaaa;
aa;0.87;aaaa;
aa;0.528;aa;
aaa;0.109;aaaaaaaa;
a;0.651;aaaaa;
a;0.296;a;
aa;0.527;aaaaaaaaa;
aa;0.0632;aaaaaaaaa;
a;0.96;a;
a;0.125;aaaaaaaaa;
aaa;0.605;aaaaa;
a;0.794;aaaaaaaaa;
aaa;0.244;aaa;
aaa;0.357;aaaaaaa;
aaa;0.338;aaaaaaaaaa;
a;0.295;aa;
aa;0.703;aaaaaa;
aa;0.883;aaaaa;
a;0.447;aaaaa;
aaa;0.0886;aaaaaaaa;
a;0.818;aaaaaaa;
a;0.0169;aaaaaa;
a;0.811;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
aaa;0.844;aaaaaaa;
aaa;0.726;aaaaaaaa;
a;0.954;aaaaaaaa;
a;0.277;aaaaa;
aa;0.917;aaaaaaaa;
a;0.121;aaaaaa;
a;0.454;a;
aa;0.121;aaaaaaa;
a;0.00988;aa;
a;0.286;aaaaaaaaa;
aaa;0.06;a;
aa;0.494;aa;
a;0.739;aa;
aa;0.665;aaaaaaaaa;
aa;0.252;aaaaaaa;
a;0.533;aa;
aaa;0.158;aaaa;
aaa;0.526;aaaaaaaaaa;
a;0.579;aaaaa;
a;0.783;aaaaaaa;
a;0.305;a;
aa;0.395;aaaaa;
aaa;0.924;aaaaaaaaa;
aa;0.0848;aaaaa;
aa;0.174;a;
aaa;0.41;aaaaaa;
aa;0.172;aaa;
aaa;0.259;aaaaaaaaa;
a;0.157;aaaaaaaaa;
aa;0.0394;aaaaaaaa;
aaa;0.0309;aaaaaaa;
aa;0.581;aaaaa;
aa;0.0767;aa;
aa;0.719;aaaa;
a;0.712;aaaaaa;
aaa;0.769;aaaaaa;
aaa;0.294;aaaaaa;
aa;0.421;aaaa;
a;0.241;aaaa;
aaa;0.0319;aaaa;
aaa;0.573;aaaa;
a;0.778;a;
a;0.266;aaaaa;
a;0.351;aaa;
aaa;0.479;aaaa;
aa;0.686;aaaaaaaaa;
aa;0.525;aaaa;
a;0.628;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;
aaa;0.576;a;
aa;0.956;aaaaaaaaa;
aa;0.0357;aaa;
aaa;0.314;aa;
a;0.212;aaaaaaaa;
a;0.613;aaaaaa;
a;0.702;aaaaaaaaaa;
a;0.946;aaa;
aaa;0.37;aaaaaaaa;
aaa;0.476;aaaaa;
aaa;0.811;aaaaaaaa;
a;0.00684;aaaaaaaaaa;
aaa;0.154;a;
aa;0.947;aaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aa;0.265;a;
a;0.051;aaaaaaa;
a;0.886;aaaaaaa;
a;0.127;aaaaa;
a;0.625;aaaa;
aa;0.56;aaaaaa;
aaa;0.753;aaaaa;
aaa;0.32;aa;
a;0.512;aaaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.435;aaaaaaa;
aa;0.766;a;
aa;0.221;aaa;
aaa;0.884;aaaaaaa;
aa;0.923;a;
a;0.651;aaa;
aaa;0.623;a;
a;0.779;aaa;
aaa;0.721;a;
aa;0.31;a;
aa;0.723;aaaaaaa;
aa;0.183;aaaaa;
aaa;0.784;aaaaa;
aaa;0.313;aaaaa;
aaa;0.986;aa;
aaa;0.917;aaaaaaa;
aaa;0.126;aaaa;
aaa;0.519;aaaaaaaaa;
a;0.373;aaaaaaaaaa;
a;0.987;aaaaaaaa;
aa;0.25;aaaa;
aa;0.451;aaaaa;
aaa;0.509;a;
aa;0.314;aaaaa;
aaa;0.402;aaaa;
a;0.236;aaaaaa;
aa;0.371;aaaaaaaaa;
aa;0.748;a;
aaa;0.632;aaaaaaaa;
aa;0.833;aaaa;
a;0.37;aaaaa;
aa;0.809;aaaaaaaaa;
aa;0.11;aa;
aa;0.587;aaaaaa;
aaa;0.309;aaaaaa;
aaa;0.239;aaaaaaaa;
aa;0.091;aaaaaaaa;
aaa;0.281;a;
aa;0.364;a;
aaa;0.926;aaaaaaaa;
a;0.895;aaaaaaaaa;
a;0.402;aaa;
a;0.269;aaaaaa;
aa;0.353;aaaaa;
aa;0.227;a;
a;0.677;aaaa;
aaa;0.118;aaaaa;
aaa;0.276;aaaaaa;
aaa;0.848;a;
aa;0.546;aaaaaaaaaa;
a;0.416;aaa;
aa;0.0624;aaaaa;
aa;0.761;aaaaaaaaaa;
aaa;0.558;aa;
aaa;0.271;a;
a;0.589;aaaa;
aaa;0.808;aaaaaa;
a;0.284;aaaaaaaa;
aa;0.482;a;
aa;0.27;aaaaaaaaa;
aaa;0.879;aaaaa;
aa;0.843;aaaaa;
aa;0.927;aaaaaa;
aa;0.153;aaaa;
aa;0.672;aaaa;
a;0.622;aaaaaaa;
a;0.123;aaaaaaaaa;
a;0.997;aaaaaaaa;
a;0.107;aaaaa;
aa;0.232;aaaaaa;
aaa;0.739;aa;
a;0.523;aa;
aaa;0.128;aaaaaaaa;
a;0.306;aaa;
aaa;0.854;aaaaaa;
aa;0.0301;aaa;
aaa;0.81;aa;
aaa;0.232;aaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.502;aaaaaaaa;
a;0.081;aaaaaaaaa;
aa;0.0512;aaaaaaaaaa;
a;0.907;aaa;
aa;0.331;aa;
aaa;0.992;aaaaaaaa;
aaa;0.0259;aaaaa;
a;0.88;aaa;
aaa;0.805;aaaa;
aa;0.0641;aaaa;
aaa;0.407;aaaaaa;
aa;0.709;aaaaaaaaaa;
aaa;0.609;aaaaaaaaaa;
aaa;0.647;a;
aaa;0.577;aaaa;
a;0.508;aaaaaa;
aaa;0.285;aaaaaaaaaa;
a;0.128;aaaaaaaa;
a;0.685;aaaa;
aaa;0.531;aaaaa;
a;0.128;aaaaaa;
aa;0.987;aa;
aa;0.866;aaaaaaaaa;
aaa;0.429;aaaaaa;
a;0.715;aa;
aaa;0.758;aaaaaaaaaa;
aaa;0.543;aaa;
aaa;0.673;aaaa;
aaa;0.645;a;
a;0.572;a;
aa;0.868;aaaa;
aa;0.211;aaaaaa;
aa;0.325;aaaa;
a;0.575;aaaaaaaaa;
aa;0.768;aaaaaaa;
aa;0.295;aaaaaaaa;
aaa;0.477;aaaaaaaa;
aa;0.0615;a;
aaa;0.397;aaaaaa;
aa;0.409;aaaaaaa;
aaa;0.177;aaaaaaaaaa;
aaa;0.879;aaaaa;
a;0.923;aaaa;
aa;0.83;aaaaaaa;
aa;0.808;aaaaa;
a;0.438;aaaaaaa;
aaa;0.453;aaaaa;
aa;0.341;aaaaa;
aa;0.0741;a;
aa;0.766;a;
aa;0.233;aa;
a;0.286;aaaaaa;
aaa;0.412;aaaaaaa;
aaa;0.474;aaa;
aaa;0.551;aaaaa;
aa;0.346;aaaaaaa;
a;0.785;aa;
aa;0.922;aaaaaaaaaa;
aa;0.484;aaaaaaaaaa;
aa;0.346;aaaaa;
aa;0.537;aaaaaa;
aaa;0.154;aa;
aaa;0.661;aaaaaaaaaa;
a;0.139;aaaa;
aaa;0.978;a;
aa;0.301;aaaaaaaaa;
aa;0.389;aaaaaaaaa;
aaa;0.808;aaaaaaa;
a;0.625;aaaaaaa;
aa;0.162;aaa;
aa;0.944;aaaaaaaa;
a;0.0846;aaaaaaa;
aaa;0.828;aaaaaa;
aaa;0.261;aaaaa;
aaa;0.53;aaa;
aaa;0.985;a;
aa;0.9;aaaaaaaaa;
aaa;0.159;aaaaaaaa;
aa;0.371;a;
aaa;0.522;aaaaaa;
aaa;0.426;aaaaaaaaa;
aa;0.903;a;
aa;0.398;aaaa;
a;0.974;a;
a;0.779;aaa;
aa;0.256;aaaaaaa;
a;0.653;aaaaaaa;
a;0.784;aaaaa;
a;0.157;aaaaaaaaa;
aa;0.985;a;
aaa;0.302;aaaaaaaaaa;
aa;0.666;aaaaaaaa;
aaa;0.896;a;
aa;0.957;aa;
aa;0.913;aaaaaaaaaa;
aaa;0.501;a;
aa;0.68;aaaa;
aaa;0.104;aaaaaa;
aaa;0.317;aa;
aa;0.502;aaaaaaaa;
aaa;0.455;aaaaaaaaaa;
aa;0.25;aaaaaaaaaa;
aa;0.578;a;
aaa;0.907;aaaaaa;
aa;0.0916;aa;
aaa;0.371;aaaaaa;
aa;0.346;aaaaa;
a;0.274;aa;
a;0.936;aa;
aa;0.714;aaaaaaa;
aa;0.268;aaaaaaaaaa;
aaa;0.406;a;
aa;0.24;aaaa;
a;0.912;aa;
aaa;0.269;aaa;
aaa;0.00504;aaaaaaa;
a;0.514;aaaaaa;
