ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.615;0.692;a;0.853;0.408;a;0.753;aa;0.156;0.304;aaaa;aa;aaa;0.173;0.587;0.661;aaaaa;0.757;aaaaaa;aa;a;a;0.511;aaaaa;0.373;0.793;0.0259;aaaaa;aaaaa;0.336;0.698;0.215;aaaa;aaa;0.154;aaaaaaaaa;aaaaaaaaaa;aa;0.59;0.332;aaaaaa;0.721;aaaaa;0.807;0.298;0.326;aa;0.817;0.647;a;a;aa;a;0.682;0.252;aaa;0.178;0.0101;0.985;aa;0.262;0.788;a;0.734;0.26;a;a;a;0.071;aaaaaaa;a;aaaaaaaa;
a;0.171;0.0206;aaaa;0.926;0.577;a;0.805;aaaaaa;0.865;0.701;aaaa;aa;aaa;0.535;0.909;0.816;aaaaaaa;0.221;aa;a;a;aaaa;0.0112;aaaaa;0.0668;0.594;0.0461;aa;aaaa;0.775;0.599;0.47;a;aaa;0.907;aaaaaaaa;aaa;aa;0.469;0.562;aa;0.381;aaa;0.908;0.549;0.411;aa;0.207;0.0514;a;aaaaaaa;a;aaaaa;0.94;0.597;aaa;0.0791;0.499;0.448;aa;0.308;0.461;a;0.448;0.032;a;aaa;a;0.784;aaa;a;aaaaaaaaaa;
a;0.406;0.863;aaaa;0.173;0.574;a;0.909;aaaa;0.823;0.285;aaaaaaaa;aa;aa;0.478;0.379;0.496;aa;0.234;aaa;aaaaaaa;a;aaaaaa;0.294;aaaaaa;0.564;0.382;0.434;aa;aaaaa;0.25;0.855;0.132;a;aaaa;0.815;a;aaaaa;aa;0.767;0.285;aaaaaaa;0.0587;aaa;0.718;0.424;0.00173;a;0.133;0.357;a;aaaa;aaaaa;aaaa;0.274;0.721;aaaa;0.156;0.75;0.675;aaa;0.974;0.823;a;0.143;0.336;a;aa;a;0.974;aaaaaa;a;aa;
a;0.688;0.773;aaa;0.582;0.151;a;0.955;aaaa;0.514;0.522;aaaa;aa;aa;0.676;0.844;0.89;aa;0.55;aaaaaaa;aaaaa;aa;a;0.548;aaaaa;0.988;0.35;0.433;aa;a;0.317;0.595;0.199;aaa;a;0.0549;aaaaaaa;aaaa;aa;0.946;0.808;a;0.76;aaaaaaa;0.454;0.538;0.164;aa;0.579;0.156;aa;aaaaaaaaa;a;aaa;0.539;0.396;aa;0.994;0.989;0.35;aaa;0.802;0.346;a;0.813;0.0157;a;aaaa;a;0.395;aaaa;a;aaaaaaaaaa;
a;0.441;0.875;aaa;0.14;0.242;a;0.42;aaaaaa;0.721;0.0363;aaa;aa;a;0.573;0.193;0.0681;a;0.434;aaaa;aaaaaaaa;aa;aaaaa;0.383;aaaaaaaa;0.175;0.562;0.956;aa;aa;0.522;0.83;0.72;a;aaa;0.504;aaaaaaaaaa;aaa;aa;0.615;0.974;aaaaaaaaaa;0.281;aaaaa;0.564;0.476;0.062;a;0.72;0.686;a;aaaaaaaa;aaaaaaaaaa;aa;0.502;0.428;a;0.309;0.411;0.756;a;0.272;0.42;a;0.621;0.478;a;aaa;a;0.567;a;a;aaaaaaa;
a;0.259;0.926;aaaaa;0.219;0.351;a;0.675;aa;0.313;0.67;aa;a;aaa;0.771;0.437;0.415;aaaaa;0.246;aaaaaaaa;aaaaaaaa;aa;aaa;0.0366;aaaaaa;0.376;0.486;0.158;a;aaaaa;0.687;0.283;0.316;aa;aaaaaa;0.755;aaaaaaaaaa;aaaaaaaaaa;aa;0.272;0.0728;aaa;0.447;aaa;0.626;0.742;0.376;aa;0.847;0.177;a;aaaaa;aaaaaaaa;aaaaaaaa;0.124;0.789;aaa;0.0561;0.622;0.0258;aaa;0.7;0.0719;a;0.846;0.0902;a;aaaa;a;0.219;a;a;aaaaaaaaaa;
a;0.753;0.173;aaaa;0.397;0.714;a;0.354;aaa;0.00825;0.636;aa;a;aaa;0.302;0.092;0.99;a;0.0431;a;aa;aa;aaaaa;0.85;aa;0.641;0.586;0.778;aa;aa;0.396;0.442;0.497;a;a;0.743;aaaa;aaaaaaa;aaa;0.00666;0.936;aaaaaaaa;0.00411;a;0.809;0.677;0.448;aa;0.122;0.328;a;aaaaaa;aaaaa;aaaaaaa;0.154;0.748;a;0.461;0.169;0.749;aa;0.174;0.647;a;0.873;0.879;a;a;a;0.346;aaaaa;a;a;
a;0.185;0.913;aaa;0.77;0.192;a;0.487;aaaa;0.889;0.961;aaaaaa;aa;a;0.389;0.302;0.124;aaa;0.0185;aaaaaa;aaaaaaa;aa;aaaaaa;0.354;aaa;0.861;0.633;0.341;aa;a;0.547;0.277;0.2;aaa;aa;0.931;a;aa;aaaaa;0.97;0.444;aaaaaaaaa;0.322;aaa;0.668;0.968;0.807;aa;0.494;0.052;a;a;aaaaa;aa;0.312;0.374;aa;0.0974;0.294;0.973;aaaa;0.992;0.206;a;0.355;0.661;a;a;a;0.35;aaa;a;a;
a;0.686;0.0635;a;0.18;0.327;aaa;0.846;aaa;0.934;0.417;aa;aa;aa;0.281;0.779;0.463;aaaaaaaa;0.193;aaaaaa;aaaaaaaa;aa;aaaaaa;0.292;aaaa;0.63;0.653;0.274;aa;aaaaaa;0.146;0.551;0.0874;aaaa;aaa;0.645;aaaaaaaaaa;aaaaa;aaaaa;0.671;0.681;aaa;0.195;aaaaa;0.593;0.53;0.74;a;0.343;0.89;aa;a;aaa;aa;0.486;0.456;a;0.554;0.91;0.0351;aa;0.19;0.449;a;0.541;0.407;a;aaaa;a;0.272;a;a;a;
a;0.632;0.418;aaaaa;0.626;0.0223;aa;0.0821;aaa;0.796;0.109;aaaaa;a;aa;0.178;0.976;0.97;aaa;0.655;aaaaa;aaaaaa;aa;aaa;0.925;aa;0.792;0.17;0.549;aa;aaa;0.837;0.302;0.773;aaa;aaaaaa;0.992;aaaaaaaa;aaaa;aaaaa;0.0379;0.00557;aaaaaa;0.617;aaaa;0.196;0.265;0.753;a;0.509;0.819;a;aaaaaaa;aaa;aaaaaaa;0.161;0.67;aa;0.466;0.998;0.101;aa;0.694;0.49;a;0.709;0.99;a;a;a;0.125;aaa;a;aaaaaaaa;
a;0.688;0.345;aaa;0.683;0.912;aaa;0.325;a;0.325;0.859;aa;a;aaa;0.245;0.611;0.139;aaaaaa;0.918;a;a;a;aaaaa;0.872;aaaaaaaa;0.835;0.0719;0.515;aaa;a;0.334;0.843;0.019;aa;aaaaa;0.341;aaaaaaaaaa;a;aa;0.847;0.278;aaaaa;0.763;aaaa;0.621;0.361;0.914;aa;0.231;0.433;a;aaaaaa;aaaa;aaaaaa;0.968;0.568;a;0.848;0.867;0.291;a;0.754;0.256;a;0.0986;0.672;a;aa;a;0.527;aaaaaa;a;aa;
a;0.448;0.0494;aaa;0.154;0.0673;aaa;0.0455;aaaaaaaa;0.39;0.344;a;aa;aa;0.499;0.933;0.181;aaaa;0.974;aaaa;aaa;a;aaaa;0.817;a;0.0212;0.242;0.927;aa;aaaaaa;0.0592;0.663;0.814;a;aaaaa;0.392;aaaaaaaaa;aaaaaa;aaaa;0.656;0.0378;aaaaaaa;0.948;aaaaaa;0.875;0.138;0.0924;aa;0.693;0.62;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.917;0.13;aaa;0.956;0.00564;0.797;aa;0.0906;0.452;a;0.815;0.0659;a;a;a;0.608;aaaaa;a;a;
a;0.0817;0.882;aaaa;0.759;0.0804;aaaaa;0.492;a;0.382;0.154;a;aa;a;0.0818;0.055;0.0508;aaaaaaaa;0.47;a;aa;a;a;0.691;aaaaaa;0.127;0.0534;0.173;aaa;a;0.388;0.627;0.843;aa;aaaaa;0.391;aaaa;a;aaaa;0.522;0.133;aaaaaaa;0.398;aaaaaaaa;0.0481;0.475;0.193;a;0.00118;0.875;aa;aaaaaaa;aa;aaa;0.978;0.615;a;0.505;0.87;0.992;aaaa;0.173;0.736;a;0.522;0.176;a;aaa;a;0.962;aaaaa;a;aaaaaaaa;
a;0.523;0.472;aaa;0.703;0.71;a;0.873;aaa;0.943;0.00158;aaaaa;a;aa;0.476;0.093;0.262;aaaaa;0.197;aa;aaaaaaa;aa;aaaaaa;0.214;aaaaaaa;0.019;0.422;0.906;aa;aaaaa;0.978;0.369;0.948;aaa;aaa;0.868;aaaaaaaaaa;aaaaaaaaa;aa;0.878;0.697;aaaaaaaaa;0.912;aaaaaaa;0.522;0.482;0.664;a;0.124;0.739;a;aaaa;aaaaaaaaa;a;0.423;0.366;aaa;0.87;0.964;0.484;a;0.992;0.209;a;0.286;0.582;a;a;a;0.514;aaaaa;a;aaaaa;
a;0.136;0.965;aa;0.286;0.669;aaa;0.267;a;0.134;0.877;aa;a;aaa;0.194;0.464;0.271;aaa;0.228;aaaaaaaa;aaaaa;a;aaaa;0.596;aaaaa;0.475;0.085;0.233;a;aaa;0.529;0.437;0.383;a;aaa;0.282;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.353;0.472;a;0.00491;aaaa;0.893;0.894;0.299;a;0.383;0.742;aa;a;aaaaaaaa;aaaaaa;0.266;0.728;aaa;0.27;0.506;0.0205;aa;0.122;0.661;a;0.658;0.777;a;aaa;a;0.474;aaaaaaa;a;aaaa;
a;0.496;0.565;aaa;0.639;0.00233;a;0.7;aaa;0.0268;0.167;aaaa;aa;aa;0.55;0.411;0.0991;aaaaa;0.946;a;aaaaaaa;aa;aaa;0.116;aaaaaa;0.276;0.835;0.398;aaa;aaaaa;0.273;0.976;0.0481;aaaa;aaaaaa;0.341;aaaaaa;aaaaaaaa;a;0.677;0.6;aa;0.415;aaa;0.785;0.847;0.0675;a;0.555;0.0831;a;aaaaa;aaa;aaaaa;0.13;0.197;aa;0.0113;0.482;0.111;aaa;0.877;0.55;a;0.513;0.11;a;aaa;a;0.634;aa;a;a;
a;0.433;0.546;aaaa;0.961;0.439;aa;0.108;aa;0.352;0.298;aa;aa;aa;0.436;0.724;0.939;a;0.529;aaa;aaa;a;a;0.749;aa;0.571;0.0574;0.669;aaaaa;aaaa;0.76;0.354;0.84;aaa;aaaa;0.0172;aaaaaaaa;aaaaaaa;aaa;0.868;0.376;aaaaaaaa;0.136;aaaaaaa;0.31;0.765;0.988;a;0.7;0.0612;aa;aaa;aaaaaaaa;aaaa;0.399;0.766;aaaa;0.836;0.167;0.992;aaaa;0.837;0.755;a;0.152;0.762;a;aa;a;0.647;aaaa;a;aaaaaaaa;
a;0.29;0.342;aaaa;0.0247;0.242;aaaaa;0.371;aaaaa;0.212;0.107;aa;a;a;0.147;0.147;0.633;aaa;0.556;aaaaaaa;aaaaa;a;aaa;0.618;aa;0.957;0.362;0.025;aaaaa;a;0.0476;0.483;0.563;aaa;aaa;0.638;a;aaaaaaa;aaa;0.68;0.208;aaaa;0.807;a;0.38;0.91;0.52;a;0.713;0.611;a;aaa;aaaaaaaaa;a;0.323;0.359;aaa;0.468;0.217;0.573;a;0.596;0.0964;a;0.17;0.424;a;aa;a;0.822;aaaaa;a;aaaaaaa;
a;0.0725;0.707;aa;0.697;0.756;aaaaa;0.714;aaaaa;0.359;0.99;aaaaaaaa;aa;a;0.913;0.189;0.599;aaaaa;0.161;aaa;aaaaaaa;aa;aaaaa;0.0115;aaaaaaaa;0.0501;0.268;0.972;aaaaa;a;0.46;0.0861;0.153;aaaa;aaaaa;0.493;aaaaaa;aaaaaa;aaa;0.394;0.831;aaaaa;0.475;aa;0.403;0.233;0.00159;aa;0.124;0.743;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.315;0.827;aaaa;0.76;0.633;0.544;aa;0.891;0.886;a;0.548;0.553;a;aaaa;a;0.328;aaa;a;aaaaaaa;
a;0.575;0.0992;aa;0.565;0.362;aaaa;0.638;aaaaaaaa;0.41;0.536;aaaaaaaa;aa;aa;0.0278;0.344;0.4;aa;0.617;aaaaaaa;aaaaaa;a;aa;0.146;aaaaaa;0.313;0.615;0.0712;aaa;aaa;0.181;0.523;0.838;aa;aaa;0.266;aaaaaaa;aaaaaaaa;aaaa;0.777;0.737;aaaaaaa;0.341;aaa;0.71;0.0363;0.0407;aa;0.107;0.78;a;aaaaaaaaaa;aaaaaaaa;a;0.824;0.131;a;0.692;0.231;0.491;a;0.98;0.288;a;0.316;0.658;a;a;a;0.141;aaaa;a;aaaaaaaaa;
a;0.981;0.465;aaaaa;0.55;0.405;aaa;0.996;a;0.168;0.0715;aaaaa;aa;aa;0.0911;0.852;0.706;aaaaaaaaa;0.307;aaa;aaaaaaaa;aa;aaaa;0.68;aaaaaa;0.836;0.297;0.985;aaaa;aaaaa;0.762;0.152;0.465;aaa;aa;0.953;a;aaaaaaaaaa;aaaa;0.192;0.714;aaaaaaaa;0.776;aaaaaaa;0.476;0.537;0.629;a;0.691;0.376;aa;aaa;aaaaa;a;0.87;0.0454;aaa;0.313;0.0311;0.531;a;0.385;0.0575;a;0.306;0.568;a;a;a;0.593;aaaa;a;aaaa;
a;0.512;0.469;aaa;0.229;0.502;aa;0.44;aaaaaaaa;0.0944;0.656;aaaaa;a;aaa;0.738;0.214;0.239;aaaaaa;0.782;aaaaaaa;aaaa;a;aaa;0.393;aaaaaa;0.555;0.229;0.195;a;aaaaaa;0.128;0.849;0.632;aaaa;aaaaaa;0.715;aaaa;aaa;a;0.872;0.688;aaa;0.633;aaaaaaaa;0.207;0.795;0.899;aa;0.653;0.506;aa;aaaaa;a;aaaaaaa;0.697;0.219;aa;0.981;0.981;0.894;aaaaa;0.713;0.182;a;0.496;0.744;a;aaa;a;0.25;aaaa;a;aaaaa;
a;0.772;0.902;aaaaa;0.233;0.475;aa;0.788;aaa;0.823;0.96;aaaaa;aa;a;0.492;0.661;0.0061;aaaaa;0.6;aaaaaaa;aaaaa;aa;aaaaa;0.826;aa;0.688;0.664;0.485;aaaa;aaa;0.079;0.827;0.479;aaaa;aaa;0.0116;aaaaaaa;a;aaaaa;0.454;0.843;aaaaaa;0.84;aaaaaaa;0.914;0.469;0.394;aa;0.0916;0.325;aa;aaaaaaaa;aaa;aaaaaaaa;0.149;0.344;aa;0.936;0.497;0.299;a;0.962;0.549;a;0.108;0.326;a;aa;a;0.219;aaaaa;a;aaaaaaa;
a;0.564;0.243;aaa;0.676;0.261;aaaa;0.276;aaaaaaa;0.311;0.265;aaaaa;a;aaa;0.762;0.509;0.689;aaaaaaa;0.959;aa;aaaaaaa;aa;aaa;0.604;aaaaaa;0.744;0.949;0.267;a;aa;0.69;0.256;0.436;aa;a;0.0293;aaaaa;aaaaaa;aa;0.103;0.131;aaaa;0.896;aaa;0.974;0.764;0.41;a;0.055;0.621;aa;aaaaaaa;aaaaa;a;0.494;0.875;a;0.516;0.847;0.656;aaaa;0.882;0.54;a;0.949;0.66;a;a;a;0.585;aaaaaaa;a;aaaaaaaaaa;
a;0.89;0.191;aaa;0.897;0.477;a;0.176;aaaa;0.323;0.473;aaaaaaaa;a;a;0.549;0.996;0.85;aaa;0.15;aa;aaaa;a;aaaaa;0.0663;aaaaaa;0.186;0.581;0.0235;aaaa;aa;0.129;0.203;0.793;aaaa;aa;0.975;aaa;aaaaa;aaa;0.523;0.00281;aa;0.474;aaaaaaaa;0.205;0.863;0.955;aa;0.0187;0.0363;a;a;aaa;aa;0.468;0.373;a;0.758;0.87;0.945;aa;0.716;0.00576;a;0.846;0.194;a;a;a;0.642;aaaaa;a;a;
a;0.661;0.671;aaa;0.505;0.987;aaaaa;0.557;aa;0.931;0.204;aaaaaaaa;a;aa;0.447;0.856;0.83;aa;0.704;aaaa;aaaaaaaa;aa;a;0.61;aaaa;0.271;0.926;0.508;aaaaa;aaaaaa;0.516;0.185;0.00594;aaaa;a;0.293;aaaaaa;aaaaa;a;0.611;0.308;aaaaaa;0.673;aaa;0.27;0.659;0.966;a;0.00885;0.783;aa;aaaaaaaa;aaaaaaa;aa;0.706;0.912;a;0.72;0.972;0.162;aaa;0.867;0.28;a;0.174;0.722;a;a;a;0.205;a;a;aaaaaaa;
a;0.161;0.0156;aaaa;0.853;0.302;aaaa;0.644;aaaaaaaa;0.375;0.347;aaaa;aa;a;0.173;0.627;0.97;aa;0.162;aaaaaaa;a;a;aaaaaa;0.291;aa;0.209;0.807;0.107;a;aaaaaa;0.685;0.966;0.142;aa;a;0.452;aa;a;aaaaa;0.323;0.804;aaa;0.485;aa;0.0127;0.163;0.729;a;0.95;0.0499;a;aaaaaaa;aa;aaaaaaa;0.689;0.387;aaaa;0.0997;0.0144;0.946;aaa;0.294;0.81;a;0.00586;0.511;a;aaa;a;0.283;aaaaaa;a;aaaaaa;
