ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.487;aaaaa;
aa;0.542;aa;
aaaaaa;0.74;aaaaaaaa;
aaaa;0.936;aaaaaa;
aaaaaaa;0.0946;aaaa;
aaa;0.598;aaaaaaa;
a;0.734;aaaaaaaaa;
a;0.399;aaa;
aaa;0.51;aaaaaaa;
aaa;0.931;aaaaaa;
a;0.85;aaaaaaa;
aaaaaaa;0.874;aaaaaaaa;
aaaaaa;0.552;aaaaaaa;
a;0.528;aaaaaaaaaa;
aaaaaaa;0.035;aaaaaaa;
aaa;0.964;aaa;
a;0.746;aa;
aaa;0.725;aaaaaa;
aaa;0.226;aaaaaaaaaa;
a;0.762;aaaaaaa;
aaaaaa;0.00651;aaaaa;
aaaaa;0.357;aaaa;
aaa;0.00119;aaaaaaaaaa;
aaaaa;0.278;aaaa;
aaa;0.588;a;
a;0.639;a;
aaaa;0.303;aaaaaa;
aaa;0.579;aaaa;
aaaaaa;0.529;aaaaaaaa;
aaaa;0.527;aaaaaa;
aaaa;0.581;a;
aaa;0.698;aaaaaaaa;
aaaaaa;0.579;aaaaaaaaa;
aaaa;0.162;aaaaa;
a;0.97;aaaa;
aaaaa;0.227;aaaaaaa;
aaaaaa;0.879;aaaaaaa;
aa;0.364;aaaaaaaa;
aaaaa;0.576;aaaaaaa;
aaaa;0.0436;aaa;
aa;0.253;aaaaaaaaaa;
aaaa;0.0153;aaaaaaa;
a;0.266;aaaaaaaaaa;
aaaaa;0.823;aaaaaaa;
a;0.453;aaaaaaaaaa;
aa;0.23;a;
aaa;0.162;aaaaaaaaaa;
aaaaaaa;0.874;a;
aaaaa;0.337;aaa;
aaaa;0.676;aaaaaaaa;
aaaaaa;0.697;aa;
aaaaa;0.303;a;
aaaa;0.682;aaaa;
aaaa;0.809;aaaaa;
a;0.688;a;
aaa;0.96;aaaa;
aaaaaa;0.122;aaaaaa;
aa;0.0627;aaaaaaaaaa;
aaaaa;0.545;aaaaaa;
aaaaaa;0.086;aaaa;
a;0.596;aaa;
aa;0.992;aaaaaaaa;
aaaaaaa;0.401;aaaaaaaa;
aaa;0.732;aaaaaaa;
aaaaaa;0.325;aaaaaaaaa;
aa;0.137;aaaaaaa;
aaaa;0.763;aaa;
aaaaa;0.731;aaaa;
a;0.0452;aaaaaaaaa;
a;0.411;aaaaaaaaa;
a;0.793;aaaaaaa;
aa;0.925;aaaa;
aaaaaaa;0.612;aaaaa;
aa;0.218;aaaa;
aa;0.196;aaaa;
a;0.706;aaaaaaaa;
aa;0.281;a;
aaaa;0.858;aaa;
aaaaaaa;0.928;aaaaaa;
aaaa;0.621;aaaaa;
aaaaaa;0.639;aaaaa;
aaaa;0.503;aa;
aa;0.0131;aaaaaaa;
a;0.333;a;
aaaaaaa;0.507;aaaaaa;
a;0.00688;aaaaaa;
aaaaaaa;0.311;aaaaaaaa;
aa;0.646;aaaa;
aaaa;0.122;aa;
aaaaa;0.0667;aaaaa;
aaaaa;0.445;a;
aaaa;0.737;aaaaa;
aaaaa;0.382;aaaaa;
a;0.213;a;
aaaa;0.125;aaa;
aaaaaaa;0.84;aaaaa;
aaaaaaa;0.259;aaaaaaaaa;
aaaaaa;0.393;aaa;
aaaaaaa;0.842;aaa;
aaaaaaa;0.468;aaaaaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aaaaa;0.793;aaaaaaaaa;
aaa;0.538;aaaa;
aaaaa;0.365;aaaaaaaaaa;
aaa;0.861;a;
a;0.711;aaaaaaa;
aaaaa;0.893;aaaaaaaaa;
aa;0.0683;aaaaaaa;
aaaaa;0.82;aaaaaaaaa;
aaaaaaa;0.4;aaaa;
aaaaaa;0.0707;aaaaaaaaaa;
aa;0.712;aaaaaaaaa;
aaaa;0.277;aaaaaaaa;
aaaa;0.7;aa;
a;0.909;aaaaaaaaa;
aaaaa;0.31;aaaaaaaa;
aaaaaa;0.704;aa;
aaaaa;0.29;aaaaa;
aaaaa;0.94;aaaaaaaaaa;
aaaaaa;0.194;aaaa;
a;0.402;aaaaaaaaaa;
aaa;0.577;aaaaaaa;
aaaaaaa;0.136;aaaa;
aaa;0.149;aaaaa;
aaaaaa;0.637;aaaaaaaaa;
aa;0.0741;aa;
aaa;0.18;aaaaaaa;
aaaaaaa;0.594;aaaaaaa;
aaaaaa;0.989;aaa;
a;0.13;aaaa;
a;0.513;aaa;
aaa;0.272;aaaaa;
aaaa;0.501;aaaaaaaaaa;
aa;0.339;aaaaaa;
aaaa;0.743;aaa;
aaaaaa;0.399;aaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaa;0.189;aaa;
aaaaaa;0.575;aaaaaaaa;
aaaaa;0.218;a;
aaaaaaa;0.536;aaaaaaaaaa;
aaaa;0.697;aaaaaa;
aaaaaa;0.507;aaaaaaaaa;
aaaa;0.898;aaaaaaaa;
aaaa;0.893;aaa;
aaaaaa;0.975;a;
aaaaaa;0.753;aaaaaaaaaa;
aaaaaaa;0.377;aaaaa;
aaaaa;0.359;aa;
aa;0.0681;aaaaaaaaa;
aaaaaa;0.884;aaaaaaaa;
aa;0.866;a;
aaaa;0.249;aaaaaaa;
aaaa;0.954;aa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaa;0.676;aaaaa;
a;0.911;aaaaaa;
a;0.224;aaaaaaa;
a;0.471;aaaaaaa;
aaaaaa;0.795;aaaaaaa;
aaaaaa;0.962;aaaaaa;
aaaa;0.597;aaa;
aaaa;0.816;aaaaaaaaa;
aaaa;0.538;aaaaa;
aaa;0.181;aa;
aaaaaaa;0.181;aaaaaaaaaa;
aaaa;0.349;a;
aa;0.0842;aaaaaaaaaa;
aaaaaaa;0.459;aaaa;
aaaaaa;0.921;aaa;
a;0.818;a;
aaaa;0.521;aaaaaaaa;
aaaaaaa;0.605;aaa;
aaaaaaa;0.0243;aaaaaa;
aaaaaa;0.0244;aaaaaaa;
aaaaaa;0.608;aaaaaaa;
a;0.435;aaaaaaaaaa;
aaaa;0.624;aaaaaa;
aa;0.588;aaaaaaaa;
aaaaaa;0.224;aaaa;
aa;0.65;aaaaaaaaaa;
aaaaaaa;0.855;aaaaaa;
aaaaaa;0.147;aaaaaa;
aaa;0.0761;aa;
aaaaaa;0.203;aaaa;
aaaaaa;0.241;aaaaa;
aaa;0.438;aaaaaaaa;
aaaaaa;0.221;aaaaaaaaa;
aaaa;0.93;aaaaaaaaaa;
aa;0.855;aaaaaaa;
aaaaa;0.69;aaaaa;
aa;0.437;aaaaaaaaaa;
a;0.482;aaaaaaaaaa;
aaaaa;0.716;a;
aaaaaaa;0.814;aaaa;
aa;0.215;a;
a;0.512;aaa;
aaaa;0.767;aa;
aaaaa;0.976;aaaaaaaaa;
aaaaaaa;0.66;aaaaaaa;
aaaa;0.683;a;
aa;0.285;aaaaa;
aa;0.109;aaa;
aaa;0.364;aa;
a;0.0201;aaaaaaa;
aaaaa;0.956;aaaaaaaa;
aaaa;0.393;aaaaaa;
aaa;0.652;aaaaaa;
aa;0.118;aaaaa;
a;0.0149;aaaaaaaaa;
aa;0.5;aaaaa;
aa;0.0628;aaaaaaa;
aaaaa;0.909;a;
aaaa;0.233;aaaa;
aaa;0.953;aaaaaaaaaa;
aaaa;0.457;a;
aa;0.106;aaaaaaaa;
aaaaaaa;0.658;aaaaaaaaa;
aaa;0.32;aaa;
a;0.157;aaaaaaaaa;
aaaaaaa;0.812;aaaaaaaaaa;
aa;0.421;aaaaaaaaa;
aaaaaaa;0.965;aaaaa;
aaa;0.0675;aaaa;
aaaaaa;0.311;aaaaa;
aaa;0.718;aaaaaaaaa;
aaaaa;0.457;aaaa;
aaaaa;0.968;aaaaaaaaa;
aaaa;0.529;aaaaaa;
aa;0.233;aaaaaa;
aa;0.0337;aaaaaa;
aaaaaa;0.301;aa;
aaa;0.0805;aa;
aaaaa;0.672;aaaaaa;
aaaa;0.999;aaaaaa;
aaa;0.786;aaaaaaaa;
a;0.423;aaaaaaaaaa;
aaaaaa;0.935;aaa;
aaaa;0.314;aaaaaaaa;
aaaaaa;0.0866;aa;
aaaa;0.0438;aaaaa;
aaaaaa;0.882;aaaaaaa;
aaaaaa;0.484;aaaa;
aa;0.496;aaaaaaaa;
aa;0.579;aaaa;
aaaaa;0.869;aaaaaaaaa;
aaaaa;0.2;aa;
aaaaa;0.021;aaaa;
aaaaa;0.0108;aaaaaaa;
aaaaaaa;0.0889;aaaaaaaaaa;
aaaaaaa;0.364;aaaa;
aaaaaa;0.78;aaaaaa;
aa;0.66;aaaaaaaaa;
aaaaaa;0.144;aaaaa;
aaaaa;0.205;aaaaaa;
aaaa;0.626;aaaaaaaaaa;
aaa;0.289;a;
aaaa;0.18;aaaa;
aaa;0.968;aaaaa;
aa;0.796;aaaaaaaa;
aaaaaa;0.0722;aa;
aa;0.801;aaaaaa;
aaaaaa;0.659;aaaaaaaa;
aaa;0.654;aaa;
aaa;0.29;aaaaaa;
aa;0.591;aaaaa;
a;0.387;aaa;
aaaaa;0.217;aaaa;
aaaaaaa;0.00529;aaaaaaaaaa;
aaaaa;0.976;aa;
aaaaaa;0.747;a;
aaaaaa;0.395;aaa;
aa;0.0506;aaaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaa;0.571;a;
aaaa;0.669;aaaaaaa;
aaa;0.978;aaaaaaaaa;
aaaa;0.751;aaaaaaaa;
aa;0.51;aaaaa;
aaa;0.586;aaaaaa;
aa;0.146;aaaaaa;
aaaaa;0.896;aaaaa;
aaaaaaa;0.385;a;
aaaa;0.567;aaaaaaa;
aa;0.00871;aaaa;
aaaaaa;0.0476;aaaa;
aaaaaa;0.865;a;
aa;0.125;aaaaaaaaa;
aaaaaa;0.426;aa;
aaaaa;0.336;aaaaaaaaa;
aaaa;0.0961;aaaaaaa;
aaaaaa;0.697;aaaaa;
aa;0.762;aaaa;
aaaaa;0.268;aaaaa;
aa;0.362;aa;
aaaaa;0.342;aaaaaa;
aa;0.968;aaa;
aaa;0.0643;aaaa;
aaaa;0.521;aaaa;
a;0.933;aaaaaaaaa;
aaaaaa;0.815;aaaaaaaa;
aaaaaa;0.914;aa;
aaaaa;0.884;aaaaaaaa;
aaa;0.555;aaaaaaaaaa;
aaaaaaa;0.626;aaa;
aaaaa;0.854;aaa;
aaa;0.887;aaaaaaaaa;
aaaaaaa;0.805;aaaaaaaaa;
a;0.0587;aaa;
aaa;0.445;aaaaaaaa;
a;0.515;a;
aaaaaa;0.603;aaaa;
aaa;0.207;aaaaaa;
aaaaaa;0.116;aaaaaaaaaa;
aa;0.888;aa;
aaa;0.607;a;
aaaaa;0.981;aaaaaaaa;
aaaaaa;0.664;aaaaaa;
aaaaaa;0.244;aa;
aaa;0.229;aaaaaaaaa;
aaaaaa;0.742;aaaaaaaaa;
a;0.715;aaaaa;
aaaa;0.0233;aaaaaaaaa;
aaaaa;0.914;a;
aaaaa;0.722;aaaaaaa;
aaaaaa;0.867;aaaaaaaaaa;
aaaaaa;0.197;aa;
aaaa;0.84;aaaaaaaaaa;
aaa;0.172;aaaaaa;
aaa;0.246;aa;
aa;0.453;aaaaaaa;
aa;0.209;aaaaa;
aaaaaaa;0.54;aaaa;
aaaaaa;0.913;aaaaaaaa;
aa;0.455;aaaa;
aaaaa;0.843;aaaaaaa;
aaaaaa;0.453;a;
aaaaaaa;0.4;aaaaaaa;
aaaaaaa;0.913;aaaaaaaaa;
aaaaaa;0.712;aaaaaa;
aaaa;0.174;aaaaaa;
aaaaaaa;0.278;aaaaaa;
aaa;0.379;a;
a;0.688;aaaaaaaaa;
aaaaaaa;0.3;aaa;
aaaaaaa;0.251;aaaaaaa;
aaaaa;0.642;aa;
a;0.164;aaaaaa;
aaaaaa;0.0921;a;
aaaaaa;0.203;aaaa;
a;0.515;aaaaaaaaaa;
a;0.332;aaaaaaaaaa;
aaaaaaa;0.656;aaaa;
aaaa;0.591;aaa;
aaa;0.993;aaa;
a;0.79;aaaaa;
aaaa;0.405;aaaa;
aaa;0.435;aaa;
aaa;0.0758;aaaaaaaa;
aaaaaaa;0.598;aaaaaaaa;
aaaaaaa;0.588;a;
aaaaa;0.732;aaaaaa;
aaa;0.754;aaaaaaaaa;
aaa;0.482;aaaaaaa;
aaaa;0.533;aaaaaa;
aaa;0.365;aaaaa;
aa;0.168;aaaaaaaaa;
aaaaa;0.975;aa;
aaa;0.93;aaaaaa;
aaaaaa;0.939;a;
aaaa;0.462;aaaaaa;
aaaa;0.635;aaaaa;
aaa;0.0344;aaa;
a;0.751;aaaaaaa;
aaaaa;0.151;aaa;
aaa;0.0504;aaaaaa;
aa;0.948;aaa;
aaaaaa;0.821;aaaaaaaa;
aaaaaa;0.822;a;
aaaa;0.423;aaaaaaa;
aaaaaaa;0.107;aaa;
aaaa;0.462;aaaaa;
aaaaa;0.453;aa;
aaaaaa;0.447;aaaaaaaaa;
aaaaaaa;0.0417;aaaaaa;
aaa;0.562;a;
aaaa;0.677;aaaaaaaaaa;
a;0.39;aaaaaaaaa;
aa;0.1;aaaaaaaa;
aa;0.172;aaaaa;
aaaaa;0.411;aa;
a;0.575;aa;
aaaaaaa;0.2;aaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aaa;0.883;aaaaaa;
aaaaaaa;0.261;aaaa;
aaa;0.937;aa;
a;0.854;aaaa;
aaaaa;0.528;aaaaaaaaaa;
aaaaaaa;0.000822;aaaaaaaaa;
aaaaaaa;0.513;a;
a;0.247;a;
aaaaa;0.481;aaaaaaaaaa;
aaaa;0.747;a;
aaaaaa;0.229;aaaaaaa;
aaa;0.0585;a;
a;0.256;aaaaaaaaaa;
aaa;0.656;aaaa;
aaaaaaa;0.27;aaaaaaa;
aaaaaa;0.353;aaaa;
aaaaaa;0.16;a;
aaa;0.893;aaaaaaaaaa;
aaa;0.594;aaaaa;
aaaaaa;0.333;aaaa;
aaaaaa;0.693;aaaaa;
aaaa;0.632;aaaaaaaa;
a;0.233;aaaaaa;
aaaaa;0.575;aa;
aaaaaa;0.604;aa;
aaaaaa;0.414;aaaaa;
a;0.0749;aaaa;
aa;0.102;aaaaaaa;
aa;0.102;aaaaaaa;
aaa;0.106;aaaaaaaa;
aaaaaaa;0.993;aaaaaaaa;
aaaaaa;0.657;a;
aaaaaaa;0.64;aaaaa;
aaaaaaa;0.266;aaaaaa;
aaaaaaa;0.0264;a;
aaa;0.383;aa;
aaaaaaa;0.767;aaaaaaaa;
aaaa;0.273;aaaaaaa;
aaa;0.614;aaaaaaa;
aa;0.991;aaa;
aaaa;0.027;aaaa;
aaaaa;0.258;aaaaa;
aaa;0.731;aaaaaaaa;
a;0.45;aa;
aaaaaaa;0.185;aaaaaa;
a;0.163;aaaaa;
aa;0.423;a;
aaaaaa;0.0239;aaaaaaaaa;
aaaaaa;0.638;aaaaaaaaa;
aaa;0.832;aaaaaaa;
aaaaaa;0.68;aaaa;
aaaa;0.819;aaaaaa;
aaaaaaa;0.975;aaaaaa;
a;0.395;aaaa;
aa;0.627;aaaaaaaa;
aaaaaa;0.0218;aaaaaaaaa;
aa;0.698;aaaa;
aaaaaa;0.944;a;
aaa;0.16;aa;
aaaaa;0.491;aaa;
aaaaa;0.938;aaaa;
aaaaaa;0.794;aaaaa;
a;0.582;aaaaaaa;
aaaaa;0.245;aaaaaa;
a;0.607;aaaaaaaa;
aaaa;0.862;aaaaa;
aa;0.793;aa;
aaaaa;0.761;aaaaaaaa;
aaaaa;0.887;aa;
aaaaaaa;0.886;aaa;
a;0.884;aaaaaaaaa;
aaaaa;0.678;aa;
aaaaaaa;0.818;aaaa;
aaaa;0.569;aaa;
aaaaaaa;0.0426;aaaaa;
aaaaaa;0.791;a;
aaa;0.183;aaa;
aaaa;0.469;aaaa;
aaaa;0.72;aaaaaa;
a;0.999;aaaaaaaa;
aa;0.79;aaaa;
aa;0.22;a;
a;0.939;aaaaaaaaaa;
aaaa;0.667;aa;
aaaaaaa;0.229;aaaaaa;
aaaaaa;0.177;aaa;
aaaaa;0.542;aaaa;
aaaaaa;0.408;aa;
aa;0.324;a;
a;0.179;aaa;
aaaaa;0.562;aaaaaaaaa;
aaaaa;0.858;aaaaa;
aaaaa;0.582;aaaa;
a;0.0953;aaa;
a;0.862;aaaaaaaaaa;
aaaaaa;0.867;aaaaaaaa;
aaa;0.131;aaaaaaa;
aaaaaa;0.186;aa;
aaaaaaa;0.642;a;
aa;0.847;aaa;
a;0.726;a;
aa;0.754;aaaaaaaaaa;
aaa;0.0246;aaaaaaa;
aaa;0.842;aaaaaa;
aaa;0.941;aaaaaa;
aaa;0.441;aaaaaaaaaa;
aaaaaa;0.103;aaaaa;
aaa;0.282;aaaaaa;
aa;0.135;a;
aaa;0.481;aaaa;
aaa;0.243;aaaaaaaa;
aa;0.755;aaaaaaaa;
a;0.323;aa;
aaaaaaa;0.994;aaaaaaaaaa;
aaaaaaa;0.673;aa;
aaaaaa;0.976;aa;
aaaaa;0.702;aaaa;
aaa;0.242;aaaaaaaaaa;
aaaaaa;0.0485;aaaaaaaaaa;
aaaa;0.381;aa;
aaaaaa;0.459;aaaaaaaaa;
aaaaaa;0.32;aaaaaaaaaa;
aaa;0.997;aaaaaaaaaa;
aa;0.836;aa;
aaaa;0.678;aaaaaaaaaa;
aaaaaa;0.477;a;
aaa;0.383;aaaaaaa;
aa;0.13;aaaaaaaaaa;
aaaaa;0.202;aaaaaaaaaa;
aaaaaa;0.946;a;
aaa;0.0503;aaaaaaaaaa;
aaaa;0.802;aaaaaaaa;
aaaa;0.266;aaa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaaaaa;0.503;a;
aaaaa;0.728;a;
aaa;0.319;aaa;
aa;0.539;aaaa;
aaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.902;aaaa;
a;0.425;aaaa;
aaaaaa;0.371;aaaaaaaa;
aaaaaaa;0.656;a;
aaaaaaa;0.999;a;
aaaaaaa;0.992;aaaaaaaaa;
aaa;0.591;aaaaaaaaa;
aaaaa;0.713;aaaa;
aa;0.116;aa;
aaa;0.58;aaaaaa;
a;0.424;aa;
aaa;0.0718;aaaaaaaaa;
aaaaaa;0.88;aaaaaa;
aaaaaa;0.61;aa;
aaaaa;0.794;aaaaaaaaaa;
a;0.462;aaaaaaaaaa;
aaa;0.832;aaaaa;
aaaaaa;0.799;aaaaaaa;
aaaaaa;0.506;aaaaaaaaa;
aaaaa;0.0155;aaaa;
a;0.336;aaaaaa;
aa;0.378;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
aaaa;0.477;aaaaa;
aaa;0.357;aaaaaaaa;
aaaa;0.0334;aaaaaa;
a;0.241;aaaaaaaaaa;
aaaaaa;0.667;aaaaaaaaa;
aaaaaaa;0.0678;aaaaaaaaaa;
aa;0.406;aaaaa;
aaaaa;0.0693;aa;
aaaaaa;0.143;aaa;
aa;0.31;aaaaaaaaa;
aaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.49;aaaaa;
aaaaaa;0.428;aaaaaaaaa;
aa;0.907;aaaaa;
aa;0.621;aaaaaaaaa;
a;0.856;aaaa;
aaa;0.727;aaaaaaaaaa;
a;0.556;aaaaaaaa;
aaaaaa;0.0914;aaaaaaaa;
aaa;0.267;aaaaa;
aa;0.656;aaaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaaa;0.175;a;
a;0.197;aaaaaa;
aaaaa;0.818;aaaaaaaaaa;
aaa;0.414;a;
aaaa;0.947;aa;
aaaaaa;0.657;a;
aa;0.273;aaa;
aaaaaa;0.346;aaaaaaaaa;
aaaa;0.106;aaaaaaa;
aa;0.488;aaaaaaaaaa;
aaaaa;0.529;aaaaaa;
aaa;0.139;aaaa;
aa;0.341;aaaaaa;
aa;0.497;aaaaa;
aaaaaaa;0.564;aaaaaaaaa;
aaaaaaa;0.363;aaaaaa;
aaa;0.0237;a;
aaaaa;0.374;aa;
aaaaaaa;0.828;aaaaaaa;
aaaaaaa;0.462;aa;
aaaaa;0.703;aaaaaaa;
aaaa;0.335;aa;
a;0.556;aaaaaa;
aaaaaaa;0.0588;aaaaaaaaaa;
aaaaaa;0.0256;aa;
aaaaaaa;0.568;aaaaaaa;
aaaaaaa;0.228;aaa;
aa;0.742;aaaaaaaaaa;
aa;0.219;aaa;
a;0.106;aaaaaaaa;
aa;0.534;a;
aa;0.799;aaaa;
aa;0.18;aa;
aaaaaa;0.166;aaaaaaaaaa;
aa;0.479;aaaaaaaaa;
aa;0.52;aaaaaaa;
aaa;0.658;aaaaaaa;
a;0.825;aa;
aaaaa;0.964;aaa;
a;0.618;aaa;
aaaaaaa;0.864;aaaa;
aaa;0.997;aaaa;
aaaaaaa;0.172;aaa;
aaaa;0.462;aaaaaaaaa;
aaaaaaa;0.0511;a;
aaa;0.149;aaaaaaa;
aaa;0.416;aaaaaaaaa;
a;0.117;aaaaaa;
aaaaaaa;0.843;aaaaaa;
a;0.935;aa;
aaaaaaa;0.272;aaaa;
aaaaa;0.033;aa;
aaa;0.929;aaaaaaaa;
aaaaa;0.531;aaaaaaaaa;
aaaaaaa;0.0841;aaaaaaaaa;
aa;0.621;aa;
aaaaaaa;0.0268;aaaaa;
aaaaaa;0.734;aaaa;
aaaaa;0.475;a;
aaa;0.828;aaaaaaaaa;
aaa;0.985;aaaa;
aaaaa;0.313;aaaaaaaa;
aaaaaa;0.76;aaaaaaa;
aa;0.67;aaaaaa;
aaaaaa;0.123;aaaaaaa;
aa;0.389;aaaaaaa;
aaaa;0.414;aaaaaaaa;
aaa;0.296;aaaaaaaaaa;
aaaaa;0.268;aaaaaaa;
aaaa;0.0278;aaaaa;
a;0.714;a;
aaaaaaa;0.566;aa;
aaaaa;0.0112;aaaaaaaaaa;
aaaaaa;0.453;aaaaaaaa;
aaaa;0.931;aaaaaa;
aaaaaaa;0.647;aaaaaa;
aaaaaa;0.708;aaa;
aaaaaa;0.845;aaaaaaaaaa;
aa;0.738;a;
aaaaa;0.755;aaaa;
aaaa;0.163;aaaaaaaa;
aaaaaaa;0.104;aaaaaa;
aaaaaaa;0.171;aaa;
aaaaaa;0.893;aaaaaa;
aa;0.667;aaaaa;
aaa;0.95;a;
aa;0.721;aaaaa;
aaaaaaa;0.666;aaaaa;
aaaa;0.948;aaaaaaaaa;
aaaaa;0.0897;a;
aaaaa;0.131;a;
a;0.667;aaaaaaaaaa;
aaaaa;0.00456;aaaaaa;
a;0.1;aa;
aaaaa;0.793;aaaaaaa;
aaaaaa;0.879;a;
aaaaa;0.577;aaa;
aaa;0.532;aaaaaaaa;
a;0.95;aaaaaaa;
aaaaa;0.924;aaa;
aa;0.696;aaaa;
aa;0.906;aaaaaaaaaa;
a;0.426;aaaaaaaaaa;
aaaa;0.863;aaaa;
aaaaa;0.178;aaaaaaaa;
aaa;0.795;a;
aaa;0.568;aaaaa;
aaaaaa;0.746;aaaaaaaa;
aaaaaa;0.689;aaa;
aaaa;0.751;aaaaaa;
a;0.574;aaaaa;
aaaaaaa;0.473;aa;
aaaa;0.246;aaaaaa;
aaaaa;0.26;a;
aa;0.406;aaaaaa;
a;0.491;aaaaa;
aaaa;0.092;aaaaa;
a;0.703;aaaaaaaaaa;
aaaaaaa;0.668;aaa;
a;0.627;aaa;
aaaaaaa;0.131;aaaaaaaaa;
aaaaaa;0.598;aaaaaaaaaa;
a;0.181;aaaaaaaaa;
aaaa;0.37;aaaaaaaaa;
aaaaaaa;0.488;aaaaaaaaaa;
aaaa;0.164;aaaa;
aaaaaa;0.778;aaaaaaa;
aaaaaaa;0.386;aaaaa;
aaaaa;0.829;aaaaaaa;
aaaa;0.312;aaa;
aaaaaaa;0.163;aaa;
aaaaaa;0.129;aaaaaaaaa;
