ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aaaaaa;0.348;aaaaaaaa;0.899;0.777;aaaaa;aa;0.569;aaa;aa;a;aaaaaa;0.0828;0.143;a;aaa;a;aaa;a;0.788;aaaaaaa;aaaaaa;aaaaa;
aaaaa;0.474;a;0.649;0.748;aaaaa;aaaaaa;0.147;a;aaaa;a;aaaaa;0.0924;0.0362;a;a;a;a;a;0.305;aaaaaaaaa;aaaaa;aa;
aaaa;0.159;aaaaaaaa;0.701;0.151;aa;aaaaa;0.0349;aa;a;a;aaaaaaaa;0.956;0.364;a;aa;a;a;a;0.825;aa;a;aaa;
aa;0.367;aaaa;0.342;0.985;aaaa;aaa;0.743;aa;a;a;aa;0.89;0.0464;a;aa;a;a;aa;0.645;aa;a;aaaaa;
aaaa;0.239;aaa;0.583;0.897;aaaaaaa;aaaaaaaaa;0.926;aa;aa;a;aa;0.00463;0.891;a;aaa;a;a;a;0.992;aaaaaaaaa;aa;aaaaaaaa;
aa;0.152;aaaaa;0.851;0.614;aaaaaa;a;0.29;a;aa;a;aaaa;0.539;0.422;a;aa;a;a;aa;0.651;aaaaaa;a;aaaaa;
aaaaaa;0.0987;aaaa;0.696;0.105;aaaaaa;a;0.358;aaa;aa;a;aaaaaaa;0.673;0.999;a;aaa;a;aaa;a;0.994;aaaaaaaaa;aa;aaa;
aaaaaa;0.268;aaa;0.323;0.152;aaaaa;aaaaaaaa;0.701;a;aaa;a;aaaa;0.862;0.969;a;aa;a;a;a;0.268;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.998;a;0.425;0.147;aa;aaaaaa;0.604;a;aaa;a;aaaaa;0.878;0.836;a;a;a;a;a;0.373;aaaaaaaaa;aaa;aaaa;
aa;0.431;aaaaaaaa;0.0496;0.314;aaaaa;aaaaaaaaa;0.564;a;aa;a;aaaaaaa;0.84;0.883;a;aa;a;aaa;aa;0.139;aa;aaaaa;aa;
aaaaa;0.2;aaaaaaaa;0.187;0.768;aaaaaaaa;aa;0.941;aaa;aa;a;aaaaaa;0.807;0.579;a;a;a;aaa;aa;0.949;aaa;aaaa;aaaaa;
aa;0.407;a;0.979;0.726;aaaaaaaa;aaaaaaa;0.0256;aaa;a;a;aaa;0.854;0.301;a;aaa;a;a;a;0.564;aaaa;a;aaaa;
aaaaaa;0.176;aaaaaaaa;0.746;0.574;aaaaa;a;0.5;a;aaaa;a;aaaaa;0.532;0.469;a;aaa;a;aa;aa;0.716;aa;aaaaaa;aa;
aaaa;0.612;aaa;0.248;0.174;aaaa;aaa;0.811;a;aaa;a;aaaa;0.274;0.312;a;aa;a;aaa;aa;0.679;aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;0.949;aaaaaaaa;0.143;0.204;aaaaaaa;aaa;0.462;a;a;a;a;0.683;0.0895;a;aa;a;aaa;aa;0.619;aaaaa;aaaa;aaaaaa;
aaaaa;0.775;aaaaaaaa;0.116;0.506;aaaa;aaaaaa;0.458;a;aa;a;aa;0.685;0.663;a;aaa;a;aaa;aa;0.157;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.151;aaaa;0.562;0.324;a;aaaa;0.744;aa;aaaa;a;a;0.189;0.42;a;aa;a;aa;a;0.107;aaa;a;aaa;
aaaaa;0.101;aa;0.996;0.577;aaaaaaaa;aaaa;0.702;aa;a;a;aaaa;0.571;0.779;a;aa;a;aa;a;0.484;aaaaaa;aa;aaaaaaa;
aa;0.127;aaaaaaa;0.308;0.277;aaaaaaa;aa;0.0725;aaa;aaa;a;a;0.419;0.549;a;aaa;a;aaa;a;0.766;aaaaaaaa;a;aaaa;
aa;0.563;a;0.44;0.107;aaa;aaaaaaa;0.543;aa;a;a;aaaaaaa;0.679;0.991;a;aa;a;aaa;aa;0.541;aaaaaa;aaaaa;aaaaa;
aaa;0.26;aaaaaa;0.534;0.0761;aaaa;aaaaaaa;0.00878;aa;a;a;aaaaaa;0.155;0.515;a;aa;a;aa;a;0.57;aaaaaaaaa;aaaaa;aaaaaaa;
aaa;0.999;aaaaa;0.673;0.639;a;a;0.671;aaa;aa;a;aaaa;0.567;0.104;a;aaa;a;a;a;0.853;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;0.5;a;0.92;0.434;aaaaa;aaa;0.556;aaa;a;a;aaaaaa;0.418;0.892;a;a;a;a;aa;0.35;a;aaaaa;a;
aaaaa;0.8;aaaaaaa;0.0708;0.135;aaaa;aaaaaaaaa;0.665;aaa;aa;a;aaa;0.0146;0.95;a;aaa;a;aa;aa;0.74;aaaa;aaa;aa;
aaaa;0.341;aaaaaaa;0.431;0.505;aa;a;0.724;aaa;aa;a;aaaaaaa;0.722;0.386;a;aa;a;aa;a;0.408;aaaaaa;aaaa;aa;
aaaaa;0.519;aa;0.0408;0.8;aa;aaaaaa;0.583;a;a;a;aaa;0.747;0.564;a;aaa;a;aaa;a;0.896;aaaa;aa;a;
aa;0.889;aaaa;0.476;0.819;aaaa;aaaaaa;0.526;a;aa;a;aaaaaaaa;0.227;0.524;a;aa;a;aa;aa;0.927;aaaa;aaaaa;aaaaaaaa;
a;0.274;aaaaaaa;0.0923;0.378;aaaaa;a;0.542;aa;aaa;a;a;0.381;0.319;a;aa;a;a;a;0.216;aaaaaaaa;aa;aaa;
aaaaa;0.981;aaaaaa;0.266;0.21;aaaaaaaa;aaaaaa;0.787;aaa;aaaa;a;aa;0.373;0.00391;a;aaa;a;aa;a;0.00473;aaaaa;aaaaa;aaaaaaaa;
aaaaa;0.546;a;0.622;0.969;aaa;aaaaaa;0.59;a;a;a;aaaaaaaa;0.872;0.711;a;a;a;a;aa;0.162;aaa;aa;aaaaaaaaaa;
aaaaa;0.526;aaaaaaaa;0.26;0.403;a;aaaaaaaa;0.248;aa;aa;a;aaaa;0.882;0.902;a;a;a;aa;a;0.275;aaaaaaaaa;aaaa;aaaaaaaaa;
aa;0.98;a;0.466;0.809;aaaaaaa;aa;0.912;a;aaaa;a;aaaa;0.338;0.11;a;aa;a;aa;a;0.761;aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;0.891;aa;0.973;0.222;aaa;aaaaaaaaa;0.862;a;aa;a;aaaaa;0.328;0.979;a;aaa;a;aa;aa;0.683;aaa;aaaaa;aaaaaa;
aaa;0.782;aaaaaaa;0.503;0.465;aaaa;aaaaaaaaa;0.804;a;a;a;aaaaaaa;0.83;0.653;a;aa;a;aaa;aa;0.959;aaaaaaaaa;aaaa;aaaaa;
aaaa;0.504;aa;0.815;0.858;aaa;a;0.851;a;a;a;aaaaaaaaa;0.574;0.336;a;a;a;aa;a;0.69;aaaa;aaaaaa;aa;
aaaa;0.207;aaaaa;0.457;0.744;aaaaaa;aaa;0.968;a;a;a;a;0.61;0.611;a;aa;a;a;a;0.779;aaa;aaa;aaaaaaaaa;
aaaaa;0.658;aaaaaaaa;0.299;0.34;aaa;aaaa;0.991;a;a;a;aaaaa;0.878;0.473;a;aa;a;aa;a;0.911;aaaaa;aaaa;aaaaaa;
aaaa;0.779;aaaaaaaa;0.546;0.778;a;aaaaaaa;0.55;aa;aaa;a;aaaaaaaaa;0.525;0.522;a;aaa;a;aaa;a;0.855;aa;a;aaaaaaaa;
aaa;0.0134;aaa;0.0539;0.916;aaaaaaa;aa;0.00958;aaa;aaa;a;aaaa;0.143;0.63;a;a;a;a;aa;0.0765;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.358;aa;0.28;0.494;aaaa;aaaaaaa;0.378;a;aaa;a;aaaaaaaaa;0.148;0.532;a;aaa;a;a;a;0.171;aaaaaaa;aaaa;a;
aaaaaa;0.967;aaaaaaaa;0.367;0.616;aaaaaa;aaaaaaa;0.236;aa;aaa;a;aaaaaaaa;0.906;0.493;a;a;a;aa;a;0.244;aaa;aaaaa;aaaa;
aaa;0.9;aaaaaa;0.491;0.794;aaaaa;aa;0.347;a;aaa;a;aaaaaaaaa;0.667;0.666;a;a;a;a;aa;0.292;aaaaaaaa;aaaa;aaaa;
aaaa;0.269;aaaaaaa;0.779;0.595;a;aaaaaaaaa;0.117;a;aaaa;a;aaaaaaaa;0.618;0.398;a;a;a;aaa;aa;0.831;aaaa;a;aaa;
aa;0.122;aaaaaaaa;0.201;0.556;aaaaa;aaaaa;0.958;aa;aaaa;a;aaa;0.269;0.253;a;a;a;aa;a;0.823;aaaaaaaa;aaaaaa;aa;
aaaa;0.779;a;0.873;0.266;aaaa;aaaaa;0.0407;a;a;a;aaaaaaaa;0.955;0.627;a;a;a;a;aa;0.987;aaaaaaaaa;aaaa;aaaaa;
a;0.41;aa;0.622;0.594;a;aaaaaaa;0.547;aaa;aaa;a;aaaaaaaa;0.711;0.706;a;a;a;a;a;0.36;aaaaaa;aa;aaaa;
aaaaa;0.349;aaaaa;0.304;0.0561;aaaaaa;aaa;0.55;aaa;aa;a;aaa;0.733;0.8;a;a;a;aa;aa;0.582;aaaa;aa;aaaa;
aaaa;0.209;aaaaa;0.226;0.704;aa;aaaaa;0.765;aaa;aa;a;aaa;0.13;0.55;a;a;a;aaa;a;0.172;aaaaaa;aaa;aaaaaaaa;
aaaaaa;0.75;aaaaaaa;0.685;0.458;aaa;aaaaaaaaa;0.794;aaa;a;a;a;0.609;0.723;a;aaa;a;aa;aa;0.743;a;aa;aa;
aa;0.243;aaaaaaa;0.0868;0.119;aaaaaaaa;aaaa;0.336;a;aaa;a;aaaa;0.745;0.93;a;a;a;a;a;0.866;aaaaaaaa;a;a;
aaa;0.128;aaaaaaa;0.061;0.434;aaaa;aaaaaaa;0.884;aaa;aaa;a;aaa;0.318;0.398;a;a;a;aa;a;0.227;a;aaaaaa;aaaaaaaaaa;
aa;0.901;aa;0.898;0.769;aaa;aa;0.804;aaa;aaa;a;aa;0.997;0.757;a;aaa;a;aaa;aa;0.491;aaaa;aaa;aaaaaaa;
aaaa;0.552;aaaaaa;0.584;0.597;aaaaaa;aaaaaa;0.627;aa;aaa;a;aaaaaaaaa;0.175;0.795;a;aaa;a;aaa;a;0.861;aaaaaaaa;aa;aa;
aa;0.285;aaaa;0.328;0.383;aaaaaaa;aaaaaaaaa;0.809;aaa;aaa;a;aaa;0.718;0.782;a;aa;a;aa;a;0.613;aaaa;aaa;aaaaaa;
aaaaaa;0.944;aaaaaaaa;0.454;0.678;aaaaaaa;aa;0.424;aa;a;a;aaaaaaaaa;0.0738;0.974;a;aa;a;aa;aa;0.881;aaaaa;aa;aaa;
aaaaaa;0.0343;aa;0.58;0.275;a;a;0.751;aaa;aa;a;aaaaa;0.23;0.347;a;aa;a;a;aa;0.39;aaaaaa;aaaa;aaaaa;
aaaa;0.343;aaaaaaaa;0.843;0.855;aaaaaaaa;a;0.948;aa;a;a;aaaaaa;0.0273;0.431;a;aaa;a;aa;aa;0.154;aaaaa;aaaaaa;aaaaaa;
aa;0.659;aaaaaaaa;0.7;0.871;aaaaaaaa;aaaaaaaaa;0.979;aaa;aa;a;aaaaaaaa;0.392;0.393;a;aaa;a;aaa;a;0.566;aaa;aaa;a;
aaa;0.0399;aa;0.709;0.218;aaaa;aaa;0.95;aaa;aaaa;a;aa;0.281;0.799;a;a;a;aa;aa;0.607;aa;aaaaaa;aa;
a;0.586;aaaaaaa;0.633;0.489;a;aaaaaaa;0.946;a;aaaa;a;aaaaa;0.153;0.767;a;a;a;aa;aa;0.249;aa;aaaaaa;aaaaaaaa;
aaaaa;0.44;a;0.335;0.716;aaaa;aaaa;0.821;aa;aaaa;a;aaaa;0.72;0.62;a;aaa;a;aaa;a;0.21;aaa;a;aaaaaaaaaa;
aaaaa;0.224;aaaaaaaa;0.342;0.99;aaaaaaa;aa;0.556;aa;aaa;a;aaaaa;0.462;0.642;a;a;a;aa;a;0.973;aaa;aaaa;aaaaaaa;
aaaaaa;0.383;aaaaaaa;0.34;0.74;aaa;aaa;0.374;aa;a;a;aaaaaaaa;0.501;0.0164;a;a;a;a;aa;0.517;aaaaaaaa;a;aaaaaaaaa;
aa;0.554;aa;0.316;0.821;a;aaaaaaaa;0.431;a;aaa;a;aaaaaa;0.919;0.115;a;a;a;aaa;aa;0.719;aaaaaaaa;aaaa;aaaa;
aaaaaa;0.856;aaaaaaaa;0.494;0.32;aa;aaaaaaaaa;0.681;a;aaa;a;aa;0.0609;0.635;a;aaa;a;aaa;aa;0.887;aaa;aa;a;
aaa;0.193;aaaaa;0.754;0.903;aaaa;aaaaaaa;0.916;aa;aaaa;a;aaaaaaa;0.15;0.994;a;a;a;aaa;a;0.781;aa;aaaaaa;a;
aaaa;0.0377;aaaaaaa;0.249;0.561;aaaaa;aaaaa;0.562;a;a;a;aaaaa;0.574;0.587;a;aaa;a;aaa;aa;0.841;aaaaaaa;aa;aaaaaaaaaa;
aa;0.768;aaaaaaaa;0.33;0.939;aaaaa;a;0.862;aaa;aaa;a;aaaaaaaa;0.441;0.824;a;a;a;aaa;aa;0.947;a;aa;aaaaa;
a;0.735;aaaaa;0.411;0.839;aa;aaaaaaaa;0.0266;a;aa;a;aaaaa;0.914;0.0741;a;a;a;a;aa;0.616;aaaaa;aaaaaa;a;
aaaaa;0.633;aaaaaaa;0.419;0.379;aa;aaaaaaa;0.00332;aaa;aa;a;aaaaa;0.342;0.557;a;aaa;a;aa;a;0.956;aa;a;aaaa;
aaaa;0.0328;aaaaa;0.204;0.788;aaa;aaaa;0.892;aaa;a;a;aaaaaaaa;0.166;0.862;a;aaa;a;aa;a;0.292;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;0.888;a;0.455;0.355;aaaaa;a;0.358;aa;a;a;aaaaaa;0.8;0.613;a;aaa;a;aa;a;0.168;aaa;aaaa;aaaaa;
aaaaaa;0.118;aaa;0.538;0.282;aa;aaaaaaaaa;0.91;aa;aaaa;a;aaaa;0.548;0.111;a;aaa;a;aaa;aa;0.829;aaaaaa;aaaaaa;aaa;
aaaaaa;0.446;aaa;0.837;0.364;aaaa;aaa;0.71;aa;a;a;aaaaa;0.0767;0.252;a;aaa;a;a;a;0.602;aaa;aa;aaaaaaa;
aaa;0.279;aaa;0.417;0.114;aaaa;a;0.61;a;aaaa;a;aa;0.764;0.693;a;aaa;a;aa;aa;0.849;aaaaaaa;aaa;aaaaa;
a;0.321;aaaaaaa;0.322;0.838;aaaaaaa;aaaa;0.588;a;a;a;aa;0.421;0.27;a;aaa;a;a;a;0.0981;aaaaaaaa;aaaaaa;aaaaa;
aa;0.701;aaaaaaa;0.932;0.602;aaaaaaaa;aaaaaa;0.989;a;a;a;aaaa;0.215;0.0705;a;aa;a;a;aa;0.258;aaaa;aa;aaaaa;
aa;0.889;aaaaaaa;0.103;0.177;aaaaaa;aaaaa;0.982;a;aa;a;aaaa;0.0584;0.207;a;aaa;a;aaa;a;0.88;aaaaaaaa;aaaa;aa;
a;0.141;aaa;0.984;0.908;aaaaaaa;aaaaaaa;0.168;aa;aaa;a;aaaaaaaaa;0.231;0.984;a;aaa;a;aaa;a;0.0623;aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.996;aaaaa;0.335;0.654;aaaa;aaaaaaa;0.49;aaa;aaa;a;aaaaaaaa;0.522;0.474;a;aaa;a;aa;aa;0.423;aaaaaaaa;a;a;
aaa;0.233;aaaaaa;0.786;0.357;aaaaaaaa;aaaaaaa;0.872;aaa;aaa;a;aaaa;0.309;0.847;a;aaa;a;aa;a;0.2;a;aaaa;aa;
aaa;0.426;aaaaaaa;0.972;0.401;aaaaaa;aaaaaaaaa;0.986;aa;aaaa;a;aaaaa;0.195;0.238;a;aa;a;aaa;aa;0.642;aaaaa;aa;aaaaaaaaaa;
aaa;0.842;aa;0.267;0.251;aaaaaa;aa;0.375;a;aaa;a;aa;0.357;0.547;a;a;a;a;a;0.0132;a;a;aaaaaaaaa;
aaaaaa;0.834;aaaa;0.821;0.0197;aaaa;aaaaaa;0.98;aaa;aaaa;a;aaaaaa;0.721;0.273;a;aaa;a;aa;aa;0.459;aa;aaaaa;aaaaaaaaa;
aaaaaa;0.225;aaaaaa;0.293;0.114;aaaa;aaaaaaa;0.161;aaa;aa;a;aaa;0.784;0.0256;a;aaa;a;a;a;0.913;aaaaaaaaa;aaaa;aa;
aa;0.197;aaaaaaaa;0.0988;0.63;aaaaaaa;a;0.697;aaa;a;a;aaa;0.78;0.547;a;aaa;a;aa;a;0.452;aaaaaa;aaa;aaa;
a;0.703;aaaaaaaa;0.882;0.58;aa;aaaaa;0.587;aaa;aa;a;aaaaaaa;0.834;0.473;a;a;a;a;aa;0.177;aaaaa;aaa;a;
aaaaaa;0.0288;aa;0.808;0.233;aaaaaa;aaaa;0.203;aa;aaa;a;aaaaaaa;0.735;0.323;a;aaa;a;aa;aa;0.113;aaaaa;aaa;aaaaaaaa;
aaaaa;0.353;aaaaaaa;0.904;0.129;aaaaaa;aaaa;0.256;aa;aaa;a;aaa;0.845;0.232;a;aaa;a;a;a;0.705;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;0.602;aaaa;0.111;0.275;aaaaaaaa;aa;0.0536;a;aaa;a;aaaaaaaaa;0.902;0.439;a;a;a;aa;a;0.737;aaaa;aa;aaaa;
aaaaa;0.318;aaaaaa;0.669;0.0932;aaaaaaaa;a;0.761;aaa;aaaa;a;aa;0.68;0.195;a;aa;a;a;a;0.776;aa;aaaaa;a;
aaaaa;0.505;aaaaaaa;0.48;0.458;aaaa;aa;0.241;a;aaa;a;aaaa;0.45;0.0755;a;aa;a;aaa;aa;0.00468;aaaaaaa;a;aaaaaaaa;
aaaaaa;0.985;aaaaaaaa;0.0298;0.687;aaa;aa;0.699;aaa;a;a;aaa;0.286;0.096;a;aaa;a;a;a;0.687;aaaaaaa;aaaa;a;
a;0.617;aaa;0.26;0.506;aaaaa;a;0.0403;a;a;a;aaaaa;0.166;0.187;a;aa;a;aa;a;0.377;aaaaaa;aa;aaaaaa;
aaaa;0.682;a;0.642;0.792;a;aaaaaa;0.174;a;a;a;aa;0.0734;0.414;a;a;a;aaa;aa;0.846;aaaaaa;aaaaa;aaaaaa;
aaaaa;0.445;aaaaaaaa;0.747;0.699;aaaa;aaa;0.889;a;aa;a;aaaaaaa;0.355;0.931;a;a;a;a;aa;0.127;aa;aa;aaaa;
a;0.457;aaaaaa;0.468;0.704;aaa;aaaaaa;0.186;a;aaaa;a;aaa;0.873;0.33;a;aaa;a;aaa;aa;0.146;aaaa;a;aaaaaaa;
aaaa;0.858;a;0.384;0.568;aaaaaaa;aaaa;0.632;a;aaa;a;aaaaaa;0.929;0.799;a;aaa;a;aaa;a;0.694;aaa;aaaaaa;aaaaa;
aaaaaa;0.563;aa;0.0885;0.877;aaaaaaaa;aa;0.72;aa;a;a;a;0.674;0.776;a;a;a;a;aa;0.182;a;aaa;aaaaaaa;
aaa;0.798;aaaaaaa;0.595;0.926;aa;aaa;0.381;aaa;aaa;a;aaaaaaaa;0.363;0.783;a;aaa;a;aaa;aa;0.661;aaaaaaaa;aaa;aa;
aa;0.831;aa;0.737;0.491;aaaaaaaa;aaa;0.898;aa;aaa;a;aaaaaaaa;0.767;0.624;a;aaa;a;aa;aa;0.59;aaaaa;aaaa;aaaaa;
a;0.585;a;0.761;0.187;aaaa;aaaaaaaa;0.279;aa;aa;a;aaaaaaaa;0.227;0.265;a;a;a;aa;a;0.491;a;aa;a;
aa;0.424;aaaa;0.906;0.112;aa;aaaaaaaa;0.504;aaa;aaa;a;aa;0.504;0.0801;a;a;a;a;a;0.253;aaaaa;aaaaaa;aaaaa;
aaaaaa;0.469;aaaa;0.793;0.494;aaaa;aaaaaaaaa;0.221;aaa;aaa;a;aa;0.97;0.222;a;aaa;a;aa;a;0.532;a;aaaaaa;aaaa;
aaaaaa;0.784;a;0.83;0.294;aaa;a;0.298;a;aa;a;aaaaaaa;0.929;0.23;a;a;a;a;aa;0.00757;aa;a;aaaaa;
aa;0.0309;aaaaaaaa;0.529;0.86;aaaaaaaa;aaa;0.943;aaa;aaaa;a;aa;0.382;0.118;a;a;a;aaa;aa;0.836;aaaa;aaaa;aaaaa;
aaaaaa;0.793;aaaa;0.936;0.231;aaaaaa;aaaa;0.983;aa;aaaa;a;aaaaa;0.603;0.123;a;aa;a;a;a;0.524;aaaa;aa;aaaaaa;
aaaaa;0.149;aaaaaaa;0.929;0.606;aaaa;aaa;0.502;aa;aa;a;aaaa;0.107;0.876;a;aaa;a;a;aa;0.697;aaa;aa;aaaaaaaa;
aaaa;0.497;aaaaa;0.797;0.784;aaa;aaaaa;0.79;aaa;aaaa;a;aaaa;0.374;0.163;a;aa;a;a;aa;0.022;aaa;a;aaaaaaaaa;
aaa;0.953;a;0.212;0.776;aa;aaaaaa;0.319;aaa;aaaa;a;aaaaaaaa;0.696;0.831;a;a;a;a;aa;0.0822;aaa;aaaa;aaaaaaaa;
aaaaa;0.985;aaaaaa;0.00247;0.518;aaaaaaa;aaaa;0.183;aa;aaa;a;aaaaaa;0.751;0.34;a;aaa;a;a;a;0.922;aaa;aaa;aaaa;
aaa;0.55;aa;0.286;0.361;aaaaaa;aaaaaaa;0.779;aaa;a;a;aaaaaaaa;0.442;0.959;a;aa;a;aa;aa;0.814;aaaaaaaaa;aaaaaa;aaa;
aaa;0.0234;aaaaaaa;0.684;0.0713;aaaaa;aaaaaa;0.941;aa;a;a;aaaaaaaaa;0.315;0.707;a;a;a;aa;aa;0.712;aaaaaaaaa;aaaa;aa;
aaaa;0.239;a;0.167;0.862;a;aaaa;0.988;a;aa;a;aaaaaaaa;0.829;0.0391;a;a;a;a;a;0.149;aaaaaaaa;aa;aaaaa;
a;0.611;aa;0.773;0.936;aaa;aaaaaa;0.493;a;aaa;a;a;0.576;0.372;a;aaa;a;aaa;a;0.382;aaaaa;a;aaa;
a;0.367;aa;0.749;0.674;a;aaa;0.784;aa;aaaa;a;aaaaaaa;0.39;0.271;a;aa;a;a;a;0.565;aa;aaa;aaaaaaaaa;
aa;0.976;aa;0.616;0.328;aa;aaa;0.232;a;a;a;aaa;0.229;0.997;a;a;a;aaa;aa;0.156;aaa;aaaaaa;aa;
aaaaaa;0.939;aaaaaaaa;0.144;0.988;aaaaaa;a;0.805;a;aaa;a;aa;0.497;0.0753;a;a;a;aa;aa;0.649;aaaaaaaaa;aa;aaaaaa;
aaaaa;0.974;aaa;0.383;0.134;a;aaaaaaaa;0.52;aaa;aaaa;a;aaaaaa;0.361;0.519;a;aa;a;aa;aa;0.104;aaaaa;aaa;aaaaaa;
aaaa;0.622;aaaaaaa;0.537;0.124;aaaa;aaaaaaa;0.632;aaa;aa;a;aa;0.941;0.0957;a;aaa;a;a;aa;0.0856;aaaaaaaaa;aaaaaa;a;
aaa;0.749;aa;0.318;0.802;a;aaaa;0.953;aaa;aaa;a;aa;0.4;0.631;a;aa;a;a;aa;0.647;aaaaaaaaa;aaa;aaa;
aaa;0.668;a;0.685;0.846;aaaaaaa;aaaaaaa;0.0476;aa;a;a;aaaaaa;0.935;0.296;a;aa;a;a;a;0.153;aaa;aaaa;aaaa;
aa;0.669;a;0.533;0.233;aaaaa;aaaaa;0.736;aaa;aaaa;a;aaaaaaaa;0.6;0.661;a;aaa;a;aaa;a;0.391;aaaa;aaaaa;aa;
aaaaa;0.626;aaaaaa;0.167;0.939;aaaaa;aaa;0.852;aa;aaa;a;aaaaaaa;0.441;0.914;a;aa;a;aaa;a;0.388;aaaaaaaa;aaa;aaaaaa;
aaaaaa;0.863;aaaaaa;0.757;0.105;aaaaaaa;a;0.0197;aaa;a;a;aaa;0.851;0.401;a;aaa;a;aaa;aa;0.0939;aaaa;aaaaaa;aaaaaaa;
aaa;0.702;a;0.364;0.71;aaaaa;aaaaaa;0.914;aa;aaaa;a;aaaaaaaa;0.924;0.399;a;aaa;a;a;aa;0.562;aaaaaaaaa;aaaaa;aaa;
aa;0.586;aaa;0.422;0.013;aaaaaaa;a;0.615;aa;aaaa;a;aaa;0.303;0.396;a;aa;a;aa;aa;0.161;aaaaaaaaa;aaaaaa;aaaa;
aaaaa;0.193;a;0.321;0.555;aaaaaa;aaa;0.52;a;aa;a;a;0.703;0.0108;a;a;a;a;aa;0.0789;aaaaaaaa;a;aaaaa;
a;0.989;a;0.246;0.792;aaaaaaaa;aa;0.488;aa;aa;a;a;0.172;0.841;a;aa;a;aaa;aa;0.459;aaaaaaa;aa;aaa;
aaaaaa;0.367;aaaaa;0.612;0.236;aaaaa;aaaaaaaa;0.446;a;aaa;a;aaaaaaaa;0.454;0.12;a;aaa;a;a;aa;0.811;aaaaaa;aaaaa;aaaaaaaaaa;
