ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaaaa;aaaaaaaa;0.0222;0.512;aaaa;a;0.36;0.345;aa;aa;0.0998;a;aaaaa;0.198;aaaaaa;0.352;a;aa;aa;0.664;0.308;0.537;0.396;0.00492;0.72;aaa;0.161;0.72;aa;aaaaaaaa;aaaaa;0.324;a;aaaaaaaaaa;0.266;aaa;0.0155;0.124;0.972;aaa;aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;0.471;1;a;aaaaaaaaaa;0.314;0.131;aa;aaaaaa;0.526;a;aaaaa;0.269;aaaaa;0.203;aa;a;a;0.112;0.0826;0.655;0.158;0.528;0.323;aaa;0.66;0.308;aaa;aaaaaaaaa;aaaaaa;0.697;a;aaaaaa;0.553;aaaaa;0.196;0.181;0.443;aaaa;aaaaaa;aaaaa;aaaaaa;
a;a;0.498;0.885;aaa;aaaaaaa;0.956;0.0155;aa;aaaaa;0.68;a;aaaaa;0.996;aaaaa;0.0615;a;aa;aa;0.818;0.843;0.506;0.91;0.419;0.72;aa;0.0802;0.806;a;aaaaaaa;aaaa;0.706;aaa;aa;0.276;aaaaaaaa;0.904;0.789;0.43;aa;aaa;aaa;aaaa;
aaaa;aaaaa;0.938;0.805;aaaa;aaaaaaaaa;0.263;0.146;aa;a;0.898;a;a;0.839;a;0.632;a;a;a;0.558;0.276;0.735;0.776;0.902;0.619;aaa;0.374;0.595;aa;aaaaa;aaaaaaa;0.856;aaaaa;aaaaa;0.963;aaa;0.91;0.692;0.232;a;aaaa;aaaaa;aaa;
aaaaa;aa;0.543;0.113;a;aaaa;0.827;0.627;aa;aaaaaa;0.512;a;aaaaaa;0.168;aaaaaa;0.844;a;a;a;0.914;0.253;0.293;0.362;0.405;0.389;a;0.656;0.867;aa;aaaaa;aaaaaa;0.663;aaa;aa;0.748;aa;0.094;0.603;0.19;aaa;aaaaa;aa;aaaaaaa;
aa;aaaa;0.581;0.909;aa;aaaaaaaa;0.787;0.978;a;aaaaaaaaa;0.659;a;aaaaaaa;0.494;aaaa;0.427;a;aa;aa;0.535;0.785;0.728;0.161;0.876;0.444;aaa;0.955;0.611;a;aaaaaaaaa;a;0.546;aaa;aa;0.298;aa;0.704;0.522;0.294;aaaa;aa;aaa;aaaa;
aaaaa;aaaa;0.0773;0.415;aa;aaaa;0.946;0.469;aaa;aaaa;0.13;a;aaaaa;0.559;aaaaaa;0.139;a;aa;aa;0.356;0.921;0.0943;0.298;0.499;0.769;aa;0.533;0.606;aa;aaaaa;aaaaa;0.786;aaaaa;aaaaaaaa;0.884;aaaaaaaa;0.102;0.258;0.202;a;a;aaaa;aaaaaaaaaa;
aaa;a;0.96;0.118;aa;a;0.637;0.671;a;aaaa;0.0357;a;aaaaaaaa;0.108;aaaa;0.755;aa;aa;aa;0.407;0.973;0.0145;0.208;0.196;0.542;aa;0.46;0.649;aa;aaaa;aa;0.725;aaaaaa;aaaaaa;0.615;aa;0.244;0.749;0.0333;aa;aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;0.231;0.128;aaaaa;aaaaa;0.285;0.478;aa;aaaa;0.0662;a;aa;0.343;aaa;0.899;a;aa;aa;0.35;0.658;0.975;0.762;0.212;0.995;aaa;0.56;0.21;aa;a;aaaaa;0.532;aaaaaaaaaa;aaaa;0.685;aaaa;0.199;0.809;0.461;aaaa;aaaa;aa;aaaaaa;
aaaaa;aaaa;0.738;0.633;aaaa;aa;0.774;0.0468;aaa;a;0.521;a;aaaaaaa;0.28;aaa;0.708;aa;aa;aa;0.832;0.0973;0.785;0.622;0.0535;0.357;aaa;0.888;0.313;aa;aaaaa;aa;0.907;aaaaaaaa;aa;0.772;aaaaaaaa;0.544;0.963;0.658;aaaa;aaa;aaa;aa;
aaa;a;0.547;0.466;a;a;0.36;0.789;a;aaa;0.594;a;aa;0.746;aaa;0.887;aa;a;a;0.936;0.18;0.971;0.323;0.345;0.4;aa;0.89;0.432;a;aaaaaaaaaa;aaa;0.218;aaaa;aaa;0.152;aaaaaaa;0.351;0.73;0.365;a;aaaaaaaaa;aa;aa;
aaaa;aaaaaaa;0.365;0.666;aaa;aaaaaaaaaa;0.696;0.406;a;aaaaaaaa;0.963;a;aaaaaaaa;0.345;aaaaaa;0.799;a;aa;a;0.604;0.895;0.0761;0.0932;0.587;0.772;a;0.134;0.582;aaa;aa;aaaaaa;0.796;a;aaaaaaa;0.719;aaaaaaaa;0.368;0.512;0.14;aaa;a;aaaaaa;aaaaaaaaaa;
aaaaa;a;0.0355;0.657;aaa;aa;0.0918;0.448;aaa;aaaaaaaaa;0.545;a;aa;0.468;aaaaaa;0.687;aa;aa;aa;0.116;0.229;0.568;0.563;0.67;0.966;aaa;0.64;0.0755;aaa;aaaaaaaa;aaaaa;0.672;aaaaa;aaaa;0.994;aaa;0.54;0.404;0.287;aaaa;aaaa;aaaaa;aa;
aaaaa;aaa;0.172;0.434;aaaa;aaaaaa;0.678;0.229;aa;aaaa;0.645;a;aaaaa;0.0261;aa;0.3;aa;aa;a;0.677;0.0582;0.608;0.983;0.59;0.112;a;0.625;0.284;aa;aaaaaaaaa;aa;0.409;a;aaaaaaaaaa;0.169;aaa;0.423;0.601;0.972;aaa;aaaaaaa;aaa;a;
a;aaaa;0.602;0.0408;aa;aaaaa;0.0207;0.739;aaa;aaaaaaaaa;0.335;a;a;0.118;aa;0.138;a;aa;aa;0.58;0.887;0.0695;0.344;0.174;0.0898;aaa;0.611;0.337;aa;aaaaa;aa;0.326;aaaaaa;aaaaaaa;0.729;aaaa;0.556;0.826;0.921;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;0.659;0.173;aaa;a;0.726;0.975;aaa;aaaa;0.641;a;aaa;0.501;aa;0.773;aa;aa;aa;0.435;0.246;0.473;0.22;0.276;0.424;a;0.749;0.452;aa;aaaaaaaa;aaaaaaaa;0.617;aaaaaaaa;aaaaaaa;0.268;aa;0.89;0.978;0.567;aa;a;aaaaa;aa;
aaaa;aaa;0.568;0.343;aaaa;aa;0.414;0.422;aa;aaaa;0.00857;a;aa;0.0633;aaaa;0.356;a;a;a;0.644;0.495;0.843;0.476;0.764;0.795;aa;0.822;0.118;aaa;aa;aaaa;0.167;aa;aaaaaaaa;0.188;aaaaaa;0.0106;0.968;0.53;aaa;aaaaaa;a;a;
aaaa;aaaaaaa;0.247;0.144;aaaa;a;0.641;0.135;aaa;aaaaaaaa;0.427;a;aaa;0.14;a;0.287;a;a;a;0.985;0.623;0.941;0.991;0.813;0.709;a;0.796;0.917;aaa;aa;aaaaaaa;0.732;aaaaaaaaaa;aaaaa;0.514;aaaaaaaa;0.106;0.265;0.146;a;aaaaaaa;aaaaaa;a;
aa;aaa;0.778;0.805;aaaaa;aaaa;0.138;0.00633;aa;aaaaaaa;0.129;a;aaaaaaa;0.345;aaaaa;0.291;a;a;aa;0.192;0.701;0.0357;0.57;0.656;0.172;a;0.134;0.175;aa;aaaaa;aaaaaaa;0.413;aaaaa;aaaaaaaa;0.644;aaaaaa;0.396;0.296;0.27;aa;aaaa;aaaa;aaaaaa;
aaaaa;aaa;0.235;0.981;a;aa;0.58;0.431;aa;aaaaaa;0.55;a;a;0.0168;a;0.36;aa;aa;aa;0.606;0.566;0.654;0.949;0.764;0.721;a;0.629;0.634;aaa;a;aaaaaa;0.147;aaaaa;aaaaaa;0.92;aaaaaaaa;0.267;0.424;0.573;a;aaaaaa;a;aaaaaaaa;
aaaa;aa;0.941;0.844;aaaaa;aaaaaa;0.62;0.386;aaa;aaaaaaaaa;0.296;a;aaaaa;0.583;aaaaa;0.473;aa;a;a;0.223;0.807;0.766;0.951;0.176;0.423;aa;0.195;0.15;aa;aaaaaa;a;0.338;a;aaaaaaa;0.456;aaaaa;0.445;0.263;0.3;aa;aaaaaaa;a;aaaaaaaa;
a;aaaaa;0.853;0.0735;aaaaa;aaaaaaaaa;0.995;0.99;a;aaa;0.956;a;aaaaa;0.0757;a;0.476;a;aa;a;0.756;0.213;0.905;0.836;0.457;0.115;a;0.32;0.789;aa;aa;aaaaaa;0.159;aaaaaaaaa;aaaaaaaa;0.537;aaaaaaa;0.831;0.26;0.73;a;a;aa;aaaaaaaaaa;
a;aaaaa;0.0282;0.0805;a;aaaaaaaaa;0.793;0.337;a;aaaaaaa;0.407;a;aaa;0.755;aaaaa;0.888;aa;a;aa;0.905;0.851;0.475;0.0971;0.464;0.407;a;0.737;0.928;aaa;a;a;0.945;aaa;a;0.186;aaaa;0.954;0.124;0.426;a;aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;0.842;0.679;a;aaaaaa;0.141;0.946;a;a;0.11;a;aaaa;0.348;a;0.202;a;a;aa;0.151;0.0934;0.804;0.434;0.714;0.0212;aa;0.0456;0.148;aa;aa;aaaaa;0.88;a;aaaaa;0.0014;aaaaa;0.337;0.744;0.522;aaa;aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;0.114;0.886;aa;aa;0.582;0.893;a;aaaaaa;0.947;a;aaaaaa;0.485;aaaa;0.554;aa;a;aa;0.0572;0.472;0.102;0.114;0.558;0.536;aaa;0.0621;0.346;aa;aaaaa;aa;0.483;a;aaaaaaaa;0.866;aa;0.259;0.624;0.621;a;aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;0.89;0.0744;aaa;aaa;0.506;0.508;aa;aaaaaaa;0.603;a;a;0.244;aaaaa;0.963;aa;aa;a;0.0413;0.895;0.0914;0.834;0.979;0.0824;a;0.963;0.207;a;aaaaaaaa;aaaaaaa;0.954;aaaaaa;aaa;0.258;aaaa;0.899;0.0732;0.0576;aaaa;aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;0.497;0.342;aaaaa;a;0.277;0.341;aaa;aaa;0.559;a;aaa;0.494;aaaa;0.259;a;aa;a;0.0829;0.702;0.69;0.262;0.0133;0.972;aa;0.844;0.541;aa;aaaaaaa;aaaaaa;0.657;aaaaaa;aaaaaaa;0.261;aaaaa;0.172;0.136;0.0674;aa;aaaaaaaa;aa;aaaaaaaaaa;
a;aa;0.121;0.115;aaaaa;aa;0.166;0.951;a;aaaaaaaa;0.597;a;aaa;0.931;a;0.872;aa;a;aa;0.923;0.0418;0.908;0.926;0.875;0.0288;a;0.962;0.759;aa;aaaa;aaaaaa;0.397;aa;aaaaaaaaaa;0.523;aaaaaaa;0.3;0.0207;0.561;a;aaaaaaaa;a;aaaaaaa;
aaaa;aaaa;0.959;0.975;a;aaa;0.759;0.921;aaa;aaaaa;0.551;a;a;0.0823;aaaaa;0.958;a;aa;aa;0.0299;0.75;0.693;0.574;0.868;0.586;aaa;0.824;0.641;a;aaaaaaa;aaaaaaa;0.351;a;aaaaa;0.467;aaaaaa;0.774;0.596;0.923;a;aaaaaaa;a;aaa;
aaaa;aaaaaaa;0.502;0.586;aa;aaa;0.1;0.561;a;aaaaa;0.555;a;aaa;0.951;aaaaa;0.6;a;a;aa;0.623;0.4;0.798;0.691;0.896;0.882;aa;0.701;0.234;a;aaaaaaaaaa;aaaaa;0.484;aaa;aa;0.559;aa;0.817;0.485;0.886;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;
aa;a;0.319;0.207;a;aaaaaaaaa;0.824;0.177;aaa;aa;0.439;a;aa;0.422;a;0.819;a;a;a;0.13;0.251;0.221;0.49;0.429;0.556;aa;0.199;0.29;a;aaa;aaaaaa;0.424;a;aa;0.976;aaaaaa;0.216;0.611;0.238;aa;aaaaaaaaaa;aa;aaaaaaaa;
a;aaaa;0.433;0.83;aa;aaaaaa;0.0159;0.854;aa;aaaa;0.583;a;aa;0.149;aa;0.561;a;aa;a;0.853;0.167;0.776;0.46;0.351;0.0128;aaa;0.968;0.53;aaa;aaaaaaa;aaaaaaa;0.976;aaaaaaaaaa;aaaaaaa;0.799;aaaaaa;0.467;0.151;0.255;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.49;0.161;aaa;aaa;0.078;0.716;aa;aa;0.413;a;aaaaaaaa;0.0282;aa;0.0221;aa;aa;aa;0.172;0.906;0.746;0.5;0.28;0.324;aa;0.738;0.0797;a;aaa;aaaaaaa;0.133;aaaaaa;aaaaa;0.506;aaaaaaa;0.868;0.131;0.871;aaa;a;a;aaa;
aaa;aaaa;0.443;0.0467;aaaa;aaaaa;0.59;0.855;a;aa;0.375;a;aaaaaaaaa;0.364;a;0.499;a;aa;aa;0.335;0.698;0.538;0.65;0.179;0.668;a;0.658;0.541;a;a;aa;0.785;aaaaa;aaaaaa;0.703;aa;0.715;0.682;0.347;a;aaa;aaaaaa;aaaaaaaa;
a;aaaa;0.147;0.116;aaa;a;0.342;0.968;aa;aaaaaa;0.815;a;aaa;0.901;aaa;0.681;a;a;aa;0.839;0.221;0.584;0.344;0.0057;0.852;a;0.571;0.0388;a;aaaaa;aaaaa;0.656;aaaaaaa;aa;0.503;aaaaaaa;0.152;0.523;0.384;aa;aaaaaaaaaa;aaaa;a;
a;a;0.909;0.312;aaaaa;aaaa;0.16;0.652;aa;a;0.416;a;aaa;0.264;a;0.0136;aa;a;aa;0.557;0.592;0.721;0.871;0.652;0.523;aa;0.689;0.723;aa;a;aaaaaa;0.534;aaaaaaaa;aaaaaa;0.724;aaaaa;0.476;0.425;0.239;aa;aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;0.513;0.413;a;a;0.345;0.878;aa;aaaaaa;0.0182;a;aaaaa;0.381;aa;0.42;aa;a;a;0.974;0.815;0.00671;0.762;0.0316;0.836;a;0.505;0.264;aa;aa;aaaaaaaa;0.943;aaaaaaaaaa;aaaaaa;0.102;a;0.848;0.613;0.876;aa;aaaaaaaa;aa;a;
aa;aa;0.825;0.558;a;aaaaaaaa;0.407;0.918;aaa;aaaaaaaa;0.539;a;aaaaa;0.655;aa;0.0375;aa;aa;a;0.841;0.977;0.265;0.283;0.686;0.312;aa;0.306;0.111;a;aaaaaaaaa;aaaaaaa;0.858;aaaaaaa;aaaaa;0.414;aaaaaaa;0.438;0.689;0.257;a;aaaaaaaa;aa;aaaa;
aaaaa;aa;0.14;0.19;aaaa;aaaaaaaa;0.803;0.081;aa;aaaaaaaaa;0.675;a;aaaaaaa;0.735;aaaaa;0.0843;a;a;a;0.0797;0.0999;0.197;0.66;0.213;0.135;aa;0.745;0.978;aa;aa;aa;0.323;a;aaaaa;0.256;aaaaaaa;0.71;0.279;0.381;aaaa;aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;0.595;0.99;a;aaaaaaa;0.472;0.344;aaa;aaa;0.294;a;aaaaaa;0.405;aaaaaa;0.173;aa;aa;a;0.904;0.638;0.551;0.386;0.398;0.594;aa;0.533;0.22;aa;aaaaaaaaa;aaaaaa;0.6;aa;aaaaaa;0.531;a;0.856;0.273;0.894;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.577;0.535;a;aaaaaaa;0.49;0.975;aaa;aaaaaaaa;0.61;a;aaaa;0.538;aaaaaa;0.33;aa;a;aa;0.548;0.95;0.704;0.264;0.52;0.999;a;0.915;0.266;aa;aaaaaa;aaaaaaa;0.0788;aaaaaa;aaaaaa;0.419;a;0.163;0.891;0.0564;a;aaaa;a;aaaa;
aaa;aaaaaaaa;0.644;0.49;aaaa;aaaaaaaaa;0.508;0.0826;a;aaaaaaa;0.103;a;aaa;0.108;aa;0.346;aa;a;a;0.563;0.605;0.334;0.153;0.652;0.743;aa;0.858;0.3;aaa;aaaaaaaaaa;aaaaaa;0.247;aaaa;aaaaaaa;0.983;aaaaa;0.335;0.983;0.995;a;aaaaaaaaaa;a;aa;
a;aaaaaaaa;0.392;0.0842;aaa;aaaaa;0.751;0.0338;aaa;aaaaaa;0.774;a;aaaaaa;0.0428;aaa;0.608;aa;aa;a;0.439;0.154;0.368;0.833;0.882;0.73;aa;0.7;0.354;a;aaaaaaa;aaaaa;0.736;aaaaaaaaa;aa;0.745;aaaaa;0.326;0.00331;0.657;aa;aaaaaa;aaa;a;
aaaa;aaa;0.902;0.862;aaaaa;aaa;0.244;0.199;aaa;a;0.752;a;aaaaaaa;0.618;aa;0.0997;aa;aa;a;0.15;0.798;0.332;0.893;0.00224;0.625;aa;0.743;0.351;aa;aaaaa;aaa;0.135;aaaaa;aaa;0.976;aaaaaaa;0.168;0.389;0.307;aaa;aaaaa;aa;aaaaa;
aaaaa;aaaaa;0.0443;0.702;aaa;a;0.852;0.787;aaa;aaaaaa;0.416;a;aaaa;0.116;aaaaaa;0.27;a;aa;aa;0.98;0.889;0.36;0.0124;0.111;0.271;aaa;0.417;0.593;a;aaaaaaaaa;a;0.106;aaaaaaaaa;aaa;0.332;aaaa;0.0282;0.941;0.732;aa;aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;0.58;0.744;a;aaaaaaaaaa;0.169;0.744;aa;aa;0.513;a;aaaa;0.308;aaa;0.154;a;aa;aa;0.553;0.418;0.137;0.397;0.609;0.967;aa;0.738;0.797;aaa;aaaaaaaa;aaaaaa;0.695;a;a;0.843;aaaaaaaa;0.327;0.245;0.907;aaaa;aaaaaa;aaa;a;
aaa;aaaaaaaa;0.85;0.576;a;aaaaaaa;0.871;0.379;aa;aaaaa;0.0143;a;aaaaaaaa;0.182;aaaaa;0.591;a;aa;a;0.521;0.568;0.528;0.911;0.147;0.213;aa;0.39;0.00827;a;aaaaaaaaaa;aaaa;0.00643;a;aa;0.659;aaaaaa;0.685;0.133;0.783;aaaa;aaaa;aaaa;aaa;
aaaa;aaa;0.759;0.8;aaaa;aaaa;0.746;0.0891;a;aaaaaa;0.985;a;aa;0.233;aaaaa;0.675;a;aa;a;0.0885;0.225;0.407;0.538;0.342;0.307;a;0.0791;0.611;aa;a;aaaaaaa;0.517;aa;aaaaaaaa;0.753;aaaaaaa;0.656;0.634;0.336;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;0.721;0.944;aaaa;aaaaaaa;0.0168;0.817;aaa;a;0.126;a;aaaa;0.766;aaaaa;0.299;a;aa;aa;0.394;0.238;0.176;0.406;0.759;0.562;aa;0.0755;0.946;a;aaaaa;aaaaaa;0.0178;aaaa;aaaaaaaa;0.929;aaaaaaa;0.24;0.034;0.119;a;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.0389;0.112;aaa;aaaaaaaa;0.734;0.955;a;a;0.599;a;aaa;0.836;a;0.641;aa;aa;a;0.33;0.192;0.461;0.132;0.793;0.236;aaa;0.687;0.683;a;aaaaaaaaa;aaaaaa;0.231;aaaa;aaa;0.0536;aaaaa;0.266;0.416;0.0291;aa;aaaaaaaa;aaa;aa;
aaaaa;aaaa;0.32;0.0568;a;aaaaa;0.629;0.625;a;aaaaaaaaa;0.941;a;aaa;0.497;a;0.792;aa;aa;aa;0.821;0.863;0.605;0.128;0.813;0.118;a;0.0121;0.0659;a;aaaaaaaaaa;aaaaa;0.667;aaaa;a;0.384;aaa;0.165;0.393;0.281;a;aa;aaa;aa;
aaaa;aaaaa;0.89;0.126;aaa;aaaaaa;0.798;0.146;aa;aaaaaaaa;0.805;a;aa;0.531;aaa;0.443;a;aa;a;0.478;0.119;0.934;0.5;0.109;0.477;aa;0.353;0.525;a;aa;aaaaa;0.0683;aaaaaaaaaa;aaaaaaaaa;0.214;aaaaaaa;0.823;0.541;0.805;aaa;aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.609;0.00606;aaaaa;aaaaaa;0.217;0.206;aa;aaaaa;0.00695;a;aaaaaaa;0.76;aaaa;0.827;a;aa;a;0.53;0.262;0.493;0.856;0.728;0.661;aaa;0.732;0.00243;aaa;aaaaaaa;aaaaaaa;0.84;aaaaaa;aa;0.424;aaaaaa;0.0197;0.351;0.591;aa;a;aa;aaaaaaaaa;
aaaa;aa;0.818;0.856;aaa;aaaa;0.119;0.405;a;aaaa;0.119;a;aaaa;0.11;aaa;0.634;aa;a;a;0.906;0.0273;0.206;0.277;0.278;0.241;aaa;0.976;0.601;a;a;aaaaaaaa;0.291;aa;aaa;0.644;aaaaaaa;0.567;0.508;0.874;aa;aaaaaa;a;aaaaaaa;
aaaa;aa;0.546;0.23;aaaa;aaaaaaaaa;0.098;0.385;aaa;aaaaaaaaa;0.6;a;aaaaaaaa;0.106;aaaaaa;0.695;a;aa;a;0.565;0.653;0.963;0.842;0.742;0.174;aa;0.162;0.5;aa;aaaaaaa;aaaa;0.138;aa;aaaaa;0.69;aaaaaaaa;0.744;0.651;0.475;a;aaaa;aa;aa;
aaaa;aaa;0.816;0.346;aaaa;aaaaaaaaa;0.099;0.154;aaa;aaaaaaaaa;0.0414;a;aaaaa;0.277;aaaaaa;0.609;aa;a;a;0.564;0.134;0.29;0.714;0.782;0.369;a;0.875;0.289;a;aaaaaaa;a;0.0867;aaaaaaaaaa;aaa;0.69;aaaa;0.321;0.345;0.0923;aaaa;aaa;aa;aaaa;
