ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaa;aaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
a;a;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;a;
a;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aa;a;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
