ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.442;aaaaaaaaa;
aa;0.282;aaaaaaaaa;
aaaaaaa;0.111;a;
aaaaa;0.184;aaaaaa;
aaaa;0.61;aaaaaaaaa;
a;0.967;aaaa;
aaa;0.917;aaaaa;
aaa;0.301;aaaaaaa;
aaaa;0.756;aaaaaaaaaa;
aaa;0.0739;aaaa;
aaaaaa;0.882;aaaaaa;
a;0.459;aa;
aaaa;0.586;aaaaaaa;
a;0.766;aaaa;
aaa;0.182;aaaaaaa;
a;0.766;aaaaaaaa;
aa;0.576;aaaaaa;
aaaaaaaa;0.772;aaaaaaaa;
aaaa;0.852;a;
aaaaaaaa;0.629;aaa;
aaaaaaaa;0.187;aaaaaaaaaa;
aaaaaa;0.043;aaa;
aaaaaa;0.566;aaa;
aaaaa;0.606;aaaaa;
aaaaaaaa;0.437;aaa;
aaaa;0.282;aaaaaaa;
aaaaaa;0.718;aa;
a;0.416;aa;
aaaaaaaa;0.807;aaaaaaaaaa;
aaaaaaaa;0.418;aaa;
aaaaa;0.669;aaaaaa;
aaaaaaa;0.633;a;
aaa;0.0583;aaaaa;
aaa;0.00949;aaaaa;
aaa;0.184;aaaaaaaaa;
aaa;0.686;aaaaa;
a;0.0389;aa;
a;0.551;a;
aaaaaaa;0.526;aaa;
a;0.686;a;
aa;0.61;aaaaaaaa;
aaaaa;0.112;aaaaaaa;
aaaaaaa;0.0817;aaaaaaa;
aaaaaaa;0.757;a;
aa;0.0645;aa;
a;0.618;aaaaa;
aaaaaaaa;0.743;aaaaa;
aaa;0.425;aaaaa;
aaaa;0.175;aaaaa;
aaa;0.729;aaaaaaaa;
aaaaaaaa;0.118;aaaaaaaaa;
aaaaaaaa;0.509;aaaaaaaaaa;
aaaa;0.672;aaaaa;
aaaa;0.631;a;
a;0.642;aaa;
a;0.933;aa;
aaa;0.699;aaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaaaaaa;0.0178;aaaaaaaaaa;
aa;0.624;aaaaaaaa;
aa;0.475;aaa;
a;0.65;aaa;
aaaaaa;0.277;a;
aaaaaaaa;0.419;aaaaa;
aaaaaaaa;0.157;aaaaaa;
a;0.403;aaaaaaaaaa;
aaaa;0.326;aaaaaaaa;
aaaa;0.952;aaaaaaaaaa;
a;0.218;aaaaaaa;
aaaaaa;0.325;aaaaaa;
aaaa;0.665;aaaaaaa;
aaa;0.195;aaaaaaaa;
aaaaa;0.997;aaa;
a;0.586;aaaaaaaaa;
aaaaaaaa;0.873;aaaaaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaaaaaa;0.981;aa;
aaa;0.302;aaa;
aa;0.312;aaaaaaaa;
aaa;0.494;aaaaaaa;
aaaaaaaa;0.122;a;
a;0.0441;aaa;
aaaa;0.579;aaaaaaaaaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aaaaa;0.862;aaaa;
aaa;0.414;aaaaaaaaa;
a;0.529;aaaaaaaa;
aaaa;0.244;aaa;
aaa;0.275;aaaaaaaaa;
aaaaaa;0.399;a;
aa;0.963;aa;
aaa;0.846;aaaaaaa;
aaaaaaa;0.825;aaaaaaa;
aaaaaaaa;0.0591;aaaaaaaaaa;
a;0.336;aaa;
aaaaaa;0.613;aaaaa;
aaaaa;0.0634;aaa;
aaaaaa;0.935;aaaaa;
aaa;0.871;aaa;
aaa;0.681;aaaaaaaa;
aa;0.344;aaaaaa;
aaaaaaaa;0.192;aa;
aaaaaaaa;0.48;aaaaaaaaaa;
aaaa;0.916;aaaaaaaa;
a;0.63;aaaaa;
aaa;0.62;aaaaaa;
aaa;0.882;aaaaa;
aaaaaaaa;0.0768;aaa;
aaaaaa;0.349;aaaaa;
aaaaaaaa;0.423;aaa;
aaaaaaaa;0.791;aa;
a;0.086;aaaaaaaaa;
aaaaaaa;0.111;aaa;
aaaaaaa;0.241;aaa;
a;0.357;aaaaaaaaaa;
aaaa;0.0512;aaa;
aaaaaaaa;0.663;aaaaa;
aaaa;0.211;aaaaaaaaaa;
aaa;0.569;aaaaaaaa;
aaaaaaaa;0.0355;aaaaaaaaaa;
aaaaaaa;0.00673;a;
a;0.397;aaa;
aaaaaa;0.969;aaaaaaa;
aaaaaaaa;0.206;aaa;
aaaaa;0.231;aaa;
aaa;0.613;a;
a;0.989;aaaaaaa;
aaaaaaa;0.68;aaaaaaaaa;
aa;0.307;aaaaaaaa;
aaaaa;0.659;aaaaa;
aaaaaa;0.703;aa;
aaa;0.152;aaaaaaa;
aaaa;0.467;aaaaaaaaa;
aaaaaaa;0.841;aaaa;
aaaaaaaa;0.32;aaaaa;
aa;0.575;aaaaaaaaaa;
aaa;0.209;a;
aaaaaaa;0.213;aaaaaaa;
aaaaaaaa;0.88;aaaaaaaaa;
aaaaaa;0.0783;aaaaaaa;
aa;0.161;a;
aaaaa;0.608;aaa;
a;0.966;aaaaaaaaaa;
aa;0.571;a;
aaaaaa;0.212;a;
aaaa;0.153;aaaaa;
aa;0.393;aa;
aaaaaaa;0.998;aaaaaaaaa;
a;0.808;aaaaaaaaa;
a;0.602;aaaaaaa;
aaaaaaa;0.302;a;
aaaaaaa;0.533;aaaaaaaaaa;
aaaaaaaa;0.536;aaaaa;
aaaaa;0.396;aaaaaa;
aaaaaaa;0.478;aaaa;
a;0.397;aaaaaa;
a;0.656;aaaaaaaaaa;
aaaaaaa;0.244;aaaaa;
aa;0.445;aaaaa;
aaaaaa;0.0835;aaaa;
aaa;0.884;aaaaa;
aaaa;0.0384;a;
aaaaa;0.798;aaaaaaaaaa;
aaaa;0.0201;aaa;
aaaa;0.687;aa;
aaaaaaa;0.205;aaaaaaa;
aa;0.841;aaaaaaaa;
aaaaaaaa;0.167;aaaaaaaaa;
aaaaaa;0.595;a;
aaaaaaaa;0.299;aa;
aaa;0.999;a;
aaaa;0.986;aaaa;
aaa;0.677;aa;
aaaa;0.902;aaaaaaa;
aa;0.0181;aaaaaaaa;
aaaa;0.902;aa;
aaaa;0.704;aaaaaaaaa;
a;0.941;a;
aa;0.732;aaaaaaaaaa;
aaaaa;0.512;aaaaaaa;
aaaaa;0.968;aaaaaaa;
aaa;0.646;aaa;
aaaaaaa;0.408;aa;
a;0.702;aaaaaa;
aaa;0.465;aaaaaaaaa;
aaaaaaa;0.753;aa;
aa;0.825;aaaaaaaaaa;
aaa;0.392;aaaaaaa;
aaaa;0.722;aaaaaaa;
aaaaaa;0.455;aaaaaaaaaa;
aaaaaaaa;0.698;aaaaaaa;
aa;0.0637;aaa;
aaaaaaa;0.863;aaaa;
aa;0.226;a;
a;0.871;aaaaaaaa;
aaaa;0.583;aaaaaaaaa;
aaaaaaa;0.496;aaaaaaa;
aaaaaaa;0.168;a;
aaaaaa;0.882;aaaaaa;
aa;0.664;aaaaaa;
aaaaa;0.369;aaaaaaaa;
aaaaa;0.383;aaaaaa;
aaaa;0.704;aaaaaaaaa;
aaa;0.005;a;
aaaaaaaa;0.371;aaaaaaaa;
aaaaaa;0.58;aaa;
aaaaaaa;0.991;a;
aaa;0.669;aaaaaaaa;
aaaaa;0.884;aaaaa;
aaaaaa;0.916;aaaaaaaaaa;
aaa;0.338;aaaaa;
a;0.826;aaaaaaaa;
aaaaaaaa;0.857;aaaaa;
a;0.366;aaaa;
aaa;0.0579;aaaaaaaaa;
aaaaa;0.0571;aaaaa;
aaaa;0.595;a;
aaaaaa;0.175;a;
aaaa;0.53;aaaaaaaa;
aa;0.975;aaaaa;
aaa;0.904;aaaaaaa;
aaaaaaaa;0.279;aaaaa;
aaa;0.728;aaaaaaaaa;
aaaa;0.00652;aaaaaa;
aaaaaaaa;0.273;aaaaaaaaa;
aaaaa;0.55;aaa;
aaaaaaa;0.573;aaaaaa;
aaaaa;0.954;aaaaaaa;
aaaaaaaa;0.503;a;
aaaaaa;0.153;aaa;
aa;0.439;aaaaaaaaa;
aaaaaaa;0.845;aaaaaaa;
aaaa;0.733;aaaaaaa;
aaaaa;0.719;aaaa;
a;0.794;aa;
a;0.919;aaaaaaa;
aaa;0.138;aaaaaaaaaa;
aaa;0.372;aaa;
aa;0.994;aaaaaaaaaa;
aaa;0.43;aa;
aaaa;0.283;aaaaaaa;
aaaaaa;0.0248;a;
aaaaa;0.727;aaaaaaaa;
aaaa;0.647;aa;
aaaaaaaa;0.713;aaa;
a;0.0666;aaaaaaaa;
aaaaaaa;0.853;aaaaaaaa;
aaaaaa;0.405;aaa;
a;0.547;aaaaaa;
aa;0.522;aaaaaaaa;
aaaaaa;0.689;aaaaaaa;
aaaaaaa;0.0806;aaaa;
aaaaaaa;0.985;aaaaaaa;
aaaaaaa;0.289;aaaaaaaaaa;
a;0.919;aaaaaaaaa;
aaaaaaaa;0.278;a;
aaaaaa;0.706;aa;
aa;0.429;aaaaaaaaa;
a;0.198;aaaaaaaa;
aa;0.927;aaaaaaaaaa;
aaaaaa;0.205;aaaaaaaaa;
aa;0.846;aaaaaaaaa;
aaaaaaa;0.199;aaaaaaaaa;
aaa;0.846;aaaa;
aaaa;0.754;aaaaa;
aaaaaaaa;0.143;aaa;
aaaaaaaa;0.132;aaaa;
aaaaaaaa;0.0109;aaaaaa;
aaaa;0.222;aaaaaa;
aa;0.115;aaaa;
aaa;0.969;aaaaaaaaa;
aaaaaaaa;0.885;aaaaaaaa;
aaaaaa;0.313;aa;
aaa;0.966;aa;
aaaaaaaa;0.279;aaaaaa;
a;0.96;aaaaaaaa;
a;0.173;aaaaaaa;
aaa;0.709;aaaaaaaaa;
aaaaa;0.568;aaaaa;
aaaaa;0.644;a;
aaa;0.631;aaaaaaa;
aaaaaa;0.679;aa;
aaaaaaaa;0.552;aaaaaaa;
aaaaa;0.894;aaa;
aaaaaaaa;0.396;aaaaa;
aaaaaaaa;0.64;a;
aaa;0.994;aaaaaaa;
aaaaaaaa;0.217;aaaa;
aaaa;0.652;aa;
a;0.83;aa;
aaa;0.203;aaaaaaaaa;
aa;0.403;aa;
aaaaaa;0.0904;aaaaaaaa;
a;0.222;aa;
a;0.218;aaaaaaaa;
aa;0.367;aaaaaaa;
a;0.362;aaaaaa;
aaaaa;0.908;aaaaaaa;
aaaaaaaa;0.719;aaaaaaa;
aaaaaaaa;0.526;aaaaaa;
aaaaaaaa;0.372;aaaa;
aaa;0.701;aaaaaa;
aaaaaa;0.153;aaaaaaaa;
aaaa;0.329;aaa;
aaaaaaaa;0.736;a;
aaaaa;0.108;aaaaaaaaaa;
aaaaaaaa;0.557;aaaaaa;
aaaaaa;0.238;aaaaaaa;
aaaaaaaa;0.344;aaa;
aa;0.37;a;
aaaa;0.287;aaaaaaaaaa;
aaaaa;0.826;aaaaaaa;
aaaa;0.897;aaaaaaa;
aaaaaaaa;0.983;aaaaaaaaaa;
aaaaaa;0.0993;aaaaaaaaaa;
aa;0.952;aaaaaaaaaa;
aaaa;0.646;aa;
aaa;0.00866;aaaaaa;
a;0.924;aaaaaaaaa;
aaaaaaa;0.236;aaaaa;
aaaaaaaa;0.00332;aaaaaaaa;
a;0.699;aaaaaaa;
aa;0.0184;aaa;
aaaaaa;0.457;aa;
a;0.95;aa;
aaa;0.198;aaa;
a;0.448;aaaaa;
aa;0.662;aaaaaa;
a;0.804;aaaa;
a;0.225;aaaaaaa;
aaaaaaa;0.836;aaaaa;
aa;0.622;a;
aaaaaa;0.54;aa;
aaaaaa;0.314;aa;
aaaa;0.615;aaaaa;
a;0.216;aa;
aaaaaaaa;0.818;aaaaaaaa;
aa;0.841;aaaaaaaaa;
aaaaaaa;0.569;aaaaaaa;
aaa;0.853;aaaaaaaa;
aaaaaa;0.0781;aaaaa;
a;0.491;aaaaaaaaa;
aaaaaaa;0.782;aaaaa;
aaaaaaaa;0.506;a;
aaaaaaaa;0.0884;aaaa;
a;0.492;aa;
aaaa;0.947;aaaaaaaa;
aaaaaa;0.371;aaaa;
a;0.208;aaaaaaaaaa;
a;0.565;aaaaa;
aaaaa;0.949;aaaaaaa;
aaaa;0.633;a;
a;0.307;aaaaaaa;
aaaaaaaa;0.334;aaaa;
aaa;0.134;a;
a;0.81;aaaaaa;
aaaa;0.455;aaaaaaaaaa;
aaaaaa;0.737;aa;
aaaaaaaa;0.664;aaaaaaaaaa;
aaaaaa;0.115;aa;
aaa;0.0402;aaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaaa;0.251;aaaaa;
aaaaaa;0.857;aaaaaaa;
aaaaaaaa;0.307;aaaaaaaaa;
aaaaaaa;0.326;aaaa;
aaaaaaaa;0.388;aa;
aa;0.855;aa;
aaaaaaa;0.243;aaaaaaaaaa;
aa;0.323;aaa;
aaaaaa;0.219;a;
aaaa;0.0745;aaaaaa;
aaaaa;0.616;aa;
aaaaaaa;0.299;aaa;
a;0.536;aaa;
aaaa;0.0326;aaaaa;
a;0.857;aa;
aaaa;0.392;a;
a;0.791;aaaaaaaa;
aaaaaa;0.663;aaaaaaa;
aaaaaaa;0.341;aaaaaaaaa;
aaa;0.281;aa;
aa;0.809;aaaaaa;
a;0.328;aaaaaaaaaa;
aaaaa;0.859;aaaaaa;
aaaa;0.415;aaaaaaaaaa;
aaa;0.394;a;
aaaaaaaa;0.0234;aaaaaaaaaa;
aaa;0.609;aaaa;
aa;0.635;aaaa;
aaaaa;0.729;aaaaaaaaa;
aaaa;0.362;aaaaaa;
a;0.331;aaaaaaaa;
aa;0.453;aaaaaaaaa;
aaa;0.167;aaaaaa;
aaa;0.67;aa;
aaaaaaa;0.419;aaaaaa;
aaaaaaaa;0.428;aaaaaaaaa;
aaaa;0.659;aaaaa;
aaaa;0.814;aaaaaa;
aaaaaaaa;0.518;aaaaaa;
aa;0.684;aaaaaaaaa;
aaaaaa;0.942;aa;
aa;0.0859;aaaaaaaaaa;
aaa;0.919;aaaaa;
aaaa;0.145;a;
aaaaaaa;0.884;aa;
aaaaa;0.00454;aaa;
aaaaaaa;0.602;aaaaaaa;
aaaaa;0.943;aaaaaaaaa;
aaaaaaa;0.438;a;
aaa;0.374;a;
aaaaaaaa;0.66;aaaaa;
aaaa;0.228;aaaaaaaaa;
aaaaaa;0.937;a;
aaa;0.488;aaaaaa;
aaaaaaa;0.927;aaaaaaaa;
a;0.27;aaaaaaaa;
aaaaaaaa;0.473;aaaaa;
aa;0.66;aaaaaa;
aaaa;0.553;aaaaaaaaa;
aa;0.891;aaaaaaaa;
aa;0.502;aaaaaaaaaa;
a;0.255;aaaaaaaaa;
aaaaaa;0.722;aaaaaaaaa;
aaaaaa;0.509;aaaaa;
aa;0.171;a;
a;0.688;aaaaaaaaaa;
aaaaa;0.168;aaaaaaaaaa;
aaaa;0.0255;aa;
aaaaaaa;0.883;aaaaaaaa;
aaaa;0.962;aaaaaa;
aaaaaa;0.509;aaaaaa;
aa;0.128;aaa;
aaa;0.437;aa;
aaaa;0.00998;aaaaaaaa;
aaaa;0.368;aa;
a;0.741;aaaa;
aaa;0.342;aaaaaa;
aaaaaaa;0.135;aa;
aaaaaa;0.711;aaaaaaaa;
aaaaa;0.229;aaaaaaaaaa;
aa;0.787;aaaaaaa;
a;0.68;aaaaaaa;
aaaa;0.0858;aaaaaaaaaa;
aa;0.326;aaaaa;
aaaa;0.432;aaaaaa;
aaaaaaa;0.696;a;
aaa;0.724;aaaaaaaaaa;
aaaaaa;0.00494;aaaaaaaaaa;
aaaaaa;0.0877;aaaaaaaaaa;
aaaaa;0.897;aaaaa;
aaaaaa;0.147;aaaaaaaaa;
aaaa;0.152;aaa;
aaaaaaa;0.498;aaaaaa;
aaaaaa;0.165;aaaaaaaaaa;
aa;0.0175;aaaaaa;
aaaaa;0.294;aaaaaaaa;
aaa;0.00855;aaaaaaa;
aaaa;0.292;a;
aa;0.659;aaaaaaaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaaaaaa;0.233;aaa;
aaa;0.679;aaaaa;
aa;0.693;aaaaa;
aaaa;0.363;aaaaa;
aaaa;0.478;aaaaaa;
aaaaaaaa;0.364;aaaaaaaa;
aaaa;0.536;aa;
a;0.233;aa;
aaa;0.899;aaaaaaaa;
a;0.647;aaaa;
aaa;0.404;aa;
aaaaaaa;0.485;aaaaaaaaaa;
a;0.0816;aaaaaaa;
aaaaaaa;0.937;aaaaaaa;
aaaaaa;0.373;aaaa;
aa;0.216;aaaaaaa;
aaaaaaaa;0.0477;aaaaaa;
aaaaa;0.519;aaaaaaaa;
a;0.173;aa;
a;0.517;aaaaaaaaaa;
aaa;0.328;aaaaaaaaaa;
aaaaaa;0.785;aaaa;
aaa;0.676;aaa;
aaaaaaaa;0.699;aaaa;
aaaaaa;0.426;aaaaaaaaa;
a;0.342;aaaaaaaaaa;
aaa;0.962;aaaaaaa;
aaaaa;0.992;aa;
a;0.833;aaaaaa;
aaaaaaa;0.499;aaaa;
aaa;0.778;aa;
aa;0.864;a;
aaaaaa;0.744;aaaaaa;
aaaaaaaa;0.937;aaaaaaaa;
aaaa;0.587;aa;
aa;0.942;aaaaa;
aaaa;0.609;aaaa;
aaaaaaa;0.865;aaaaaaaaaa;
a;0.346;a;
aaaaaaaa;0.803;aa;
aaaa;0.261;aaaaa;
aaaaaa;0.193;aaaaaaaaaa;
aa;0.57;aaaaa;
aaaaa;0.714;aaa;
aaaa;0.257;a;
aaaa;0.84;aaaaaaaaa;
a;0.329;aaaaaa;
aaaaaaa;0.385;aaaaaaaaaa;
aaaaaaaa;0.0103;aaaaaaa;
aaaa;0.708;aaaaa;
a;0.761;aa;
aaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.992;aaaaaa;
aaaaa;0.76;aaaaaaa;
aaaaaaa;0.641;aaa;
aaaaaaaa;0.851;aaaaaaaaaa;
aaaaaaa;0.884;aaaaaaa;
a;0.859;aaaa;
aaaa;0.652;aaaaaaaa;
aaaa;0.0374;aaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaaa;0.651;aaaaaaaa;
aaaa;0.7;aaaaaaaa;
aaaa;0.0659;aaa;
aaaaaaa;0.667;aaaa;
aa;0.34;aaaaaaaa;
aaa;0.892;aaa;
aaaaaaaa;0.315;aaaaaaa;
aaaaaa;0.14;a;
aa;0.0301;aaa;
aaaaaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.641;aaaaa;
aaa;0.561;aaaaaaaaaa;
aaaaaaaa;0.941;aaaaaaaaaa;
aaaa;0.975;aaaaaa;
