ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
aa;0.988;aaaa;a;0.613;0.842;0.713;aaaaaaaaaa;0.189;aaaa;a;0.88;0.997;0.147;aaaa;0.497;0.71;0.578;aaaaaa;a;aaaaaaaaaa;0.957;a;aa;aaaaaa;aa;aa;aaaa;aaaaaa;0.759;0.487;aaa;0.332;0.608;0.0426;0.957;0.327;0.704;0.949;aa;a;aaaaa;aaaa;0.742;0.455;0.807;0.59;aaaaaa;aaaaaaa;aa;a;aaaa;aa;0.477;aaa;0.731;a;0.457;0.242;0.376;aaaa;aaa;0.451;0.733;0.356;0.301;aaaa;aa;0.739;0.742;0.585;aaaaa;0.204;aa;aaaaaaa;
aa;0.6;aa;aaa;0.643;0.33;0.494;a;0.121;aaaaa;aa;0.567;0.384;0.437;aaaaa;0.337;0.203;0.947;aaaaa;aaaaaaa;aaaaaaaa;0.0806;a;aaaaa;aaaa;aaa;aaaaa;aaa;aaaaaa;0.315;0.136;aaa;0.0985;0.838;0.978;0.805;0.441;0.242;0.409;aa;a;aa;aaa;0.844;0.114;0.0412;0.53;aaaaaaa;aaaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.246;a;0.324;aa;0.841;0.924;0.911;aa;a;0.252;0.748;0.254;0.7;aaaaaa;a;0.566;0.0651;0.715;aaa;0.516;aa;aaaaaaa;
a;0.609;a;aaaaa;0.22;0.464;0.397;aaaaaaaaaa;0.0421;a;a;0.757;0.928;0.511;aaaaaaaa;0.0477;0.097;0.499;aaa;aa;aaa;0.614;a;aa;aaaa;aaaaaaaaaa;aaaaa;a;aaaaa;0.81;0.63;aaaa;0.915;0.984;0.273;0.438;0.719;0.79;0.162;a;a;a;aaa;0.69;0.518;0.73;0.857;aaaaaaa;aaaaaa;aaaaa;a;aa;a;0.871;a;0.275;a;0.309;0.543;0.455;aaa;a;0.00909;0.784;0.736;0.488;aaaa;aa;0.0284;0.566;0.0386;aaa;0.584;a;aa;
aa;0.341;a;aaaa;0.187;0.121;0.164;aaaaaaaaaa;0.744;a;aa;0.154;0.418;0.552;aaa;0.0797;0.357;0.395;a;aaaaaaaaaa;aaaaaa;0.703;a;aaaaaa;aaa;aaaaaaa;a;aaaa;a;0.928;0.737;aaa;0.297;0.144;0.48;0.58;0.703;0.413;0.795;a;a;aaaaaa;aaa;0.105;0.127;0.896;0.623;a;aaaaaaa;aaa;aa;aaa;aaaaaa;0.808;aa;0.526;a;0.525;0.233;0.667;aaaaa;a;0.891;0.534;0.000497;0.36;aaaa;a;0.176;0.399;0.408;a;0.522;aa;a;
aa;0.845;aaaa;aaaaaaa;0.35;0.375;0.49;aaaaaaaa;0.443;aaaa;a;0.345;0.744;0.646;aa;0.124;0.103;0.0386;aa;aaaaaaa;aaaa;0.928;a;aaaaa;aaa;aa;aaaa;a;aaaaa;0.752;0.374;aa;0.313;0.242;0.0959;0.481;0.413;0.418;0.606;a;a;aaaaaaaaaa;aaa;0.168;0.217;0.502;0.218;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaa;0.889;aaa;0.774;aa;0.162;0.0627;0.116;aaaaaa;aa;0.323;0.221;0.792;0.77;aaaaa;aa;0.559;0.974;0.288;aaa;0.879;aa;aaaaaaaaa;
aa;0.644;aa;aaaaaaaa;0.859;0.0779;0.682;aaaa;0.632;aa;a;0.718;0.65;0.743;aaaa;0.257;0.854;0.161;aaa;aaaaaaaaaa;aaaaaaa;0.246;a;aaaaa;a;aa;a;aaa;aaaa;0.648;0.666;aaaa;0.765;0.161;0.184;0.145;0.76;0.985;0.963;aa;a;aaaaaaaaa;aaa;0.613;0.728;0.545;0.00865;aaaa;a;aaaaaa;aaaa;aaaa;aaaaa;0.758;aa;0.84;aa;0.268;0.165;0.556;aaaaaa;aaa;0.182;0.543;0.465;0.177;aaa;a;0.0557;0.389;0.669;aaaaaa;0.218;a;aaaaaaaaaa;
aa;0.437;aaaa;aa;0.581;0.826;0.667;aaaaaaaaaa;0.687;aaa;a;0.794;0.0646;0.275;aaaaaa;0.134;0.933;0.315;aaaaaa;aaaaaa;aaaaaaa;0.546;a;aaaaaaa;aa;aaaaaaaa;aaaa;a;aaa;0.243;0.73;a;0.767;0.67;0.443;0.965;0.774;0.617;0.971;aa;a;aaaaaaaaaa;aaa;0.871;0.63;0.341;0.319;aaaaa;aaaaa;a;aa;aa;aaaaaa;0.498;aaa;0.0565;a;0.682;0.194;0.303;aaaaa;aa;0.155;0.988;0.777;0.279;aaaaaa;aa;0.809;0.579;0.316;aaaaaa;0.313;a;aaaaaaaa;
aa;0.685;a;aaaa;0.809;0.165;0.143;aaaaaaaaaa;0.623;aaaaa;a;0.465;0.628;0.849;aaaaaa;0.587;0.892;0.902;aaa;aaaa;aa;0.342;a;aaaaaa;a;aaaa;aaaa;a;aaaaaa;0.852;0.972;aaa;0.238;0.037;0.487;0.972;0.94;0.0395;0.227;a;a;aa;aa;0.962;0.141;0.835;0.281;a;aaaaa;aaa;aaaa;aaa;a;0.133;aa;0.323;aa;0.064;0.357;0.941;aaaaa;aa;0.182;0.154;0.0435;0.708;aaaaa;aa;0.92;0.36;0.323;aaa;0.449;a;aaaaaaaa;
a;0.738;a;aaaaaa;0.867;0.00142;0.935;aaaaaaa;0.777;aaaaa;a;0.902;0.621;0.13;aaaa;0.961;0.68;0.795;aa;aaaaa;aaaaaa;0.384;a;a;aaa;aaaaaaaaa;aa;aaaa;a;0.784;0.508;aaaa;0.455;0.552;0.777;0.446;0.873;0.0147;0.23;aa;a;aaa;aaa;0.176;0.00365;0.278;0.895;aa;aaaaaa;aa;aaa;aa;aaaaaa;0.538;aaa;0.109;aa;0.47;0.802;0.319;aaa;a;0.165;0.417;0.86;0.4;aaaa;aa;0.544;0.364;0.119;aaaa;0.835;aa;aaaaaa;
aa;0.979;a;aaaaaaaa;0.416;0.734;0.624;aaaaa;0.794;aaaaa;aa;0.709;0.788;0.54;aaaaaa;0.605;0.824;0.247;aaaaa;a;aaaaaaaaaa;0.336;a;aaaa;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.972;0.322;aaaa;0.503;0.82;0.305;0.503;0.47;0.536;0.942;a;a;aaaaaaa;aaa;0.0452;0.919;0.969;0.223;aaaa;aa;aa;aa;a;aaaaaaa;0.557;a;0.658;a;0.857;0.378;0.541;aa;a;0.345;0.549;0.19;0.29;aaaaa;aa;0.135;0.775;0.371;aaaaaa;0.642;aa;aaaaaaaaa;
aa;0.42;aaa;aaaa;0.852;0.0171;0.541;aaaaaaaaa;0.847;aa;a;0.0611;0.6;0.616;aaaaaaaa;0.217;0.288;0.85;aaaa;aa;aaaaaaa;0.0933;a;a;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.181;0.788;aa;0.96;0.442;0.227;0.599;0.361;0.0633;0.0638;aa;a;aaaa;aa;0.536;0.849;0.341;0.258;a;aaaaa;aaaaa;aa;aaaa;a;0.824;aaa;0.206;a;0.803;0.609;0.966;a;aaa;0.11;0.448;0.741;0.335;aaaaaaa;aa;0.19;0.411;0.65;aaaa;0.146;a;aaaa;
aa;0.639;aa;aaaaaaaa;0.749;0.233;0.818;aaaaaa;0.859;a;aa;0.466;0.637;0.805;aaaa;0.1;0.769;0.624;a;aaaaa;aaaaaaaaaa;0.905;a;aa;aaa;aaaaaaaaaa;aaaa;aa;aa;0.425;0.0528;aaaa;0.209;0.763;0.779;0.731;0.314;0.128;0.812;aa;a;aaaaaaaaa;aaa;0.729;0.78;0.719;0.734;aaa;aaaa;aaaaaa;a;aaaa;aa;0.237;aa;0.0105;aa;0.891;0.811;0.54;aaaaaa;aaa;0.952;0.977;0.728;0.0968;aaaaaa;aa;0.525;0.571;0.979;aa;0.8;a;aaaa;
aa;0.426;aaa;aaa;0.604;0.933;0.846;aaaaaaaa;0.529;aaaa;a;0.412;0.408;0.321;aaaaaaaaa;0.564;0.773;0.246;aaa;aaaa;aa;0.696;a;aaaaaaa;a;aaaaaaaaaa;a;a;a;0.286;0.966;aaa;0.933;0.598;0.793;0.138;0.193;0.84;0.624;aa;a;aaaa;aa;0.161;0.823;0.103;0.928;aaaaa;aaaaa;a;aaaa;aaaa;aaaaaaaa;0.324;a;0.953;a;0.4;0.0992;0.0751;aaaaa;aa;0.464;0.143;0.999;0.395;aaaaaa;aa;0.383;0.965;0.174;a;0.589;a;aaaaaaaaa;
a;0.122;aa;aaaaa;0.675;0.804;0.0502;aa;0.468;aaaa;a;0.821;0.0285;0.303;aaaaa;0.499;0.6;0.695;aaaa;aa;aaaaaaaaaa;0.356;a;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;aaa;0.595;0.477;aaaaa;0.428;0.778;0.805;0.736;0.122;0.889;0.146;a;a;aa;aaaa;0.82;0.998;0.339;0.859;aaaaaa;aa;aaaaaa;aaa;aaaa;aaaa;0.483;aa;0.766;aa;0.876;0.891;0.338;aaaaa;aa;0.788;0.265;0.783;0.73;aaaaaaa;aa;0.661;0.923;0.728;a;0.179;aa;aaaaaaa;
a;0.809;aaa;aa;0.71;0.898;0.239;aa;0.623;aa;a;0.881;0.975;0.484;aaaaa;0.00817;0.396;0.297;a;aaaaaaa;aaaaaaaaaa;0.0904;a;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaa;aa;0.859;0.00133;aa;0.368;0.547;0.374;0.235;0.112;0.786;0.399;aa;a;aaaaaaaa;a;0.612;0.789;0.987;0.891;aaaa;aaaaaaa;aaaa;aa;aaa;aaaaa;0.0682;aaa;0.861;a;0.462;0.279;0.128;aaaaa;aa;0.452;0.419;0.185;0.614;aaaaaaaa;a;0.259;0.409;0.141;aaaaaa;0.35;a;aaaa;
a;0.886;a;aa;0.394;0.531;0.163;aaa;0.79;a;a;0.906;0.4;0.93;aaaaaaa;0.0187;0.00216;0.284;aaaa;aaaaa;aaaaaaaa;0.754;a;aaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaaa;0.792;0.94;aaaaa;0.437;0.942;0.0461;0.454;0.508;0.0278;0.238;aa;a;aaaaaaa;aaa;0.224;0.898;0.826;0.89;aaaaaa;aaa;aaaaaa;aa;aaa;aaaa;0.521;a;0.858;aa;0.541;0.283;0.412;aaaa;a;0.601;0.51;0.455;0.858;aaaa;aa;0.333;0.0318;0.921;a;0.522;aa;aaaaaaaaa;
aa;0.0945;a;aaaa;0.699;0.718;0.654;aaaaa;0.317;aaa;aa;0.734;0.707;0.613;aaaa;0.613;0.266;0.549;aaa;aaaaaa;aaa;0.822;a;aaa;aa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.267;0.639;aaaa;0.467;0.939;0.905;0.547;0.92;0.408;0.621;a;a;aa;aaaa;0.191;0.37;0.303;0.87;aaaaaaa;aaaaaa;aaaa;aaa;a;aa;0.701;a;0.154;a;0.896;0.277;0.701;aaaaaaa;a;0.0322;0.411;0.639;0.0985;aaaaaaa;a;0.757;0.596;0.919;a;0.289;a;aaaaaaaaa;
a;0.854;aaaa;aaaaaaaa;0.0512;0.896;0.586;aaaaaaaa;0.0511;a;aa;0.709;0.0206;0.577;aaaa;0.117;0.0785;0.168;aaaaa;aaaa;aaaaaaaaaa;0.526;a;aa;aaaa;aaaaaaa;aa;aaaa;aaa;0.949;0.681;aaaaa;0.314;0.526;0.654;0.153;0.114;0.416;0.209;aa;a;aaa;aa;0.186;0.0543;0.744;0.784;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaaa;0.99;a;0.0247;aa;0.971;0.908;0.235;aaa;aaa;0.0701;0.573;0.749;0.977;aaaaa;aa;0.483;0.442;0.0585;aaaaaa;0.0762;a;aaaaaaaaaa;
aa;0.535;aa;aaaaa;0.951;0.195;0.379;aaaaaa;0.953;aaaa;aa;0.496;0.683;0.184;aaaaaaa;0.422;0.166;0.184;aaaaaa;aaaaaaaaa;aaaa;0.151;a;aaaaa;a;aaaaaaaa;a;aaaa;aaa;0.308;0.929;a;0.78;0.384;0.546;0.5;0.288;0.364;0.664;a;a;aaaaaaaa;aaa;0.187;0.00313;0.569;0.325;aa;aaaaa;aa;aaa;aaaa;aaaaa;0.145;aa;0.881;a;0.653;0.553;0.771;a;aaa;0.424;0.356;0.769;0.426;aa;aa;0.578;0.849;0.576;aaaaa;0.821;aa;aaaaaa;
a;0.269;aaaa;aaa;0.0476;0.824;0.22;aaaaa;0.459;aaaaa;aa;0.936;0.451;0.516;aaaaa;0.314;0.399;0.164;aaa;aaaaaaaaa;aaa;0.112;a;aaaaaa;aa;aaaaaa;aaaa;a;aa;0.287;0.444;a;0.501;0.143;0.574;0.622;0.542;0.407;0.452;aa;a;aaa;aaaa;0.0327;0.113;0.957;0.593;aa;aaa;aaaaa;aa;aa;aaaaaaa;0.0968;aaa;0.215;a;0.828;0.594;0.793;a;a;0.0825;0.954;0.472;0.992;aaaaaaaa;aa;0.884;0.848;0.386;aa;0.585;a;aaa;
aa;0.777;aaaa;aaa;0.0174;0.921;0.301;aaaaaaa;0.814;aaaaa;a;0.378;0.841;0.694;aaaaaaaaa;0.634;0.154;0.206;a;a;aaa;0.52;a;aaaaaaa;a;aaaaaa;aaa;aaaa;aaaa;0.704;0.356;aaa;0.577;0.235;0.573;0.109;0.782;0.479;0.413;aa;a;a;aaaa;0.492;0.664;0.428;0.539;a;aaaaa;aaaaaa;a;aaaa;aaaaaa;0.13;aaa;0.673;a;0.484;0.775;0.0151;aaaaa;aaa;0.876;0.697;0.0679;0.381;aaaa;aa;0.51;0.267;0.374;aaaaa;0.493;a;aaaaaaaa;
a;0.0494;a;aaaaa;0.79;0.217;0.109;aaaaaaaa;0.111;aaaaa;a;0.387;0.926;0.413;aaa;0.961;0.0123;0.804;a;a;aaaaaaa;0.376;a;aaaaa;a;aaaaaaaaaa;aa;a;aaaaa;0.588;0.755;aaaa;0.953;0.439;0.495;0.368;0.00892;0.932;0.5;aa;a;aaaaa;a;0.767;0.618;0.621;0.909;a;aaaaaa;a;aaaaa;aaa;a;0.519;aa;0.315;a;0.408;0.618;0.0197;aaaaa;aaa;0.209;0.841;0.815;0.799;aaaaa;a;0.75;0.985;0.878;aa;0.105;a;aaaaaaaa;
a;0.823;aaaa;aa;0.549;0.805;0.822;aaaaaaaa;0.418;aaa;a;0.95;0.738;0.296;aaaaaaaaa;0.31;0.173;0.721;aa;aaaaaaaa;aaaaaa;0.203;a;aaaa;aaa;aa;aaaa;aa;aaa;0.102;0.021;aaaa;0.0412;0.0551;0.714;0.158;0.34;0.291;0.0891;aa;a;aaaaaaaaaa;aaaa;0.617;0.631;0.511;0.142;aaaaa;aaaaa;aaaaa;aaa;a;aaaaaaaaa;0.341;aa;0.561;a;0.461;0.187;0.603;aa;aa;0.197;0.762;0.309;0.889;aaaaaaa;a;0.282;0.35;0.631;a;0.794;aa;aaa;
aa;0.826;aa;aaaaa;0.85;0.559;0.792;aaaaaaaaaa;0.0151;aa;aa;0.703;0.0828;0.692;a;0.812;0.514;0.952;aaaaaa;aaaaaaaaa;aaaaa;0.74;a;aaaaaaa;aaaaaaa;a;aaa;aa;aaaa;0.544;0.885;aaa;0.355;0.744;0.794;0.25;0.546;0.327;0.162;a;a;aa;aaa;0.375;0.328;0.957;0.365;aaaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;0.421;aa;0.442;a;0.678;0.253;0.724;aaaa;aa;0.684;0.892;0.404;0.863;aaa;aa;0.0784;0.316;0.623;a;0.175;a;aaaaa;
a;0.352;a;aaaaa;0.973;0.948;0.415;aaaaaaaaaa;0.685;aaaa;aa;0.743;0.826;0.476;aaa;0.704;0.443;0.0842;aaaaaa;aaaaaa;aaaaaaaaa;0.141;a;aaaaaaa;aaa;aaaaaaaaa;aaa;a;aaaa;0.172;0.801;aa;0.643;0.721;0.883;0.886;0.692;0.565;0.51;a;a;aaaaaaaaa;aa;0.651;0.78;0.137;0.949;a;aa;aaaa;aaaaa;aaaa;aaaaa;0.316;aaa;0.591;aa;0.353;0.459;0.169;aaaa;a;0.419;0.283;0.0455;0.151;aa;aa;0.406;0.704;0.522;aa;0.998;a;aaaaaaa;
aa;0.459;a;aaaaa;0.375;0.637;0.192;aaaaa;0.963;aaaaa;aa;0.63;0.0938;0.143;aaaaa;0.915;0.588;0.947;aaaa;aaaaaaa;aaaaaaaaa;0.303;a;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaaa;0.26;0.234;aaa;0.773;0.946;0.0999;0.658;0.629;0.346;0.432;a;a;aaaaaaaaa;aaa;0.566;0.862;0.318;0.948;aaa;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.824;a;0.692;aa;0.506;0.273;0.517;aaaaa;aa;0.304;0.89;0.218;0.0641;a;aa;0.238;0.000349;0.858;aa;0.763;a;aaaa;
aa;0.401;aaaa;a;0.543;0.577;0.776;aa;0.331;aaaa;aa;0.791;0.339;0.884;aaaaa;0.611;0.352;0.864;aaa;aaaaaaaaaa;a;0.664;a;aaaaaa;aaaaa;aaa;aaaa;aa;aaaaa;0.845;0.822;aa;0.454;0.196;0.686;0.511;0.331;0.435;0.95;aa;a;aaaaaaaa;aaa;0.137;0.902;0.869;0.514;aaaaaa;aaaaa;aaa;aaaaa;aaaa;aaaaa;0.359;aa;0.789;aa;0.0561;0.366;0.193;aaa;aaa;0.475;0.87;0.543;0.283;aaaaaa;aa;0.597;0.876;0.562;aaaa;0.464;aa;aaaaaaaa;
aa;0.995;aa;aaaaaaa;0.762;0.394;0.608;a;0.205;aaaa;aa;0.693;0.146;0.791;aaaa;0.269;0.643;0.642;aaaa;aa;aaa;0.124;a;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.32;0.1;aaaaa;0.757;0.508;0.69;0.595;0.103;0.317;0.282;aa;a;a;aa;0.765;0.764;0.679;0.141;aaaaaaa;aaaa;aaaa;aaaaa;aaaa;aaaaaa;0.444;aa;0.822;a;0.174;0.977;0.44;aa;a;0.181;0.185;0.331;0.951;aaaaaa;aa;0.683;0.773;0.7;aaa;0.0913;aa;aaaaaa;
a;0.106;aa;aaaaaaaa;0.836;0.487;0.45;aa;0.38;aaaa;a;0.962;0.287;0.174;aaaa;0.814;0.147;0.912;aaaaa;aaaa;aaaaaaaaaa;0.534;a;aa;a;a;a;aaaa;a;0.925;0.303;aaaa;0.117;0.0112;0.135;0.933;0.163;0.926;0.932;a;a;aaaaaaaaaa;a;0.803;0.384;0.261;0.147;aaaaaaa;a;aaaa;aaa;aa;aaaaaaaa;0.605;aa;0.86;a;0.0178;0.491;0.724;aa;aaa;0.412;0.0843;0.275;0.644;aaaaaaa;aa;0.7;0.437;0.601;a;0.592;a;aaaaaaaaa;
