ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;a;0.237;a;a;0.796;aaaaaa;a;0.485;aa;aaaaaa;0.879;aaaaaaaa;aaaa;aaaaaaa;0.706;a;aaaaaa;aaaaa;0.618;0.665;0.25;a;a;0.483;0.234;a;0.329;a;aaaaa;0.999;0.926;a;aaaaaaaaa;aaaa;aa;aaa;aaa;0.567;a;0.772;0.935;0.995;aaaa;0.315;0.561;a;0.923;aaa;0.4;aaa;0.197;a;aa;0.946;a;0.493;0.171;a;aa;aa;
a;aaaaaa;0.276;aa;aaa;0.294;aaaaaa;a;0.721;a;a;0.562;aaaaaa;aaaaaa;aaaa;0.102;a;aaa;aaaa;0.283;0.972;0.924;a;aa;0.549;0.645;a;0.282;a;aa;0.867;0.0384;a;aaaaaaa;aa;aaaaaaaaa;a;a;0.286;aaa;0.578;0.107;0.00902;aaaaa;0.61;0.721;a;0.191;aaa;0.656;aaaaa;0.132;aaaa;aa;0.696;a;0.951;0.733;a;aa;aaaaaaaa;
a;aa;0.274;aa;aaaa;0.0574;aaa;a;0.323;a;aaa;0.708;aaaa;aaaaaaa;aaaaa;0.575;aa;aa;aaaaaaa;0.792;0.743;0.587;a;aaaaaa;0.501;0.81;aaa;0.711;a;aa;0.986;0.526;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.132;a;0.154;0.498;0.00325;aaaaa;0.595;0.292;a;0.00165;aaa;0.0183;aa;0.489;a;aaa;0.238;a;0.384;0.119;aa;aa;aaaaaaaaaa;
a;aaa;0.269;aa;a;0.542;aaaa;aa;0.698;aaaa;aaaa;0.392;aa;aaaaaaa;aaaa;0.988;aa;aaaaaa;aa;0.5;0.123;0.451;a;aaaa;0.0201;0.413;aaaa;0.291;a;aa;0.201;0.639;a;aa;a;aaaaaaaa;aaa;aaa;0.583;a;0.0279;0.361;0.134;aaaaaa;0.23;0.012;a;0.0324;aaa;0.116;aaaaa;0.59;aaaa;aaa;0.491;a;0.876;0.605;a;a;aaaaaaaaa;
a;aaaa;0.896;aaa;aa;0.102;aaa;a;0.733;aaaa;aaa;0.823;aaaaaaaaa;a;aa;0.393;aa;aaaaaa;aaaaaaa;0.501;0.157;0.359;a;aaaaaaaaa;0.752;0.799;aa;0.665;a;aaaaaaa;0.921;0.998;a;aaaa;aa;aaaaa;a;aaaaaaaaa;0.975;aaa;0.895;0.112;0.287;aaaaaa;0.494;0.993;a;0.481;aa;0.346;aaaaa;0.768;aaaa;aa;0.567;a;0.949;0.354;aa;a;aaaaaaa;
a;aaaa;0.501;a;a;0.91;aaaaaa;a;0.751;a;aaaaaaa;0.146;aaaaaaaa;a;aaaaaaa;0.0828;aa;aaaaaa;aaa;0.338;0.0327;0.178;a;aaaaaaaa;0.555;0.964;aaaaaa;0.776;a;aaaaa;0.712;0.303;a;aaaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;0.881;aaaaaa;0.833;0.451;0.242;aaa;0.401;0.632;a;0.179;aaa;0.27;aa;0.224;aaaaa;aaaa;0.0465;a;0.883;0.204;a;aa;aaaa;
a;aaaaaa;0.721;aaa;a;0.309;aaaaaa;aaa;0.274;aaaa;aaaaa;0.61;aaaaaaa;aa;aaaa;0.229;aa;aa;aaaaaaa;0.949;0.187;0.203;a;aaaa;0.997;0.0818;aaaaaa;0.844;a;aaaaa;0.948;0.148;a;aaaaaaaaa;a;aa;aa;aaaaaa;0.00468;aaaaa;0.131;0.211;0.979;aaaaaa;0.472;0.065;a;0.743;a;0.518;aaaa;0.836;aaaa;aaa;0.753;a;0.482;0.797;aa;a;aaaaaa;
a;aa;0.734;aaa;aaaa;0.225;aaaaaa;aa;0.725;aaaa;aaaaaa;0.819;aaaaaaa;aaaaa;aaaaaaaa;0.0225;aa;aaaa;aaaa;0.572;0.517;0.449;a;aaaa;0.304;0.183;a;0.0563;a;aaaaaa;0.803;0.68;a;aaaaaa;a;aa;aaa;aaaa;0.861;aaaaa;0.663;0.968;0.339;aa;0.207;0.635;a;0.765;a;0.8;aa;0.565;aaaa;aaa;0.0972;a;0.732;0.841;aa;a;a;
a;aaa;0.734;aaa;aa;0.127;aaa;a;0.931;a;aaaa;0.724;a;aaaa;aa;0.641;a;aaa;aaaaa;0.721;0.0144;0.421;a;aaaa;0.372;0.0271;aaa;0.816;a;aaaaa;0.683;0.891;a;aaaaa;aaaa;aaaaa;aa;aaaa;0.0201;aaaaaaa;0.792;0.885;0.32;aaa;0.884;0.689;a;0.768;a;0.985;aaaaa;0.193;aaaaaa;aaaa;0.452;a;0.798;0.84;aa;aa;aaaaaaaa;
a;aa;0.833;a;a;0.535;aaaaaa;aaa;0.251;aa;aaaaaaaaa;0.16;a;aaaaa;aaaaaaa;0.756;a;aa;aaaaa;0.23;0.686;0.863;a;aaaaa;0.373;0.464;aaaa;0.22;a;aaaaaaa;0.351;0.236;a;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;0.296;aaaaa;0.328;0.167;0.187;aaa;0.96;0.318;a;0.748;a;0.586;aaaaa;0.103;a;a;0.845;a;0.808;0.665;a;a;aaaaa;
a;aaaaaa;0.471;aa;aa;0.995;aaaaa;aa;0.521;a;aaaa;0.054;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.976;aa;aaaaa;aaaaaaa;0.562;0.762;0.108;a;aaaaaaa;0.646;0.362;aaaaaa;0.244;a;aa;0.922;0.479;a;aaaaaaaa;aa;a;a;aaaa;0.903;aaa;0.871;0.242;0.831;a;0.0169;0.203;a;0.308;a;0.218;aaa;0.792;a;a;0.137;a;0.689;0.204;a;a;a;
a;aa;0.164;aaa;aaaa;0.519;aaa;a;0.865;aa;aaaaaaa;0.279;aaaaaaa;aaaaaaa;aaaaaa;0.464;aa;a;aaaaaaa;0.191;0.12;0.729;a;aaaaaaaa;0.226;0.735;aaaaaa;0.0182;a;aa;0.104;0.705;a;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.995;a;0.445;0.167;0.787;a;0.545;0.653;a;0.17;aa;0.576;aaaaa;0.131;aaa;aaa;0.226;a;0.394;0.0347;a;a;aaaaaaaa;
a;aaa;0.599;aaa;a;0.0208;aa;a;0.923;a;aaaaa;0.967;aaaaaa;a;aaaaaa;0.62;aa;a;aaaa;0.848;0.12;0.442;a;aaa;0.733;0.296;aaa;0.358;a;a;0.537;0.427;a;aaaaa;a;aaaaaaa;a;aaaaaa;0.385;a;0.405;0.911;0.944;aaaaaa;0.81;0.687;a;0.638;a;0.748;aaaa;0.716;aa;aaaa;0.861;a;0.819;0.597;a;aa;aaaa;
a;aaaaa;0.441;aaa;aa;0.316;a;aa;0.98;aa;aaaaaaaa;0.324;aaaaaaa;a;a;0.887;aa;aaaa;aaa;0.376;0.965;0.735;a;aaaaaa;0.255;0.465;a;0.847;a;aaaaaa;0.906;0.103;a;aaa;a;aaaaaa;aa;aaaaaaaa;0.118;aa;0.667;0.889;0.989;aaa;0.424;0.732;a;0.391;aa;0.844;aaaaaa;0.512;aaa;a;0.104;a;0.104;0.308;aaa;a;aa;
a;aaaaa;0.449;aaa;aaaa;0.5;aaaaaa;aa;0.129;a;aa;0.505;a;aaaaaaaa;aa;0.663;a;aaaaa;a;0.634;0.169;0.173;a;aaaaaa;0.514;0.489;aaaaaa;0.359;a;a;0.404;0.29;a;aa;aaaa;aaa;aa;aaaaaa;0.925;aa;0.367;0.527;0.251;aaaaaaa;0.168;0.308;a;0.5;aaa;0.0585;aaaaaa;0.0341;aa;a;0.295;a;0.828;0.684;aaa;aa;aaaa;
a;aaaaa;0.484;aa;aa;0.262;aaaa;aa;0.429;aaa;aaaaaaa;0.87;aaaaa;aaa;aaa;0.192;aa;a;a;0.765;0.528;0.69;a;aaaaa;0.955;0.882;aaaaa;0.733;a;aaaa;0.744;0.568;a;aa;aaa;aaaaaa;aaa;aaaaaa;0.789;aa;0.786;0.678;0.121;aa;0.393;0.123;a;0.613;aa;0.765;aa;0.788;aaaaa;aaa;0.997;a;0.158;0.387;aa;aa;aaaaa;
a;aa;0.58;a;aaaa;0.176;aaa;aaa;0.83;aaa;aaa;0.641;aaaaaaaaaa;aaa;aaaaa;0.972;aa;aaaaa;aaaaaa;0.823;0.449;0.0107;a;aaaaaa;0.733;0.817;a;0.846;a;aaaaaaa;0.549;0.579;a;aaaaaa;aaa;aaaaaaa;a;aaaaa;0.779;aaaa;0.932;0.595;0.861;a;0.466;0.0506;a;0.801;a;0.411;aaaaa;0.0163;aaa;aa;0.204;a;0.873;0.0481;aaa;aa;aaaa;
a;aaaaaa;0.899;a;a;0.134;aaaa;aaa;0.952;aa;aaaaa;0.556;aaaaa;aaa;aa;0.569;a;aaaaaa;aaaa;0.135;0.0203;0.556;a;aaaa;0.913;0.691;a;0.945;a;aaa;0.459;0.795;a;aaa;aaaaa;aaaa;aaa;aaaaaa;0.756;aaaaaaa;0.34;0.0493;0.885;aaa;0.972;0.124;a;0.0578;a;0.564;aaa;0.651;aaaa;aaaa;0.976;a;0.0771;0.0375;a;a;aaa;
a;aa;0.791;a;a;0.826;aaa;aaa;0.284;aaa;aaaaa;0.381;a;aaaaa;aa;0.459;a;aaaaa;aaa;0.821;0.0528;0.212;a;aaaaaa;0.367;0.932;aaaa;0.692;a;aaa;0.302;0.546;a;aaaaaa;aaaa;aaaaaaa;a;a;0.461;a;0.233;0.229;0.0937;aaaaaaa;0.88;0.501;a;0.128;aaa;0.539;aaaa;0.411;a;a;0.039;a;0.886;0.519;aa;aa;aaaaaa;
a;aaaa;0.0551;aa;aaa;0.561;aa;aa;0.346;aaa;aa;0.175;aaaaa;aaaaaaaa;aaaaaaa;0.614;aa;aaaa;aaaa;0.882;0.253;0.616;a;aaaa;0.4;0.999;aaaaaa;0.823;a;aaaaaaa;0.558;0.112;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.809;aaa;0.407;0.146;0.623;aaaa;0.0116;0.658;a;0.197;a;0.45;aaaaa;0.729;aa;a;0.271;a;0.433;0.37;a;aa;aaaaaaaaa;
a;aaa;0.501;aa;aa;0.0108;a;aaa;0.516;a;aaaaaaaa;0.817;aa;aaaaaaaa;aaaaaa;0.411;aa;aaa;aaaaaa;0.893;0.379;0.248;a;aaaaa;0.598;0.335;aaa;0.902;a;aaaaaaa;0.605;0.165;a;a;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.469;aaaaaa;0.0537;0.908;0.907;aaa;0.615;0.538;a;0.331;a;0.976;a;0.558;aa;aaa;0.877;a;0.633;0.521;aaa;aa;aa;
a;aaa;0.431;a;aa;0.815;aaa;aaa;0.74;aa;aa;0.354;aaaaaaa;aa;aaa;0.971;aa;a;aaaaaaa;0.991;0.138;0.12;a;aaa;0.0835;0.422;aaaa;0.652;a;aaaaaaa;0.706;0.207;a;aaaaaaaa;aa;aaaaaaa;a;aaa;0.767;aaa;0.358;0.0404;0.727;aaaaa;0.452;0.141;a;0.696;aa;0.264;aaaaa;0.0239;aaa;aa;0.983;a;0.0183;0.799;a;aa;aa;
a;aaa;0.331;aa;aaaa;0.913;a;a;0.475;aa;aaaaa;0.618;aaaaaa;aaaa;aaaaaaaa;0.457;aa;aa;aaaaa;0.387;0.168;0.221;a;aaa;0.594;0.796;a;0.104;a;aa;0.0392;0.847;a;aaaaaaa;aaa;aaaaaaaaa;aa;aaaa;0.314;aa;0.843;0.787;0.217;aaaaaa;0.566;0.181;a;0.546;a;0.127;aa;0.778;a;aaa;0.27;a;0.96;0.295;a;aa;aaaa;
a;aaa;0.216;aa;aa;0.919;aaaaaa;aaa;0.334;aaaa;aaaaa;0.954;aaaaaaaaa;aa;aaa;0.812;aa;aaaa;aaaaaaa;0.125;0.688;0.441;a;aaa;0.442;0.654;a;0.399;a;a;0.416;0.794;a;aaa;a;aaaa;aaa;aa;0.481;aaaa;0.352;0.837;0.869;aaaaaa;0.486;0.309;a;0.4;aaa;0.117;aaaaaa;0.91;aaaa;aa;0.874;a;0.453;0.56;aa;aa;aaaaaaa;
a;aaa;0.917;aa;aaa;0.562;a;aaa;0.938;a;aa;0.623;aaaaaaaaaa;aaaaaaaa;a;0.687;aa;aaaa;aaaaaaa;0.391;0.252;0.442;a;aaaa;0.596;0.434;aa;0.635;a;aaa;0.749;0.371;a;aaaaa;aa;a;aa;aa;0.994;aa;0.536;0.516;0.137;aaaaa;0.402;0.341;a;0.452;aa;0.0371;aaaaa;0.713;aa;a;0.664;a;0.858;0.255;aa;a;aaaaaaaa;
a;aaaaaa;0.467;aaa;a;0.909;aaaaa;aa;0.765;aaaa;a;0.486;aaaaaa;aaa;aaaaa;0.842;a;aaa;aaaa;0.199;0.584;0.757;a;a;1;0.331;aaaaa;0.635;a;aaaaaa;0.464;0.861;a;aa;a;aa;aaa;aaa;0.949;aaa;0.876;0.506;0.998;aaaa;0.66;0.386;a;0.221;aaa;0.885;aaaaa;0.301;aa;aa;0.734;a;0.123;0.83;aaa;a;aa;
a;aaaaa;0.0795;aaa;aa;0.514;aaaa;aaa;0.45;a;a;0.658;aa;aaaaaa;aaaaaaa;0.877;a;aaa;aaaaaa;0.797;0.927;0.829;a;aaa;0.777;0.906;aaaaaa;0.659;a;aaa;0.298;0.606;a;aaa;a;aaaaa;aa;aaaaa;0.842;aaaa;0.738;0.0715;0.568;aaaaaa;0.316;0.395;a;0.283;aa;0.776;aa;0.409;aaa;aa;0.668;a;0.972;0.93;aa;aa;aaaa;
a;a;0.145;aaa;aaaa;0.523;aaa;aaa;0.805;aa;aaaaaaa;0.9;aaaaa;aaaaa;aaaaaa;0.946;a;a;aaaaa;0.871;0.0643;0.166;a;aaaaaa;0.578;0.609;aa;0.749;a;aa;0.624;0.922;a;aaaaa;aa;a;aaa;aaaaa;0.177;aaaaa;0.617;0.223;0.421;aaaa;0.431;0.409;a;0.997;aaa;0.955;aa;0.495;aa;aaaa;0.393;a;0.753;0.134;a;a;a;
a;aaa;0.726;aaa;aa;0.178;aaaa;aa;0.134;aaaa;aaaaaa;0.493;aaaaaaa;aa;aaaa;0.0788;aa;aaaa;aaaaaaa;0.527;0.983;0.61;a;aaaaaa;0.461;0.131;aaaa;0.644;a;aaaaaaa;0.515;0.00552;a;aaaa;aa;aaaaaaaaa;a;aaaaaa;0.867;aaaaa;0.241;0.991;0.356;aaaaaaa;0.738;0.386;a;0.698;aa;0.697;aaaaaa;0.915;a;aaa;0.696;a;0.682;0.471;aa;aa;aaaaaaaaa;
a;aaa;0.702;aa;aaa;0.227;aaaa;a;0.851;a;aaaaaaa;0.679;aaaaaaa;a;aaa;0.553;a;aaa;aa;0.772;0.483;0.435;a;aaaaaaa;0.598;0.115;aaa;0.504;a;a;0.452;0.139;a;aaaaaaa;a;aaa;a;aaaaaaaa;0.964;aa;0.0108;0.0108;0.188;aaaa;0.478;0.685;a;0.985;a;0.328;aaa;0.152;aaaa;aa;0.87;a;0.105;0.394;a;a;aaaaaaaa;
a;aaaaa;0.857;aaa;aa;0.912;aaaa;aaa;0.661;a;aaaa;0.927;a;aaaaa;a;0.545;aa;aaaa;aaaaaa;0.0503;0.646;0.418;a;aaaaaa;0.734;0.433;aaaa;0.461;a;a;0.268;0.613;a;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.831;aa;0.113;0.461;0.265;aa;0.479;0.337;a;0.518;aaa;0.285;aaa;0.909;aaaaa;a;0.77;a;0.427;0.452;a;aa;aaa;
a;aa;0.2;aa;aa;0.895;aaaa;aa;0.389;a;aaaaaa;0.332;aaaaaaaaaa;aaaaaa;a;0.339;a;aa;a;0.822;0.1;0.923;a;aaaaaaaaa;0.966;0.226;aaaaaa;0.484;a;aaa;0.632;0.264;a;aaaaaaaaa;aaa;aaaaa;a;aaaaa;0.58;aaaaa;0.824;0.734;0.582;aaaa;0.396;0.805;a;0.647;a;0.758;aaaa;0.515;aaaaaa;aa;0.0568;a;0.659;0.708;a;a;a;
a;aaaaaa;0.926;a;a;0.0195;aaa;a;0.0206;aaaa;aaaaaaaaa;0.629;aaaaaaaaaa;a;aaaa;0.587;a;a;aaaaaa;0.676;0.0869;0.984;a;aa;0.0746;0.0195;aaa;0.597;a;aaaaaa;0.301;0.177;a;aaa;aaaaa;aaaaaaaa;aaa;a;0.616;aaaa;0.0803;0.598;0.141;aaaaaa;0.426;0.126;a;0.621;aa;0.892;a;0.414;aaaaaa;aa;0.782;a;0.679;0.891;aaa;aa;aaaaaaaaaa;
a;a;0.0161;a;a;0.0899;aaaa;aa;0.326;aa;aaaaaa;0.763;aaaaaaa;aaaaaaa;aa;0.372;a;a;aa;0.923;0.82;0.441;a;aaaaaaa;0.978;0.247;aaaaaa;0.318;a;a;0.617;0.0691;a;aaaaaaaa;aaaaa;aaaaaa;a;aaa;0.965;a;0.219;0.834;0.344;aaaaa;0.711;0.0904;a;0.334;aaa;0.675;a;0.714;aa;aaa;0.0219;a;0.472;0.453;aa;a;aaaaaaa;
a;aaaa;0.807;aaa;a;0.659;aaa;aa;0.873;aaaa;aaaa;0.51;a;a;aaa;0.892;aa;aa;aaa;0.151;0.962;0.225;a;a;0.695;0.943;aaaaa;0.356;a;aa;0.122;0.902;a;aaaaaaa;aa;aaaa;a;aaaaaa;0.324;aa;0.763;0.394;0.456;aa;0.58;0.136;a;0.0289;aa;0.332;a;0.777;aaaaa;a;0.45;a;0.465;0.722;aaa;a;aaaaaaaaaa;
a;aa;0.84;aa;a;0.385;a;a;0.963;aaa;aaaaaaaaa;0.275;aaaaaaa;aaaaaaa;a;0.502;aa;aaa;a;0.51;0.558;0.922;a;aaaaaaaaa;0.352;0.913;aa;0.423;a;aaaa;0.149;0.909;a;aaaaaaa;aaaa;a;aa;aaaaaaa;0.0711;aaaaa;0.674;0.472;0.999;aaa;0.246;0.125;a;0.892;aaa;0.418;aaa;0.898;aa;aaa;0.33;a;0.746;0.313;aa;a;aa;
a;aaa;0.00254;aaa;aaa;0.999;a;aa;0.0893;aa;aaaaaaaa;0.929;aa;aaaaa;aaa;0.999;aa;a;aa;0.188;0.0436;0.613;a;aaaaaaa;0.483;0.914;aaaaa;0.301;a;aaaaa;0.966;0.656;a;aaaaaaa;a;aaaaaa;a;aaaaaa;0.247;aaa;0.292;0.0226;0.0788;aaaaa;0.416;0.675;a;0.555;aaa;0.252;aaaaa;0.962;aaaaaa;aaaa;0.198;a;0.162;0.977;aaa;aa;aaaaaaaa;
a;aaaaa;0.156;a;aaa;0.0998;aa;aa;0.745;aaaa;aaaa;0.0218;aaaa;aaaa;aaaaaa;0.633;aa;aa;aaa;0.711;0.538;0.56;a;aaaa;0.601;0.625;a;0.496;a;aaaaaa;0.953;0.581;a;aaaaaaaa;aaa;aaaaa;aaa;aaaa;0.693;aaaaa;0.432;0.695;0.795;aaa;0.875;0.198;a;0.581;aaa;0.565;aaaaaa;0.763;aa;aaaa;0.0252;a;0.987;0.855;a;a;aaaa;
a;aaa;0.0612;a;a;0.854;aa;aa;0.503;aaaa;aaaaaaaaa;0.115;aaaaaaa;aaaaaaaa;aa;0.737;a;aaaa;aaa;0.186;0.106;0.594;a;aaa;0.752;0.777;aaa;0.396;a;aa;0.527;0.762;a;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.533;aa;0.335;0.485;0.246;aa;0.827;0.98;a;0.334;a;0.36;aaaa;0.518;a;aa;0.0444;a;0.0341;0.331;aaa;aa;aaaaaaaa;
a;aaaa;0.945;aaa;aaa;0.653;aaaaaa;a;0.509;aaa;aaa;0.311;aaaaaaa;aaa;aaaaaa;0.443;a;a;aaaaa;0.17;0.53;0.674;a;aaaaaaa;0.0954;0.0549;aaaa;0.553;a;aaaa;0.79;0.643;a;a;aaaaa;aa;aa;aaaaaa;0.0324;aaaaaaa;0.882;0.807;0.117;aaaa;0.622;0.79;a;0.0856;aa;0.816;aaaaaa;0.463;aaaa;aaaa;0.395;a;0.133;0.771;aaa;aa;aaaaaaaaaa;
a;a;0.766;aaa;aaa;0.822;aaa;aa;0.807;a;aaaaa;0.13;aaaaaa;aaaaaaaa;aaaaaaa;0.455;a;a;aaa;0.733;0.349;0.0957;a;aaaaa;0.663;0.193;aaaaa;0.925;a;aaaaaaa;0.585;0.53;a;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.84;aa;0.99;0.747;0.394;aa;0.297;0.746;a;0.112;aa;0.643;aaaa;0.539;aaa;aa;0.585;a;0.29;0.492;aaa;a;aaa;
