ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.719;aaaaaaa;
aaaa;0.332;aaaaaaaaa;
aaa;0.858;aaaaaa;
aaaa;0.764;aaaaaa;
aa;0.242;aaaaaaaaaa;
aa;0.947;aaa;
aa;0.656;aaaaaaaa;
aa;0.635;aaaaaaaa;
aa;0.399;aaa;
aaa;0.577;aaaaaaaa;
aaaa;0.117;aaaaaaaaa;
aaaa;0.664;aaaaaaa;
a;0.704;aaaaaaaa;
aa;0.632;aaaaa;
aa;0.955;aaaaaa;
aaaa;0.0322;aaaaaaaaaa;
a;0.876;aaa;
aa;0.0128;aaaaa;
aaa;0.449;aaaaaa;
aaaa;0.916;aaa;
aaaa;0.626;aaaaaaaaa;
aa;0.926;aaa;
aa;0.322;a;
aa;0.592;a;
aa;0.688;aaaaaaaaaa;
aaaa;0.353;aaaaa;
aa;0.0223;aaaaaaaa;
a;0.00844;aaaaaaaaa;
aa;0.422;aaaaaaaaaa;
a;0.386;aaaaa;
aaaa;0.591;aaaaaaaa;
a;0.983;aaaaaaaaa;
aaa;0.582;aaaaaaaaa;
aa;0.61;aaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aa;0.969;a;
aaa;0.999;aaaaa;
a;0.275;aaaaaaaa;
aaaa;0.0588;aaaaaa;
aaa;0.316;aaaaaaaaaa;
aaaa;0.273;aa;
aa;0.64;aaaaaa;
aa;0.542;a;
aaa;0.701;aaaa;
aaaa;0.639;aaaaaaaa;
aa;0.827;aaaa;
aa;0.608;aaaa;
aaaa;0.643;aaaa;
a;0.145;aaaaaaaaaa;
aaa;0.752;aaaaaaaaaa;
aaa;0.989;a;
aaa;0.664;aa;
aa;0.309;aaaa;
aa;0.0455;aaa;
aa;0.577;aaaa;
aa;0.654;aaaaaaa;
aa;0.494;aaaaaaaa;
aaaa;0.34;aaaaaaaa;
aaa;0.7;a;
aaa;0.155;aaaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaa;0.544;aaaaaa;
aaa;0.595;aaaaaaaa;
aaaa;0.295;a;
aaa;0.85;aaaaaaaa;
aaa;0.000266;aaaaa;
aa;0.489;aaaaa;
aa;0.436;aaaaa;
aaaa;0.865;aaaaa;
aaaa;0.645;aaaa;
a;0.00178;aaaaaaaaaa;
aaaa;0.355;aaaa;
aaa;0.56;aaaa;
a;0.745;aaaaaaa;
aaa;0.826;aaaaaaaaaa;
a;0.319;aaaaaaa;
aaa;0.85;aaaaaaa;
a;0.649;aaaaaaa;
a;0.393;aaaa;
aaaa;0.781;a;
aaaa;0.973;aaa;
aa;0.593;aaaaaaaaa;
aaaa;0.246;a;
aaa;0.438;aaa;
aaaa;0.457;aaaaa;
a;0.735;aaaaaaa;
aaa;0.487;aaaaaa;
aa;0.17;aaaa;
a;0.203;aaaa;
aaaa;0.925;aaaaaa;
aaa;0.979;aaaaaa;
aaa;0.989;aaaa;
a;0.668;aaaaaaaaa;
aa;0.744;aaaaa;
a;0.686;aaaaaaaaaa;
aaaa;0.418;aaa;
aaaa;0.371;a;
aa;0.606;aaaaaaaa;
a;0.21;aaaa;
aa;0.267;aa;
aa;0.673;aaaaaaaaaa;
aa;0.714;aaaaaaaa;
a;0.399;aaaaaaa;
aa;0.949;aa;
aaaa;0.863;aaaaaaa;
aa;0.263;aaaa;
a;0.769;aaaa;
a;0.0973;aaaa;
aaa;0.279;aaa;
aaaa;0.916;aaaaaa;
aa;0.625;aaaaaa;
aa;0.73;aa;
aa;0.535;aaaaaaaaa;
a;0.545;aaaaaa;
a;0.767;aaaaa;
a;0.834;aaaaaaaaaa;
aa;0.495;aaaaaaaaaa;
aa;0.328;aaa;
aa;0.0412;aaaaaaaaaa;
a;0.515;aaaa;
aaaa;0.575;aaaa;
a;0.888;aaaaa;
aaa;0.709;aaaaaaaaaa;
a;0.41;aaa;
aaa;0.559;aaaaa;
aaaa;0.311;aaaaa;
a;0.495;aaaaaaaaa;
aaaa;0.86;aa;
aa;0.59;aaaaaaaaaa;
aaa;0.255;aaaaaaa;
aa;0.745;aaaaaaa;
a;0.904;aaaaaa;
a;0.393;aaaaaa;
a;0.37;aaaa;
aaa;0.987;aa;
a;0.878;aaaa;
aaa;0.673;aaaaaaaaaa;
aaaa;0.7;aaa;
aaa;0.752;aaaaaaaaa;
aaaa;0.271;aa;
aaaa;0.854;aaaaaaaaaa;
aaaa;0.414;aa;
aaa;0.0208;aaaaaaaa;
aaaa;0.4;aaa;
aa;0.0782;aaaaaaaaaa;
aaa;0.695;aaaaa;
aaa;0.711;aaaaaaaaaa;
a;0.632;aaaaaaaa;
aaa;0.66;aaaaaaaa;
aa;0.787;aaaaaa;
aaaa;0.261;aaaaaa;
a;0.774;aaaaaa;
aa;0.881;aa;
aaaa;0.831;a;
aa;0.232;aaaaaa;
aaa;0.503;aaaa;
aaaa;0.861;aaaaaa;
aaaa;0.757;aaaaa;
a;0.593;aaaaaaaaa;
a;0.87;a;
aaaa;0.785;aaaaaa;
a;0.793;aa;
aa;0.0699;a;
aaaa;0.214;aaaaaa;
aa;0.67;aaaaaaaa;
aa;0.538;aa;
a;0.138;aaa;
a;0.318;aa;
aaa;0.6;aaaaaaaaa;
aaa;0.988;aaaaaaaa;
a;0.844;aaa;
aaa;0.208;aaaaaa;
a;0.174;aaaaaa;
aa;0.881;aaaaaaaaa;
a;0.321;aaaaaa;
aa;0.506;aaaaaaaa;
a;0.676;aaaaaaaaa;
a;0.0693;aaaa;
aa;0.0586;aaa;
aaaa;0.843;a;
aa;0.472;aaaaaaa;
aa;0.365;a;
aaaa;0.605;aaaaaaa;
a;0.305;aaaaaa;
a;0.615;aaa;
aaa;0.489;aaaaaaaa;
aaa;0.693;aaa;
aaa;0.977;aaaaaa;
aaa;0.112;a;
aaaa;0.458;aa;
aaaa;0.216;aaaaaaa;
aaaa;0.756;aaa;
aa;0.903;aaaaaaaa;
aa;0.737;aa;
a;0.8;aaaa;
a;0.374;aaaaaaa;
aaa;0.0504;aaaaa;
aaa;0.139;aaaaaaaaaa;
aa;0.977;aa;
aaa;0.077;aaaaaaaaa;
a;0.719;aaaaaaaaaa;
aa;0.969;aaaaa;
aa;0.773;aaaaaaaaaa;
aaa;0.772;aaaaaaa;
aa;0.0755;aaaaaa;
a;0.35;aaaaaaa;
aaa;0.147;aaaaaaaaa;
aaa;0.0468;aaaaaaaa;
aa;0.897;aaa;
aa;0.743;aaaaaaaa;
a;0.339;a;
aa;0.305;aaaaa;
aa;0.358;aaaaaaa;
aa;0.0556;aa;
aaaa;0.454;aaaaaa;
aaaa;0.183;aa;
aa;0.593;aaaa;
aaa;0.3;aaaa;
aaaa;0.534;aaaaaaa;
aaa;0.0458;a;
aa;0.177;aaaaa;
aaa;0.311;aaaaaa;
aa;0.369;a;
aa;0.0998;aaaaaaaaaa;
a;0.658;aaaaa;
aaaa;0.316;aaaaa;
a;0.357;aaaaaaaaa;
aa;0.411;aaaaa;
aaa;0.918;aaaaa;
aaaa;0.175;aa;
a;0.785;aaa;
aaaa;0.484;aaaaaaaaa;
a;0.548;a;
a;0.303;aaaaaaaaaa;
aa;0.874;aaa;
a;0.626;aaaa;
aaaa;0.741;aaaaa;
aa;0.247;aaaaaa;
aaaa;0.408;aa;
aa;0.503;aaa;
aaa;0.63;aa;
aaa;0.762;aaaaa;
aaaa;0.0234;aaaaaaaaa;
aaaa;0.991;aaaaaaaaaa;
aa;0.669;aaaa;
aaa;0.409;a;
aaa;0.655;aa;
aaaa;0.835;aaaaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.811;a;
aa;0.0539;aaaaa;
a;0.953;aaaaaa;
aaa;0.945;aaaaaa;
aaaa;0.128;aaa;
aaa;0.865;aaaaaaa;
aaa;0.791;aaaaaaaaaa;
a;0.931;aaaaaa;
a;0.844;aaaaaaa;
aaaa;0.753;aaaaaaaaa;
aaaa;0.347;aaaaaaaaa;
aaa;0.0671;aaa;
aaa;0.55;aaaaaaa;
a;0.609;aaaaaaaaa;
aa;0.997;aaaaaaa;
aaaa;0.735;a;
aa;0.961;aaaaaaaaa;
aa;0.09;aaaaa;
aa;0.92;aaaaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.142;aaaa;
a;0.0559;a;
aa;0.32;aaaaaaa;
aaa;0.352;aaaa;
aaa;0.0186;aaaaaaaaaa;
aa;0.644;aaaaaaaaa;
aaaa;0.784;aaaaa;
aaa;0.299;aaaaaaaaaa;
aaaa;0.354;aaaaaaa;
aa;0.856;aa;
aa;0.687;aaa;
aa;0.247;aaaaaaaaa;
aa;0.758;aaaaa;
a;0.0523;aaaaaa;
aaa;0.508;a;
aaaa;0.794;aaaaaaa;
a;0.282;aaaaaaaaaa;
aa;0.303;aaaaaaa;
aa;0.517;aa;
aa;0.973;aaa;
aa;0.273;aa;
aa;0.758;aaa;
aaa;0.941;a;
aa;0.35;aaaaaaaaa;
a;0.683;aa;
aaa;0.147;aa;
aaa;0.0356;aaaaaaaaa;
aaa;0.129;aaaaaa;
aa;0.882;aaaaaa;
aaa;0.317;aaaaaaa;
aa;0.563;aa;
aaa;0.371;aaaaaaaa;
aaaa;0.642;aaaa;
aaa;0.707;aaaaaaaa;
a;0.00322;aa;
a;0.608;aaaaaaaaa;
aaaa;0.632;aaaaaaaaaa;
aaa;0.423;aa;
aa;0.871;aa;
aa;0.313;aaaaaaaa;
a;0.787;aaa;
a;0.627;aaaaaa;
aa;0.12;aaa;
aaaa;0.553;aaaaa;
a;0.613;aaaaaaaa;
a;0.191;aa;
a;0.663;aaaaaa;
aa;0.671;aaa;
aaaa;0.546;aaaaaa;
a;0.527;aaaaaaaaaa;
aaa;0.491;aaa;
a;0.265;aaaaa;
aa;0.535;aa;
aa;0.683;a;
a;0.485;aaaa;
a;0.769;aaaaa;
aa;0.0708;aaaaa;
aa;0.457;aaaaaaa;
aaa;0.567;aa;
aaaa;0.415;aaaaaaaaa;
a;0.43;aaaaa;
aaaa;0.476;aaaaaaaa;
aaaa;0.28;aaa;
aaaa;0.389;aaa;
aaaa;0.071;aaaaaaaa;
aa;0.93;aaaa;
aaaa;0.549;aaaa;
aaaa;0.217;aaaaaaa;
a;0.603;aaaa;
a;0.687;a;
aa;0.371;aaaaaaa;
aaaa;0.508;aa;
a;0.631;aaa;
aaaa;0.824;aaa;
aaaa;0.816;aaaa;
aaaa;0.267;aaaaaaaa;
a;0.87;aaaaaaaaaa;
aaaa;0.632;a;
aaa;0.822;aaaaaa;
aaaa;0.899;a;
a;0.52;a;
a;0.0973;aa;
a;0.778;aaaaaaaaa;
aa;0.282;aaaaaa;
aa;0.756;aaaaa;
a;0.437;a;
aa;0.671;aaaa;
aaa;0.314;aaaaaaa;
aaaa;0.925;aaaaaaaaaa;
aa;0.363;aaaaaa;
aaaa;0.276;aaaaaaaaaa;
aa;0.824;aa;
aa;0.813;aaaa;
aaa;0.812;aaa;
aaa;0.884;aaaaa;
aaa;0.955;a;
aaaa;0.897;aaaaaaaaa;
a;0.0298;aa;
a;0.155;aaaaaaaaaa;
aa;0.34;a;
aa;0.572;aaaaaaaaa;
aa;0.22;a;
aaa;0.906;aaaa;
aaa;0.893;aaaaaaaa;
aaa;0.144;aaaaaaa;
a;0.495;aaaaaaaaaa;
aa;0.0642;a;
aa;0.136;a;
aa;0.904;aaaaaa;
a;0.585;aaaa;
aaaa;0.9;aaaaaaaaa;
aaa;0.95;aaaaaa;
aaaa;0.332;a;
a;0.776;aa;
aa;0.634;aaaa;
aa;0.822;aaaaaaaa;
a;0.255;a;
aa;0.573;aaa;
aa;0.86;aaaaaa;
aaaa;0.565;aa;
aaa;0.923;aaaaaaaaa;
aaaa;0.708;aaaaaaaaaa;
aaa;0.0322;aaaaaaa;
aaa;0.272;aaaaaaa;
aaa;0.996;aaaaaaa;
aa;0.386;aaaaaa;
aaaa;0.915;aaaaaaaaa;
aaaa;0.302;aaaaaaa;
aa;0.487;aaaaaa;
a;0.153;aaaaa;
aa;0.0468;aa;
aaa;0.123;aaaaaa;
aaaa;0.476;aa;
a;0.335;aa;
aa;0.48;aaaa;
aaaa;0.00879;aaaaaaa;
