ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aaaaaa;0.543;0.757;aaaa;aaaaa;aaa;0.98;aaa;aaa;aaaa;aaa;0.894;0.655;a;aaaaaa;aaa;0.774;a;0.13;0.536;aaa;a;0.113;0.842;aaaaa;aa;0.0952;0.508;0.933;0.349;0.325;0.613;0.0645;0.627;0.447;0.523;0.486;0.698;aa;0.0653;0.567;aaaaaa;a;
aaaaaaa;0.456;0.305;aa;aaaaaaa;aaaa;0.478;aaaaaa;a;aa;aaa;0.437;0.357;aa;aaaaa;aaa;0.0564;a;0.895;0.172;aaa;a;0.0627;0.425;aaa;a;0.214;0.256;0.212;0.362;0.413;0.519;0.472;0.991;0.87;0.344;0.719;0.689;aa;0.716;0.776;aaaaaaaaaa;aaaaaaa;
aaaaa;0.407;0.382;aa;aa;aaaaa;0.463;a;aaa;aaaaa;aa;0.415;0.585;aa;aaaaa;aaa;0.307;a;0.852;0.0848;aaaaaa;a;0.212;0.357;aa;a;0.658;0.727;0.717;0.466;0.0934;0.894;0.515;0.729;0.445;0.761;0.413;0.515;aa;0.328;0.858;aaaaaaaa;aa;
aaaaa;0.371;0.497;aaa;aaaaa;aaaaaa;0.363;a;a;aa;aa;0.895;0.418;a;aaaa;aa;0.0145;a;0.987;0.166;aaaaaaa;a;0.761;0.691;aaaaa;aa;0.126;0.811;0.809;0.996;0.773;0.327;0.775;0.901;0.228;0.837;0.682;0.803;a;0.693;0.257;aaa;aaaaaaaaaa;
aaaaaaa;0.788;0.825;aaa;aaaaaaaaaa;aaaa;0.49;a;aaaaa;aaaaa;aaa;0.927;0.142;a;aaaaaa;aaaaa;0.696;a;0.471;0.286;aaaa;a;0.271;0.00507;a;aa;0.19;0.578;0.252;0.495;0.61;0.905;0.683;0.763;0.563;0.718;0.943;0.597;aa;0.907;0.93;aaaaa;aaaaa;
aaaaaaaaa;0.757;0.605;aaaaa;aaaaaaaaaa;aaaaa;0.314;aa;aaaa;aaaaa;aaa;0.0636;0.708;aaa;a;aa;0.175;a;0.51;0.485;aaaaa;a;0.475;0.647;aaaaaa;a;0.284;0.762;0.231;0.66;0.674;0.281;0.61;0.866;0.563;0.995;0.209;0.812;a;0.148;0.798;aa;aa;
aaaa;0.477;0.0755;aaaaaaa;aaaaaaa;a;0.861;aaa;a;a;a;0.109;0.338;aa;aaa;aaaaa;0.79;a;0.485;0.316;aaaaaaa;a;0.538;0.253;aaaaa;aa;0.977;0.417;0.898;1;0.000338;0.678;0.532;0.619;0.641;0.343;0.991;0.61;a;0.676;0.28;aaaaaaaaaa;aaaaaaaa;
a;0.345;0.394;a;aaaaaaaa;aaa;0.241;aaaa;aaa;a;aa;0.103;0.387;aa;aaaaaa;aaa;0.925;a;0.444;0.879;aaa;a;0.642;0.0757;aaaaa;aa;0.292;0.723;0.852;0.587;0.859;0.532;0.832;0.297;0.358;0.756;0.171;0.622;a;0.0716;0.149;a;a;
aa;0.363;0.849;a;aaaaaaa;aaa;0.0275;aaaaaa;aa;aaa;aa;0.687;0.0724;a;aaaaa;aaa;0.342;a;0.365;0.335;aaaaa;a;0.783;0.773;aaaaaa;a;0.219;0.604;0.794;0.419;0.0428;0.125;0.245;0.671;0.0182;0.513;0.822;0.55;a;0.775;0.923;aaaaaaaaa;aa;
aaaaaa;0.163;0.915;aaa;aaa;aaa;0.531;aaaaa;a;aaaaa;a;0.77;0.58;a;a;a;0.28;a;0.249;0.0958;aaaa;a;0.856;0.861;aa;a;0.743;0.378;0.193;0.166;0.675;0.683;0.544;0.703;0.648;0.888;0.843;0.0779;aa;0.653;0.621;aaaaa;aaaaaaa;
aaaaa;0.601;0.44;aa;aaaa;aaaa;0.894;a;aa;aa;a;0.0129;0.239;aaa;a;aa;0.686;a;0.172;0.366;aaaaaaa;a;0.638;0.244;aaa;aa;0.514;0.716;0.289;0.134;0.662;0.379;0.0508;0.246;0.983;0.48;0.846;0.601;a;0.699;0.508;aaa;aaa;
aaa;0.667;0.408;aaaa;aaaa;aaaaa;0.256;aaaaa;aaaaa;a;aa;0.836;0.286;aa;aaa;aaa;0.145;a;0.584;0.325;aaaaa;a;0.26;0.384;a;aa;0.261;0.862;0.329;0.943;0.00458;0.993;0.224;0.628;0.327;0.245;0.359;0.787;aa;0.567;0.29;aaaa;aaaaaaaaa;
aaaaaaaa;0.353;0.807;aaaaaaaa;aaaaa;aaaaa;0.122;aaaaa;a;aaa;aa;0.547;0.479;aaaaa;a;aaaa;0.361;a;0.83;0.0998;aaaaaa;a;0.995;0.725;aaaaa;aa;0.447;0.15;0.0117;0.818;0.9;0.0887;0.57;0.133;0.281;0.655;0.66;0.789;aa;0.667;0.104;aaaaaaa;aaaaaaa;
a;0.0015;0.201;aaa;aaa;aaaaaaa;0.898;aa;aa;aaaa;aa;0.341;0.292;aaaaa;aaa;aaaa;0.106;a;0.0705;0.252;aaaaaaa;a;0.848;0.375;aaaaaa;aa;0.541;0.987;0.0518;0.906;0.921;0.128;0.998;0.834;0.789;0.304;0.501;0.147;aa;0.842;0.274;aaaaaaaaaa;aa;
aaaaaaa;0.162;0.829;aaaaaa;aaaaa;aaa;0.57;aaa;aaaaa;aaa;a;0.53;0.325;aaa;aa;aaaaa;0.0146;a;0.861;0.813;aaaaaa;a;0.899;0.44;aaaaaa;aa;0.0103;0.258;0.907;0.854;0.326;0.722;0.129;0.965;0.13;0.743;0.0286;0.0624;aa;0.641;0.0138;aa;aaaa;
aa;0.36;0.771;aaa;aaaa;aa;0.307;aaaaaa;aa;aaa;aaa;0.775;0.0261;aa;aaaaaa;aaaa;0.249;a;0.283;0.347;aa;a;0.0698;0.486;aaaaaa;aa;0.111;0.315;0.646;0.379;0.216;0.657;0.34;0.431;0.673;0.348;0.976;0.131;aa;0.279;0.979;aaaaaaa;aaaaaa;
aaaaaaa;0.997;0.118;aaaaa;aaaaaaaa;aaaaa;0.984;aaaaaa;aa;a;a;0.973;0.77;aaaaa;aaaaaa;aa;0.808;a;0.659;0.366;aaaa;a;0.711;0.871;aaaaaa;aa;0.579;0.781;0.235;0.672;0.863;0.0229;0.684;0.436;0.123;0.298;0.517;0.425;a;0.788;0.428;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.383;0.195;aaa;aaaaaa;a;0.747;aaaaa;aaaa;aaaaaa;aaa;0.973;0.278;aaaa;a;aa;0.579;a;0.414;0.00198;aaa;a;0.0424;0.786;aa;a;0.607;0.207;0.904;0.482;0.808;0.835;0.355;0.44;0.547;0.646;0.336;0.798;a;0.684;0.501;aa;aaaaaaaa;
aaa;0.667;0.906;a;aaaaaaaa;a;0.769;aaaaa;aaaa;aaaaa;a;0.434;0.84;aaaa;aaa;aaaa;0.143;a;0.829;0.0758;aaaa;a;0.121;0.569;aaaaa;a;0.629;0.841;0.589;0.946;0.413;0.336;0.581;0.615;0.267;0.795;0.574;0.0439;a;0.772;0.396;aaaaaaa;aaaa;
aaaaaa;0.755;0.717;a;aaaaaaaaa;aaaa;0.281;a;aaaa;aaaaaa;aa;0.257;0.741;aaa;aaaa;aaa;0.224;a;0.419;0.227;aa;a;0.682;0.337;aaaa;a;0.0584;0.0679;0.603;0.858;0.538;0.462;0.759;0.909;0.129;0.291;0.997;0.158;a;0.577;0.911;aaaaaaaa;aaaaaaaaa;
aaaa;0.209;0.165;aaaaa;aaaaaaaaaa;aaaaa;0.748;aaaa;aaa;aa;aa;0.875;0.264;a;aaa;aaaa;0.342;a;0.363;0.889;a;a;0.902;0.949;aaa;a;0.765;0.877;0.63;0.367;0.0609;0.785;0.0508;0.4;0.697;0.551;0.178;0.967;a;0.701;0.793;a;a;
aaa;0.674;0.03;aaaa;aaaaaaaaaa;aaaa;0.349;aaaa;a;aaaa;aaa;0.114;0.439;a;aaaaaa;aaaa;0.244;a;0.588;0.0109;aaaaa;a;0.408;0.669;a;aa;0.689;0.815;0.532;0.613;0.0936;0.78;0.423;0.326;0.183;0.0471;0.985;0.52;a;0.218;0.166;a;aaa;
aaaaaaa;0.214;0.328;aaaaaaaa;aaaaaaa;aaaaa;0.814;aaaaaa;aa;aaaaa;aaa;0.0498;0.663;aaaaa;aaaaaa;aa;0.135;a;0.418;0.815;aaaaa;a;0.654;0.496;aaaaa;a;0.502;0.674;0.969;0.824;0.369;0.132;0.944;0.898;0.758;0.961;0.636;0.792;a;0.794;0.941;aaaaaaaaaa;aaaaa;
aaaaaaa;0.64;0.754;aaa;a;a;0.449;aaaaaa;aaa;aaaaaa;aaa;0.36;0.849;aaaaa;aaaaa;aaa;0.827;a;0.848;0.325;aaaa;a;0.216;0.183;aaaaa;a;0.712;0.336;0.214;0.807;0.883;0.609;0.351;0.619;0.567;0.813;0.0107;0.382;a;0.112;0.165;aa;a;
aaaaa;0.645;0.223;aa;aaaaaaaaa;a;0.902;aaaaaa;a;aaaaa;aa;0.996;0.887;aaaa;aaaa;aa;0.978;a;0.493;0.166;aa;a;0.993;0.0517;aa;a;0.422;0.346;0.414;0.978;0.161;0.547;0.429;0.182;0.658;0.543;0.706;0.872;a;0.12;0.405;aaaaaaaaaa;aaaaa;
aaaa;0.569;0.141;aaa;a;aaaaa;0.284;aa;aaa;aaaaaa;a;0.993;0.796;aaaa;aaaa;a;0.479;a;0.12;0.0749;aaaaa;a;0.215;0.537;a;aa;0.449;0.441;0.959;0.514;0.419;0.66;0.436;0.192;0.682;0.467;0.0637;0.748;aa;0.181;0.483;aaaaaaa;aaaaaa;
aaaaaa;0.634;0.219;aaaaaaaa;aaaa;a;0.493;aaaaaa;aaaaa;aaaaa;a;0.557;0.0285;aaaaa;a;aaaa;0.834;a;0.635;0.474;aaaaaaa;a;0.713;0.882;a;a;0.918;0.923;0.645;0.769;0.881;0.904;0.449;0.432;0.342;0.466;0.61;0.494;aa;0.548;0.362;aaa;aaaa;
aaaaaa;0.31;0.496;aaaaa;aaaaaaaa;aaaaa;0.473;aaaa;a;aaa;aa;0.78;0.48;aaaaa;a;aaaa;0.793;a;0.125;0.784;aaaaaaa;a;0.168;0.191;aa;a;0.584;0.106;0.999;0.918;0.248;0.465;0.441;0.942;0.512;0.684;0.685;0.22;a;0.897;0.435;aaaaaaa;aaa;
aaaaaa;0.122;0.575;a;aaaaaaaaa;aaaaaa;0.221;aaa;aaa;aa;a;0.881;0.401;a;aaa;aa;0.381;a;0.732;0.00801;aaaaa;a;0.999;0.0977;a;a;0.449;0.372;0.459;0.561;0.863;0.245;0.11;0.481;0.462;0.51;0.231;0.138;aa;0.981;0.294;aaa;aaa;
aaaa;0.424;0.0783;aa;aaaaaaa;aaaa;0.844;aaaaaa;aaaaa;aa;aaa;0.721;0.955;aaa;aaaa;aaaa;0.535;a;0.56;0.85;aa;a;0.264;0.467;aaa;aa;0.039;0.0348;0.252;0.555;0.214;0.375;0.761;0.35;0.0664;0.811;0.297;0.151;a;0.673;0.423;aaa;aaaaaa;
aaaaaaa;0.0512;0.547;aa;aaaa;a;0.791;aa;aaa;aaa;aa;0.916;0.657;aaa;aaaaaa;a;0.357;a;0.793;0.233;aaaaa;a;0.96;0.136;aaaa;a;0.0582;0.33;0.676;0.867;0.275;0.929;0.26;0.0505;0.455;0.308;0.432;0.214;a;0.957;0.859;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.374;0.537;aaaaaaa;aaaaaaaaaa;a;0.762;aaa;aa;aaaaaa;aa;0.265;0.198;aa;aaaa;a;0.346;a;0.221;0.46;aaaaaa;a;0.116;0.606;aaaaa;aa;0.862;0.536;0.0127;0.439;0.46;0.405;0.345;0.594;0.144;0.87;0.509;0.458;aa;0.229;0.0371;aaaa;aaaaaaaa;
aaaaaaa;0.683;0.249;aaaaaa;aaa;aa;0.358;a;a;aaaaa;a;0.0983;0.0506;a;aaaa;a;0.755;a;0.951;0.244;aaaa;a;0.74;0.696;a;aa;0.986;0.337;0.043;0.768;0.116;0.189;0.917;0.18;0.398;0.538;0.811;0.436;a;0.164;0.159;aaaa;aaaa;
aaaa;0.601;0.166;aa;aaaaaaa;aaaaa;0.774;aaaaaa;a;aa;a;0.401;0.389;aaaa;a;aa;0.756;a;0.511;0.216;aaaaaaa;a;0.00472;0.339;aaa;a;0.314;0.912;0.329;0.269;0.152;0.367;0.131;0.548;0.516;0.874;0.178;0.316;aa;0.545;0.785;aaaaa;aa;
aaaaaaa;0.864;0.544;aa;aaaa;aaaaaaa;0.183;aaa;aa;a;a;0.462;0.539;aaaaa;aaaaaa;aaaaa;0.0341;a;0.168;0.374;aa;a;0.613;0.275;aaaaa;aa;0.582;0.163;0.835;0.894;0.324;0.938;0.488;0.476;0.783;0.256;0.481;0.281;aa;0.328;0.875;a;a;
aaaaa;0.412;0.596;aaaaaaaa;aaaaaaaaaa;a;0.719;aaaa;aa;aaaaaa;aaa;0.473;0.717;aaaa;aaaa;aaaa;0.827;a;0.0927;0.632;aaaaaaa;a;0.183;0.797;aaaaa;a;0.173;0.591;0.589;0.751;0.661;0.609;0.617;0.905;0.994;0.649;0.761;0.755;a;0.875;0.724;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.956;0.181;aaaaaaa;a;aaaaa;0.168;aaa;aaaaa;aaa;a;0.525;0.694;aaa;aaaaa;aaaa;0.23;a;0.382;0.886;aaaa;a;0.708;0.236;aa;a;0.391;0.141;0.623;0.526;0.236;0.756;0.353;0.83;0.776;0.322;0.769;0.35;aa;0.699;0.297;a;aaaaaa;
aaaaaa;0.682;0.907;aaaaaaa;aaaaaaa;aaaaa;0.878;a;aaaaa;aa;a;0.237;0.671;a;a;aa;0.47;a;0.562;0.172;aaaaa;a;0.939;0.261;aaaa;aa;0.00423;0.0438;0.088;0.512;0.445;0.803;0.0433;0.0803;0.358;0.0103;0.351;0.657;a;0.451;0.0222;aaaaaa;aaaaaaaa;
aaaaa;0.216;0.119;aaaaaaa;aa;a;0.175;aaaaaa;aa;aa;aa;0.495;0.418;aa;a;aaaaa;0.688;a;0.683;0.234;aaaaaaa;a;0.948;0.495;aa;a;0.284;0.812;0.999;0.448;0.469;0.997;0.269;0.607;0.448;0.797;0.282;0.369;aa;0.613;0.166;aaaaaaaaa;aaaa;
aa;0.304;0.0363;aaaaaa;aaaaaaa;aaaaaaa;0.912;aaa;a;aaa;aa;0.147;0.891;aaa;aaaa;a;0.796;a;0.911;0.861;aaaaaa;a;0.0687;0.915;aaaaa;aa;0.71;0.403;0.887;0.901;0.272;0.41;0.665;0.755;0.413;0.225;0.998;0.486;a;0.115;0.884;a;aaaaaaaa;
aaaaaaa;0.127;0.708;aaaa;aaaaaaaa;aa;0.623;aaaaa;aaaa;aaaaa;aaa;0.47;0.819;a;aa;aaaaa;0.299;a;0.962;0.44;aaaaaa;a;0.288;0.966;aa;a;0.984;0.285;0.753;0.853;0.15;0.123;0.501;0.258;0.725;0.51;0.287;0.439;aa;0.0234;0.568;aaaaa;aa;
aaaaaaaaa;0.699;0.69;aa;aaaaa;aaaaaaa;0.49;aaaa;a;a;a;0.482;0.978;aa;aaaaaa;aa;0.404;a;0.0839;0.454;a;a;0.641;0.719;aaaaaa;aa;0.118;0.296;0.896;0.873;0.746;0.94;0.0748;0.841;0.774;0.278;0.716;0.208;aa;0.201;0.27;aaaaaaa;aaa;
aaaaaaaa;0.413;0.546;aaaaaaaa;aaaaaaaa;a;0.861;aaaa;aaa;aaaaaa;a;0.107;0.0379;aaa;aaa;aaaa;0.753;a;0.33;0.052;aaaa;a;0.108;0.425;aaaaaa;a;0.757;0.853;0.562;0.409;0.386;0.124;0.492;0.448;0.95;0.795;0.695;0.128;aa;0.746;0.42;aaaaaaaaaa;aa;
aaaaa;0.861;0.35;aaaaaaa;aa;aaaaa;0.642;a;aaa;aaaaa;aaa;0.538;0.363;a;aaa;aaa;0.281;a;0.897;0.493;a;a;0.826;0.684;aa;a;0.283;0.87;0.932;0.465;0.976;0.911;0.416;0.181;0.678;0.216;0.151;0.66;a;0.82;0.771;aaaaa;aaaa;
aaaaaaa;0.491;0.505;aaa;aa;aaaa;0.989;aaaaaa;a;a;a;0.237;0.472;aaaa;aaaaaa;aaaaa;0.49;a;0.231;0.159;aaaaa;a;0.159;0.845;a;aa;0.859;0.822;0.602;0.277;0.607;0.133;0.55;0.34;0.833;0.723;0.865;0.309;a;0.0689;0.673;a;a;
aaaaaaa;0.913;0.00965;aa;aaaaaaaaa;a;0.768;aaaaaa;a;aa;a;0.0988;0.956;aaaaa;aaaaa;aaaa;0.572;a;0.397;0.133;aaaa;a;0.224;0.591;aaaa;aa;0.864;0.4;0.249;0.941;0.262;0.824;0.0613;0.968;0.569;0.582;0.961;0.119;a;0.2;0.795;aa;aaaa;
aaaaaaaaa;0.654;0.381;a;a;aaa;0.0222;a;aaaaa;aaaaa;aa;0.0257;0.986;aaa;aaaaa;aaaaa;0.876;a;0.446;0.604;aa;a;0.33;0.296;aa;aa;0.283;0.802;0.814;0.364;0.906;0.238;0.149;0.636;0.549;0.215;0.152;0.278;a;0.594;0.557;aaaaa;aaaaaaa;
aaaaa;0.00548;0.178;aaaaaaaa;aaaaaaaaa;aaa;0.747;a;aaaaa;aaa;aaa;0.443;0.725;aaa;a;aaaa;0.53;a;0.391;0.998;aaaaaa;a;0.592;0.436;a;a;0.404;0.307;0.677;0.257;0.449;0.93;0.18;0.798;0.104;0.401;0.927;0.87;a;0.921;0.77;a;aaa;
a;0.852;0.734;aaaaaaaa;aaaaaaa;a;0.123;a;aa;a;aaa;0.998;0.505;a;aaaaaa;aaa;0.22;a;0.899;0.472;aaa;a;0.617;0.946;aaaaaa;a;0.428;0.746;0.734;0.549;0.373;0.834;0.707;0.514;0.15;0.398;0.0966;0.376;a;0.884;0.21;aaa;aaaaaaa;
aaaaaaaaa;0.0194;0.797;aaaaaa;aaaaaaaaaa;aaaa;0.734;aa;a;a;aa;0.612;0.971;aaaaa;aaa;aaaaa;0.718;a;0.0703;0.986;a;a;0.465;0.797;aa;aa;0.218;0.367;0.277;0.647;0.353;0.988;0.158;0.0888;0.931;0.292;0.536;0.996;aa;0.354;0.626;aaaaaaaaa;aaaa;
aaaaaaaa;0.89;0.538;aa;aaa;a;0.00895;aaa;aaa;aaa;aaa;0.511;0.979;aa;aaa;aaaa;0.247;a;0.306;0.435;aaaaa;a;0.711;0.858;aaaaa;aa;0.133;0.26;0.812;0.406;0.716;0.474;0.451;0.327;0.071;0.611;0.719;0.318;a;0.865;0.851;aaaaaaaa;aaaaaaaaa;
aaaa;0.926;0.174;aaaa;aaa;aa;0.886;aaa;aaaaa;aaaaaa;a;0.573;0.106;a;aa;aaaaa;0.491;a;0.977;0.549;aaaaaa;a;0.788;0.519;aaa;aa;0.661;0.537;0.783;0.0461;0.269;0.854;0.766;0.0632;0.0996;0.66;0.856;0.674;a;0.816;0.733;aaaaaaaaaa;aaaaa;
aaaaaaa;0.353;0.2;a;a;aaa;0.258;aaaaaa;a;aaaa;aaa;0.232;0.811;aaa;aaaaa;aaaa;0.444;a;0.716;0.584;aaa;a;0.234;0.985;a;aa;0.232;0.59;0.881;0.0487;0.854;0.843;0.225;0.0935;0.83;0.333;0.374;0.315;aa;0.536;0.412;aaa;aaaaaaa;
aa;0.475;0.377;aaaaaa;aaaaaaaaa;aaaaaa;0.583;aaa;a;aaaaa;aa;0.825;0.0219;aaa;aa;a;0.766;a;0.799;0.935;aaaaa;a;0.717;0.592;aaaa;aa;0.274;0.926;0.626;0.954;0.291;0.288;0.286;0.503;0.494;0.44;0.935;0.0247;aa;0.673;0.257;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.744;0.96;aaa;aaaaa;a;0.23;aaa;aaa;aaa;a;0.189;0.247;aaaa;aaaaa;aaaa;0.112;a;0.805;0.78;aaaaaa;a;0.196;0.0823;aaaa;a;0.403;0.334;0.332;0.077;0.93;0.325;0.47;0.0609;0.126;0.103;0.653;0.557;a;0.837;0.749;aaaaaa;aaaaaa;
aaaaaaaa;0.00109;0.342;aaaaaa;a;aaaaaaa;0.97;aaaa;aa;aaaa;a;0.924;0.634;a;a;aaaaa;0.153;a;0.985;0.392;a;a;0.955;0.661;aaaaa;aa;0.263;0.0139;0.998;0.941;0.933;0.265;0.795;0.704;0.211;0.36;0.144;0.45;a;0.0508;0.306;a;aaaaaaaaa;
a;0.689;0.201;aaaa;aaaaaaaaaa;aaaaaa;0.779;aaa;aaa;aaa;aa;0.785;0.922;aaaaa;aaaa;aa;0.297;a;0.952;0.941;aaaaaa;a;0.411;0.587;aaaaa;aa;0.705;0.819;0.595;0.14;0.697;0.136;0.419;0.694;0.591;0.21;0.323;0.21;aa;0.347;0.0406;aaaa;aaaaaaaaaa;
aaa;0.659;0.409;aaa;aaaaa;aaaaaaa;0.185;aaaaa;aaaaa;a;aaa;0.924;0.373;aaaaa;aa;aaaa;0.224;a;0.0417;0.0237;aaaaa;a;0.0377;0.448;aa;a;0.923;0.174;0.161;0.454;0.551;0.615;0.568;0.323;0.133;0.0267;0.0431;0.0372;aa;0.549;0.00637;a;aaaaaaaa;
aaaaaa;0.843;0.482;aaaa;aaa;aaaaaa;0.173;aaa;aa;a;aaa;0.698;0.66;aaaa;aaaa;aaa;0.52;a;0.536;0.398;aaaaaaa;a;0.813;0.307;aaaaaa;aa;0.975;0.343;0.902;0.348;0.756;0.287;0.842;0.466;0.809;0.795;0.452;0.791;aa;0.0722;0.0707;aaaaaa;aaaaaa;
