ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.841;a;0.722;aa;0.977;a;0.271;0.142;a;aaa;0.592;0.13;0.459;aaaa;a;aa;0.297;0.611;aaaaaaaaa;0.105;a;
0.355;a;0.499;aaaaaa;0.0108;a;0.348;0.544;aaaa;aaaaa;0.627;0.958;0.458;aa;aa;aaaaaa;0.401;0.117;aaaa;0.682;aaaaaaaaa;
0.759;a;0.568;aaaaaa;0.457;a;0.333;0.873;aaaaaa;aaa;0.595;0.946;0.832;aaaa;a;aaaaaaa;0.00498;0.661;aa;0.52;a;
0.849;a;0.117;aaaaaa;0.125;a;0.861;0.159;aaaa;aaaa;0.617;0.31;0.55;aaaaa;aa;aa;0.84;0.00828;a;0.493;aaaa;
0.926;a;0.872;aaaaa;0.703;a;0.171;0.0326;aaaa;aa;0.477;0.521;0.415;a;aa;a;0.173;0.796;aaaa;0.639;aaaaaa;
0.747;a;0.188;aaaaaa;0.674;a;0.58;0.933;aaa;aaaaa;0.434;0.492;0.0167;aaaaa;aa;aaaa;0.417;0.228;aaa;0.545;aaaaaaaaaa;
0.259;a;0.663;a;0.972;a;0.118;0.864;aaaaaa;a;0.804;0.849;0.697;aa;a;aaaaa;0.245;0.773;aaaaaa;0.0289;aaaa;
0.932;a;0.87;aaa;0.967;a;0.165;0.251;aa;aaaaa;0.569;0.00594;0.861;aa;a;aaaa;0.295;0.271;aa;0.107;aaa;
0.549;a;0.835;aa;0.0863;a;0.325;0.264;a;aaaa;0.998;0.213;0.231;aaaa;aa;aaa;0.426;0.667;aaaaaa;0.706;aaa;
0.00888;a;0.81;aaaaaaaa;0.959;a;0.235;0.89;aaa;aa;0.39;0.255;0.442;a;aa;a;0.607;0.8;aaaaaaaa;0.385;aaaaa;
0.8;a;0.753;a;0.789;a;0.672;0.137;aaaaaa;aaa;0.407;0.924;0.046;aaaaaa;aa;aaaaa;0.00735;0.582;aaaaaaaaa;0.681;aaaaa;
0.17;a;0.578;aaaaaaaa;0.308;a;0.559;0.306;aaaa;aa;0.0455;0.235;0.355;aaaa;aa;aaaa;0.803;0.38;aaaaaaa;0.548;aaaaaa;
0.397;a;0.638;aaaaa;0.895;a;0.505;0.837;aaaaaa;aa;0.587;0.124;0.56;aaa;aa;aaaa;0.568;0.304;aaaa;0.494;aa;
0.907;a;0.822;aaaaa;0.836;a;0.837;0.394;aaa;aaaa;0.221;0.0639;0.157;aaaa;aa;aaaaaaa;0.563;0.368;aaa;0.784;aaaaa;
0.153;a;0.388;aaaaaaaaa;0.546;a;0.609;0.549;aaaaaa;aa;0.489;0.366;0.671;aaaa;aa;aaaaaa;0.176;0.952;aaaa;0.449;aaa;
0.678;a;0.705;aaaaaa;0.65;a;0.874;0.0683;aa;aa;0.727;0.353;0.203;a;aa;aaaaa;0.0765;0.56;a;0.896;aaa;
0.931;a;0.479;aaaaaaaa;0.176;a;0.0325;0.402;aa;aaa;0.157;0.269;0.102;aaaaaa;aa;a;0.464;0.839;a;0.643;aaaaaaaaa;
0.3;a;0.784;aaaaaaa;0.915;a;0.292;0.119;aaaa;aaaa;0.929;0.329;0.003;aaa;a;aaaaa;0.748;0.38;aaaaaaa;0.33;aa;
0.66;a;0.474;aaaaaaa;0.678;a;0.664;0.706;aaaa;a;0.607;0.977;0.573;aa;aa;aa;0.74;0.835;a;0.929;aaaaaaaaaa;
0.975;a;0.0374;aaa;0.826;a;0.941;0.432;aaa;aaaaa;0.449;0.606;0.463;aaaaaa;aa;aaaaa;0.934;0.396;aaaa;0.312;aaaaa;
0.914;a;0.602;aaa;0.252;a;0.884;0.813;aaaaa;aaaaa;0.849;0.556;0.385;aaaaaa;a;aaaaaaa;0.539;0.00101;aaaaaaaaaa;0.328;aaaaa;
0.597;a;0.871;aaaaaaaaa;0.737;a;0.676;0.301;aaaaa;a;0.0744;0.265;0.539;aaaaaa;aa;aaaaa;0.0762;0.989;a;0.47;aaaa;
0.328;a;0.359;aaaaaaa;0.595;a;0.397;0.464;aaaa;aaaa;0.656;0.59;0.322;aaaaaa;a;aaaaaaa;0.784;0.556;a;0.405;aaaaaaaaa;
0.353;a;0.735;a;0.156;a;0.977;0.758;aaaaaa;a;0.197;0.15;0.605;aaaaaa;aa;a;0.586;0.731;aaaaaaaa;0.516;a;
0.259;a;0.912;aaa;0.0532;a;0.0895;0.768;a;aaaa;0.884;0.232;0.548;aaaaa;aa;a;0.887;0.00491;aaaaaa;0.779;aaaa;
0.536;a;0.296;aaaaaaa;0.822;a;0.163;0.127;aaaaaa;aaaaa;0.641;0.353;0.317;aa;aa;a;0.04;0.99;aaaaaaaa;0.966;aaaaaaaa;
0.0497;a;0.775;a;0.804;a;0.841;0.378;a;a;0.61;0.668;0.982;aaaaa;a;aaaaa;0.548;0.491;aaaaa;0.18;aaa;
0.607;a;0.769;aa;0.648;a;0.688;0.117;a;a;0.388;0.692;0.158;aaaa;a;aaaaaa;0.876;0.063;aaaaaaaaa;0.0331;aaa;
0.865;a;0.162;aa;0.404;a;0.813;0.722;aaa;a;0.332;0.932;0.0556;aaaaaa;aa;aaaa;0.563;0.128;aaaa;0.97;aaaaaaaaa;
0.772;a;0.377;aaa;0.753;a;0.503;0.398;a;aaa;0.783;0.996;0.6;aaaaa;a;aaaaaaa;0.396;0.995;a;0.709;aaaaa;
0.257;a;0.781;aaaa;0.756;a;0.979;0.359;aaa;aaaaa;0.692;0.716;0.709;aaaaa;aa;aaa;0.945;0.573;aa;0.548;aaa;
0.0633;a;0.373;aaaaaaaaa;0.578;a;0.771;0.957;a;aaaa;0.427;0.308;0.0557;aaaa;a;aaaa;0.0831;0.842;aaaaa;0.269;a;
0.156;a;0.227;aaaaaaaaaa;0.189;a;0.96;0.302;aa;aaaaa;0.755;0.394;0.693;aa;aa;aa;0.216;0.869;aaaaaaaaa;0.576;aaaaaaaaa;
0.277;a;0.585;aaa;0.359;a;0.851;0.68;aaa;aa;0.494;0.301;0.131;aaaa;aa;aa;0.915;0.471;aaaaaaa;0.766;aaaaaaaaaa;
0.562;a;0.371;aa;0.941;a;0.743;0.238;aa;aaa;0.592;0.57;0.787;aaaaaa;aa;aaaaaaa;0.544;0.968;aaaaaaa;0.49;aaa;
0.876;a;0.532;aaaaaaa;0.26;a;0.822;0.631;aaa;aa;0.84;0.364;0.394;aaaaa;aa;aaa;0.48;0.727;aaaaaaaaa;0.38;a;
0.108;a;0.913;aa;0.379;a;0.447;0.975;a;aa;0.487;0.00681;0.509;a;aa;aaaaa;0.847;0.624;aa;0.279;aaaaa;
0.0215;a;0.119;aaa;0.881;a;0.186;0.385;a;aaaa;0.886;0.906;0.0668;aa;aa;aaaaa;0.935;0.48;aaaaaaaaaa;0.846;aaaaaa;
0.458;a;0.00147;aaaaaaaa;0.449;a;0.353;0.115;aaaaa;a;0.472;0.0322;0.485;aaaaa;a;aaaaa;0.785;0.213;aaa;0.451;aaaaaaaaa;
0.587;a;0.233;aaaaa;0.978;a;0.464;0.854;aa;aaa;0.063;0.146;0.849;aaaa;aa;aaa;0.852;0.152;aaaaa;0.174;aaaa;
0.597;a;0.786;aaaaaaaa;0.481;a;0.695;0.343;aaa;a;0.161;0.429;0.0323;aaa;a;aaaaaa;0.0969;0.204;aaaaa;0.534;aaaaaaa;
0.236;a;0.0875;a;0.97;a;0.731;0.957;aaaaa;aaa;0.613;0.0312;0.306;aaaa;a;aaa;0.755;0.521;aa;0.938;aaaaaaaa;
0.57;a;0.126;aaaaaaa;0.783;a;0.544;0.366;aaaaaa;aaa;0.488;0.53;0.421;aaaaa;aa;aaaa;0.143;0.781;aaaaa;0.658;aaaaaaaaaa;
0.849;a;0.927;aaaaaaaaaa;0.257;a;0.793;0.185;aa;aaaaa;0.00721;0.255;0.738;aa;a;aaaa;0.628;0.0967;aaaaaaaa;0.918;aaaaaaa;
0.134;a;0.246;aaaaaa;0.496;a;0.442;0.63;a;aa;0.436;0.948;0.424;aaaaaa;a;aaaaaa;0.594;0.104;aa;0.377;aaa;
0.729;a;0.603;aaaaaaaaaa;0.781;a;0.685;0.479;aaaaaa;aaaa;0.153;0.847;0.727;aaaaa;a;aaaa;0.089;0.877;aaaaaaa;0.446;aaaaa;
0.798;a;0.784;aaaaaaaa;0.709;a;0.674;0.093;aaaa;aaa;0.729;0.518;0.146;aa;aa;aa;0.241;0.47;a;0.799;a;
0.562;a;0.251;aaaaaa;0.267;a;0.2;0.314;a;aaa;0.435;0.00856;0.796;aaaaa;aa;aaaaaaa;0.169;0.374;aaa;0.021;aaaaaa;
0.205;a;0.169;aaaa;0.583;a;0.552;0.159;aaaaa;aaaa;0.21;0.86;0.726;aaaa;a;aaa;0.594;0.401;a;0.839;aaaa;
0.764;a;0.665;aa;0.263;a;0.69;0.0636;aaaa;aaa;0.157;0.767;0.771;a;a;a;0.691;0.405;aaaaaaaa;0.841;aaaaa;
0.795;a;0.502;a;0.0841;a;0.729;0.301;aaaa;aaaaa;0.348;0.582;0.0907;aaaaaa;a;aaaaaa;0.613;0.67;aaaa;0.641;aaaaaaaaa;
0.62;a;0.777;aaaaaaa;0.992;a;0.102;0.0119;aaa;aa;0.496;0.378;0.505;aaaaa;aa;aaaaa;0.467;0.642;aaaaaa;0.484;aaaaaa;
0.262;a;0.235;aaaaaaa;0.82;a;0.767;0.866;aa;aa;0.34;0.0284;0.9;aaaaaa;a;a;0.823;0.369;aaaaaaaaaa;0.563;aaaaaaa;
0.24;a;0.19;aa;0.35;a;0.659;0.0795;aaa;aa;0.24;0.192;0.562;a;aa;aaa;0.375;0.685;a;0.224;aa;
0.754;a;0.114;a;0.514;a;0.507;0.939;a;a;0.194;0.385;0.723;aaaa;aa;aaa;0.673;0.524;aa;0.179;aaaaaa;
0.2;a;0.312;aaaaaaaa;0.551;a;0.798;0.464;aaaaa;a;0.418;0.201;0.642;aaaa;aa;a;0.621;0.141;aaaaaaaa;0.157;aaa;
0.363;a;0.843;a;0.321;a;0.582;0.309;aaaaa;aa;0.571;0.0736;0.754;a;aa;aaaaaaa;0.597;0.271;aaaaaaaaaa;0.23;aaaaa;
0.841;a;0.586;aaaaaa;0.848;a;0.0546;0.558;a;aaaaa;0.0732;0.453;0.23;a;a;aa;0.88;0.977;aaaaaa;0.207;aaaaa;
0.814;a;0.246;aaaaaaaaa;0.369;a;0.725;0.0679;aaaaaa;aaa;0.388;0.603;0.946;aaaaaa;aa;aa;0.377;0.439;a;0.602;aa;
0.656;a;0.783;aaaaa;0.173;a;0.0497;0.962;aaaaa;aa;0.874;0.0997;0.304;aa;aa;aaaaaaa;0.0732;0.358;aa;0.94;aaaaaaaaaa;
0.638;a;0.844;aaaa;0.814;a;0.152;0.594;aaaaa;aaaaa;0.467;0.631;0.0661;aaaaa;a;aaa;0.875;0.605;aa;0.974;a;
0.39;a;0.595;aaaaaa;0.874;a;0.578;0.0621;aaaa;aaaaa;0.303;0.121;0.111;aaaa;a;aaa;0.347;0.178;aaaa;0.489;aaaaaaaaa;
0.167;a;0.386;aaa;0.79;a;0.0495;0.718;aaaaaa;aaa;0.71;0.245;0.459;aaaa;a;aaaa;0.525;0.271;aaaaaaaaaa;0.27;aaaaaaaaa;
0.796;a;0.84;a;0.555;a;0.837;0.846;aaaaaa;aaaaa;0.906;0.145;0.469;aaaaa;a;aaaaa;0.913;0.834;aaaaaaa;0.275;aaaaaaaaa;
0.923;a;0.0896;a;0.536;a;0.461;0.857;aaa;aaaaa;0.934;0.159;0.463;a;a;aaa;0.777;0.36;aa;0.0367;aaa;
0.467;a;0.712;aaaaaaaaaa;0.423;a;0.118;0.698;aaaa;aaa;0.907;0.379;0.103;aaa;a;a;0.602;0.767;aaaaaaaaaa;0.467;aaaaaaaaaa;
0.18;a;0.924;aaaaa;0.587;a;0.561;0.788;aaaaaa;aaa;0.00945;0.884;0.526;aaa;aa;aa;0.22;0.152;aaaaaaaaaa;0.719;aaaaaa;
0.831;a;0.503;aa;0.924;a;0.922;0.925;aa;aa;0.546;0.235;0.927;aaaaa;a;aaaaaa;0.754;0.787;aaaaaa;0.62;aaaaaaaaaa;
0.0626;a;0.548;aaaaa;0.665;a;0.147;0.745;a;a;0.987;0.078;0.262;aa;aa;aaa;0.737;0.124;aaa;0.729;aaaaaa;
0.115;a;0.205;aaaa;0.559;a;0.324;0.65;aaa;aaaaa;0.37;0.127;0.699;aaaaaa;aa;aaaaaa;0.934;0.00576;aaaaaaaaa;0.99;aaaa;
0.169;a;0.857;a;0.765;a;0.251;0.596;aaaa;aa;0.699;0.103;0.545;aaaaaa;aa;aaa;0.355;0.942;aa;0.288;aaa;
0.23;a;0.766;aaaaaaaaaa;0.571;a;0.0813;0.135;aaa;aaaaa;0.161;0.0598;0.791;aaaaa;aa;aaaaa;0.717;0.874;aa;0.749;aaaaa;
0.691;a;0.437;aaa;0.581;a;0.332;0.307;aaaaaa;aa;0.0902;0.629;0.876;aaa;a;a;0.0638;0.49;aa;0.771;aaaaaaaa;
0.665;a;0.494;aaaaa;0.147;a;0.396;0.0119;aaaa;aa;0.468;0.943;0.468;aa;aa;aa;0.534;0.0712;a;0.725;aaaaaaaa;
0.777;a;0.107;aaa;0.829;a;0.687;0.416;aa;aaaaa;0.288;0.981;0.737;aa;a;aaa;0.863;0.1;aaaa;0.953;aaaaaaa;
0.988;a;0.197;aaa;0.078;a;0.189;0.72;a;aaaaa;0.703;0.606;0.623;a;aa;aaaaaa;0.341;0.191;aaaaaaaaaa;0.4;aaaaaa;
0.809;a;0.676;a;0.74;a;0.586;0.0648;a;aa;0.545;0.939;0.874;aaaaa;aa;aaa;0.365;0.256;aaaaaaaa;0.312;aaaaa;
0.211;a;0.839;aaaaaaa;0.557;a;0.507;0.938;a;aa;0.824;0.257;0.556;aaaa;aa;aaaaa;0.0813;0.244;aaaaaaa;0.643;a;
0.45;a;0.673;aaaaa;0.12;a;0.43;0.111;aaaa;a;0.697;0.455;0.55;aaaa;aa;aa;0.39;0.345;aaaaaaaa;0.736;aaaaaaaaa;
0.115;a;0.434;aaaaa;0.139;a;0.274;0.433;aaaaaa;a;0.663;0.0908;0.584;aaaaaa;aa;a;0.213;0.00458;a;0.259;aaaaaaaaa;
0.652;a;0.909;aaa;0.213;a;0.418;0.769;a;aaa;0.858;0.987;0.232;aaa;a;aaaaaaa;0.0572;0.0144;aaaaaaaa;0.608;aaaaaaa;
0.568;a;0.63;aa;0.149;a;0.935;0.193;aaaa;aaaaa;0.185;0.657;0.281;aa;a;aaaaaa;0.841;0.95;aaaaaaa;0.949;aaaaaaaa;
0.27;a;0.28;aaaa;0.624;a;0.976;0.824;aa;aaaaa;0.316;0.158;0.0356;aaaaa;aa;aaa;0.708;0.188;aaaaa;0.541;aaaaaa;
0.318;a;0.121;aaaaaaaa;0.427;a;0.46;0.995;aaaaaa;aaaaa;0.762;0.0197;0.81;aaa;aa;aaaa;0.0778;0.809;aaaaa;0.371;aaa;
0.505;a;0.743;aaaaaaaaa;0.166;a;0.201;0.507;a;aaaaa;0.547;0.301;0.831;aaaaaa;a;aaaaaaa;0.14;0.711;aaaaa;0.951;aaaaaa;
0.688;a;0.242;aaaaaaaaaa;0.0086;a;0.488;0.972;aa;a;0.38;0.789;0.725;aaaaaa;a;aaaaa;0.0916;0.549;aaaaaaaaa;0.126;aaaaaa;
0.801;a;0.788;aaa;0.0735;a;0.247;0.119;aaaa;aaaaa;0.25;0.151;0.428;aaaaa;aa;aaaaa;0.883;0.267;aaaa;0.457;a;
0.456;a;0.297;aaaaaaaa;0.0859;a;0.81;0.589;a;aaaaa;0.645;0.624;0.359;aaaa;aa;a;0.265;0.559;aaaaaa;0.699;a;
0.253;a;0.236;aaaaaa;0.362;a;0.341;0.97;aa;aa;0.0477;0.137;0.125;aaaaa;a;aaaa;0.152;0.649;aaaaaaaaa;0.223;aaaaaa;
0.12;a;0.847;aaaaaaaa;0.485;a;0.604;0.0787;a;aaaa;0.0938;0.84;0.38;aaaaaa;aa;aa;0.478;0.0699;aa;0.947;aaaaaaaa;
0.713;a;0.979;aa;0.355;a;0.356;0.161;aaaa;aaaa;0.889;0.261;0.483;a;aa;aaaaaa;0.305;0.677;aaaa;0.433;aaaaaaaaaa;
0.554;a;0.122;aaa;0.742;a;0.555;0.528;aa;aaa;0.834;0.282;0.985;aaaaa;aa;aaaaa;0.839;0.231;aaaaa;0.213;aaaaa;
0.438;a;0.796;a;0.0473;a;0.706;0.712;a;a;0.133;0.445;0.182;aa;a;aaa;0.344;0.588;aaaaaaaaaa;0.761;aaaaaaaaaa;
0.779;a;0.542;aaaaaaaaa;0.36;a;0.544;0.404;aaaaaa;aaaa;0.674;0.74;0.909;aaaaaa;a;aaaaa;0.948;0.402;a;0.511;aaa;
0.536;a;0.918;aaa;0.366;a;0.54;0.741;aaaaaa;aaaaa;0.559;0.663;0.753;a;aa;aaaaa;0.998;0.442;aaaaa;0.474;aaa;
0.585;a;0.0499;aaaaaaaaaa;0.913;a;0.14;0.211;aa;aaaaa;0.655;0.159;0.937;aaa;a;aaa;0.164;0.589;aaaaaaaaa;0.719;a;
0.777;a;0.129;aaaaaaaa;0.818;a;0.415;0.18;aaaa;aaaa;0.475;0.952;0.358;aaaaaa;aa;aaaaaa;0.356;0.0446;aaa;0.295;aaaaaaaaa;
0.675;a;0.664;aaaaaa;0.882;a;0.511;0.106;a;aa;0.046;0.306;0.436;aaaaaa;a;aaaaa;0.775;0.736;aaaa;0.598;aaaaaaaa;
0.325;a;0.19;aaaaaaaa;0.345;a;0.179;0.959;aaaaa;aaa;0.929;0.11;0.167;a;aa;aa;0.912;0.852;aaaaa;0.536;aaa;
0.899;a;0.889;aaaaaaa;0.692;a;0.36;0.648;aaaaa;aaa;0.908;0.188;0.972;aaaaa;a;aaa;0.289;0.945;aaaaa;0.211;aaaaaaaaa;
0.255;a;0.611;aaaaaaa;0.575;a;0.904;0.872;aaa;aaaaa;0.83;0.829;0.275;aaaaaa;a;a;0.674;0.98;aaaaaaaaaa;0.295;aaa;
0.751;a;0.149;aa;0.997;a;0.368;0.657;aaaaaa;aaaaa;0.0359;0.969;0.57;aaaa;aa;aa;0.901;0.407;aaaaaaaaa;0.69;a;
0.506;a;0.542;aaaaaa;0.212;a;0.817;0.782;aaaaaa;aaaa;0.0573;0.793;0.629;aa;a;aaa;0.228;0.817;aaa;0.272;aa;
0.256;a;0.32;aaa;0.762;a;0.906;0.0163;a;aaa;0.0153;0.847;0.415;aaa;aa;aa;0.0122;0.754;aaaaaaa;0.869;aaaa;
0.486;a;0.233;aaaa;0.37;a;0.776;0.145;a;aaaaa;0.74;0.336;0.333;aa;aa;aaaaaaa;0.568;0.399;aaaaaaaa;0.394;aaaaaa;
0.212;a;0.00843;aaaaaaa;0.458;a;0.469;0.673;aa;aaa;0.867;0.482;0.509;a;a;aaaaaaa;0.52;0.596;aa;0.163;aaaaa;
0.415;a;0.0287;aaaaa;0.102;a;0.86;0.52;aaaaaa;aaa;0.427;0.409;0.975;aaaa;a;aaaaaa;0.894;0.401;a;0.41;a;
0.832;a;0.641;aaaaaaaaaa;0.139;a;0.874;0.226;aa;aaa;0.77;0.0563;0.395;aaa;aa;aaaaa;0.419;0.935;aaaaa;0.201;aaaaaaaa;
0.716;a;0.00715;aa;0.676;a;0.555;0.24;aaaa;aa;0.575;0.042;0.683;aaaaa;a;aaaaaa;0.216;0.23;aaaaaaaaa;0.476;aaaaaaaaa;
0.047;a;0.787;a;0.00961;a;0.00133;0.321;aaaaaa;aaaaa;0.0636;0.939;0.139;a;aa;aaaaaa;0.592;0.882;aaaaaaaa;0.575;a;
0.668;a;0.218;aaaaaa;0.389;a;0.281;0.56;aaa;a;0.972;0.424;0.455;aaa;a;aaaaaaa;0.511;0.535;aa;0.644;aaa;
0.814;a;0.206;aaa;0.137;a;0.736;0.647;aa;aa;0.973;0.85;0.234;aaa;a;aaaaaaa;0.625;0.958;a;0.732;a;
0.551;a;0.965;aaaaaaaaa;0.901;a;0.816;0.39;aaaaa;aaaa;0.514;0.755;0.604;aa;a;aaa;0.101;0.983;aaa;0.606;aaaaaa;
0.475;a;0.405;aaa;0.94;a;0.369;0.681;aaa;a;0.311;0.85;0.608;aaaaaa;aa;aa;0.616;0.991;aaaaa;0.429;aa;
0.364;a;0.893;aaaaaa;0.885;a;0.37;0.815;aaa;aaa;0.79;0.74;0.146;aaaaa;aa;a;0.548;0.814;aaa;0.618;aaaaaaaa;
0.638;a;0.106;aaaaaaaaaa;0.544;a;0.162;0.676;aaaaaa;a;0.142;0.961;0.803;aaa;aa;aaaaa;0.783;0.915;aaaaaaaaa;0.15;aaaaaaaa;
0.77;a;0.477;a;0.486;a;0.519;0.0684;aaa;aaa;0.165;0.824;0.774;aa;aa;aa;0.0188;0.0698;aaaaa;0.504;aaaa;
0.0832;a;0.881;aa;0.984;a;0.522;0.249;aaaaa;aaaaa;0.695;0.787;0.596;a;a;aaaa;0.188;0.38;aa;0.492;aaaaaaaa;
