ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.837;aaaaaa;0.324;0.656;0.221;0.0327;aaaa;aaaaaa;aaaaa;a;0.0425;0.543;0.922;0.8;0.0351;0.557;0.97;aa;0.201;0.164;0.71;0.448;aaaaaaaa;0.0833;a;aaaaaa;a;aa;a;0.735;0.121;0.346;aaa;0.0218;aaaaaaa;0.635;aaaaa;0.394;aaaa;0.985;a;aaa;0.241;a;aaaaaaa;aaa;aaaa;
0.501;aaaaaa;0.282;0.509;0.902;0.833;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.574;0.942;0.339;0.691;0.049;0.526;0.592;aaa;0.859;0.82;0.565;0.865;aa;0.431;a;aaaaaaaa;aa;a;a;0.688;0.533;0.855;a;0.562;aaaa;0.531;aaaa;0.37;aaa;0.586;a;aaa;0.736;aa;aaa;a;aaaa;
0.218;aaa;0.0274;0.816;0.129;0.653;a;aaaaaa;aaaaaaa;aaaaaaa;0.635;0.426;0.0723;0.234;0.502;0.216;0.443;a;0.582;0.827;0.219;0.439;aaaa;0.738;a;aaaa;aaaaa;a;aa;0.996;0.799;0.883;aa;0.978;a;0.673;aaaaa;0.146;aa;0.899;a;aa;0.169;aa;a;aaa;aa;
0.287;aaaa;0.353;0.488;0.936;0.704;aaaa;aa;aa;aaaa;0.996;0.648;0.238;0.252;0.646;0.854;0.281;aa;0.734;0.739;0.265;0.983;aaaaa;0.237;aa;aa;aaaa;aa;aa;0.0153;0.733;0.724;a;0.55;aaa;0.127;aaaaaaa;0.269;aa;0.0119;a;aaa;0.166;aa;aaaaaaaaa;a;aaaaaa;
0.206;aaaaaaa;0.889;0.0768;0.974;0.0237;aaaaaaa;aaaaa;aaaaaaa;aaa;0.764;0.67;0.382;0.574;0.0902;0.498;0.827;a;0.604;0.26;0.504;0.998;aaaaaaaa;0.294;aa;aaa;aaaaaa;aa;a;0.375;0.994;0.12;a;0.563;aaaaaaaa;0.937;aaaaa;0.957;aa;0.652;a;a;0.854;a;aa;a;aaaa;
0.213;aaaaa;0.425;0.409;0.454;0.0161;aaa;aaaaa;aaaaaaaa;a;0.544;0.134;0.131;0.868;0.728;0.33;0.935;aa;0.694;0.941;0.875;0.204;a;0.581;a;aaaaaaa;a;a;a;0.192;0.334;0.0133;aaa;0.729;aaaaaa;0.981;aaaaaaa;0.253;a;0.312;a;aa;0.902;a;aaaaaaa;aa;aaaa;
0.307;aaaaa;0.262;0.964;0.949;0.583;aa;aaaa;aaaa;aaa;0.215;0.704;0.663;0.0394;0.577;0.974;0.596;aaa;0.306;0.111;0.00689;0.859;aaa;0.443;a;aaaaaaaaaa;aa;aaa;a;0.62;0.0685;0.36;a;0.116;aaa;0.771;aaa;0.285;aaaaa;0.922;a;aaa;0.865;aa;aaaa;aaa;aaaaaaaaaa;
0.688;aaaaaa;0.407;0.342;0.519;0.273;a;aaaaaaaa;aaaaaa;aaaaaa;0.445;0.872;0.848;0.136;0.703;0.0962;0.623;aaa;0.0252;0.404;0.72;0.115;aaaaa;0.927;a;aaaaa;aa;aa;aa;0.138;0.438;0.992;aaa;0.134;aaaaaaaaa;0.226;aaaa;0.479;aa;0.953;a;aa;0.903;aa;aa;aaa;aaaaaaaaaa;
0.422;aaaaaaa;0.986;0.995;0.922;0.813;aaaaa;aaa;aaaaa;aa;0.461;0.717;0.67;0.138;0.54;0.585;0.802;aaa;0.6;0.0108;0.844;0.648;aa;0.702;aa;aaaaaaaaaa;aaaaaa;aa;aa;0.262;0.716;0.497;a;0.14;aaaaaaaaaa;0.75;aaaaaa;0.609;aaaa;0.216;a;a;0.599;aa;aaaaaa;aa;aaaa;
0.649;aaaaa;0.292;0.854;0.433;0.731;aa;aaaa;aaaaaa;aaaa;0.936;0.687;0.0824;0.429;0.861;0.368;0.814;a;0.991;0.294;0.304;0.173;aaaaaaaa;0.17;a;aaaaaaaaaa;a;a;a;0.955;0.0501;0.851;aa;0.244;aaaaaaaaaa;0.577;aaaaaaaaaa;0.505;a;0.211;a;a;0.0215;aa;aaaaaa;aaa;aaaaaaaaa;
0.44;aaa;0.625;0.993;0.0181;0.807;a;a;aaaa;aaaaa;0.0142;0.408;0.467;0.115;0.941;0.678;0.0652;a;0.608;0.958;0.907;0.511;aa;0.685;aa;aaaaaa;aaaaaa;aaa;a;0.72;0.773;0.764;aaa;0.48;aaaaaaaa;0.411;aaaa;0.881;aaaaa;0.182;a;a;0.119;a;aaaaaaaa;aaa;aaaaaaaaa;
0.282;a;0.928;0.516;0.111;0.849;a;aaaa;a;aaaaa;0.551;0.983;0.611;0.0609;0.194;0.449;0.842;aaaa;0.502;0.599;0.205;0.285;aaaaaaaa;0.72;a;aa;aaaa;aaa;aa;0.998;0.427;0.169;a;0.703;a;0.247;aaaaaaaaa;0.48;aaaa;0.994;a;aa;0.389;aa;a;aa;aaaaa;
0.256;aa;0.749;0.861;0.368;0.537;aaaaaaaa;aaaa;aaaa;aaaa;0.1;0.392;0.16;0.76;0.849;0.201;0.167;aa;0.393;0.679;0.4;0.872;aa;0.907;a;aaaaa;aaaaaa;a;aa;0.062;0.27;0.577;a;0.0827;aaaaaaa;0.612;aaaaaa;0.305;a;0.691;a;aaa;0.212;a;aaaa;aaa;aaaaaaa;
0.197;a;0.361;0.513;0.669;0.88;aa;aaaaa;aaaaaaa;aaaaa;0.317;0.517;0.471;0.249;0.487;0.26;0.987;aa;0.203;0.454;0.0946;0.679;a;0.937;aa;aa;aaaa;aaa;aa;0.639;0.96;0.657;a;0.828;aaaaaaaaa;0.677;aaaa;0.544;aa;0.807;a;aa;0.206;a;a;aa;aa;
0.983;aaaaaa;0.341;0.703;0.799;0.413;aaa;aaaaaa;aaaaaaa;aaa;0.567;0.419;0.112;0.607;0.0185;0.0446;0.966;aaaa;0.201;0.961;0.319;0.568;a;0.707;aa;aaa;aaa;a;aa;0.155;0.947;0.342;a;0.404;aaaaaa;0.628;aaaaaaaa;0.186;aaaa;0.578;a;a;0.984;aa;aaaaaaaa;aaa;aaaa;
0.532;aaaaa;0.904;0.382;0.928;0.7;aaaa;aa;aa;aa;0.766;0.227;0.00485;0.458;0.768;0.31;0.0246;a;0.297;0.54;0.648;0.715;aaaa;0.808;aa;aaaaaaaa;aa;aa;aa;0.616;0.569;0.269;aa;0.946;aaaaaaaaaa;0.686;aaaa;0.0748;aaaa;0.699;a;a;0.838;a;a;aa;aaaaaaaaa;
0.224;aaaaaaa;0.805;0.543;0.123;0.0722;aaaaaaaaa;aaaa;aaaaaaaa;aaa;0.993;0.665;0.626;0.112;0.332;0.915;0.963;aaaa;0.461;0.634;0.424;0.258;aaaa;0.373;aa;aa;aaaaaa;aaa;aa;0.945;0.633;0.675;a;0.951;aaaaaa;0.487;aaaaaa;0.732;aaaaa;0.456;a;a;0.867;aa;aa;aa;aaaaaa;
0.619;aaaaaa;0.505;0.654;0.143;0.73;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.313;0.313;0.153;0.189;0.136;0.989;0.302;aaaa;0.852;0.881;0.442;0.956;aaa;0.431;a;a;a;aaa;aa;0.879;0.223;0.697;aaa;0.158;aaaaaaaaaa;0.949;aa;0.962;aa;0.433;a;a;0.857;a;aaaa;a;a;
0.518;aaa;0.381;0.53;0.837;0.341;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.965;0.477;0.325;0.161;0.187;0.756;0.614;aaa;0.781;0.608;0.373;0.166;aaaaaaa;0.946;a;aaaaaaaaaa;aaaaa;aa;a;0.58;0.321;0.0792;a;0.614;aaaaaaaa;0.841;a;0.962;aaaaa;0.525;a;a;0.666;aa;aaa;aa;aaaaa;
0.799;aaaaaaa;0.167;0.327;0.297;0.746;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.86;0.117;0.963;0.697;0.867;0.154;0.404;a;0.846;0.625;0.592;0.0741;aaaaaaaa;0.303;a;aa;a;aaa;a;0.348;0.867;0.233;aa;0.701;aaaaaaaaaa;0.226;aaaaa;0.771;a;0.603;a;a;0.935;aa;aaaaaaaa;a;aaaaaaa;
0.983;a;0.99;0.186;0.155;0.263;aaaaaaa;aaaa;a;aaa;0.813;0.861;0.656;0.726;0.578;0.888;0.681;a;0.834;0.0261;0.209;0.0695;aaa;0.575;a;aaaa;aa;aa;a;0.728;0.853;0.583;aa;0.385;a;0.989;aaa;0.116;aaaa;0.522;a;a;0.555;aa;aaaaaaaaa;aa;aaaaaaa;
0.0308;aaaa;0.233;0.00379;0.648;0.875;aaaaaaaaa;aaaaaaaa;aaa;aa;0.493;0.794;0.533;0.601;0.34;0.447;0.352;a;0.329;0.312;0.333;0.0151;aaaa;0.975;aa;a;a;a;aa;0.588;0.636;0.773;aa;0.489;aa;0.625;aaaaaa;0.338;aa;0.836;a;aaa;0.937;a;aaa;a;aa;
0.803;aaaa;0.813;0.664;0.999;0.0763;aaaaaaaaa;aa;aaaaa;aaaa;0.298;0.515;0.963;0.214;0.893;0.804;0.452;aaaa;0.245;0.986;0.769;0.081;aaaa;0.0367;a;aaa;aa;aaa;aa;0.305;0.573;0.172;aaa;0.52;aaaa;0.759;a;0.658;aa;0.144;a;aaa;0.0254;a;aaaaaaa;a;a;
0.973;aaaaaa;0.0227;0.773;0.815;0.718;aaaaa;aaaaaa;aaaaaaa;aaaa;0.581;0.35;0.854;0.000179;0.0129;0.05;0.336;aaaa;0.141;0.966;0.39;0.119;aaa;0.247;aa;aaaaaa;a;aaa;aa;0.446;0.00919;0.509;aa;0.721;aaa;0.397;aaaaaaa;0.694;a;0.556;a;aaa;0.944;aa;aaaaaaaaa;a;aaaaa;
0.0341;aaaa;0.704;0.808;0.293;0.734;aaaaa;aaaaa;aaaaa;aaaaaa;0.369;0.894;0.303;0.364;0.626;0.974;0.808;aa;0.576;0.122;0.687;0.365;aaaaaaaa;0.705;aa;aaaaaa;aaaaaa;a;a;0.787;0.559;0.721;a;0.522;aaaaaaaa;0.221;aaaaaa;0.205;a;0.964;a;aa;0.994;aa;aaaa;a;aaaaa;
0.204;aaaaaaa;0.462;0.13;0.152;0.293;aaaaa;a;aaa;aaaa;0.167;0.265;0.532;0.871;0.267;0.753;0.438;aaa;0.916;0.142;0.613;0.406;aaaaaaa;0.39;a;aaaa;aaaaa;aa;aa;0.904;0.589;0.235;aaa;0.0823;aaa;0.253;aaaaa;0.249;a;0.54;a;a;0.732;a;aaaa;aa;aaaaaaaaa;
0.543;a;0.655;0.699;0.816;0.285;aaaa;aaaaaaaa;aaaaa;aaa;0.6;0.537;0.497;0.391;0.0926;0.13;0.722;a;0.644;0.223;0.526;0.0857;aaaaa;0.12;a;a;aaaaaa;aaa;aa;0.366;0.943;0.478;aa;0.659;aa;0.161;aaaaaaa;0.367;a;0.297;a;aa;0.927;aa;aaaaaaaaa;aa;aaa;
0.772;aaaaa;0.469;0.973;0.21;0.00271;aaaaa;aaaa;aaaaaaaa;aa;0.969;0.448;0.237;0.387;0.849;0.324;0.0885;aaaa;0.774;0.104;0.0378;0.752;aaa;0.355;a;aa;aaa;aaa;aa;0.47;0.474;0.744;aa;0.798;aa;0.233;aaaaaaaaaa;0.492;a;0.127;a;a;0.899;a;aaaa;aaa;aaaa;
0.202;aaaaa;0.164;0.483;0.537;0.0683;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.371;0.428;0.785;0.65;0.967;0.623;0.0704;aaaa;0.334;0.589;0.632;0.97;aaaaa;0.977;aa;aaaaaaaaaa;aaaaaa;a;a;0.0687;0.382;0.139;a;0.243;aaaaaaaa;0.345;aaaaaa;0.0239;aaaaa;0.496;a;aaa;0.874;aa;aaa;aaa;aaaaa;
0.327;aa;0.29;0.842;0.816;0.446;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.976;0.294;0.106;0.317;0.888;0.419;0.611;aa;0.966;0.191;0.0531;0.22;a;0.51;a;aa;aaaaa;aa;aa;0.095;0.364;0.177;a;0.447;a;0.444;aaaaaa;0.673;aa;0.37;a;aaa;0.75;a;aaaaaaaa;aa;a;
0.21;aaaaaaa;0.624;0.75;0.204;0.395;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.998;0.655;0.513;0.494;0.0278;0.626;0.0476;aaaa;0.407;0.962;0.282;0.21;aaa;0.623;a;aaaa;aaaa;aaa;aa;0.222;0.936;0.969;a;0.415;aaaaaaa;0.296;aaaaaaaa;0.399;aa;0.0413;a;aa;0.695;aa;a;aa;aaaaa;
0.327;aaaa;0.838;0.494;0.997;0.506;aaaaaaaa;aaaa;aaaaaa;a;0.963;0.385;0.222;0.867;0.228;0.211;0.998;aaaa;0.539;0.0378;0.4;0.511;aaaa;0.599;a;aaaaaaaaaa;a;aa;a;0.0978;0.301;0.31;aaa;0.491;aaaaaaa;0.0715;aaaaaaaa;0.767;aaa;0.807;a;a;0.127;aa;aaaaaaaa;a;a;
0.255;aaaa;0.0102;0.83;0.443;0.396;aaa;aaaaaa;aaa;aaaa;0.226;0.076;0.506;0.958;0.808;0.52;0.229;aaaa;0.942;0.965;0.803;0.435;aaaaaaa;0.795;a;aaaaaaaa;a;aa;aa;0.559;0.299;0.695;a;0.0819;aaaa;0.913;aaaaa;0.935;a;0.366;a;a;0.349;aa;aaaaaaa;aa;aaa;
0.128;aaaaa;0.567;0.187;0.588;0.861;aaaa;aaaaaaa;aaa;aaaa;0.778;0.541;0.423;0.524;0.813;0.527;0.326;aa;0.558;0.276;0.883;0.456;a;0.749;aa;aaaa;aaa;aaa;a;0.152;0.239;0.274;aa;0.686;aaaaaaaaa;0.4;aaaa;0.422;aaaa;0.151;a;aa;0.41;aa;aaaaaa;a;aaaaaaaaaa;
0.347;aaaaa;0.796;0.852;0.643;0.0517;aaaa;a;aaaa;a;0.971;0.887;0.958;0.524;0.149;0.2;0.3;aaaa;0.594;0.164;0.68;0.453;aa;0.65;a;a;aa;aa;aa;0.955;0.571;0.0669;aaa;0.383;a;0.0677;aaaaaaaaaa;0.605;a;0.797;a;aaa;0.175;a;aaaaaaaa;a;aaaaaaaaa;
0.375;aaaaaaa;0.403;0.478;0.969;0.437;aaaaaaaa;aaaaa;aa;aaaa;0.842;0.76;0.329;0.0777;0.131;0.445;0.703;a;0.42;0.641;0.609;0.273;aa;0.732;a;aa;aaaaaa;aa;a;0.958;0.763;0.942;aa;0.427;aaaaa;0.976;aa;0.211;aa;0.471;a;a;0.0658;a;aaaaaaa;aa;aaaaaaaaaa;
0.683;aaaaaaa;0.853;0.453;0.295;0.492;aaaaaaaa;aa;a;aaa;0.101;0.951;0.794;0.443;0.745;0.106;0.782;aaaa;0.607;0.519;0.0906;0.481;a;0.438;aa;a;aa;a;aa;0.282;0.977;0.778;aa;0.247;aaaaaaaaaa;0.724;aaaa;0.507;aaa;0.954;a;a;0.669;aa;aa;aaa;aaaaaaaa;
0.209;aaaaa;0.261;0.744;0.154;0.435;aaa;aaaa;aa;a;0.299;0.567;0.997;0.0885;0.896;0.744;0.978;aa;0.322;0.686;0.959;0.451;a;0.476;a;aa;aa;a;aa;0.809;0.0726;0.779;aa;0.427;aaaaaa;0.924;aa;0.504;aa;0.354;a;aaa;0.979;aa;aaaaa;aaa;aaaaaaaaa;
0.341;aaa;0.883;0.294;0.315;0.348;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.311;0.441;0.584;0.518;0.818;0.757;0.684;aa;0.568;0.472;0.595;0.0993;aaaaa;0.483;a;aaaa;aaa;a;a;0.29;0.326;0.669;aaa;0.477;aaaaaaaaa;0.545;aaaaaa;0.168;aa;0.179;a;a;0.292;aa;aaa;a;aa;
0.565;aaaaa;0.145;0.191;0.183;0.0679;aaaaaaaaa;a;aaaaaaaa;aaaa;0.961;0.339;0.826;0.772;0.462;0.249;0.899;aaa;0.423;0.982;0.213;0.788;aaaaa;0.348;a;aaaaa;aaa;aaa;a;0.35;0.331;0.396;a;0.642;aaaaaaa;0.864;aaaa;0.904;aaaaa;0.997;a;aaa;0.306;a;aa;a;aaa;
0.733;aaaaa;0.292;0.795;0.671;0.368;aaaaaa;aaaa;aaaaaaa;aaaa;0.664;0.624;0.063;0.388;0.261;0.586;0.796;aaa;0.759;0.177;0.559;0.388;aaaaaaa;0.0703;aa;aaaaaaa;a;aa;a;0.762;0.00371;0.277;aaa;0.896;aaaaaaaaa;0.747;aaaaaaa;0.419;a;0.101;a;a;0.106;a;aa;aa;aaaaa;
0.927;aaaaa;0.607;0.734;0.882;0.202;a;aaa;a;aaaa;0.846;0.55;0.442;0.399;0.29;0.0282;0.27;aaa;0.339;0.284;0.387;0.814;aaaaaaaa;0.924;aa;aaaaaaa;aaaaa;a;aa;0.286;0.468;0.764;aaa;0.932;aaaa;0.808;aaaaaaaaaa;0.0767;aaaaa;0.248;a;aaa;0.989;aa;aaaaa;aa;aaa;
0.0372;aaaa;0.266;0.695;0.503;0.25;aaaa;a;aaaaa;aaaaaa;0.824;0.99;0.796;0.672;0.532;0.0158;0.0868;a;0.0228;0.821;0.0413;0.878;aaaa;0.284;a;aa;aaa;a;a;0.368;0.132;0.244;aa;0.134;aaaaaaaaaa;0.291;aaaa;0.865;aaaaa;0.696;a;aaa;0.251;a;aa;aaa;aaaa;
0.845;aaaaaaa;0.737;0.999;0.893;0.178;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.041;0.149;0.68;0.57;0.306;0.799;0.112;aaa;0.302;0.591;0.491;0.801;aaaaaaaa;0.00658;aa;a;aaaaa;a;a;0.511;0.391;0.324;a;0.203;aaaaaaaaa;0.0797;aaaa;0.798;aaaa;0.496;a;aaa;0.0425;aa;aaaaaa;a;aaaaaaaa;
0.629;a;0.704;0.506;0.64;0.803;aaaaaaaa;aaaa;a;aaaa;0.829;0.343;0.763;0.534;0.499;0.843;0.105;a;0.774;0.563;0.75;0.962;aaaaaaa;0.234;a;aaaaaaa;aaaaa;aa;aa;0.153;0.484;0.638;a;0.658;a;0.0888;aaaaaaaa;0.401;a;0.942;a;aa;0.146;a;aaaa;a;aaaa;
0.363;aaaa;0.79;0.252;0.244;0.639;aaaaaaa;aa;a;aa;0.302;0.0158;0.847;0.131;0.787;0.699;0.119;aa;0.0431;0.227;0.731;0.0677;aaaaa;0.229;aa;aa;aa;a;aa;0.277;0.9;0.378;aa;0.523;aaaaaaaa;0.982;aaaaaa;0.624;aaaa;0.286;a;aa;0.964;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.453;aaa;0.806;0.0344;0.659;0.117;aaaaaa;aaa;aaa;aaa;0.356;0.775;0.455;0.36;0.529;0.724;0.745;aaaa;0.319;0.846;0.107;0.0896;aaaa;0.836;aa;aaaaaaaa;aaaaa;a;aa;0.462;0.442;0.944;aa;0.197;aa;0.832;aaaaaaaaa;0.715;aaa;0.565;a;a;0.288;a;aaaaaa;a;aaaaaa;
0.485;aaaaaaa;0.484;0.454;0.562;0.295;aaaa;aaa;aa;aaaa;0.0937;0.163;0.567;0.858;0.443;0.36;0.407;a;0.903;0.182;0.74;0.0241;a;0.0196;aa;aaaaa;a;a;aa;0.468;0.756;0.674;aa;0.991;a;0.662;aaaaaaaaa;0.539;aa;0.654;a;aaa;0.953;aa;aa;aa;aaaaaaaaaa;
0.468;a;0.893;0.281;0.938;0.68;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.0399;0.951;0.303;0.201;0.976;0.726;0.937;aaaa;0.245;0.581;0.887;0.18;aa;0.957;aa;aa;aaa;a;a;0.9;0.241;0.606;aa;0.816;aaaaa;0.927;aaa;0.599;aaaa;0.521;a;a;0.428;a;aaaaaaaaa;aa;aaaaaaaa;
0.488;aaaaa;0.419;0.576;0.643;0.771;aaaaaaaaa;aa;aaa;aaaaa;0.178;0.175;0.397;0.844;0.784;0.37;0.244;aaa;0.894;0.575;0.743;0.902;aaaaa;0.0919;aa;aaa;aa;aa;a;0.127;0.499;0.582;aaa;0.71;a;0.345;a;0.266;aaaa;0.505;a;a;0.87;aa;aaaaaaa;aaa;aa;
0.152;aaaa;0.198;0.916;0.517;0.487;aaa;aaa;aa;aaa;0.787;0.615;0.319;0.633;0.637;0.772;0.603;aaa;0.746;0.781;0.492;0.739;aaaa;0.268;aa;aaaaaa;a;aa;aa;0.0321;0.993;0.699;aa;0.281;aaaa;0.84;aaa;0.0516;aaaaa;0.124;a;aaa;0.142;a;aaaa;aa;aaaaaa;
0.67;aaaaaa;0.839;0.749;0.0577;0.642;aaaa;aaaaaaaa;aaaaaaaa;aaaa;0.2;0.019;0.838;0.615;0.911;0.813;0.18;aaaa;0.394;0.696;0.411;0.538;aaaaaaaa;0.0378;a;aaaaaaaaaa;aaaaaa;a;a;0.659;0.96;0.339;aa;0.574;aaaaa;0.36;aaaaaaa;0.448;aaaaa;0.405;a;a;0.0414;aa;aaa;a;aaaaaaaaaa;
0.855;aaa;0.316;0.299;0.988;0.202;aaaa;aaaaaaa;aaaaaa;aaa;0.99;0.325;0.929;0.217;0.902;0.301;0.664;aa;0.243;0.111;0.97;0.0993;aaaaa;0.458;aa;aa;aaa;aaa;a;0.865;0.342;0.387;a;0.968;aa;0.148;aaaaaa;0.735;a;0.0576;a;a;0.389;aa;aaaa;aaa;aaaa;
0.984;aaaa;0.765;0.735;0.765;0.652;aaa;aaa;aaaaaaaa;a;0.612;0.239;0.221;0.772;0.528;0.887;0.903;aaa;0.811;0.421;0.00245;0.236;a;0.949;a;aaaaaaa;aaaaa;aaa;a;0.984;0.616;0.698;a;0.284;aaaaa;0.65;aaaaaaaa;0.0436;a;0.323;a;aaa;0.985;a;a;aaa;aaaa;
0.916;aaaa;0.0033;0.537;0.348;0.398;aaaaaaa;aaa;aaaaaa;aa;0.942;0.286;0.773;0.306;0.149;0.994;0.0576;aaa;0.0367;0.521;0.746;0.00624;aaaaaaa;0.292;aa;aaaaaaa;aaaa;aaa;aa;0.786;0.278;0.98;aa;0.112;aaaaaa;0.734;aaaaaaaaaa;0.492;aaa;0.683;a;aa;0.43;a;aaaaaa;a;aaaaaaa;
