ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.669;0.767;0.549;aaaa;0.912;aaaa;0.814;0.731;0.55;aa;aaaaa;0.467;aa;aaaaaaaa;0.694;aaaaaa;a;aaaaa;aaaaaaa;
0.645;0.546;0.204;aaa;0.273;a;0.375;0.046;0.238;aaa;a;0.956;aaa;aaaaa;0.507;aaaa;a;aa;aa;
0.488;0.172;0.232;a;0.723;aaaa;0.831;0.303;0.575;aaaa;aaaa;0.29;aa;a;0.355;aaaaaa;a;aaaaaaa;aa;
0.212;0.532;0.254;aaaaa;0.0429;aa;0.969;0.461;0.802;a;aaa;0.0699;aa;aaaaaaa;0.561;aaa;a;aaaaa;aaaaaaaaaa;
0.926;0.376;0.0352;aaaaa;0.0313;aaaa;0.712;0.143;0.733;aaaaa;aaaaaa;0.812;aa;aaaaaaa;0.862;aaaaa;a;aaaa;aaaaaaaaaa;
0.169;0.888;0.825;aaa;0.109;aa;0.0756;0.182;0.851;aa;aaaaaaa;0.184;a;aaaaaa;0.526;aaaaa;a;aaaaaaa;aaaaaaaa;
0.949;0.935;0.551;aaaaa;0.691;aaaa;0.269;0.996;0.526;aa;aaaaa;0.766;a;aaaaa;0.543;aaa;a;aaaaa;aaaaaaaaaa;
0.651;0.019;0.628;aaaa;0.483;aaa;0.308;0.0414;0.496;aaaaa;aaaaa;0.126;aaa;aaaa;0.915;aaa;a;aaaa;aaa;
0.388;0.382;0.393;a;0.837;aaa;0.0605;0.832;0.301;aaaa;aaa;0.744;a;aaaaaaaaa;0.909;aaaa;a;aa;aaa;
0.701;0.396;0.0719;aaa;0.791;aa;0.284;0.116;0.579;aaaa;aaaaaaa;0.167;aa;aaa;0.178;aa;a;aaaaaaa;aaaaaaa;
0.126;0.241;0.685;aaa;0.444;aa;0.579;0.183;0.556;aa;aa;0.922;aa;aaaaa;0.315;aa;a;aa;aaaa;
0.105;0.586;0.506;aaa;0.886;aaa;0.332;0.711;0.568;aaaaa;aaaaaaa;0.62;aaa;aaaaaa;0.111;aaaaaa;a;aaaa;aaaaaaa;
0.399;0.0122;0.641;aaaaa;0.0365;aaaa;0.452;0.482;0.441;a;aaaaaa;0.309;aa;aaaaaa;0.0181;aaaa;a;aaaa;aaa;
0.525;0.541;0.833;aaaa;0.633;aaa;0.394;0.772;0.413;aaa;a;0.0792;aa;aaaaaaaaa;0.146;aaaa;a;aaaaaaa;aaaaaaa;
0.645;0.181;0.64;aaaaa;0.799;aaaa;0.564;0.219;0.57;aaaa;aaa;0.659;aa;aaa;0.778;aaaaaa;a;aaaa;a;
0.998;0.169;0.787;aaaa;0.203;aaaa;0.0959;0.661;0.598;aaaa;aaaa;0.0212;aa;aaaaaa;0.449;aaaaaa;a;aaaaa;aa;
0.617;0.661;0.136;aaaa;0.967;aaa;0.998;0.715;0.194;aaa;aaa;0.728;aa;aaaa;0.806;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.2;0.613;0.816;aa;0.721;aa;0.512;0.521;0.388;aaa;aaaa;0.0811;aa;aaaaaaaaa;0.199;aaaa;a;aaaa;aaaaaaaaa;
0.687;0.249;0.322;a;0.22;aa;0.375;0.177;0.0222;aaaa;aaaa;0.732;a;aaaaa;0.948;aa;a;aaaa;aaaaaaaa;
0.212;0.422;0.414;a;0.738;aaa;0.219;0.831;0.466;aaaaaaa;aaa;0.918;a;aaaa;0.889;aaaa;a;aaaa;aaaa;
0.637;0.124;0.162;aaa;0.651;aa;0.941;0.802;0.667;aaaa;a;0.894;aaa;aaaaaaaa;0.482;aaa;a;a;aaaa;
0.106;0.592;0.945;aa;0.942;aaa;0.249;0.891;0.285;aaaaa;aa;0.0996;a;aaaaaaaa;0.723;aaaaaa;a;aaaa;aaaaaaaa;
0.991;0.854;0.253;a;0.937;aa;0.669;0.707;0.822;aaaaaaa;a;0.576;aaa;aaaaaaaaa;0.95;aaaa;a;aaaa;aaaaa;
0.685;0.769;0.352;aa;0.881;aa;0.313;0.191;0.588;aaaaa;aaaa;0.142;aa;aaaaaaaa;0.081;aaa;a;aaa;aaaaaa;
0.516;0.757;0.879;aaaa;0.167;aa;0.212;0.95;0.846;aaa;a;0.129;aa;aaaaa;0.462;aaaaa;a;aaaa;aaaa;
0.935;0.574;0.0921;aa;0.336;aaaa;0.788;0.485;0.116;aaaaaa;a;0.408;aa;a;0.29;aa;a;aaaaa;aaaaaaaaa;
0.0902;0.802;0.171;aa;0.848;aa;0.464;0.32;0.449;aaaa;aaa;0.438;a;aaaaaaa;0.987;a;a;aaaaaa;aaaaaaaa;
0.409;0.491;0.909;aaaa;0.264;aaa;0.0308;0.19;0.627;aaaaaa;aaaa;0.341;a;a;0.268;aaaa;a;aaaa;aaaaaaaaaa;
0.432;0.299;0.0306;aaaaa;0.815;aa;0.2;0.585;0.912;aaaa;aaa;0.838;a;aaa;0.255;aaaa;a;aaaa;a;
0.49;0.117;0.171;aa;0.289;aaaa;0.489;0.414;0.858;aaa;aaa;0.104;aaa;aaaaaaa;0.293;aaaa;a;aaaaaa;aaaaa;
0.904;0.393;0.467;aaaaa;0.0165;aaaa;0.519;0.849;0.619;aaa;aaaaaaa;0.0212;aa;aaaaaa;0.488;aaaaa;a;aa;aa;
0.243;0.456;0.33;aaaa;0.726;aaaa;0.417;0.404;0.647;aaa;aaaaa;0.07;aaa;aaaaa;0.995;aa;a;aaaaa;aaaaaaaaaa;
0.00928;0.923;0.649;a;0.901;aaaa;0.741;0.126;0.741;aa;aaa;0.612;aaa;aaaaa;0.454;aaa;a;aaaa;aaaaaaa;
0.746;0.869;0.184;aaa;0.474;aaaa;0.342;0.0926;0.344;aaaaa;aaaa;0.517;aaa;aaaaaaaa;0.688;aaaaa;a;aaa;aaaaaaaaa;
0.304;0.311;0.056;aaaaa;0.231;aaaa;0.997;0.0643;0.853;aa;aa;0.671;aa;aaaaaaaaa;0.128;aaaaa;a;aaaaaaa;aaaaa;
0.546;0.0837;0.99;a;0.291;aa;0.603;0.646;0.00178;aaaaaaa;a;0.494;aaa;aaaaaa;0.833;aaaa;a;a;aaaaaaaaaa;
0.537;0.358;0.944;aaaaa;0.101;aa;0.693;0.594;0.371;aaa;aaaaa;0.522;aa;aaaa;0.598;a;a;aaaaaaa;aaa;
0.371;0.0351;0.198;aaaa;0.578;aa;0.45;0.526;0.687;aaa;aaaaaa;0.473;aaa;aaaaa;0.000902;a;a;a;aaaaaa;
0.87;0.331;0.264;aaaaa;0.326;aaaa;0.818;0.464;0.361;aaaa;aaa;0.907;aa;aa;0.378;aaa;a;aaaaa;aaaaaaa;
0.587;0.195;0.683;aaaaa;0.133;aaa;0.208;0.344;0.47;aaa;aaaaaa;0.128;a;aaaa;0.906;aa;a;aaaaaa;aaaaaaa;
0.909;0.954;0.723;aaa;0.574;aa;0.836;0.128;0.79;aaaa;aa;0.966;aaa;a;0.344;aaaa;a;aaaaaa;aaaaaaaaaa;
0.466;0.366;0.0208;aaaaa;0.682;a;0.0998;0.652;0.361;aaaaaaa;aaaaaaa;0.642;aa;aaaa;0.835;a;a;aaaaaa;aaaaaaaaaa;
0.469;0.613;0.418;aa;0.527;aaaa;0.453;0.738;0.718;aaaa;aaaaaaa;0.0501;a;aaaaaaaaa;0.628;a;a;aaa;aaaaaaaaaa;
0.0816;0.155;0.457;a;0.604;aaa;0.021;0.154;0.955;aaaaa;aaaa;0.811;aaa;aaaaa;0.385;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.0736;0.299;0.857;aaa;0.301;aa;0.997;0.667;0.836;a;a;0.761;aa;aa;0.83;aaaa;a;aaaaaa;aaa;
0.244;0.702;0.768;aaaa;0.933;a;0.614;0.996;0.424;aaaaa;aaaaaaa;0.111;aa;aaa;0.36;aaaaa;a;aaaaaaa;aaaaaaa;
0.815;0.646;0.653;aaaaa;0.213;aaaa;0.921;0.662;0.885;aaa;aa;0.583;a;aaa;0.151;aaaaaa;a;aaaaa;aaaaaa;
0.49;0.708;0.216;a;0.209;aa;0.351;0.267;0.853;aaaaa;aa;0.71;a;aaaaaaaa;0.69;aaaaaa;a;aaaaa;aaa;
0.514;0.00865;0.341;aa;0.111;a;0.684;0.669;0.231;aaa;a;0.0606;a;aa;0.548;aaa;a;aaaaa;aaaaa;
0.507;0.0567;0.402;aaaaa;0.153;a;0.821;0.473;0.55;a;aaaaaaa;0.44;aaa;aaaa;0.318;aaaaaa;a;aaaaaa;aaaaaaaaa;
0.604;0.545;0.209;aa;0.61;a;0.716;0.617;0.0567;aaaaaa;aaaa;0.67;aaa;aaaaaaaaa;0.643;aaaaaa;a;aaa;aaaaaaaaa;
0.938;0.715;0.262;aa;0.383;aaa;0.204;0.746;0.746;a;aaaaaaa;0.881;a;aaaaaaaaa;0.0336;aa;a;aaaaaa;aaaaaaaaa;
0.151;0.00583;0.963;aa;0.109;aaa;0.215;0.521;0.907;aaaaaaa;aaaa;0.583;aa;aaaaaaa;0.447;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.597;0.638;0.763;aaaa;0.753;aa;0.987;0.969;0.909;aaa;aaaaa;0.582;a;aa;0.497;aaaaa;a;aa;aaaaaaaaa;
0.851;0.386;0.489;a;0.577;a;0.815;0.161;0.879;aaaaaaa;aaaaa;0.133;aaa;aaa;0.992;aaa;a;aa;aaaaa;
0.286;0.382;0.417;a;0.837;aaaa;0.309;0.356;0.914;aaaaa;aaaaaa;0.636;aa;aaaa;0.00939;aaaaa;a;aaa;aaaaa;
0.674;0.542;0.013;aaaaa;0.619;aa;0.194;0.925;0.842;aaaaaa;aaaa;0.698;aa;aaaaaaa;0.243;aaaa;a;aaa;aa;
0.621;0.45;0.179;aaa;0.433;aa;0.00368;0.802;0.0332;aa;aa;0.947;aaa;aa;0.562;aaa;a;aaa;a;
0.867;0.373;0.0719;aaaa;0.388;aaaa;0.831;0.819;0.775;a;aa;0.32;aaa;aaaaaaa;0.267;a;a;aaaaaaa;aaa;
0.479;0.758;0.988;aaaa;0.206;aa;0.274;0.496;0.499;aa;aaaaaaa;0.137;aaa;a;0.96;aaa;a;aaa;a;
0.257;0.854;0.153;aa;0.769;aaaa;0.681;0.948;0.427;aaaa;aa;0.653;aaa;a;0.621;a;a;aaaaa;aaa;
0.602;0.67;0.715;a;0.71;aa;0.621;0.179;0.989;aaaaaaa;aaaaaaa;0.895;aaa;aaaaa;0.916;aaaa;a;a;aaaaaa;
0.0677;0.331;0.0721;aaaaa;0.644;aaa;0.796;0.443;0.848;aa;aaaa;0.0756;aaa;aa;0.552;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.467;0.856;0.0533;a;0.686;aaaa;0.662;0.409;0.318;aaaaaaa;aa;0.461;aa;aaaaaa;0.653;aaaaa;a;aa;aaaaaaaaaa;
0.579;0.298;0.146;a;0.394;a;0.243;0.0401;0.279;aaaaaa;a;0.425;a;aa;0.894;aaaaa;a;aaaaaaa;aaaaa;
0.788;0.113;0.258;aaa;0.577;a;0.488;0.4;0.892;aaaa;aaaa;0.795;aaa;aaaaaa;0.13;a;a;aaa;aaaaaaaaaa;
0.479;0.412;0.826;aa;0.217;aaa;0.0804;0.811;0.605;aaaaaaa;a;0.327;aaa;aaaaa;0.506;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.61;0.698;0.139;aaa;0.28;aaaa;0.771;0.069;0.378;aaaaaa;aaaa;0.246;aa;aaaaa;0.197;aaaa;a;aaaa;aaaa;
0.691;0.0796;0.709;aaaa;0.456;aa;0.0797;0.225;0.38;aaa;a;0.804;a;a;0.96;aaa;a;aaaaaa;aaa;
0.445;0.983;0.284;aa;0.154;aaa;0.632;0.2;0.218;aa;aaaa;0.783;a;aaaaaaaa;0.532;aaaa;a;aaaaaaa;aaaaa;
0.159;0.708;0.296;aaaa;0.284;a;0.539;0.663;0.369;aaaa;aaaaaa;0.143;aa;aaaaaa;0.233;a;a;aa;aaaa;
0.334;0.0174;0.047;aaa;0.151;a;0.627;0.803;0.345;aaaaa;aaaaa;0.314;aa;aaaaaaaa;0.823;aaa;a;aaaaa;aa;
0.405;0.323;0.529;a;0.0204;a;0.551;0.581;0.976;aaaaaa;a;0.886;aaa;aaaaaaa;0.884;aa;a;aaa;a;
0.583;0.338;0.915;a;0.371;aaaa;0.404;0.368;0.0267;aaa;aaaaaaa;0.835;aaa;aaaa;0.00716;aa;a;aaaa;aaaaa;
0.351;0.984;0.253;a;0.306;aa;0.226;0.923;0.246;aa;aaaaaa;0.631;aa;aa;0.0377;a;a;aaaaa;aaa;
0.964;0.54;0.0682;a;0.829;aaaa;0.817;0.459;0.0343;a;aa;0.186;aaa;aaaaaaaaa;0.066;aaa;a;aa;aaa;
0.507;0.801;0.153;a;0.0208;a;0.227;0.2;0.447;aa;aaaaaaa;0.34;aa;aaaa;0.839;aa;a;aaaa;aaaaaaaa;
0.942;0.639;0.433;aaaa;0.899;aaa;0.982;0.441;0.038;aaaa;aaaaa;0.69;aaa;aaaaaaaaa;0.549;aaaaa;a;aaaaaaa;aaaaa;
0.707;0.0191;0.66;aa;0.271;aa;0.091;0.51;0.793;a;aa;0.636;a;aaaaaa;0.314;aaa;a;aa;aaaaaaaaaa;
0.373;0.0357;0.536;aa;0.488;aaaa;0.802;0.731;0.487;aa;aaaaaa;0.0869;aaa;aaaaaa;0.466;aaaaaa;a;aaa;aaaaaaaa;
0.842;0.075;0.296;aaaa;0.268;a;0.462;0.539;0.118;aa;aa;0.0897;a;aaaaa;0.128;aaa;a;aaaa;aaa;
0.688;0.588;0.62;a;0.763;aaa;0.577;0.071;0.794;aaaaaaa;aaaaaaa;0.19;aaa;aaaa;0.904;aa;a;a;aaaaaa;
0.115;0.249;0.383;a;0.573;aaa;0.297;0.493;0.112;aaaaaaa;aaaaaaa;0.817;aa;aaaaaaa;0.114;a;a;aaaaaaa;aaaaaaa;
0.127;0.952;0.75;aa;0.281;a;0.541;0.625;0.849;aa;a;0.586;aaa;a;0.786;aa;a;aaaaaaa;aaaa;
0.233;0.393;0.704;aaaa;0.5;aaa;0.877;0.337;0.612;aaa;a;0.546;a;a;0.919;aaaaaa;a;aaaaa;aa;
0.402;0.271;0.272;aaaaa;0.861;aaa;0.244;0.00348;0.449;a;aaa;0.539;aaa;aaaa;0.462;aaa;a;aaaaa;a;
0.792;0.905;0.332;a;0.395;aaaa;0.571;0.613;0.998;aaaa;aaaaaaa;0.597;a;a;0.916;aaaaaa;a;aa;aaaaa;
0.295;0.113;0.66;aa;0.522;aaaa;0.455;0.522;0.43;aa;a;0.0999;a;aaaaaaaa;0.0654;aaa;a;a;aaaaaaaa;
0.35;0.000651;0.934;aa;0.44;aaa;0.575;0.66;0.986;aa;aaa;0.51;aa;a;0.854;aaaa;a;aaaaa;aa;
0.128;0.622;0.223;aa;0.47;aaa;0.896;0.917;0.668;a;aaaa;0.285;aaa;aaa;0.119;aaaaa;a;aa;aaaaaaaa;
0.711;0.334;0.34;aa;0.78;a;0.123;0.684;0.949;aaa;aa;0.445;aaa;aaaaaaaaa;0.0877;aaaa;a;a;aaaaaaaa;
0.0432;0.949;0.7;aaaa;0.361;aaaa;0.432;0.986;0.603;aaaaa;aaa;0.225;aaa;aaaaa;0.759;aaa;a;aaaaa;aaaaa;
0.554;0.798;0.153;aa;0.814;a;0.722;0.841;0.75;aa;aa;0.48;aa;aaaa;0.603;aaa;a;aaaaaaa;a;
0.176;0.195;0.992;aaaa;0.673;aaaa;0.402;0.847;0.888;a;aaaa;0.0263;aa;aaa;0.367;aaa;a;aaaa;aaaaaaaaaa;
0.54;0.444;0.32;aaaa;0.046;aaaa;0.581;0.797;0.508;aaaaaa;aaaaaa;0.704;aaa;aaa;0.379;a;a;aa;aaaaaaaa;
0.538;0.961;0.114;aa;0.681;aaa;0.211;0.844;0.908;aa;aaaaaa;0.214;aa;aaaaaa;0.539;aa;a;aaaa;aa;
0.588;0.0601;0.513;aaa;0.4;aa;0.43;0.951;0.276;aaaa;aaaa;0.396;aa;aaaaaaaa;0.938;a;a;aaaa;aaaaaaaaa;
0.932;0.366;0.454;aaaa;0.435;aaaa;0.792;0.19;0.163;aaaa;aaa;0.833;a;aaaaaaa;0.373;a;a;aaaaaa;aaaaaaaaa;
0.217;0.416;0.128;aaa;0.492;aa;0.243;0.998;0.514;aaaaa;aaaaaaa;0.894;aa;aa;0.991;a;a;aaa;aaaaaaaaaa;
0.158;0.437;0.78;aa;0.0894;aaa;0.754;0.499;0.19;aaaa;a;0.539;aaa;aa;0.379;aaaaa;a;aaaaa;aaaaaaaaaa;
0.754;0.143;0.738;aa;0.811;a;0.636;0.194;0.953;aaa;aaaa;0.883;aa;aa;0.523;a;a;aaaaaa;aaaaaaaaaa;
0.924;0.878;0.665;aaa;0.479;aa;0.0499;0.328;0.987;aaaaa;aaa;0.00943;aa;aa;0.378;aa;a;a;aaaaaa;
0.417;0.183;0.663;a;0.959;aaa;0.32;0.258;0.0547;aaaaa;aaaaa;0.0661;aa;aaa;0.189;aaaaa;a;aaaaaaa;aaaaaaaaa;
0.75;0.944;0.506;a;0.152;aaa;0.386;0.547;0.0734;aaaaaa;a;0.199;aa;aaaa;0.1;a;a;a;aaa;
0.619;0.289;0.193;aaaaa;0.261;aa;0.997;0.0248;0.793;aaa;aaaaaaa;0.723;aa;aaaaaaaa;0.39;aaaaa;a;aaaa;aaaaaaaa;
0.715;0.423;0.536;aaa;0.257;aaaa;0.637;0.0614;0.0196;aaaaaaa;aaaaaa;0.501;aaa;aa;0.608;a;a;aa;aaaaaa;
0.966;0.927;0.992;a;0.000727;a;0.791;0.955;0.28;a;aa;0.103;aa;aaaaaa;0.895;a;a;aa;aaaaaaaa;
0.134;0.568;0.425;a;0.159;aaaa;0.13;0.204;0.122;aaaaa;aa;0.77;a;aaaaa;0.115;a;a;aaa;aa;
0.96;0.419;0.808;aaaa;0.576;aaaa;0.91;0.152;0.507;aaaaaa;aaa;0.18;aa;aaaaaaa;0.876;aaaaaa;a;aaaaa;aaaaaaaa;
0.588;0.365;0.138;a;0.394;aaa;0.0483;0.149;0.374;a;aaaaa;0.907;aaa;aaaa;0.0823;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.907;0.533;0.584;aa;0.834;aaaa;0.428;0.394;0.141;a;aaaaaa;0.477;a;aaa;0.194;aa;a;aa;aaaaaaaaaa;
0.574;0.852;0.512;aa;0.905;aaa;0.499;0.336;0.767;aaaa;aa;0.194;aaa;a;0.15;aaa;a;aa;aaa;
0.53;0.962;0.965;aaa;0.955;a;0.563;0.083;0.165;aaaaa;aa;0.901;aa;aa;0.291;aa;a;aaaaaaa;aaaaa;
0.46;0.291;0.63;aaaaa;0.0946;aa;0.347;0.652;0.00699;aaaa;aa;0.673;a;a;0.68;aaaa;a;a;aaaaaaa;
0.67;0.58;0.858;a;0.75;a;0.759;0.432;0.813;aaa;aaaa;0.159;aaa;aa;0.273;aa;a;aaaa;aaaaa;
0.502;0.041;0.239;aa;0.271;a;0.14;0.217;0.38;aaaa;aaaaa;0.402;a;aaaaaaaaa;0.49;aaaaaa;a;aa;aaa;
0.137;0.901;0.994;aaa;0.716;aaaa;0.249;0.998;0.0704;a;aa;0.632;a;aaaaaaaa;0.96;aa;a;aaaaaaa;aaaaaa;
0.402;0.997;0.45;aaaa;0.107;aaa;0.672;0.442;0.184;aaaaaa;aa;0.967;a;aaaaa;0.438;aa;a;aaaa;aaaaaaa;
0.244;0.427;0.323;aaaaa;0.212;aaa;0.73;0.106;0.227;aaa;aaaaaaa;0.926;aaa;a;0.0612;aaaa;a;aaaaaaa;aa;
0.928;0.805;0.806;aaaaa;0.262;aaa;0.000558;0.372;0.424;aaaaaaa;aaa;0.251;aaa;aaaaa;0.454;aaa;a;aaaaaa;a;
0.242;0.0306;0.651;aaa;0.582;aa;0.356;0.507;0.512;a;aa;0.859;aa;aaaaaaaa;0.106;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.524;0.324;0.284;aa;0.311;a;0.108;0.547;0.733;aaa;aaaa;0.427;a;aaa;0.0916;aaaaaa;a;aaaaaa;aa;
0.735;0.979;0.513;aaa;0.676;a;0.484;0.576;0.516;aaaaaaa;a;0.526;aa;a;0.343;aaaaa;a;aaaaaa;aaaa;
0.231;0.224;0.314;aaaaa;0.0584;a;0.478;0.324;0.0179;aaaaaa;a;0.555;a;a;0.881;a;a;a;aaaa;
0.827;0.68;0.638;aaaaa;0.878;aa;0.191;0.693;0.948;aaaaaaa;a;0.175;aaa;aaaaa;0.911;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.846;0.117;0.49;aaaaa;0.252;aaaa;0.521;0.656;0.333;aaaaa;aaa;0.0303;aa;a;0.795;aaaaaa;a;aaaa;aaaaaaaaaa;
0.941;0.751;0.243;aaaa;0.821;a;0.573;0.969;0.147;a;aaa;0.198;aaa;aaaaaa;0.767;aaa;a;aaaaaaa;aaaa;
0.444;0.78;0.658;aaa;0.0289;a;0.637;0.983;0.0538;aaaaa;aaa;0.882;a;aaaaa;0.0173;aaaaa;a;aaaaa;aaaaaaaaaa;
0.4;0.0632;0.431;aaaa;0.0471;a;0.2;0.469;0.0645;aaaaaa;aaa;0.162;aa;aaa;0.642;aaa;a;aaaa;a;
0.212;0.95;0.267;aaaa;0.781;aaa;0.967;0.0293;0.476;aaaaaaa;aaaa;0.199;a;a;0.978;aaa;a;aa;aaaaaaa;
0.134;0.259;0.0385;a;0.665;aaa;0.922;0.274;0.298;aa;aaaaa;0.225;aa;aaaaa;0.769;aa;a;aaaa;aaaaaaaa;
0.143;0.611;0.642;a;0.276;aaaa;0.677;0.623;0.674;aaaaa;aaaaaa;0.235;aaa;a;0.923;aaaaaa;a;aaaaaa;aaaaaaaa;
0.856;0.73;0.815;aa;0.457;aa;0.221;0.603;0.158;aaaa;aaaa;0.575;a;a;0.267;aa;a;aaaaaaa;aaaaaaaa;
0.877;0.455;0.0825;aa;0.254;a;0.757;0.353;0.673;aaaaaa;aaaaaa;0.686;aaa;aaaaaa;0.308;aaaaaa;a;aaaaaa;aaa;
0.535;0.926;0.0357;aaaaa;0.0988;aa;0.395;0.586;0.558;aaaaaa;aaaaaaa;0.758;a;aa;0.932;aaa;a;aaaaa;aaaaa;
0.458;0.171;0.213;a;0.803;a;0.677;0.944;0.877;aaaaa;aaaaa;0.0473;a;aaaaaaaa;0.314;aaaa;a;aa;a;
0.265;0.0192;0.853;aaaa;0.48;aaa;0.53;0.991;0.133;aa;aa;0.417;a;aaaaaaaa;0.178;aaa;a;a;aaaaaaaaaa;
0.862;0.767;0.766;aaa;0.0604;aaa;0.75;0.874;0.929;a;aa;0.781;a;aaa;0.649;aaa;a;aaaa;aaaaaaaa;
0.367;0.0203;0.0616;aaaaa;0.134;a;0.645;0.843;0.655;aa;aaaaa;0.19;a;aaaaaaa;0.293;aaa;a;aaa;aaaaaa;
0.546;0.838;0.651;a;0.00751;a;0.533;0.069;0.219;aaaaa;aa;0.461;aaa;aaaaaaa;0.992;aaaa;a;aaaaa;aa;
0.218;0.977;0.544;aaaaa;0.523;aa;0.283;0.815;0.937;a;aaaaaaa;0.527;a;aaa;0.475;aa;a;aaaaa;aaaa;
0.0304;0.533;0.641;aaaa;0.638;a;0.05;0.631;0.769;a;aaaaaaa;0.199;a;aaaa;0.402;a;a;aa;aaaaaaaaa;
0.332;0.743;0.856;aaaa;0.982;aaa;0.12;0.277;0.906;aaaaaa;aa;0.168;a;aaaaaaaa;0.17;aa;a;aaaa;aaaa;
0.272;0.896;0.645;aa;0.549;aaa;0.732;0.971;0.466;aaaa;a;0.788;aa;aaaa;0.63;a;a;a;aaaaaaaa;
0.213;0.365;0.0901;aaa;0.857;aaa;0.193;0.779;0.0237;aaaa;aa;0.432;aaa;aaaaaaaaa;0.344;aa;a;aaa;aaaaaa;
0.184;0.0996;0.241;a;0.583;aaa;0.64;0.827;0.0963;aaaaa;aaaaaa;0.512;aa;aaaaaaaa;0.716;aaa;a;aa;a;
0.746;0.891;0.75;aaaa;0.66;aa;0.0951;0.898;0.586;a;aaaa;0.906;aa;aaaa;0.353;aaaaa;a;a;aaaaaaaa;
0.00546;0.78;0.483;a;0.518;aaaa;0.443;0.873;0.0388;aaaa;aaaaa;0.232;a;aaa;0.624;aaa;a;aa;aaaaaaaa;
0.704;0.855;0.867;aa;0.336;aaaa;0.971;0.152;0.561;aaaaaa;aa;0.918;a;a;0.931;a;a;aaa;aaaa;
