ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.738;aaaa;aa;a;aaa;0.313;aa;a;a;aaaaaa;aa;0.166;aaa;0.718;a;0.934;aaaaaa;0.39;0.56;0.251;a;aaa;0.279;aaaaa;0.11;0.727;a;aa;aaaaaaa;aa;a;0.279;0.164;a;aaaaa;0.699;0.514;0.483;a;0.712;0.367;a;aa;0.0866;aaa;0.977;aaaaa;0.279;aaaa;
0.41;aaa;aa;aaaaaaaaa;aaaaa;0.463;a;aaa;a;aaaaaaaaa;aaa;0.107;aaaaa;0.832;aa;0.489;aaa;0.103;0.794;0.526;a;aaa;0.867;aaa;0.875;0.596;a;aa;a;aaaa;aa;0.327;0.959;aa;aaaaaaaa;0.641;0.865;0.215;aaaa;0.153;0.535;a;a;0.44;aa;0.0487;aaaa;0.272;aaaaaaa;
0.602;aaaa;a;aaaaaa;aaaa;0.492;aa;aaaa;a;aaa;a;0.283;aaa;0.0891;a;0.872;aaaaaa;0.684;0.378;0.873;a;aaa;0.725;aaaa;0.493;0.304;aa;aaaaaa;aaaaa;aaaaa;a;0.799;0.00136;aaaaa;aaaa;0.121;0.279;0.893;aaaaaaaa;0.639;0.821;aa;aa;0.657;aaa;0.88;aa;0.538;aaaaa;
0.45;a;a;aaaaaaaaa;aa;0.754;a;aaaa;a;aaaa;a;0.852;aaaaaaaaa;0.719;aaaaa;0.873;aaa;0.0714;0.26;0.333;aa;aaaa;0.698;a;0.246;0.807;a;aaaa;aaaaaaa;aaaa;aa;0.339;0.652;aaaa;aaaaaaa;0.512;0.465;0.188;aaa;0.88;0.158;a;aaaa;0.679;aa;0.0154;a;0.651;aa;
0.278;aaaa;a;aaaaaaa;aa;0.512;a;aaa;a;aaaaaaaa;aa;0.555;aaaaaaaaa;0.188;aaaa;0.108;aa;0.395;0.273;0.33;aa;aa;0.111;aaa;0.263;0.917;a;aaaaaaaaa;aaaaa;a;a;0.287;0.932;aaaaa;aaaaaaaaa;0.974;0.22;0.295;aaaaaaa;0.262;0.81;a;aaaa;0.455;aaaa;0.876;aaaaa;0.478;aa;
0.501;aaaa;a;aaaa;aaaaaa;0.223;aa;aa;a;aaaaaa;a;0.42;aaaa;0.71;aaa;0.502;aaaaa;0.652;0.381;0.393;a;a;0.643;aaa;0.944;0.73;a;aaaaaaa;aaaa;a;aa;0.991;0.887;aa;aaa;0.489;0.547;0.43;aa;0.917;0.747;a;aaaa;0.91;aaaa;0.452;aaaaaa;0.212;aaaaaaaaaa;
0.911;aa;a;aaaaaa;aaaaa;0.619;a;aaaa;a;aaaaaaaaaa;a;0.773;aa;0.294;aaa;0.044;aaaaa;0.543;0.875;0.0755;a;aaaa;0.999;a;0.252;0.28;a;a;a;aaaaa;a;0.152;0.321;aa;aaaaaaaaa;0.107;0.773;0.482;a;0.239;0.214;aa;a;0.786;aaa;0.198;aaaaa;0.574;aaaaa;
0.764;a;a;aaaaaaaaa;aaa;0.911;aa;aaaa;a;aaaaaa;aa;0.714;aaaaa;0.452;aaa;0.13;aaaaa;0.887;0.705;0.867;aa;aaa;0.749;aaaa;0.0312;0.0296;a;aaaa;aaaa;aa;a;0.965;0.872;aaa;aaaaa;0.818;0.495;0.954;aaaaaa;0.748;0.56;a;aaa;0.906;aa;0.351;aaa;0.393;aa;
1;aaaa;a;aaaa;a;0.671;aa;aaaa;a;aaaaaaa;aa;0.59;aaaaa;0.527;aaaaaa;0.124;aaaa;0.186;0.188;0.183;a;aaaa;0.573;aa;0.307;0.225;a;aa;aaaa;aaaaa;a;0.588;0.684;aaaa;aaaaaaa;0.744;0.303;0.037;aaaaa;0.148;0.0921;aa;aa;0.0332;aa;0.586;aa;0.757;aaaaa;
0.95;aaaa;aa;aaaaaaaaa;a;0.824;aa;a;a;aaaaaaaaaa;aa;0.36;aaa;0.675;aaa;0.975;aaa;0.461;0.143;0.61;a;aaa;0.166;aaaaa;0.794;0.413;a;a;aaa;aaaa;aa;0.547;0.489;aaa;aa;0.258;0.242;0.974;aaaaaaaaa;0.0845;0.716;a;aaaa;0.32;aaa;0.771;aaaaa;0.437;aaaaaa;
0.33;aa;aa;aaaa;aaaaaaa;0.365;aa;aaa;a;aaaa;aa;0.346;aaaaaa;0.923;aa;0.267;aaa;0.442;0.0715;0.5;aa;a;0.446;a;0.821;0.525;a;aaaaaaaaa;aaaaaa;a;aa;0.792;0.598;aaa;aa;0.875;0.136;0.00672;a;0.579;0.281;aa;aaa;0.177;a;0.333;aaa;0.896;aaa;
0.283;aa;a;aaaaaaaaa;aa;0.317;a;aa;a;aaaa;a;0.938;aaaaaa;0.114;aaa;0.101;aaaaaa;0.442;0.835;0.932;a;aaaaa;0.814;aaaa;0.764;0.999;aa;aaaaaaa;aaaaaa;aaaaa;a;0.709;0.423;aa;aaaaaaa;0.63;0.248;0.032;aaaaaa;0.768;0.287;a;a;0.0757;aa;0.919;aa;0.481;aa;
0.691;aaa;aa;aaaa;aaa;0.162;aa;aaa;a;aaaaaaaaa;a;0.116;aaaaaaaaa;0.746;aaaaaa;0.482;aaa;0.773;0.183;0.316;a;aaa;0.295;aaaa;0.926;0.8;a;aaaa;aaaa;aa;a;0.447;0.996;aaaa;aaaaaaa;0.168;0.824;0.515;aaaaaa;0.714;0.508;a;a;0.02;aa;0.765;aa;0.987;aaa;
0.269;aaa;a;aaaaaaaa;aa;0.325;a;aaa;a;aa;aaa;0.726;aaaaaaa;0.587;aaaaa;0.931;a;0.582;0.0495;0.773;a;aaaaa;0.87;aa;0.128;0.785;a;aaa;a;aa;a;0.167;0.721;aaa;aaa;0.92;0.587;0.905;aaaaa;0.472;0.57;a;a;0.46;aaaa;0.764;aaaaa;0.365;aaaaa;
0.805;aaa;a;aaaa;aaaaaa;0.477;a;aaaa;a;aaaaaaaaa;a;0.882;aaaaaaa;0.645;a;0.695;aaa;0.959;0.359;0.85;aa;a;0.279;aaaaa;0.351;0.493;aa;aaaaaaa;aaaaaa;aaaaa;a;0.364;0.498;a;aaaaaaaaa;0.841;0.743;0.949;aa;0.785;0.164;aa;aaaa;0.422;aaa;0.672;a;0.875;aaaaaaa;
0.512;a;a;aaaa;aa;0.714;a;aa;a;a;aa;0.894;a;0.033;aa;0.418;aa;0.0752;0.177;0.136;a;aaaaa;0.908;aaaaa;0.581;0.567;a;aaaaaaaaa;aaaa;aaa;a;0.792;0.227;aaaa;aaaaaaaaa;0.937;0.111;0.993;aaa;0.559;0.748;a;a;0.689;aaa;0.943;a;0.933;a;
0.119;aaaa;aa;aa;aaaaaaa;0.289;aa;aaa;a;aa;a;0.9;aaa;0.358;aaaaaaa;0.53;aa;0.24;0.691;0.263;a;aaaa;0.634;aaaa;0.25;0.543;aa;aaa;aaa;a;a;0.353;0.526;aa;a;0.276;0.969;0.416;a;0.0444;0.697;a;aa;0.861;aaaa;0.235;aa;0.967;aaaaa;
0.2;a;aa;aaaaaa;aaa;0.176;aa;aaa;a;aaaaa;aa;0.471;aaaaaaa;0.894;aa;0.149;a;0.675;0.382;0.495;aa;a;0.381;aaa;0.777;0.408;aa;aaaaaaaaa;aaa;aa;aa;0.718;0.482;aaaa;aaaaaaa;0.589;0.163;0.755;a;0.148;0.000946;aa;aa;0.362;a;0.0225;aaaa;0.122;aaa;
0.998;aaa;a;aa;aaaaa;0.124;aa;a;a;aaaaaaa;aaa;0.0418;aaaaaaaa;0.98;aaa;0.208;a;0.42;0.819;0.755;aa;aaaaaa;0.36;aaaaa;0.12;0.912;a;aaa;aaa;aaaa;a;0.477;0.884;aaa;aaaaaaaaa;0.773;0.695;0.176;aaaaaa;0.289;0.489;a;aa;0.895;aa;0.223;a;0.299;a;
0.342;aa;aa;aaaaa;aa;0.615;aa;aaaa;a;aaaa;aaa;0.96;aaaaa;0.572;aaa;0.451;aaaaa;0.88;0.855;0.414;aa;a;0.614;a;0.433;0.46;a;aaaaaaaaa;aaa;aaaaa;a;0.981;0.0716;aaa;aaaa;0.365;0.686;0.357;aaaaaaa;0.205;0.509;a;aa;0.897;aa;0.104;a;0.126;aaaaaaa;
0.504;aa;a;aaaaaaa;a;0.714;a;aaa;a;aaaaaaaaa;aa;0.0508;a;0.856;aaaaa;0.975;a;0.66;0.322;0.973;aa;a;0.00333;aaaaa;0.0243;0.632;aa;a;aa;aaaa;aa;0.71;0.911;aa;aaa;0.69;0.332;0.971;aaaaa;0.49;0.439;a;aa;0.158;aa;0.293;aaaaaa;0.285;aa;
0.305;aaa;aa;aaaaaaa;aaaaa;0.476;aa;aa;a;aaaaa;a;0.642;aa;0.434;a;0.954;aaaaaa;0.757;0.663;0.334;a;a;0.966;aaa;0.963;0.0131;aa;aaaaaa;aaa;aaaa;a;0.0802;0.176;aaaaa;aaaaaaa;0.812;0.567;0.862;a;0.154;0.054;aa;aaaa;0.597;aaa;0.719;aaa;0.191;a;
0.579;aaaa;a;aaaaa;aaaaaa;0.906;aa;aaa;a;aaaaaaaaa;aa;0.653;aaaaa;0.102;aaaaaa;0.66;aa;0.596;0.917;0.301;aa;aaaa;0.794;aaaa;0.115;0.86;aa;aaaaaaa;aa;aaaa;aa;0.801;0.0325;aaaaa;aaaaaaaa;0.0815;0.146;0.312;aaa;0.229;0.667;aa;aaaa;0.557;aa;0.926;aaa;0.202;aaaaaaaaaa;
0.816;aaaa;aa;aaaaaa;aaa;1;a;a;a;aaaaaaa;aaa;0.365;a;0.438;aa;0.183;aaa;0.822;0.801;0.97;aa;aaaa;0.106;aa;0.682;0.499;aa;aaaaaa;aaaaa;a;aa;0.24;0.251;aaaa;aaaaaaa;0.675;0.654;0.528;aaaaaa;0.688;0.91;aa;a;0.392;aa;0.947;aaa;0.25;a;
0.939;aaa;aa;aaa;aaaaa;0.98;aa;a;a;aaaaa;aa;0.32;aaaaaaaaa;0.237;aaa;0.168;aaaaa;0.796;0.56;0.962;aa;a;0.557;aaa;0.167;0.766;a;a;aaaaaaa;aaaaa;aa;0.0454;0.00777;aaaa;aaaa;0.428;0.421;0.696;a;0.347;0.533;aa;a;0.912;aaaa;0.468;aaaa;0.402;aaaaaaaa;
0.962;aa;a;aaaaaa;a;0.336;a;aaa;a;aaaaaaaaa;aaa;0.434;a;0.491;a;0.525;aaaa;0.942;0.243;0.282;a;aaa;0.825;aaa;0.882;0.702;aa;aaaa;aaa;a;a;0.536;0.283;aa;aaaaa;0.304;0.957;0.981;aaaaaaaa;0.27;0.774;a;aaa;0.81;a;0.332;aa;0.84;aaaaaaaaaa;
0.273;a;a;a;aaaa;0.948;aa;aaaa;a;aaaaaaa;a;0.784;aaa;0.826;aaaaaaa;0.294;aaaaa;0.836;0.778;0.163;a;aa;0.581;a;0.666;0.758;aa;aaa;aaaaa;aaa;aa;0.782;0.23;a;aaaaaaa;0.124;0.832;0.424;aaaaaaaa;0.657;0.747;a;aaa;0.386;aaa;0.00742;aaaaa;0.165;aaaaaaaa;
0.382;aaa;aa;aaaaaaa;aaa;0.713;a;aaaa;a;aaa;aaa;0.418;aaa;0.652;aaaa;0.562;aaaaaa;0.751;0.246;0.615;aa;aa;0.904;aaaaa;0.392;0.991;aa;aaaa;aaa;aaaaa;a;0.954;0.551;aaaa;aaaaaaaa;0.641;0.537;0.387;a;0.987;0.887;aa;aa;0.342;a;0.121;aaaaa;0.278;aaaaaa;
0.942;aaa;a;aaa;aaa;0.0474;aa;a;a;aaaaa;aa;0.736;aaaaa;0.862;aaaaaaa;0.774;aa;0.369;0.773;0.033;aa;aaa;0.412;aaaa;0.659;0.116;aa;aa;aaaaaaa;aaa;aa;0.00662;0.315;aa;aaaaaaaaa;0.488;0.751;0.125;a;0.295;0.258;a;aaaa;0.832;aa;0.173;a;0.825;aaa;
0.203;aaa;aa;aaaaaaaa;aaaaa;0.702;a;aaa;a;aaaaa;aaa;0.524;aaaaaaaa;0.68;aaaaaaaa;0.636;aa;0.766;0.802;0.37;aa;aaaaa;0.658;aaaaa;0.679;0.431;a;aaaaaaaaa;aaaaaa;aaa;a;0.764;0.483;aaaaa;aaaaaaaa;0.59;0.154;0.835;aaaa;0.661;0.389;a;aaa;0.777;a;0.00505;aaaaaa;0.196;aa;
0.465;aaa;aa;aaaaaaa;aaaaa;0.716;aa;aa;a;aaaa;aaa;0.36;aaaaa;0.382;aaa;0.405;aa;0.298;0.54;0.689;a;aaaaa;0.349;aaa;0.0398;0.243;aa;aaaaaaaaa;aaaaa;aaaa;a;0.282;0.0733;aa;aaa;0.479;0.164;0.797;aa;0.258;0.537;a;aaa;0.0553;aaaa;0.924;aaaaaa;0.414;aaaaaa;
0.927;a;aa;aaaaa;aa;0.204;a;aaa;a;aaaaaaa;a;0.0232;aaaaa;0.676;aaaaaaaa;0.966;aaaaaa;0.141;0.916;0.671;aa;aa;0.167;a;0.537;0.803;aa;aaaaaa;a;aaa;aa;0.202;0.0286;aa;aaaaaa;0.501;0.635;0.9;a;0.464;0.836;aa;a;0.481;a;0.326;aa;0.986;aaa;
0.525;aaa;aa;aaaaaaa;aaa;0.311;aa;aa;a;aaaaaaaaaa;aa;0.752;aaaaa;0.353;aa;0.773;aaaaa;0.226;0.508;0.00155;a;aaaaaa;0.756;aa;0.589;0.167;a;aaaaaa;aaa;aaaa;aa;0.424;0.557;aaa;aaaaa;0.423;0.138;0.323;aaaaaaaaa;0.828;0.0917;a;a;0.445;aaaa;0.557;aa;0.779;aaaa;
0.638;aaaa;aa;aaaaaaaaa;aaaaaa;0.994;a;a;a;aaaaa;a;0.137;aaaaaaa;0.463;aaaa;0.515;a;0.51;0.812;0.412;aa;aa;0.588;aaa;0.383;0.0459;aa;aa;a;aa;a;0.815;0.879;a;aaaaa;0.428;0.363;0.359;aa;0.208;0.662;a;aa;0.318;aaa;0.737;aaaaa;0.793;aa;
0.692;aaa;a;aaaaaaaa;aaaa;0.116;a;aa;a;aaa;a;0.774;aaaa;0.562;aaaa;0.489;aaa;0.172;0.0606;0.0178;aa;aaaaa;0.107;a;0.549;0.296;a;aa;a;a;aa;0.881;0.654;aa;aaa;0.405;0.327;0.0347;aaaaaaaaa;0.588;0.425;aa;a;0.211;aa;0.0887;a;0.27;aaaaaa;
0.921;aaaa;a;aaaaaa;aaaaa;0.472;a;aaaa;a;aaaa;aa;0.232;aaaa;0.937;aaaaaaa;0.246;a;0.475;0.557;0.825;aa;aaa;0.584;aaaa;0.8;0.704;aa;aaaaaaaa;aaa;aaa;aa;0.153;0.00333;a;aaaaaaaaa;0.143;0.0567;0.784;aa;0.36;0.608;a;aa;0.912;aaaa;0.952;aaa;0.112;aaa;
0.152;aaa;a;aaaaaaaaa;aaaaaa;0.496;a;aa;a;aaaaa;aaa;0.296;aaaaaaaa;0.0514;aaaaa;0.866;aa;0.754;0.688;0.603;a;aaaaaa;0.222;a;0.93;0.0506;a;aa;aaaaaaa;aaa;aa;0.871;0.456;aaaa;aaaaaaa;0.268;0.0479;0.693;aaaaa;0.916;0.781;aa;aaa;0.168;aaa;0.148;aaaa;0.985;aaaaaaaaa;
0.1;aaaa;aa;a;aaaaa;0.677;aa;a;a;aaa;a;0.621;aaaaaaa;0.137;a;0.485;aaaa;0.0119;0.542;0.125;aa;aaaaaa;0.138;aaa;0.215;0.22;aa;aaaaaaaa;aaa;aaa;a;0.439;0.439;aa;aaaaaaaaa;0.0488;0.877;0.179;aaaaaaa;0.596;0.121;aa;a;0.937;aaaa;0.719;aaaaa;0.965;aa;
0.452;aaaa;aa;aaa;aaaa;0.762;a;aaaa;a;aaaaaa;aa;0.196;aaaa;0.0976;aaaaa;0.465;aaaa;0.0374;0.169;0.699;aa;aaaaa;0.837;aaaaa;0.226;0.283;a;aaaaaaaa;aaaaa;aaaa;a;0.218;0.171;aa;aaaaaaa;0.149;0.772;0.899;aaaaaaaaa;0.189;0.754;aa;aa;0.774;aaa;0.522;aaa;0.764;aaaaa;
0.437;aa;a;aa;aa;0.378;aa;aa;a;aaaa;aaa;0.903;aaaaaa;0.197;aaaaaaa;0.986;aaaaaa;0.758;0.416;0.105;a;aaaaa;0.408;aaa;0.364;0.232;a;aa;a;aaaaa;aa;0.685;0.546;aa;aaa;0.53;0.442;0.833;aaaaaaaa;0.989;0.544;a;aa;0.871;aaa;0.134;aaaaa;0.946;aaaaaaaa;
0.114;aaaa;aa;a;aaaaaa;0.472;a;aa;a;aaaaaa;a;0.917;a;0.923;aaa;0.385;aaaa;0.0312;0.979;0.663;a;aa;0.184;aa;0.92;0.0191;aa;aa;aaaaaaa;aa;a;0.663;0.904;aa;aaaa;0.654;0.568;0.606;aaaa;0.488;0.419;a;aaa;0.958;aa;0.747;aaaaa;0.475;aaaaaaa;
0.398;a;a;aaaa;a;0.808;a;aa;a;aaaaa;aa;0.619;aaa;0.839;a;0.662;a;0.632;0.609;0.743;a;aaaaa;0.196;aaa;0.837;0.886;a;aaaaaaaaa;a;aa;a;0.999;0.343;a;aa;0.483;0.696;0.588;aa;0.78;0.851;aa;a;0.437;a;0.242;aaaaa;0.221;aaa;
0.207;a;aa;aaaaa;aaaaa;0.275;a;a;a;a;aa;0.427;aaaaaa;0.188;aaaa;0.688;aaaaa;0.757;0.373;0.086;aa;aaa;0.444;aa;0.107;0.819;a;a;aa;aaaaa;aa;0.0438;0.0282;aaa;aaaaaa;0.716;0.702;0.232;aaaaaaaaa;0.484;0.526;aa;aa;0.11;aa;0.38;aa;0.584;aaaaaaa;
0.305;aaa;aa;aaaaa;aa;0.125;aa;aaa;a;aaaaaaaaa;aa;0.0753;a;0.994;aaaa;0.555;a;0.568;0.197;0.0199;aa;aaaaaa;0.0732;a;0.6;0.686;a;aaaaaaaa;aa;aa;a;0.103;0.265;aaaa;aaaa;0.772;0.328;0.829;a;0.869;0.266;aa;aaa;0.487;a;0.182;aaa;0.966;aaaa;
0.693;a;aa;aaaaaaa;aaaa;0.702;aa;aaa;a;aaaaaaa;aaa;0.22;aaaaaaaa;0.73;aaaaa;0.124;aaaa;0.726;0.302;0.691;a;aaaaa;0.414;aaaa;0.056;0.456;aa;aaaaaaaa;aaaaaaa;a;aa;0.974;0.3;aa;aaaaaaa;0.829;0.825;0.285;aaaaaaaaa;0.322;0.778;a;aaa;0.312;aaaa;0.935;aaa;0.584;aa;
0.0654;aa;aa;aaaaaaaaa;aaaa;0.274;aa;aa;a;aaaaaaa;a;0.636;a;0.24;aaaaaaa;0.245;aaa;0.563;0.0156;0.634;aa;aaa;0.135;aa;0.399;0.594;a;aaaaa;aaa;aaa;aa;0.187;0.36;a;aaaaaaa;0.297;0.741;0.304;aaaaaaaaa;0.0366;0.865;aa;aaa;0.608;aaaa;0.893;aaaaaa;0.724;aaaaaaa;
0.286;aaa;a;aaaaaaa;a;0.922;aa;aaaa;a;aaaaaaa;aaa;0.75;aaaaaaa;0.605;aaaa;0.73;aaa;0.635;0.647;0.208;aa;a;0.147;aaaa;0.453;0.577;a;aaa;aaaaaaa;aaaa;aa;0.917;0.407;aaaaa;aaaaaa;0.35;0.72;0.531;aaaaaaaaa;0.0233;0.53;aa;a;0.27;aaa;0.93;aa;0.0078;aa;
0.485;aaa;a;aaaaaaaaa;aaaa;0.414;aa;a;a;a;aa;0.582;aa;0.678;aaaaa;0.339;a;0.21;0.118;0.585;a;aaaa;0.898;aaaaa;0.515;0.399;aa;aa;a;aaa;a;0.624;0.43;a;a;0.966;0.576;0.568;aaa;0.417;0.844;aa;aaaa;0.027;aa;0.731;aa;0.822;aaaaaa;
0.0628;aaa;aa;aaa;aaa;0.162;a;a;a;aa;aaa;0.879;aaa;0.477;a;0.463;aaaaaa;0.318;0.0354;0.702;aa;aa;0.663;aaaa;0.254;0.0259;a;aa;aaaaaa;a;a;0.804;0.685;aaaa;aaaaa;0.803;0.326;0.818;aaaaa;0.137;0.139;a;aaaa;0.175;a;0.37;aaaaaa;0.647;aaa;
0.674;a;a;aaaa;aa;0.857;aa;a;a;aaaaa;aaa;0.834;aaaaaaa;0.207;aa;0.992;aaaaaa;0.797;0.125;0.128;a;aaaaaa;0.631;aaa;0.102;0.77;aa;aaaa;aaaaa;a;a;0.39;0.832;aaa;a;0.534;0.978;0.342;aaa;0.579;0.826;aa;a;0.297;a;0.244;aaa;0.647;aaaaaaa;
0.27;a;a;aaaaaaa;aaaaaaa;0.666;a;aa;a;aaaaaaa;aaa;0.0434;aaaaaaaaa;0.0749;aaaaaa;0.778;aaaaa;0.528;0.906;0.115;aa;aaa;0.826;aaaa;0.145;0.783;aa;aaa;aaa;aaaa;a;0.52;0.344;a;aaaa;0.977;0.546;0.0429;a;0.647;0.17;a;aa;0.802;aaaa;0.484;a;0.0211;aaaaaaaaaa;
0.353;aaa;a;aaaaaa;aaaaaa;0.69;a;aa;a;aaaaaaaaaa;aa;0.787;aaaaaa;0.0878;aaaa;0.412;a;0.474;0.903;0.734;a;aaaa;0.0803;aa;0.144;0.296;a;aaaaaaaa;a;aaa;aa;0.236;0.277;aaaa;aaaaaaaaa;0.331;0.128;0.415;aaa;0.804;0.708;aa;aaaa;0.215;aa;0.181;aaaaa;0.71;aaaaaaa;
0.414;a;aa;aa;aaaaaaa;0.783;aa;aa;a;aa;aa;0.809;aaaaaaa;0.54;aaa;0.291;aaa;0.593;0.484;0.86;a;aaaa;0.809;aaaa;0.963;0.251;aa;aaaaaaa;aa;aaa;a;0.988;0.139;aaa;aaaaaa;0.546;0.00966;0.36;aaaaa;0.49;0.326;aa;a;0.83;aaaa;0.501;aaaaa;0.745;aa;
0.437;a;aa;aaaaaaaa;aa;0.0438;aa;a;a;aaaaaa;aa;0.466;aaaaaaa;0.0849;aaaaa;0.278;aaaaaa;0.618;0.339;0.273;a;aaaaa;0.271;aaa;0.495;0.839;a;aaaaaaa;aaa;aaaa;aa;0.243;0.562;a;aaaa;0.87;0.165;0.678;aaa;0.185;0.679;aa;aa;0.828;aa;0.804;aaa;0.0541;aaaaaa;
