ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.501;0.489;aaaa;aaaaa;a;aaaaa;aaa;a;aa;0.173;aaa;0.231;aaa;aaaaaa;0.234;0.978;0.784;0.199;0.42;0.405;0.786;0.312;0.697;aaaaaa;0.506;a;0.18;0.207;aaaaaaaaa;aaaaaaaaaa;aaaa;0.284;a;0.212;aa;aaaaaaa;0.485;aa;0.856;0.526;aa;0.041;0.566;aa;0.971;aa;0.665;aaa;0.707;0.331;aaaaa;aaaaa;aaaaaa;0.021;aaa;0.377;aaaaaaaa;0.321;0.323;0.447;0.792;0.636;aaaaa;0.855;aaaaaaaaa;aa;aaa;0.434;aaa;
0.284;0.824;aaaaa;a;a;aaaaa;aa;a;aa;0.587;aaa;0.822;aaaa;aa;0.592;0.12;0.494;0.556;0.0982;0.618;0.85;0.599;0.245;aa;0.329;aa;0.11;0.366;aaa;aaaa;aa;0.904;aaa;0.988;aaa;aaaaaa;0.0691;aa;0.661;0.741;aaa;0.973;0.0332;aaaaaaaaa;0.212;aaaa;0.88;a;0.828;0.815;a;a;aaaaa;0.792;aaa;0.531;aaaaa;0.000861;0.476;0.396;0.407;0.0511;a;0.735;aaa;aaa;aa;0.454;aa;
0.57;0.376;aaa;aaaa;a;aa;aaaaa;a;a;0.603;aaaaaa;0.00337;aaaaaa;aaaaaaaaa;0.921;0.228;0.824;0.874;0.988;0.565;0.653;0.23;0.928;aaaaaaaa;0.749;aaa;0.681;0.264;aa;aaaaa;a;0.701;aaaa;0.938;aaa;aaaaa;0.0792;a;0.102;0.132;aa;0.432;0.537;aaaaaaaaaa;0.709;aaaaa;0.541;aa;0.0507;0.211;aaaaaaaa;aaa;aaaaa;0.529;aaa;0.252;aaaaa;0.936;0.272;0.881;0.0607;0.46;a;0.386;a;aa;a;0.901;aaaaaaaaaa;
0.581;0.568;aaaa;a;a;aaaaaa;aaaa;a;a;0.149;aaaaaa;0.4;aaaaaaaa;aaaaaaa;0.602;0.177;0.846;0.52;0.77;0.312;0.448;0.232;0.512;aaaaa;0.77;aaaa;0.963;0.009;aaa;aaaaaaaa;aaaaaaaa;0.495;aa;0.145;aaa;aaaaaaa;0.637;aa;0.151;0.307;aa;0.0659;0.224;aa;0.839;aaaa;0.491;aaa;0.841;0.274;aaaaaaaaa;aaaaaa;aaaaaaa;0.75;aaa;0.721;aaaaaaaaaa;0.0097;0.0863;0.401;0.751;0.757;aaaaaa;0.13;aa;aaa;aaa;0.104;aaaaaaa;
0.89;0.923;aaa;aaa;a;aaaaa;aa;a;a;0.863;aa;0.5;aaaaaaaaaa;aaaaa;0.795;0.268;0.994;0.646;0.77;0.713;0.147;0.392;0.0523;aaa;0.201;a;0.796;0.565;aaaaaa;aaaa;aaaaaaaaa;0.732;aaaaa;0.591;a;aaaaaa;0.0347;aa;0.000762;0.806;aaa;0.251;0.308;aaaaaaa;0.867;a;0.275;aa;0.667;0.0847;aaaaaaaaa;aa;aaa;0.622;aa;0.347;aaaaaaaaa;0.672;0.138;0.979;0.44;0.24;aa;0.266;aaaaaaa;a;aaa;0.556;aa;
0.777;0.341;a;a;a;aa;aaa;a;a;0.882;aa;0.551;aaaa;aaaaaa;0.162;0.587;0.937;0.305;0.593;0.0153;0.72;0.924;0.619;aa;0.0296;aa;0.0668;0.886;aa;aa;aa;0.919;aaaa;0.846;aa;a;0.103;a;0.187;0.196;aa;0.376;0.844;aaaaaaaaaa;0.572;aa;0.633;a;0.535;0.692;aaaaa;aaa;aaaaaaaa;0.514;a;0.124;aa;0.542;0.975;0.407;0.492;0.762;aaaaa;0.104;aaaaaaa;a;aaaa;0.648;aaaaa;
0.0701;0.75;aaa;aaaaa;a;aaaaaaa;a;a;aa;0.778;aaaa;0.695;aa;aaa;0.247;0.534;0.161;0.697;0.794;0.74;0.781;0.572;0.697;aaaaaaaaa;0.0232;aa;0.0455;0.754;aa;aaa;aaa;0.652;aaaaaa;0.179;aa;a;0.237;aa;0.418;0.386;aaa;0.379;0.342;aaaaaa;0.512;aaa;0.378;aa;0.565;0.504;aaaaaaaaa;aaaaa;aaa;0.243;a;0.467;aaaa;0.0816;0.838;0.674;0.476;0.907;aaaaaa;0.906;aaaaaaaa;aaa;aaaa;0.612;aaaaaaa;
0.187;0.523;aa;aaa;a;aaaa;a;a;aa;0.705;aaa;0.697;aaaaaaaaaa;aaaa;0.65;0.766;0.747;0.204;0.867;0.805;0.749;0.0547;0.548;aaaaaa;0.0399;aaaa;0.0133;0.244;aaaaaaaa;aaa;aaaaaaaaa;0.585;aaaa;0.647;a;a;0.498;aa;0.985;0.688;aaa;0.787;0.263;aaa;0.975;aaaa;0.628;a;0.00836;0.528;aa;aa;aaaaaa;0.218;aaa;0.0624;aaaaaaaaa;0.154;0.166;0.636;0.0714;0.296;aaa;0.134;aaa;aaa;aa;0.784;aaa;
0.329;0.478;aaa;aaaa;a;aaaaaa;a;a;a;0.658;aaaa;0.103;aaaaa;aaaaaa;0.231;0.622;0.966;0.519;0.974;0.935;0.365;0.157;0.0809;aa;0.724;aaaaa;0.139;0.673;aaaaaaa;aaaaaaaa;a;0.731;aaaa;0.0273;aa;aaaa;0.661;aa;0.82;0.957;aa;0.246;0.128;aa;0.757;aaaa;0.194;aaa;0.491;0.344;aaaaaaaaa;aaaa;aaaaaaaa;0.757;aaa;0.364;aaaaaaa;0.0364;0.399;0.55;0.926;0.2;aaaaa;0.54;aaaaaaaaa;aa;a;0.946;aaaaaaaaa;
0.985;0.512;aa;aaaaaa;a;aaaaaaaa;aaaaa;a;a;0.415;aaaa;0.531;aaaa;aaaaa;0.932;0.946;0.859;0.315;0.331;0.547;0.972;0.153;0.1;aaaaaaa;0.885;a;0.512;0.864;aaaaaa;aaaaa;aaaaaaaaa;0.279;aaaaa;0.938;aaa;aaaaa;0.373;a;0.677;0.851;aaa;0.119;0.8;aaaa;0.892;aaa;0.224;aa;0.495;0.437;aaaaaaaa;aaaaa;aa;0.777;a;0.315;aaaaaa;0.412;0.806;0.37;0.182;0.427;aaaaaa;0.47;aaaaa;aaa;aaaa;0.637;aaaaa;
0.7;0.595;aaa;a;a;aaa;aa;a;a;0.188;aa;0.183;a;aaaa;0.139;0.702;0.127;0.365;0.356;0.42;0.135;0.457;0.0347;aaaaaa;0.13;aaaaa;0.724;0.626;aaaa;aaaaaaa;aaaa;0.817;aaa;0.413;aa;aaaa;0.466;aa;0.48;0.908;aaa;0.694;0.271;aaaaaaa;0.438;aaaa;0.636;a;0.921;0.0494;aaaaaaa;aaaa;aaaaa;0.957;aa;0.154;aaaaaaaa;0.786;0.776;0.722;0.886;0.494;aaaaa;0.88;aaaaa;aaa;aaaa;0.175;aaaaaaa;
0.0606;0.371;a;aaa;a;aa;aaaa;a;a;0.827;aa;0.798;aaaa;aaaa;0.725;0.875;0.725;0.948;0.155;0.904;0.108;0.856;0.876;aaaa;0.0601;aaa;0.608;0.338;aa;aaaa;aaaaa;0.947;aa;0.523;a;a;0.0788;aa;0.65;0.757;aa;0.442;0.802;aaaa;0.814;aaa;0.412;a;0.197;0.411;aaa;aa;aaaaaa;0.946;aaa;0.47;aaaaaaaaaa;0.0835;0.638;0.0675;0.0658;0.792;a;0.623;aaaaaaaaa;aa;aa;0.264;aaaa;
0.945;0.565;a;a;a;aaaaaaaaaa;aaa;a;aa;0.0562;aaaaa;0.304;aaaaaaaaaa;aaaaa;0.874;0.245;0.506;0.119;0.0994;0.686;0.921;0.158;0.74;aaaa;0.973;aaaaa;0.151;0.278;aaaaaaaa;aaaaaaa;aa;0.107;aaaaaa;0.132;a;aaa;0.58;a;0.299;0.402;aa;0.768;0.936;aaaaaa;0.364;aaaaa;0.833;aaa;0.469;0.21;aaaaaaa;aaaaaa;aaaaaaa;0.34;aaa;0.553;aaaaa;0.436;0.999;0.709;0.52;0.284;aaaaa;0.982;aaa;aaa;aaaa;0.626;aaaaaa;
0.206;0.0752;aa;aaaaa;a;aaaaa;aaa;a;a;0.385;aaaaaa;0.418;aaaaa;aaaa;0.669;0.665;0.85;0.281;0.0696;0.66;0.177;0.752;0.686;aaaaaaa;0.965;aa;0.509;0.952;aaaaa;aa;aaaaa;0.416;a;0.688;a;aaaaa;0.336;aa;0.0784;0.0506;a;0.00441;0.13;aaaaaaaaa;0.717;aa;0.00454;a;0.195;0.529;aaaaa;aaaa;aaaaa;0.143;a;0.0551;aaaaa;0.316;0.784;0.335;0.951;0.987;a;0.153;a;aa;aa;0.784;aaaaaaaaa;
0.21;0.0682;aaaa;aa;a;aaaaaa;aaa;a;aa;0.762;a;0.146;aaaaaaaaa;aaaaaaaaa;0.318;0.21;0.833;0.0154;0.324;0.412;0.181;0.444;0.647;aaaa;0.339;a;0.977;0.569;a;aaaaaaaa;aa;0.58;aaa;0.0555;aaa;a;0.33;aa;0.353;0.166;aa;0.983;0.759;a;0.25;aaaaa;0.721;aa;0.443;0.91;aaaaaaaa;aaaa;aaaaaaaa;0.269;aa;0.0417;aaaaa;0.984;0.857;0.934;0.0269;0.0922;aaaaa;0.0711;aa;a;aa;0.876;a;
0.669;0.00317;aa;a;a;aaaaaa;aaa;a;aa;0.628;aaaaa;0.36;aaaaa;aaaa;0.252;0.936;0.433;0.989;0.63;0.375;0.6;0.882;0.622;a;0.0049;aa;0.875;0.146;aa;aaaaaa;aaaa;0.553;aa;0.973;aa;aaaaaaa;0.396;aa;0.505;0.805;aa;0.641;0.168;aaaaa;0.892;aaa;0.268;aa;0.799;0.114;aaaaaa;aaa;aaa;0.632;aaa;0.647;aaaa;0.22;0.197;0.0838;0.997;0.546;a;0.0636;aaaaaa;a;a;0.796;aaaaa;
0.69;0.449;aaaaa;aaaaaa;a;aaaaaaa;aaa;a;a;0.917;aa;0.246;aaaa;aaaaaaa;0.235;0.503;0.189;0.0998;0.777;0.495;0.941;0.753;0.571;aaaaaaaa;0.367;aaa;0.865;0.445;aaaa;a;aaa;0.0828;aa;0.273;aaa;aaaaaaa;0.623;aa;0.201;0.403;aaa;0.818;0.998;aaa;0.179;aaaa;0.685;aa;0.107;0.16;aaaaaaaaa;aaaaaa;aaaaaaa;0.686;a;0.849;aaaa;0.656;0.867;0.178;0.377;0.323;aaaaa;0.615;aaaaaaaa;a;aaa;0.809;a;
0.127;0.82;a;aaaaa;a;aa;aaaa;a;a;0.251;a;0.24;a;aaaaaaaaa;0.385;0.783;0.174;0.786;0.361;0.382;0.409;0.999;0.881;aaaaaaaa;0.924;aaaaa;0.501;0.42;aaaa;aaa;aa;0.0324;aa;0.728;aa;aaaaaaa;0.88;aa;0.331;0.0766;aaa;0.206;0.724;a;0.81;a;0.597;aaa;0.328;0.405;aaaaaaaa;aa;aaaa;0.252;aa;0.51;aaaaaaa;0.595;0.657;0.934;0.693;0.555;aaa;0.595;aa;a;aaaa;0.00342;aaaaaa;
0.231;0.466;a;a;a;aaaa;a;a;a;0.568;aaa;0.119;aaaaaaaaa;aaa;0.386;0.251;0.863;0.307;0.496;0.896;0.166;0.183;0.411;aaaaaaaa;0.69;a;0.74;0.833;aaaaaaaa;aaaaaa;aaaaaaaa;0.303;aaaaa;0.635;a;aaaaaa;0.649;a;0.351;0.215;aa;0.904;0.0935;aaa;0.955;a;0.537;aaa;0.209;0.0684;aaaaaaa;aaaaaa;aaaaa;0.988;aa;0.423;aaaaaa;0.671;0.0683;0.0548;0.0654;0.076;a;0.716;aaaa;aaa;aaa;0.35;aaaaaaaa;
0.848;0.268;aa;aaaaa;a;aa;aaaaa;a;aa;0.927;a;0.24;aa;aaaaaaa;0.869;0.541;0.00416;0.931;0.256;0.0134;0.817;0.76;0.112;aaaaaaaaa;0.299;aaa;0.107;0.0305;aaaaaaaa;aaaaaaaaa;aaaa;0.0149;aaaaa;0.447;aa;aaaaaa;0.779;aa;0.651;0.942;aaa;0.248;0.341;aaaa;0.373;a;0.824;a;0.955;0.547;aaaaaaaaaa;a;aaaaaaaa;0.559;aa;0.306;aaaaa;0.79;0.485;0.0924;0.159;0.179;aaaa;0.855;a;aaa;a;0.621;a;
0.0861;0.465;a;aaaaa;a;aaaaaaaa;aaaa;a;a;0.944;a;0.634;aa;aaaa;0.346;0.0893;0.641;0.48;0.608;0.256;0.396;0.558;0.536;a;0.886;aaaa;0.194;0.538;a;aaaaaaaaa;aaaaaaa;0.095;aaaaaa;0.45;aa;aaaa;0.983;aa;0.363;0.989;a;0.078;0.15;aaa;0.37;aa;0.969;aa;0.899;0.402;aa;aaa;aaaaaaaa;0.0895;aaa;0.377;aaaa;0.9;0.775;0.0651;0.832;0.0709;aaaaaa;0.76;aaaaa;aaa;aaa;0.365;aaaaa;
0.85;0.349;aaaa;aaaaaa;a;aaaaa;aa;a;aa;0.0984;aa;0.609;aaa;a;0.143;0.546;0.382;0.57;0.418;0.414;0.264;0.373;0.394;aaaaaaaaa;0.0814;aaaaa;0.00609;0.341;aaaaa;aaaa;aa;0.691;aaaa;0.207;aaa;aaaaaa;0.813;aa;0.155;0.702;aa;0.847;0.732;aaaaaaaaaa;0.724;aaa;0.238;aa;0.118;0.541;aaaa;aaa;aaaaa;0.629;aa;0.726;aaaaa;0.425;0.452;0.838;0.964;0.613;aaaaaa;0.255;aaaaaaaaa;a;aa;0.471;aa;
0.641;0.0611;a;aa;a;aaaaaaaaa;aa;a;a;0.684;aaaa;0.58;aa;aaa;0.124;0.516;0.914;0.645;0.694;0.776;0.0755;0.0515;0.633;a;0.623;aaa;0.341;0.956;aaaaaaaa;aaaaa;aaa;0.589;aaaaaa;0.139;a;aa;0.0898;aa;0.529;0.43;aaa;0.358;0.0269;aaaaaaaa;0.7;aaaa;0.997;aa;0.405;0.225;aa;a;a;0.0382;aa;0.397;a;0.874;0.989;0.504;0.886;0.133;a;0.973;a;aaa;a;0.897;aaaaaa;
0.735;0.879;aa;aaa;a;aaaa;aa;a;aa;0.949;aa;0.0449;aa;aaaaaaa;0.83;0.942;0.686;0.0609;0.664;0.321;0.894;0.53;0.938;aaaaa;0.741;a;0.663;0.49;aaaa;aaaaaaa;a;0.0459;aa;0.421;aa;a;0.971;a;0.912;0.55;aaa;0.879;0.237;aa;0.412;aaa;0.102;a;0.588;0.173;aaaaaaaaa;aaaaaa;aaaaaaaa;0.818;a;0.728;aaaaaaaaa;0.0284;0.995;0.468;0.959;0.19;aaaa;0.0953;aaaaaaaaa;aa;aaaa;0.542;aaaaaaaa;
0.866;0.431;aaaaa;aaaaa;a;aaaaa;aaaaa;a;aa;0.636;aaaa;0.031;aaa;aa;0.237;0.955;0.307;0.624;0.23;0.228;0.481;0.768;0.143;a;0.568;aaa;0.25;0.272;aaaaaa;aaaaaaaa;aaaaaa;0.375;aaaaa;0.892;aa;aaaa;0.0988;a;0.341;0.31;aaa;0.333;0.131;aaaaaa;0.616;aaa;0.55;aa;0.885;0.721;aaaa;aaaaaa;a;0.407;aaa;0.567;aaaaaaaaaa;0.103;0.951;0.739;0.971;0.582;aaa;0.917;aaaaa;aaa;aaaa;0.842;a;
0.864;0.026;a;aaaa;a;aaaaaa;a;a;a;0.76;aaa;0.364;a;aaaaaaaaa;0.395;0.11;0.381;0.104;0.855;0.114;0.354;0.682;0.145;aaaaaa;0.306;aaaaa;0.722;0.545;aaaa;aaaaa;aa;0.335;aaaaa;0.256;a;a;0.504;a;0.518;0.194;a;0.0188;0.31;aa;0.612;aa;0.143;aaa;0.456;0.535;aaaaaaa;a;aaaaaaa;0.783;a;0.866;aaaaaa;0.539;0.768;0.771;0.806;0.802;aaa;0.954;aaaaaa;aa;aaa;0.0441;aaaaaa;
0.318;0.35;aaaaa;a;a;aaaaaaaaaa;a;a;a;0.238;a;0.117;aaaaaaaaa;aaaaaa;0.647;0.195;0.373;0.293;0.482;0.661;0.153;0.653;0.388;aaaaaaa;0.371;aaaa;0.459;0.655;aaaa;aaaaaaaa;aa;0.0887;aaaaaa;0.905;a;aaaaaa;0.245;aa;0.797;0.146;a;0.762;0.444;aaaaaaaaaa;0.908;aaaa;0.114;a;0.0301;0.758;aaaaa;aa;aaaaaa;0.762;a;0.761;aaaaa;0.185;0.705;0.191;0.723;0.646;aaa;0.476;aaa;aa;aaa;0.0937;aa;
0.829;0.54;aaa;a;a;aaaaaaaaa;aaaa;a;a;0.688;a;0.00811;aaa;aaaaa;0.189;0.807;0.937;0.795;0.961;0.507;0.635;0.82;0.62;aa;0.99;a;0.824;0.901;aaaaaaaa;aaaa;aaa;0.247;a;0.828;aa;aaa;0.362;aa;0.892;0.0216;aa;0.501;0.167;aaaa;0.141;aaaaa;0.44;a;0.0709;0.149;aaaaaaa;a;aaaaaaa;0.209;aa;0.832;a;0.773;0.712;0.158;0.585;0.798;aaaaaa;0.352;aaaaa;a;aa;0.275;aaaaaaaaa;
0.708;0.622;aaaa;aaaa;a;aaaaaa;aa;a;a;0.911;aaa;0.357;a;aaaaaaaaa;0.91;0.24;0.404;0.487;0.656;0.537;0.25;0.255;0.372;a;0.355;aaaa;0.555;0.725;aaaaaaaaa;aa;aaaaaaa;0.653;aa;0.206;aa;aaaa;0.68;aa;0.437;0.296;a;0.163;0.236;aaaaaaaaaa;0.551;aaa;0.0727;aa;0.573;0.321;aa;aaaaaa;aaaa;0.853;a;0.458;aaaaaa;0.213;0.525;0.0966;0.905;0.417;aa;0.464;aaaaaaaa;a;aaa;0.0707;aaaaaaaaa;
0.781;0.957;a;aaaaa;a;aaaaa;aa;a;aa;0.146;aa;0.797;aaaaaaaa;aa;0.824;0.515;0.227;0.648;0.71;0.32;0.295;0.0209;0.972;aaa;0.864;aaa;0.0687;0.328;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.262;aa;0.0357;aaa;aaaaaa;0.919;a;0.282;0.706;aa;0.508;0.62;aaaaa;0.232;aaaa;0.279;aa;0.145;0.274;aaaaaa;aaaaa;aaaaa;0.0343;aaa;0.146;aaaaaaaaaa;0.835;0.00823;0.281;0.248;0.64;a;0.883;a;a;aa;0.683;aaaaaa;
0.971;0.917;a;aaaa;a;aaaaaa;aa;a;aa;0.0894;aaaa;0.478;aaaaaaaaa;aaaaaaaaa;0.86;0.53;0.949;0.0381;0.0765;0.125;0.522;0.662;0.339;a;0.0252;aaaaa;0.474;0.748;aaa;aa;aaaaaaaa;0.162;aa;0.372;aa;a;0.864;aa;0.592;0.198;aaa;0.686;0.981;aaa;0.621;aaa;0.168;aaa;0.173;0.272;aaaaaa;aa;a;0.234;aaa;0.517;aa;0.319;0.949;0.173;0.368;0.115;aaaaa;0.717;aaaaa;aaa;a;0.374;aaa;
