ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.00199;aaaaaa;
aaaaaaa;0.703;aaaaaaa;
aaaaaa;0.589;aaaaaaaaa;
aa;0.124;aaaaaaaaa;
aaa;0.664;aaaa;
aaaaaaa;0.221;aaaaaaa;
aa;0.626;aaaa;
aaaaa;0.211;aaaaaaaaaa;
aaa;0.503;aaaaaaa;
a;0.108;aaaaaaaaaa;
aaaa;0.578;aaaa;
aa;0.53;aaaa;
aaaaaa;0.252;aaaaaaaaaa;
aaa;0.736;aaa;
aaa;0.0102;aaaa;
aaa;0.563;aaaaa;
aaaaaa;0.805;aaaaaa;
aaa;0.196;aaaa;
a;0.711;aaaaaa;
aaa;0.961;aaa;
a;0.717;aaaaa;
aa;0.00876;aaaa;
aaaaaaaa;0.995;aaaaaaaa;
aaa;0.425;aaaaaaa;
aaaaaaa;0.293;a;
aaa;0.668;aaa;
aaaaaaaa;0.509;aa;
aaaaa;0.517;aaaaaa;
aaaaaaa;0.608;aaaaa;
aaaaa;0.278;aa;
aaa;0.075;aaaa;
aaaaaaa;0.972;aaaaaaaa;
aaaaaaaa;0.264;aa;
aaaaa;0.447;aaaaaaaa;
aa;0.879;aaaaaaaaaa;
aaaa;0.106;aaaaaaaa;
aa;0.206;aaaaa;
aaaaaaa;0.805;aaaa;
a;0.936;aaaa;
aaaaaaaa;0.834;aaaaa;
aaaaaaaa;0.98;aaaa;
aaaa;0.392;aa;
aaa;0.731;aaaaaaaaaa;
aa;0.117;aaaaa;
aaaaaaaa;0.617;aaa;
aaaaaa;0.00219;aaaaaaaaa;
aaaa;0.527;aaaaaaaa;
aaaaaa;0.927;aaaaaa;
aaaaaaa;0.392;aa;
aaaaa;0.896;aaaaaaaa;
aaaaa;0.231;aaaaa;
aaaaaaaa;0.0714;aaaaaaa;
a;0.478;aaaaaaaa;
aaaaaaaa;0.775;aaaaaa;
aa;0.619;aa;
aaaaaa;0.639;aaaaaaaa;
aaaa;0.432;aaaaaaa;
a;0.747;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaaaa;
aaaaaaa;0.656;aaaaaaa;
aaaaaaa;0.891;a;
aaa;0.0937;aaaaaaa;
aaa;0.758;a;
aaaaaaaa;0.631;aaaaaaa;
aaaaaa;0.315;aaaaa;
aaaa;0.408;a;
aaaaaa;0.553;aaaa;
a;0.595;a;
aaaaaa;0.874;a;
aaaaaaa;0.371;aaaaa;
aaaaa;0.728;aaaaaaaaaa;
aaaaaaa;0.489;aaaaaaaaa;
aaa;0.142;aaaaaa;
aaaa;0.243;aaaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaa;0.667;a;
aaaaaa;0.941;aaaaaaaaaa;
aaaaa;0.032;aaa;
a;0.756;aaaaa;
aaaaaa;0.74;aaaaaaa;
aa;0.297;aaaa;
a;0.201;aaaaaaa;
aaaaaa;0.136;a;
aa;0.735;aaaaaaaaaa;
aaaaaaaa;0.502;aaaaaaaaaa;
a;0.684;aaaaaa;
aaaaa;0.459;aa;
a;0.185;aaaaaa;
aa;0.0161;aaaaaaaa;
aaaaaaaa;0.635;aaaaaaaaa;
aa;0.244;aaaaaa;
aaaaaa;0.783;aaaaaa;
aaaaaaa;0.742;aaaaaaa;
aaaaa;0.372;aaaa;
aaaa;0.0143;aaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaaaa;0.0377;aaaaaaaaa;
aaaaaaaa;0.865;a;
a;0.15;aaaaaaaaaa;
aaaa;0.137;aaaaaaa;
a;0.0122;aaaaa;
aaaaa;0.955;aaaaaaaaaa;
aaaa;0.288;aaa;
aaaa;0.911;aaa;
aa;0.909;aaaaaaaa;
aaaaaaa;0.576;aaaaa;
aa;0.537;aaaaaaaaaa;
aaaaaaa;0.612;aaaaaaa;
aaaaa;0.863;aaaaaa;
aaaa;0.144;aa;
aaaaa;0.456;a;
aaaaaaaa;0.098;aaaaaaaa;
aaa;0.612;aa;
aaaa;0.389;aaaaa;
aaaaaaa;0.808;aaaaa;
a;0.268;aaa;
aaaaa;0.962;aaaaa;
a;0.88;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
aaaaaa;0.979;aa;
aaaaaaaa;0.603;aaaaaaaa;
aaaaaaaa;0.731;aaaaaaa;
a;0.576;aaaa;
a;0.864;aaaaaaa;
aaaaaa;0.864;aaaaaaa;
a;0.211;a;
aaaa;0.453;aaaaaaaa;
aaaaaaaa;0.259;aaaaaaa;
aaaaaaa;0.79;aaa;
a;0.376;aaaaaaaaa;
aaaa;0.393;aaaaaaaaa;
aaaaa;0.584;aaaaaaaa;
a;0.251;aaaaaaaaa;
aa;0.469;aaaaaa;
aaaa;0.381;aaaaaaaa;
aaaaaaa;0.795;aaa;
aa;0.936;a;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaaaa;0.692;aaaaaa;
aaaa;0.546;aaaaaa;
aaaaaaaa;0.929;aaaaaaaa;
aaaaaaaa;0.581;aaaaaa;
a;0.0167;aaaaaaaa;
aaaaaa;0.632;aaaa;
a;0.353;aaaaaaaaaa;
aaaaaa;0.00274;a;
a;0.595;aaaaaaa;
aaa;0.158;aaa;
aaa;0.497;aaa;
aa;0.113;aaaaa;
aaaaa;0.973;aaaaaaaa;
aaaaaaa;0.688;aaaaaaaaaa;
a;0.188;aaaaaa;
aaaaa;0.476;aaa;
aaaa;0.877;aaaaaa;
aa;0.641;aaaaaaa;
aaa;0.438;aa;
aaaaaaaa;0.00752;aaaa;
aaaaaaa;0.745;aaa;
aaaaaaa;0.417;aaaaaa;
a;0.795;aaaaa;
aaaaaaaa;0.589;aaa;
aaaaaa;0.264;aaaaaa;
aaaaaaa;0.391;aa;
aaaaaa;0.0974;aaaaaaaaa;
a;0.285;aaaaaa;
aaaaaa;0.26;aaaaa;
aaaa;0.197;aaaaaaaa;
a;0.968;aaaaaaaa;
aaaaa;0.624;aaaaaaa;
a;0.309;a;
aaaaaaa;0.106;aaaaaaaaa;
aaaaaaaa;0.573;aaaaaa;
aaaaaa;0.842;aaaa;
aaaaa;0.592;aaaa;
aaaa;0.462;aaaaaaaaaa;
aaaaaaa;0.541;aaaaaa;
aaa;0.533;aaaaaaaa;
aaaa;0.927;aaaaa;
aaaa;0.992;aaa;
aaaaaa;0.569;aaaaaaaaaa;
aaaaaaaa;0.00224;aaaaaaa;
aaaa;0.821;aaaaaaa;
aaa;0.773;aa;
aaaaaa;0.842;aaaa;
aaaaaa;0.388;aaaaaaaa;
aaaaa;0.0117;aaaaaaaa;
aaaaaaa;0.305;aaaaa;
aa;0.232;aaaaaa;
aaa;0.533;aaaaaaaaaa;
aaaaaaaa;0.893;a;
aaa;0.487;aaaaaaa;
aaaaaaaa;0.344;aaaaa;
aaa;0.481;aaaaaa;
aaaaaa;0.907;aaaa;
aaa;0.00793;aaa;
aaaaaaa;0.169;aaaaaa;
aaaaaaa;0.976;aaaa;
aaaaaa;0.0425;aaaa;
aaaaa;0.0456;a;
aaaa;0.994;aaa;
aaaaa;0.276;aaaaaa;
aaaaaaa;0.491;aaaaaaaaa;
aa;0.775;aaaaaa;
aaa;0.143;aa;
a;0.395;aa;
aa;0.0577;a;
aaa;0.436;aaaaaaa;
aa;0.966;aaaaaaa;
aaaaaa;0.271;aaaaaaa;
aaaaa;0.219;aaaaaa;
a;0.15;aaa;
aa;0.327;aaaaaaaaa;
aaa;0.383;aaaaa;
aaa;0.35;aaaaaaaa;
aaa;0.879;aaaaa;
aaaaaaa;0.149;aa;
aaaaaaa;0.781;aa;
aaaa;0.751;aaa;
aaa;0.597;aaaaaa;
a;0.573;aa;
a;0.865;aaa;
aa;0.795;aaaa;
aaaaaa;0.806;aaaaaa;
aaaaaaa;0.931;aaa;
a;0.474;aaaaaa;
aa;0.823;aaaaaaaaa;
aaa;0.204;aa;
aaaa;0.102;aaa;
aaaaaa;0.332;aaaa;
a;0.914;a;
a;0.825;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaa;
aaaaaa;0.653;a;
aaaaaa;0.0392;aaaaa;
aa;0.431;a;
aa;0.655;a;
aaaa;0.234;aaaaaaaa;
aaaaaa;0.322;aaa;
aa;0.992;aa;
a;0.744;a;
aaaaaaa;0.699;aaaaaaaaa;
aaaaaa;0.469;aaaaaa;
aa;0.662;aaa;
a;0.641;aaaaaaaa;
a;0.418;aaaaaaaa;
aaaa;0.0975;aaa;
a;0.804;aaaaaaaaa;
aaaaaa;0.744;a;
aaaaaa;0.277;aa;
aaaaaaaa;0.815;aaaa;
aaaaa;0.128;aa;
a;0.353;aaa;
aaaaaaaa;0.523;aaaaa;
aaaaaa;0.0334;aaaaaa;
aaaaa;0.816;a;
aaa;0.404;aa;
aaaaaaaa;0.57;aaaa;
aaaaaaaa;0.88;aaaaaaa;
a;0.383;aaaaaaaaa;
aaa;0.538;aaaaa;
aaaaaaa;0.951;aaaaaa;
aaaa;0.799;aaaaaaaa;
aaaa;0.852;aaaaaa;
aaaaaaaa;0.194;aaaaaaa;
aaaaaaa;0.474;aa;
aa;0.548;aaa;
aaa;0.168;aaa;
a;0.0943;aaaaaa;
aaaaaa;0.863;aaaaaaaaaa;
aaaa;0.197;aaaaa;
aa;0.643;aaaaaa;
aaaa;0.0437;aaaaaa;
aa;0.622;aaaaa;
aa;0.45;aa;
aaaaaa;0.653;aaaaa;
aaaaa;0.582;aaaaaaaa;
aaaaa;0.171;aaaa;
aa;0.295;a;
aaaaaa;0.71;aaaaaa;
aaaaaaaa;0.107;aaaaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaaaaa;0.427;aaaaaaaaa;
aaaaaa;0.295;aaaaa;
aaaa;0.925;aaaa;
aaaaaaa;0.444;aaaaa;
aa;0.117;a;
aa;0.65;a;
aaaaa;0.0436;aaa;
aaa;0.866;aaa;
aaaaaaa;0.645;aaa;
aaaa;0.94;aaaaaa;
aa;0.711;aa;
aaaaaaaa;0.841;a;
aaa;0.877;aaaa;
a;0.634;aaaa;
a;0.0852;aaaa;
aaaa;0.286;aaa;
a;0.448;aa;
aaa;0.562;aaaaaaa;
aaaaaaaa;0.0504;aaaaaa;
aaaaaa;0.899;aaaaaaaaa;
aaaaa;0.609;aaaaaaaaaa;
aaaa;0.98;aaaaa;
aaa;0.798;a;
aaaaaaa;0.619;aaaa;
aaaa;0.175;aaaaaaaaaa;
aaaaaa;0.129;aaa;
aaaa;0.0615;a;
aaa;0.16;aaaaaaa;
aaaaaaaa;0.693;aaaaaaaaa;
aaa;0.389;aaaaaaa;
aa;0.363;a;
aaaaaaaa;1;aaaaa;
aaaa;0.622;a;
aaaaaaa;0.18;aaaa;
aaaaaaaa;0.509;aaaaa;
aaa;0.937;aaaaa;
aaaaaa;0.899;aaaaaa;
aa;0.0986;aaaaa;
aaaaaaa;0.42;aaaaaa;
a;0.47;aa;
aaaaaaa;0.954;aaaaaaaaa;
aaaaa;0.269;aaaaaaaaa;
aaaa;0.974;aaa;
aaaaaaa;0.736;aaaaaaa;
aaa;0.0382;aaaaaa;
aaa;0.00708;aaaaaaaaaa;
aaaaaa;0.686;aaaaaaaaa;
aa;0.928;aaaaaaaaa;
aaaa;0.404;aaa;
a;0.279;a;
aaaaa;0.212;aaa;
aaaaaaaa;0.801;a;
aaa;0.026;aaaaaaaaaa;
aaaaa;0.568;aaaaaaa;
aaaaaa;0.589;aaaaaa;
a;0.695;a;
aa;0.192;aaaaaa;
aaaaaa;0.0858;aaaaaaa;
aaaaa;0.215;aaaaa;
aaaaaaaa;0.642;aa;
aaaaaaaa;0.649;aaaaaaa;
aa;0.313;aaaaaaaaaa;
aaaaa;0.0575;aa;
aaa;0.852;aaaaaaaa;
aaa;0.0413;aa;
aaa;0.779;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
aaa;0.108;aaaaaaaaaa;
aaaaaa;0.802;aaa;
aaaaaaaa;0.967;aaaaaa;
aaaaaa;0.83;aaa;
aaaaaaa;0.0965;aaaaaaaa;
aaa;0.601;a;
aa;0.229;aaaaaa;
aaaa;0.0859;aaaaa;
aa;0.838;aaaaaaaaa;
a;0.82;aaaaaaaaa;
aa;0.136;aaa;
aa;0.174;aaa;
aaaaaaa;0.769;aaaaaaa;
aaa;0.362;aaaa;
aaaaaaa;0.121;aaaaaaa;
aaaa;0.83;aaaaaaaaa;
a;0.2;a;
a;0.627;aaa;
aaaa;0.402;aaaaaa;
aaaaaaa;0.651;aaaaaa;
aaaaaa;0.547;aaaaa;
aaaa;0.498;aaaaaaaa;
aaaaaa;0.909;aaaaaaaa;
aaaa;0.674;aaaaaaaaa;
aaaaaaaa;0.381;a;
aaa;0.728;aaaaaa;
aaaa;0.273;aaaaaaaaaa;
aaaaa;0.654;aaaaaa;
a;0.773;aaaaaa;
a;0.497;aaaaaaaaaa;
aaaaaaa;0.834;a;
aaaa;0.662;aaa;
aaaaaaaa;0.917;aaaaaaaa;
aaaaaa;0.215;aaaaa;
a;0.401;aaaaa;
aaaaa;0.912;aaaaaaaaaa;
a;0.339;aaaaaaaa;
aaaaaaaa;0.311;a;
a;0.842;aaaaaaaa;
aaaaaaaa;0.516;aaaa;
aaaaaa;0.951;aaaaaaaaa;
aaaaaaaa;0.895;aa;
aaaaaaaa;0.61;aaaaaa;
aaa;0.17;aaaaaaaaaa;
aaaaaaaa;0.978;aaaaaa;
aaaaaaa;0.0578;aaaaaaa;
aa;0.0507;aaaaaaaa;
a;0.0275;aaaaaaaaa;
aaa;0.111;aaaaaaaaa;
aa;0.374;aaaa;
aaaaaaaa;0.145;aaaaaaaaa;
aaaa;0.0712;a;
aaaaaaa;0.176;aaaaaaaaaa;
aaa;0.479;aaaaaaaaa;
a;0.654;a;
aaaaaaaa;0.825;aaaa;
aaaaaaaa;0.485;aaaaaaaa;
a;0.464;aaa;
aa;0.356;aaa;
aaaa;0.725;aaaaaaaaa;
aaaaaa;0.826;aaaaaa;
aaaa;0.9;aaaaaaa;
aaa;0.353;a;
aaaa;0.87;aaaa;
aaaaaa;0.867;a;
aaaaaaa;0.409;a;
aaaaa;0.196;aaaaaaaaaa;
aaaa;0.552;aaaaaaaaaa;
aaaaaa;0.137;aaaaaaaaaa;
aaaaa;0.417;aaaaa;
aaaaaaaa;0.967;a;
aaaaaaaa;0.897;aaaaa;
aaa;0.532;aaaaaaaa;
aaaa;0.773;aaaaaaaa;
aaaaa;0.105;aa;
aaaaa;0.9;aaa;
aaa;0.901;aaaaaa;
aaaaa;0.418;aaaaaa;
aaaaaa;0.755;a;
aaa;0.385;aaaa;
a;0.291;a;
aa;0.21;aaaaaaa;
a;0.72;aa;
aa;0.114;aaaaaaaaaa;
aaaaaa;0.0413;a;
aaaa;0.185;a;
aaaaaaaa;0.857;aaaaaaaaaa;
aaaaaa;0.769;aaaaaaaa;
a;0.484;aa;
aaa;0.686;aaaaaaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aa;0.986;aaaaaa;
aaa;0.348;aaaa;
aaaa;0.417;aaaa;
aaa;0.54;aaaaaaaaa;
aaaa;0.654;aaaaa;
aaaaaaaa;0.488;aaaa;
aa;0.994;a;
aaaaaaa;0.523;aa;
a;0.792;aaaaaa;
aaaa;0.594;aaa;
aaaaa;0.817;aa;
aaaaa;0.698;aaaaaaaa;
aaaa;0.586;aaaaaaa;
aaaaaa;0.304;aaaaa;
aaaaaaaa;0.491;aaaaaaaa;
aaaaaaa;0.471;aa;
aaaaaaaa;0.836;aaaaaaaaa;
aaaaaaaa;0.983;aaaaaaaaa;
aaaaaaaa;0.533;aa;
aaaaaaa;0.723;aaaaaaaa;
aa;0.00778;aaaaaaaa;
aaaa;0.49;aaaaaaaaa;
aaaaaaaa;0.947;aa;
a;0.00492;aaaaaaa;
aa;0.494;aaaa;
aaaaaaaa;0.705;aaaaaa;
aaa;0.301;aaaa;
aaaaaaaa;0.218;aaaaa;
a;0.334;a;
a;0.113;aaa;
aa;0.997;aa;
aaa;0.716;aa;
aaa;0.0613;aaaaaa;
aaaaaaaa;0.601;aaaa;
aaaaaaa;0.369;a;
aaaaa;0.281;aaaaa;
aaaaaaa;0.331;aaa;
aaaaaaa;0.55;a;
aaaaaaa;0.183;aaaaaa;
aaaaaaaa;0.441;aaaaaaa;
aaaa;0.425;aaaaa;
aaaa;0.746;aaaa;
aa;0.837;aaaaaaaa;
aaaaaaa;0.472;aaaaaaa;
a;0.516;a;
a;0.107;aaa;
a;0.169;aaaaaaaaa;
aaaaa;0.713;aaaa;
aaaaaaa;0.559;aaaa;
aaaaa;0.147;aaaaa;
a;0.15;aaaaaaaa;
aaaaaaaa;0.882;aaaa;
aaaaaaa;0.867;aaaaa;
aaaaaa;0.388;a;
aaaaaa;0.378;aaaaaaaaa;
aaaa;0.881;aaaaaaaaaa;
aaaaaa;0.63;aaa;
aa;0.125;aaaaaaaa;
aaaaaaaa;0.0696;aaaaa;
aaaaaaaa;0.849;aaaaaaaaa;
aaaaa;0.486;aaaaaaaa;
aaaaaaaa;0.659;aaaa;
aa;0.859;aaaaaaaaa;
aaaaaaaa;0.00874;aaaaaaaaa;
a;0.618;aaaaaaaaaa;
a;0.97;aaaaaaaaa;
aaaaa;0.563;aaa;
aaaaaa;0.267;aa;
aa;0.48;aaaaaa;
a;0.786;a;
aa;0.984;aa;
aa;0.351;a;
aa;0.664;aaaa;
aaaaaaa;0.799;aaaaa;
aaaaaaaa;0.285;aaaaaa;
aaaaaaaa;0.322;a;
aaa;0.136;aaaaaaaaaa;
aaaaaaaa;0.592;aa;
aaaa;0.702;aaaa;
aaa;0.167;aaaaaaaaa;
aaaaaaaa;0.734;aaaaaaaaa;
aaaaa;0.825;aaaa;
a;0.645;aaaaa;
aaaaaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.483;aa;
aaaa;0.131;aaaaaaaaaa;
aa;0.392;aaaaaa;
a;0.664;aaaaaaa;
a;0.216;aaaa;
aaa;0.977;aaaaaaaaaa;
aaaaaaaa;0.84;a;
aaa;0.34;aaa;
aa;0.158;aaaaaaaa;
aaaaaaaa;0.625;aa;
aaaa;0.639;aaaa;
aaaaaa;0.621;aaaaaa;
aaaaa;0.0594;aaaaaaaaa;
a;0.589;aaaaa;
aaaaaaa;0.177;aaaa;
aa;0.558;aaaaaa;
aa;0.378;aaaaa;
aaaaa;0.589;a;
aaaaaaaa;0.193;aaaaa;
aaa;0.711;aaaaaaa;
a;0.962;aaaaaaa;
aaaaaaa;0.864;a;
aaa;0.31;aaaaaaa;
aa;0.0692;aaaa;
a;0.634;aaaaaaaa;
aaa;1;aaa;
aaaaa;0.873;aaa;
aaaaa;0.318;aaaaa;
aaaaaaaa;0.871;aaaaaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaa;0.887;aaaaaaaaa;
aaaaaaa;0.119;aaaaa;
aaaaa;0.477;aaaaaa;
aaaaa;0.0375;aaaaaaaaa;
aa;0.233;aaaa;
aaaaaaaa;0.222;a;
aaaaaa;0.78;aa;
aaa;0.773;aaaaaaaaaa;
aaaaaa;0.539;aaaa;
aa;0.485;aaaa;
aaaaa;0.00689;aaaaaaaa;
aaaaaa;0.397;aaaaaaaaa;
aaa;0.333;aaaaaaaaa;
aaaaaa;0.462;aaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaa;
aaaaaaaa;0.84;a;
aaaa;0.65;aaaaaa;
aaaaaaa;0.802;aaaaaaaaaa;
aaaaaa;0.761;aa;
aaaaaaa;0.405;aaaaaaaaa;
aaaaaaaa;0.904;aa;
aaa;0.782;aaa;
aaa;0.637;aaaaaaaaaa;
aaaaaaa;0.257;aaa;
aa;0.585;aaaaaaa;
aaaaaaa;0.0626;aa;
aaaaa;0.741;aaaa;
aaaaaaa;0.997;aaaaa;
aaaa;0.682;aaaaaaaaaa;
aaaaaaa;0.984;aaaaaa;
a;0.632;a;
a;0.361;aaaa;
a;0.932;aaaaaaa;
a;0.1;aaaaa;
aaaaaa;0.249;aaaaaaaaa;
aaaaaaaa;0.214;aaaaaaaa;
aa;0.832;aaaaaa;
aaaaaaa;0.249;a;
aaaa;0.697;aaaaaaaa;
aaaaaaaa;0.215;aaaaaaaa;
aaaaaa;0.128;aaa;
aaaaaaaa;0.587;aaaaaaa;
aaaa;0.607;aa;
aaaa;0.829;aaaa;
aa;0.711;aaaaaaa;
aaaaaaaa;0.373;aaaaaaaaaa;
aaaaaaa;0.653;aaaa;
a;0.703;aaaaa;
aa;0.915;aaaaaaaaa;
aa;0.87;aa;
aaaaaa;0.184;aaa;
aaaa;0.687;aaaaaa;
aaa;0.622;aaaaaaaaaa;
aaaaaaa;0.158;aa;
aaaaaaaa;0.674;aaaaaaaaa;
aaa;0.579;aaaaaaa;
aa;0.377;aaaaaaaa;
aaa;0.317;aaaaaaaa;
aaaa;0.428;aa;
aaaaa;0.224;aaaaaaa;
aaaa;0.126;aaaaaa;
aaaaaa;0.479;aaaa;
aaaa;0.875;aaaaa;
aaaaa;0.977;aaaa;
aaaaaa;0.74;aaaaaa;
aaaaaa;0.722;aaa;
aaaaaaa;0.378;aaaaaaa;
aaaaaaaa;0.287;a;
aa;0.947;aaaaaaaaaa;
aaaaa;0.642;aaaa;
aaaaaa;0.66;aaaa;
aaaaaaa;0.0721;aaaaaa;
aaaaaaa;0.18;aaaaa;
aaa;0.354;aaaaaaaaaa;
aa;0.462;aaaa;
aaaaaaa;0.125;aaaaaaaa;
aaaaa;0.201;aaaaaaaaaa;
aaaaaaa;0.827;aaaaaaaaaa;
aaaa;0.0806;aa;
aaaaa;0.402;aaa;
aaaa;0.758;aa;
aaaaaa;0.0696;aaaaa;
aaaaaaaa;0.706;aaaaa;
aa;0.668;aaaaaaaaaa;
aaaaaaaa;0.944;aaaaa;
aaa;0.0809;aaaa;
aaaaa;0.0646;aaaaaa;
aaaa;0.358;a;
