ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.228;aaaaa;
a;0.733;aaaaaaaaa;
aaaaaaa;0.2;aaaaa;
aaa;0.685;aaaaaaaaaa;
aaaaaaa;0.469;aaaa;
aaaa;0.0262;aa;
aaaaaaa;0.648;aaaaaaaaa;
aaaaaaaa;0.708;aaaaaa;
aaaa;0.382;aaaaa;
aaaaaaa;0.775;aaaaaaaa;
aaaaaaaa;0.0956;a;
aaaa;0.635;aa;
aaaaa;0.906;aaaaaaa;
a;0.836;aaaaaaaaaa;
aa;0.404;aaaa;
aaa;0.158;aaa;
aaa;0.815;aaaa;
aaaaa;0.097;aaaaaaaaaa;
aaaaa;0.635;a;
a;0.973;aaaaaaaaaa;
aaaaaaa;0.885;aaaaaaaaaa;
a;0.167;aa;
aaaa;0.472;a;
aaaaa;0.101;a;
aaaaaa;0.252;aaaaa;
a;0.502;aaaaaaaaa;
a;0.814;a;
aaaaaaaa;0.173;aaaaa;
aaaaaa;0.983;aaa;
aaaaa;0.98;aaaaaaa;
aaaaaa;0.584;aaaa;
a;0.896;a;
aaaaaaa;0.422;aaaaaaaa;
aaaaa;0.473;aaa;
aaaaa;0.982;aaa;
aaaa;0.364;aaaaaaaaaa;
aaaa;0.875;aaaaaa;
aaa;0.115;aaa;
a;0.957;a;
aaaa;0.963;aaa;
aa;0.506;a;
aaaaaaaa;0.438;aaaaaa;
aaaaaaa;0.406;aa;
aaaaaa;0.795;aaaaa;
aa;0.0399;aaaaaaaa;
a;0.386;a;
a;0.86;aaaaaaa;
aaaa;0.145;aaa;
aaaaaaa;0.525;aaaaaaaaa;
aaaaaaa;0.434;aaaaaaa;
aaaa;0.566;aaaaaa;
aaaaaaa;0.602;aaaa;
aaaa;0.227;aaaaaaa;
a;0.00167;aa;
aaaa;0.676;a;
aaaa;0.755;aaa;
aaaaaa;0.199;aaaaaaaaa;
aaaaaaaa;0.191;a;
aaaaaaa;0.771;aaaaaaaa;
aa;0.944;aaaaaa;
aaaaaaa;0.141;aaa;
a;0.462;aaa;
aaaaaaaa;0.757;aa;
aaaaaaa;0.76;aaaaaaa;
aa;0.896;aaaaa;
aaaaaaaa;0.955;a;
aaaaa;0.713;aaaaaaaaaa;
aaa;0.294;aa;
aaaa;0.84;aaaaaaaaaa;
aaaaa;0.0477;a;
a;0.441;a;
aaaaaaaa;0.356;aaaaaa;
aaa;0.59;aaaaa;
aa;0.929;aaaa;
aaaaa;0.51;aaaaa;
aaaaa;0.553;aaaaa;
aaaaaaaa;0.14;aaaaaa;
aaaaa;0.853;aaaaaaaaaa;
aa;0.275;aaaaaaaaaa;
aaaaa;0.537;aaaa;
aaaaa;0.516;aaaaaa;
aaaaaa;0.452;a;
aaaa;0.218;aaaaaaaa;
aaaaaaaa;0.957;aaaaaaaaaa;
a;0.683;a;
aa;0.599;aaaaaaaa;
aaaaaaa;0.763;aaaaaaaa;
aaaaaa;0.443;aa;
aaaaaaaa;0.437;aaaaaaaa;
aaaaaaa;0.459;aaaaaaa;
aa;0.902;aaaa;
aaa;0.771;aaaaaaaaaa;
aaaaaa;0.91;aa;
aa;0.901;aaaaaa;
aaaaaa;0.421;aa;
aaa;0.826;aaaaaaaaa;
aaaaaaaa;0.00224;aaaaaaaa;
aaaaaa;0.714;aa;
aaa;0.0345;aaa;
aaaaaaaa;0.19;a;
aaaaaaa;0.706;aaaaaa;
aaaa;0.817;aaa;
aaaaaaa;0.444;aaa;
aaaaaa;0.649;aaaa;
aaaaa;0.512;aaaaaa;
aaaaaaaa;0.429;aaaaaaa;
aaaaaa;0.957;aaaaa;
aaaaaaaa;0.0397;aaaaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaaaaa;0.295;aaaaaa;
aaaaaa;0.091;aaaaaaa;
aaaa;0.239;aa;
aa;0.382;aaa;
a;0.837;aaa;
aaaa;0.94;aaaaaa;
aaaaaa;0.971;aa;
aa;0.586;aaaaaaa;
aaa;0.228;aaaaaaaaaa;
aaaaa;0.235;aaaa;
aaaa;0.704;aaaaaaa;
aaaaaaaa;0.249;a;
aaaaa;0.744;aaaaa;
aaa;0.966;aaaaaaaaa;
aa;0.153;aaaaaaaaa;
aa;0.77;aaaaaaaaaa;
aaa;0.891;aaaaaa;
aaaaa;0.169;aaaaaaa;
aaa;0.215;aaa;
aaaa;0.448;a;
aa;0.895;aaaaa;
aaaaaaa;0.78;aa;
aaaaa;0.264;aaaaaaaaaa;
aa;0.547;aaaaaaaa;
aa;0.172;a;
aa;0.562;aaaa;
aaa;0.295;aaaa;
aaaaa;0.0186;a;
aa;0.032;a;
aaaa;0.971;a;
aaaaa;0.671;aaa;
aaaaaa;0.0268;aaaa;
aa;0.27;aaaaaa;
aaaaa;0.33;aaaaaa;
aaaa;0.54;aaaaaaaaa;
aaaaaaaa;0.156;aaaaaa;
aaaaa;0.351;aaa;
aaa;0.285;aa;
a;0.564;aaaaaaaaaa;
aaaa;0.626;aaaaaaaaaa;
a;0.0462;aaaaaaaa;
aaaaaa;0.713;aa;
aaa;0.573;a;
aaaaaa;0.223;aaaaaa;
aaa;0.565;aaa;
aaa;0.389;aaa;
aaa;0.639;a;
aaa;0.973;aaaaaaa;
aaaaaa;0.831;aaaaaaaaaa;
aaaaa;0.734;aaaaa;
aaaaaaaa;0.486;aaaaaaa;
a;0.773;aaaaa;
aaaaa;0.644;aaaaaaa;
aaaa;0.304;aaa;
aaa;0.686;aaaa;
aaa;0.0999;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaaaa;0.05;aaaaaaaaa;
a;0.699;aa;
aaaaaaaa;0.677;aaa;
aaaaaaa;0.785;a;
aaaaaa;0.432;aaaa;
aaa;0.462;aaaaaaaa;
aaaa;0.477;aaaa;
aaaaaaaa;0.594;aaaaaaa;
aaaaaa;0.612;aaaaaa;
a;0.389;aaa;
aaaaaaa;0.206;aa;
aaaaaaaa;0.642;aaaaaaaaa;
aa;0.683;aa;
aaaaaa;0.515;aa;
aaaaa;0.888;aaaaaaaa;
aaaa;0.00954;aaaa;
aaaa;0.992;aaaaaaaaaa;
aaaaaaa;0.79;aa;
aaa;0.315;aaaaaaaaaa;
aa;0.435;aaaaaaaaa;
aaaaaaa;0.351;aa;
aaaa;0.582;aaaaaaaaa;
aaaaaaaa;0.582;aaaaaaaa;
aaaaaa;0.525;aaaaaaaaaa;
aaa;0.727;aa;
aaaaa;0.755;aaaaaaaa;
aaa;0.473;aaaaaaa;
aaaaaaa;0.957;aa;
aaaaa;0.895;a;
aaaaaaaa;0.609;aaaaaaaaa;
aaaaaaa;0.806;aaaaaaa;
aaaaa;0.931;aaa;
aaaaaa;0.997;aaaaaaaaa;
aaaaaaa;0.67;aaaaaaaaa;
aaaaaaa;0.179;aaaaa;
aaaaaaa;0.381;aaaaa;
aaaaaaaa;0.644;aaaaaaaa;
aaaaaa;0.271;aaa;
aaaaa;0.622;aaaaaaaaaa;
aa;0.934;aaa;
a;0.0477;aaaa;
aaaaaaa;0.937;aaa;
aaaaaaa;0.826;a;
aa;0.189;aaaaaaa;
aaaaaaa;0.58;aaaaaaa;
aaaaaaa;0.314;aaaaaaa;
aaaaa;0.973;aaa;
aaa;0.529;aaa;
aaaaaa;0.648;aaaaaa;
aaaaaaaa;0.141;aaaaaaa;
aa;0.529;aaaaaaaaa;
aaaaa;0.589;aaaaaaa;
a;0.39;aaaaaa;
aa;0.327;aaaaaaa;
aaaaaa;0.113;a;
a;0.592;aaa;
aaa;0.139;aaaaaaa;
aaaaaa;0.811;aaaa;
aaaaaaaa;0.267;aaaaaaa;
aaaaa;0.861;aaa;
aa;0.854;aaaaaaaa;
aaaaa;0.788;aaaaaa;
aaaaaa;0.742;a;
aaa;0.824;aaaaaaaa;
a;0.541;aa;
aaaaaa;0.673;aa;
aaaaaaa;0.201;aaaaa;
aaaa;0.567;aaaaaa;
aaaaaaa;0.666;aaaaa;
aaaaaa;0.383;aaaaaaa;
aaaaa;0.0927;aa;
aaaaaaa;0.32;aaaaaaaa;
aaaaa;0.0249;a;
aaaaaa;0.194;aaaaaaaaa;
aaa;0.142;aaaaa;
aaa;0.45;a;
aaaa;0.617;aaaaaaaa;
aa;0.857;a;
aaaaaa;0.516;aaaaaaa;
aaaaaaaa;0.239;aaa;
aaaaaaa;0.668;aaaaaa;
aaa;0.372;a;
a;0.228;aaaa;
aaaaa;0.721;aaa;
aa;0.241;aaaa;
aaa;0.665;aaa;
a;0.168;aa;
aaaaa;0.345;aaaaaa;
aaaa;0.311;aaaaaa;
aaaaa;0.778;aa;
aaaaa;0.865;aaaaaaa;
aaaaaaa;0.0277;aaa;
aaaa;0.188;aaaaaaaaa;
aaaaa;0.678;aa;
aa;0.297;aaaaaaaa;
aa;0.132;a;
aaaa;0.477;aaaaaaaaa;
aa;0.404;aaaaaaaaa;
aaaaa;0.825;a;
aaa;0.113;aaaaaaaaaa;
aaaaaa;0.801;aaaaaaa;
a;0.39;aaaaaaa;
aaaaaa;0.372;aaaaaaa;
aaaaa;0.215;aaaaa;
aaaaaaaa;0.883;aaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaa;0.426;aaaa;
a;0.688;aaaaa;
aa;0.622;aaaaaaaa;
aaa;0.315;aaaa;
aa;0.357;aaaa;
aa;0.33;aaaaa;
aaaaaaa;0.688;a;
aa;0.0239;aaaaaaaaaa;
aaaa;0.826;aaaa;
aaa;0.612;aaaaaa;
aaaaaaaa;0.0309;aaaaaa;
a;0.805;aa;
aaaaaaaa;0.246;aaaaaaaa;
aaaaa;0.841;a;
aa;0.472;aa;
aaaa;0.692;a;
aaaa;0.89;aaaaa;
aaa;0.956;aaaaa;
aa;0.509;aaaaaa;
aaaaaa;0.358;aaaaaaa;
aaaa;0.611;aaaaaa;
aa;0.702;aa;
aaaaaaaa;0.355;aaaaaaaa;
aaaaa;0.475;aaaaaaaaa;
aaaa;0.739;aaa;
aaaa;0.219;aaaaaaaaa;
aaaaa;0.408;aaaaaaaaa;
a;0.642;aaaa;
aaaa;0.282;aaaaaaaaaa;
aaaaaaa;0.286;a;
aaaaaaaa;0.582;aaa;
aa;0.337;aaaaaaaaa;
aaa;0.982;aa;
aaaaaaa;0.11;aaaaaaa;
aaaaa;0.634;aaaaaaaaa;
aaaaaa;0.648;aaa;
a;0.112;aa;
a;0.726;aa;
aaaaaa;0.182;a;
a;0.889;aaaaaaaaaa;
aaa;0.0377;a;
aaaaaaaa;0.757;aa;
aaaaaa;0.707;aaaaaaaaaa;
aaaa;0.623;aaaaaa;
aaaaa;0.157;aaaaa;
aaaaa;0.761;aaaaaaaaa;
aaaaaa;0.842;aaaaaaa;
aaaaaa;0.858;aaaaaaaa;
aaa;0.153;aaaaaa;
aaa;0.905;aaaaaa;
a;0.752;a;
aaaaaa;0.341;aaa;
aaaaa;0.831;aaaaaaaaaa;
a;0.122;aaaaaaaa;
a;0.452;aaaaaaaa;
aaaaaa;0.283;aaaaaa;
a;0.166;aaaa;
aaaaa;0.959;aaaaaaaaaa;
aaaaaa;0.429;aaaaaa;
a;0.639;aaaaaaaa;
aaaaaaaa;0.383;aaa;
aaaa;0.157;a;
aaaa;0.241;aaa;
aaa;0.529;aaaaaaaa;
a;0.642;aaaaaaaaaa;
aaaa;0.879;aa;
aaaaaaa;0.055;aaa;
aaaaa;0.383;aa;
aaa;0.574;aaaa;
aaaaaa;0.87;aaa;
a;0.171;aaaaa;
aaaaaaaa;0.51;aaaa;
aaaa;0.244;aaaa;
aaaa;0.767;aaaaaaaa;
aaaa;0.779;aaaa;
aaa;0.233;aa;
aaaaa;0.417;aaaaaaaa;
a;0.827;a;
aaaaa;0.708;aaaaaaaaa;
aaaaaaa;0.483;aaaaaaaaaa;
aaaaaaa;0.912;aaaaaaa;
aaaaa;0.38;aaaaaaaaa;
aa;0.578;aaaa;
aaaaaaa;0.204;aa;
aa;0.638;aaaaaaaa;
aaaaaa;0.924;aaa;
aaaaaa;0.69;aaaaa;
a;0.687;aaaaaaaaaa;
aaaaa;0.639;aaaaaaaa;
aa;0.919;aaaaaaaa;
aaa;0.529;a;
aaa;0.565;aaaaaa;
aaaa;0.781;aaaaaaaaa;
a;0.483;aaaaaaa;
a;0.585;aa;
aaaaaa;0.738;aaa;
a;0.804;aa;
a;0.669;aaaaaaaaa;
aaaaaa;0.369;a;
aaaaaa;0.0218;aaaaa;
aaaaaaa;0.69;aaaaaaaaa;
aaaaa;0.0475;aaaaaaaa;
a;0.578;aaaaaaaaa;
a;0.5;aaaa;
