ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.0191;aaaa;0.215;aaaaaaa;0.541;0.078;0.775;aaaaaaaaa;0.0965;0.59;a;0.346;0.227;0.388;0.445;0.961;aaa;
0.448;aaa;0.2;aaa;0.612;0.364;0.284;aaa;0.994;0.332;a;0.617;0.114;0.923;0.842;0.832;aaaaaaaaa;
0.9;a;0.936;aaaa;0.618;0.426;0.116;aaaaa;0.548;0.393;a;0.682;0.653;0.072;0.5;0.871;aaaaaa;
0.401;aaaa;0.369;aa;0.106;0.0182;0.341;aaa;0.594;0.752;a;0.688;0.992;0.0773;0.168;0.801;aaaaaaa;
0.82;aaa;0.529;aa;0.0496;0.913;0.201;aaaaaaaa;0.527;0.394;a;0.814;0.815;0.841;0.896;0.0456;aa;
0.884;a;0.0226;aaaaa;0.963;0.0457;0.175;a;0.102;0.584;a;0.0539;0.616;0.695;0.889;0.175;aaaaa;
0.911;aa;0.529;aaaaaa;0.945;0.293;0.428;aaaaa;0.454;0.561;a;0.139;0.3;0.562;0.567;0.557;aaaaaa;
0.866;aa;0.868;aaaa;0.19;0.452;0.979;aaaaaaa;0.387;0.645;a;0.26;0.544;0.302;0.661;0.125;aaaaa;
0.741;aa;0.289;a;0.0758;0.448;0.648;aaaaaaaa;0.852;0.468;a;0.83;0.817;0.154;0.175;0.256;aaa;
0.547;aaaa;0.749;aaa;0.135;0.529;0.506;aaaa;0.365;0.74;a;0.758;0.761;0.24;0.342;0.0309;aa;
0.191;a;0.521;aaaaaaa;0.041;0.426;0.8;aaaa;0.853;0.665;a;0.656;0.332;0.714;0.741;0.335;aaaaaaaaaa;
0.246;aaa;0.802;aa;0.421;0.658;0.035;aaa;0.25;0.31;a;0.628;0.0277;0.936;0.196;0.788;aaaaaaaaa;
0.302;a;0.407;aaaaaaa;0.832;0.666;0.476;aaaaaaaaa;0.499;0.244;a;0.377;0.924;0.221;0.178;0.0252;a;
0.989;aa;0.363;aaaaaaaa;0.656;0.408;0.285;aaaaa;0.882;0.972;a;0.0247;0.989;0.425;0.602;0.514;aaaaaaa;
0.698;aaa;0.972;a;0.926;0.941;0.998;aaaaaaa;0.452;0.175;a;0.0722;0.713;0.215;0.606;0.722;aaaaaaa;
0.69;aaaa;0.515;aaaaaaa;0.245;0.278;0.713;aaa;0.755;0.498;a;0.408;0.0171;0.228;0.112;0.928;aaaaaaaa;
0.177;aaaa;0.379;aaaaaaaa;0.89;0.167;0.405;aaaaaa;0.553;0.634;a;0.467;0.678;0.919;0.538;0.328;aaaaaa;
0.81;aaaa;0.974;aa;0.334;0.285;0.113;aaaaaa;0.991;0.829;a;0.402;0.643;0.537;0.778;0.298;aaaaa;
0.484;a;0.665;aaaa;0.236;0.605;0.739;aaaaa;0.947;0.355;a;0.0813;0.637;0.873;0.696;0.358;aaaa;
0.745;aaa;0.269;aaaaa;0.637;0.482;0.022;aaaaaa;0.0397;0.67;a;0.182;0.958;0.683;0.706;0.923;a;
0.527;aaa;0.723;a;0.587;0.358;0.398;aaaa;0.0718;0.183;a;0.926;0.435;0.0979;0.0573;0.0439;aa;
0.221;aaa;0.5;aaaaaa;0.209;0.719;0.553;aaa;0.483;0.858;a;0.753;0.903;0.128;0.969;0.843;aaaaaa;
0.733;aaaa;0.84;aaaaaaa;0.0783;0.431;0.169;aaaaaaa;0.358;0.828;a;0.998;0.842;0.728;0.0876;0.322;aaaaaa;
0.864;aaa;0.777;aaaaaaaa;0.65;0.25;0.996;aa;0.855;0.157;a;0.933;0.299;0.376;0.516;0.0632;aaaaaaaaaa;
0.165;a;0.324;aaaaaa;0.0112;0.408;0.547;aa;0.00361;0.737;a;0.215;0.522;0.801;0.145;0.685;aaa;
0.343;aaaa;0.542;aa;0.188;0.555;0.088;aaaaaaaaa;0.218;0.928;a;0.521;0.254;0.37;0.0164;0.0261;a;
0.317;aa;0.185;aaa;0.632;0.0114;0.131;aaaaaaa;0.308;0.187;a;0.259;0.704;0.451;0.0609;0.212;aa;
0.493;a;0.93;aa;0.863;0.365;0.151;aaaa;0.0536;0.917;a;0.0323;0.0572;0.459;0.881;0.565;aaaaaaa;
0.675;aa;0.0151;a;0.521;0.843;0.943;aaaaaaa;0.445;0.417;a;0.423;0.823;0.853;0.535;0.244;aa;
0.751;aaaa;0.662;aaaaaaa;0.715;0.505;0.613;aa;0.231;0.285;a;0.322;0.859;0.436;0.518;0.697;aaaaaaaaa;
0.832;aaaa;0.817;a;0.148;0.0776;0.222;aaa;0.0966;0.353;a;0.957;0.593;0.693;0.322;0.681;aaaaaaaaaa;
0.285;a;0.046;a;0.422;0.254;0.0541;aaaa;0.999;0.374;a;0.813;0.463;0.156;0.992;0.147;aaaaaaaa;
0.599;aa;0.924;aaaaaaa;0.474;0.237;0.919;aaaaaaa;0.233;0.277;a;0.533;0.817;0.67;0.306;0.232;aa;
0.872;a;0.173;aaaaa;0.0204;0.93;0.198;a;0.591;0.741;a;0.874;0.243;0.686;0.291;0.046;aaaaaaaaaa;
0.536;aa;0.287;aa;0.222;0.704;0.0602;a;0.519;0.222;a;0.299;0.107;0.218;0.84;0.731;aaaaaaaaaa;
0.829;aa;0.116;aaaaa;0.647;0.817;0.244;aaaa;0.16;0.469;a;0.974;0.726;0.688;0.615;0.239;aaaaaaaaa;
0.407;a;0.336;aaaaaa;0.565;0.156;0.742;aaaa;0.941;0.287;a;0.214;0.515;0.0672;0.324;0.0178;aaaaaaaa;
0.817;aa;0.623;aaaaaa;0.112;0.679;0.0583;aaaaaaaaa;0.206;0.259;a;0.355;0.188;0.167;0.739;0.834;aaaaaaa;
0.679;aaaa;0.764;aaaaaa;0.573;0.287;0.466;aaa;0.723;0.703;a;0.344;0.0236;0.74;0.815;0.43;a;
0.776;aaa;0.827;aaa;0.839;0.497;0.788;aaaaaaa;0.0562;0.252;a;0.887;0.926;0.206;0.58;0.635;aaaaaaaaa;
0.354;aaaa;0.827;a;0.209;0.94;0.514;aa;0.403;0.549;a;0.207;0.585;0.747;0.582;0.864;aaaa;
0.452;aaaa;0.727;a;0.863;0.744;0.276;a;0.961;0.638;a;0.975;0.852;0.497;0.21;0.904;aaaaaaaa;
0.384;aaa;0.0272;aaa;0.134;0.333;0.459;aaaaaaaaa;0.171;0.964;a;0.17;0.685;0.339;0.211;0.0773;aaaaaaaa;
0.6;aa;0.602;aaaaaa;0.731;0.715;0.83;aaa;0.964;0.268;a;0.404;0.184;0.209;0.0391;0.908;aaaa;
0.418;aaaa;0.0844;aa;0.93;0.287;0.193;aaa;0.944;0.345;a;0.496;0.778;0.0834;0.178;0.907;aaaaaaa;
0.51;aaa;0.581;aaaaa;0.298;0.0346;0.709;aaaaaaaa;0.0392;0.0411;a;0.716;0.571;0.188;0.115;0.504;a;
0.58;a;0.0368;aaaaa;0.729;0.539;0.388;aaa;0.997;0.14;a;0.164;0.42;0.725;0.211;0.93;aaaaaaaaaa;
0.471;aaaa;0.499;aaaaaa;0.51;0.582;0.793;aaaaaaaaa;0.138;0.455;a;0.814;0.765;0.169;0.949;0.142;aaaaa;
0.153;aa;0.203;aaaaa;0.856;0.709;0.794;aaaaaaaaa;0.561;0.456;a;0.629;0.902;0.035;0.809;0.503;aa;
0.328;aaaa;0.907;a;0.446;0.961;0.0383;a;0.288;0.661;a;0.88;0.953;0.172;0.459;0.865;aaaaaaaaaa;
0.172;aaaa;0.411;aaaaaaaa;0.789;0.467;0.834;aaaaaaaa;0.984;0.116;a;0.0728;0.196;0.927;0.0875;0.137;aaaa;
0.945;a;0.714;aa;0.429;0.534;0.74;aaaaaaaa;0.953;0.0432;a;0.397;0.26;0.721;0.145;0.506;aaa;
0.874;aaaa;0.466;aaa;0.159;0.0737;0.751;aaaaaaaaa;0.866;0.652;a;0.24;0.725;0.314;0.676;0.276;aaaaaaa;
0.309;a;0.164;aaaaaaaa;0.767;0.0213;0.347;aa;0.338;0.922;a;0.634;0.723;0.649;0.446;0.463;aaaaaa;
0.355;a;0.546;aaaaa;0.965;0.742;0.814;aaa;0.885;0.498;a;0.169;0.0887;0.187;0.805;0.949;aaa;
0.552;aa;0.656;aaaaaaaa;0.0275;0.622;0.26;aaaaa;0.188;0.472;a;0.384;0.335;0.774;0.103;0.786;aaaaa;
0.608;aaaa;0.884;aaa;0.582;0.206;0.0407;aaaaaaa;0.86;0.516;a;0.231;0.599;0.000978;0.436;0.22;aaaaaaaaa;
0.676;a;0.713;aa;0.82;0.399;0.183;aa;0.338;0.549;a;0.443;0.134;0.0428;0.768;0.623;aaaaaaaa;
0.858;a;0.123;aaaa;0.933;0.953;0.168;aaaaaaaa;0.849;0.838;a;0.0482;0.971;0.0386;0.164;0.492;aaaaa;
0.751;aaaa;0.609;aa;0.292;0.0412;0.755;aaaaaaaa;0.806;0.281;a;0.383;0.683;0.521;0.536;0.144;aaaaaaaaaa;
0.401;aaa;0.993;aaaaa;0.204;0.63;0.343;aaaaaaaaa;0.846;0.104;a;0.0867;0.426;0.884;0.00723;0.589;aaaaa;
0.322;aaa;0.164;aaa;0.0658;0.477;0.122;a;0.314;0.417;a;0.363;0.767;0.0952;0.393;0.697;aaaaaaa;
0.505;aa;0.734;aaaaaaa;0.347;0.27;0.857;aaaaaaa;0.524;0.456;a;0.847;0.646;0.568;0.521;0.553;aaaaa;
0.977;a;0.363;aaaaaaa;0.636;0.248;0.689;aaaaaaa;0.516;0.376;a;0.78;0.138;0.535;0.032;0.531;aaaaaaaa;
0.387;aaaa;0.226;aaaa;0.671;0.683;0.976;aaaaaaaa;0.915;0.145;a;0.15;0.814;0.287;0.649;0.372;aaaaaaaaaa;
0.303;aa;0.191;aaaaa;0.392;0.452;0.714;aa;0.597;0.363;a;0.912;0.878;0.145;0.1;0.259;aaaaa;
0.037;aaa;0.0769;aaaaa;0.281;0.519;0.955;aaaaaaaaa;0.00904;0.973;a;0.819;0.3;0.148;0.755;0.00301;aaaaaa;
0.124;aaaa;0.361;aaaa;0.807;0.391;0.445;aaaaaaaaa;0.278;0.304;a;0.589;0.75;0.941;0.128;0.507;aaa;
0.235;aa;0.88;aaaa;0.106;0.125;0.998;aaaaaaa;0.623;0.365;a;0.628;0.585;0.877;0.149;0.725;aaaa;
0.382;a;0.867;aa;0.752;0.188;0.86;a;0.576;0.741;a;0.0138;0.48;0.799;0.925;0.491;a;
0.38;aa;0.113;aaa;0.935;0.928;0.546;aaaaaaaaa;0.241;0.937;a;0.451;0.327;0.648;0.747;0.46;aaaaaaaa;
0.661;aaaa;0.325;aaa;0.674;0.907;0.927;aaaaaa;0.994;0.634;a;0.235;0.0292;0.873;0.133;0.0749;aaa;
0.343;aa;0.452;aaaaaaa;0.578;0.111;0.493;a;0.612;0.295;a;0.961;0.715;0.696;0.769;0.149;aaaaaaaa;
0.88;aa;0.715;aaa;0.521;0.241;0.925;aaaaa;0.918;0.222;a;0.604;0.611;0.302;0.04;0.0326;aaaa;
0.796;aa;0.825;a;0.811;0.227;0.54;aa;0.123;0.338;a;0.311;0.625;0.803;0.241;0.457;aaaaaaaaa;
0.372;aaa;0.34;aaa;0.817;0.141;0.489;aaaaaaa;0.315;0.268;a;0.992;0.906;0.304;0.111;0.803;a;
0.924;aa;0.389;aaaaaa;0.204;0.946;0.444;aaaaaaaaa;0.762;0.647;a;0.607;0.947;0.835;0.102;0.253;aaaaaaaaaa;
0.209;aa;0.785;aaaaaaaa;0.0645;0.306;0.296;aaaaaaaaa;0.145;0.239;a;0.597;0.447;0.898;0.66;0.983;aaaaa;
0.478;aa;0.00457;aaaaaaaa;0.822;0.0485;0.97;aaaaaaa;0.11;0.573;a;0.536;0.0794;0.427;0.77;0.918;aaaa;
0.492;a;0.574;aaaaaa;0.396;0.623;0.307;aaaaaa;0.558;0.437;a;0.448;0.233;0.941;0.21;0.652;a;
0.98;aaa;0.523;aaaa;0.193;0.56;0.742;aaaaaaaaa;0.422;0.877;a;0.76;0.743;0.235;0.89;0.0333;aaaaa;
0.0822;a;0.881;aaa;0.606;0.526;0.251;aa;0.708;0.243;a;0.269;0.82;0.597;0.494;0.456;a;
0.712;aaaa;0.465;aa;0.38;0.293;0.293;aaaaaaa;0.715;0.709;a;0.3;0.431;0.75;0.568;0.435;aaaaaaaaa;
0.664;aaaa;0.294;aaaaaa;0.651;0.652;0.362;aaaaaaaaa;0.393;0.223;a;0.975;0.23;0.82;0.162;0.801;aaa;
0.408;aa;0.596;aaaa;0.292;0.169;0.938;aaaaaa;0.431;0.18;a;0.141;0.501;0.787;0.922;0.982;aaa;
0.489;aaaa;0.0274;aaa;0.498;0.784;0.204;a;0.833;0.413;a;0.692;0.587;0.685;0.264;0.13;aaaaaaaa;
0.251;aaaa;0.496;aaaaaaaa;0.145;0.928;0.37;aaaaaaa;0.332;0.271;a;0.149;0.638;0.0233;0.689;0.197;aaa;
0.417;a;0.838;aaaa;0.575;0.446;0.249;aaaaaa;0.153;0.614;a;0.915;0.724;0.939;0.496;0.165;a;
0.149;aa;0.45;aaaaaaa;0.989;0.826;0.213;aaaaaaa;0.94;0.647;a;0.0491;0.809;0.137;0.791;0.411;aaa;
0.565;aa;0.978;aa;0.8;0.657;0.507;aaaaaaaa;0.771;0.28;a;0.701;0.0333;0.229;0.785;0.317;aaaa;
0.073;a;0.315;aaaaaa;0.899;0.555;0.945;aaaaaaa;0.922;0.868;a;0.298;0.125;0.136;0.329;0.682;aa;
0.398;a;0.975;aaaaaaaa;0.251;0.571;0.559;aaaaaaaa;0.174;0.394;a;0.733;0.503;0.623;0.335;0.0248;aaaaaaaa;
0.303;aa;0.905;a;0.231;0.0644;0.528;aaaaaaa;0.245;0.158;a;0.267;0.555;0.66;0.0176;0.524;a;
0.388;aaa;0.426;aaaaaaa;0.0496;0.205;0.774;aaaaaa;0.077;0.937;a;0.41;0.591;0.885;0.347;0.404;aaaaaaa;
0.953;aaa;0.00391;aaaaaaa;0.0148;0.939;0.265;aaaaaaaaa;0.862;0.891;a;0.815;0.308;0.366;0.373;0.657;aaaaaaaa;
0.466;aa;0.803;a;0.862;0.0517;0.616;aaaaaaaa;0.261;0.923;a;0.789;0.527;0.568;0.0817;0.758;aaa;
0.441;aaa;0.557;aaaaa;0.813;0.189;0.16;a;0.442;0.319;a;0.337;0.709;0.867;0.84;0.81;a;
0.889;a;0.9;aaaaaaa;0.169;0.848;0.883;aaaaa;0.879;0.903;a;0.828;0.178;0.535;0.54;0.646;aaaa;
0.906;aaa;0.348;aaa;0.0537;0.852;0.811;aaaaaa;0.866;0.127;a;0.43;0.869;0.595;0.284;0.127;aaaaaaa;
0.183;aaa;0.018;aaa;0.519;0.316;0.921;a;0.346;0.826;a;0.98;0.415;0.222;0.375;0.582;aaaaaaaaa;
0.616;aaaa;0.822;aaa;0.889;0.894;0.63;aaaaaaaaa;0.454;0.985;a;0.745;0.493;0.811;0.302;0.39;aa;
0.67;a;0.853;aaaaaaaa;0.408;0.913;0.7;aaaaaa;0.584;0.274;a;0.543;0.266;0.0599;0.472;0.0513;aaa;
0.537;aa;0.163;a;0.0814;0.324;0.214;aaaaaa;0.792;0.452;a;0.346;0.184;0.552;0.478;0.112;a;
0.976;a;0.224;aaaaa;0.505;0.856;0.688;aaaaaaa;0.811;0.0587;a;0.312;0.918;0.972;0.285;0.663;aaaaaaaaaa;
0.352;aaaa;0.762;aa;0.149;0.192;0.948;aaaaaa;0.452;0.753;a;0.633;0.226;0.252;0.364;0.76;aaaaaaaa;
0.469;aaaa;0.675;aaaaaa;0.246;0.276;0.616;aa;0.572;0.542;a;0.617;0.913;0.901;0.582;0.0785;aaaaaaaaaa;
0.729;aaaa;0.852;aa;0.211;0.455;0.0635;aaaaa;0.882;0.455;a;0.891;0.137;0.627;0.348;0.482;aaaaaaaaaa;
0.187;a;0.52;aaaaa;0.244;0.869;0.869;aaaaaaaaa;0.24;0.177;a;0.0255;0.302;0.0412;0.259;0.667;aaaaaaa;
0.981;aaa;0.953;aaa;0.665;0.49;0.995;aaaaaa;0.724;0.227;a;0.578;0.0202;0.745;0.268;0.938;aaaaaaaaa;
0.968;a;0.551;a;0.801;0.286;0.0594;aaaaaa;0.416;0.961;a;0.818;0.55;0.188;0.253;0.241;aaaaaa;
0.137;aa;0.845;aaa;0.967;0.899;0.633;a;0.00249;0.832;a;0.0682;0.406;0.63;0.815;0.392;aaa;
0.665;a;0.784;aaaaa;0.663;0.136;0.21;aaaa;0.0215;0.628;a;0.222;0.931;0.352;0.61;0.664;aaaaaa;
0.197;a;0.813;aaaaaaaa;0.6;0.902;0.992;aa;0.734;0.743;a;0.595;0.65;0.0318;0.792;0.162;aaaaaaa;
0.221;aaa;0.797;aaa;0.0407;0.254;0.5;aaaaaaaaa;0.958;0.296;a;0.739;0.0513;0.157;0.222;0.206;aaaa;
0.938;aaaa;0.268;aaaaaa;0.733;0.396;0.0198;aaa;0.236;0.117;a;0.905;0.946;0.85;0.21;0.635;aaa;
0.211;aaa;0.217;aaaaa;0.43;0.0492;0.498;aaaaaaa;0.95;0.0891;a;0.447;0.376;0.0448;0.262;0.142;aaaaa;
0.133;aaa;0.981;aa;0.0131;0.626;0.666;aaaa;0.573;0.52;a;0.742;0.816;0.156;0.557;0.109;aaaaaaaa;
0.289;a;0.913;aaa;0.0907;0.362;0.733;aaaaaaaaa;0.339;0.715;a;0.334;0.798;0.964;0.156;0.398;aaaaa;
0.734;aa;0.519;aaaaaa;0.679;0.436;0.842;aaaaaaa;0.00924;0.325;a;0.996;0.452;0.948;0.203;0.319;aaaaaaa;
0.128;aaa;0.417;aaaa;0.844;0.0303;0.503;aaaa;0.76;0.636;a;0.168;0.575;0.27;0.571;0.692;aaaaa;
0.0295;aa;0.364;aaaaaa;0.114;0.863;0.15;a;0.738;0.683;a;0.932;0.53;0.121;0.706;0.788;aaaaa;
0.674;aaaa;0.514;a;0.212;0.241;0.177;aaaaaa;0.574;0.572;a;0.0232;0.307;0.516;0.723;0.322;aaa;
0.783;a;0.798;aaaa;0.565;0.134;0.387;aaaaaaaaa;0.703;0.798;a;0.227;0.459;0.966;0.72;0.175;aaaaaaa;
0.513;aaa;0.686;aaaaaaa;0.731;0.86;0.414;aaaaa;0.943;0.607;a;0.751;0.895;0.941;0.247;0.858;aaaaaa;
0.0892;aaaa;0.372;aa;0.0679;0.689;0.805;aaaaa;0.957;0.484;a;0.241;0.0188;0.618;0.254;0.434;aaaaaaaaaa;
0.536;aa;0.301;aaaaa;0.488;0.234;0.739;aaaaaaaa;0.867;0.654;a;0.151;0.0284;0.0201;0.36;0.943;aa;
0.643;aa;0.985;aaaaaaaa;0.732;0.0981;0.264;aaaaa;0.562;0.449;a;0.274;0.74;0.949;0.479;0.00897;aaaaaaaa;
0.681;aaaa;0.999;aaaaaa;0.336;0.117;0.505;aaaaaaaa;0.203;0.502;a;0.528;0.546;0.551;0.314;0.447;aaaaaaaaa;
0.116;a;0.369;aaaaaaa;0.19;0.432;0.282;a;0.162;0.0511;a;0.987;0.718;0.97;0.813;0.403;aaa;
0.264;a;0.626;a;0.901;0.558;0.53;aaaaa;0.878;0.954;a;0.335;0.0912;0.18;0.857;0.54;aaaaaa;
0.929;a;0.185;aaa;0.944;0.92;0.0483;aaaaa;0.754;0.84;a;0.0891;0.946;0.421;0.11;0.677;aaa;
0.286;a;0.829;aaaaaaaa;0.637;0.287;0.0877;aaaaaaaa;0.539;0.944;a;0.203;0.817;0.446;0.715;0.357;aaaaaa;
0.948;a;0.962;aaaaaaaa;0.935;0.531;0.807;aaaaaaaa;0.87;0.233;a;0.298;0.47;0.474;0.158;0.254;a;
0.837;a;0.437;a;0.401;0.911;0.491;a;0.274;0.868;a;0.188;0.136;0.244;0.463;0.887;aaaaa;
0.43;aaa;0.607;aaaaaaaa;0.266;0.202;0.848;aaaaaa;0.721;0.455;a;0.289;0.0981;0.587;0.512;0.0391;aaaaaaaaa;
0.76;aa;0.494;aaa;0.703;0.0868;0.82;aaaaa;0.517;0.689;a;0.835;0.901;0.41;0.402;0.52;a;
0.877;aaaa;0.851;aaaaaaa;0.365;0.229;0.0907;aaa;0.402;0.978;a;0.448;0.527;0.52;0.804;0.605;aaaaaaaa;
0.318;a;0.436;aaa;0.797;0.986;0.329;aaaaaaaaa;0.225;0.491;a;0.946;0.726;0.941;0.583;0.431;aa;
