ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaaa;0.663;0.315;0.778;aaaaa;a;0.745;aaaaaaa;aa;a;0.826;0.366;aa;0.951;0.648;0.154;aaa;0.528;aaaaaaa;aaa;0.735;0.963;0.392;0.0754;0.501;0.446;a;aaa;0.958;0.615;0.147;0.339;0.492;aaaa;0.472;0.536;aaaa;0.36;a;a;a;aaaa;
a;aaaa;0.114;0.81;0.595;a;a;0.18;aaaaaa;a;aaa;0.372;0.884;a;0.014;0.64;0.702;aaaaaaaa;0.0929;aaaaaaa;aa;0.431;0.0593;0.396;0.436;0.968;0.387;a;a;0.135;0.527;0.997;0.996;0.834;aaaaaaaaaa;0.919;0.284;aaaaaaa;0.557;a;aa;aaaa;aaaaaaaaaa;
a;aaaa;0.902;0.244;0.942;aa;aaa;0.207;aaaaaaa;a;aaa;0.355;0.223;aaaa;0.232;0.775;0.631;aaaaa;0.73;aaa;a;0.557;0.454;0.772;0.488;0.957;0.847;a;aaa;0.035;0.515;0.814;0.156;0.541;aaaaa;0.261;0.194;aaaaaa;0.0954;aaa;aaa;aaaa;aa;
a;aaaaaa;0.755;0.627;0.0152;aaaaa;aaaa;0.117;aaaaaaaa;a;aa;0.76;0.472;a;0.0897;0.824;0.051;aaaaaaa;0.189;aaa;aa;0.145;0.858;0.801;0.667;0.133;0.345;aaa;aaa;0.226;0.314;0.372;0.0366;0.209;aaa;0.775;0.628;aa;0.908;aa;aaa;aaaaa;aaaaa;
a;aaa;0.844;0.916;0.699;aaa;aaaa;0.333;aa;a;aaaa;0.848;0.688;aaaa;0.612;0.948;0.171;aaaaa;0.0198;a;a;0.239;0.973;0.417;0.819;0.483;0.0246;aa;aa;0.243;0.158;0.794;0.738;0.746;aaaaaaa;0.172;0.142;aa;0.535;aa;a;aaa;aaaaaaaaaa;
a;aaaaaaa;0.961;0.907;0.00539;aaaa;aaaa;0.744;aaaaaaa;a;aaa;0.013;0.204;aaaaaaa;0.349;0.763;0.804;aaa;0.0906;aaaa;a;0.64;0.182;0.826;0.78;0.363;0.83;aa;aaaa;0.535;0.548;0.898;0.761;0.551;aaa;0.352;0.916;aaaaa;0.127;a;aaa;aaaa;aaa;
a;aaaa;0.111;0.965;0.844;aaaaa;aaaa;0.366;aaa;aa;aa;0.0975;0.154;aaaaaaaa;0.607;0.714;0.306;aaaaaa;0.33;aaaaaa;aa;0.855;0.971;0.816;0.142;0.199;0.415;aaa;aaa;0.999;0.804;0.248;0.918;0.227;aaaaa;0.315;0.265;aaaaa;0.113;aaaa;aaa;aa;aa;
a;aaaa;0.982;0.672;0.514;aaa;a;0.789;a;a;aaa;0.878;0.576;aaaaa;0.307;0.44;0.819;aaaaaa;0.838;aa;aaa;0.782;0.0925;0.549;0.108;0.289;0.0714;aa;aa;0.617;0.877;0.133;0.664;0.587;aaaaaaaaaa;0.211;0.392;aa;0.378;aaa;aa;aaaa;aaaaa;
a;aaaaaa;0.534;0.913;0.612;aaaaaa;aaaa;0.807;aaaaaaa;aa;aa;0.872;0.808;aaaaaaa;0.48;0.133;0.172;aaaaaa;0.461;aaaa;aaaaa;0.359;0.00252;0.29;0.517;0.0692;0.777;a;aa;0.254;0.746;0.374;0.52;0.791;aaaaaaaa;0.431;0.157;aaaa;0.287;aaaa;a;aaaa;aaaaaa;
a;aaaa;0.167;0.0862;0.87;aaaaaa;aaa;0.535;aaaaa;a;a;0.772;0.914;aa;0.311;0.343;0.0731;aaaaaaa;0.575;aaaaaaaaaa;aaaaa;0.594;0.417;0.981;0.0581;0.66;0.778;aaa;aa;0.976;0.167;0.248;0.488;0.187;aaaaaaaaa;0.492;0.273;aaaa;0.613;aaaa;aa;aaaaa;a;
a;aaaaaa;0.559;0.982;0.562;aaa;aaa;0.282;aaaa;aa;a;0.334;0.764;aaaaaa;0.455;0.985;0.877;aaaaaaaa;0.929;a;aaa;0.299;0.452;0.0095;0.656;0.653;0.736;aaa;aaaa;0.436;0.857;0.105;0.438;0.559;aaaaaaaaa;0.995;0.897;aa;0.225;a;aa;aaaaa;aaaaaaaa;
a;aaaaaa;0.975;0.834;0.179;a;aaaa;0.745;aaaaaaa;a;aaa;0.321;0.308;aaaaaaaa;0.647;0.134;0.323;aaaaaa;0.849;aaa;aaa;0.354;0.777;0.663;0.834;0.545;0.442;aa;a;0.145;0.171;0.551;0.808;0.157;aaaaaaaa;0.906;0.767;aaaaaaa;0.209;aaaa;a;a;aaa;
a;aaaaa;0.865;0.578;0.628;aaa;aa;0.263;a;a;aa;0.206;0.913;aaaa;0.761;0.094;0.44;aaaaaaa;0.653;aa;aaaa;0.311;0.774;0.564;0.74;0.477;0.885;aaa;aaa;0.665;0.723;0.269;0.798;0.413;aa;0.897;0.137;aaaaa;0.0446;aaaa;a;aaaa;a;
a;aaaaaa;0.235;0.51;0.359;a;aa;0.557;aaaaa;aa;aaaa;0.246;0.694;a;0.231;0.117;0.506;a;0.326;aaaaaaaa;aaaaa;0.483;0.523;0.346;0.682;0.489;0.661;aaa;aaaa;0.77;0.151;0.636;0.516;0.939;aa;0.644;0.679;aaaaaa;0.941;aaa;aaa;aa;aaa;
a;aaaa;0.464;0.882;0.777;aaa;aaaa;0.708;aa;a;a;0.846;0.73;aaaaaaaaa;0.886;0.308;0.67;aa;0.527;aaaaaaaaa;a;0.807;0.916;0.133;0.966;0.559;0.618;aaa;aaa;0.878;0.0103;0.744;0.637;0.452;aaaaaaa;0.103;0.109;a;0.974;a;aa;a;aa;
a;aaa;0.882;0.152;0.763;aaaaa;aa;0.209;aaa;aa;aaaa;0.833;0.916;aaa;0.667;0.0318;0.604;aaaaaaa;0.887;aaa;aaa;0.12;0.161;0.251;0.102;0.0664;0.725;aa;aaa;0.0448;0.499;0.658;0.558;0.443;a;0.977;0.0219;aaa;0.062;aa;a;aaa;aaaaaa;
a;a;0.44;0.68;0.866;aa;aaa;0.0361;a;a;a;0.871;0.992;aaaaaaaaa;0.276;0.0316;0.698;aaa;0.27;aaaaaaaaaa;aaa;0.59;0.193;0.871;0.266;0.842;0.839;aaa;aaaa;0.104;0.797;0.291;0.9;0.278;aaaa;0.0165;0.772;a;0.82;aaa;a;aa;aaaaaaaaaa;
a;aaaaaa;0.214;0.553;0.824;aaaaaa;a;0.568;aaa;a;aaa;0.112;0.462;aaaaaaaa;0.428;0.226;0.801;aaaa;0.746;a;a;0.0455;0.26;0.327;0.342;0.622;0.835;aa;a;0.279;0.544;0.528;0.244;0.92;aaaaaaaaaa;0.697;0.431;a;0.0561;aaaa;aa;aa;aaaaaaaa;
a;aaa;0.687;0.268;0.9;a;aaaa;0.651;aaaaa;a;a;0.253;0.892;aaaaaaa;0.284;0.106;0.146;aaa;0.319;aaaaaaa;aaa;0.82;0.55;0.422;0.553;0.226;0.322;aa;aaaa;0.826;0.13;0.969;0.55;0.563;aaaa;0.781;0.733;aaaaaaa;0.14;aa;aaa;aa;aaaaaaaaaa;
a;a;0.717;0.298;0.619;aaa;aaa;0.374;aaaaa;aa;a;0.296;0.933;aaa;0.802;0.958;0.163;aaa;0.829;aaaaa;aaaa;0.701;0.834;0.673;0.831;0.382;0.51;aa;aa;0.288;0.685;0.395;0.093;0.315;aaaa;0.492;0.121;aa;0.556;aa;a;aaaaa;aaaaaaaa;
a;aaa;0.174;0.565;0.797;aa;aaaa;0.132;aaaaa;aa;aa;0.599;0.281;aaaaaaaaa;0.606;0.856;0.305;aaaaaaaa;0.0032;aaaaaaaa;aaaa;0.615;0.0876;0.807;0.331;0.367;0.267;aaa;aaa;0.82;0.135;0.482;0.409;0.171;aaaa;0.915;0.606;aaa;0.0487;aaaa;aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;0.836;0.246;0.319;aaaa;aa;0.945;aa;aa;aaaa;0.324;0.331;aaaaaaa;0.538;0.324;0.215;aaaa;0.148;aaaa;aaaa;0.485;0.874;0.431;0.0687;0.287;0.736;a;a;0.0454;0.157;0.442;0.086;0.571;aa;0.509;0.783;aaa;0.756;aaaa;a;aa;aaaaaaaaaa;
a;a;0.448;0.135;0.197;aaaa;aaa;0.477;aa;a;aaaa;0.43;0.797;aaaaaaaa;0.667;0.838;0.0108;aaa;0.871;aaa;aaa;0.244;0.0512;0.127;0.447;0.0796;0.292;aa;a;0.305;0.233;0.364;0.548;0.684;aaaa;0.387;0.0878;aaa;0.591;aaaa;aaa;aa;aaaaa;
a;aaa;0.932;0.99;0.205;aaaaa;aaaa;0.12;aaa;aa;aaa;0.577;0.323;aaaaa;0.0534;0.0504;0.451;aaaaa;0.00468;aaaaaaa;aaa;0.69;0.0111;0.758;0.673;0.0323;0.165;a;aaaa;0.811;0.217;0.475;0.213;0.888;aaaaaaaa;0.469;0.349;a;0.328;aaa;aa;aaa;aa;
a;aa;0.512;0.0558;0.119;aaaaaa;a;0.559;aa;aa;aa;0.966;0.853;aaaaaaa;0.41;0.616;0.232;aaaa;0.963;aaa;aaaaa;0.994;0.783;0.23;0.869;0.256;0.681;aa;aaaa;0.467;0.672;0.145;0.174;0.0596;aaaaaaa;0.707;0.571;aaa;0.62;aa;aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;0.537;0.274;0.399;aaaaa;aaaa;0.18;aaaaaa;a;aaaa;0.656;0.956;aaa;0.277;0.2;0.715;aaaaaa;0.342;aaaaaaaaaa;aa;0.939;0.645;0.938;0.289;0.538;0.946;aaa;a;0.943;0.162;0.628;0.639;0.21;aaaaa;0.963;0.447;aaaaaaa;0.303;a;aa;aa;aa;
a;aaa;0.673;0.561;0.921;a;a;0.0448;aa;a;aaaa;0.169;0.111;aaaaa;0.651;0.2;0.53;aa;0.435;aaaaaaa;aaaaa;0.723;0.909;0.618;0.882;0.373;0.0207;aa;aa;0.199;0.34;0.438;0.838;0.76;aaa;0.916;0.563;aaaaaaa;0.807;aa;aa;aaaa;aaaaaaaa;
a;aaaaaaa;0.638;0.299;0.925;a;a;0.206;aa;a;a;0.56;0.564;a;0.51;0.987;0.777;aaaaaaaa;0.0107;aaaaaaa;aa;0.471;0.215;0.205;0.792;0.398;0.798;aaa;a;0.59;0.844;0.216;0.012;0.0541;aaaaaaaaa;0.893;0.172;aaaaaaa;0.729;a;a;a;aa;
a;aaa;0.361;0.872;0.837;aaaa;aaa;0.138;aaaaaaa;a;a;0.228;0.095;aa;0.639;0.877;0.14;aaaaaaa;0.934;aaaaaaaa;aaa;0.296;0.889;0.891;0.135;0.757;0.0843;aaa;aaa;0.559;0.996;0.788;0.396;0.105;aaaaaa;0.616;0.87;aaaaaaa;0.513;aaa;aa;aa;aaaaaa;
a;aaaaa;0.0877;0.792;0.00465;aa;a;0.159;a;a;a;0.995;0.157;aaaa;0.00817;0.311;0.298;aaaaaaa;0.0294;aaaaaaaaaa;a;0.197;0.562;0.384;0.284;0.52;0.986;a;aaa;0.392;0.784;0.934;0.798;0.195;a;0.282;0.385;aaaaaaa;0.317;aaa;a;aaaa;aaaaaaa;
a;aaaaaa;0.511;0.544;0.616;a;aa;0.738;a;a;aa;0.341;0.855;aaa;0.457;0.37;0.726;aaaaaa;0.898;aaaaaaa;aa;0.894;0.209;0.145;0.511;0.698;0.697;aa;aaa;0.824;0.0995;0.476;0.165;0.497;aaaaa;0.634;0.851;aa;0.841;aaa;a;aaaaa;aaaaaaaa;
a;aaaa;0.252;0.897;0.296;aaa;aaaa;0.924;aaaaaa;aa;aaa;0.884;0.777;aa;0.818;0.756;0.209;aaaaaa;0.163;aaaaaaaaaa;aaaaa;0.247;0.141;0.729;0.075;0.0011;0.444;aaa;a;0.3;0.229;0.64;0.871;0.507;aaaaaaaaa;0.381;0.758;aaaaa;0.257;a;aaa;aa;aaaaaaaaaa;
a;a;0.43;0.759;0.0819;aaaa;aa;0.357;aaaaaaaa;a;aa;0.284;0.344;aaaa;0.0652;0.409;0.433;aaaaaaa;0.395;aaaaa;aaaa;0.0306;0.512;0.366;0.696;0.7;0.862;aa;a;0.749;0.172;0.761;0.849;0.0807;aaaaaa;0.0635;0.0779;aaaaaa;0.357;aa;a;a;aaaaa;
a;aaaa;0.363;0.957;0.799;aaaa;a;0.945;aaa;aa;aaaa;0.197;0.752;aaaaaaa;0.439;0.865;0.933;aaaaaa;0.624;aaaaaaaaa;aa;0.447;0.0149;0.397;0.309;0.234;0.907;a;aa;0.922;0.54;0.0013;0.86;0.302;aaaaaaa;0.593;0.45;a;0.283;a;aaa;a;aaa;
a;a;0.601;0.517;0.957;aaaa;aaa;0.819;aaaaa;aa;aaaa;0.704;0.704;aa;0.176;0.113;0.667;aaaaaa;0.0232;a;aaa;0.683;0.089;0.118;0.796;0.866;0.487;aaa;aa;0.877;0.588;0.867;0.609;0.198;aaaa;0.0352;0.0173;aa;0.0961;aaa;a;aaa;aaa;
a;aaaaa;0.999;0.0255;0.146;aaaaaa;aaa;0.798;aaaaaa;aa;aa;0.411;0.368;a;0.476;0.919;0.971;aaaaaaaa;0.0806;aaaa;aaaa;0.416;0.407;0.473;0.732;0.375;0.289;a;aaa;0.356;0.962;0.871;0.494;0.294;aaaaaaaaa;0.501;0.485;aaaaaa;0.967;aa;aa;aaa;aaaaaaaa;
a;aa;0.562;0.913;0.708;aaaa;a;0.886;aaaa;aa;aaa;0.0934;0.854;aa;0.741;0.946;0.263;aaaaaaa;0.317;aa;aaa;0.687;0.516;0.108;0.115;0.119;0.399;aa;aa;0.313;0.591;0.383;0.694;0.105;aaaaaaaa;0.548;0.12;aaaa;0.109;aaa;a;a;aaaaaaaa;
a;aaa;0.545;0.869;0.834;aa;aaa;0.0773;aaaaaa;a;aa;0.694;0.872;aaaa;0.241;0.837;0.943;aaaa;0.322;aaaaaa;aa;0.188;0.843;0.0383;0.0949;0.413;0.541;aaa;aa;0.313;0.801;0.981;0.138;0.207;a;0.404;0.955;a;0.886;aaaa;a;aaaa;aaaa;
a;aa;0.526;0.491;0.721;aa;aaa;0.442;aa;aa;aaaa;0.941;0.282;aaaaa;0.543;0.853;0.128;aaaa;0.942;aaaa;aa;0.583;0.722;0.0148;0.148;0.0288;0.848;aa;aa;0.299;0.192;0.422;0.861;0.329;aaaaaaa;0.356;0.573;a;0.772;aaa;aa;a;aaaa;
a;aaa;0.974;0.968;0.833;aaaa;a;0.489;aaaaa;aa;aaa;0.221;0.256;a;0.761;0.795;0.733;aa;0.945;aaaaaaaaaa;aaaa;0.293;0.916;0.647;6.64e-05;0.115;0.502;aa;aaaa;0.921;0.625;0.705;0.442;0.965;aaaaaa;0.949;0.183;aaaa;0.148;a;aaa;aaaaa;aa;
a;aa;0.266;0.473;0.773;aaaaaa;a;0.836;aaaaaa;a;aa;0.281;0.104;aaaaaaaaa;0.276;0.548;0.918;aaa;0.383;aa;aaaa;0.337;0.488;0.102;0.115;0.767;0.124;a;aa;0.691;0.079;0.481;0.303;0.376;aa;0.173;0.726;aa;0.484;a;aa;aaa;aaaa;
a;aaaaaaa;0.937;0.261;0.569;aaa;a;0.465;aaaaa;aa;a;0.144;0.434;aaaaa;0.89;0.581;0.869;aaaa;0.0116;aaaaaaaaa;aaaaa;0.433;0.273;0.845;0.269;0.245;0.267;aaa;aaa;0.468;0.375;0.991;0.741;0.326;aaaaaa;0.927;0.413;aaaa;0.21;aa;aa;aaaaa;aaaaaaaaaa;
a;a;0.259;0.755;0.722;aaa;a;0.172;aa;a;aa;0.801;0.748;aaaaaaaaa;0.0352;0.233;0.761;aaaaaaa;0.497;aaa;aa;0.0687;0.247;0.608;0.923;0.0997;0.135;a;aa;0.0997;0.54;0.84;0.0925;0.109;aaaaaaa;0.752;0.0989;aaaaaaa;0.835;aa;aaa;aaaa;aaaaaaaaa;
a;aaaa;0.117;0.703;0.357;aaaa;aaaa;0.825;aa;aa;aa;0.0381;0.357;aaaaaaaaa;0.108;0.277;0.831;aaaaaaaa;0.704;aaaaaa;aaa;0.921;0.993;0.727;0.835;0.401;0.213;aaa;aa;0.229;0.517;0.423;0.484;0.482;aaaaaaaaaa;0.165;0.372;aaa;0.769;a;aaa;aa;a;
a;aaaaaa;0.915;0.227;0.309;aa;aaaa;0.654;aaaa;a;a;0.0872;0.00234;aaa;0.251;0.767;0.842;aa;0.197;aaaaaa;aaa;0.393;0.43;0.18;0.729;0.914;0.0596;a;aaaa;0.0112;0.383;0.155;0.829;0.3;aaaaaa;0.201;0.285;aa;0.143;aaaa;aaa;aaaa;aaaaa;
a;aaaaa;0.965;0.187;0.367;aaaa;a;0.204;aaaaaaa;aa;a;0.596;0.259;a;0.403;0.927;0.0214;aaaaaaa;0.273;aaaaaa;aa;0.552;0.149;0.713;0.333;0.513;0.888;aaa;aaaa;0.906;0.0806;0.444;0.319;0.785;aaa;0.623;0.31;aaaaaaa;0.227;a;aaa;aaa;aa;
a;aaaaaaa;0.128;0.292;0.856;aaaaa;aa;0.799;a;aa;aa;0.643;0.759;aaaaaa;0.458;0.532;0.805;aa;0.0898;aa;aaaaa;0.66;0.569;0.00417;0.133;0.562;0.743;a;aaaa;0.639;0.686;0.586;0.00475;0.877;a;0.0371;0.337;a;0.394;aaa;aa;aaa;aaaaaa;
a;a;0.122;0.319;0.734;aa;aaa;0.882;aaaaa;a;aaa;0.752;0.908;a;0.44;0.778;0.93;aaa;0.916;aaaaaaaaa;aaa;0.334;0.934;0.184;0.807;0.388;0.283;aa;a;0.101;0.157;0.516;0.0627;0.422;aaaaaa;0.388;0.836;a;0.191;aa;aa;aaa;aaaaaaaa;
a;a;0.296;0.821;0.197;aaaaa;aaaa;0.682;aaaaaaa;aa;aaa;0.325;0.613;a;0.989;0.839;0.493;aa;0.305;aaaaaaaaa;aaa;0.0109;0.0786;0.261;0.901;0.595;0.986;aaa;aa;0.219;0.515;0.805;0.702;0.508;aaa;0.029;0.741;a;0.0881;a;aaa;aaaaa;aaaaaaaaaa;
a;a;0.825;0.833;0.657;aa;aaaa;0.187;aaaaaaaa;aa;a;0.741;0.918;aaaa;0.997;0.781;0.716;aaaaaaa;0.719;aaaaaaaaa;a;0.937;0.71;0.851;0.479;0.197;0.392;a;aaa;0.787;0.212;0.86;0.684;0.729;aa;0.0181;0.92;a;0.667;aaaa;aa;aaaa;aaaaaaa;
a;aaaaaaa;0.571;0.693;0.807;aa;a;0.569;aaaa;a;a;0.5;0.976;aaaaaaaaa;0.939;0.655;0.547;aaaaaaaa;0.63;aaa;aaa;0.401;0.829;0.76;0.42;0.499;0.49;aaa;aaa;0.938;0.439;0.486;0.551;0.354;aaaaaa;0.761;0.756;aaaaa;0.155;aaa;aaa;aaa;aaaaaaa;
a;aaa;0.644;0.372;0.0403;aaaa;aaa;0.919;aaa;a;aaa;0.217;0.245;aaaaaaaaa;0.661;0.246;0.348;aaa;0.991;aaaaaaaaa;aaaaa;0.431;0.182;0.013;0.417;0.94;0.702;aaa;aa;0.595;0.763;0.937;0.445;0.593;aaaaaaaa;0.563;0.418;a;0.917;aaaa;aa;aaaa;aaaaaaaa;
a;a;0.0332;0.68;0.616;aaaaa;aaa;0.733;aaaaaa;aa;a;0.817;0.226;aaaaaaaaa;0.197;0.67;0.25;aaaaaaa;0.0855;aaaaaaaa;aa;0.434;0.127;0.00716;0.366;0.0958;0.21;aa;aaa;0.937;0.992;0.921;0.0939;0.565;aaaaaaaaaa;0.638;0.808;aaaaaa;0.713;aaaa;aaa;aaa;aaaaaaaa;
a;aa;0.159;0.77;0.123;aaa;aaaa;0.612;aaaaaaaa;aa;aa;0.701;0.0929;aa;0.818;0.954;0.471;aaaaa;0.248;aaa;aa;0.458;0.638;0.868;0.158;0.163;0.572;aaa;a;0.57;0.433;0.898;0.0564;0.56;aaaaa;0.809;0.151;aaaaaa;0.993;aa;aaa;aaa;aaaaaaaaaa;
a;a;0.988;0.258;0.901;a;aaaa;0.967;aaaaaaa;aa;aa;0.936;0.874;aaaaaa;0.547;0.0299;0.918;aaaa;0.348;aaaa;aaaa;0.581;0.0738;0.623;0.532;0.142;0.435;a;a;0.178;0.836;0.275;0.894;0.0912;aaaaaaaa;0.442;0.529;a;0.537;aa;aaa;aaaaa;aaaaaaa;
a;aaa;0.141;0.296;0.948;aaaa;aaaa;0.822;a;a;aaaa;0.0866;0.88;aaaaaaaaa;0.726;0.43;0.107;aaaa;0.843;aaaaaaa;aa;0.777;0.94;0.695;0.193;0.724;0.818;a;a;0.0386;0.679;0.202;0.955;0.112;aaaaaa;0.891;0.798;a;0.0984;aa;aaa;a;a;
a;aa;0.508;0.628;0.31;aaa;aa;0.611;aa;a;aaaa;0.626;0.261;aaa;0.174;0.213;0.897;aaaaaaa;0.906;aaaaa;aaa;0.819;0.693;0.922;0.923;0.172;0.0896;aaa;aaaa;0.313;0.0872;0.125;0.37;0.117;aaaaaaaaaa;0.526;0.751;aaaa;0.846;aaa;aa;aaaaa;aa;
a;aaa;0.718;0.766;0.602;aaa;aaa;0.966;aaaaa;a;aaaa;0.854;0.72;aaaaaaa;0.647;0.237;0.352;aaaaaaaa;0.65;aaaaaaaa;a;0.883;0.883;0.996;0.325;0.689;0.109;aa;a;0.376;0.501;0.964;0.994;0.556;a;0.879;0.534;aaaaaa;0.663;aaaa;a;aa;aaaa;
a;aa;0.154;0.779;0.481;aaaa;aa;0.603;a;aa;aaa;0.728;0.556;aaaa;0.999;0.706;0.473;aaaaa;0.986;aaaaaaaaa;aaaa;0.586;0.155;0.0857;0.833;0.962;0.386;a;aaaa;0.856;0.0357;0.684;0.551;0.984;aaaaaaaaa;0.875;0.279;aaaaaa;0.137;aaa;a;aaaaa;aaaaaaa;
a;aaaaa;0.341;0.18;0.227;a;aa;0.122;aaaa;aa;a;0.78;0.581;aaaaaa;0.0945;0.763;0.544;aaa;0.9;aa;aaaa;0.831;0.589;0.821;0.163;0.46;0.985;aaa;aaa;0.611;0.336;0.369;0.634;0.77;aaaaaaa;0.0523;0.956;aaaa;0.344;aaa;aa;a;aa;
