ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
a;0.716;0.0194;0.563;0.269;a;0.0157;a;a;0.518;0.493;0.997;0.0198;aaaa;0.0217;0.885;a;0.246;0.949;0.182;0.0438;0.56;0.839;a;aa;a;aa;
aa;0.915;0.149;0.858;0.582;aa;0.846;a;aa;0.517;0.311;0.0842;0.776;aaa;0.959;0.898;aa;0.513;0.126;0.349;0.946;0.24;0.386;aa;aaa;a;aaaa;
aa;0.385;0.37;0.988;0.484;aa;0.0315;a;aaaaaaaa;0.88;0.488;0.111;0.769;aa;0.66;0.683;aa;0.42;0.173;0.903;0.572;0.891;0.751;a;aaaaaa;aa;aaaaaaaaa;
aa;0.206;0.699;0.734;0.541;aa;0.776;a;aaaaa;0.763;0.717;0.532;0.919;aaaaa;0.637;0.731;a;0.0489;0.265;0.592;0.143;0.406;0.952;aa;aaaaaaaa;aa;aaaaa;
aa;0.824;0.206;0.967;0.618;aa;0.773;a;aaaaaaaaa;0.534;0.943;0.706;0.851;a;0.325;0.408;aa;0.138;0.0829;0.557;0.0397;0.583;0.675;aa;aaaaaaa;aa;aaaaaaa;
aaa;0.411;0.956;0.954;0.406;a;0.599;a;aa;0.393;0.886;0.128;0.322;aaa;0.74;0.285;aa;0.397;0.0826;0.0949;0.473;0.119;0.47;a;aaaaa;a;aa;
a;0.431;0.346;0.603;0.422;aa;0.0224;a;aaaaaaaaa;0.16;0.59;0.804;0.812;aa;0.267;0.664;aaaa;0.462;0.74;0.17;0.41;0.355;0.706;aa;aaaaaaaa;aa;aaa;
aa;0.178;0.994;0.226;0.273;aa;0.427;a;aa;0.362;0.238;0.0949;0.749;aaaa;0.513;0.917;aa;0.909;0.077;0.589;0.195;0.793;0.983;aa;aaaaaa;a;aaaaa;
aa;0.807;0.889;0.139;0.466;a;0.511;a;aaa;0.0751;0.764;0.196;0.822;a;0.0652;0.459;aa;0.274;0.979;0.484;0.808;0.442;0.645;a;aa;aa;aaaaaaaa;
a;0.128;0.0553;0.691;0.82;aa;0.358;a;aa;0.131;0.724;0.856;0.411;aaaaa;0.829;0.897;aaaa;0.821;0.185;0.921;0.968;0.248;0.38;a;aaaaaaa;a;aaaaa;
a;0.995;0.701;0.113;0.577;a;0.065;a;aaaa;0.56;0.528;0.421;0.935;aaaa;0.186;0.178;aaa;0.596;0.694;0.0806;0.19;0.309;0.0847;a;aaaa;a;a;
aaa;0.649;0.00287;0.193;0.078;a;0.767;a;aaaa;0.0796;0.568;0.802;0.0494;aaaa;0.204;0.522;aa;0.49;0.425;0.462;0.522;0.49;0.922;a;a;a;aa;
aaa;0.734;0.99;0.798;0.872;aa;0.915;a;aaaaa;0.704;0.697;0.962;0.407;a;0.443;0.93;a;0.99;0.528;0.4;0.807;0.641;0.949;a;aaa;a;aaaaaaaa;
aaa;0.995;0.146;0.645;0.0464;a;0.794;a;aa;0.389;0.864;0.872;0.732;aaa;0.92;0.872;aaa;0.206;0.515;0.114;0.0803;0.00989;0.181;a;aa;a;aaaaaaaa;
aaa;0.588;0.636;0.892;0.369;a;0.512;a;aaaaaaaaaa;0.184;0.753;0.326;0.229;aaaaa;0.846;0.167;aaaa;0.644;0.189;0.823;0.972;0.0248;0.63;a;aaaaa;aa;aaaaa;
aa;0.47;0.822;0.578;0.95;aa;0.568;a;aaaaaa;0.973;0.108;0.782;0.066;aaaa;0.733;0.928;aaa;0.799;0.171;0.533;0.0176;0.971;0.238;a;aaaaaa;aa;aaaaaaa;
a;0.0105;0.263;0.47;0.342;aa;0.603;a;aaaaa;0.612;0.997;0.578;0.928;aaaaa;0.981;0.981;aaaa;0.443;0.916;0.525;0.448;0.294;0.318;a;a;a;aa;
aa;0.0829;0.888;0.107;0.155;a;0.792;a;aaa;0.615;0.915;0.442;0.0286;aa;0.458;0.81;a;0.487;0.983;0.991;0.339;0.00115;0.272;a;aaaaaaaa;aa;aa;
a;0.557;0.377;0.376;0.546;aa;0.743;a;a;0.946;0.82;0.995;0.16;aaaaa;0.596;0.396;a;0.276;0.503;0.428;0.434;0.0943;0.477;aa;a;a;aaaaaaaaaa;
a;0.52;0.0182;0.195;0.23;aa;0.288;a;aaa;0.493;0.701;0.722;0.717;a;0.331;0.643;a;0.737;0.304;0.775;0.283;0.827;0.911;a;aaaaaa;aa;aaaa;
aaa;0.963;0.762;0.141;0.776;a;0.575;a;aaaaa;0.697;0.124;0.664;0.924;aaa;0.432;0.0474;a;0.917;0.753;0.188;0.31;0.0487;0.0828;aa;aaaa;a;aaaaaaa;
a;0.288;0.0709;0.102;0.499;aa;0.616;a;aaaa;0.0673;0.519;0.787;0.968;aaa;0.518;0.619;a;0.526;0.992;0.668;0.108;0.193;0.443;aa;aaaa;a;aaaaaaaaa;
aaa;0.767;0.341;0.583;0.372;a;0.568;a;a;0.274;0.603;0.689;0.252;a;0.924;0.523;aa;0.659;0.697;0.907;0.862;0.457;0.237;aa;a;a;aaaaaa;
aa;0.847;0.818;0.222;0.154;aa;0.7;a;aaaaaaaaa;0.508;0.59;0.935;0.651;aaaaa;0.463;0.327;aa;0.587;0.436;0.203;0.255;0.724;0.608;a;aaaaa;aa;aaaa;
a;0.45;0.615;0.132;0.376;a;0.796;a;aaaaaaaa;0.26;0.876;0.243;0.307;aaaaa;0.53;0.521;aaa;0.627;0.711;0.158;0.52;0.0153;0.616;a;aaa;aa;aaaaaaaaaa;
aa;0.82;0.286;0.797;0.329;aa;0.691;a;aaaaaaaaa;0.39;0.606;0.716;0.357;aaaa;0.67;0.603;a;0.0811;0.556;0.553;0.544;0.282;0.947;a;aaa;a;aaaaaaaaa;
aaa;0.704;0.631;0.677;0.925;aa;0.711;a;aaaaaaaa;0.936;0.907;0.646;0.41;a;0.0171;0.0479;aaa;0.492;0.227;0.491;0.58;0.142;0.0824;a;aaa;aa;aaaaaa;
a;0.851;0.244;0.466;0.698;a;0.957;a;aaaaaaaa;0.76;0.754;0.204;0.582;aa;0.77;0.243;a;0.651;0.665;0.697;0.648;0.729;0.0582;aa;aaaaaaaa;a;a;
a;0.16;0.568;0.0818;0.0134;a;0.292;a;aaaaaa;0.814;0.108;0.232;0.589;aaaa;0.58;0.394;aa;0.841;0.984;0.0913;0.81;0.942;0.283;aa;aaa;aa;aaaaaaaa;
aa;0.837;0.56;0.0116;0.127;aa;0.622;a;aaaaaaa;0.953;0.822;0.072;0.778;aaa;0.367;0.887;aaaa;0.0971;0.943;0.0107;0.291;0.474;0.619;a;aaa;aa;aaaaaaaaa;
aaa;0.324;0.216;0.0148;0.187;aa;0.962;a;aaaaaaaaa;0.745;0.0503;0.0589;0.644;aaaa;0.0782;0.375;aa;0.879;0.53;0.675;0.856;0.456;0.341;aa;aaaaaa;aa;aaaaaaaa;
a;0.889;0.412;0.647;0.148;aa;0.256;a;aa;0.662;0.707;0.858;0.385;aaaaa;0.0612;0.393;aaaa;0.323;0.173;0.991;0.932;0.814;0.824;a;aaaaaaa;aa;a;
aaa;0.246;0.942;0.124;0.855;aa;0.997;a;aaaaaaaaaa;0.877;0.898;0.113;0.119;a;0.864;0.0315;aaaa;0.982;0.349;0.442;0.667;0.793;0.77;aa;aaaa;aa;aaaaaaaaa;
aa;0.405;0.972;0.463;0.301;aa;0.648;a;aaaaaa;0.887;0.79;0.429;0.139;aaa;0.416;0.976;aaaa;0.728;0.75;0.59;0.322;0.502;0.2;a;aa;a;aaaaaaaaaa;
aa;0.29;0.657;0.247;0.0107;aa;0.481;a;aaaa;0.427;0.9;0.95;0.348;a;0.362;0.244;aaaa;0.847;0.401;0.463;0.468;0.336;0.721;aa;a;aa;aaaaa;
aa;0.0536;0.507;0.353;0.757;a;0.128;a;aaaaaaaaaa;0.357;0.751;0.161;0.671;aaa;0.627;0.919;a;0.184;0.506;0.955;0.359;0.222;0.383;a;aaa;a;aaaaaa;
aa;0.877;0.769;0.263;0.316;aa;0.814;a;aaaaaaa;0.234;0.312;0.735;0.386;a;0.118;0.389;aa;0.2;0.4;0.728;0.594;0.172;0.577;a;aaaaaaaa;a;aaaaa;
aaa;0.089;0.515;0.0502;0.946;aa;0.337;a;aaa;0.00108;0.177;0.906;0.341;aaaa;0.752;0.688;a;0.138;0.754;0.573;0.299;0.82;0.0859;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.569;0.837;0.293;0.782;a;0.907;a;aaaaaaa;0.229;0.601;0.562;0.904;aaa;0.197;0.838;aa;0.356;0.448;0.0121;0.366;0.96;0.0416;aa;aaa;a;aaaaaaaaa;
aa;0.943;0.53;0.579;0.0789;a;0.548;a;aaaaaaaaa;0.408;0.644;0.8;0.569;aaa;0.0936;0.134;aaaa;0.108;0.254;0.0862;0.757;0.104;0.53;aa;aaa;a;aaaaaaaa;
aaa;0.842;0.476;0.0415;0.471;aa;0.106;a;aaaaaaa;0.62;0.225;0.387;0.664;aaa;0.399;0.62;a;0.902;0.398;0.666;0.0119;0.305;0.218;aa;aaaaaaa;a;aaaaaaaaaa;
aa;0.0259;0.513;0.273;0.509;a;0.949;a;aa;0.7;0.669;0.514;0.535;aa;0.725;0.321;a;0.524;0.622;0.116;0.203;0.663;0.787;a;aaaaaa;a;aaa;
a;0.932;0.68;0.165;0.593;a;0.0326;a;aaaaaa;0.468;0.992;0.0373;0.449;a;0.138;0.441;a;0.209;0.0773;0.403;0.405;0.234;0.347;aa;a;aa;aaaaaaaaa;
aaa;0.286;0.457;0.416;0.184;aa;0.512;a;aaaaaaa;0.396;0.121;0.236;0.522;aaaa;0.728;0.67;aaaa;0.848;0.743;0.654;0.0347;0.787;0.0436;aa;a;a;aaaa;
aaa;0.157;0.687;0.97;0.993;aa;0.197;a;aaaa;0.947;0.264;0.0798;0.264;a;0.0641;0.593;aaaa;0.91;0.573;0.682;0.494;0.419;0.732;aa;aaaaaa;aa;aaaaaaaa;
a;0.604;0.539;0.127;0.0414;aa;0.828;a;aaaaaaa;0.664;0.789;0.607;0.583;aaaaa;0.597;0.774;a;0.443;0.59;0.534;0.00381;0.0445;0.0818;aa;a;aa;aaa;
a;0.385;0.969;0.865;0.695;a;0.691;a;aaaaaaa;0.731;0.505;0.566;0.451;aa;0.702;0.857;aaaa;0.0106;0.513;0.765;0.335;0.0347;0.457;aa;a;a;aaaaa;
a;0.195;0.472;0.95;0.596;a;0.45;a;a;0.912;0.868;0.255;0.937;aa;0.833;0.0187;aaa;0.0715;0.247;0.612;0.408;0.401;0.727;a;aaaaaaaa;a;aa;
a;0.617;0.908;0.793;0.132;a;0.747;a;aaaaaaaaaa;0.22;0.277;0.501;0.476;aaa;0.98;0.141;aaaa;0.753;0.665;0.741;0.697;0.181;0.097;aa;aaaaaaaa;aa;aaaa;
aaa;0.732;0.482;0.333;0.619;a;0.962;a;aaaaaaaaaa;0.999;0.619;0.0227;0.756;aaaa;0.372;0.662;aaaa;0.705;0.498;0.473;0.491;0.907;0.556;aa;aaaaaaaa;aa;aaa;
aaa;0.296;0.798;0.814;0.166;a;0.393;a;aaa;0.203;0.257;0.398;0.0434;aaaaa;0.974;0.00924;aa;0.0773;0.349;0.896;0.309;0.347;0.825;aa;aaaaaaaa;a;a;
aaa;0.397;0.419;0.771;0.344;a;0.937;a;aaaaaaa;0.701;0.923;0.511;0.121;aa;0.483;0.137;a;0.912;0.848;0.241;0.438;0.0342;0.0413;aa;aaaaa;aa;aaa;
aa;0.323;0.055;0.181;0.483;a;0.234;a;aaaaa;0.929;0.516;0.908;0.495;a;0.0763;0.00241;aa;0.12;0.875;0.304;0.258;0.384;0.749;aa;a;aa;aa;
a;0.579;0.347;0.699;0.915;aa;0.382;a;aaaa;0.412;0.674;0.204;0.327;aaa;0.463;0.306;aa;0.156;0.325;0.942;0.885;0.558;0.897;a;aaaa;a;aa;
aaa;0.545;0.132;0.993;0.296;aa;0.42;a;a;0.158;0.467;0.34;0.631;aaa;0.85;0.525;a;0.834;0.0603;0.0327;0.0476;0.403;0.484;aa;aaaa;aa;aaaaaaa;
aaa;0.334;0.00595;0.0178;0.87;a;0.181;a;aaaaa;0.86;0.0682;0.876;0.0513;aaaaa;0.755;0.597;aa;0.723;0.764;0.286;0.656;0.433;0.323;a;a;a;aaaaaaaaaa;
a;0.21;0.506;0.577;0.805;aa;0.0718;a;aaaa;0.977;0.955;0.506;0.883;a;0.471;0.0577;aa;0.83;0.908;0.942;0.611;0.71;0.0955;a;aaa;a;aaa;
aa;0.537;0.432;0.778;0.587;a;0.405;a;aaa;0.708;0.236;0.0994;0.866;aaaa;0.00966;0.417;a;0.583;0.87;0.881;0.769;0.527;0.33;aa;aaaaaaa;a;aaaaaaaa;
a;0.553;0.864;0.975;0.701;aa;0.494;a;aaaaaaaa;0.196;0.916;0.687;0.703;a;0.603;0.959;aaa;0.64;0.882;0.111;0.0499;0.46;0.976;aa;a;aa;aa;
aa;0.402;0.396;0.311;0.046;aa;0.53;a;aaaaaaaaaa;0.13;0.17;0.274;0.919;aaaa;0.801;0.105;aaa;0.667;0.63;0.95;0.661;0.0104;0.482;a;aaaaaaa;a;a;
a;0.579;0.344;0.453;0.00162;a;0.71;a;aaaaaa;0.129;0.0753;0.074;0.00234;aa;0.391;0.966;aaaa;0.161;0.44;0.889;0.903;0.908;0.621;a;aaa;a;aaaa;
aaa;0.808;0.63;0.0808;0.741;a;0.729;a;aaaaa;0.633;0.956;0.514;0.182;a;0.831;0.155;aaa;0.0997;0.197;0.621;0.96;0.915;0.268;a;aaaaaaaa;aa;aaaaaaaaa;
a;0.127;0.291;0.89;0.87;a;0.215;a;aaaaaaa;0.853;0.00396;0.53;0.932;aaaa;0.898;0.364;aaaa;0.192;0.49;0.167;0.0923;0.601;0.0889;aa;aaaaaa;aa;aaa;
aa;0.303;0.909;0.683;0.975;a;0.0739;a;aaa;0.118;0.901;0.0413;0.621;a;0.428;0.65;aa;0.633;0.928;0.8;0.878;0.144;0.118;a;a;a;aaaa;
aa;0.964;0.0107;0.408;0.93;a;0.202;a;aaaaaaaaaa;0.353;0.398;0.258;0.918;aa;0.394;0.406;aaaa;0.442;0.466;0.296;0.0414;0.0272;0.847;a;a;a;aaaaaaaaaa;
a;0.676;0.174;0.223;0.449;aa;0.756;a;a;0.909;0.12;0.839;0.251;aaa;0.728;0.803;aa;0.968;0.569;0.0252;0.73;0.161;0.413;aa;aaaaaa;aa;aaaaaaaa;
aaa;0.917;0.871;0.00918;0.295;aa;0.981;a;aaaaaaa;0.867;0.471;0.746;0.383;aa;0.514;0.766;aa;0.239;0.342;0.649;0.951;0.755;0.633;a;aaa;aa;aaaaaa;
aa;0.935;0.902;0.0943;0.631;aa;0.662;a;aaaaaaaa;0.0572;0.642;0.445;0.0837;a;0.577;0.368;aaa;0.894;0.395;0.355;0.921;0.609;0.429;aa;aaaaaaa;aa;aaa;
aaa;0.492;0.614;0.431;0.377;a;0.685;a;aa;0.092;0.315;0.703;0.86;a;0.685;0.898;aa;0.613;0.665;0.991;0.191;0.34;0.206;a;aa;aa;a;
aaa;0.208;0.926;0.498;0.0357;aa;0.642;a;a;0.354;0.393;0.224;0.941;aaaaa;0.869;0.0531;aaa;0.772;0.194;0.0746;0.147;0.538;0.674;a;aa;aa;aaaaaaa;
aaa;0.109;0.887;0.24;0.73;aa;0.9;a;aaaaa;0.635;0.568;0.714;0.487;aa;0.618;0.818;a;0.49;0.359;0.798;0.139;0.14;0.28;aa;aa;a;a;
aaa;0.913;0.817;0.344;0.988;aa;0.0967;a;aaaaaaaaaa;0.999;0.518;0.637;0.825;aa;0.903;0.205;aaa;0.0561;0.303;0.153;0.738;0.825;0.648;aa;a;aa;aaaaa;
aa;0.921;0.322;0.0781;0.413;aa;0.38;a;aaaaa;0.00675;0.418;0.635;0.0512;a;0.334;0.606;aaaa;0.696;0.634;0.338;0.669;0.637;0.336;a;aaaaaaa;a;aaaaaaaaa;
aa;0.192;0.466;0.555;0.563;a;0.542;a;aaaaaaaa;0.229;0.508;0.832;0.223;aaaaa;0.21;0.945;aaaa;0.845;0.568;0.884;0.301;0.835;0.719;a;aaaaaa;aa;aaaaaaaaaa;
aa;0.243;0.322;0.994;0.66;aa;0.56;a;aaaaaaaaa;0.251;0.168;0.385;0.989;aa;0.51;0.426;aa;0.759;0.423;0.644;0.533;0.492;0.518;a;aaaa;aa;a;
aa;0.275;0.0188;0.447;0.00154;aa;0.673;a;aaaaaaa;0.573;0.44;0.109;0.257;aaa;0.676;0.802;aa;0.706;0.926;0.00983;0.135;0.943;0.466;a;aaaaaaaa;aa;aaaa;
aa;0.0589;0.709;0.819;0.203;a;0.86;a;aaaaaaaaa;0.472;0.243;0.232;0.311;aaa;0.684;0.492;aa;0.0795;0.51;0.446;0.898;0.142;0.213;aa;aaaaa;aa;a;
aaa;0.822;0.683;0.266;0.565;a;0.808;a;aaaaaaaaaa;0.72;0.184;0.102;0.646;aaaa;0.666;0.432;aaaa;0.0394;0.66;0.273;0.725;0.793;0.884;a;aaaa;aa;aaaaaaa;
aaa;0.789;0.485;0.142;0.716;aa;0.571;a;aaa;0.0636;0.184;0.509;0.659;aaaa;0.268;0.417;aa;0.96;0.287;0.267;0.23;0.434;0.983;aa;aaaaa;a;aa;
aa;0.214;0.928;0.516;0.988;a;0.506;a;aaaaaaaa;0.0809;0.466;0.217;0.185;a;0.607;0.136;aaaa;0.179;0.975;0.838;0.499;0.305;0.651;aa;aa;aa;aaaaa;
a;0.891;0.902;0.38;0.0531;aa;0.922;a;aaaaaaaaa;0.549;0.414;0.0029;0.678;aaaa;0.936;0.782;aa;0.742;0.611;0.786;0.782;0.335;0.896;a;aa;aa;aaaaaaaaa;
a;0.368;0.771;0.344;0.806;a;0.517;a;aaaaaa;0.979;0.684;0.353;0.504;aaaa;0.0962;0.254;aaaa;0.22;0.267;0.0934;0.843;0.835;0.851;aa;a;a;aa;
aaa;0.695;0.701;0.802;0.143;aa;0.998;a;aaaaaa;0.712;0.821;0.995;0.277;aaaa;0.0334;0.995;aa;0.795;0.357;0.761;0.392;0.179;0.316;a;aaaaa;aa;aaaaaaaaa;
aa;0.451;0.973;0.696;0.293;aa;0.526;a;aaaaaaaa;0.0477;0.419;0.17;0.919;a;0.794;0.493;aaaa;0.214;0.101;0.144;0.36;0.146;0.29;a;aaaaa;aa;aaa;
a;0.275;0.296;0.414;0.79;aa;0.286;a;aaaa;0.295;0.613;0.99;0.796;aa;0.221;0.971;a;0.778;0.505;0.354;0.569;0.596;0.178;aa;aaaaaaa;aa;aaaaaaaa;
a;0.729;0.283;0.914;0.508;aa;0.58;a;a;0.0358;0.069;0.846;0.502;aaaa;0.955;0.238;aaa;0.257;0.182;0.277;0.234;0.928;0.416;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.618;0.728;0.241;0.201;aa;0.57;a;aaaa;0.857;0.0327;0.278;0.639;aaaa;0.449;0.0403;a;0.888;0.058;0.272;0.475;0.799;0.658;aa;aaaa;a;aaaaaaaa;
a;0.572;0.114;0.75;0.621;aa;0.0563;a;aaaaa;0.589;0.169;0.913;0.382;aaa;0.537;0.153;aaa;0.542;0.823;0.845;0.631;0.443;0.0978;aa;aaaaaa;a;aaa;
aaa;0.586;0.142;0.471;0.864;a;0.59;a;aa;0.946;0.526;0.265;0.852;aaaaa;0.229;0.921;aa;0.84;0.186;0.396;0.339;0.748;0.863;aa;a;aa;aa;
a;0.85;0.677;0.116;0.439;a;0.87;a;aaaaaaa;0.599;0.749;0.395;0.402;aaaa;0.401;0.812;a;0.525;0.338;0.0137;0.157;0.882;0.622;aa;aaaaaaa;a;aaaa;
aaa;0.0384;0.843;0.798;0.636;a;0.895;a;aaaaa;0.0661;0.652;0.168;0.24;aaa;0.67;0.584;aaaa;0.0689;0.864;0.242;0.184;0.222;0.607;a;aaaaaa;aa;aaaaaaa;
aaa;0.192;0.026;0.814;0.142;aa;0.0317;a;aaaaaaaaaa;0.88;0.776;0.704;0.891;aa;0.159;0.141;aaaa;0.00445;0.761;0.642;0.13;0.596;0.765;a;a;aa;aaaaaaa;
aa;0.28;0.53;0.285;0.328;aa;0.805;a;aaaaaaaaaa;0.688;0.942;0.693;0.142;aaa;0.129;0.145;aaaa;0.263;0.465;0.768;0.0618;0.105;0.109;a;a;a;aaaaaaaa;
aa;0.462;0.563;0.209;0.684;a;0.537;a;aaaaaaaa;0.406;0.0661;0.0387;0.866;a;0.731;0.0293;aaaa;0.516;0.23;0.198;0.707;0.961;0.755;a;aaaaaaaa;a;aaaaaa;
aa;0.682;0.741;0.268;0.613;aa;0.557;a;aaaaaa;0.837;0.511;0.686;0.994;aaa;0.605;0.32;aa;0.555;0.628;0.327;0.0838;0.804;0.906;aa;aa;a;aaa;
aaa;0.436;0.614;0.634;0.635;aa;0.445;a;aa;0.973;0.988;0.938;0.189;aaaa;0.157;0.582;aa;0.22;0.849;0.827;0.347;0.786;0.0925;a;aa;a;aaaa;
aa;0.969;0.332;0.828;0.204;aa;0.298;a;aaaaaaa;0.518;0.642;0.435;0.646;aaa;0.162;0.709;aa;0.658;0.997;0.711;0.0468;0.328;0.406;aa;aaaaa;aa;aaaaaaaaa;
aaa;0.702;0.359;0.602;0.263;aa;0.873;a;aa;0.0452;0.745;0.0217;0.784;aaaaa;0.384;0.415;a;0.134;0.331;0.245;0.119;0.411;0.524;aa;a;a;aaaa;
a;0.245;0.803;0.203;0.63;a;0.187;a;a;0.839;0.533;0.83;0.231;aaa;0.696;0.848;aaa;0.488;0.609;0.692;0.0391;0.389;0.789;aa;aaaa;a;aaaaaaaaa;
aaa;0.561;0.995;0.928;0.297;a;0.466;a;aa;0.749;0.322;0.984;0.739;a;0.374;0.825;aaaa;0.412;0.528;0.0636;0.305;0.321;0.45;aa;aaaaaa;aa;aaaaaaaa;
aaa;0.944;0.99;0.118;0.704;a;0.667;a;aaa;0.038;0.204;0.768;0.906;a;0.0715;0.266;aaa;0.615;0.98;0.927;0.321;0.832;0.866;aa;aa;a;aaaaaaa;
aa;0.584;0.145;0.721;0.931;a;0.547;a;a;0.512;0.106;0.088;0.711;aa;0.422;0.298;aaaa;0.702;0.897;0.836;0.106;0.708;0.0199;aa;aa;aa;aaaa;
a;0.642;0.336;0.55;0.841;aa;0.247;a;aaaa;0.261;0.959;0.234;0.198;a;0.385;0.927;aaaa;0.726;0.785;0.65;0.2;0.335;0.565;aa;aaaaa;aa;aaaaaaa;
aaa;0.933;0.389;0.146;0.159;a;0.00816;a;aaaaa;0.278;0.849;0.972;0.137;aaaaa;0.415;0.71;aa;0.31;0.937;0.0291;0.192;0.0298;0.092;aa;aaa;a;aaaaa;
a;0.00788;0.432;0.799;0.845;a;0.371;a;aaaaaaaaaa;0.793;0.494;0.647;0.956;aaa;0.786;0.0115;aaa;0.268;0.0116;0.641;0.511;0.672;0.681;aa;aaaaaa;a;aaaa;
aa;0.413;0.392;0.309;0.701;aa;0.616;a;a;0.618;0.926;0.327;0.192;aaaa;0.0991;0.355;aaa;0.846;0.795;0.925;0.235;0.972;0.881;a;aaaaaaaa;aa;aaaaa;
aa;0.925;0.879;0.638;0.78;a;0.04;a;aaaaaaaa;0.861;0.771;0.0324;0.346;aa;0.629;0.55;aaaa;0.736;0.901;0.725;0.884;0.665;0.955;a;aaa;aa;aaa;
aa;0.0349;0.098;0.737;0.104;aa;0.637;a;aaa;0.655;0.805;0.975;0.644;aaa;0.13;0.246;aa;0.0796;0.93;0.659;0.354;0.479;0.991;a;aaaaaaaa;a;aaa;
aa;0.585;0.0654;0.772;0.956;aa;0.868;a;aaaa;0.796;0.12;0.486;0.882;aa;0.776;0.261;aaaa;0.138;0.415;0.813;0.0372;0.589;0.0231;aa;a;a;aaaaa;
aaa;0.394;0.627;0.956;0.226;a;0.996;a;aaa;0.714;0.991;0.00844;0.881;aaa;0.335;0.376;aa;0.95;0.629;0.988;0.919;0.413;0.801;a;aaaaaa;a;aaaaa;
aaa;0.543;0.6;0.00241;0.46;a;0.144;a;aaaaaaa;0.861;0.953;0.845;0.533;a;0.651;0.159;aa;0.264;0.797;0.0797;0.152;0.0515;0.854;a;a;aa;aaaaaa;
aaa;0.204;0.786;0.769;0.626;aa;0.176;a;aaa;0.318;0.683;0.492;0.319;a;0.571;0.277;aaaa;0.528;0.808;0.903;0.046;0.424;0.738;aa;aaa;a;aaa;
aaa;0.663;0.405;0.545;0.949;aa;0.373;a;aaa;0.345;0.333;0.855;0.0105;aaaa;0.181;0.473;a;0.762;0.619;0.0867;0.444;0.602;0.362;aa;a;aa;a;
aa;0.39;0.258;0.951;0.12;aa;0.963;a;aaa;0.84;0.744;0.415;0.561;aaaa;0.555;0.593;aaa;0.79;0.108;0.949;0.941;0.346;0.421;a;aaaaa;a;aaaaaaa;
